ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
141018443772929156!,great-proficient-bumblebee,0.290000,-0.476205,0.148545,0.000000,0.148545,-5.353800,-4.852145,0.000000,-4.852145,-0.005623,-0.011902,-0.008588,0.004274
141018443772929156!,great-proficient-bumblebee,0.300000,-0.528830,0.100850,0.000000,0.100850,-5.233685,-4.743285,0.000000,-4.743285,-0.005695,-0.011996,-0.008623,0.004329
141018443772929156!,great-proficient-bumblebee,0.310000,-0.580237,0.054261,0.000000,0.054261,-5.112275,-4.633251,0.000000,-4.633251,-0.005736,-0.012050,-0.008643,0.004361
141018443772929156!,great-proficient-bumblebee,0.320000,-0.630412,0.008787,0.000000,0.008787,-4.990121,-4.522543,0.000000,-4.522543,-0.005750,-0.012069,-0.008650,0.004372
141018443772929156!,great-proficient-bumblebee,0.330000,-0.679350,-0.035565,0.000000,-0.035565,-4.867708,-4.411600,0.000000,-4.411600,-0.005741,-0.012057,-0.008646,0.004365
141018443772929156!,great-proficient-bumblebee,0.340000,-0.727049,-0.078795,0.000000,-0.078795,-4.745459,-4.300806,0.000000,-4.300806,-0.005711,-0.012018,-0.008631,0.004342
141018443772929156!,great-proficient-bumblebee,0.350000,-0.773511,-0.120903,0.000000,-0.120903,-4.623747,-4.190498,0.000000,-4.190498,-0.005664,-0.011956,-0.008608,0.004306
141018443772929156!,great-proficient-bumblebee,0.360000,-0.818740,-0.161895,0.000000,-0.161895,-4.502892,-4.080968,0.000000,-4.080968,-0.005601,-0.011873,-0.008577,0.004257
141018443772929156!,great-proficient-bumblebee,0.370000,-0.862747,-0.201778,0.000000,-0.201778,-4.383176,-3.972470,0.000000,-3.972470,-0.005525,-0.011773,-0.008540,0.004198
141018443772929156!,great-proficient-bumblebee,0.380000,-0.905555,-0.240575,0.000000,-0.240575,-4.264840,-3.865221,0.000000,-3.865221,-0.005437,-0.011659,-0.008497,0.004131
141018443772929156!,great-proficient-bumblebee,0.390000,-0.947191,-0.278309,0.000000,-0.278309,-4.148086,-3.759407,0.000000,-3.759407,-0.005340,-0.011532,-0.008450,0.004056
141018443772929156!,great-proficient-bumblebee,0.400000,-0.987670,-0.314996,0.000000,-0.314996,-4.033083,-3.655180,0.000000,-3.655180,-0.005236,-0.011394,-0.008399,0.003975
141018443772929156!,great-proficient-bumblebee,0.410000,-1.027014,-0.350653,0.000000,-0.350653,-3.919973,-3.552669,0.000000,-3.552669,-0.005124,-0.011249,-0.008345,0.003889
141018443772929156!,great-proficient-bumblebee,0.420000,-1.065240,-0.385298,0.000000,-0.385298,-3.808874,-3.451979,0.000000,-3.451979,-0.005008,-0.011096,-0.008288,0.003799
141018443772929156!,great-proficient-bumblebee,0.430000,-1.102372,-0.418950,0.000000,-0.418950,-3.699881,-3.353199,0.000000,-3.353199,-0.004887,-0.010938,-0.008229,0.003706
141018443772929156!,great-proficient-bumblebee,0.440000,-1.138431,-0.451630,0.000000,-0.451630,-3.593071,-3.256398,0.000000,-3.256398,-0.004763,-0.010775,-0.008168,0.003611
141018443772929156!,great-proficient-bumblebee,0.450000,-1.173439,-0.483358,0.000000,-0.483358,-3.488506,-3.161630,0.000000,-3.161630,-0.004637,-0.010609,-0.008106,0.003513
141018443772929156!,great-proficient-bumblebee,0.460000,-1.207420,-0.514155,0.000000,-0.514155,-3.386230,-3.068938,0.000000,-3.068938,-0.004508,-0.010441,-0.008043,0.003414
141018443772929156!,great-proficient-bumblebee,0.470000,-1.240396,-0.544041,0.000000,-0.544041,-3.286276,-2.978350,0.000000,-2.978350,-0.004379,-0.010271,-0.007980,0.003314
141018443772929156!,great-proficient-bumblebee,0.480000,-1.272392,-0.573039,0.000000,-0.573039,-3.188665,-2.889885,0.000000,-2.889885,-0.004249,-0.010100,-0.007917,0.003213
141018443772929156!,great-proficient-bumblebee,0.490000,-1.303431,-0.601169,0.000000,-0.601169,-3.093407,-2.803553,0.000000,-2.803553,-0.004118,-0.009929,-0.007853,0.003113
141018443772929156!,great-proficient-bumblebee,0.500000,-1.333536,-0.628454,0.000000,-0.628454,-3.000505,-2.719356,0.000000,-2.719356,-0.003988,-0.009759,-0.007789,0.003013
141018443772929156!,great-proficient-bumblebee,0.510000,-1.362732,-0.654914,0.000000,-0.654914,-2.909953,-2.637288,0.000000,-2.637288,-0.003859,-0.009590,-0.007726,0.002913
141018443772929156!,great-proficient-bumblebee,0.520000,-1.391042,-0.680571,0.000000,-0.680571,-2.821738,-2.557339,0.000000,-2.557339,-0.003731,-0.009422,-0.007664,0.002814
141018443772929156!,great-proficient-bumblebee,0.530000,-1.418489,-0.705446,0.000000,-0.705446,-2.735841,-2.479491,0.000000,-2.479491,-0.003604,-0.009255,-0.007602,0.002716
141018443772929156!,great-proficient-bumblebee,0.540000,-1.445096,-0.729561,0.000000,-0.729561,-2.652240,-2.403723,0.000000,-2.403723,-0.003479,-0.009091,-0.007540,0.002619
141018443772929156!,great-proficient-bumblebee,0.550000,-1.470887,-0.752934,0.000000,-0.752934,-2.570906,-2.330011,0.000000,-2.330011,-0.003355,-0.008929,-0.007480,0.002524
141018443772929156!,great-proficient-bumblebee,0.560000,-1.495883,-0.775588,0.000000,-0.775588,-2.491809,-2.258324,0.000000,-2.258324,-0.003233,-0.008769,-0.007421,0.002430
141018443772929156!,great-proficient-bumblebee,0.570000,-1.520106,-0.797542,0.000000,-0.797542,-2.414913,-2.188634,0.000000,-2.188634,-0.003114,-0.008612,-0.007362,0.002337
141018443772929156!,great-proficient-bumblebee,0.580000,-1.543580,-0.818816,0.000000,-0.818816,-2.340182,-2.120905,0.000000,-2.120905,-0.002996,-0.008458,-0.007305,0.002247
141018443772929156!,great-proficient-bumblebee,0.590000,-1.566324,-0.839429,0.000000,-0.839429,-2.267576,-2.055102,0.000000,-2.055102,-0.002881,-0.008307,-0.007248,0.002158
141018443772929156!,great-proficient-bumblebee,0.600000,-1.588360,-0.859400,0.000000,-0.859400,-2.197054,-1.991188,0.000000,-1.991188,-0.002768,-0.008159,-0.007193,0.002071
141018443772929156!,great-proficient-bumblebee,0.610000,-1.609708,-0.878748,0.000000,-0.878748,-2.128574,-1.929125,0.000000,-1.929125,-0.002657,-0.008014,-0.007139,0.001985
141018443772929156!,great-proficient-bumblebee,0.620000,-1.630389,-0.897491,0.000000,-0.897491,-2.062093,-1.868874,0.000000,-1.868874,-0.002549,-0.007872,-0.007086,0.001902
141018443772929156!,great-proficient-bumblebee,0.630000,-1.650422,-0.915647,0.000000,-0.915647,-1.997567,-1.810393,0.000000,-1.810393,-0.002444,-0.007734,-0.007035,0.001820
141018443772929156!,great-proficient-bumblebee,0.640000,-1.669826,-0.933233,0.000000,-0.933233,-1.934949,-1.753643,0.000000,-1.753643,-0.002341,-0.007599,-0.006984,0.001741
141018443772929156!,great-proficient-bumblebee,0.650000,-1.688620,-0.950266,0.000000,-0.950266,-1.874196,-1.698583,0.000000,-1.698583,-0.002240,-0.007467,-0.006935,0.001663
141018443772929156!,great-proficient-bumblebee,0.660000,-1.706823,-0.966763,0.000000,-0.966763,-1.815262,-1.645171,0.000000,-1.645171,-0.002142,-0.007338,-0.006887,0.001588
141018443772929156!,great-proficient-bumblebee,0.670000,-1.724452,-0.982740,0.000000,-0.982740,-1.758102,-1.593367,0.000000,-1.593367,-0.002046,-0.007213,-0.006841,0.001514
141018443772929156!,great-proficient-bumblebee,0.680000,-1.741524,-0.998213,0.000000,-0.998213,-1.702670,-1.543129,0.000000,-1.543129,-0.001953,-0.007091,-0.006795,0.001442
141018443772929156!,great-proficient-bumblebee,0.690000,-1.758057,-1.013197,0.000000,-1.013197,-1.648922,-1.494417,0.000000,-1.494417,-0.001863,-0.006972,-0.006751,0.001372
141018443772929156!,great-proficient-bumblebee,0.700000,-1.774067,-1.027706,0.000000,-1.027706,-1.596813,-1.447190,0.000000,-1.447190,-0.001774,-0.006856,-0.006708,0.001304
141018443772929156!,great-proficient-bumblebee,0.710000,-1.789570,-1.041757,0.000000,-1.041757,-1.546299,-1.401410,0.000000,-1.401410,-0.001689,-0.006744,-0.006666,0.001238
141018443772929156!,great-proficient-bumblebee,0.720000,-1.804581,-1.055361,0.000000,-1.055361,-1.497336,-1.357035,0.000000,-1.357035,-0.001605,-0.006635,-0.006625,0.001173
141018443772929156!,great-proficient-bumblebee,0.730000,-1.819116,-1.068535,0.000000,-1.068535,-1.449883,-1.314028,0.000000,-1.314028,-0.001524,-0.006528,-0.006585,0.001111
141018443772929156!,great-proficient-bumblebee,0.740000,-1.833190,-1.081290,0.000000,-1.081290,-1.403896,-1.272350,0.000000,-1.272350,-0.001445,-0.006425,-0.006547,0.001050
141018443772929156!,great-proficient-bumblebee,0.750000,-1.846816,-1.093639,0.000000,-1.093639,-1.359334,-1.231964,0.000000,-1.231964,-0.001369,-0.006325,-0.006510,0.000991
141018443772929156!,great-proficient-bumblebee,0.760000,-1.860010,-1.105596,0.000000,-1.105596,-1.316157,-1.192832,0.000000,-1.192832,-0.001294,-0.006227,-0.006473,0.000933
141018443772929156!,great-proficient-bumblebee,0.770000,-1.872783,-1.117173,0.000000,-1.117173,-1.274324,-1.154919,0.000000,-1.154919,-0.001222,-0.006132,-0.006438,0.000878
141018443772929156!,great-proficient-bumblebee,0.780000,-1.885150,-1.128381,0.000000,-1.128381,-1.233797,-1.118189,0.000000,-1.118189,-0.001152,-0.006041,-0.006404,0.000824
141018443772929156!,great-proficient-bumblebee,0.790000,-1.897123,-1.139232,0.000000,-1.139232,-1.194537,-1.082608,0.000000,-1.082608,-0.001084,-0.005951,-0.006371,0.000771
141018443772929156!,great-proficient-bumblebee,0.800000,-1.908714,-1.149737,0.000000,-1.149737,-1.156507,-1.048142,0.000000,-1.048142,-0.001018,-0.005865,-0.006338,0.000720
141018443772929156!,great-proficient-bumblebee,0.810000,-1.919936,-1.159908,0.000000,-1.159908,-1.119671,-1.014757,0.000000,-1.014757,-0.000954,-0.005781,-0.006307,0.000671
141018443772929156!,great-proficient-bumblebee,0.820000,-1.930800,-1.169754,0.000000,-1.169754,-1.083992,-0.982421,0.000000,-0.982421,-0.000892,-0.005700,-0.006277,0.000623
141018443772929156!,great-proficient-bumblebee,0.830000,-1.941317,-1.179285,0.000000,-1.179285,-1.049437,-0.951104,0.000000,-0.951104,-0.000832,-0.005621,-0.006247,0.000576
141018443772929156!,great-proficient-bumblebee,0.840000,-1.951499,-1.188513,0.000000,-1.188513,-1.015970,-0.920773,0.000000,-0.920773,-0.000773,-0.005544,-0.006219,0.000531
141018443772929156!,great-proficient-bumblebee,0.850000,-1.961355,-1.197446,0.000000,-1.197446,-0.983560,-0.891400,0.000000,-0.891400,-0.000717,-0.005470,-0.006191,0.000488
141018443772929156!,great-proficient-bumblebee,0.860000,-1.970897,-1.206093,0.000000,-1.206093,-0.952174,-0.862955,0.000000,-0.862955,-0.000662,-0.005398,-0.006164,0.000445
141018443772929156!,great-proficient-bumblebee,0.870000,-1.980134,-1.214465,0.000000,-1.214465,-0.921781,-0.835410,0.000000,-0.835410,-0.000609,-0.005328,-0.006138,0.000404
141018443772929156!,great-proficient-bumblebee,0.880000,-1.989075,-1.222568,0.000000,-1.222568,-0.892350,-0.808737,0.000000,-0.808737,-0.000557,-0.005260,-0.006113,0.000364
141018443772929156!,great-proficient-bumblebee,0.890000,-1.997731,-1.230413,0.000000,-1.230413,-0.863852,-0.782909,0.000000,-0.782909,-0.000507,-0.005195,-0.006089,0.000326
141018443772929156!,great-proficient-bumblebee,0.900000,-2.006110,-1.238007,0.000000,-1.238007,-0.836258,-0.757900,0.000000,-0.757900,-0.000459,-0.005131,-0.006065,0.000288
141018443772929156!,great-proficient-bumblebee,0.910000,-2.014221,-1.245358,0.000000,-1.245358,-0.809540,-0.733685,0.000000,-0.733685,-0.000412,-0.005070,-0.006042,0.000252
141018443772929156!,great-proficient-bumblebee,0.920000,-2.022073,-1.252474,0.000000,-1.252474,-0.783670,-0.710240,0.000000,-0.710240,-0.000366,-0.005010,-0.006020,0.000217
141018443772929156!,great-proficient-bumblebee,0.930000,-2.029674,-1.259363,0.000000,-1.259363,-0.758623,-0.687539,0.000000,-0.687539,-0.000322,-0.004953,-0.005998,0.000183
141018443772929156!,great-proficient-bumblebee,0.940000,-2.037031,-1.266031,0.000000,-1.266031,-0.734372,-0.665561,0.000000,-0.665561,-0.000280,-0.004897,-0.005977,0.000150
141018443772929156!,great-proficient-bumblebee,0.950000,-2.044153,-1.272486,0.000000,-1.272486,-0.710894,-0.644282,0.000000,-0.644282,-0.000238,-0.004842,-0.005957,0.000118
141018443772929156!,great-proficient-bumblebee,0.960000,-2.051047,-1.278734,0.000000,-1.278734,-0.688163,-0.623681,0.000000,-0.623681,-0.000198,-0.004790,-0.005938,0.000087
141018443772929156!,great-proficient-bumblebee,0.970000,-2.057721,-1.284782,0.000000,-1.284782,-0.666156,-0.603736,0.000000,-0.603736,-0.000159,-0.004739,-0.005919,0.000057
141018443772929156!,great-proficient-bumblebee,0.980000,-2.064181,-1.290637,0.000000,-1.290637,-0.644850,-0.584427,0.000000,-0.584427,-0.000122,-0.004690,-0.005900,0.000028
141018443772929156!,great-proficient-bumblebee,0.990000,-2.070434,-1.296304,0.000000,-1.296304,-0.624224,-0.565734,0.000000,-0.565734,-0.000085,-0.004642,-0.005883,0.000000
141018443772929156!,great-proficient-bumblebee,1.000000,-2.076487,-1.301790,0.000000,-1.301790,-0.604256,-0.547637,0.000000,-0.547637,-0.000050,-0.004596,-0.005865,-0.000027
141018443772929156!,great-proficient-bumblebee,1.010000,-2.082346,-1.307100,0.000000,-1.307100,-0.584925,-0.530117,0.000000,-0.530117,-0.000016,-0.004551,-0.005849,-0.000053
141018443772929156!,great-proficient-bumblebee,1.020000,-2.088018,-1.312240,0.000000,-1.312240,-0.566211,-0.513157,0.000000,-0.513157,0.000017,-0.004508,-0.005833,-0.000079
141018443772929156!,great-proficient-bumblebee,1.030000,-2.093508,-1.317215,0.000000,-1.317215,-0.548094,-0.496738,0.000000,-0.496738,0.000049,-0.004466,-0.005817,-0.000103
141018443772929156!,great-proficient-bumblebee,1.040000,-2.098822,-1.322032,0.000000,-1.322032,-0.530557,-0.480843,0.000000,-0.480843,0.000080,-0.004425,-0.005802,-0.000127
141018443772929156!,great-proficient-bumblebee,1.050000,-2.103966,-1.326694,0.000000,-1.326694,-0.513579,-0.465456,0.000000,-0.465456,0.000110,-0.004386,-0.005787,-0.000150
141018443772929156!,great-proficient-bumblebee,1.060000,-2.108945,-1.331207,0.000000,-1.331207,-0.497144,-0.450561,0.000000,-0.450561,0.000139,-0.004348,-0.005773,-0.000173
141018443772929156!,great-proficient-bumblebee,1.070000,-2.113765,-1.335575,0.000000,-1.335575,-0.481234,-0.436142,0.000000,-0.436142,0.000167,-0.004311,-0.005759,-0.000195
141018443772929156!,great-proficient-bumblebee,1.080000,-2.118431,-1.339803,0.000000,-1.339803,-0.465833,-0.422184,0.000000,-0.422184,0.000194,-0.004275,-0.005746,-0.000216
141018443772929156!,great-proficient-bumblebee,1.090000,-2.122947,-1.343896,0.000000,-1.343896,-0.450924,-0.408672,0.000000,-0.408672,0.000221,-0.004241,-0.005733,-0.000236
141018443772929156!,great-proficient-bumblebee,1.100000,-2.127318,-1.347858,0.000000,-1.347858,-0.436492,-0.395592,0.000000,-0.395592,0.000246,-0.004207,-0.005721,-0.000256
141018443772929156!,great-proficient-bumblebee,1.110000,-2.131550,-1.351693,0.000000,-1.351693,-0.422522,-0.382931,0.000000,-0.382931,0.000271,-0.004175,-0.005708,-0.000275
141018443772929156!,great-proficient-bumblebee,1.120000,-2.135646,-1.355405,0.000000,-1.355405,-0.408998,-0.370675,0.000000,-0.370675,0.000295,-0.004143,-0.005697,-0.000293
141018443772929156!,great-proficient-bumblebee,1.130000,-2.139610,-1.358998,0.000000,-1.358998,-0.395907,-0.358810,0.000000,-0.358810,0.000318,-0.004113,-0.005685,-0.000311
141018443772929156!,great-proficient-bumblebee,1.140000,-2.143448,-1.362476,0.000000,-1.362476,-0.383235,-0.347325,0.000000,-0.347325,0.000340,-0.004084,-0.005674,-0.000328
141018443772929156!,great-proficient-bumblebee,1.150000,-2.147163,-1.365843,0.000000,-1.365843,-0.370968,-0.336208,0.000000,-0.336208,0.000362,-0.004055,-0.005664,-0.000345
141018443772929156!,great-proficient-bumblebee,1.160000,-2.150759,-1.369102,0.000000,-1.369102,-0.359094,-0.325447,0.000000,-0.325447,0.000383,-0.004028,-0.005654,-0.000361
141018443772929156!,great-proficient-bumblebee,1.170000,-2.154240,-1.372257,0.000000,-1.372257,-0.347600,-0.315030,0.000000,-0.315030,0.000403,-0.004001,-0.005644,-0.000377
141018443772929156!,great-proficient-bumblebee,1.180000,-2.157609,-1.375310,0.000000,-1.375310,-0.336474,-0.304946,0.000000,-0.304946,0.000423,-0.003975,-0.005634,-0.000392
141018443772929156!,great-proficient-bumblebee,1.190000,-2.160870,-1.378266,0.000000,-1.378266,-0.325704,-0.295185,0.000000,-0.295185,0.000442,-0.003950,-0.005625,-0.000407
141018443772929156!,great-proficient-bumblebee,1.200000,-2.164027,-1.381127,0.000000,-1.381127,-0.315278,-0.285736,0.000000,-0.285736,0.000461,-0.003926,-0.005616,-0.000421
141018443772929156!,great-proficient-bumblebee,1.210000,-2.167083,-1.383897,0.000000,-1.383897,-0.305186,-0.276590,0.000000,-0.276590,0.000478,-0.003903,-0.005607,-0.000435
141018443772929156!,great-proficient-bumblebee,1.220000,-2.170041,-1.386577,0.000000,-1.386577,-0.295418,-0.267737,0.000000,-0.267737,0.000496,-0.003880,-0.005599,-0.000448
141018443772929156!,great-proficient-bumblebee,1.230000,-2.172904,-1.389172,0.000000,-1.389172,-0.285962,-0.259167,0.000000,-0.259167,0.000513,-0.003858,-0.005590,-0.000461
141018443772929156!,great-proficient-bumblebee,1.240000,-2.175676,-1.391684,0.000000,-1.391684,-0.276809,-0.250872,0.000000,-0.250872,0.000529,-0.003837,-0.005582,-0.000474
141018443772929156!,great-proficient-bumblebee,1.250000,-2.178358,-1.394116,0.000000,-1.394116,-0.267949,-0.242842,0.000000,-0.242842,0.000544,-0.003816,-0.005575,-0.000486
141018443772929156!,great-proficient-bumblebee,1.260000,-2.180955,-1.396469,0.000000,-1.396469,-0.259372,-0.235069,0.000000,-0.235069,0.000560,-0.003796,-0.005567,-0.000498
141018443772929156!,great-proficient-bumblebee,1.270000,-2.183469,-1.398747,0.000000,-1.398747,-0.251071,-0.227545,0.000000,-0.227545,0.000574,-0.003777,-0.005560,-0.000509
141018443772929156!,great-proficient-bumblebee,1.280000,-2.185902,-1.400952,0.000000,-1.400952,-0.243034,-0.220262,0.000000,-0.220262,0.000589,-0.003758,-0.005553,-0.000520
141018443772929156!,great-proficient-bumblebee,1.290000,-2.188257,-1.403087,0.000000,-1.403087,-0.235256,-0.213212,0.000000,-0.213212,0.000602,-0.003740,-0.005546,-0.000530
141018443772929156!,great-proficient-bumblebee,1.300000,-2.190537,-1.405153,0.000000,-1.405153,-0.227726,-0.206388,0.000000,-0.206388,0.000616,-0.003723,-0.005540,-0.000541
141018443772929156!,great-proficient-bumblebee,1.310000,-2.192744,-1.407153,0.000000,-1.407153,-0.220438,-0.199782,0.000000,-0.199782,0.000629,-0.003706,-0.005534,-0.000551
141018443772929156!,great-proficient-bumblebee,1.320000,-2.194880,-1.409089,0.000000,-1.409089,-0.213382,-0.193388,0.000000,-0.193388,0.000641,-0.003690,-0.005528,-0.000560
141018443772929156!,great-proficient-bumblebee,1.330000,-2.196948,-1.410963,0.000000,-1.410963,-0.206553,-0.187199,0.000000,-0.187199,0.000653,-0.003674,-0.005522,-0.000570
141018443772929156!,great-proficient-bumblebee,1.340000,-2.198949,-1.412777,0.000000,-1.412777,-0.199943,-0.181208,0.000000,-0.181208,0.000665,-0.003658,-0.005516,-0.000579
141018443772929156!,great-proficient-bumblebee,1.350000,-2.200887,-1.414533,0.000000,-1.414533,-0.193544,-0.175409,0.000000,-0.175409,0.000676,-0.003644,-0.005510,-0.000587
141018443772929156!,great-proficient-bumblebee,1.360000,-2.202762,-1.416233,0.000000,-1.416233,-0.187350,-0.169795,0.000000,-0.169795,0.000687,-0.003629,-0.005505,-0.000596
141018443772929156!,great-proficient-bumblebee,1.370000,-2.204578,-1.417878,0.000000,-1.417878,-0.181354,-0.164361,0.000000,-0.164361,0.000698,-0.003615,-0.005500,-0.000604
141018443772929156!,great-proficient-bumblebee,1.380000,-2.206335,-1.419471,0.000000,-1.419471,-0.175550,-0.159101,0.000000,-0.159101,0.000708,-0.003602,-0.005495,-0.000612
141018443772929156!,great-proficient-bumblebee,1.390000,-2.208036,-1.421012,0.000000,-1.421012,-0.169932,-0.154010,0.000000,-0.154010,0.000718,-0.003589,-0.005490,-0.000620
141018443772929156!,great-proficient-bumblebee,1.400000,-2.209682,-1.422505,0.000000,-1.422505,-0.164494,-0.149081,0.000000,-0.149081,0.000728,-0.003576,-0.005485,-0.000627
141018443772929156!,great-proficient-bumblebee,1.410000,-2.211276,-1.423949,0.000000,-1.423949,-0.159231,-0.144311,0.000000,-0.144311,0.000737,-0.003564,-0.005481,-0.000634
141018443772929156!,great-proficient-bumblebee,1.420000,-2.212819,-1.425347,0.000000,-1.425347,-0.154135,-0.139693,0.000000,-0.139693,0.000746,-0.003552,-0.005476,-0.000641
141018443772929156!,great-proficient-bumblebee,1.430000,-2.214312,-1.426701,0.000000,-1.426701,-0.149203,-0.135223,0.000000,-0.135223,0.000755,-0.003541,-0.005472,-0.000648
141018443772929156!,great-proficient-bumblebee,1.440000,-2.215758,-1.428011,0.000000,-1.428011,-0.144429,-0.130896,0.000000,-0.130896,0.000763,-0.003529,-0.005468,-0.000655
141018443772929156!,great-proficient-bumblebee,1.450000,-2.217157,-1.429279,0.000000,-1.429279,-0.139807,-0.126707,0.000000,-0.126707,0.000771,-0.003519,-0.005464,-0.000661
141018443772929156!,great-proficient-bumblebee,1.460000,-2.218512,-1.430507,0.000000,-1.430507,-0.135334,-0.122653,0.000000,-0.122653,0.000779,-0.003508,-0.005460,-0.000667
141018443772929156!,great-proficient-bumblebee,1.470000,-2.219823,-1.431695,0.000000,-1.431695,-0.131004,-0.118729,0.000000,-0.118729,0.000787,-0.003498,-0.005456,-0.000673
141018443772929156!,great-proficient-bumblebee,1.480000,-2.221092,-1.432845,0.000000,-1.432845,-0.126812,-0.114930,0.000000,-0.114930,0.000794,-0.003489,-0.005453,-0.000679
