ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
168931331549021511!,talented-ruddy-butterfly,0.280000,-0.090942,-1.186660,-1.010923,-1.578623,-0.211929,-0.977285,-3.628466,3.170405,-3.244098,2.268250,-1.836742,0.398306,-0.003006,-0.007190,0.007632
168931331549021511!,talented-ruddy-butterfly,0.290000,-0.126529,-1.155543,-1.042854,-1.555978,-0.230276,-0.973125,-3.502957,3.079169,-3.149751,2.270918,-1.831764,0.433460,-0.001990,-0.005350,0.007298
168931331549021511!,talented-ruddy-butterfly,0.300000,-0.160902,-1.125306,-1.073883,-1.533308,-0.248585,-0.968610,-3.383449,2.990966,-3.062116,2.271925,-1.828712,0.469322,-0.001091,-0.003660,0.006983
168931331549021511!,talented-ruddy-butterfly,0.310000,-0.194118,-1.095919,-1.104072,-1.510629,-0.266872,-0.963732,-3.269492,2.905643,-2.980464,2.271460,-1.827165,0.505969,-0.000300,-0.002110,0.006687
168931331549021511!,talented-ruddy-butterfly,0.320000,-0.226230,-1.067357,-1.133476,-1.487956,-0.285149,-0.958483,-3.160666,2.823028,-2.904135,2.269681,-1.826732,0.543453,0.000396,-0.000684,0.006410
168931331549021511!,talented-ruddy-butterfly,0.330000,-0.257285,-1.039593,-1.162146,-1.465300,-0.303426,-0.952855,-3.056584,2.742941,-2.832537,2.266720,-1.827056,0.581805,0.001006,0.000630,0.006153
168931331549021511!,talented-ruddy-butterfly,0.340000,-0.287329,-1.012604,-1.190124,-1.442674,-0.321707,-0.946839,-2.956890,2.665210,-2.765142,2.262695,-1.827812,0.621035,0.001542,0.001843,0.005913
168931331549021511!,talented-ruddy-butterfly,0.350000,-0.316402,-0.986369,-1.217450,-1.420088,-0.339996,-0.940427,-2.861265,2.589674,-2.701475,2.257712,-1.828705,0.661139,0.002014,0.002966,0.005689
168931331549021511!,talented-ruddy-butterfly,0.360000,-0.344543,-0.960868,-1.244158,-1.397552,-0.358293,-0.933609,-2.769414,2.516190,-2.641112,2.251873,-1.829468,0.702097,0.002430,0.004010,0.005478
168931331549021511!,talented-ruddy-butterfly,0.370000,-0.371787,-0.936083,-1.270278,-1.375074,-0.376594,-0.926379,-2.681075,2.444629,-2.583672,2.245272,-1.829862,0.743880,0.002799,0.004984,0.005281
168931331549021511!,talented-ruddy-butterfly,0.380000,-0.398167,-0.911997,-1.295838,-1.352662,-0.394895,-0.918726,-2.596003,2.374881,-2.528810,2.238005,-1.829673,0.786445,0.003128,0.005895,0.005094
168931331549021511!,talented-ruddy-butterfly,0.390000,-0.423714,-0.888594,-1.320862,-1.330323,-0.413189,-0.910645,-2.513976,2.306852,-2.476216,2.230160,-1.828711,0.829744,0.003423,0.006750,0.004916
168931331549021511!,talented-ruddy-butterfly,0.400000,-0.448456,-0.865859,-1.345370,-1.308063,-0.431468,-0.902128,-2.434790,2.240461,-2.425603,2.221827,-1.826805,0.873721,0.003690,0.007556,0.004747
168931331549021511!,talented-ruddy-butterfly,0.410000,-0.472420,-0.843778,-1.369381,-1.285888,-0.449722,-0.893168,-2.358254,2.175642,-2.376714,2.213093,-1.823806,0.918311,0.003933,0.008319,0.004585
168931331549021511!,talented-ruddy-butterfly,0.420000,-0.495631,-0.822338,-1.392910,-1.263802,-0.467941,-0.883760,-2.284189,2.112341,-2.329305,2.204040,-1.819584,0.963449,0.004156,0.009043,0.004429
168931331549021511!,talented-ruddy-butterfly,0.430000,-0.518112,-0.801526,-1.415972,-1.241809,-0.486111,-0.873897,-2.212428,2.050514,-2.283157,2.194750,-1.814024,1.009062,0.004364,0.009733,0.004279
168931331549021511!,talented-ruddy-butterfly,0.440000,-0.539885,-0.781331,-1.438577,-1.219912,-0.504219,-0.863576,-2.142813,1.990124,-2.238064,2.185301,-1.807030,1.055077,0.004559,0.010394,0.004133
168931331549021511!,talented-ruddy-butterfly,0.450000,-0.560970,-0.761740,-1.460735,-1.198114,-0.522251,-0.852792,-2.075196,1.931144,-2.193836,2.175769,-1.798520,1.101416,0.004744,0.011029,0.003992
168931331549021511!,talented-ruddy-butterfly,0.460000,-0.581385,-0.742742,-1.482454,-1.176417,-0.540191,-0.841542,-2.009435,1.873552,-2.150296,2.166227,-1.788425,1.148002,0.004921,0.011640,0.003854
168931331549021511!,talented-ruddy-butterfly,0.470000,-0.601147,-0.724325,-1.503740,-1.154822,-0.558025,-0.829824,-1.945395,1.817332,-2.107279,2.156744,-1.776689,1.194754,0.005091,0.012232,0.003719
168931331549021511!,talented-ruddy-butterfly,0.480000,-0.620273,-0.706479,-1.524596,-1.133328,-0.575734,-0.817637,-1.882947,1.762472,-2.064629,2.147384,-1.763268,1.241594,0.005256,0.012806,0.003588
168931331549021511!,talented-ruddy-butterfly,0.490000,-0.638777,-0.689191,-1.545026,-1.111937,-0.593302,-0.804980,-1.821967,1.708961,-2.022203,2.138210,-1.748128,1.288441,0.005418,0.013365,0.003459
168931331549021511!,talented-ruddy-butterfly,0.500000,-0.656673,-0.672452,-1.565030,-1.090647,-0.610713,-0.791852,-1.762337,1.656792,-1.979863,2.129277,-1.731244,1.335215,0.005578,0.013910,0.003332
168931331549021511!,talented-ruddy-butterfly,0.510000,-0.673973,-0.656249,-1.584610,-1.069457,-0.627948,-0.778255,-1.703944,1.605960,-1.937484,2.120639,-1.712597,1.381839,0.005735,0.014443,0.003209
168931331549021511!,talented-ruddy-butterfly,0.520000,-0.690689,-0.640572,-1.603763,-1.048366,-0.644991,-0.764190,-1.646678,1.556457,-1.894946,2.112344,-1.692179,1.428231,0.005892,0.014966,0.003087
168931331549021511!,talented-ruddy-butterfly,0.530000,-0.706842,-0.625369,-1.622491,-1.027347,-0.661819,-0.749664,-1.590455,1.508238,-1.852188,2.104428,-1.670069,1.474372,0.006043,0.015474,0.002971
168931331549021511!,talented-ruddy-butterfly,0.540000,-0.722443,-0.610625,-1.640792,-1.006397,-0.678415,-0.734679,-1.535162,1.461268,-1.809099,2.096909,-1.646268,1.520191,0.006191,0.015971,0.002858
168931331549021511!,talented-ruddy-butterfly,0.550000,-0.737499,-0.596330,-1.658660,-0.985512,-0.694762,-0.719239,-1.480697,1.415519,-1.765579,2.089808,-1.620772,1.565614,0.006337,0.016457,0.002749
168931331549021511!,talented-ruddy-butterfly,0.560000,-0.752019,-0.582472,-1.676092,-0.964688,-0.710845,-0.703349,-1.426963,1.370965,-1.721534,2.083141,-1.593586,1.610568,0.006481,0.016934,0.002643
168931331549021511!,talented-ruddy-butterfly,0.570000,-0.766007,-0.569042,-1.693080,-0.943922,-0.726645,-0.687013,-1.373872,1.327585,-1.676883,2.076925,-1.564716,1.654980,0.006624,0.017402,0.002541
168931331549021511!,talented-ruddy-butterfly,0.580000,-0.779471,-0.556028,-1.709620,-0.923210,-0.742147,-0.670238,-1.321343,1.285355,-1.631548,2.071172,-1.534175,1.698774,0.006767,0.017863,0.002442
168931331549021511!,talented-ruddy-butterfly,0.590000,-0.792414,-0.543421,-1.725704,-0.902546,-0.757333,-0.653028,-1.269298,1.244251,-1.585463,2.065894,-1.501974,1.741877,0.006909,0.018315,0.002346
168931331549021511!,talented-ruddy-butterfly,0.600000,-0.804842,-0.531210,-1.741323,-0.881929,-0.772189,-0.635393,-1.217671,1.204247,-1.538567,2.061096,-1.468130,1.784209,0.007052,0.018758,0.002253
168931331549021511!,talented-ruddy-butterfly,0.610000,-0.816757,-0.519386,-1.756469,-0.861352,-0.786697,-0.617339,-1.166399,1.165313,-1.490809,2.056784,-1.432661,1.825690,0.007194,0.019193,0.002164
168931331549021511!,talented-ruddy-butterfly,0.620000,-0.828162,-0.507940,-1.771134,-0.840813,-0.800841,-0.598876,-1.115426,1.127416,-1.442145,2.052955,-1.395587,1.866235,0.007337,0.019619,0.002079
168931331549021511!,talented-ruddy-butterfly,0.630000,-0.839060,-0.496862,-1.785307,-0.820306,-0.814607,-0.580014,-1.064708,1.090520,-1.392541,2.049608,-1.356931,1.905756,0.007481,0.020034,0.001999
168931331549021511!,talented-ruddy-butterfly,0.640000,-0.849453,-0.486144,-1.798980,-0.799828,-0.827977,-0.560762,-1.014206,1.054584,-1.341971,2.046734,-1.316717,1.944160,0.007625,0.020438,0.001923
168931331549021511!,talented-ruddy-butterfly,0.650000,-0.859343,-0.475776,-1.812143,-0.779374,-0.840937,-0.541133,-0.963894,1.019563,-1.290422,2.044324,-1.274973,1.981347,0.007771,0.020830,0.001852
168931331549021511!,talented-ruddy-butterfly,0.660000,-0.868731,-0.465752,-1.824786,-0.758941,-0.853472,-0.521139,-0.913758,0.985406,-1.237889,2.042364,-1.231732,2.017214,0.007919,0.021209,0.001786
168931331549021511!,talented-ruddy-butterfly,0.670000,-0.877619,-0.456065,-1.836898,-0.738524,-0.865567,-0.500794,-0.863793,0.952061,-1.184383,2.040837,-1.187030,2.051651,0.008069,0.021574,0.001725
168931331549021511!,talented-ruddy-butterfly,0.680000,-0.886008,-0.446706,-1.848470,-0.718121,-0.877207,-0.480112,-0.814013,0.919468,-1.129925,2.039723,-1.140908,2.084541,0.008223,0.021923,0.001671
168931331549021511!,talented-ruddy-butterfly,0.690000,-0.893900,-0.437671,-1.859494,-0.697727,-0.888380,-0.459109,-0.764444,0.887566,-1.074550,2.039000,-1.093412,2.115762,0.008381,0.022254,0.001623
168931331549021511!,talented-ruddy-butterfly,0.700000,-0.901297,-0.428955,-1.869958,-0.677339,-0.899071,-0.437803,-0.715132,0.856289,-1.018312,2.038645,-1.044598,2.145186,0.008543,0.022568,0.001582
168931331549021511!,talented-ruddy-butterfly,0.710000,-0.908202,-0.420552,-1.879857,-0.656956,-0.909268,-0.416211,-0.666141,0.825569,-0.961280,2.038633,-0.994528,2.172678,0.008713,0.022861,0.001548
168931331549021511!,talented-ruddy-butterfly,0.720000,-0.914617,-0.412460,-1.889180,-0.636573,-0.918958,-0.394355,-0.617557,0.795335,-0.903540,2.038938,-0.943274,2.198097,0.008890,0.023132,0.001521
168931331549021511!,talented-ruddy-butterfly,0.730000,-0.920547,-0.404677,-1.897922,-0.616190,-0.928130,-0.372255,-0.569490,0.765515,-0.845200,2.039535,-0.890919,2.221298,0.009076,0.023381,0.001503
168931331549021511!,talented-ruddy-butterfly,0.740000,-0.925997,-0.397203,-1.906077,-0.595804,-0.936774,-0.349936,-0.522074,0.736038,-0.786386,2.040398,-0.837557,2.242130,0.009274,0.023604,0.001492
168931331549021511!,talented-ruddy-butterfly,0.750000,-0.930972,-0.390041,-1.913640,-0.575415,-0.944878,-0.327422,-0.475471,0.706838,-0.727249,2.041506,-0.783291,2.260432,0.009484,0.023802,0.001491
168931331549021511!,talented-ruddy-butterfly,0.760000,-0.935480,-0.383199,-1.920608,-0.555024,-0.952435,-0.304742,-0.429880,0.677857,-0.667960,2.042842,-0.728242,2.276034,0.009709,0.023973,0.001499
168931331549021511!,talented-ruddy-butterfly,0.770000,-0.939541,-0.376637,-1.926984,-0.534614,-0.959437,-0.281922,-0.385461,0.648956,-0.608703,2.044345,-0.672586,2.288949,0.009949,0.024114,0.001516
168931331549021511!,talented-ruddy-butterfly,0.780000,-0.943165,-0.370370,-1.932769,-0.514187,-0.965880,-0.258990,-0.342449,0.620083,-0.549676,2.046002,-0.616452,2.299003,0.010207,0.024226,0.001544
168931331549021511!,talented-ruddy-butterfly,0.790000,-0.946366,-0.364398,-1.937966,-0.493744,-0.971759,-0.235977,-0.301088,0.591176,-0.491091,2.047793,-0.559999,2.306085,0.010484,0.024306,0.001581
168931331549021511!,talented-ruddy-butterfly,0.800000,-0.949164,-0.358723,-1.942581,-0.473281,-0.977071,-0.212915,-0.261639,0.562177,-0.433176,2.049704,-0.503397,2.310104,0.010782,0.024356,0.001629
168931331549021511!,talented-ruddy-butterfly,0.810000,-0.951580,-0.353342,-1.946622,-0.452796,-0.981816,-0.189833,-0.224369,0.533030,-0.376162,2.051721,-0.446829,2.310996,0.011103,0.024376,0.001687
168931331549021511!,talented-ruddy-butterfly,0.820000,-0.953638,-0.348252,-1.950101,-0.432287,-0.985997,-0.166763,-0.189552,0.503692,-0.320282,2.053840,-0.390477,2.308715,0.011447,0.024364,0.001755
168931331549021511!,talented-ruddy-butterfly,0.830000,-0.955365,-0.343456,-1.953030,-0.411753,-0.989616,-0.143738,-0.157486,0.474145,-0.265779,2.056065,-0.334535,2.303217,0.011816,0.024324,0.001833
168931331549021511!,talented-ruddy-butterfly,0.840000,-0.956790,-0.338971,-1.955426,-0.391195,-0.992677,-0.120797,-0.128506,0.444404,-0.212912,2.058414,-0.279209,2.294466,0.012210,0.024255,0.001920
168931331549021511!,talented-ruddy-butterfly,0.850000,-0.957946,-0.334764,-1.957304,-0.370606,-0.995191,-0.097955,-0.102805,0.414417,-0.161857,2.060894,-0.224666,2.282532,0.012629,0.024159,0.002017
168931331549021511!,talented-ruddy-butterfly,0.860000,-0.958865,-0.330825,-1.958681,-0.349986,-0.997166,-0.075236,-0.080629,0.384187,-0.112812,2.063536,-0.171077,2.267438,0.013072,0.024039,0.002123
168931331549021511!,talented-ruddy-butterfly,0.870000,-0.959581,-0.327167,-1.959579,-0.329336,-0.998612,-0.052672,-0.062283,0.353779,-0.065997,2.066381,-0.118634,2.249210,0.013538,0.023897,0.002236
168931331549021511!,talented-ruddy-butterfly,0.880000,-0.960133,-0.323800,-1.960019,-0.308655,-0.999541,-0.030298,-0.048064,0.323278,-0.021615,2.069474,-0.067533,2.227917,0.014026,0.023736,0.002357
168931331549021511!,talented-ruddy-butterfly,0.890000,-0.960565,-0.320730,-1.960027,-0.287942,-0.999967,-0.008148,-0.038232,0.292780,0.020166,2.072860,-0.017956,2.203668,0.014532,0.023559,0.002484
168931331549021511!,talented-ruddy-butterfly,0.900000,-0.960920,-0.317960,-1.959630,-0.267193,-0.999905,0.013749,-0.033011,0.262398,0.059209,2.076589,0.029930,2.176611,0.015054,0.023372,0.002617
168931331549021511!,talented-ruddy-butterfly,0.910000,-0.961246,-0.315490,-1.958856,-0.246405,-0.999374,0.035365,-0.032587,0.232257,0.095419,2.080709,0.075974,2.146925,0.015586,0.023177,0.002755
168931331549021511!,talented-ruddy-butterfly,0.920000,-0.961591,-0.313317,-1.957734,-0.225574,-0.998393,0.056673,-0.037099,0.202502,0.128740,2.085269,0.120047,2.114817,0.016124,0.022981,0.002895
168931331549021511!,talented-ruddy-butterfly,0.930000,-0.962007,-0.311438,-1.956293,-0.204695,-0.996981,0.077650,-0.046642,0.173294,0.159162,2.090312,0.162043,2.080524,0.016664,0.022787,0.003037
168931331549021511!,talented-ruddy-butterfly,0.940000,-0.962543,-0.309848,-1.954562,-0.183764,-0.995159,0.098275,-0.061260,0.144807,0.186719,2.095878,0.201881,2.044301,0.017198,0.022600,0.003179
168931331549021511!,talented-ruddy-butterfly,0.950000,-0.963251,-0.308539,-1.952570,-0.162773,-0.992951,0.118528,-0.080942,0.117228,0.211492,2.101997,0.239507,2.006427,0.017721,0.022425,0.003319
168931331549021511!,talented-ruddy-butterfly,0.960000,-0.964181,-0.307501,-1.950344,-0.141719,-0.990377,0.138395,-0.105623,0.090750,0.233609,2.108685,0.274895,1.967193,0.018226,0.022267,0.003456
168931331549021511!,talented-ruddy-butterfly,0.970000,-0.965384,-0.306722,-1.947910,-0.120594,-0.987461,0.157863,-0.135181,0.065576,0.253238,2.115948,0.308048,1.926900,0.018707,0.022128,0.003588
168931331549021511!,talented-ruddy-butterfly,0.980000,-0.966909,-0.306190,-1.945292,-0.099393,-0.984225,0.176921,-0.169444,0.041906,0.270591,2.123770,0.338994,1.885852,0.019157,0.022012,0.003713
168931331549021511!,talented-ruddy-butterfly,0.990000,-0.968801,-0.305888,-1.942514,-0.078110,-0.980691,0.195564,-0.208183,0.019944,0.285912,2.132117,0.367791,1.844355,0.019570,0.021922,0.003829
168931331549021511!,talented-ruddy-butterfly,1.000000,-0.971104,-0.305798,-1.939593,-0.056739,-0.976880,0.213788,-0.251123,-0.000114,0.299474,2.140933,0.394517,1.802706,0.019940,0.021859,0.003935
168931331549021511!,talented-ruddy-butterfly,1.010000,-0.973861,-0.305901,-1.936546,-0.035276,-0.972813,0.231592,-0.297945,-0.018081,0.311574,2.150139,0.419277,1.761194,0.020262,0.021823,0.004028
168931331549021511!,talented-ruddy-butterfly,1.020000,-0.977110,-0.306175,-1.933388,-0.013717,-0.968509,0.248978,-0.348286,-0.033781,0.322523,2.159629,0.442190,1.720092,0.020530,0.021814,0.004108
168931331549021511!,talented-ruddy-butterfly,1.030000,-0.980884,-0.306598,-1.930128,0.007941,-0.963986,0.265952,-0.401753,-0.047054,0.332642,2.169271,0.463396,1.679654,0.020741,0.021831,0.004172
168931331549021511!,talented-ruddy-butterfly,1.040000,-0.985214,-0.307145,-1.926775,0.029699,-0.959261,0.282520,-0.457918,-0.057759,0.342250,2.178910,0.483043,1.640114,0.020890,0.021872,0.004220
168931331549021511!,talented-ruddy-butterfly,1.050000,-0.990127,-0.307790,-1.923331,0.051556,-0.954350,0.298691,-0.516334,-0.065776,0.351661,2.188362,0.501291,1.601680,0.020976,0.021934,0.004250
168931331549021511!,talented-ruddy-butterfly,1.060000,-0.995645,-0.308507,-1.919799,0.073512,-0.949265,0.314476,-0.576531,-0.071008,0.361172,2.197421,0.518305,1.564535,0.020995,0.022014,0.004261
168931331549021511!,talented-ruddy-butterfly,1.070000,-1.001786,-0.309269,-1.916178,0.095560,-0.944020,0.329888,-0.638029,-0.073386,0.371063,2.205856,0.534252,1.528833,0.020946,0.022106,0.004253
168931331549021511!,talented-ruddy-butterfly,1.080000,-1.008561,-0.310049,-1.912461,0.117695,-0.938624,0.344942,-0.700336,-0.072868,0.381582,2.213422,0.549298,1.494699,0.020829,0.022208,0.004224
168931331549021511!,talented-ruddy-butterfly,1.090000,-1.015961,-0.310809,-1.908634,0.139897,-0.933082,0.359665,-0.762986,-0.069477,0.392910,2.219901,0.563607,1.462171,0.020644,0.022313,0.004174
168931331549021511!,talented-ruddy-butterfly,1.100000,-1.023990,-0.311522,-1.904688,0.162157,-0.927400,0.374072,-0.825493,-0.063226,0.405227,2.225019,0.577332,1.431324,0.020393,0.022416,0.004102
168931331549021511!,talented-ruddy-butterfly,1.110000,-1.032649,-0.312164,-1.900615,0.184459,-0.921586,0.388175,-0.887372,-0.054154,0.418684,2.228490,0.590616,1.402209,0.020075,0.022514,0.004008
168931331549021511!,talented-ruddy-butterfly,1.120000,-1.041937,-0.312713,-1.896408,0.206787,-0.915645,0.401989,-0.948134,-0.042328,0.433398,2.230009,0.603597,1.374866,0.019693,0.022599,0.003893
168931331549021511!,talented-ruddy-butterfly,1.130000,-1.051845,-0.313147,-1.892053,0.229117,-0.909581,0.415527,-1.007308,-0.027857,0.449437,2.229288,0.616403,1.349295,0.019247,0.022669,0.003756
168931331549021511!,talented-ruddy-butterfly,1.140000,-1.062323,-0.313423,-1.887524,0.251416,-0.903387,0.428827,-1.064509,-0.010960,0.466756,2.226136,0.629137,1.325370,0.018744,0.022719,0.003598
168931331549021511!,talented-ruddy-butterfly,1.150000,-1.073349,-0.313519,-1.882808,0.273658,-0.897063,0.441903,-1.119323,0.008185,0.485335,2.220301,0.641892,1.303040,0.018186,0.022746,0.003418
168931331549021511!,talented-ruddy-butterfly,1.160000,-1.084897,-0.313414,-1.877893,0.295813,-0.890608,0.454772,-1.171354,0.029369,0.505124,2.211545,0.654749,1.282234,0.017576,0.022747,0.003218
168931331549021511!,talented-ruddy-butterfly,1.170000,-1.096934,-0.313089,-1.872767,0.317849,-0.884020,0.467449,-1.220227,0.052352,0.526039,2.199647,0.667775,1.262870,0.016919,0.022720,0.002998
168931331549021511!,talented-ruddy-butterfly,1.180000,-1.109428,-0.312529,-1.867420,0.339735,-0.877299,0.479945,-1.265596,0.076866,0.547975,2.184409,0.681024,1.244854,0.016218,0.022664,0.002761
168931331549021511!,talented-ruddy-butterfly,1.190000,-1.122340,-0.311719,-1.861843,0.361434,-0.870440,0.492275,-1.307137,0.102620,0.570801,2.165660,0.694539,1.228083,0.015479,0.022577,0.002506
168931331549021511!,talented-ruddy-butterfly,1.200000,-1.135630,-0.310651,-1.856028,0.382910,-0.863442,0.504449,-1.344561,0.129297,0.594374,2.143259,0.708349,1.212448,0.014707,0.022460,0.002236
168931331549021511!,talented-ruddy-butterfly,1.210000,-1.149256,-0.309317,-1.849970,0.404126,-0.856301,0.516477,-1.377610,0.156565,0.618538,2.117097,0.722476,1.197839,0.013907,0.022314,0.001952
168931331549021511!,talented-ruddy-butterfly,1.220000,-1.163171,-0.307713,-1.843662,0.425043,-0.849014,0.528370,-1.406059,0.184076,0.643129,2.087099,0.736930,1.184141,0.013084,0.022140,0.001656
168931331549021511!,talented-ruddy-butterfly,1.230000,-1.177330,-0.305841,-1.837103,0.445624,-0.841579,0.540134,-1.429723,0.211475,0.667985,2.053227,0.751716,1.171243,0.012246,0.021942,0.001351
168931331549021511!,talented-ruddy-butterfly,1.240000,-1.191682,-0.303703,-1.830291,0.465828,-0.833991,0.551777,-1.448457,0.238399,0.692945,2.015480,0.766830,1.159035,0.011398,0.021720,0.001039
168931331549021511!,talented-ruddy-butterfly,1.250000,-1.206191,-0.301280,-1.823229,0.485653,-0.826248,0.563306,-1.462214,0.264454,0.717853,1.973852,0.782226,1.147357,0.010547,0.021480,0.000722
168931331549021511!,talented-ruddy-butterfly,1.260000,-1.220812,-0.298590,-1.815919,0.505057,-0.818348,0.574723,-1.470904,0.289311,0.742573,1.928409,0.797902,1.136133,0.009699,0.021225,0.000402
