System,t,target X,target Y
thoughtful-ruddy-butterfly,0.400000,-0.810645,0.824672
thoughtful-ruddy-butterfly,0.410000,-0.788329,0.864680
thoughtful-ruddy-butterfly,0.420000,-0.767192,0.904141
thoughtful-ruddy-butterfly,0.430000,-0.747193,0.943070
thoughtful-ruddy-butterfly,0.440000,-0.728289,0.981480
thoughtful-ruddy-butterfly,0.450000,-0.710430,1.019377
thoughtful-ruddy-butterfly,0.460000,-0.693568,1.056765
thoughtful-ruddy-butterfly,0.470000,-0.677649,1.093638
thoughtful-ruddy-butterfly,0.480000,-0.662618,1.129986
thoughtful-ruddy-butterfly,0.490000,-0.648406,1.165863
thoughtful-ruddy-butterfly,0.500000,-0.634957,1.201269
thoughtful-ruddy-butterfly,0.510000,-0.622217,1.236194
thoughtful-ruddy-butterfly,0.520000,-0.610129,1.270626
thoughtful-ruddy-butterfly,0.530000,-0.598638,1.304550
thoughtful-ruddy-butterfly,0.540000,-0.587687,1.337951
thoughtful-ruddy-butterfly,0.550000,-0.577218,1.370813
thoughtful-ruddy-butterfly,0.560000,-0.567175,1.403117
thoughtful-ruddy-butterfly,0.570000,-0.557502,1.434846
thoughtful-ruddy-butterfly,0.580000,-0.548144,1.465983
thoughtful-ruddy-butterfly,0.590000,-0.539050,1.496507
thoughtful-ruddy-butterfly,0.600000,-0.530167,1.526401
thoughtful-ruddy-butterfly,0.610000,-0.521454,1.555663
thoughtful-ruddy-butterfly,0.620000,-0.512868,1.584279
thoughtful-ruddy-butterfly,0.630000,-0.504364,1.612229
thoughtful-ruddy-butterfly,0.640000,-0.495903,1.639499
thoughtful-ruddy-butterfly,0.650000,-0.487448,1.666071
thoughtful-ruddy-butterfly,0.660000,-0.478965,1.691932
thoughtful-ruddy-butterfly,0.670000,-0.470423,1.717068
thoughtful-ruddy-butterfly,0.680000,-0.461796,1.741468
thoughtful-ruddy-butterfly,0.690000,-0.453060,1.765119
thoughtful-ruddy-butterfly,0.700000,-0.444195,1.788015
thoughtful-ruddy-butterfly,0.710000,-0.435185,1.810147
thoughtful-ruddy-butterfly,0.720000,-0.426017,1.831512
thoughtful-ruddy-butterfly,0.730000,-0.416682,1.852104
thoughtful-ruddy-butterfly,0.740000,-0.407173,1.871923
thoughtful-ruddy-butterfly,0.750000,-0.397488,1.890968
thoughtful-ruddy-butterfly,0.760000,-0.387626,1.909243
thoughtful-ruddy-butterfly,0.770000,-0.377588,1.926750
thoughtful-ruddy-butterfly,0.780000,-0.367380,1.943495
thoughtful-ruddy-butterfly,0.790000,-0.357007,1.959485
thoughtful-ruddy-butterfly,0.800000,-0.346479,1.974730
thoughtful-ruddy-butterfly,0.810000,-0.335806,1.989239
thoughtful-ruddy-butterfly,0.820000,-0.324998,2.003023
thoughtful-ruddy-butterfly,0.830000,-0.314069,2.016096
thoughtful-ruddy-butterfly,0.840000,-0.303031,2.028471
thoughtful-ruddy-butterfly,0.850000,-0.291900,2.040164
thoughtful-ruddy-butterfly,0.860000,-0.280689,2.051189
thoughtful-ruddy-butterfly,0.870000,-0.269414,2.061564
thoughtful-ruddy-butterfly,0.880000,-0.258089,2.071306
thoughtful-ruddy-butterfly,0.890000,-0.246731,2.080431
thoughtful-ruddy-butterfly,0.900000,-0.235356,2.088970
thoughtful-ruddy-butterfly,0.910000,-0.223979,2.096957
thoughtful-ruddy-butterfly,0.920000,-0.212614,2.104409
thoughtful-ruddy-butterfly,0.930000,-0.201275,2.111343
thoughtful-ruddy-butterfly,0.940000,-0.189974,2.117778
thoughtful-ruddy-butterfly,0.950000,-0.178724,2.123746
thoughtful-ruddy-butterfly,0.960000,-0.167537,2.129266
thoughtful-ruddy-butterfly,0.970000,-0.156425,2.134358
thoughtful-ruddy-butterfly,0.980000,-0.145396,2.139042
thoughtful-ruddy-butterfly,0.990000,-0.134463,2.143336
thoughtful-ruddy-butterfly,1.000000,-0.123632,2.147272
thoughtful-ruddy-butterfly,1.010000,-0.112911,2.150870
thoughtful-ruddy-butterfly,1.020000,-0.102307,2.154149
thoughtful-ruddy-butterfly,1.030000,-0.091827,2.157129
thoughtful-ruddy-butterfly,1.040000,-0.081478,2.159825
thoughtful-ruddy-butterfly,1.050000,-0.071265,2.162256
thoughtful-ruddy-butterfly,1.060000,-0.061194,2.164438
thoughtful-ruddy-butterfly,1.070000,-0.051268,2.166387
thoughtful-ruddy-butterfly,1.080000,-0.041492,2.168118
thoughtful-ruddy-butterfly,1.090000,-0.031869,2.169646
thoughtful-ruddy-butterfly,1.100000,-0.022403,2.170986
thoughtful-ruddy-butterfly,1.110000,-0.013096,2.172150
thoughtful-ruddy-butterfly,1.120000,-0.003950,2.173152
thoughtful-ruddy-butterfly,1.130000,0.005032,2.174005
thoughtful-ruddy-butterfly,1.140000,0.013850,2.174719
thoughtful-ruddy-butterfly,1.150000,0.022502,2.175307
thoughtful-ruddy-butterfly,1.160000,0.030987,2.175779
thoughtful-ruddy-butterfly,1.170000,0.039306,2.176145
thoughtful-ruddy-butterfly,1.180000,0.047458,2.176415
thoughtful-ruddy-butterfly,1.190000,0.055442,2.176597
thoughtful-ruddy-butterfly,1.200000,0.063260,2.176700
thoughtful-ruddy-butterfly,1.210000,0.070913,2.176732
thoughtful-ruddy-butterfly,1.220000,0.078400,2.176701
thoughtful-ruddy-butterfly,1.230000,0.085723,2.176614
thoughtful-ruddy-butterfly,1.240000,0.092884,2.176476
thoughtful-ruddy-butterfly,1.250000,0.099883,2.176295
thoughtful-ruddy-butterfly,1.260000,0.106722,2.176077
thoughtful-ruddy-butterfly,1.270000,0.113403,2.175825
thoughtful-ruddy-butterfly,1.280000,0.119928,2.175546
thoughtful-ruddy-butterfly,1.290000,0.126298,2.175244
thoughtful-ruddy-butterfly,1.300000,0.132517,2.174923
thoughtful-ruddy-butterfly,1.310000,0.138585,2.174587
thoughtful-ruddy-butterfly,1.320000,0.144505,2.174239
thoughtful-ruddy-butterfly,1.330000,0.150280,2.173883
thoughtful-ruddy-butterfly,1.340000,0.155912,2.173522
thoughtful-ruddy-butterfly,1.350000,0.161403,2.173158
thoughtful-ruddy-butterfly,1.360000,0.166756,2.172794
thoughtful-ruddy-butterfly,1.370000,0.171973,2.172433
thoughtful-ruddy-butterfly,1.380000,0.177057,2.172075
thoughtful-ruddy-butterfly,1.390000,0.182011,2.171723
thoughtful-ruddy-butterfly,1.400000,0.186836,2.171379
thoughtful-ruddy-butterfly,1.410000,0.191536,2.171043
thoughtful-ruddy-butterfly,1.420000,0.196114,2.170717
thoughtful-ruddy-butterfly,1.430000,0.200571,2.170402
thoughtful-ruddy-butterfly,1.440000,0.204911,2.170099
thoughtful-ruddy-butterfly,1.450000,0.209137,2.169809
thoughtful-ruddy-butterfly,1.460000,0.213249,2.169532
thoughtful-ruddy-butterfly,1.470000,0.217253,2.169268
thoughtful-ruddy-butterfly,1.480000,0.221149,2.169018
thoughtful-ruddy-butterfly,1.490000,0.224941,2.168783
thoughtful-ruddy-butterfly,1.500000,0.228631,2.168562
thoughtful-ruddy-butterfly,1.510000,0.232221,2.168355
thoughtful-ruddy-butterfly,1.520000,0.235714,2.168163
thoughtful-ruddy-butterfly,1.530000,0.239113,2.167986
thoughtful-ruddy-butterfly,1.540000,0.242419,2.167822
thoughtful-ruddy-butterfly,1.550000,0.245636,2.167673
thoughtful-ruddy-butterfly,1.560000,0.248765,2.167537
thoughtful-ruddy-butterfly,1.570000,0.251810,2.167415
thoughtful-ruddy-butterfly,1.580000,0.254771,2.167305
thoughtful-ruddy-butterfly,1.590000,0.257651,2.167208
thoughtful-ruddy-butterfly,1.600000,0.260453,2.167124
thoughtful-ruddy-butterfly,1.610000,0.263179,2.167051
thoughtful-ruddy-butterfly,1.620000,0.265830,2.166989
thoughtful-ruddy-butterfly,1.630000,0.268409,2.166938
thoughtful-ruddy-butterfly,1.640000,0.270918,2.166897
thoughtful-ruddy-butterfly,1.650000,0.273359,2.166865
thoughtful-ruddy-butterfly,1.660000,0.275733,2.166842
thoughtful-ruddy-butterfly,1.670000,0.278043,2.166828
thoughtful-ruddy-butterfly,1.680000,0.280290,2.166820
thoughtful-ruddy-butterfly,1.690000,0.282477,2.166820
thoughtful-ruddy-butterfly,1.700000,0.284604,2.166826
thoughtful-ruddy-butterfly,1.710000,0.286674,2.166838
thoughtful-ruddy-butterfly,1.720000,0.288688,2.166855
thoughtful-ruddy-butterfly,1.730000,0.290648,2.166876
thoughtful-ruddy-butterfly,1.740000,0.292556,2.166900
thoughtful-ruddy-butterfly,1.750000,0.294412,2.166928
thoughtful-ruddy-butterfly,1.760000,0.296220,2.166957
thoughtful-ruddy-butterfly,1.770000,0.297979,2.166989
thoughtful-ruddy-butterfly,1.780000,0.299691,2.167021
thoughtful-ruddy-butterfly,1.790000,0.301359,2.167053
thoughtful-ruddy-butterfly,1.800000,0.302982,2.167085
thoughtful-ruddy-butterfly,1.810000,0.304563,2.167115
thoughtful-ruddy-butterfly,1.820000,0.306102,2.167144
thoughtful-ruddy-butterfly,1.830000,0.307602,2.167170
thoughtful-ruddy-butterfly,1.840000,0.309063,2.167193
thoughtful-ruddy-butterfly,1.850000,0.310486,2.167212
thoughtful-ruddy-butterfly,1.860000,0.311872,2.167226
thoughtful-ruddy-butterfly,1.870000,0.313223,2.167235
thoughtful-ruddy-butterfly,1.880000,0.314540,2.167238
thoughtful-ruddy-butterfly,1.890000,0.315823,2.167235
thoughtful-ruddy-butterfly,1.900000,0.317074,2.167224
thoughtful-ruddy-butterfly,1.910000,0.318293,2.167205
thoughtful-ruddy-butterfly,1.920000,0.319482,2.167177
thoughtful-ruddy-butterfly,1.930000,0.320641,2.167140
thoughtful-ruddy-butterfly,1.940000,0.321772,2.167093
thoughtful-ruddy-butterfly,1.950000,0.322875,2.167035
thoughtful-ruddy-butterfly,1.960000,0.323951,2.166966
thoughtful-ruddy-butterfly,1.970000,0.325001,2.166885
thoughtful-ruddy-butterfly,1.980000,0.326026,2.166790
thoughtful-ruddy-butterfly,1.990000,0.327025,2.166683
thoughtful-ruddy-butterfly,2.000000,0.328001,2.166561
