ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1933637527432043969!,talented-zippy-butterfly,0.140000,2.611850,0.021836,1.826989,0.641507,0.996415,0.084598,-6.329600,-2.293131,-2.177086,2.966343,0.027274,-0.321236,-0.027470,-0.025178,0.076366,0.140811
1933637527432043969!,talented-zippy-butterfly,0.150000,2.544048,-0.000697,1.803822,0.671661,0.996690,0.081290,-7.186130,-2.189357,-2.439898,3.035957,0.027518,-0.337396,-0.043168,-0.025558,0.068870,0.112602
1933637527432043969!,talented-zippy-butterfly,0.160000,2.467884,-0.022065,1.778163,0.702010,0.996976,0.077713,-8.011454,-2.060171,-2.680734,3.017629,0.029090,-0.373194,-0.057542,-0.024952,0.058261,0.078958
1933637527432043969!,talented-zippy-butterfly,0.170000,2.383918,-0.042005,1.750314,0.731652,0.997283,0.073667,-8.764488,-1.908974,-2.884822,2.906309,0.031890,-0.431722,-0.069311,-0.023255,0.044824,0.041519
1933637527432043969!,talented-zippy-butterfly,0.180000,2.293016,-0.060337,1.720691,0.759690,0.997623,0.068914,-9.405289,-1.741113,-3.038321,2.702610,0.035574,-0.514982,-0.077511,-0.020524,0.029285,0.002591
1933637527432043969!,talented-zippy-butterfly,0.190000,2.196447,-0.076938,1.689847,0.785243,0.998001,0.063198,-9.901193,-1.564053,-3.130909,2.414028,0.039501,-0.623786,-0.081680,-0.016982,0.012763,-0.035106
1933637527432043969!,talented-zippy-butterfly,0.200000,2.095764,-0.091763,1.658418,0.807530,0.998416,0.056267,-10.231837,-1.386276,-3.157636,2.054063,0.042689,-0.757493,-0.081980,-0.012989,-0.003405,-0.068923
1933637527432043969!,talented-zippy-butterfly,0.210000,1.992650,-0.104850,1.627057,0.825925,0.998853,0.047877,-10.392029,-1.216052,-3.119866,1.640334,0.043812,-0.914050,-0.079140,-0.008962,-0.017924,-0.096776
1933637527432043969!,talented-zippy-butterfly,0.220000,1.888772,-0.116314,1.596379,0.839984,0.999285,0.037813,-10.391627,-1.060290,-3.025007,1.192095,0.041256,-1.090270,-0.074237,-0.005283,-0.029783,-0.117486
1933637527432043969!,talented-zippy-butterfly,0.230000,1.785636,-0.126332,1.566898,0.849452,0.999665,0.025894,-10.252589,-0.923780,-2.885127,0.727759,0.033214,-1.282276,-0.068419,-0.002219,-0.038420,-0.130885
1933637527432043969!,talented-zippy-butterfly,0.240000,1.684487,-0.135116,1.538993,0.854243,0.999928,0.011979,-10.004246,-0.808955,-2.714907,0.263008,0.017802,-1.485977,-0.062673,0.000111,-0.043743,-0.137665
1933637527432043969!,talented-zippy-butterfly,0.250000,1.586267,-0.142893,1.512895,0.854412,0.999992,-0.004035,-9.678250,-0.716152,-2.529518,-0.190220,-0.006849,-1.697462,-0.057690,0.001720,-0.046048,-0.139076
1933637527432043969!,talented-zippy-butterfly,0.260000,1.491604,-0.149885,1.488686,0.850111,0.999753,-0.022211,-9.304400,-0.644187,-2.342920,-0.623874,-0.042505,-1.913249,-0.053835,0.002720,-0.045868,-0.136583
1933637527432043969!,talented-zippy-butterfly,0.270000,1.400849,-0.156298,1.466318,0.841556,0.999093,-0.042582,-8.907993,-0.591013,-2.166797,-1.033302,-0.090798,-2.130368,-0.051195,0.003271,-0.043827,-0.131581
1933637527432043969!,talented-zippy-butterfly,0.280000,1.314046,-0.162247,1.445595,0.829063,0.997878,-0.065112,-8.508459,-0.554122,-2.010036,-1.416479,-0.153095,-2.346257,-0.049688,0.003537,-0.040528,-0.125262
1933637527432043969!,talented-zippy-butterfly,0.290000,1.231149,-0.167879,1.426289,0.812896,0.995962,-0.089777,-8.119980,-0.531303,-1.879009,-1.773039,-0.230657,-2.558851,-0.049084,0.003660,-0.036478,-0.118459
1933637527432043969!,talented-zippy-butterfly,0.300000,1.152005,-0.173329,1.408125,0.793316,0.993187,-0.116534,-7.751971,-0.520622,-1.777802,-2.103525,-0.324576,-2.766271,-0.049098,0.003748,-0.032066,-0.111691
1933637527432043969!,talented-zippy-butterfly,0.310000,1.076382,-0.178712,1.390794,0.770575,0.989384,-0.145324,-7.410087,-0.520424,-1.708620,-2.408800,-0.435751,-2.966658,-0.049439,0.003870,-0.027574,-0.105218
1933637527432043969!,talented-zippy-butterfly,0.320000,1.004007,-0.184124,1.373974,0.744921,0.984379,-0.176065,-7.097226,-0.529273,-1.672193,-2.689644,-0.564850,-3.158072,-0.049832,0.004059,-0.023190,-0.099109
1933637527432043969!,talented-zippy-butterfly,0.330000,0.934587,-0.189649,1.357341,0.716596,0.977989,-0.208657,-6.814383,-0.545842,-1.668101,-2.946527,-0.712262,-3.338419,-0.050035,0.004322,-0.019037,-0.093303
1933637527432043969!,talented-zippy-butterfly,0.340000,0.867825,-0.195356,1.340579,0.685838,0.970032,-0.242976,-6.561270,-0.568805,-1.695024,-3.179509,-0.878049,-3.505438,-0.049840,0.004645,-0.015188,-0.087664
1933637527432043969!,talented-zippy-butterfly,0.350000,0.803431,-0.201300,1.323391,0.652890,0.960328,-0.278874,-6.336754,-0.596753,-1.750908,-3.388237,-1.061891,-3.656714,-0.049078,0.004999,-0.011691,-0.082023
1933637527432043969!,talented-zippy-butterfly,0.360000,0.741128,-0.207520,1.305503,0.617999,0.948699,-0.316180,-6.139119,-0.628148,-1.833081,-3.572016,-1.263036,-3.789740,-0.047618,0.005351,-0.008572,-0.076212
1933637527432043969!,talented-zippy-butterfly,0.370000,0.680661,-0.214040,1.286668,0.581419,0.934981,-0.354698,-5.966220,-0.661324,-1.938334,-3.729906,-1.480276,-3.901992,-0.045368,0.005662,-0.005850,-0.070080
1933637527432043969!,talented-zippy-butterfly,0.380000,0.621796,-0.220869,1.266678,0.543413,0.919021,-0.394208,-5.815571,-0.694525,-2.062992,-3.860860,-1.711928,-3.991029,-0.042272,0.005896,-0.003535,-0.063516
1933637527432043969!,talented-zippy-butterfly,0.390000,0.564328,-0.228000,1.245361,0.504253,0.900687,-0.434469,-5.684403,-0.725969,-2.202994,-3.963856,-1.955843,-4.054604,-0.038317,0.006023,-0.001633,-0.056450
1933637527432043969!,talented-zippy-butterfly,0.400000,0.508081,-0.235413,1.222586,0.464218,0.879867,-0.475220,-5.569716,-0.753942,-2.353983,-4.038040,-2.209443,-4.090770,-0.033529,0.006018,-0.000144,-0.048865
1933637527432043969!,talented-zippy-butterfly,0.410000,0.452909,-0.243070,1.198267,0.423595,0.856479,-0.516182,-5.468341,-0.776895,-2.511424,-4.082844,-2.469776,-4.097991,-0.027974,0.005870,0.000937,-0.040798
1933637527432043969!,talented-zippy-butterfly,0.420000,0.398699,-0.250922,1.172363,0.382674,0.830469,-0.557065,-5.377018,-0.793540,-2.670736,-4.098099,-2.733595,-4.075229,-0.021753,0.005576,0.001622,-0.032336
1933637527432043969!,talented-zippy-butterfly,0.430000,0.345366,-0.258905,1.144877,0.341747,0.801819,-0.597567,-5.292493,-0.802932,-2.827427,-4.084113,-2.997465,-4.022012,-0.015002,0.005144,0.001934,-0.023611
1933637527432043969!,talented-zippy-butterfly,0.440000,0.292861,-0.266949,1.115856,0.301100,0.770543,-0.637388,-5.211619,-0.804556,-2.977251,-4.041732,-3.257880,-3.938475,-0.007883,0.004594,0.001901,-0.014790
1933637527432043969!,talented-zippy-butterfly,0.450000,0.241165,-0.274980,1.085391,0.261008,0.736693,-0.676227,-5.131472,-0.798348,-3.116344,-3.972342,-3.511387,-3.825366,-0.000574,0.003951,0.001560,-0.006062
1933637527432043969!,talented-zippy-butterfly,0.460000,0.190287,-0.282923,1.053607,0.221733,0.700355,-0.713795,-5.049455,-0.784700,-3.241344,-3.877849,-3.754702,-3.684007,0.006738,0.003249,0.000956,0.002372
1933637527432043969!,talented-zippy-butterfly,0.470000,0.140260,-0.290712,1.020663,0.183514,0.661645,-0.749817,-4.963376,-0.764418,-3.349478,-3.760630,-3.984816,-3.516239,0.013868,0.002522,0.000137,0.010319
1933637527432043969!,talented-zippy-butterfly,0.480000,0.091135,-0.298287,0.986740,0.146564,0.620711,-0.784040,-4.871508,-0.738672,-3.438627,-3.623450,-4.199085,-3.324343,0.020642,0.001806,-0.000845,0.017597
1933637527432043969!,talented-zippy-butterfly,0.490000,0.042980,-0.305603,0.952038,0.111067,0.577721,-0.816234,-4.772620,-0.708904,-3.507351,-3.469365,-4.395290,-3.110938,0.026904,0.001133,-0.001939,0.024052
1933637527432043969!,talented-zippy-butterfly,0.500000,-0.004127,-0.312632,0.916769,0.077177,0.532869,-0.846198,-4.665985,-0.676740,-3.554891,-3.301621,-4.571681,-2.878883,0.032518,0.000532,-0.003094,0.029561
1933637527432043969!,talented-zippy-butterfly,0.510000,-0.050104,-0.319362,0.881149,0.045012,0.486358,-0.873759,-4.551356,-0.643880,-3.581134,-3.123535,-4.726986,-2.631169,0.037377,0.000025,-0.004261,0.034038
1933637527432043969!,talented-zippy-butterfly,0.520000,-0.094867,-0.325799,0.845393,0.014659,0.438408,-0.898776,-4.428923,-0.612001,-3.586565,-2.938391,-4.860407,-2.370824,0.041399,-0.000372,-0.005397,0.037431
1933637527432043969!,talented-zippy-butterfly,0.530000,-0.138337,-0.331965,0.809708,-0.013830,0.389240,-0.921137,-4.299259,-0.582667,-3.572189,-2.749341,-4.971596,-2.100820,0.044527,-0.000652,-0.006465,0.039721
1933637527432043969!,talented-zippy-butterfly,0.540000,-0.180441,-0.337899,0.774291,-0.040430,0.339078,-0.940758,-4.163249,-0.557248,-3.539457,-2.559320,-5.060614,-1.824003,0.046730,-0.000811,-0.007431,0.040921
1933637527432043969!,talented-zippy-butterfly,0.550000,-0.221122,-0.343647,0.739315,-0.065148,0.288146,-0.957587,-4.022000,-0.536878,-3.490162,-2.370983,-5.127904,-1.543029,0.047995,-0.000854,-0.008269,0.041067
1933637527432043969!,talented-zippy-butterfly,0.560000,-0.260410,-0.349178,0.704879,-0.087992,0.236645,-0.971596,-3.876578,-0.522556,-3.426302,-2.186679,-5.174461,-1.260306,0.048323,-0.000789,-0.008957,0.040208
1933637527432043969!,talented-zippy-butterfly,0.570000,-0.298266,-0.354561,0.671119,-0.109013,0.184776,-0.982781,-3.728412,-0.514822,-3.350114,-2.008286,-5.201293,-0.977911,0.047743,-0.000629,-0.009484,0.038424
1933637527432043969!,talented-zippy-butterfly,0.580000,-0.334667,-0.359865,0.638148,-0.128278,0.132729,-0.991152,-3.578950,-0.513892,-3.263905,-1.837288,-5.209575,-0.697633,0.046299,-0.000389,-0.009842,0.035801
1933637527432043969!,talented-zippy-butterfly,0.590000,-0.369603,-0.365162,0.606056,-0.145868,0.080683,-0.996740,-3.429601,-0.519671,-3.169974,-1.674780,-5.200587,-0.420970,0.044046,-0.000083,-0.010029,0.032435
1933637527432043969!,talented-zippy-butterfly,0.600000,-0.403078,-0.370520,0.574913,-0.161872,0.028803,-0.999585,-3.281686,-0.531787,-3.070541,-1.521481,-5.175667,-0.149137,0.041049,0.000271,-0.010049,0.028424
1933637527432043969!,talented-zippy-butterfly,0.610000,-0.435108,-0.376003,0.544765,-0.176383,-0.022757,-0.999741,-3.136395,-0.549626,-2.967686,-1.377767,-5.136160,0.116915,0.037384,0.000658,-0.009911,0.023867
1933637527432043969!,talented-zippy-butterfly,0.620000,-0.465722,-0.381666,0.515640,-0.189500,-0.073859,-0.997269,-2.994757,-0.572385,-2.863303,-1.243701,-5.083379,0.376482,0.033133,0.001065,-0.009625,0.018863
1933637527432043969!,talented-zippy-butterfly,0.630000,-0.494957,-0.387558,0.487547,-0.201317,-0.124375,-0.992235,-2.857620,-0.599120,-2.759057,-1.119083,-5.018568,0.629069,0.028384,0.001478,-0.009208,0.013510
1933637527432043969!,talented-zippy-butterfly,0.640000,-0.522857,-0.393717,0.460480,-0.211929,-0.174190,-0.984712,-2.725631,-0.628804,-2.656362,-1.003500,-4.942877,0.874367,0.023230,0.001888,-0.008677,0.007901
1933637527432043969!,talented-zippy-butterfly,0.650000,-0.549474,-0.400170,0.434421,-0.221424,-0.223200,-0.974773,-2.599238,-0.660376,-2.556364,-0.896375,-4.857338,1.112216,0.017766,0.002285,-0.008053,0.002128
1933637527432043969!,talented-zippy-butterfly,0.660000,-0.574862,-0.406934,0.409340,-0.229883,-0.271310,-0.962492,-2.478690,-0.692795,-2.459941,-0.797020,-4.762859,1.342569,0.012087,0.002663,-0.007355,-0.003728
1933637527432043969!,talented-zippy-butterfly,0.670000,-0.599076,-0.414016,0.385200,-0.237383,-0.318434,-0.947945,-2.364052,-0.725082,-2.367711,-0.704689,-4.660211,1.565461,0.006285,0.003017,-0.006605,-0.009588
1933637527432043969!,talented-zippy-butterfly,0.680000,-0.622175,-0.421418,0.361959,-0.243991,-0.364496,-0.931205,-2.255217,-0.756350,-2.280050,-0.618609,-4.550027,1.780987,0.000448,0.003345,-0.005824,-0.015383
1933637527432043969!,talented-zippy-butterfly,0.690000,-0.644211,-0.429124,0.339573,-0.249767,-0.409418,-0.912347,-2.151938,-0.785842,-2.197113,-0.538052,-4.432836,1.989246,-0.005343,0.003644,-0.005030,-0.021053
1933637527432043969!,talented-zippy-butterfly,0.700000,-0.665237,-0.437121,0.317996,-0.254765,-0.453135,-0.891442,-2.053846,-0.812934,-2.118872,-0.462327,-4.309035,2.190353,-0.011014,0.003915,-0.004243,-0.026544
1933637527432043969!,talented-zippy-butterfly,0.710000,-0.685301,-0.445387,0.297181,-0.259031,-0.495581,-0.868562,-1.960483,-0.837155,-2.045141,-0.390831,-4.178932,2.384399,-0.016503,0.004157,-0.003476,-0.031811
1933637527432043969!,talented-zippy-butterfly,0.720000,-0.704446,-0.453894,0.277088,-0.262607,-0.536694,-0.843777,-1.871332,-0.858181,-1.975619,-0.323061,-4.042754,2.571439,-0.021756,0.004370,-0.002744,-0.036818
1933637527432043969!,talented-zippy-butterfly,0.730000,-0.722710,-0.462614,0.257676,-0.265530,-0.576414,-0.817158,-1.785845,-0.875832,-1.909921,-0.258622,-3.900664,2.751483,-0.026727,0.004556,-0.002058,-0.041535
1933637527432043969!,talented-zippy-butterfly,0.740000,-0.740126,-0.471517,0.238911,-0.267834,-0.614682,-0.788775,-1.703472,-0.890059,-1.847610,-0.197237,-3.752780,2.924489,-0.031383,0.004713,-0.001427,-0.045936
1933637527432043969!,talented-zippy-butterfly,0.750000,-0.756721,-0.480575,0.220760,-0.269550,-0.651440,-0.758700,-1.623686,-0.900928,-1.788231,-0.138746,-3.599187,3.090357,-0.035697,0.004841,-0.000857,-0.050003
1933637527432043969!,talented-zippy-butterfly,0.760000,-0.772517,-0.489759,0.203197,-0.270711,-0.686632,-0.727005,-1.546008,-0.908610,-1.731334,-0.083103,-3.439961,3.248926,-0.039649,0.004939,-0.000352,-0.053719
1933637527432043969!,talented-zippy-butterfly,0.770000,-0.787532,-0.499044,0.186201,-0.271349,-0.720201,-0.693765,-1.470030,-0.913355,-1.676503,-0.030377,-3.275172,3.399973,-0.043225,0.005005,0.000083,-0.057068
1933637527432043969!,talented-zippy-butterfly,0.780000,-0.801779,-0.508410,0.169752,-0.271498,-0.752093,-0.659057,-1.395437,-0.915482,-1.623379,0.019261,-3.104908,3.543210,-0.046418,0.005034,0.000446,-0.060039
1933637527432043969!,talented-zippy-butterfly,0.790000,-0.815288,-0.517791,0.153825,-0.271173,-0.782256,-0.622957,-1.321985,-0.915489,-1.571659,0.065634,-2.929381,3.678466,-0.049220,0.005024,0.000738,-0.062618
1933637527432043969!,talented-zippy-butterfly,0.800000,-0.828070,-0.527163,0.138406,-0.270407,-0.810639,-0.585546,-1.249561,-0.913808,-1.521130,0.108428,-2.748745,3.805403,-0.051633,0.004970,0.000959,-0.064796
1933637527432043969!,talented-zippy-butterfly,0.810000,-0.840130,-0.536528,0.123489,-0.269249,-0.837190,-0.546913,-1.178208,-0.910858,-1.471690,0.147229,-2.563162,3.923575,-0.053662,0.004866,0.001110,-0.066565
1933637527432043969!,talented-zippy-butterfly,0.820000,-0.851496,-0.545833,0.109052,-0.267718,-0.861863,-0.507141,-1.108033,-0.907200,-1.423310,0.181697,-2.372956,4.032734,-0.055312,0.004707,0.001194,-0.067916
1933637527432043969!,talented-zippy-butterfly,0.830000,-0.862170,-0.555101,0.095092,-0.265877,-0.884612,-0.466327,-1.039381,-0.903223,-1.376126,0.211322,-2.178375,4.132327,-0.056597,0.004486,0.001215,-0.068845
1933637527432043969!,talented-zippy-butterfly,0.840000,-0.872170,-0.564337,0.081595,-0.263783,-0.905394,-0.424573,-0.972733,-0.899352,-1.330396,0.235639,-1.979791,4.221872,-0.057530,0.004198,0.001176,-0.069349
1933637527432043969!,talented-zippy-butterfly,0.850000,-0.881500,-0.573635,0.068557,-0.261560,-0.924164,-0.381997,-0.908955,-0.895831,-1.286676,0.254073,-1.777592,4.300525,-0.058134,0.003836,0.001084,-0.069431
1933637527432043969!,talented-zippy-butterfly,0.860000,-0.890223,-0.582892,0.055939,-0.259197,-0.940896,-0.338695,-0.848593,-0.893215,-1.245332,0.266451,-1.572456,4.368295,-0.058434,0.003398,0.000945,-0.069103
1933637527432043969!,talented-zippy-butterfly,0.870000,-0.898377,-0.592122,0.043711,-0.256758,-0.955565,-0.294779,-0.792544,-0.891770,-1.206996,0.272494,-1.364983,4.424775,-0.058461,0.002882,0.000765,-0.068384
1933637527432043969!,talented-zippy-butterfly,0.880000,-0.906014,-0.601338,0.031841,-0.254311,-0.968151,-0.250366,-0.741811,-0.891666,-1.172411,0.272052,-1.155850,4.469611,-0.058255,0.002287,0.000554,-0.067303
1933637527432043969!,talented-zippy-butterfly,0.890000,-0.913194,-0.610556,0.020284,-0.251922,-0.978642,-0.205574,-0.697474,-0.892964,-1.142407,0.265138,-0.945804,4.502526,-0.057860,0.001617,0.000320,-0.065901
1933637527432043969!,talented-zippy-butterfly,0.900000,-0.919988,-0.619793,0.008988,-0.249655,-0.987032,-0.160525,-0.660644,-0.895596,-1.117875,0.251966,-0.735651,4.523335,-0.057326,0.000879,0.000074,-0.064233
1933637527432043969!,talented-zippy-butterfly,0.910000,-0.926480,-0.629061,-0.002107,-0.247571,-0.993326,-0.115342,-0.632410,-0.899350,-1.099723,0.232979,-0.526237,4.531968,-0.056711,0.000085,-0.000175,-0.062366
1933637527432043969!,talented-zippy-butterfly,0.920000,-0.932761,-0.638370,-0.013071,-0.245724,-0.997537,-0.070145,-0.613771,-0.903863,-1.088835,0.208874,-0.318435,4.528487,-0.056073,-0.000750,-0.000414,-0.060378
1933637527432043969!,talented-zippy-butterfly,0.930000,-0.938935,-0.647726,-0.023985,-0.244159,-0.999686,-0.025055,-0.605572,-0.908618,-1.086014,0.180617,-0.113111,4.513092,-0.055474,-0.001605,-0.000634,-0.058362
1933637527432043969!,talented-zippy-butterfly,0.940000,-0.945069,-0.657025,-0.034907,-0.242772,-0.999803,0.019862,-0.608119,-0.912857,-1.091443,0.149064,0.089126,4.486369,-0.054906,-0.002461,-0.000839,-0.056356
1933637527432043969!,talented-zippy-butterfly,0.950000,-0.951295,-0.666337,-0.045937,-0.241689,-0.997920,0.064460,-0.622078,-0.915973,-1.106016,0.115790,0.287350,4.448522,-0.054489,-0.003285,-0.001007,-0.054517
1933637527432043969!,talented-zippy-butterfly,0.960000,-0.957727,-0.675661,-0.057167,-0.240929,-0.994083,0.108627,-0.647504,-0.917092,-1.130050,0.082516,0.480820,4.400134,-0.054273,-0.004046,-0.001129,-0.052954
1933637527432043969!,talented-zippy-butterfly,0.970000,-0.964479,-0.684975,-0.068694,-0.240487,-0.988340,0.152260,-0.684009,-0.915268,-1.163538,0.051138,0.668902,4.341931,-0.054294,-0.004709,-0.001201,-0.051766
1933637527432043969!,talented-zippy-butterfly,0.980000,-0.971657,-0.694248,-0.080611,-0.240336,-0.980751,0.195264,-0.730749,-0.909543,-1.206127,0.023643,0.851087,4.274741,-0.054571,-0.005242,-0.001222,-0.051035
1933637527432043969!,talented-zippy-butterfly,0.990000,-0.979357,-0.703437,-0.093004,-0.240426,-0.971374,0.237555,-0.786424,-0.899007,-1.257105,0.002028,1.026999,4.199452,-0.055101,-0.005615,-0.001193,-0.050823
1933637527432043969!,talented-zippy-butterfly,1.000000,-0.987655,-0.712491,-0.105952,-0.240686,-0.960275,0.279056,-0.849304,-0.882862,-1.315417,-0.011796,1.196394,4.116974,-0.055861,-0.005802,-0.001121,-0.051164
1933637527432043969!,talented-zippy-butterfly,1.010000,-0.996611,-0.721352,-0.119519,-0.241028,-0.947518,0.319702,-0.917286,-0.860483,-1.379694,-0.016107,1.359152,4.028197,-0.056809,-0.005787,-0.001015,-0.052062
1933637527432043969!,talented-zippy-butterfly,1.020000,-1.006260,-0.729954,-0.133756,-0.241346,-0.933171,0.359434,-0.987979,-0.831463,-1.448311,-0.009453,1.515261,3.933955,-0.057881,-0.005559,-0.000886,-0.053487
1933637527432043969!,talented-zippy-butterfly,1.030000,-1.016613,-0.738232,-0.148695,-0.241524,-0.917298,0.398202,-1.058810,-0.795653,-1.519463,0.009264,1.664785,3.834992,-0.059002,-0.005119,-0.000751,-0.055374
1933637527432043969!,talented-zippy-butterfly,1.040000,-1.027655,-0.746121,-0.164350,-0.241437,-0.899964,0.435963,-1.127145,-0.753177,-1.591261,0.040735,1.807836,3.731939,-0.060080,-0.004480,-0.000624,-0.057630
1933637527432043969!,talented-zippy-butterfly,1.050000,-1.039346,-0.753558,-0.180718,-0.240958,-0.881235,0.472678,-1.190418,-0.704426,-1.661834,0.085218,1.944537,3.625294,-0.061022,-0.003663,-0.000523,-0.060132
1933637527432043969!,talented-zippy-butterfly,1.060000,-1.051624,-0.760492,-0.197781,-0.239961,-0.861175,0.508308,-1.246255,-0.650027,-1.729431,0.142543,2.074977,3.515423,-0.061730,-0.002699,-0.000465,-0.062739
1933637527432043969!,talented-zippy-butterfly,1.070000,-1.064405,-0.766889,-0.215507,-0.238332,-0.839851,0.542817,-1.292587,-0.590778,-1.792523,0.212154,2.199162,3.402559,-0.062115,-0.001629,-0.000466,-0.065300
1933637527432043969!,talented-zippy-butterfly,1.080000,-1.077602,-0.772787,-0.233887,-0.235997,-0.817349,0.576143,-1.327705,-0.527460,-1.849898,0.293313,2.316846,3.286812,-0.062096,-0.000496,-0.000539,-0.067659
1933637527432043969!,talented-zippy-butterfly,1.090000,-1.091040,-0.777972,-0.252756,-0.232737,-0.793682,0.608333,-1.350604,-0.461388,-1.900564,0.384162,2.428394,3.168285,-0.061588,0.000647,-0.000699,-0.069643
1933637527432043969!,talented-zippy-butterfly,1.100000,-1.104613,-0.782446,-0.272068,-0.228490,-0.768920,0.639345,-1.360598,-0.393571,-1.944121,0.483411,2.533463,3.046914,-0.060560,0.001754,-0.000952,-0.071131
1933637527432043969!,talented-zippy-butterfly,1.110000,-1.118204,-0.786230,-0.291768,-0.223200,-0.743140,0.669136,-1.357500,-0.324821,-1.980523,0.589675,2.631587,2.922628,-0.058986,0.002780,-0.001302,-0.072015
1933637527432043969!,talented-zippy-butterfly,1.120000,-1.131685,-0.789331,-0.311793,-0.216812,-0.716418,0.697671,-1.341595,-0.255793,-2.010070,0.701515,2.722236,2.795384,-0.056859,0.003686,-0.001748,-0.072207
1933637527432043969!,talented-zippy-butterfly,1.130000,-1.144936,-0.791751,-0.332084,-0.209282,-0.688835,0.724918,-1.313566,-0.186931,-2.033379,0.817586,2.804789,2.665181,-0.054187,0.004441,-0.002288,-0.071650
1933637527432043969!,talented-zippy-butterfly,1.140000,-1.157845,-0.793497,-0.352585,-0.200575,-0.660478,0.750846,-1.274406,-0.118413,-2.051315,0.936725,2.878542,2.532094,-0.050997,0.005021,-0.002917,-0.070319
1933637527432043969!,talented-zippy-butterfly,1.150000,-1.170309,-0.794570,-0.373250,-0.190669,-0.631439,0.775426,-1.225308,-0.050142,-2.064909,1.058005,2.942723,2.396295,-0.047330,0.005415,-0.003625,-0.068218
1933637527432043969!,talented-zippy-butterfly,1.160000,-1.182240,-0.794971,-0.394045,-0.179545,-0.601820,0.798632,-1.167563,0.018250,-2.075263,1.180769,2.996520,2.258070,-0.043233,0.005621,-0.004401,-0.065383
1933637527432043969!,talented-zippy-butterfly,1.170000,-1.193561,-0.794694,-0.414946,-0.167192,-0.571732,0.820440,-1.102455,0.087379,-2.083460,1.304626,3.039105,2.117831,-0.038764,0.005648,-0.005232,-0.061868
1933637527432043969!,talented-zippy-butterfly,1.180000,-1.204208,-0.793727,-0.435939,-0.153601,-0.541293,0.840834,-1.031173,0.158066,-2.090483,1.429432,3.069662,1.976115,-0.033978,0.005513,-0.006104,-0.057747
