ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
91723473240326595!,great-impartial-bumblebee,0.170000,-1.054875,-0.762130,0.000000,-0.762130,8.491332,2.081652,0.000000,2.081652,-0.003640,-0.007589,0.012206
91723473240326595!,great-impartial-bumblebee,0.180000,-0.970188,-0.741369,0.000000,-0.741369,8.460258,2.074034,0.000000,2.074034,-0.003767,-0.006263,0.012330
91723473240326595!,great-impartial-bumblebee,0.190000,-0.885986,-0.720727,0.000000,-0.720727,8.406374,2.060825,0.000000,2.060825,-0.003877,-0.005116,0.012437
91723473240326595!,great-impartial-bumblebee,0.200000,-0.802474,-0.700254,0.000000,-0.700254,8.332747,2.042775,0.000000,2.042775,-0.003971,-0.004127,0.012530
91723473240326595!,great-impartial-bumblebee,0.210000,-0.719826,-0.679993,0.000000,-0.679993,8.242118,2.020557,0.000000,2.020557,-0.004052,-0.003281,0.012609
91723473240326595!,great-impartial-bumblebee,0.220000,-0.638195,-0.659981,0.000000,-0.659981,8.136934,1.994771,0.000000,1.994771,-0.004120,-0.002562,0.012676
91723473240326595!,great-impartial-bumblebee,0.230000,-0.557708,-0.640250,0.000000,-0.640250,8.019374,1.965952,0.000000,1.965952,-0.004178,-0.001956,0.012733
91723473240326595!,great-impartial-bumblebee,0.240000,-0.478475,-0.620826,0.000000,-0.620826,7.891383,1.934575,0.000000,1.934575,-0.004227,-0.001450,0.012780
91723473240326595!,great-impartial-bumblebee,0.250000,-0.400588,-0.601732,0.000000,-0.601732,7.754689,1.901064,0.000000,1.901064,-0.004266,-0.001033,0.012819
91723473240326595!,great-impartial-bumblebee,0.260000,-0.324122,-0.582986,0.000000,-0.582986,7.610830,1.865797,0.000000,1.865797,-0.004299,-0.000696,0.012851
91723473240326595!,great-impartial-bumblebee,0.270000,-0.249138,-0.564604,0.000000,-0.564604,7.461171,1.829108,0.000000,1.829108,-0.004324,-0.000429,0.012876
91723473240326595!,great-impartial-bumblebee,0.280000,-0.175685,-0.546597,0.000000,-0.546597,7.306922,1.791294,0.000000,1.791294,-0.004344,-0.000225,0.012895
91723473240326595!,great-impartial-bumblebee,0.290000,-0.103801,-0.528974,0.000000,-0.528974,7.149153,1.752617,0.000000,1.752617,-0.004358,-0.000075,0.012909
91723473240326595!,great-impartial-bumblebee,0.300000,-0.033513,-0.511743,0.000000,-0.511743,6.988809,1.713308,0.000000,1.713308,-0.004368,0.000026,0.012918
91723473240326595!,great-impartial-bumblebee,0.310000,0.035159,-0.494908,0.000000,-0.494908,6.826726,1.673574,0.000000,1.673574,-0.004373,0.000085,0.012924
91723473240326595!,great-impartial-bumblebee,0.320000,0.102202,-0.478472,0.000000,-0.478472,6.663635,1.633592,0.000000,1.633592,-0.004375,0.000106,0.012926
91723473240326595!,great-impartial-bumblebee,0.330000,0.167613,-0.462437,0.000000,-0.462437,6.500181,1.593521,0.000000,1.593521,-0.004374,0.000094,0.012924
91723473240326595!,great-impartial-bumblebee,0.340000,0.231390,-0.446802,0.000000,-0.446802,6.336927,1.553499,0.000000,1.553499,-0.004370,0.000054,0.012921
91723473240326595!,great-impartial-bumblebee,0.350000,0.293554,-0.431563,0.000000,-0.431563,6.174363,1.513647,0.000000,1.513647,-0.004364,-0.000011,0.012915
91723473240326595!,great-impartial-bumblebee,0.360000,0.354116,-0.416716,0.000000,-0.416716,6.012912,1.474067,0.000000,1.474067,-0.004356,-0.000096,0.012907
91723473240326595!,great-impartial-bumblebee,0.370000,0.413092,-0.402258,0.000000,-0.402258,5.852937,1.434849,0.000000,1.434849,-0.004346,-0.000201,0.012897
91723473240326595!,great-impartial-bumblebee,0.380000,0.470499,-0.388185,0.000000,-0.388185,5.694752,1.396070,0.000000,1.396070,-0.004335,-0.000320,0.012886
91723473240326595!,great-impartial-bumblebee,0.390000,0.526356,-0.374491,0.000000,-0.374491,5.538625,1.357795,0.000000,1.357795,-0.004322,-0.000453,0.012873
91723473240326595!,great-impartial-bumblebee,0.400000,0.580687,-0.361172,0.000000,-0.361172,5.384782,1.320081,0.000000,1.320081,-0.004308,-0.000597,0.012860
91723473240326595!,great-impartial-bumblebee,0.410000,0.633514,-0.348221,0.000000,-0.348221,5.233414,1.282973,0.000000,1.282973,-0.004294,-0.000750,0.012846
91723473240326595!,great-impartial-bumblebee,0.420000,0.684865,-0.335633,0.000000,-0.335633,5.084680,1.246511,0.000000,1.246511,-0.004278,-0.000911,0.012831
91723473240326595!,great-impartial-bumblebee,0.430000,0.734766,-0.323399,0.000000,-0.323399,4.938712,1.210726,0.000000,1.210726,-0.004262,-0.001077,0.012815
91723473240326595!,great-impartial-bumblebee,0.440000,0.783244,-0.311515,0.000000,-0.311515,4.795613,1.175646,0.000000,1.175646,-0.004246,-0.001249,0.012799
91723473240326595!,great-impartial-bumblebee,0.450000,0.830328,-0.299972,0.000000,-0.299972,4.655467,1.141289,0.000000,1.141289,-0.004229,-0.001424,0.012782
91723473240326595!,great-impartial-bumblebee,0.460000,0.876047,-0.288764,0.000000,-0.288764,4.518339,1.107672,0.000000,1.107672,-0.004212,-0.001603,0.012766
91723473240326595!,great-impartial-bumblebee,0.470000,0.920430,-0.277884,0.000000,-0.277884,4.384273,1.074806,0.000000,1.074806,-0.004195,-0.001782,0.012749
91723473240326595!,great-impartial-bumblebee,0.480000,0.963508,-0.267323,0.000000,-0.267323,4.253302,1.042698,0.000000,1.042698,-0.004178,-0.001963,0.012732
91723473240326595!,great-impartial-bumblebee,0.490000,1.005309,-0.257076,0.000000,-0.257076,4.125441,1.011353,0.000000,1.011353,-0.004160,-0.002144,0.012715
91723473240326595!,great-impartial-bumblebee,0.500000,1.045865,-0.247133,0.000000,-0.247133,4.000699,0.980772,0.000000,0.980772,-0.004143,-0.002325,0.012698
91723473240326595!,great-impartial-bumblebee,0.510000,1.085203,-0.237490,0.000000,-0.237490,3.879070,0.950955,0.000000,0.950955,-0.004126,-0.002506,0.012681
91723473240326595!,great-impartial-bumblebee,0.520000,1.123355,-0.228137,0.000000,-0.228137,3.760541,0.921898,0.000000,0.921898,-0.004109,-0.002685,0.012665
91723473240326595!,great-impartial-bumblebee,0.530000,1.160348,-0.219068,0.000000,-0.219068,3.645092,0.893595,0.000000,0.893595,-0.004092,-0.002862,0.012648
91723473240326595!,great-impartial-bumblebee,0.540000,1.196213,-0.210276,0.000000,-0.210276,3.532695,0.866041,0.000000,0.866041,-0.004075,-0.003038,0.012632
91723473240326595!,great-impartial-bumblebee,0.550000,1.230977,-0.201753,0.000000,-0.201753,3.423317,0.839227,0.000000,0.839227,-0.004058,-0.003211,0.012615
91723473240326595!,great-impartial-bumblebee,0.560000,1.264669,-0.193493,0.000000,-0.193493,3.316921,0.813144,0.000000,0.813144,-0.004042,-0.003382,0.012599
91723473240326595!,great-impartial-bumblebee,0.570000,1.297317,-0.185490,0.000000,-0.185490,3.213465,0.787782,0.000000,0.787782,-0.004026,-0.003550,0.012584
91723473240326595!,great-impartial-bumblebee,0.580000,1.328948,-0.177735,0.000000,-0.177735,3.112902,0.763129,0.000000,0.763129,-0.004010,-0.003715,0.012568
91723473240326595!,great-impartial-bumblebee,0.590000,1.359589,-0.170224,0.000000,-0.170224,3.015186,0.739174,0.000000,0.739174,-0.003995,-0.003878,0.012553
91723473240326595!,great-impartial-bumblebee,0.600000,1.389265,-0.162949,0.000000,-0.162949,2.920265,0.715904,0.000000,0.715904,-0.003980,-0.004037,0.012538
91723473240326595!,great-impartial-bumblebee,0.610000,1.418002,-0.155904,0.000000,-0.155904,2.828088,0.693306,0.000000,0.693306,-0.003965,-0.004194,0.012523
91723473240326595!,great-impartial-bumblebee,0.620000,1.445827,-0.149083,0.000000,-0.149083,2.738600,0.671369,0.000000,0.671369,-0.003950,-0.004347,0.012509
91723473240326595!,great-impartial-bumblebee,0.630000,1.472763,-0.142479,0.000000,-0.142479,2.651747,0.650076,0.000000,0.650076,-0.003936,-0.004497,0.012495
91723473240326595!,great-impartial-bumblebee,0.640000,1.498834,-0.136088,0.000000,-0.136088,2.567473,0.629417,0.000000,0.629417,-0.003922,-0.004643,0.012481
91723473240326595!,great-impartial-bumblebee,0.650000,1.524064,-0.129903,0.000000,-0.129903,2.485722,0.609375,0.000000,0.609375,-0.003908,-0.004787,0.012468
91723473240326595!,great-impartial-bumblebee,0.660000,1.548477,-0.123918,0.000000,-0.123918,2.406438,0.589939,0.000000,0.589939,-0.003895,-0.004927,0.012455
91723473240326595!,great-impartial-bumblebee,0.670000,1.572094,-0.118128,0.000000,-0.118128,2.329564,0.571093,0.000000,0.571093,-0.003882,-0.005064,0.012442
91723473240326595!,great-impartial-bumblebee,0.680000,1.594937,-0.112528,0.000000,-0.112528,2.255044,0.552825,0.000000,0.552825,-0.003869,-0.005197,0.012430
91723473240326595!,great-impartial-bumblebee,0.690000,1.617028,-0.107113,0.000000,-0.107113,2.182821,0.535119,0.000000,0.535119,-0.003856,-0.005328,0.012417
91723473240326595!,great-impartial-bumblebee,0.700000,1.638388,-0.101876,0.000000,-0.101876,2.112840,0.517963,0.000000,0.517963,-0.003844,-0.005455,0.012406
91723473240326595!,great-impartial-bumblebee,0.710000,1.659038,-0.096814,0.000000,-0.096814,2.045045,0.501343,0.000000,0.501343,-0.003832,-0.005579,0.012394
91723473240326595!,great-impartial-bumblebee,0.720000,1.678996,-0.091921,0.000000,-0.091921,1.979383,0.485246,0.000000,0.485246,-0.003821,-0.005699,0.012383
91723473240326595!,great-impartial-bumblebee,0.730000,1.698312,-0.087186,0.000000,-0.087186,1.915799,0.469659,0.000000,0.469659,-0.003810,-0.005817,0.012372
91723473240326595!,great-impartial-bumblebee,0.740000,1.717003,-0.082604,0.000000,-0.082604,1.854230,0.454565,0.000000,0.454565,-0.003799,-0.005930,0.012361
91723473240326595!,great-impartial-bumblebee,0.750000,1.735087,-0.078170,0.000000,-0.078170,1.794618,0.439951,0.000000,0.439951,-0.003788,-0.006041,0.012351
91723473240326595!,great-impartial-bumblebee,0.760000,1.752580,-0.073882,0.000000,-0.073882,1.736903,0.425802,0.000000,0.425802,-0.003778,-0.006148,0.012341
91723473240326595!,great-impartial-bumblebee,0.770000,1.769499,-0.069734,0.000000,-0.069734,1.681031,0.412105,0.000000,0.412105,-0.003768,-0.006252,0.012331
91723473240326595!,great-impartial-bumblebee,0.780000,1.785859,-0.065724,0.000000,-0.065724,1.626947,0.398846,0.000000,0.398846,-0.003758,-0.006353,0.012322
91723473240326595!,great-impartial-bumblebee,0.790000,1.801676,-0.061846,0.000000,-0.061846,1.574599,0.386013,0.000000,0.386013,-0.003749,-0.006451,0.012312
91723473240326595!,great-impartial-bumblebee,0.800000,1.816965,-0.058098,0.000000,-0.058098,1.523938,0.373594,0.000000,0.373594,-0.003740,-0.006546,0.012303
91723473240326595!,great-impartial-bumblebee,0.810000,1.831751,-0.054473,0.000000,-0.054473,1.474915,0.361576,0.000000,0.361576,-0.003731,-0.006638,0.012295
91723473240326595!,great-impartial-bumblebee,0.820000,1.846061,-0.050965,0.000000,-0.050965,1.427480,0.349947,0.000000,0.349947,-0.003723,-0.006727,0.012287
91723473240326595!,great-impartial-bumblebee,0.830000,1.859910,-0.047570,0.000000,-0.047570,1.381581,0.338695,0.000000,0.338695,-0.003714,-0.006814,0.012278
91723473240326595!,great-impartial-bumblebee,0.840000,1.873313,-0.044284,0.000000,-0.044284,1.337166,0.327807,0.000000,0.327807,-0.003706,-0.006897,0.012271
91723473240326595!,great-impartial-bumblebee,0.850000,1.886285,-0.041104,0.000000,-0.041104,1.294188,0.317271,0.000000,0.317271,-0.003699,-0.006978,0.012263
91723473240326595!,great-impartial-bumblebee,0.860000,1.898840,-0.038026,0.000000,-0.038026,1.252599,0.307075,0.000000,0.307075,-0.003691,-0.007056,0.012256
91723473240326595!,great-impartial-bumblebee,0.870000,1.910990,-0.035048,0.000000,-0.035048,1.212354,0.297209,0.000000,0.297209,-0.003684,-0.007132,0.012249
91723473240326595!,great-impartial-bumblebee,0.880000,1.922750,-0.032165,0.000000,-0.032165,1.173408,0.287661,0.000000,0.287661,-0.003677,-0.007205,0.012242
91723473240326595!,great-impartial-bumblebee,0.890000,1.934132,-0.029374,0.000000,-0.029374,1.135719,0.278422,0.000000,0.278422,-0.003670,-0.007275,0.012235
91723473240326595!,great-impartial-bumblebee,0.900000,1.945148,-0.026674,0.000000,-0.026674,1.099247,0.269481,0.000000,0.269481,-0.003664,-0.007344,0.012229
91723473240326595!,great-impartial-bumblebee,0.910000,1.955809,-0.024060,0.000000,-0.024060,1.063951,0.260828,0.000000,0.260828,-0.003657,-0.007410,0.012223
91723473240326595!,great-impartial-bumblebee,0.920000,1.966128,-0.021531,0.000000,-0.021531,1.029793,0.252454,0.000000,0.252454,-0.003651,-0.007474,0.012217
91723473240326595!,great-impartial-bumblebee,0.930000,1.976116,-0.019082,0.000000,-0.019082,0.996737,0.244350,0.000000,0.244350,-0.003645,-0.007536,0.012211
91723473240326595!,great-impartial-bumblebee,0.940000,1.985783,-0.016712,0.000000,-0.016712,0.964745,0.236508,0.000000,0.236508,-0.003640,-0.007596,0.012205
91723473240326595!,great-impartial-bumblebee,0.950000,1.995139,-0.014419,0.000000,-0.014419,0.933784,0.228918,0.000000,0.228918,-0.003634,-0.007654,0.012200
91723473240326595!,great-impartial-bumblebee,0.960000,2.004194,-0.012199,0.000000,-0.012199,0.903821,0.221572,0.000000,0.221572,-0.003629,-0.007710,0.012195
91723473240326595!,great-impartial-bumblebee,0.970000,2.012959,-0.010050,0.000000,-0.010050,0.874822,0.214463,0.000000,0.214463,-0.003624,-0.007764,0.012190
91723473240326595!,great-impartial-bumblebee,0.980000,2.021442,-0.007970,0.000000,-0.007970,0.846756,0.207583,0.000000,0.207583,-0.003619,-0.007817,0.012185
91723473240326595!,great-impartial-bumblebee,0.990000,2.029653,-0.005957,0.000000,-0.005957,0.819594,0.200924,0.000000,0.200924,-0.003614,-0.007867,0.012180
91723473240326595!,great-impartial-bumblebee,1.000000,2.037601,-0.004009,0.000000,-0.004009,0.793306,0.194479,0.000000,0.194479,-0.003609,-0.007917,0.012175
91723473240326595!,great-impartial-bumblebee,1.010000,2.045293,-0.002123,0.000000,-0.002123,0.767863,0.188242,0.000000,0.188242,-0.003604,-0.007964,0.012171
91723473240326595!,great-impartial-bumblebee,1.020000,2.052738,-0.000298,0.000000,-0.000298,0.743239,0.182205,0.000000,0.182205,-0.003600,-0.008010,0.012167
91723473240326595!,great-impartial-bumblebee,1.030000,2.059945,0.001469,0.000000,0.001469,0.719406,0.176363,0.000000,0.176363,-0.003596,-0.008055,0.012162
91723473240326595!,great-impartial-bumblebee,1.040000,2.066920,0.003179,0.000000,0.003179,0.696340,0.170708,0.000000,0.170708,-0.003592,-0.008098,0.012158
91723473240326595!,great-impartial-bumblebee,1.050000,2.073671,0.004834,0.000000,0.004834,0.674014,0.165235,0.000000,0.165235,-0.003588,-0.008139,0.012154
91723473240326595!,great-impartial-bumblebee,1.060000,2.080206,0.006436,0.000000,0.006436,0.652407,0.159938,0.000000,0.159938,-0.003584,-0.008180,0.012151
91723473240326595!,great-impartial-bumblebee,1.070000,2.086531,0.007986,0.000000,0.007986,0.631493,0.154811,0.000000,0.154811,-0.003580,-0.008219,0.012147
91723473240326595!,great-impartial-bumblebee,1.080000,2.092654,0.009487,0.000000,0.009487,0.611252,0.149849,0.000000,0.149849,-0.003577,-0.008257,0.012143
91723473240326595!,great-impartial-bumblebee,1.090000,2.098579,0.010940,0.000000,0.010940,0.591660,0.145046,0.000000,0.145046,-0.003573,-0.008293,0.012140
91723473240326595!,great-impartial-bumblebee,1.100000,2.104315,0.012346,0.000000,0.012346,0.572698,0.140397,0.000000,0.140397,-0.003570,-0.008329,0.012137
91723473240326595!,great-impartial-bumblebee,1.110000,2.109867,0.013707,0.000000,0.013707,0.554345,0.135898,0.000000,0.135898,-0.003566,-0.008363,0.012134
91723473240326595!,great-impartial-bumblebee,1.120000,2.115241,0.015024,0.000000,0.015024,0.536581,0.131543,0.000000,0.131543,-0.003563,-0.008396,0.012130
91723473240326595!,great-impartial-bumblebee,1.130000,2.120443,0.016300,0.000000,0.016300,0.519387,0.127328,0.000000,0.127328,-0.003560,-0.008428,0.012127
91723473240326595!,great-impartial-bumblebee,1.140000,2.125478,0.017534,0.000000,0.017534,0.502746,0.123248,0.000000,0.123248,-0.003557,-0.008459,0.012125
91723473240326595!,great-impartial-bumblebee,1.150000,2.130351,0.018729,0.000000,0.018729,0.486638,0.119299,0.000000,0.119299,-0.003554,-0.008489,0.012122
91723473240326595!,great-impartial-bumblebee,1.160000,2.135068,0.019885,0.000000,0.019885,0.471047,0.115477,0.000000,0.115477,-0.003552,-0.008518,0.012119
91723473240326595!,great-impartial-bumblebee,1.170000,2.139634,0.021004,0.000000,0.021004,0.455957,0.111778,0.000000,0.111778,-0.003549,-0.008546,0.012116
91723473240326595!,great-impartial-bumblebee,1.180000,2.144054,0.022088,0.000000,0.022088,0.441351,0.108197,0.000000,0.108197,-0.003546,-0.008574,0.012114
91723473240326595!,great-impartial-bumblebee,1.190000,2.148332,0.023137,0.000000,0.023137,0.427213,0.104731,0.000000,0.104731,-0.003544,-0.008600,0.012111
91723473240326595!,great-impartial-bumblebee,1.200000,2.152472,0.024152,0.000000,0.024152,0.413529,0.101377,0.000000,0.101377,-0.003541,-0.008626,0.012109
91723473240326595!,great-impartial-bumblebee,1.210000,2.156481,0.025134,0.000000,0.025134,0.400284,0.098130,0.000000,0.098130,-0.003539,-0.008650,0.012107
91723473240326595!,great-impartial-bumblebee,1.220000,2.160360,0.026085,0.000000,0.026085,0.387463,0.094987,0.000000,0.094987,-0.003537,-0.008674,0.012104
91723473240326595!,great-impartial-bumblebee,1.230000,2.164116,0.027006,0.000000,0.027006,0.375054,0.091945,0.000000,0.091945,-0.003534,-0.008697,0.012102
91723473240326595!,great-impartial-bumblebee,1.240000,2.167751,0.027897,0.000000,0.027897,0.363043,0.089000,0.000000,0.089000,-0.003532,-0.008720,0.012100
91723473240326595!,great-impartial-bumblebee,1.250000,2.171269,0.028760,0.000000,0.028760,0.351417,0.086150,0.000000,0.086150,-0.003530,-0.008741,0.012098
91723473240326595!,great-impartial-bumblebee,1.260000,2.174675,0.029595,0.000000,0.029595,0.340163,0.083391,0.000000,0.083391,-0.003528,-0.008762,0.012096
91723473240326595!,great-impartial-bumblebee,1.270000,2.177972,0.030403,0.000000,0.030403,0.329271,0.080721,0.000000,0.080721,-0.003526,-0.008783,0.012094
91723473240326595!,great-impartial-bumblebee,1.280000,2.181163,0.031185,0.000000,0.031185,0.318727,0.078136,0.000000,0.078136,-0.003524,-0.008802,0.012092
91723473240326595!,great-impartial-bumblebee,1.290000,2.184252,0.031942,0.000000,0.031942,0.308522,0.075634,0.000000,0.075634,-0.003523,-0.008821,0.012091
91723473240326595!,great-impartial-bumblebee,1.300000,2.187242,0.032675,0.000000,0.032675,0.298644,0.073213,0.000000,0.073213,-0.003521,-0.008840,0.012089
91723473240326595!,great-impartial-bumblebee,1.310000,2.190136,0.033385,0.000000,0.033385,0.289082,0.070869,0.000000,0.070869,-0.003519,-0.008858,0.012087
91723473240326595!,great-impartial-bumblebee,1.320000,2.192937,0.034072,0.000000,0.034072,0.279827,0.068600,0.000000,0.068600,-0.003518,-0.008875,0.012086
91723473240326595!,great-impartial-bumblebee,1.330000,2.195649,0.034737,0.000000,0.034737,0.270868,0.066403,0.000000,0.066403,-0.003516,-0.008891,0.012084
91723473240326595!,great-impartial-bumblebee,1.340000,2.198274,0.035380,0.000000,0.035380,0.262197,0.064278,0.000000,0.064278,-0.003514,-0.008908,0.012083
91723473240326595!,great-impartial-bumblebee,1.350000,2.200815,0.036003,0.000000,0.036003,0.253803,0.062220,0.000000,0.062220,-0.003513,-0.008923,0.012081
91723473240326595!,great-impartial-bumblebee,1.360000,2.203274,0.036606,0.000000,0.036606,0.245679,0.060228,0.000000,0.060228,-0.003511,-0.008938,0.012080
91723473240326595!,great-impartial-bumblebee,1.370000,2.205655,0.037189,0.000000,0.037189,0.237814,0.058300,0.000000,0.058300,-0.003510,-0.008953,0.012078
91723473240326595!,great-impartial-bumblebee,1.380000,2.207959,0.037754,0.000000,0.037754,0.230202,0.056434,0.000000,0.056434,-0.003509,-0.008967,0.012077
91723473240326595!,great-impartial-bumblebee,1.390000,2.210190,0.038301,0.000000,0.038301,0.222834,0.054628,0.000000,0.054628,-0.003507,-0.008981,0.012076
91723473240326595!,great-impartial-bumblebee,1.400000,2.212349,0.038831,0.000000,0.038831,0.215701,0.052879,0.000000,0.052879,-0.003506,-0.008994,0.012075
91723473240326595!,great-impartial-bumblebee,1.410000,2.214439,0.039343,0.000000,0.039343,0.208797,0.051187,0.000000,0.051187,-0.003505,-0.009007,0.012073
91723473240326595!,great-impartial-bumblebee,1.420000,2.216462,0.039839,0.000000,0.039839,0.202115,0.049548,0.000000,0.049548,-0.003504,-0.009019,0.012072
91723473240326595!,great-impartial-bumblebee,1.430000,2.218421,0.040319,0.000000,0.040319,0.195646,0.047963,0.000000,0.047963,-0.003503,-0.009032,0.012071
91723473240326595!,great-impartial-bumblebee,1.440000,2.220316,0.040784,0.000000,0.040784,0.189384,0.046428,0.000000,0.046428,-0.003501,-0.009043,0.012070
91723473240326595!,great-impartial-bumblebee,1.450000,2.222151,0.041234,0.000000,0.041234,0.183324,0.044942,0.000000,0.044942,-0.003500,-0.009054,0.012069
91723473240326595!,great-impartial-bumblebee,1.460000,2.223928,0.041669,0.000000,0.041669,0.177457,0.043504,0.000000,0.043504,-0.003499,-0.009065,0.012068
91723473240326595!,great-impartial-bumblebee,1.470000,2.225647,0.042090,0.000000,0.042090,0.171778,0.042111,0.000000,0.042111,-0.003498,-0.009076,0.012067
91723473240326595!,great-impartial-bumblebee,1.480000,2.227311,0.042498,0.000000,0.042498,0.166281,0.040764,0.000000,0.040764,-0.003497,-0.009086,0.012066
91723473240326595!,great-impartial-bumblebee,1.490000,2.228922,0.042893,0.000000,0.042893,0.160960,0.039459,0.000000,0.039459,-0.003496,-0.009096,0.012065
91723473240326595!,great-impartial-bumblebee,1.500000,2.230482,0.043276,0.000000,0.043276,0.155809,0.038197,0.000000,0.038197,-0.003495,-0.009106,0.012064
91723473240326595!,great-impartial-bumblebee,1.510000,2.231991,0.043646,0.000000,0.043646,0.150824,0.036974,0.000000,0.036974,-0.003495,-0.009115,0.012063
91723473240326595!,great-impartial-bumblebee,1.520000,2.233452,0.044004,0.000000,0.044004,0.145998,0.035791,0.000000,0.035791,-0.003494,-0.009124,0.012062
91723473240326595!,great-impartial-bumblebee,1.530000,2.234867,0.044351,0.000000,0.044351,0.141326,0.034646,0.000000,0.034646,-0.003493,-0.009133,0.012062
91723473240326595!,great-impartial-bumblebee,1.540000,2.236236,0.044686,0.000000,0.044686,0.136804,0.033538,0.000000,0.033538,-0.003492,-0.009141,0.012061
91723473240326595!,great-impartial-bumblebee,1.550000,2.237561,0.045011,0.000000,0.045011,0.132427,0.032465,0.000000,0.032465,-0.003491,-0.009149,0.012060
91723473240326595!,great-impartial-bumblebee,1.560000,2.238844,0.045326,0.000000,0.045326,0.128190,0.031426,0.000000,0.031426,-0.003491,-0.009157,0.012059
91723473240326595!,great-impartial-bumblebee,1.570000,2.240086,0.045630,0.000000,0.045630,0.124089,0.030420,0.000000,0.030420,-0.003490,-0.009165,0.012059
91723473240326595!,great-impartial-bumblebee,1.580000,2.241288,0.045925,0.000000,0.045925,0.120119,0.029447,0.000000,0.029447,-0.003489,-0.009172,0.012058
91723473240326595!,great-impartial-bumblebee,1.590000,2.242452,0.046210,0.000000,0.046210,0.116276,0.028505,0.000000,0.028505,-0.003488,-0.009179,0.012057
91723473240326595!,great-impartial-bumblebee,1.600000,2.243578,0.046486,0.000000,0.046486,0.112556,0.027593,0.000000,0.027593,-0.003488,-0.009186,0.012057
91723473240326595!,great-impartial-bumblebee,1.610000,2.244668,0.046754,0.000000,0.046754,0.108956,0.026711,0.000000,0.026711,-0.003487,-0.009193,0.012056
91723473240326595!,great-impartial-bumblebee,1.620000,2.245724,0.047012,0.000000,0.047012,0.105470,0.025856,0.000000,0.025856,-0.003487,-0.009199,0.012055
91723473240326595!,great-impartial-bumblebee,1.630000,2.246745,0.047263,0.000000,0.047263,0.102096,0.025029,0.000000,0.025029,-0.003486,-0.009206,0.012055
91723473240326595!,great-impartial-bumblebee,1.640000,2.247734,0.047505,0.000000,0.047505,0.098831,0.024228,0.000000,0.024228,-0.003485,-0.009212,0.012054
91723473240326595!,great-impartial-bumblebee,1.650000,2.248691,0.047740,0.000000,0.047740,0.095669,0.023453,0.000000,0.023453,-0.003485,-0.009218,0.012054
