ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1199642831273205737!,great-vivacious-beetle,0.210000,0.116467,-1.108359,-1.326798,-0.699720,-6.293168,-0.578122,-3.988273,7.562500,0.010385,0.012014
1199642831273205737!,great-vivacious-beetle,0.220000,0.053728,-1.113647,-1.364079,-0.623930,-6.258563,-0.480988,-3.471176,7.588926,0.023683,0.018193
1199642831273205737!,great-vivacious-beetle,0.230000,-0.008604,-1.117947,-1.396213,-0.548261,-6.211331,-0.380266,-2.960230,7.538582,0.037159,0.024501
1199642831273205737!,great-vivacious-beetle,0.240000,-0.070384,-1.121237,-1.423312,-0.473481,-6.148143,-0.277716,-2.466001,7.412946,0.050581,0.030793
1199642831273205737!,great-vivacious-beetle,0.250000,-0.131433,-1.123518,-1.445590,-0.400336,-6.065923,-0.176178,-1.998249,7.215552,0.063668,0.036907
1199642831273205737!,great-vivacious-beetle,0.260000,-0.191540,-1.124826,-1.463355,-0.329535,-5.962280,-0.079363,-1.565505,6.951877,0.076104,0.042668
1199642831273205737!,great-vivacious-beetle,0.270000,-0.250471,-1.125239,-1.476990,-0.261727,-5.835860,0.008489,-1.174702,6.629126,0.087557,0.047900
1199642831273205737!,great-vivacious-beetle,0.280000,-0.307981,-1.124879,-1.486942,-0.197490,-5.686571,0.083019,-0.830884,6.255906,0.097696,0.052435
1199642831273205737!,great-vivacious-beetle,0.290000,-0.363824,-1.123914,-1.493702,-0.137316,-5.515664,0.140187,-0.537041,5.841837,0.106217,0.056129
1199642831273205737!,great-vivacious-beetle,0.300000,-0.417768,-1.122556,-1.497779,-0.081606,-5.325668,0.176688,-0.294060,5.397106,0.112867,0.058866
1199642831273205737!,great-vivacious-beetle,0.310000,-0.469703,-1.120966,-1.499690,-0.030495,-5.120315,0.190139,-0.100284,4.931732,0.117497,0.060596
1199642831273205737!,great-vivacious-beetle,0.320000,-0.519570,-1.119323,-1.499915,0.015984,-4.903991,0.179552,0.047478,4.455175,0.120048,0.061315
1199642831273205737!,great-vivacious-beetle,0.330000,-0.567280,-1.117871,-1.498888,0.057759,-4.681197,0.145378,0.153227,3.976332,0.120516,0.061040
1199642831273205737!,great-vivacious-beetle,0.340000,-0.612788,-1.116841,-1.496999,0.094840,-4.456425,0.089208,0.221939,3.503190,0.118970,0.059822
1199642831273205737!,great-vivacious-beetle,0.350000,-0.656094,-1.116444,-1.494588,0.127311,-4.233882,0.013596,0.259177,3.042650,0.115559,0.057750
1199642831273205737!,great-vivacious-beetle,0.360000,-0.697233,-1.116861,-1.491937,0.155320,-4.017272,-0.078182,0.270722,2.600434,0.110487,0.054936
1199642831273205737!,great-vivacious-beetle,0.370000,-0.736277,-1.118237,-1.489273,0.179066,-3.809654,-0.182401,0.262244,2.181059,0.104006,0.051513
1199642831273205737!,great-vivacious-beetle,0.380000,-0.773324,-1.120680,-1.486769,0.198788,-3.613370,-0.295157,0.239046,1.787870,0.096398,0.047621
1199642831273205737!,great-vivacious-beetle,0.390000,-0.808493,-1.124258,-1.484548,0.214752,-3.430044,-0.412613,0.205867,1.423126,0.087955,0.043404
1199642831273205737!,great-vivacious-beetle,0.400000,-0.841913,-1.129003,-1.482687,0.227245,-3.260616,-0.531196,0.166770,1.088107,0.078963,0.038997
1199642831273205737!,great-vivacious-beetle,0.410000,-0.873724,-1.134912,-1.481229,0.236561,-3.105430,-0.647742,0.125088,0.783243,0.069693,0.034526
1199642831273205737!,great-vivacious-beetle,0.420000,-0.904062,-1.141954,-1.480187,0.242994,-2.964324,-0.759589,0.083436,0.508249,0.060387,0.030101
1199642831273205737!,great-vivacious-beetle,0.430000,-0.933065,-1.150074,-1.479552,0.246835,-2.836737,-0.864619,0.043754,0.262263,0.051252,0.025813
1199642831273205737!,great-vivacious-beetle,0.440000,-0.960859,-1.159198,-1.479296,0.248362,-2.721814,-0.961255,0.007382,0.043972,0.042458,0.021733
1199642831273205737!,great-vivacious-beetle,0.450000,-0.987564,-1.169239,-1.479383,0.247840,-2.618497,-1.048437,-0.024839,-0.148268,0.034135,0.017914
1199642831273205737!,great-vivacious-beetle,0.460000,-1.013287,-1.180105,-1.479771,0.245515,-2.525608,-1.125560,-0.052481,-0.316316,0.026373,0.014390
1199642831273205737!,great-vivacious-beetle,0.470000,-1.038123,-1.191695,-1.480413,0.241616,-2.441935,-1.192415,-0.075428,-0.462161,0.019229,0.011179
1199642831273205737!,great-vivacious-beetle,0.480000,-1.062155,-1.203912,-1.481263,0.236348,-2.366279,-1.249118,-0.093794,-0.587837,0.012729,0.008286
1199642831273205737!,great-vivacious-beetle,0.490000,-1.085454,-1.216659,-1.482277,0.229900,-2.297496,-1.296030,-0.107850,-0.695361,0.006876,0.005705
1199642831273205737!,great-vivacious-beetle,0.500000,-1.108077,-1.229844,-1.483416,0.222437,-2.234530,-1.333699,-0.117962,-0.786678,0.001649,0.003419
1199642831273205737!,great-vivacious-beetle,0.510000,-1.130073,-1.243383,-1.484641,0.214108,-2.176433,-1.362791,-0.124548,-0.863623,-0.002985,0.001408
1199642831273205737!,great-vivacious-beetle,0.520000,-1.151474,-1.257198,-1.485920,0.205042,-2.122374,-1.384043,-0.128041,-0.927897,-0.007071,-0.000353
1199642831273205737!,great-vivacious-beetle,0.530000,-1.172320,-1.271207,-1.487223,0.195366,-2.071648,-1.398224,-0.128876,-0.981070,-0.010654,-0.001889
1199642831273205737!,great-vivacious-beetle,0.540000,-1.192669,-1.285316,-1.488521,0.185219,-2.023662,-1.406103,-0.127495,-1.024620,-0.013764,-0.003215
1199642831273205737!,great-vivacious-beetle,0.550000,-1.212526,-1.299476,-1.489795,0.174676,-1.977867,-1.408455,-0.124261,-1.059816,-0.016471,-0.004366
1199642831273205737!,great-vivacious-beetle,0.560000,-1.231884,-1.313642,-1.491029,0.163803,-1.933858,-1.405994,-0.119499,-1.087753,-0.018836,-0.005373
1199642831273205737!,great-vivacious-beetle,0.570000,-1.250821,-1.327738,-1.492206,0.152712,-1.891394,-1.399345,-0.113543,-1.109469,-0.020860,-0.006233
1199642831273205737!,great-vivacious-beetle,0.580000,-1.269349,-1.341728,-1.493315,0.141458,-1.850153,-1.389145,-0.106651,-1.125870,-0.022601,-0.006974
1199642831273205737!,great-vivacious-beetle,0.590000,-1.287477,-1.355582,-1.494349,0.130084,-1.809915,-1.375952,-0.099040,-1.137721,-0.024102,-0.007616
1199642831273205737!,great-vivacious-beetle,0.600000,-1.305214,-1.369275,-1.495302,0.118631,-1.770531,-1.360253,-0.090893,-1.145671,-0.025401,-0.008176
1199642831273205737!,great-vivacious-beetle,0.610000,-1.322566,-1.382788,-1.496169,0.107132,-1.731902,-1.342476,-0.082364,-1.150274,-0.026527,-0.008668
1199642831273205737!,great-vivacious-beetle,0.620000,-1.339540,-1.396103,-1.496950,0.095615,-1.693959,-1.322990,-0.073582,-1.152004,-0.027506,-0.009102
1199642831273205737!,great-vivacious-beetle,0.630000,-1.356142,-1.409206,-1.497640,0.084105,-1.656659,-1.302118,-0.064653,-1.151269,-0.028358,-0.009487
1199642831273205737!,great-vivacious-beetle,0.640000,-1.372379,-1.422087,-1.498241,0.072623,-1.619975,-1.280139,-0.055666,-1.148417,-0.029103,-0.009831
1199642831273205737!,great-vivacious-beetle,0.650000,-1.388255,-1.434737,-1.498752,0.061187,-1.583891,-1.257294,-0.046694,-1.143749,-0.029755,-0.010138
1199642831273205737!,great-vivacious-beetle,0.660000,-1.403777,-1.447150,-1.499173,0.049814,-1.548398,-1.233788,-0.037797,-1.137524,-0.030328,-0.010416
1199642831273205737!,great-vivacious-beetle,0.670000,-1.418950,-1.459320,-1.499505,0.038515,-1.513494,-1.209800,-0.029023,-1.129964,-0.030832,-0.010667
1199642831273205737!,great-vivacious-beetle,0.680000,-1.433780,-1.471245,-1.499751,0.027303,-1.479179,-1.185482,-0.020413,-1.121262,-0.031277,-0.010896
1199642831273205737!,great-vivacious-beetle,0.690000,-1.448273,-1.482923,-1.499913,0.016188,-1.445454,-1.160962,-0.011997,-1.111584,-0.031672,-0.011105
1199642831273205737!,great-vivacious-beetle,0.700000,-1.462435,-1.494352,-1.499991,0.005178,-1.412322,-1.136351,-0.003801,-1.101074,-0.032022,-0.011296
1199642831273205737!,great-vivacious-beetle,0.710000,-1.476271,-1.505533,-1.499989,-0.005721,-1.379786,-1.111742,0.004157,-1.089857,-0.032334,-0.011473
1199642831273205737!,great-vivacious-beetle,0.720000,-1.489787,-1.516468,-1.499909,-0.016502,-1.347848,-1.087215,0.011860,-1.078039,-0.032612,-0.011637
1199642831273205737!,great-vivacious-beetle,0.730000,-1.502990,-1.527156,-1.499754,-0.027159,-1.316510,-1.062834,0.019299,-1.065716,-0.032862,-0.011789
1199642831273205737!,great-vivacious-beetle,0.740000,-1.515885,-1.537601,-1.499526,-0.037690,-1.285772,-1.038657,0.026466,-1.052969,-0.033086,-0.011930
1199642831273205737!,great-vivacious-beetle,0.750000,-1.528478,-1.547804,-1.499229,-0.048090,-1.255633,-1.014729,0.033355,-1.039869,-0.033288,-0.012062
1199642831273205737!,great-vivacious-beetle,0.760000,-1.540776,-1.557770,-1.498864,-0.058356,-1.226093,-0.991089,0.039964,-1.026478,-0.033471,-0.012186
1199642831273205737!,great-vivacious-beetle,0.770000,-1.552783,-1.567501,-1.498436,-0.068486,-1.197149,-0.967768,0.046292,-1.012849,-0.033636,-0.012302
1199642831273205737!,great-vivacious-beetle,0.780000,-1.564506,-1.577000,-1.497946,-0.078478,-1.168797,-0.944792,0.052339,-0.999032,-0.033787,-0.012411
1199642831273205737!,great-vivacious-beetle,0.790000,-1.575951,-1.586272,-1.497397,-0.088330,-1.141034,-0.922182,0.058108,-0.985066,-0.033923,-0.012514
1199642831273205737!,great-vivacious-beetle,0.800000,-1.587124,-1.595320,-1.496792,-0.098042,-1.113854,-0.899953,0.063601,-0.970989,-0.034048,-0.012611
1199642831273205737!,great-vivacious-beetle,0.810000,-1.598029,-1.604148,-1.496135,-0.107612,-1.087251,-0.878118,0.068822,-0.956831,-0.034163,-0.012704
1199642831273205737!,great-vivacious-beetle,0.820000,-1.608674,-1.612760,-1.495427,-0.117041,-1.061220,-0.856687,0.073775,-0.942622,-0.034267,-0.012791
1199642831273205737!,great-vivacious-beetle,0.830000,-1.619064,-1.621160,-1.494671,-0.126327,-1.035752,-0.835666,0.078466,-0.928386,-0.034364,-0.012874
1199642831273205737!,great-vivacious-beetle,0.840000,-1.629204,-1.629353,-1.493870,-0.135471,-1.010840,-0.815060,0.082899,-0.914144,-0.034453,-0.012952
1199642831273205737!,great-vivacious-beetle,0.850000,-1.639099,-1.637343,-1.493026,-0.144473,-0.986477,-0.794871,0.087080,-0.899915,-0.034534,-0.013027
1199642831273205737!,great-vivacious-beetle,0.860000,-1.648756,-1.645134,-1.492142,-0.153332,-0.962653,-0.775100,0.091016,-0.885717,-0.034610,-0.013099
1199642831273205737!,great-vivacious-beetle,0.870000,-1.658179,-1.652730,-1.491221,-0.162051,-0.939361,-0.755745,0.094713,-0.871563,-0.034680,-0.013167
1199642831273205737!,great-vivacious-beetle,0.880000,-1.667373,-1.660136,-1.490264,-0.170628,-0.916590,-0.736806,0.098176,-0.857467,-0.034745,-0.013231
1199642831273205737!,great-vivacious-beetle,0.890000,-1.676344,-1.667354,-1.489274,-0.179065,-0.894333,-0.718279,0.101412,-0.843440,-0.034806,-0.013293
1199642831273205737!,great-vivacious-beetle,0.900000,-1.685097,-1.674391,-1.488252,-0.187363,-0.872580,-0.700160,0.104429,-0.829491,-0.034862,-0.013352
1199642831273205737!,great-vivacious-beetle,0.910000,-1.693637,-1.681249,-1.487202,-0.195522,-0.851320,-0.682445,0.107231,-0.815631,-0.034914,-0.013409
1199642831273205737!,great-vivacious-beetle,0.920000,-1.701968,-1.687933,-1.486126,-0.203544,-0.830546,-0.665129,0.109826,-0.801866,-0.034963,-0.013463
1199642831273205737!,great-vivacious-beetle,0.930000,-1.710096,-1.694447,-1.485025,-0.211429,-0.810246,-0.648205,0.112220,-0.788204,-0.035008,-0.013514
1199642831273205737!,great-vivacious-beetle,0.940000,-1.718024,-1.700794,-1.483901,-0.219178,-0.790413,-0.631669,0.114419,-0.774649,-0.035051,-0.013563
1199642831273205737!,great-vivacious-beetle,0.950000,-1.725758,-1.706979,-1.482756,-0.226793,-0.771036,-0.615513,0.116430,-0.761208,-0.035091,-0.013611
1199642831273205737!,great-vivacious-beetle,0.960000,-1.733302,-1.713005,-1.481592,-0.234275,-0.752105,-0.599730,0.118258,-0.747884,-0.035128,-0.013656
1199642831273205737!,great-vivacious-beetle,0.970000,-1.740661,-1.718876,-1.480411,-0.241625,-0.733611,-0.584315,0.119911,-0.734682,-0.035163,-0.013699
1199642831273205737!,great-vivacious-beetle,0.980000,-1.747838,-1.724595,-1.479215,-0.248844,-0.715546,-0.569261,0.121393,-0.721604,-0.035196,-0.013740
1199642831273205737!,great-vivacious-beetle,0.990000,-1.754838,-1.730166,-1.478005,-0.255933,-0.697899,-0.554559,0.122711,-0.708654,-0.035226,-0.013780
1199642831273205737!,great-vivacious-beetle,1.000000,-1.761665,-1.735593,-1.476783,-0.262894,-0.680661,-0.540203,0.123871,-0.695834,-0.035255,-0.013818
1199642831273205737!,great-vivacious-beetle,1.010000,-1.768324,-1.740879,-1.475550,-0.269729,-0.663823,-0.526186,0.124878,-0.683146,-0.035282,-0.013854
1199642831273205737!,great-vivacious-beetle,1.020000,-1.774817,-1.746027,-1.474307,-0.276437,-0.647377,-0.512500,0.125738,-0.670591,-0.035308,-0.013888
1199642831273205737!,great-vivacious-beetle,1.030000,-1.781148,-1.751041,-1.473058,-0.283022,-0.631314,-0.499139,0.126456,-0.658171,-0.035331,-0.013922
1199642831273205737!,great-vivacious-beetle,1.040000,-1.787323,-1.755923,-1.471801,-0.289483,-0.615624,-0.486095,0.127037,-0.645887,-0.035354,-0.013953
1199642831273205737!,great-vivacious-beetle,1.050000,-1.793343,-1.760678,-1.470540,-0.295823,-0.600299,-0.473361,0.127487,-0.633740,-0.035375,-0.013984
1199642831273205737!,great-vivacious-beetle,1.060000,-1.799214,-1.765307,-1.469275,-0.302043,-0.585331,-0.460930,0.127811,-0.621730,-0.035395,-0.014013
1199642831273205737!,great-vivacious-beetle,1.070000,-1.804937,-1.769814,-1.468008,-0.308145,-0.570711,-0.448796,0.128013,-0.609859,-0.035413,-0.014041
1199642831273205737!,great-vivacious-beetle,1.080000,-1.810517,-1.774203,-1.466739,-0.314128,-0.556432,-0.436950,0.128099,-0.598125,-0.035431,-0.014067
1199642831273205737!,great-vivacious-beetle,1.090000,-1.815957,-1.778474,-1.465470,-0.319996,-0.542486,-0.425387,0.128073,-0.586529,-0.035447,-0.014093
1199642831273205737!,great-vivacious-beetle,1.100000,-1.821261,-1.782633,-1.464202,-0.325749,-0.528864,-0.414099,0.127939,-0.575071,-0.035462,-0.014117
1199642831273205737!,great-vivacious-beetle,1.110000,-1.826431,-1.786680,-1.462936,-0.331389,-0.515558,-0.403081,0.127703,-0.563751,-0.035477,-0.014140
1199642831273205737!,great-vivacious-beetle,1.120000,-1.831470,-1.790619,-1.461673,-0.336917,-0.502562,-0.392325,0.127368,-0.552569,-0.035490,-0.014162
1199642831273205737!,great-vivacious-beetle,1.130000,-1.836382,-1.794453,-1.460413,-0.342335,-0.489868,-0.381826,0.126938,-0.541524,-0.035503,-0.014184
1199642831273205737!,great-vivacious-beetle,1.140000,-1.841170,-1.798184,-1.459159,-0.347643,-0.477469,-0.371576,0.126419,-0.530615,-0.035515,-0.014204
1199642831273205737!,great-vivacious-beetle,1.150000,-1.845836,-1.801814,-1.457910,-0.352844,-0.465358,-0.361571,0.125812,-0.519842,-0.035526,-0.014223
1199642831273205737!,great-vivacious-beetle,1.160000,-1.850383,-1.805345,-1.456668,-0.357938,-0.453527,-0.351803,0.125124,-0.509205,-0.035537,-0.014241
1199642831273205737!,great-vivacious-beetle,1.170000,-1.854814,-1.808781,-1.455433,-0.362927,-0.441971,-0.342268,0.124357,-0.498702,-0.035546,-0.014259
1199642831273205737!,great-vivacious-beetle,1.180000,-1.859132,-1.812124,-1.454206,-0.367813,-0.430682,-0.332959,0.123514,-0.488333,-0.035555,-0.014276
1199642831273205737!,great-vivacious-beetle,1.190000,-1.863340,-1.815375,-1.452987,-0.372596,-0.419654,-0.323871,0.122601,-0.478098,-0.035564,-0.014291
1199642831273205737!,great-vivacious-beetle,1.200000,-1.867439,-1.818536,-1.451779,-0.377277,-0.408881,-0.314998,0.121619,-0.467994,-0.035572,-0.014307
1199642831273205737!,great-vivacious-beetle,1.210000,-1.871432,-1.821611,-1.450580,-0.381860,-0.398356,-0.306334,0.120572,-0.458022,-0.035579,-0.014321
1199642831273205737!,great-vivacious-beetle,1.220000,-1.875322,-1.824600,-1.449393,-0.386343,-0.388074,-0.297876,0.119465,-0.448180,-0.035586,-0.014335
1199642831273205737!,great-vivacious-beetle,1.230000,-1.879112,-1.827507,-1.448216,-0.390730,-0.378029,-0.289617,0.118299,-0.438468,-0.035592,-0.014347
1199642831273205737!,great-vivacious-beetle,1.240000,-1.882803,-1.830332,-1.447052,-0.395020,-0.368214,-0.281552,0.117078,-0.428884,-0.035598,-0.014360
1199642831273205737!,great-vivacious-beetle,1.250000,-1.886397,-1.833079,-1.445900,-0.399216,-0.358625,-0.273677,0.115805,-0.419427,-0.035603,-0.014371
1199642831273205737!,great-vivacious-beetle,1.260000,-1.889898,-1.835748,-1.444761,-0.403319,-0.349256,-0.265987,0.114482,-0.410097,-0.035608,-0.014382
1199642831273205737!,great-vivacious-beetle,1.270000,-1.893307,-1.838341,-1.443635,-0.407329,-0.340101,-0.258477,0.113114,-0.400892,-0.035612,-0.014393
1199642831273205737!,great-vivacious-beetle,1.280000,-1.896626,-1.840861,-1.442524,-0.411249,-0.331155,-0.251143,0.111702,-0.391812,-0.035616,-0.014403
1199642831273205737!,great-vivacious-beetle,1.290000,-1.899857,-1.843309,-1.441426,-0.415079,-0.322414,-0.243980,0.110248,-0.382855,-0.035620,-0.014412
1199642831273205737!,great-vivacious-beetle,1.300000,-1.903003,-1.845686,-1.440344,-0.418820,-0.313872,-0.236984,0.108757,-0.374021,-0.035623,-0.014420
1199642831273205737!,great-vivacious-beetle,1.310000,-1.906065,-1.847995,-1.439276,-0.422475,-0.305525,-0.230151,0.107230,-0.365308,-0.035626,-0.014429
1199642831273205737!,great-vivacious-beetle,1.320000,-1.909045,-1.850237,-1.438224,-0.426043,-0.297367,-0.223476,0.105669,-0.356715,-0.035629,-0.014436
1199642831273205737!,great-vivacious-beetle,1.330000,-1.911944,-1.852413,-1.437187,-0.429527,-0.289394,-0.216956,0.104078,-0.348241,-0.035631,-0.014444
1199642831273205737!,great-vivacious-beetle,1.340000,-1.914766,-1.854525,-1.436167,-0.432927,-0.281602,-0.210587,0.102457,-0.339886,-0.035633,-0.014450
1199642831273205737!,great-vivacious-beetle,1.350000,-1.917512,-1.856575,-1.435162,-0.436245,-0.273987,-0.204365,0.100811,-0.331648,-0.035634,-0.014457
1199642831273205737!,great-vivacious-beetle,1.360000,-1.920182,-1.858564,-1.434175,-0.439481,-0.266543,-0.198287,0.099140,-0.323526,-0.035636,-0.014462
1199642831273205737!,great-vivacious-beetle,1.370000,-1.922780,-1.860493,-1.433204,-0.442637,-0.259268,-0.192348,0.097446,-0.315519,-0.035637,-0.014468
1199642831273205737!,great-vivacious-beetle,1.380000,-1.925306,-1.862364,-1.432250,-0.445714,-0.252157,-0.186546,0.095733,-0.307627,-0.035637,-0.014473
1199642831273205737!,great-vivacious-beetle,1.390000,-1.927763,-1.864177,-1.431313,-0.448714,-0.245205,-0.180877,0.094002,-0.299848,-0.035638,-0.014477
1199642831273205737!,great-vivacious-beetle,1.400000,-1.930151,-1.865936,-1.430393,-0.451637,-0.238410,-0.175337,0.092254,-0.292181,-0.035638,-0.014482
1199642831273205737!,great-vivacious-beetle,1.410000,-1.932473,-1.867639,-1.429491,-0.454484,-0.231767,-0.169924,0.090492,-0.284625,-0.035638,-0.014486
1199642831273205737!,great-vivacious-beetle,1.420000,-1.934730,-1.869290,-1.428607,-0.457256,-0.225273,-0.164634,0.088717,-0.277180,-0.035637,-0.014489
1199642831273205737!,great-vivacious-beetle,1.430000,-1.936923,-1.870889,-1.427740,-0.459956,-0.218925,-0.159465,0.086932,-0.269844,-0.035637,-0.014492
1199642831273205737!,great-vivacious-beetle,1.440000,-1.939053,-1.872437,-1.426891,-0.462583,-0.212718,-0.154413,0.085137,-0.262617,-0.035636,-0.014495
1199642831273205737!,great-vivacious-beetle,1.450000,-1.941123,-1.873936,-1.426060,-0.465138,-0.206651,-0.149476,0.083335,-0.255497,-0.035635,-0.014498
1199642831273205737!,great-vivacious-beetle,1.460000,-1.943134,-1.875386,-1.425247,-0.467624,-0.200718,-0.144651,0.081528,-0.248484,-0.035634,-0.014500
1199642831273205737!,great-vivacious-beetle,1.470000,-1.945086,-1.876788,-1.424452,-0.470040,-0.194918,-0.139935,0.079715,-0.241577,-0.035632,-0.014502
1199642831273205737!,great-vivacious-beetle,1.480000,-1.946981,-1.878145,-1.423674,-0.472389,-0.189247,-0.135326,0.077900,-0.234774,-0.035631,-0.014504
1199642831273205737!,great-vivacious-beetle,1.490000,-1.948821,-1.879456,-1.422915,-0.474670,-0.183702,-0.130821,0.076084,-0.228076,-0.035629,-0.014505
1199642831273205737!,great-vivacious-beetle,1.500000,-1.950606,-1.880723,-1.422175,-0.476885,-0.178281,-0.126417,0.074267,-0.221481,-0.035627,-0.014506
1199642831273205737!,great-vivacious-beetle,1.510000,-1.952338,-1.881947,-1.421452,-0.479036,-0.172980,-0.122113,0.072452,-0.214989,-0.035625,-0.014507
1199642831273205737!,great-vivacious-beetle,1.520000,-1.954019,-1.883128,-1.420747,-0.481122,-0.167797,-0.117906,0.070640,-0.208598,-0.035622,-0.014508
1199642831273205737!,great-vivacious-beetle,1.530000,-1.955648,-1.884269,-1.420060,-0.483146,-0.162729,-0.113793,0.068831,-0.202308,-0.035620,-0.014508
1199642831273205737!,great-vivacious-beetle,1.540000,-1.957228,-1.885369,-1.419391,-0.485108,-0.157773,-0.109773,0.067028,-0.196119,-0.035617,-0.014508
1199642831273205737!,great-vivacious-beetle,1.550000,-1.958759,-1.886429,-1.418740,-0.487008,-0.152928,-0.105844,0.065231,-0.190028,-0.035614,-0.014508
1199642831273205737!,great-vivacious-beetle,1.560000,-1.960243,-1.887452,-1.418107,-0.488850,-0.148189,-0.102002,0.063441,-0.184036,-0.035611,-0.014508
1199642831273205737!,great-vivacious-beetle,1.570000,-1.961681,-1.888437,-1.417491,-0.490633,-0.143555,-0.098246,0.061659,-0.178140,-0.035607,-0.014508
1199642831273205737!,great-vivacious-beetle,1.580000,-1.963075,-1.889386,-1.416892,-0.492359,-0.139022,-0.094574,0.059887,-0.172340,-0.035604,-0.014507
1199642831273205737!,great-vivacious-beetle,1.590000,-1.964424,-1.890299,-1.416311,-0.494028,-0.134590,-0.090984,0.058125,-0.166635,-0.035600,-0.014506
1199642831273205737!,great-vivacious-beetle,1.600000,-1.965731,-1.891177,-1.415747,-0.495642,-0.130255,-0.087474,0.056374,-0.161025,-0.035596,-0.014505
1199642831273205737!,great-vivacious-beetle,1.610000,-1.966996,-1.892022,-1.415200,-0.497202,-0.126015,-0.084043,0.054635,-0.155509,-0.035593,-0.014504
1199642831273205737!,great-vivacious-beetle,1.620000,-1.968219,-1.892833,-1.414670,-0.498708,-0.121869,-0.080689,0.052909,-0.150086,-0.035589,-0.014503
1199642831273205737!,great-vivacious-beetle,1.630000,-1.969402,-1.893611,-1.414157,-0.500161,-0.117815,-0.077410,0.051198,-0.144756,-0.035584,-0.014502
1199642831273205737!,great-vivacious-beetle,1.640000,-1.970546,-1.894358,-1.413660,-0.501563,-0.113851,-0.074204,0.049500,-0.139518,-0.035580,-0.014500
1199642831273205737!,great-vivacious-beetle,1.650000,-1.971652,-1.895073,-1.413180,-0.502913,-0.109974,-0.071071,0.047819,-0.134371,-0.035576,-0.014498
1199642831273205737!,great-vivacious-beetle,1.660000,-1.972719,-1.895758,-1.412717,-0.504213,-0.106184,-0.068009,0.046154,-0.129315,-0.035571,-0.014497
