ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
841700472869608796!,thoughtful-ruddy-butterfly,0.140000,-0.963842,-0.895504,0.596316,0.355859,0.113788,0.486880,0.738340,4.117849,2.369296,2.084428,1.695701,-0.396299,-0.036835,0.014826,0.005470
841700472869608796!,thoughtful-ruddy-butterfly,0.150000,-0.956281,-0.854198,0.619850,0.376986,0.131110,0.482504,0.760191,4.139016,2.326818,2.133461,1.762792,-0.479002,-0.034131,0.012509,0.004302
841700472869608796!,thoughtful-ruddy-butterfly,0.160000,-0.948606,-0.812831,0.642825,0.398510,0.149066,0.477262,0.759236,4.130926,2.257065,2.163113,1.821326,-0.568863,-0.031620,0.010446,0.003289
841700472869608796!,thoughtful-ruddy-butterfly,0.170000,-0.941052,-0.771693,0.664974,0.420230,0.167567,0.471085,0.734599,4.094583,2.161201,2.172345,1.871055,-0.665542,-0.029317,0.008653,0.002451
841700472869608796!,thoughtful-ruddy-butterfly,0.180000,-0.933859,-0.731060,0.686042,0.441937,0.186525,0.463906,0.685597,4.031273,2.040465,2.160210,1.911658,-0.768631,-0.027228,0.007141,0.001798
841700472869608796!,thoughtful-ruddy-butterfly,0.190000,-0.927273,-0.691195,0.705786,0.463412,0.205846,0.455661,0.611764,3.942509,1.896174,2.125859,1.942739,-0.877636,-0.025350,0.005917,0.001338
841700472869608796!,thoughtful-ruddy-butterfly,0.200000,-0.921547,-0.652345,0.723976,0.484428,0.225433,0.446296,0.512893,3.829985,1.729732,2.068561,1.963820,-0.991963,-0.023673,0.004984,0.001071
841700472869608796!,thoughtful-ruddy-butterfly,0.210000,-0.916933,-0.614737,0.740399,0.504750,0.245181,0.435759,0.389082,3.695563,1.542678,1.987736,1.974358,-1.110878,-0.022179,0.004340,0.000998
841700472869608796!,thoughtful-ruddy-butterfly,0.220000,-0.913680,-0.578581,0.754854,0.524140,0.264983,0.424009,0.240794,3.541280,1.336739,1.882999,1.973755,-1.233491,-0.020844,0.003975,0.001117
841700472869608796!,thoughtful-ruddy-butterfly,0.230000,-0.912032,-0.544062,0.767164,0.542355,0.284723,0.411015,0.068931,3.369395,1.113916,1.754237,1.961395,-1.358720,-0.019636,0.003875,0.001427
841700472869608796!,thoughtful-ruddy-butterfly,0.240000,-0.912220,-0.511341,0.777170,0.559156,0.304278,0.396755,-0.125092,3.182439,0.876560,1.601695,1.936689,-1.485280,-0.018517,0.004013,0.001928
841700472869608796!,thoughtful-ruddy-butterfly,0.250000,-0.914461,-0.480552,0.784739,0.574303,0.323522,0.381226,-0.339266,2.983302,0.627451,1.426079,1.899131,-1.611672,-0.017442,0.004351,0.002622
841700472869608796!,thoughtful-ruddy-butterfly,0.260000,-0.918944,-0.451797,0.789773,0.587572,0.342323,0.364438,-0.570923,2.775294,0.369855,1.228659,1.848364,-1.736198,-0.016356,0.004834,0.003512
841700472869608796!,thoughtful-ruddy-butterfly,0.270000,-0.925831,-0.425142,0.792204,0.598750,0.360544,0.346421,-0.816704,2.562203,0.107543,1.011367,1.784252,-1.856993,-0.015201,0.005391,0.004601
841700472869608796!,thoughtful-ruddy-butterfly,0.280000,-0.935244,-0.400611,0.792011,0.607650,0.378052,0.327225,-1.072560,2.348310,-0.155245,0.776853,1.706940,-1.972075,-0.013907,0.005932,0.005889
841700472869608796!,thoughtful-ruddy-butterfly,0.290000,-0.947262,-0.378180,0.789207,0.614127,0.394711,0.306926,-1.333719,2.138163,-0.413853,0.528460,1.617098,-2.079613,-0.012409,0.006353,0.007385
841700472869608796!,thoughtful-ruddy-butterfly,0.300000,-0.961909,-0.357788,0.783861,0.618064,0.410400,0.285608,-1.595225,1.936873,-0.663572,0.270172,1.515480,-2.177646,-0.010633,0.006546,0.009069
841700472869608796!,thoughtful-ruddy-butterfly,0.310000,-0.979155,-0.339321,0.776087,0.619388,0.425009,0.263378,-1.851702,1.749738,-0.899610,0.006609,1.403158,-2.264256,-0.008511,0.006400,0.010919
841700472869608796!,thoughtful-ruddy-butterfly,0.320000,-0.998918,-0.322613,0.766048,0.618077,0.438438,0.240357,-2.097506,1.582085,-1.117270,-0.257078,1.281520,-2.337634,-0.005989,0.005812,0.012900
841700472869608796!,thoughtful-ruddy-butterfly,0.330000,-1.021056,-0.307445,0.753950,0.614158,0.450607,0.216688,-2.326897,1.439060,-1.312136,-0.515368,1.152265,-2.396162,-0.003030,0.004701,0.014971
841700472869608796!,thoughtful-ruddy-butterfly,0.340000,-1.045375,-0.293552,0.740042,0.607716,0.461449,0.192523,-2.534244,1.325358,-1.480263,-0.762585,1.017369,-2.438487,0.000374,0.003016,0.017077
841700472869608796!,thoughtful-ruddy-butterfly,0.350000,-1.071626,-0.280622,0.724608,0.598892,0.470921,0.168029,-2.714240,1.244931,-1.618371,-0.993167,0.879037,-2.463609,0.004200,0.000748,0.019154
841700472869608796!,thoughtful-ruddy-butterfly,0.360000,-1.099510,-0.268311,0.707959,0.587877,0.479002,0.143379,-2.862127,1.200694,-1.724002,-1.201960,0.739627,-2.470954,0.008391,-0.002066,0.021130
841700472869608796!,thoughtful-ruddy-butterfly,0.370000,-1.128684,-0.256253,0.690427,0.574913,0.485694,0.118751,-2.973914,1.194268,-1.795646,-1.384519,0.601567,-2.460428,0.012857,-0.005345,0.022931
841700472869608796!,thoughtful-ruddy-butterfly,0.380000,-1.158772,-0.244070,0.672353,0.560280,0.491023,0.094319,-3.046568,1.225797,-1.832802,-1.537379,0.467241,-2.432448,0.017478,-0.008965,0.024485
841700472869608796!,thoughtful-ruddy-butterfly,0.390000,-1.189375,-0.231392,0.654080,0.544284,0.495040,0.070252,-3.078156,1.293872,-1.835977,-1.658264,0.338878,-2.387937,0.022119,-0.012776,0.025730
841700472869608796!,thoughtful-ruddy-butterfly,0.400000,-1.220079,-0.217869,0.635937,0.527251,0.497814,0.046708,-3.067924,1.395576,-1.806615,-1.746210,0.218454,-2.328278,0.026635,-0.016614,0.026619
841700472869608796!,thoughtful-ruddy-butterfly,0.410000,-1.250468,-0.203188,0.618239,0.509507,0.499432,0.023827,-3.016304,1.526665,-1.746965,-1.801581,0.107596,-2.255242,0.030890,-0.020319,0.027127
841700472869608796!,thoughtful-ruddy-butterfly,0.420000,-1.280138,-0.187080,0.601273,0.491369,0.499997,0.001733,-2.924850,1.681849,-1.659900,-1.825989,0.007526,-2.170877,0.034765,-0.023745,0.027249
841700472869608796!,thoughtful-ruddy-butterfly,0.430000,-1.308703,-0.169335,0.585296,0.473133,0.499621,-0.019472,-2.796100,1.855157,-1.548723,-1.822119,-0.080964,-2.077398,0.038166,-0.026779,0.027002
841700472869608796!,thoughtful-ruddy-butterfly,0.440000,-1.335807,-0.149801,0.570534,0.455063,0.498421,-0.039709,-2.633400,2.040321,-1.416965,-1.793501,-0.157513,-1.977067,0.041030,-0.029337,0.026423
841700472869608796!,thoughtful-ruddy-butterfly,0.450000,-1.361131,-0.128391,0.557175,0.437386,0.496516,-0.058921,-2.440686,2.231162,-1.268199,-1.744236,-0.222156,-1.872083,0.043327,-0.031372,0.025564
841700472869608796!,thoughtful-ruddy-butterfly,0.460000,-1.384413,-0.105091,0.545350,0.420280,0.494023,-0.077078,-2.222236,2.422001,-1.105834,-1.678703,-0.275287,-1.764415,0.045058,-0.032873,0.024477
841700472869608796!,thoughtful-ruddy-butterfly,0.470000,-1.405418,-0.079922,0.535183,0.403885,0.491053,-0.094164,-1.982477,2.607650,-0.933132,-1.601379,-0.317537,-1.655923,0.046244,-0.033853,0.023233
841700472869608796!,thoughtful-ruddy-butterfly,0.480000,-1.423952,-0.052954,0.526765,0.388298,0.487711,-0.110174,-1.725834,2.783755,-0.753089,-1.516617,-0.349744,-1.548218,0.046922,-0.034345,0.021893
841700472869608796!,thoughtful-ruddy-butterfly,0.490000,-1.439865,-0.024296,0.520160,0.373574,0.484091,-0.125124,-1.456563,2.946847,-0.568402,-1.428497,-0.372881,-1.442639,0.047143,-0.034395,0.020517
841700472869608796!,thoughtful-ruddy-butterfly,0.500000,-1.453048,0.005913,0.515407,0.359729,0.480280,-0.139036,-1.178640,3.094339,-0.381469,-1.340718,-0.387991,-1.340259,0.046963,-0.034059,0.019151
841700472869608796!,thoughtful-ruddy-butterfly,0.510000,-1.463423,0.037511,0.512526,0.346745,0.476354,-0.151945,-0.895721,3.224327,-0.194462,-1.256593,-0.396155,-1.241963,0.046438,-0.033394,0.017844
841700472869608796!,thoughtful-ruddy-butterfly,0.520000,-1.470960,0.070320,0.511506,0.334573,0.472376,-0.163894,-0.610965,3.336039,-0.009158,-1.178805,-0.398392,-1.148250,0.045626,-0.032452,0.016608
841700472869608796!,thoughtful-ruddy-butterfly,0.530000,-1.475645,0.104155,0.512330,0.323139,0.468402,-0.174928,-0.327205,3.428857,0.172738,-1.109718,-0.395708,-1.059582,0.044575,-0.031288,0.015477
841700472869608796!,thoughtful-ruddy-butterfly,0.540000,-1.477497,0.138828,0.514962,0.312347,0.464477,-0.185098,-0.046851,3.502893,0.349753,-1.051171,-0.389020,-0.976194,0.043329,-0.029946,0.014460
841700472869608796!,thoughtful-ruddy-butterfly,0.550000,-1.476554,0.174155,0.519351,0.302086,0.460638,-0.194455,0.228062,3.558633,0.520551,-1.004571,-0.379162,-0.898186,0.041929,-0.028470,0.013562
841700472869608796!,thoughtful-ruddy-butterfly,0.560000,-1.472874,0.209955,0.525433,0.292232,0.456914,-0.203051,0.495839,3.596850,0.683910,-0.970925,-0.366875,-0.825556,0.040407,-0.026895,0.012784
841700472869608796!,thoughtful-ruddy-butterfly,0.570000,-1.466547,0.246056,0.533119,0.282648,0.453324,-0.210944,0.755096,3.618518,0.838711,-0.950851,-0.352824,-0.758226,0.038791,-0.025253,0.012123
841700472869608796!,thoughtful-ruddy-butterfly,0.580000,-1.457675,0.282294,0.542304,0.273193,0.449881,-0.218191,1.004708,3.624746,0.983915,-0.944623,-0.337589,-0.696065,0.037106,-0.023573,0.011574
841700472869608796!,thoughtful-ruddy-butterfly,0.590000,-1.446359,0.318522,0.552890,0.263729,0.446594,-0.224841,1.243765,3.616745,1.118545,-0.952230,-0.321656,-0.638893,0.035370,-0.021878,0.011127
841700472869608796!,thoughtful-ruddy-butterfly,0.600000,-1.432706,0.354605,0.564768,0.254120,0.443469,-0.230943,1.471557,3.595766,1.241701,-0.973387,-0.305429,-0.586501,0.033600,-0.020188,0.010772
841700472869608796!,thoughtful-ruddy-butterfly,0.610000,-1.416831,0.390420,0.577819,0.244232,0.440507,-0.236544,1.687547,3.563068,1.352564,-1.007563,-0.289248,-0.538656,0.031811,-0.018522,0.010496
841700472869608796!,thoughtful-ruddy-butterfly,0.620000,-1.398854,0.425856,0.591917,0.233938,0.437707,-0.241688,1.891347,3.519887,1.450404,-1.054016,-0.273388,-0.495117,0.030014,-0.016895,0.010288
841700472869608796!,thoughtful-ruddy-butterfly,0.630000,-1.378897,0.460815,0.606928,0.223119,0.435063,-0.246415,2.082710,3.467422,1.534591,-1.111813,-0.258070,-0.455639,0.028222,-0.015322,0.010134
841700472869608796!,thoughtful-ruddy-butterfly,0.640000,-1.357086,0.495211,0.622713,0.211667,0.432569,-0.250767,2.261504,3.406816,1.604606,-1.179865,-0.243465,-0.419974,0.026443,-0.013813,0.010022
841700472869608796!,thoughtful-ruddy-butterfly,0.650000,-1.333546,0.528968,0.639127,0.199486,0.430218,-0.254779,2.427710,3.339144,1.660056,-1.256950,-0.229706,-0.387879,0.024687,-0.012380,0.009941
841700472869608796!,thoughtful-ruddy-butterfly,0.660000,-1.308404,0.562022,0.656023,0.186491,0.428000,-0.258487,2.581405,3.265405,1.700677,-1.341745,-0.216885,-0.359117,0.022963,-0.011032,0.009879
841700472869608796!,thoughtful-ruddy-butterfly,0.670000,-1.281785,0.594317,0.673251,0.172612,0.425907,-0.261923,2.722754,3.186513,1.726349,-1.432853,-0.205069,-0.333458,0.021278,-0.009775,0.009824
841700472869608796!,thoughtful-ruddy-butterfly,0.680000,-1.253809,0.625807,0.690660,0.157793,0.423926,-0.265116,2.852000,3.103298,1.737095,-1.528833,-0.194295,-0.310681,0.019640,-0.008616,0.009769
841700472869608796!,thoughtful-ruddy-butterfly,0.690000,-1.224599,0.656453,0.708102,0.141993,0.422048,-0.268096,2.969451,3.016498,1.733087,-1.628224,-0.184581,-0.290575,0.018054,-0.007559,0.009703
841700472869608796!,thoughtful-ruddy-butterfly,0.700000,-1.194269,0.686223,0.725428,0.125186,0.420262,-0.270887,3.075469,2.926766,1.714640,-1.729576,-0.175925,-0.272936,0.016527,-0.006607,0.009619
841700472869608796!,thoughtful-ruddy-butterfly,0.710000,-1.162934,0.715091,0.742495,0.107358,0.418557,-0.273514,3.170463,2.834666,1.682207,-1.831470,-0.168315,-0.257570,0.015063,-0.005762,0.009512
841700472869608796!,thoughtful-ruddy-butterfly,0.720000,-1.130701,0.743037,0.759166,0.088513,0.416922,-0.275999,3.254872,2.740685,1.636375,-1.932544,-0.161721,-0.244294,0.013667,-0.005023,0.009376
841700472869608796!,thoughtful-ruddy-butterfly,0.730000,-1.097674,0.770044,0.775310,0.068665,0.415348,-0.278363,3.329155,2.645232,1.577848,-2.031510,-0.156107,-0.232930,0.012341,-0.004389,0.009207
841700472869608796!,thoughtful-ruddy-butterfly,0.740000,-1.063953,0.796099,0.790801,0.047842,0.413825,-0.280622,3.393782,2.548651,1.507434,-2.127170,-0.151429,-0.223308,0.011088,-0.003858,0.009004
841700472869608796!,thoughtful-ruddy-butterfly,0.750000,-1.029642,0.821183,0.805521,0.026088,0.412342,-0.282797,3.449193,2.451243,1.426036,-2.218414,-0.147645,-0.215278,0.009909,-0.003427,0.008766
841700472869608796!,thoughtful-ruddy-butterfly,0.760000,-0.994830,0.845290,0.819366,0.003450,0.410890,-0.284903,3.495858,2.353266,1.334631,-2.304259,-0.144690,-0.208674,0.008805,-0.003093,0.008492
841700472869608796!,thoughtful-ruddy-butterfly,0.770000,-0.959601,0.868413,0.832242,-0.020011,0.409462,-0.286951,3.534232,2.254926,1.234256,-2.383846,-0.142499,-0.203337,0.007776,-0.002849,0.008183
841700472869608796!,thoughtful-ruddy-butterfly,0.780000,-0.924037,0.890549,0.844067,-0.044229,0.408051,-0.288954,3.564745,2.156392,1.125985,-2.456444,-0.140999,-0.199114,0.006821,-0.002692,0.007838
841700472869608796!,thoughtful-ruddy-butterfly,0.790000,-0.888212,0.911698,0.854767,-0.069131,0.406650,-0.290922,3.587799,2.057807,1.010911,-2.521446,-0.140117,-0.195856,0.005940,-0.002614,0.007460
841700472869608796!,thoughtful-ruddy-butterfly,0.800000,-0.852200,0.931857,0.864282,-0.094637,0.405254,-0.292863,3.603765,1.959301,0.890137,-2.578372,-0.139778,-0.193421,0.005129,-0.002611,0.007053
841700472869608796!,thoughtful-ruddy-butterfly,0.810000,-0.816070,0.951028,0.872561,-0.120665,0.403858,-0.294785,3.612981,1.860998,0.764752,-2.626859,-0.139906,-0.191672,0.004388,-0.002677,0.006618
841700472869608796!,thoughtful-ruddy-butterfly,0.820000,-0.779888,0.969214,0.879564,-0.147129,0.402458,-0.296694,3.615756,1.763025,0.635827,-2.666663,-0.140421,-0.190478,0.003713,-0.002805,0.006160
841700472869608796!,thoughtful-ruddy-butterfly,0.830000,-0.743722,0.986407,0.885263,-0.173941,0.401050,-0.298594,3.612357,1.665587,0.504403,-2.697592,-0.141221,-0.189678,0.003103,-0.002990,0.005681
841700472869608796!,thoughtful-ruddy-butterfly,0.840000,-0.707629,1.002622,0.889638,-0.201014,0.399633,-0.300489,3.603046,1.568776,0.371469,-2.719639,-0.142235,-0.189164,0.002555,-0.003227,0.005186
841700472869608796!,thoughtful-ruddy-butterfly,0.850000,-0.671665,1.017864,0.892680,-0.228259,0.398205,-0.302379,3.588052,1.472749,0.237959,-2.732858,-0.143382,-0.188821,0.002065,-0.003510,0.004679
841700472869608796!,thoughtful-ruddy-butterfly,0.860000,-0.635887,1.032144,0.894389,-0.255588,0.396765,-0.304266,3.567585,1.377681,0.104749,-2.737382,-0.144583,-0.188537,0.001632,-0.003834,0.004163
841700472869608796!,thoughtful-ruddy-butterfly,0.870000,-0.600349,1.045471,0.894773,-0.282916,0.395313,-0.306150,3.541841,1.283778,-0.027350,-2.733406,-0.145750,-0.188198,0.001253,-0.004194,0.003643
841700472869608796!,thoughtful-ruddy-butterfly,0.880000,-0.565100,1.057859,0.893846,-0.310161,0.393850,-0.308029,3.511008,1.191255,-0.157599,-2.721188,-0.146799,-0.187699,0.000925,-0.004585,0.003121
841700472869608796!,thoughtful-ruddy-butterfly,0.890000,-0.530191,1.069323,0.891631,-0.337242,0.392379,-0.309902,3.475260,1.100336,-0.285331,-2.701046,-0.147654,-0.186950,0.000646,-0.005005,0.002602
841700472869608796!,thoughtful-ruddy-butterfly,0.900000,-0.495670,1.079881,0.888156,-0.364082,0.390900,-0.311764,3.434774,1.011266,-0.409952,-2.673338,-0.148239,-0.185867,0.000414,-0.005448,0.002089
841700472869608796!,thoughtful-ruddy-butterfly,0.910000,-0.461582,1.089554,0.883455,-0.390607,0.389419,-0.313613,3.389731,0.924302,-0.530945,-2.638454,-0.148483,-0.184374,0.000227,-0.005911,0.001586
841700472869608796!,thoughtful-ruddy-butterfly,0.920000,-0.427971,1.098365,0.877567,-0.416749,0.387937,-0.315443,3.340319,0.839717,-0.647861,-2.596807,-0.148316,-0.182402,0.000083,-0.006391,0.001095
841700472869608796!,thoughtful-ruddy-butterfly,0.930000,-0.394882,1.106339,0.870535,-0.442441,0.386461,-0.317251,3.286736,0.757786,-0.760326,-2.548826,-0.147673,-0.179889,-0.000021,-0.006886,0.000619
841700472869608796!,thoughtful-ruddy-butterfly,0.940000,-0.362353,1.113506,0.862404,-0.467624,0.384995,-0.319028,3.229190,0.678791,-0.868029,-2.494949,-0.146490,-0.176780,-0.000084,-0.007391,0.000160
841700472869608796!,thoughtful-ruddy-butterfly,0.950000,-0.330422,1.119897,0.853223,-0.492240,0.383544,-0.320771,3.167907,0.603009,-0.970728,-2.435614,-0.144711,-0.173030,-0.000109,-0.007906,-0.000279
841700472869608796!,thoughtful-ruddy-butterfly,0.960000,-0.299126,1.125545,0.843044,-0.516238,0.382116,-0.322471,3.103123,0.530716,-1.068241,-2.371254,-0.142282,-0.168599,-0.000097,-0.008427,-0.000697
841700472869608796!,thoughtful-ruddy-butterfly,0.970000,-0.268497,1.130488,0.831917,-0.539569,0.380716,-0.324123,3.035092,0.462176,-1.160443,-2.302296,-0.139158,-0.163455,-0.000049,-0.008952,-0.001092
841700472869608796!,thoughtful-ruddy-butterfly,0.980000,-0.238565,1.134764,0.819898,-0.562191,0.379352,-0.325718,2.964078,0.397642,-1.247260,-2.229148,-0.135296,-0.157574,0.000034,-0.009480,-0.001462
841700472869608796!,thoughtful-ruddy-butterfly,0.990000,-0.209359,1.138417,0.807038,-0.584063,0.378031,-0.327250,2.890361,0.337351,-1.328668,-2.152205,-0.130663,-0.150939,0.000151,-0.010008,-0.001807
841700472869608796!,thoughtful-ruddy-butterfly,1.000000,-0.180903,1.141489,0.793392,-0.605150,0.376762,-0.328710,2.814233,0.281523,-1.404686,-2.071838,-0.125232,-0.143538,0.000301,-0.010536,-0.002126
841700472869608796!,thoughtful-ruddy-butterfly,1.010000,-0.153218,1.144027,0.779013,-0.625420,0.375551,-0.330093,2.735992,0.230357,-1.475369,-1.988394,-0.118982,-0.135368,0.000483,-0.011062,-0.002418
841700472869608796!,thoughtful-ruddy-butterfly,1.020000,-0.126324,1.146079,0.763953,-0.644844,0.374408,-0.331389,2.655946,0.184033,-1.540810,-1.902197,-0.111902,-0.126428,0.000697,-0.011585,-0.002683
841700472869608796!,thoughtful-ruddy-butterfly,1.030000,-0.100247,1.147691,0.748269,-0.663391,0.373342,-0.332590,2.574408,0.142722,-1.601127,-1.813570,-0.104015,-0.116760,0.000941,-0.012103,-0.002918
841700472869608796!,thoughtful-ruddy-butterfly,1.040000,-0.074974,1.148921,0.731999,-0.681050,0.372356,-0.333693,2.491721,0.106529,-1.656463,-1.722719,-0.095265,-0.106303,0.001217,-0.012615,-0.003130
841700472869608796!,thoughtful-ruddy-butterfly,1.050000,-0.050517,1.149819,0.715195,-0.697797,0.371460,-0.334690,2.408163,0.075553,-1.706984,-1.629897,-0.085676,-0.095088,0.001521,-0.013119,-0.003317
841700472869608796!,thoughtful-ruddy-butterfly,1.060000,-0.026888,1.150437,0.697904,-0.713612,0.370662,-0.335573,2.324041,0.049887,-1.752871,-1.535325,-0.075277,-0.083149,0.001854,-0.013617,-0.003476
841700472869608796!,thoughtful-ruddy-butterfly,1.070000,-0.004092,1.150827,0.680173,-0.728477,0.369971,-0.336336,2.239671,0.029603,-1.794312,-1.439192,-0.064107,-0.070518,0.002215,-0.014106,-0.003608
841700472869608796!,thoughtful-ruddy-butterfly,1.080000,0.017868,1.151042,0.662046,-0.742377,0.369393,-0.336970,2.155369,0.014749,-1.831505,-1.341663,-0.052210,-0.057233,0.002601,-0.014586,-0.003714
841700472869608796!,thoughtful-ruddy-butterfly,1.090000,0.038993,1.151138,0.643565,-0.755297,0.368936,-0.337470,2.071449,0.005348,-1.864649,-1.242875,-0.039638,-0.043334,0.003013,-0.015056,-0.003794
841700472869608796!,thoughtful-ruddy-butterfly,1.100000,0.059285,1.151167,0.624770,-0.767225,0.368607,-0.337829,1.988216,0.001401,-1.893943,-1.142945,-0.026454,-0.028864,0.003449,-0.015515,-0.003850
841700472869608796!,thoughtful-ruddy-butterfly,1.110000,0.078753,1.151184,0.605700,-0.778150,0.368412,-0.338042,1.905965,0.002882,-1.919583,-1.041967,-0.012726,-0.013869,0.003908,-0.015962,-0.003883
841700472869608796!,thoughtful-ruddy-butterfly,1.120000,0.097406,1.151243,0.586390,-0.788060,0.368356,-0.338103,1.824982,0.009742,-1.941756,-0.940020,0.001469,0.001600,0.004389,-0.016395,-0.003893
841700472869608796!,thoughtful-ruddy-butterfly,1.130000,0.115257,1.151397,0.566875,-0.796946,0.368445,-0.338007,1.745542,0.021912,-1.960646,-0.837167,0.016041,0.017485,0.004889,-0.016814,-0.003882
841700472869608796!,thoughtful-ruddy-butterfly,1.140000,0.132322,1.151699,0.547186,-0.804800,0.368680,-0.337750,1.667903,0.039294,-1.976411,-0.733461,0.030905,0.033735,0.005407,-0.017217,-0.003852
841700472869608796!,thoughtful-ruddy-butterfly,1.150000,0.148619,1.152200,0.527356,-0.811612,0.369065,-0.337329,1.592315,0.061776,-1.989206,-0.628949,0.045957,0.050281,0.005941,-0.017603,-0.003804
841700472869608796!,thoughtful-ruddy-butterfly,1.160000,0.164169,1.152952,0.507412,-0.817374,0.369602,-0.336740,1.519014,0.089216,-1.999162,-0.523671,0.061094,0.067056,0.006488,-0.017971,-0.003739
841700472869608796!,thoughtful-ruddy-butterfly,1.170000,0.178995,1.154003,0.487383,-0.822078,0.370292,-0.335982,1.448218,0.121455,-2.006393,-0.417674,0.076203,0.083985,0.007046,-0.018319,-0.003659
841700472869608796!,thoughtful-ruddy-butterfly,1.180000,0.193122,1.155400,0.467297,-0.825718,0.371133,-0.335053,1.380137,0.158306,-2.010990,-0.311006,0.091171,0.100988,0.007611,-0.018644,-0.003566
841700472869608796!,thoughtful-ruddy-butterfly,1.190000,0.206576,1.157189,0.447178,-0.828286,0.372124,-0.333951,1.314961,0.199562,-2.013021,-0.203727,0.105878,0.117980,0.008181,-0.018946,-0.003461
841700472869608796!,thoughtful-ruddy-butterfly,1.200000,0.219387,1.159413,0.427052,-0.829777,0.373263,-0.332679,1.252869,0.244987,-2.012533,-0.095912,0.120203,0.134867,0.008750,-0.019221,-0.003346
841700472869608796!,thoughtful-ruddy-butterfly,1.210000,0.231596,1.162111,0.406943,-0.830188,0.374541,-0.331239,1.194015,0.294328,-2.009557,0.012374,0.134058,0.151583,0.009317,-0.019468,-0.003225
841700472869608796!,thoughtful-ruddy-butterfly,1.220000,0.243240,1.165320,0.386875,-0.829516,0.375953,-0.329635,1.138525,0.347309,-2.004100,0.121029,0.147332,0.168034,0.009876,-0.019684,-0.003098
841700472869608796!,thoughtful-ruddy-butterfly,1.230000,0.254351,1.169075,0.366872,-0.827758,0.377493,-0.327871,1.086519,0.403625,-1.996141,0.229918,0.159907,0.184108,0.010423,-0.019867,-0.002968
841700472869608796!,thoughtful-ruddy-butterfly,1.240000,0.264964,1.173407,0.346960,-0.824912,0.379153,-0.325949,1.038101,0.462949,-1.985636,0.338876,0.171667,0.199688,0.010952,-0.020013,-0.002835
