ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1543371799903262350!,thoughtful-ruddy-butterfly,0.160000,2.154340,-0.078118,0.154453,-0.099379,0.343173,0.363638,-2.701659,-4.311189,-2.762914,1.450611,-0.605228,0.571166,0.034112,-0.032894,0.003463
1543371799903262350!,thoughtful-ruddy-butterfly,0.170000,2.126017,-0.121227,0.126363,-0.084027,0.336834,0.369517,-2.935499,-4.289199,-2.825880,1.603280,-0.652309,0.594615,0.032322,-0.031370,0.002664
1543371799903262350!,thoughtful-ruddy-butterfly,0.180000,2.095378,-0.164066,0.097728,-0.067151,0.330024,0.375612,-3.161593,-4.254632,-2.870138,1.752928,-0.698070,0.613346,0.030494,-0.029590,0.001738
1543371799903262350!,thoughtful-ruddy-butterfly,0.190000,2.062508,-0.206506,0.068736,-0.048792,0.322758,0.381873,-3.378467,-4.207312,-2.895566,1.897378,-0.741978,0.627117,0.028639,-0.027569,0.000687
1543371799903262350!,thoughtful-ruddy-butterfly,0.200000,2.027517,-0.248412,0.039587,-0.029022,0.315061,0.388248,-3.584501,-4.147193,-2.902273,2.034574,-0.783442,0.635758,0.026776,-0.025329,-0.000482
1543371799903262350!,thoughtful-ruddy-butterfly,0.210000,1.990552,-0.289635,0.010490,-0.007939,0.306973,0.394674,-3.777905,-4.074475,-2.890578,2.162631,-0.821749,0.639148,0.024923,-0.022901,-0.001758
1543371799903262350!,thoughtful-ruddy-butterfly,0.220000,1.951752,-0.330046,-0.018372,0.014352,0.298532,0.401097,-3.956919,-3.989429,-2.860962,2.279985,-0.856253,0.637300,0.023104,-0.020322,-0.003118
1543371799903262350!,thoughtful-ruddy-butterfly,0.230000,1.911272,-0.369525,-0.046823,0.037737,0.289779,0.407465,-4.119834,-3.892557,-2.814093,2.385380,-0.886340,0.630343,0.021340,-0.017629,-0.004535
1543371799903262350!,thoughtful-ruddy-butterfly,0.240000,1.869282,-0.407956,-0.074697,0.062093,0.280763,0.413730,-4.265078,-3.784614,-2.750822,2.477892,-0.911451,0.618524,0.019654,-0.014868,-0.005977
1543371799903262350!,thoughtful-ruddy-butterfly,0.250000,1.825968,-0.445234,-0.101834,0.087286,0.271536,0.419843,-4.391302,-3.666601,-2.672167,2.556932,-0.931107,0.602199,0.018068,-0.012081,-0.007411
1543371799903262350!,thoughtful-ruddy-butterfly,0.260000,1.781526,-0.481266,-0.128090,0.113180,0.262156,0.425763,-4.497460,-3.539744,-2.579287,2.622248,-0.944929,0.581823,0.016601,-0.009315,-0.008805
1543371799903262350!,thoughtful-ruddy-butterfly,0.270000,1.736160,-0.515973,-0.153330,0.139641,0.252682,0.431453,-4.582868,-3.405457,-2.473461,2.673890,-0.952659,0.557928,0.015271,-0.006611,-0.010126
1543371799903262350!,thoughtful-ruddy-butterfly,0.280000,1.690078,-0.549289,-0.177433,0.166533,0.243176,0.436882,-4.647250,-3.265295,-2.356064,2.712184,-0.954165,0.531105,0.014087,-0.004011,-0.011348
1543371799903262350!,thoughtful-ruddy-butterfly,0.290000,1.643489,-0.581169,-0.200293,0.193728,0.233699,0.442023,-4.690751,-3.120887,-2.228534,2.737685,-0.949446,0.501976,0.013058,-0.001547,-0.012447
1543371799903262350!,thoughtful-ruddy-butterfly,0.300000,1.596598,-0.611580,-0.221819,0.221103,0.224314,0.446859,-4.713920,-2.973877,-2.092347,2.751125,-0.938624,0.471169,0.012182,0.000752,-0.013408
1543371799903262350!,thoughtful-ruddy-butterfly,0.310000,1.549600,-0.640506,-0.241932,0.248544,0.215078,0.451377,-4.717682,-2.825857,-1.948983,2.753370,-0.921938,0.439298,0.011458,0.002864,-0.014219
1543371799903262350!,thoughtful-ruddy-butterfly,0.320000,1.502682,-0.667949,-0.260572,0.275945,0.206049,0.455570,-4.703272,-2.678313,-1.799901,2.745370,-0.899721,0.406933,0.010877,0.004776,-0.014877
1543371799903262350!,thoughtful-ruddy-butterfly,0.330000,1.456015,-0.693923,-0.277689,0.303209,0.197278,0.459436,-4.672172,-2.532580,-1.646508,2.728111,-0.872386,0.374595,0.010427,0.006480,-0.015384
1543371799903262350!,thoughtful-ruddy-butterfly,0.340000,1.409753,-0.718453,-0.293249,0.330253,0.188813,0.462979,-4.626031,-2.389812,-1.490142,2.702588,-0.840400,0.342733,0.010094,0.007976,-0.015748
1543371799903262350!,thoughtful-ruddy-butterfly,0.350000,1.364033,-0.741577,-0.307233,0.357000,0.180695,0.466207,-4.566584,-2.250960,-1.332031,2.669766,-0.804257,0.311718,0.009864,0.009268,-0.015978
1543371799903262350!,thoughtful-ruddy-butterfly,0.360000,1.318970,-0.763341,-0.319632,0.383386,0.172961,0.469132,-4.495588,-2.116767,-1.173309,2.630565,-0.764470,0.281847,0.009719,0.010365,-0.016090
1543371799903262350!,thoughtful-ruddy-butterfly,0.370000,1.274640,-0.783802,-0.330460,0.409367,0.165630,0.471770,-4.414755,-1.987776,-1.014915,2.585831,-0.721511,0.253310,0.009646,0.011282,-0.016103
1543371799903262350!,thoughtful-ruddy-butterfly,0.380000,1.231133,-0.803012,-0.339725,0.434890,0.158732,0.474135,-4.325697,-1.864326,-0.857776,2.536354,-0.675899,0.226279,0.009629,0.012032,-0.016028
1543371799903262350!,thoughtful-ruddy-butterfly,0.390000,1.188525,-0.821027,-0.347443,0.459911,0.152290,0.476243,-4.229919,-1.746629,-0.702701,2.482843,-0.628123,0.200857,0.009653,0.012632,-0.015879
1543371799903262350!,thoughtful-ruddy-butterfly,0.400000,1.146877,-0.837903,-0.353636,0.484392,0.146325,0.478110,-4.128790,-1.634780,-0.550376,2.425931,-0.578632,0.177089,0.009707,0.013096,-0.015669
1543371799903262350!,thoughtful-ruddy-butterfly,0.410000,1.106237,-0.853696,-0.358334,0.508300,0.140850,0.479751,-4.023531,-1.528772,-0.401378,2.366176,-0.527838,0.154968,0.009780,0.013442,-0.015411
1543371799903262350!,thoughtful-ruddy-butterfly,0.420000,1.066645,-0.868463,-0.361571,0.531608,0.135880,0.481183,-3.915209,-1.428522,-0.256176,2.304068,-0.476105,0.134446,0.009862,0.013685,-0.015115
1543371799903262350!,thoughtful-ruddy-butterfly,0.430000,1.028128,-0.882261,-0.363387,0.554294,0.131421,0.482420,-3.804744,-1.333889,-0.115143,2.240032,-0.423755,0.115439,0.009947,0.013839,-0.014791
1543371799903262350!,thoughtful-ruddy-butterfly,0.440000,0.990704,-0.895143,-0.363822,0.576339,0.127479,0.483476,-3.692914,-1.244696,0.021437,2.174434,-0.371070,0.097840,0.010028,0.013917,-0.014446
1543371799903262350!,thoughtful-ruddy-butterfly,0.450000,0.954388,-0.907161,-0.362922,0.597729,0.124057,0.484365,-3.580373,-1.160741,0.153357,2.107590,-0.318290,0.081521,0.010102,0.013931,-0.014087
1543371799903262350!,thoughtful-ruddy-butterfly,0.460000,0.919184,-0.918368,-0.360733,0.618451,0.121156,0.485099,-3.467660,-1.081815,0.280481,2.039770,-0.265621,0.066340,0.010165,0.013891,-0.013718
1543371799903262350!,thoughtful-ruddy-butterfly,0.470000,0.885095,-0.928810,-0.357302,0.638496,0.118775,0.485688,-3.355217,-1.007708,0.402730,1.971201,-0.213236,0.052147,0.010214,0.013807,-0.013344
1543371799903262350!,thoughtful-ruddy-butterfly,0.480000,0.852118,-0.938536,-0.352677,0.657856,0.116911,0.486140,-3.243403,-0.938219,0.520079,1.902077,-0.161279,0.038786,0.010248,0.013687,-0.012966
1543371799903262350!,thoughtful-ruddy-butterfly,0.490000,0.820248,-0.947589,-0.346906,0.676526,0.115561,0.486462,-3.132508,-0.873159,0.632543,1.832556,-0.109870,0.026100,0.010267,0.013537,-0.012587
1543371799903262350!,thoughtful-ruddy-butterfly,0.500000,0.789475,-0.956014,-0.340037,0.694501,0.114718,0.486662,-3.022763,-0.812355,0.740176,1.762773,-0.059106,0.013933,0.010269,0.013364,-0.012208
1543371799903262350!,thoughtful-ruddy-butterfly,0.510000,0.759790,-0.963851,-0.332117,0.711780,0.114378,0.486742,-2.914353,-0.755648,0.843062,1.692833,-0.009068,0.002131,0.010256,0.013172,-0.011830
1543371799903262350!,thoughtful-ruddy-butterfly,0.520000,0.731181,-0.971140,-0.323192,0.728359,0.114534,0.486705,-2.807424,-0.702897,0.941306,1.622824,0.040180,-0.009455,0.010227,0.012965,-0.011454
1543371799903262350!,thoughtful-ruddy-butterfly,0.530000,0.703634,-0.977922,-0.313307,0.744237,0.115178,0.486553,-2.702097,-0.653980,1.035032,1.552808,0.088587,-0.020970,0.010184,0.012747,-0.011079
1543371799903262350!,thoughtful-ruddy-butterfly,0.540000,0.677134,-0.984233,-0.302505,0.759415,0.116303,0.486286,-2.598465,-0.608784,1.124381,1.482835,0.136109,-0.032553,0.010127,0.012520,-0.010707
1543371799903262350!,thoughtful-ruddy-butterfly,0.550000,0.651666,-0.990110,-0.290830,0.773891,0.117901,0.485900,-2.496603,-0.567215,1.209504,1.412938,0.182715,-0.044335,0.010057,0.012287,-0.010336
1543371799903262350!,thoughtful-ruddy-butterfly,0.560000,0.627214,-0.995590,-0.278322,0.787667,0.119964,0.485395,-2.396576,-0.529188,1.290557,1.343135,0.228376,-0.056442,0.009976,0.012050,-0.009966
1543371799903262350!,thoughtful-ruddy-butterfly,0.570000,0.603761,-1.000707,-0.265021,0.800742,0.122483,0.484766,-2.298439,-0.494631,1.367703,1.273432,0.273069,-0.068995,0.009885,0.011810,-0.009598
1543371799903262350!,thoughtful-ruddy-butterfly,0.580000,0.581289,-1.005496,-0.250963,0.813117,0.125449,0.484007,-2.202238,-0.463480,1.441105,1.203823,0.316774,-0.082104,0.009785,0.011568,-0.009231
1543371799903262350!,thoughtful-ruddy-butterfly,0.590000,0.559782,-1.009992,-0.236186,0.824793,0.128853,0.483112,-2.108016,-0.435680,1.510924,1.134293,0.359472,-0.095877,0.009677,0.011325,-0.008865
1543371799903262350!,thoughtful-ruddy-butterfly,0.600000,0.539220,-1.014227,-0.220724,0.835769,0.132687,0.482073,-2.015815,-0.411180,1.577321,1.064814,0.401145,-0.110412,0.009562,0.011082,-0.008501
1543371799903262350!,thoughtful-ruddy-butterfly,0.610000,0.519585,-1.018234,-0.204609,0.846046,0.136939,0.480882,-1.925670,-0.389935,1.640449,0.995352,0.441774,-0.125803,0.009441,0.010840,-0.008136
1543371799903262350!,thoughtful-ruddy-butterfly,0.620000,0.500858,-1.022048,-0.187874,0.855623,0.141601,0.479530,-1.837619,-0.371904,1.700455,0.925865,0.481339,-0.142136,0.009315,0.010598,-0.007773
1543371799903262350!,thoughtful-ruddy-butterfly,0.630000,0.483019,-1.025699,-0.170547,0.864500,0.146663,0.478006,-1.751698,-0.357049,1.757479,0.856304,0.519818,-0.159492,0.009185,0.010357,-0.007410
1543371799903262350!,thoughtful-ruddy-butterfly,0.640000,0.466048,-1.029220,-0.152658,0.872675,0.152115,0.476299,-1.667942,-0.345335,1.811653,0.786614,0.557184,-0.177947,0.009052,0.010118,-0.007048
1543371799903262350!,thoughtful-ruddy-butterfly,0.650000,0.449924,-1.032643,-0.134234,0.880145,0.157945,0.474398,-1.586389,-0.336726,1.863095,0.716734,0.593410,-0.197569,0.008916,0.009879,-0.006687
1543371799903262350!,thoughtful-ruddy-butterfly,0.660000,0.434627,-1.035999,-0.115302,0.886910,0.164144,0.472289,-1.507075,-0.331189,1.911915,0.646599,0.628460,-0.218421,0.008777,0.009640,-0.006326
1543371799903262350!,thoughtful-ruddy-butterfly,0.670000,0.420118,-1.039318,-0.095890,0.892969,0.170691,0.469963,-1.430073,-0.328686,1.958195,0.576135,0.662296,-0.240546,0.008639,0.009404,-0.005972
1543371799903262350!,thoughtful-ruddy-butterfly,0.680000,0.406366,-1.042629,-0.076028,0.898323,0.177569,0.467407,-1.355406,-0.329165,2.002007,0.505270,0.694878,-0.263985,0.008500,0.009168,-0.005625
1543371799903262350!,thoughtful-ruddy-butterfly,0.690000,0.393350,-1.045962,-0.055740,0.902966,0.184767,0.464609,-1.283066,-0.332576,2.043420,0.433942,0.726157,-0.288780,0.008361,0.008933,-0.005282
1543371799903262350!,thoughtful-ruddy-butterfly,0.700000,0.381047,-1.049346,-0.035047,0.906892,0.192272,0.461553,-1.213073,-0.338879,2.082491,0.362090,0.756079,-0.314964,0.008222,0.008697,-0.004941
1543371799903262350!,thoughtful-ruddy-butterfly,0.710000,0.369436,-1.052810,-0.013972,0.910096,0.200071,0.458227,-1.145460,-0.348037,2.119259,0.289650,0.784584,-0.342565,0.008081,0.008460,-0.004602
1543371799903262350!,thoughtful-ruddy-butterfly,0.720000,0.358494,-1.056383,0.007462,0.912570,0.208150,0.454613,-1.080268,-0.360011,2.153750,0.216562,0.811604,-0.371603,0.007939,0.008220,-0.004265
1543371799903262350!,thoughtful-ruddy-butterfly,0.730000,0.348192,-1.060093,0.029230,0.914309,0.216492,0.450701,-1.017561,-0.374755,2.185965,0.142770,0.837065,-0.402081,0.007797,0.007978,-0.003933
1543371799903262350!,thoughtful-ruddy-butterfly,0.740000,0.338501,-1.063965,0.051310,0.915308,0.225079,0.446475,-0.957380,-0.392215,2.215895,0.068225,0.860890,-0.433996,0.007654,0.007733,-0.003606
1543371799903262350!,thoughtful-ruddy-butterfly,0.750000,0.329397,-1.068028,0.073678,0.915557,0.233893,0.441921,-0.899750,-0.412339,2.243524,-0.007116,0.882995,-0.467338,0.007510,0.007484,-0.003283
1543371799903262350!,thoughtful-ruddy-butterfly,0.760000,0.320853,-1.072307,0.096310,0.915048,0.242918,0.437025,-0.844711,-0.435070,2.268819,-0.083286,0.903288,-0.502088,0.007364,0.007230,-0.002965
1543371799903262350!,thoughtful-ruddy-butterfly,0.770000,0.312845,-1.076828,0.119185,0.913774,0.252135,0.431773,-0.792304,-0.460349,2.291736,-0.160311,0.921676,-0.538214,0.007217,0.006969,-0.002651
1543371799903262350!,thoughtful-ruddy-butterfly,0.780000,0.305346,-1.081617,0.142276,0.911724,0.261523,0.426152,-0.742575,-0.488111,2.312215,-0.238208,0.938059,-0.575673,0.007066,0.006701,-0.002341
1543371799903262350!,thoughtful-ruddy-butterfly,0.790000,0.298329,-1.086698,0.165561,0.908890,0.271064,0.420148,-0.695568,-0.518284,2.330186,-0.316978,0.952333,-0.614410,0.006913,0.006425,-0.002037
1543371799903262350!,thoughtful-ruddy-butterfly,0.800000,0.291767,-1.092094,0.189013,0.905264,0.280734,0.413749,-0.651327,-0.550789,2.345570,-0.396613,0.964393,-0.654354,0.006756,0.006140,-0.001738
1543371799903262350!,thoughtful-ruddy-butterfly,0.810000,0.285634,-1.097830,0.212606,0.900837,0.290512,0.406943,-0.609895,-0.585539,2.358273,-0.477087,0.974130,-0.695421,0.006595,0.005845,-0.001445
1543371799903262350!,thoughtful-ruddy-butterfly,0.820000,0.279900,-1.103926,0.236313,0.895599,0.300373,0.399720,-0.571313,-0.622439,2.368197,-0.558361,0.981438,-0.737511,0.006429,0.005538,-0.001159
1543371799903262350!,thoughtful-ruddy-butterfly,0.830000,0.274537,-1.110404,0.260104,0.889544,0.310293,0.392069,-0.535619,-0.661382,2.375235,-0.640376,0.986210,-0.780510,0.006258,0.005218,-0.000879
1543371799903262350!,thoughtful-ruddy-butterfly,0.840000,0.269517,-1.117284,0.283952,0.882664,0.320245,0.383983,-0.502846,-0.702253,2.379272,-0.723055,0.988342,-0.824285,0.006080,0.004885,-0.000607
1543371799903262350!,thoughtful-ruddy-butterfly,0.850000,0.264811,-1.124584,0.307824,0.874954,0.330202,0.375455,-0.473023,-0.744926,2.380195,-0.806303,0.987735,-0.868687,0.005896,0.004537,-0.000343
1543371799903262350!,thoughtful-ruddy-butterfly,0.860000,0.260390,-1.132321,0.331690,0.866407,0.340137,0.366479,-0.446172,-0.789260,2.377885,-0.890002,0.984298,-0.913550,0.005704,0.004173,-0.000087
1543371799903262350!,thoughtful-ruddy-butterfly,0.870000,0.256223,-1.140513,0.355515,0.857021,0.350021,0.357051,-0.422310,-0.835105,2.372224,-0.974015,0.977948,-0.958691,0.005504,0.003793,0.000159
1543371799903262350!,thoughtful-ruddy-butterfly,0.880000,0.252282,-1.149172,0.379267,0.846793,0.359823,0.347171,-0.401443,-0.882299,2.363101,-1.058180,0.968612,-1.003911,0.005294,0.003395,0.000396
1543371799903262350!,thoughtful-ruddy-butterfly,0.890000,0.248538,-1.158312,0.402908,0.835722,0.369513,0.336838,-0.383569,-0.930664,2.350408,-1.142317,0.956234,-1.048993,0.005075,0.002978,0.000623
1543371799903262350!,thoughtful-ruddy-butterfly,0.900000,0.244960,-1.167942,0.426403,0.823810,0.379061,0.326056,-0.368674,-0.980011,2.334046,-1.226221,0.940772,-1.093706,0.004845,0.002542,0.000839
1543371799903262350!,thoughtful-ruddy-butterfly,0.910000,0.241520,-1.178073,0.449714,0.811061,0.388435,0.314830,-0.356733,-1.030141,2.313930,-1.309667,0.922202,-1.137805,0.004604,0.002086,0.001043
1543371799903262350!,thoughtful-ruddy-butterfly,0.920000,0.238189,-1.188710,0.472803,0.797481,0.397604,0.303168,-0.347706,-1.080838,2.289987,-1.392409,0.900523,-1.181033,0.004351,0.001609,0.001236
1543371799903262350!,thoughtful-ruddy-butterfly,0.930000,0.234938,-1.199858,0.495631,0.783079,0.406537,0.291081,-0.341541,-1.131879,2.262164,-1.474182,0.875757,-1.223123,0.004086,0.001111,0.001416
1543371799903262350!,thoughtful-ruddy-butterfly,0.940000,0.231741,-1.211519,0.518158,0.767866,0.415202,0.278581,-0.338166,-1.183028,2.230427,-1.554704,0.847950,-1.263801,0.003807,0.000592,0.001583
1543371799903262350!,thoughtful-ruddy-butterfly,0.950000,0.228570,-1.223692,0.540346,0.751857,0.423570,0.265685,-0.337498,-1.234042,2.194767,-1.633677,0.817175,-1.302787,0.003515,0.000051,0.001737
1543371799903262350!,thoughtful-ruddy-butterfly,0.960000,0.225400,-1.236375,0.562154,0.735070,0.431611,0.252412,-0.339432,-1.284668,2.155199,-1.710790,0.783536,-1.339801,0.003210,-0.000510,0.001878
1543371799903262350!,thoughtful-ruddy-butterfly,0.970000,0.222205,-1.249561,0.583542,0.717527,0.439296,0.238786,-0.343854,-1.334644,2.111765,-1.785720,0.747164,-1.374564,0.002890,-0.001092,0.002004
1543371799903262350!,thoughtful-ruddy-butterfly,0.980000,0.218952,-1.263238,0.604470,0.699254,0.446599,0.224832,-0.350645,-1.383684,2.064529,-1.858128,0.708225,-1.406797,0.002556,-0.001693,0.002112
1543371799903262350!,thoughtful-ruddy-butterfly,0.990000,0.215622,-1.277396,0.624901,0.680279,0.453495,0.210577,-0.359616,-1.431530,2.013598,-1.927684,0.666909,-1.436241,0.002209,-0.002314,0.002205
1543371799903262350!,thoughtful-ruddy-butterfly,1.000000,0.212192,-1.292020,0.644799,0.660632,0.459960,0.196052,-0.370581,-1.477925,1.959109,-1.994064,0.623436,-1.462653,0.001847,-0.002952,0.002282
1543371799903262350!,thoughtful-ruddy-butterfly,1.010000,0.208644,-1.307094,0.664127,0.640349,0.465977,0.181289,-0.383340,-1.522612,1.901232,-2.056946,0.578053,-1.485805,0.001470,-0.003607,0.002345
1543371799903262350!,thoughtful-ruddy-butterfly,1.020000,0.204961,-1.322600,0.682855,0.619466,0.471527,0.166321,-0.397685,-1.565342,1.840165,-2.116020,0.531030,-1.505494,0.001079,-0.004276,0.002394
1543371799903262350!,thoughtful-ruddy-butterfly,1.030000,0.201130,-1.338515,0.700951,0.598023,0.476595,0.151185,-0.413395,-1.605872,1.776141,-2.170991,0.482661,-1.521543,0.000674,-0.004960,0.002430
1543371799903262350!,thoughtful-ruddy-butterfly,1.040000,0.197138,-1.354815,0.718386,0.576065,0.481172,0.135918,-0.430239,-1.643973,1.709418,-2.221582,0.433259,-1.533803,0.000256,-0.005654,0.002453
1543371799903262350!,thoughtful-ruddy-butterfly,1.050000,0.192974,-1.371476,0.735137,0.553636,0.485248,0.120560,-0.447976,-1.679429,1.640284,-2.267539,0.383150,-1.542160,-0.000176,-0.006358,0.002463
1543371799903262350!,thoughtful-ruddy-butterfly,1.060000,0.188632,-1.388469,0.751181,0.530786,0.488819,0.105150,-0.466359,-1.712039,1.569049,-2.308633,0.332674,-1.546531,-0.000620,-0.007068,0.002463
1543371799903262350!,thoughtful-ruddy-butterfly,1.070000,0.184107,-1.405764,0.766498,0.507563,0.491883,0.089728,-0.485138,-1.741622,1.496045,-2.344668,0.282176,-1.546874,-0.001076,-0.007782,0.002452
1543371799903262350!,thoughtful-ruddy-butterfly,1.080000,0.179395,-1.423329,0.781074,0.484021,0.494443,0.074335,-0.504062,-1.768016,1.421621,-2.375478,0.232001,-1.543179,-0.001542,-0.008498,0.002432
1543371799903262350!,thoughtful-ruddy-butterfly,1.090000,0.174498,-1.441131,0.794896,0.460212,0.496506,0.059010,-0.522880,-1.791080,1.346142,-2.400933,0.182494,-1.535478,-0.002018,-0.009213,0.002404
1543371799903262350!,thoughtful-ruddy-butterfly,1.100000,0.169416,-1.459136,0.807957,0.436191,0.498078,0.043795,-0.541348,-1.810699,1.269977,-2.420940,0.133987,-1.523837,-0.002502,-0.009923,0.002368
1543371799903262350!,thoughtful-ruddy-butterfly,1.110000,0.164156,-1.477309,0.820253,0.412013,0.499174,0.028726,-0.559230,-1.826778,1.193505,-2.435443,0.086803,-1.508361,-0.002993,-0.010627,0.002327
1543371799903262350!,thoughtful-ruddy-butterfly,1.120000,0.158712,-1.495614,0.831782,0.387728,0.499808,0.013838,-0.576305,-1.839230,1.117078,-2.444412,0.041231,-1.489175,-0.003489,-0.011320,0.002279
1543371799903262350!,thoughtful-ruddy-butterfly,1.130000,0.153085,-1.514018,0.842550,0.363384,0.499999,-0.000839,-0.592343,-1.848005,1.041048,-2.447858,-0.002462,-1.466441,-0.003987,-0.012001,0.002226
1543371799903262350!,thoughtful-ruddy-butterfly,1.140000,0.147289,-1.532484,0.852563,0.339036,0.499767,-0.015272,-0.607124,-1.853099,0.965785,-2.445842,-0.044016,-1.440352,-0.004488,-0.012666,0.002171
1543371799903262350!,thoughtful-ruddy-butterfly,1.150000,0.141340,-1.550977,0.861830,0.314738,0.499133,-0.029429,-0.620465,-1.854522,0.891646,-2.438459,-0.083200,-1.411128,-0.004990,-0.013314,0.002116
1543371799903262350!,thoughtful-ruddy-butterfly,1.160000,0.135255,-1.569461,0.870365,0.290543,0.498123,-0.043278,-0.632211,-1.852302,0.818970,-2.425837,-0.119812,-1.379009,-0.005491,-0.013941,0.002064
1543371799903262350!,thoughtful-ruddy-butterfly,1.170000,0.129052,-1.587900,0.878183,0.266501,0.496764,-0.056793,-0.642233,-1.846488,0.748079,-2.408139,-0.153684,-1.344250,-0.005988,-0.014546,0.002014
1543371799903262350!,thoughtful-ruddy-butterfly,1.180000,0.122750,-1.606258,0.885305,0.242663,0.495083,-0.069949,-0.650421,-1.837148,0.679268,-2.385554,-0.184681,-1.307121,-0.006480,-0.015127,0.001968
1543371799903262350!,thoughtful-ruddy-butterfly,1.190000,0.116370,-1.624502,0.891753,0.219077,0.493109,-0.082723,-0.656691,-1.824367,0.612809,-2.358301,-0.212701,-1.267898,-0.006965,-0.015680,0.001926
1543371799903262350!,thoughtful-ruddy-butterfly,1.200000,0.109932,-1.642597,0.897551,0.195788,0.490873,-0.095096,-0.660977,-1.808252,0.548944,-2.326618,-0.237679,-1.226862,-0.007440,-0.016205,0.001890
1543371799903262350!,thoughtful-ruddy-butterfly,1.210000,0.103457,-1.660510,0.902726,0.172839,0.488406,-0.107051,-0.663238,-1.788922,0.487889,-2.290769,-0.259579,-1.184294,-0.007904,-0.016701,0.001859
1543371799903262350!,thoughtful-ruddy-butterfly,1.220000,0.096966,-1.678211,0.907308,0.150271,0.485737,-0.118574,-0.663454,-1.766514,0.429825,-2.251030,-0.278401,-1.140470,-0.008356,-0.017165,0.001835
1543371799903262350!,thoughtful-ruddy-butterfly,1.230000,0.090480,-1.695669,0.911328,0.128121,0.482898,-0.129653,-0.661625,-1.741174,0.374904,-2.207693,-0.294174,-1.095659,-0.008792,-0.017598,0.001817
