ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2254098428644145355!,lush-proficient-bumblebee,0.730000,-0.965487,-0.386614,0.000000,-0.386614,-0.515679,1.221256,0.000000,1.221256,-0.000442,-0.002636,-0.002868,0.000311
2254098428644145355!,lush-proficient-bumblebee,0.740000,-0.970492,-0.374760,0.000000,-0.374760,-0.499325,1.182524,0.000000,1.182524,-0.000397,-0.002653,-0.002945,0.000275
2254098428644145355!,lush-proficient-bumblebee,0.750000,-0.975339,-0.363282,0.000000,-0.363282,-0.483476,1.144991,0.000000,1.144991,-0.000353,-0.002670,-0.003019,0.000240
2254098428644145355!,lush-proficient-bumblebee,0.760000,-0.980031,-0.352169,0.000000,-0.352169,-0.468121,1.108625,0.000000,1.108625,-0.000310,-0.002687,-0.003092,0.000206
2254098428644145355!,lush-proficient-bumblebee,0.770000,-0.984574,-0.341410,0.000000,-0.341410,-0.453243,1.073391,0.000000,1.073391,-0.000268,-0.002702,-0.003162,0.000173
2254098428644145355!,lush-proficient-bumblebee,0.780000,-0.988973,-0.330993,0.000000,-0.330993,-0.438829,1.039256,0.000000,1.039256,-0.000228,-0.002718,-0.003230,0.000141
2254098428644145355!,lush-proficient-bumblebee,0.790000,-0.993231,-0.320908,0.000000,-0.320908,-0.424867,1.006188,0.000000,1.006188,-0.000189,-0.002733,-0.003296,0.000110
2254098428644145355!,lush-proficient-bumblebee,0.800000,-0.997354,-0.311144,0.000000,-0.311144,-0.411341,0.974157,0.000000,0.974157,-0.000151,-0.002747,-0.003360,0.000080
2254098428644145355!,lush-proficient-bumblebee,0.810000,-1.001345,-0.301692,0.000000,-0.301692,-0.398240,0.943130,0.000000,0.943130,-0.000114,-0.002761,-0.003423,0.000051
2254098428644145355!,lush-proficient-bumblebee,0.820000,-1.005209,-0.292541,0.000000,-0.292541,-0.385551,0.913078,0.000000,0.913078,-0.000079,-0.002775,-0.003483,0.000022
2254098428644145355!,lush-proficient-bumblebee,0.830000,-1.008950,-0.283682,0.000000,-0.283682,-0.373261,0.883973,0.000000,0.883973,-0.000044,-0.002788,-0.003542,-0.000005
2254098428644145355!,lush-proficient-bumblebee,0.840000,-1.012572,-0.275106,0.000000,-0.275106,-0.361358,0.855784,0.000000,0.855784,-0.000011,-0.002801,-0.003599,-0.000032
2254098428644145355!,lush-proficient-bumblebee,0.850000,-1.016077,-0.266803,0.000000,-0.266803,-0.349831,0.828485,0.000000,0.828485,0.000022,-0.002813,-0.003654,-0.000058
2254098428644145355!,lush-proficient-bumblebee,0.860000,-1.019471,-0.258766,0.000000,-0.258766,-0.338668,0.802049,0.000000,0.802049,0.000053,-0.002825,-0.003707,-0.000083
2254098428644145355!,lush-proficient-bumblebee,0.870000,-1.022756,-0.250986,0.000000,-0.250986,-0.327858,0.776449,0.000000,0.776449,0.000084,-0.002837,-0.003759,-0.000107
2254098428644145355!,lush-proficient-bumblebee,0.880000,-1.025937,-0.243454,0.000000,-0.243454,-0.317391,0.751659,0.000000,0.751659,0.000114,-0.002848,-0.003809,-0.000131
2254098428644145355!,lush-proficient-bumblebee,0.890000,-1.029015,-0.236163,0.000000,-0.236163,-0.307255,0.727655,0.000000,0.727655,0.000142,-0.002859,-0.003858,-0.000154
2254098428644145355!,lush-proficient-bumblebee,0.900000,-1.031996,-0.229105,0.000000,-0.229105,-0.297440,0.704412,0.000000,0.704412,0.000170,-0.002870,-0.003905,-0.000176
2254098428644145355!,lush-proficient-bumblebee,0.910000,-1.034881,-0.222272,0.000000,-0.222272,-0.287937,0.681907,0.000000,0.681907,0.000197,-0.002880,-0.003951,-0.000198
2254098428644145355!,lush-proficient-bumblebee,0.920000,-1.037673,-0.215659,0.000000,-0.215659,-0.278736,0.660116,0.000000,0.660116,0.000223,-0.002890,-0.003995,-0.000218
2254098428644145355!,lush-proficient-bumblebee,0.930000,-1.040377,-0.209256,0.000000,-0.209256,-0.269828,0.639019,0.000000,0.639019,0.000248,-0.002900,-0.004038,-0.000238
2254098428644145355!,lush-proficient-bumblebee,0.940000,-1.042994,-0.203059,0.000000,-0.203059,-0.261203,0.618592,0.000000,0.618592,0.000273,-0.002909,-0.004079,-0.000258
2254098428644145355!,lush-proficient-bumblebee,0.950000,-1.045527,-0.197060,0.000000,-0.197060,-0.252852,0.598815,0.000000,0.598815,0.000297,-0.002918,-0.004120,-0.000277
2254098428644145355!,lush-proficient-bumblebee,0.960000,-1.047979,-0.191253,0.000000,-0.191253,-0.244767,0.579668,0.000000,0.579668,0.000320,-0.002927,-0.004159,-0.000295
2254098428644145355!,lush-proficient-bumblebee,0.970000,-1.050352,-0.185631,0.000000,-0.185631,-0.236940,0.561132,0.000000,0.561132,0.000342,-0.002936,-0.004196,-0.000313
2254098428644145355!,lush-proficient-bumblebee,0.980000,-1.052650,-0.180190,0.000000,-0.180190,-0.229362,0.543185,0.000000,0.543185,0.000364,-0.002944,-0.004233,-0.000330
2254098428644145355!,lush-proficient-bumblebee,0.990000,-1.054874,-0.174923,0.000000,-0.174923,-0.222026,0.525811,0.000000,0.525811,0.000384,-0.002952,-0.004268,-0.000347
2254098428644145355!,lush-proficient-bumblebee,1.000000,-1.057027,-0.169824,0.000000,-0.169824,-0.214923,0.508992,0.000000,0.508992,0.000405,-0.002960,-0.004303,-0.000363
2254098428644145355!,lush-proficient-bumblebee,1.010000,-1.059111,-0.164889,0.000000,-0.164889,-0.208048,0.492709,0.000000,0.492709,0.000424,-0.002967,-0.004336,-0.000378
2254098428644145355!,lush-proficient-bumblebee,1.020000,-1.061128,-0.160111,0.000000,-0.160111,-0.201392,0.476945,0.000000,0.476945,0.000443,-0.002975,-0.004368,-0.000394
2254098428644145355!,lush-proficient-bumblebee,1.030000,-1.063081,-0.155487,0.000000,-0.155487,-0.194948,0.461685,0.000000,0.461685,0.000462,-0.002982,-0.004399,-0.000408
2254098428644145355!,lush-proficient-bumblebee,1.040000,-1.064971,-0.151010,0.000000,-0.151010,-0.188710,0.446913,0.000000,0.446913,0.000479,-0.002988,-0.004429,-0.000422
2254098428644145355!,lush-proficient-bumblebee,1.050000,-1.066801,-0.146677,0.000000,-0.146677,-0.182672,0.432612,0.000000,0.432612,0.000497,-0.002995,-0.004458,-0.000436
2254098428644145355!,lush-proficient-bumblebee,1.060000,-1.068572,-0.142483,0.000000,-0.142483,-0.176826,0.418768,0.000000,0.418768,0.000513,-0.003001,-0.004487,-0.000449
2254098428644145355!,lush-proficient-bumblebee,1.070000,-1.070286,-0.138423,0.000000,-0.138423,-0.171167,0.405367,0.000000,0.405367,0.000529,-0.003007,-0.004514,-0.000462
2254098428644145355!,lush-proficient-bumblebee,1.080000,-1.071946,-0.134493,0.000000,-0.134493,-0.165690,0.392394,0.000000,0.392394,0.000545,-0.003013,-0.004541,-0.000475
2254098428644145355!,lush-proficient-bumblebee,1.090000,-1.073552,-0.130689,0.000000,-0.130689,-0.160387,0.379836,0.000000,0.379836,0.000560,-0.003019,-0.004566,-0.000487
2254098428644145355!,lush-proficient-bumblebee,1.100000,-1.075107,-0.127007,0.000000,-0.127007,-0.155254,0.367679,0.000000,0.367679,0.000575,-0.003025,-0.004591,-0.000498
2254098428644145355!,lush-proficient-bumblebee,1.110000,-1.076612,-0.123443,0.000000,-0.123443,-0.150285,0.355911,0.000000,0.355911,0.000589,-0.003030,-0.004615,-0.000510
2254098428644145355!,lush-proficient-bumblebee,1.120000,-1.078069,-0.119992,0.000000,-0.119992,-0.145475,0.344520,0.000000,0.344520,0.000603,-0.003036,-0.004638,-0.000521
2254098428644145355!,lush-proficient-bumblebee,1.130000,-1.079479,-0.116653,0.000000,-0.116653,-0.140818,0.333493,0.000000,0.333493,0.000616,-0.003041,-0.004661,-0.000531
2254098428644145355!,lush-proficient-bumblebee,1.140000,-1.080844,-0.113420,0.000000,-0.113420,-0.136311,0.322818,0.000000,0.322818,0.000629,-0.003046,-0.004683,-0.000542
2254098428644145355!,lush-proficient-bumblebee,1.150000,-1.082165,-0.110291,0.000000,-0.110291,-0.131948,0.312486,0.000000,0.312486,0.000641,-0.003050,-0.004704,-0.000551
2254098428644145355!,lush-proficient-bumblebee,1.160000,-1.083444,-0.107262,0.000000,-0.107262,-0.127725,0.302484,0.000000,0.302484,0.000654,-0.003055,-0.004724,-0.000561
2254098428644145355!,lush-proficient-bumblebee,1.170000,-1.084682,-0.104330,0.000000,-0.104330,-0.123637,0.292802,0.000000,0.292802,0.000665,-0.003059,-0.004744,-0.000570
2254098428644145355!,lush-proficient-bumblebee,1.180000,-1.085881,-0.101492,0.000000,-0.101492,-0.119679,0.283430,0.000000,0.283430,0.000677,-0.003064,-0.004763,-0.000579
2254098428644145355!,lush-proficient-bumblebee,1.190000,-1.087041,-0.098745,0.000000,-0.098745,-0.115848,0.274358,0.000000,0.274358,0.000688,-0.003068,-0.004782,-0.000588
2254098428644145355!,lush-proficient-bumblebee,1.200000,-1.088163,-0.096085,0.000000,-0.096085,-0.112140,0.265576,0.000000,0.265576,0.000698,-0.003072,-0.004800,-0.000597
2254098428644145355!,lush-proficient-bumblebee,1.210000,-1.089250,-0.093511,0.000000,-0.093511,-0.108551,0.257075,0.000000,0.257075,0.000708,-0.003076,-0.004817,-0.000605
2254098428644145355!,lush-proficient-bumblebee,1.220000,-1.090302,-0.091020,0.000000,-0.091020,-0.105076,0.248847,0.000000,0.248847,0.000718,-0.003080,-0.004834,-0.000613
2254098428644145355!,lush-proficient-bumblebee,1.230000,-1.091321,-0.088608,0.000000,-0.088608,-0.101713,0.240882,0.000000,0.240882,0.000728,-0.003083,-0.004850,-0.000620
2254098428644145355!,lush-proficient-bumblebee,1.240000,-1.092307,-0.086273,0.000000,-0.086273,-0.098458,0.233172,0.000000,0.233172,0.000737,-0.003087,-0.004866,-0.000628
2254098428644145355!,lush-proficient-bumblebee,1.250000,-1.093261,-0.084014,0.000000,-0.084014,-0.095306,0.225709,0.000000,0.225709,0.000746,-0.003090,-0.004881,-0.000635
2254098428644145355!,lush-proficient-bumblebee,1.260000,-1.094184,-0.081826,0.000000,-0.081826,-0.092256,0.218484,0.000000,0.218484,0.000755,-0.003094,-0.004896,-0.000642
2254098428644145355!,lush-proficient-bumblebee,1.270000,-1.095079,-0.079709,0.000000,-0.079709,-0.089303,0.211491,0.000000,0.211491,0.000763,-0.003097,-0.004911,-0.000649
2254098428644145355!,lush-proficient-bumblebee,1.280000,-1.095944,-0.077659,0.000000,-0.077659,-0.086445,0.204722,0.000000,0.204722,0.000772,-0.003100,-0.004924,-0.000655
2254098428644145355!,lush-proficient-bumblebee,1.290000,-1.096782,-0.075675,0.000000,-0.075675,-0.083678,0.198170,0.000000,0.198170,0.000779,-0.003103,-0.004938,-0.000661
2254098428644145355!,lush-proficient-bumblebee,1.300000,-1.097593,-0.073755,0.000000,-0.073755,-0.081000,0.191827,0.000000,0.191827,0.000787,-0.003106,-0.004951,-0.000667
2254098428644145355!,lush-proficient-bumblebee,1.310000,-1.098378,-0.071896,0.000000,-0.071896,-0.078407,0.185688,0.000000,0.185688,0.000795,-0.003109,-0.004963,-0.000673
2254098428644145355!,lush-proficient-bumblebee,1.320000,-1.099137,-0.070097,0.000000,-0.070097,-0.075898,0.179745,0.000000,0.179745,0.000802,-0.003112,-0.004975,-0.000679
2254098428644145355!,lush-proficient-bumblebee,1.330000,-1.099873,-0.068355,0.000000,-0.068355,-0.073469,0.173993,0.000000,0.173993,0.000809,-0.003114,-0.004987,-0.000685
2254098428644145355!,lush-proficient-bumblebee,1.340000,-1.100585,-0.066669,0.000000,-0.066669,-0.071118,0.168424,0.000000,0.168424,0.000815,-0.003117,-0.004999,-0.000690
2254098428644145355!,lush-proficient-bumblebee,1.350000,-1.101274,-0.065037,0.000000,-0.065037,-0.068842,0.163034,0.000000,0.163034,0.000822,-0.003119,-0.005010,-0.000695
2254098428644145355!,lush-proficient-bumblebee,1.360000,-1.101941,-0.063457,0.000000,-0.063457,-0.066639,0.157817,0.000000,0.157817,0.000828,-0.003122,-0.005020,-0.000700
2254098428644145355!,lush-proficient-bumblebee,1.370000,-1.102587,-0.061928,0.000000,-0.061928,-0.064506,0.152766,0.000000,0.152766,0.000834,-0.003124,-0.005031,-0.000705
2254098428644145355!,lush-proficient-bumblebee,1.380000,-1.103212,-0.060448,0.000000,-0.060448,-0.062442,0.147878,0.000000,0.147878,0.000840,-0.003126,-0.005041,-0.000710
2254098428644145355!,lush-proficient-bumblebee,1.390000,-1.103817,-0.059015,0.000000,-0.059015,-0.060444,0.143145,0.000000,0.143145,0.000846,-0.003128,-0.005050,-0.000714
2254098428644145355!,lush-proficient-bumblebee,1.400000,-1.104402,-0.057628,0.000000,-0.057628,-0.058509,0.138565,0.000000,0.138565,0.000851,-0.003131,-0.005060,-0.000719
2254098428644145355!,lush-proficient-bumblebee,1.410000,-1.104969,-0.056286,0.000000,-0.056286,-0.056637,0.134131,0.000000,0.134131,0.000857,-0.003133,-0.005069,-0.000723
2254098428644145355!,lush-proficient-bumblebee,1.420000,-1.105518,-0.054986,0.000000,-0.054986,-0.054825,0.129839,0.000000,0.129839,0.000862,-0.003135,-0.005078,-0.000727
2254098428644145355!,lush-proficient-bumblebee,1.430000,-1.106049,-0.053728,0.000000,-0.053728,-0.053071,0.125684,0.000000,0.125684,0.000867,-0.003136,-0.005086,-0.000731
2254098428644145355!,lush-proficient-bumblebee,1.440000,-1.106563,-0.052510,0.000000,-0.052510,-0.051372,0.121663,0.000000,0.121663,0.000872,-0.003138,-0.005094,-0.000735
2254098428644145355!,lush-proficient-bumblebee,1.450000,-1.107061,-0.051332,0.000000,-0.051332,-0.049729,0.117770,0.000000,0.117770,0.000877,-0.003140,-0.005102,-0.000739
2254098428644145355!,lush-proficient-bumblebee,1.460000,-1.107543,-0.050191,0.000000,-0.050191,-0.048138,0.114002,0.000000,0.114002,0.000881,-0.003142,-0.005110,-0.000742
2254098428644145355!,lush-proficient-bumblebee,1.470000,-1.108009,-0.049086,0.000000,-0.049086,-0.046597,0.110354,0.000000,0.110354,0.000885,-0.003144,-0.005117,-0.000746
