ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
808136363378650578!,lush-bipedal-bumblebee,0.770000,0.122374,-1.366591,0.000000,-1.366591,0.336917,-1.569884,0.000000,-1.569884,0.017237,-0.031259
808136363378650578!,lush-bipedal-bumblebee,0.780000,0.125644,-1.381826,0.000000,-1.381826,0.326201,-1.519954,0.000000,-1.519954,0.017047,-0.030887
808136363378650578!,lush-bipedal-bumblebee,0.790000,0.128810,-1.396576,0.000000,-1.396576,0.315821,-1.471585,0.000000,-1.471585,0.016863,-0.030526
808136363378650578!,lush-bipedal-bumblebee,0.800000,0.131874,-1.410856,0.000000,-1.410856,0.305765,-1.424732,0.000000,-1.424732,0.016684,-0.030175
808136363378650578!,lush-bipedal-bumblebee,0.810000,0.134841,-1.424680,0.000000,-1.424680,0.296026,-1.379349,0.000000,-1.379349,0.016511,-0.029835
808136363378650578!,lush-bipedal-bumblebee,0.820000,0.137713,-1.438064,0.000000,-1.438064,0.286592,-1.335394,0.000000,-1.335394,0.016343,-0.029505
808136363378650578!,lush-bipedal-bumblebee,0.830000,0.140494,-1.451020,0.000000,-1.451020,0.277456,-1.292822,0.000000,-1.292822,0.016180,-0.029186
808136363378650578!,lush-bipedal-bumblebee,0.840000,0.143186,-1.463563,0.000000,-1.463563,0.268607,-1.251592,0.000000,-1.251592,0.016022,-0.028875
808136363378650578!,lush-bipedal-bumblebee,0.850000,0.145792,-1.475706,0.000000,-1.475706,0.260038,-1.211663,0.000000,-1.211663,0.015868,-0.028575
808136363378650578!,lush-bipedal-bumblebee,0.860000,0.148314,-1.487460,0.000000,-1.487460,0.251740,-1.172997,0.000000,-1.172997,0.015720,-0.028283
808136363378650578!,lush-bipedal-bumblebee,0.870000,0.150756,-1.498839,0.000000,-1.498839,0.243704,-1.135553,0.000000,-1.135553,0.015576,-0.028001
808136363378650578!,lush-bipedal-bumblebee,0.880000,0.153121,-1.509855,0.000000,-1.509855,0.235923,-1.099296,0.000000,-1.099296,0.015436,-0.027727
808136363378650578!,lush-bipedal-bumblebee,0.890000,0.155409,-1.520518,0.000000,-1.520518,0.228388,-1.064187,0.000000,-1.064187,0.015301,-0.027461
808136363378650578!,lush-bipedal-bumblebee,0.900000,0.157624,-1.530840,0.000000,-1.530840,0.221092,-1.030192,0.000000,-1.030192,0.015169,-0.027204
808136363378650578!,lush-bipedal-bumblebee,0.910000,0.159769,-1.540832,0.000000,-1.540832,0.214028,-0.997277,0.000000,-0.997277,0.015042,-0.026955
808136363378650578!,lush-bipedal-bumblebee,0.920000,0.161845,-1.550505,0.000000,-1.550505,0.207188,-0.965407,0.000000,-0.965407,0.014919,-0.026714
808136363378650578!,lush-bipedal-bumblebee,0.930000,0.163854,-1.559868,0.000000,-1.559868,0.200566,-0.934550,0.000000,-0.934550,0.014800,-0.026480
808136363378650578!,lush-bipedal-bumblebee,0.940000,0.165799,-1.568932,0.000000,-1.568932,0.194155,-0.904675,0.000000,-0.904675,0.014684,-0.026253
808136363378650578!,lush-bipedal-bumblebee,0.950000,0.167682,-1.577706,0.000000,-1.577706,0.187947,-0.875751,0.000000,-0.875751,0.014573,-0.026034
808136363378650578!,lush-bipedal-bumblebee,0.960000,0.169505,-1.586199,0.000000,-1.586199,0.181937,-0.847748,0.000000,-0.847748,0.014464,-0.025821
808136363378650578!,lush-bipedal-bumblebee,0.970000,0.171269,-1.594420,0.000000,-1.594420,0.176119,-0.820637,0.000000,-0.820637,0.014359,-0.025615
808136363378650578!,lush-bipedal-bumblebee,0.980000,0.172977,-1.602378,0.000000,-1.602378,0.170486,-0.794390,0.000000,-0.794390,0.014257,-0.025416
808136363378650578!,lush-bipedal-bumblebee,0.990000,0.174630,-1.610081,0.000000,-1.610081,0.165033,-0.768980,0.000000,-0.768980,0.014159,-0.025222
808136363378650578!,lush-bipedal-bumblebee,1.000000,0.176231,-1.617538,0.000000,-1.617538,0.159753,-0.744381,0.000000,-0.744381,0.014063,-0.025035
808136363378650578!,lush-bipedal-bumblebee,1.010000,0.177780,-1.624756,0.000000,-1.624756,0.154643,-0.720566,0.000000,-0.720566,0.013971,-0.024854
808136363378650578!,lush-bipedal-bumblebee,1.020000,0.179279,-1.631743,0.000000,-1.631743,0.149695,-0.697512,0.000000,-0.697512,0.013882,-0.024679
808136363378650578!,lush-bipedal-bumblebee,1.030000,0.180731,-1.638506,0.000000,-1.638506,0.144905,-0.675194,0.000000,-0.675194,0.013795,-0.024509
808136363378650578!,lush-bipedal-bumblebee,1.040000,0.182136,-1.645052,0.000000,-1.645052,0.140268,-0.653589,0.000000,-0.653589,0.013711,-0.024345
808136363378650578!,lush-bipedal-bumblebee,1.050000,0.183496,-1.651389,0.000000,-1.651389,0.135780,-0.632674,0.000000,-0.632674,0.013630,-0.024185
808136363378650578!,lush-bipedal-bumblebee,1.060000,0.184812,-1.657523,0.000000,-1.657523,0.131435,-0.612427,0.000000,-0.612427,0.013551,-0.024031
808136363378650578!,lush-bipedal-bumblebee,1.070000,0.186086,-1.663461,0.000000,-1.663461,0.127228,-0.592828,0.000000,-0.592828,0.013475,-0.023882
808136363378650578!,lush-bipedal-bumblebee,1.080000,0.187320,-1.669208,0.000000,-1.669208,0.123156,-0.573855,0.000000,-0.573855,0.013401,-0.023737
808136363378650578!,lush-bipedal-bumblebee,1.090000,0.188514,-1.674772,0.000000,-1.674772,0.119215,-0.555489,0.000000,-0.555489,0.013330,-0.023597
808136363378650578!,lush-bipedal-bumblebee,1.100000,0.189670,-1.680157,0.000000,-1.680157,0.115399,-0.537710,0.000000,-0.537710,0.013261,-0.023462
808136363378650578!,lush-bipedal-bumblebee,1.110000,0.190788,-1.685370,0.000000,-1.685370,0.111706,-0.520499,0.000000,-0.520499,0.013194,-0.023331
808136363378650578!,lush-bipedal-bumblebee,1.120000,0.191871,-1.690416,0.000000,-1.690416,0.108130,-0.503839,0.000000,-0.503839,0.013129,-0.023204
808136363378650578!,lush-bipedal-bumblebee,1.130000,0.192919,-1.695300,0.000000,-1.695300,0.104669,-0.487712,0.000000,-0.487712,0.013067,-0.023081
808136363378650578!,lush-bipedal-bumblebee,1.140000,0.193934,-1.700028,0.000000,-1.700028,0.101319,-0.472101,0.000000,-0.472101,0.013006,-0.022962
808136363378650578!,lush-bipedal-bumblebee,1.150000,0.194916,-1.704604,0.000000,-1.704604,0.098076,-0.456990,0.000000,-0.456990,0.012947,-0.022846
808136363378650578!,lush-bipedal-bumblebee,1.160000,0.195867,-1.709034,0.000000,-1.709034,0.094936,-0.442362,0.000000,-0.442362,0.012890,-0.022735
808136363378650578!,lush-bipedal-bumblebee,1.170000,0.196787,-1.713322,0.000000,-1.713322,0.091898,-0.428202,0.000000,-0.428202,0.012835,-0.022627
808136363378650578!,lush-bipedal-bumblebee,1.180000,0.197678,-1.717472,0.000000,-1.717472,0.088956,-0.414496,0.000000,-0.414496,0.012782,-0.022522
808136363378650578!,lush-bipedal-bumblebee,1.190000,0.198540,-1.721490,0.000000,-1.721490,0.086109,-0.401228,0.000000,-0.401228,0.012730,-0.022421
808136363378650578!,lush-bipedal-bumblebee,1.200000,0.199375,-1.725379,0.000000,-1.725379,0.083352,-0.388385,0.000000,-0.388385,0.012680,-0.022323
808136363378650578!,lush-bipedal-bumblebee,1.210000,0.200183,-1.729143,0.000000,-1.729143,0.080684,-0.375953,0.000000,-0.375953,0.012632,-0.022228
808136363378650578!,lush-bipedal-bumblebee,1.220000,0.200965,-1.732787,0.000000,-1.732787,0.078102,-0.363919,0.000000,-0.363919,0.012585,-0.022136
808136363378650578!,lush-bipedal-bumblebee,1.230000,0.201722,-1.736314,0.000000,-1.736314,0.075602,-0.352270,0.000000,-0.352270,0.012540,-0.022048
808136363378650578!,lush-bipedal-bumblebee,1.240000,0.202454,-1.739729,0.000000,-1.739729,0.073182,-0.340995,0.000000,-0.340995,0.012496,-0.021961
808136363378650578!,lush-bipedal-bumblebee,1.250000,0.203164,-1.743033,0.000000,-1.743033,0.070839,-0.330080,0.000000,-0.330080,0.012453,-0.021878
808136363378650578!,lush-bipedal-bumblebee,1.260000,0.203850,-1.746233,0.000000,-1.746233,0.068572,-0.319515,0.000000,-0.319515,0.012412,-0.021798
808136363378650578!,lush-bipedal-bumblebee,1.270000,0.204515,-1.749329,0.000000,-1.749329,0.066377,-0.309287,0.000000,-0.309287,0.012373,-0.021720
808136363378650578!,lush-bipedal-bumblebee,1.280000,0.205158,-1.752327,0.000000,-1.752327,0.064252,-0.299388,0.000000,-0.299388,0.012334,-0.021644
808136363378650578!,lush-bipedal-bumblebee,1.290000,0.205781,-1.755228,0.000000,-1.755228,0.062196,-0.289805,0.000000,-0.289805,0.012297,-0.021571
808136363378650578!,lush-bipedal-bumblebee,1.300000,0.206383,-1.758037,0.000000,-1.758037,0.060205,-0.280530,0.000000,-0.280530,0.012261,-0.021500
808136363378650578!,lush-bipedal-bumblebee,1.310000,0.206967,-1.760755,0.000000,-1.760755,0.058278,-0.271551,0.000000,-0.271551,0.012226,-0.021432
808136363378650578!,lush-bipedal-bumblebee,1.320000,0.207532,-1.763387,0.000000,-1.763387,0.056413,-0.262859,0.000000,-0.262859,0.012192,-0.021365
808136363378650578!,lush-bipedal-bumblebee,1.330000,0.208078,-1.765934,0.000000,-1.765934,0.054607,-0.254447,0.000000,-0.254447,0.012159,-0.021301
808136363378650578!,lush-bipedal-bumblebee,1.340000,0.208608,-1.768400,0.000000,-1.768400,0.052860,-0.246303,0.000000,-0.246303,0.012127,-0.021239
808136363378650578!,lush-bipedal-bumblebee,1.350000,0.209120,-1.770786,0.000000,-1.770786,0.051168,-0.238420,0.000000,-0.238420,0.012097,-0.021179
808136363378650578!,lush-bipedal-bumblebee,1.360000,0.209616,-1.773097,0.000000,-1.773097,0.049530,-0.230790,0.000000,-0.230790,0.012067,-0.021121
808136363378650578!,lush-bipedal-bumblebee,1.370000,0.210096,-1.775333,0.000000,-1.775333,0.047945,-0.223404,0.000000,-0.223404,0.012038,-0.021064
808136363378650578!,lush-bipedal-bumblebee,1.380000,0.210560,-1.777498,0.000000,-1.777498,0.046411,-0.216254,0.000000,-0.216254,0.012011,-0.021010
808136363378650578!,lush-bipedal-bumblebee,1.390000,0.211010,-1.779593,0.000000,-1.779593,0.044926,-0.209333,0.000000,-0.209333,0.011984,-0.020957
808136363378650578!,lush-bipedal-bumblebee,1.400000,0.211445,-1.781622,0.000000,-1.781622,0.043488,-0.202634,0.000000,-0.202634,0.011958,-0.020906
808136363378650578!,lush-bipedal-bumblebee,1.410000,0.211867,-1.783585,0.000000,-1.783585,0.042096,-0.196150,0.000000,-0.196150,0.011932,-0.020856
808136363378650578!,lush-bipedal-bumblebee,1.420000,0.212274,-1.785486,0.000000,-1.785486,0.040749,-0.189873,0.000000,-0.189873,0.011908,-0.020808
808136363378650578!,lush-bipedal-bumblebee,1.430000,0.212669,-1.787325,0.000000,-1.787325,0.039445,-0.183797,0.000000,-0.183797,0.011884,-0.020762
808136363378650578!,lush-bipedal-bumblebee,1.440000,0.213051,-1.789106,0.000000,-1.789106,0.038183,-0.177915,0.000000,-0.177915,0.011861,-0.020717
808136363378650578!,lush-bipedal-bumblebee,1.450000,0.213421,-1.790830,0.000000,-1.790830,0.036961,-0.172222,0.000000,-0.172222,0.011839,-0.020674
808136363378650578!,lush-bipedal-bumblebee,1.460000,0.213780,-1.792499,0.000000,-1.792499,0.035778,-0.166711,0.000000,-0.166711,0.011818,-0.020632
808136363378650578!,lush-bipedal-bumblebee,1.470000,0.214126,-1.794114,0.000000,-1.794114,0.034634,-0.161377,0.000000,-0.161377,0.011797,-0.020591
808136363378650578!,lush-bipedal-bumblebee,1.480000,0.214462,-1.795677,0.000000,-1.795677,0.033525,-0.156213,0.000000,-0.156213,0.011777,-0.020552
808136363378650578!,lush-bipedal-bumblebee,1.490000,0.214787,-1.797191,0.000000,-1.797191,0.032453,-0.151215,0.000000,-0.151215,0.011757,-0.020513
808136363378650578!,lush-bipedal-bumblebee,1.500000,0.215101,-1.798656,0.000000,-1.798656,0.031414,-0.146377,0.000000,-0.146377,0.011739,-0.020477
808136363378650578!,lush-bipedal-bumblebee,1.510000,0.215405,-1.800074,0.000000,-1.800074,0.030409,-0.141693,0.000000,-0.141693,0.011720,-0.020441
808136363378650578!,lush-bipedal-bumblebee,1.520000,0.215700,-1.801447,0.000000,-1.801447,0.029436,-0.137160,0.000000,-0.137160,0.011703,-0.020406
808136363378650578!,lush-bipedal-bumblebee,1.530000,0.215985,-1.802776,0.000000,-1.802776,0.028494,-0.132772,0.000000,-0.132772,0.011686,-0.020373
808136363378650578!,lush-bipedal-bumblebee,1.540000,0.216261,-1.804062,0.000000,-1.804062,0.027583,-0.128524,0.000000,-0.128524,0.011669,-0.020340
808136363378650578!,lush-bipedal-bumblebee,1.550000,0.216528,-1.805307,0.000000,-1.805307,0.026700,-0.124412,0.000000,-0.124412,0.011653,-0.020309
808136363378650578!,lush-bipedal-bumblebee,1.560000,0.216787,-1.806512,0.000000,-1.806512,0.025846,-0.120432,0.000000,-0.120432,0.011638,-0.020279
808136363378650578!,lush-bipedal-bumblebee,1.570000,0.217037,-1.807679,0.000000,-1.807679,0.025019,-0.116579,0.000000,-0.116579,0.011623,-0.020249
808136363378650578!,lush-bipedal-bumblebee,1.580000,0.217280,-1.808808,0.000000,-1.808808,0.024219,-0.112850,0.000000,-0.112850,0.011608,-0.020221
808136363378650578!,lush-bipedal-bumblebee,1.590000,0.217514,-1.809901,0.000000,-1.809901,0.023444,-0.109240,0.000000,-0.109240,0.011594,-0.020193
808136363378650578!,lush-bipedal-bumblebee,1.600000,0.217741,-1.810959,0.000000,-1.810959,0.022694,-0.105745,0.000000,-0.105745,0.011581,-0.020167
808136363378650578!,lush-bipedal-bumblebee,1.610000,0.217961,-1.811984,0.000000,-1.811984,0.021968,-0.102362,0.000000,-0.102362,0.011567,-0.020141
808136363378650578!,lush-bipedal-bumblebee,1.620000,0.218174,-1.812975,0.000000,-1.812975,0.021266,-0.099088,0.000000,-0.099088,0.011555,-0.020116
808136363378650578!,lush-bipedal-bumblebee,1.630000,0.218380,-1.813935,0.000000,-1.813935,0.020585,-0.095918,0.000000,-0.095918,0.011542,-0.020092
808136363378650578!,lush-bipedal-bumblebee,1.640000,0.218579,-1.814864,0.000000,-1.814864,0.019927,-0.092850,0.000000,-0.092850,0.011530,-0.020068
808136363378650578!,lush-bipedal-bumblebee,1.650000,0.218772,-1.815763,0.000000,-1.815763,0.019289,-0.089880,0.000000,-0.089880,0.011519,-0.020046
808136363378650578!,lush-bipedal-bumblebee,1.660000,0.218959,-1.816634,0.000000,-1.816634,0.018672,-0.087006,0.000000,-0.087006,0.011508,-0.020024
808136363378650578!,lush-bipedal-bumblebee,1.670000,0.219140,-1.817477,0.000000,-1.817477,0.018075,-0.084223,0.000000,-0.084223,0.011497,-0.020002
808136363378650578!,lush-bipedal-bumblebee,1.680000,0.219315,-1.818292,0.000000,-1.818292,0.017497,-0.081529,0.000000,-0.081529,0.011486,-0.019982
808136363378650578!,lush-bipedal-bumblebee,1.690000,0.219485,-1.819082,0.000000,-1.819082,0.016938,-0.078921,0.000000,-0.078921,0.011476,-0.019962
