ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
393964560710108329!,talented-antique-butterfly,0.100000,1.778231,-0.407381,1.339449,-1.305975,0.916617,-0.399766,-8.926869,-1.266605,-4.678174,-3.341240,-0.634309,-1.454396,0.036858,-0.017595,0.046326,-0.024297,0.046241,-0.033263
393964560710108329!,talented-antique-butterfly,0.110000,1.688026,-0.419622,1.292427,-1.338046,0.910307,-0.413933,-9.113028,-1.191986,-4.729015,-3.080339,-0.629957,-1.385381,0.039020,-0.010602,0.051698,-0.029798,0.053636,-0.018193
393964560710108329!,talented-antique-butterfly,0.120000,1.596578,-0.431116,1.245213,-1.367355,0.904093,-0.427335,-9.183939,-1.117092,-4.720744,-2.792103,-0.615604,-1.302405,0.040281,-0.004587,0.055077,-0.033915,0.058653,-0.005584
393964560710108329!,talented-antique-butterfly,0.130000,1.504939,-0.441879,1.198336,-1.393717,0.898065,-0.439863,-9.156551,-1.044578,-4.663543,-2.491848,-0.592841,-1.210399,0.040780,0.000302,0.056730,-0.036722,0.061547,0.004350
393964560710108329!,talented-antique-butterfly,0.140000,1.413976,-0.451945,1.152222,-1.417080,0.892296,-0.451451,-9.050030,-0.976241,-4.568337,-2.191721,-0.563468,-1.113698,0.040676,0.004043,0.056975,-0.038369,0.062656,0.011654
393964560710108329!,talented-antique-butterfly,0.150000,1.324372,-0.461363,1.107190,-1.437494,0.886842,-0.462072,-8.883663,-0.913194,-4.445735,-1.900598,-0.529303,-1.015875,0.040130,0.006716,0.056148,-0.039058,0.062364,0.016575
393964560710108329!,talented-antique-butterfly,0.160000,1.236628,-0.470187,1.063464,-1.455080,0.881743,-0.471730,-8.675198,-0.856012,-4.305218,-1.624339,-0.492019,-0.919666,0.039289,0.008467,0.054570,-0.039007,0.061051,0.019488
393964560710108329!,talented-antique-butterfly,0.170000,1.151085,-0.478478,1.021183,-1.470005,0.877022,-0.480450,-8.439791,-0.804856,-4.154677,-1.366259,-0.453045,-0.826996,0.038282,0.009474,0.052521,-0.038431,0.059059,0.020811
393964560710108329!,talented-antique-butterfly,0.180000,1.067954,-0.486292,0.980416,-1.482453,0.872691,-0.488273,-8.189571,-0.759583,-4.000263,-1.127719,-0.413514,-0.739074,0.037210,0.009916,0.050228,-0.037515,0.056675,0.020955
393964560710108329!,talented-antique-butterfly,0.190000,0.987340,-0.493686,0.941184,-1.492620,0.868752,-0.495247,-7.933676,-0.719833,-3.846473,-0.908687,-0.374265,-0.656528,0.036148,0.009954,0.047859,-0.036412,0.054119,0.020275
393964560710108329!,talented-antique-butterfly,0.200000,0.909273,-0.500710,0.903466,-1.500693,0.865201,-0.501426,-7.678586,-0.685104,-3.696380,-0.708230,-0.335875,-0.579545,0.035147,0.009722,0.045535,-0.035235,0.051550,0.019062
393964560710108329!,talented-antique-butterfly,0.210000,0.833732,-0.507411,0.867219,-1.506850,0.862026,-0.506864,-7.428670,-0.654809,-3.551938,-0.524916,-0.298712,-0.508022,0.034239,0.009323,0.043329,-0.034065,0.049072,0.017538
393964560710108329!,talented-antique-butterfly,0.220000,0.760651,-0.513827,0.832386,-1.511251,0.859217,-0.511611,-7.186443,-0.628345,-3.414196,-0.357046,-0.262963,-0.441629,0.033439,0.008832,0.041282,-0.032953,0.046745,0.015857
393964560710108329!,talented-antique-butterfly,0.230000,0.689955,-0.519993,0.798898,-1.514041,0.856759,-0.515716,-6.953397,-0.605094,-3.283659,-0.202909,-0.228718,-0.379969,0.032752,0.008304,0.039412,-0.031930,0.044601,0.014130
393964560710108329!,talented-antique-butterfly,0.240000,0.621552,-0.525937,0.766685,-1.515349,0.854638,-0.519224,-6.730103,-0.584471,-3.160403,-0.060845,-0.195986,-0.322590,0.032175,0.007772,0.037719,-0.031008,0.042648,0.012424
393964560710108329!,talented-antique-butterfly,0.250000,0.555345,-0.531681,0.735676,-1.515287,0.852839,-0.522174,-6.516591,-0.565934,-3.044253,0.070672,-0.164728,-0.269042,0.031701,0.007258,0.036194,-0.030191,0.040881,0.010780
393964560710108329!,talented-antique-butterfly,0.260000,0.491240,-0.537242,0.705803,-1.513952,0.851348,-0.524601,-6.312568,-0.548991,-2.934898,0.193010,-0.134889,-0.218905,0.031320,0.006773,0.034822,-0.029474,0.039287,0.009217
393964560710108329!,talented-antique-butterfly,0.270000,0.429122,-0.542643,0.676985,-1.511438,0.850148,-0.526545,-6.117506,-0.533197,-2.831982,0.307396,-0.106412,-0.171810,0.031019,0.006323,0.033587,-0.028850,0.037849,0.007745
393964560710108329!,talented-antique-butterfly,0.280000,0.368899,-0.547893,0.649160,-1.507817,0.849223,-0.528034,-5.930848,-0.518158,-2.735106,0.414875,-0.079234,-0.127431,0.030787,0.005909,0.032471,-0.028309,0.036548,0.006365
393964560710108329!,talented-antique-butterfly,0.290000,0.310495,-0.552998,0.622270,-1.503154,0.848563,-0.529095,-5.752034,-0.503546,-2.643859,0.516340,-0.053307,-0.085494,0.030611,0.005530,0.031457,-0.027838,0.035365,0.005073
393964560710108329!,talented-antique-butterfly,0.300000,0.253837,-0.557961,0.596264,-1.497505,0.848154,-0.529749,-5.580516,-0.489094,-2.557851,0.612548,-0.028591,-0.045776,0.030481,0.005184,0.030530,-0.027427,0.034284,0.003864
393964560710108329!,talented-antique-butterfly,0.310000,0.198855,-0.562779,0.571090,-1.490918,0.847986,-0.530018,-5.415789,-0.474600,-2.476707,0.704135,-0.005064,-0.008102,0.030385,0.004867,0.029677,-0.027064,0.033290,0.002731
393964560710108329!,talented-antique-butterfly,0.320000,0.145488,-0.567453,0.546704,-1.483436,0.848047,-0.529920,-5.257387,-0.459917,-2.400078,0.791631,0.017285,0.027662,0.030313,0.004575,0.028886,-0.026740,0.032368,0.001670
393964560710108329!,talented-antique-butterfly,0.330000,0.093677,-0.571977,0.523064,-1.475098,0.848326,-0.529474,-5.104866,-0.444949,-2.327630,0.875482,0.038463,0.061626,0.030258,0.004306,0.028148,-0.026446,0.031509,0.000673
393964560710108329!,talented-antique-butterfly,0.340000,0.043366,-0.576349,0.500130,-1.465936,0.848812,-0.528695,-4.957826,-0.429647,-2.259053,0.956055,0.058467,0.093869,0.030213,0.004054,0.027454,-0.026174,0.030702,-0.000265
393964560710108329!,talented-antique-butterfly,0.350000,-0.005497,-0.580564,0.477867,-1.455984,0.849492,-0.527601,-4.815910,-0.414012,-2.194058,1.033648,0.077289,0.124444,0.030170,0.003818,0.026799,-0.025919,0.029939,-0.001149
393964560710108329!,talented-antique-butterfly,0.360000,-0.052958,-0.584618,0.456241,-1.445267,0.850357,-0.526206,-4.678802,-0.398087,-2.132368,1.108500,0.094916,0.153386,0.030126,0.003595,0.026177,-0.025674,0.029217,-0.001983
393964560710108329!,talented-antique-butterfly,0.370000,-0.099064,-0.588508,0.435220,-1.433813,0.851394,-0.524527,-4.546193,-0.381945,-2.073721,1.180807,0.111338,0.180720,0.030077,0.003382,0.025585,-0.025437,0.028528,-0.002772
393964560710108329!,talented-antique-butterfly,0.380000,-0.143856,-0.592229,0.414776,-1.421644,0.852591,-0.522579,-4.417796,-0.365685,-2.017871,1.250726,0.126549,0.206465,0.030020,0.003177,0.025020,-0.025204,0.027871,-0.003519
393964560710108329!,talented-antique-butterfly,0.390000,-0.187375,-0.595780,0.394883,-1.408785,0.853937,-0.520376,-4.293341,-0.349423,-1.964585,1.318387,0.140545,0.230634,0.029956,0.002979,0.024479,-0.024973,0.027241,-0.004227
393964560710108329!,talented-antique-butterfly,0.400000,-0.229658,-0.599162,0.375516,-1.395255,0.855420,-0.517935,-4.172566,-0.333291,-1.913645,1.383894,0.153328,0.253236,0.029883,0.002786,0.023962,-0.024743,0.026638,-0.004902
393964560710108329!,talented-antique-butterfly,0.410000,-0.270740,-0.602374,0.356653,-1.381077,0.857029,-0.515268,-4.055222,-0.317424,-1.864847,1.447337,0.164907,0.274284,0.029802,0.002597,0.023467,-0.024514,0.026059,-0.005545
393964560710108329!,talented-antique-butterfly,0.420000,-0.310652,-0.605418,0.338275,-1.366268,0.858751,-0.512392,-3.941068,-0.301960,-1.818004,1.508795,0.175295,0.293787,0.029714,0.002411,0.022993,-0.024287,0.025504,-0.006160
393964560710108329!,talented-antique-butterfly,0.430000,-0.349427,-0.608297,0.320362,-1.350849,0.860576,-0.509322,-3.829866,-0.287027,-1.772941,1.568339,0.184512,0.311761,0.029623,0.002228,0.022539,-0.024062,0.024973,-0.006752
393964560710108329!,talented-antique-butterfly,0.440000,-0.387113,-0.611033,0.302886,-1.334845,0.862486,-0.506082,-3.721392,-0.272625,-1.729597,1.626124,0.192590,0.328219,0.029529,0.002048,0.022106,-0.023841,0.024463,-0.007320
393964560710108329!,talented-antique-butterfly,0.450000,-0.423732,-0.613630,0.285831,-1.318271,0.864469,-0.502686,-3.615422,-0.258852,-1.687816,1.682220,0.199556,0.343176,0.029434,0.001871,0.021692,-0.023624,0.023975,-0.007869
393964560710108329!,talented-antique-butterfly,0.460000,-0.459307,-0.616090,0.269186,-1.301144,0.866516,-0.499148,-3.511735,-0.245799,-1.647457,1.736695,0.205442,0.356645,0.029342,0.001696,0.021296,-0.023412,0.023507,-0.008402
393964560710108329!,talented-antique-butterfly,0.470000,-0.493862,-0.618424,0.252934,-1.283478,0.868617,-0.495484,-3.410115,-0.233506,-1.608414,1.789641,0.210282,0.368639,0.029253,0.001524,0.020918,-0.023208,0.023059,-0.008920
393964560710108329!,talented-antique-butterfly,0.480000,-0.527419,-0.620642,0.237060,-1.265291,0.870758,-0.491711,-3.310361,-0.221970,-1.570610,1.841174,0.214114,0.379169,0.029169,0.001354,0.020556,-0.023011,0.022629,-0.009426
393964560710108329!,talented-antique-butterfly,0.490000,-0.559998,-0.622753,0.221551,-1.246596,0.872931,-0.487844,-3.212264,-0.211199,-1.533952,1.891389,0.216972,0.388242,0.029091,0.001187,0.020210,-0.022822,0.022217,-0.009922
393964560710108329!,talented-antique-butterfly,0.500000,-0.591615,-0.624764,0.206398,-1.227405,0.875125,-0.483898,-3.115620,-0.201186,-1.498354,1.940384,0.218889,0.395859,0.029021,0.001023,0.019878,-0.022642,0.021820,-0.010410
393964560710108329!,talented-antique-butterfly,0.510000,-0.622283,-0.626684,0.191587,-1.207731,0.877330,-0.479887,-3.020223,-0.191908,-1.463735,1.988256,0.219895,0.402012,0.028959,0.000861,0.019558,-0.022470,0.021438,-0.010889
393964560710108329!,talented-antique-butterfly,0.520000,-0.652015,-0.628519,0.177110,-1.187583,0.879538,-0.475828,-2.925865,-0.183331,-1.430016,2.035102,0.220018,0.406689,0.028904,0.000703,0.019249,-0.022307,0.021068,-0.011362
393964560710108329!,talented-antique-butterfly,0.530000,-0.680820,-0.630277,0.162957,-1.166970,0.881740,-0.471736,-2.832338,-0.175407,-1.397117,2.081014,0.219281,0.409867,0.028855,0.000548,0.018949,-0.022150,0.020708,-0.011828
393964560710108329!,talented-antique-butterfly,0.540000,-0.708707,-0.631965,0.149120,-1.145903,0.883926,-0.467626,-2.739426,-0.168083,-1.364958,2.126078,0.217703,0.411512,0.028812,0.000396,0.018655,-0.022000,0.020356,-0.012289
393964560710108329!,talented-antique-butterfly,0.550000,-0.735682,-0.633588,0.135590,-1.124387,0.886089,-0.463515,-2.646911,-0.161299,-1.333450,2.170368,0.215298,0.411580,0.028771,0.000247,0.018366,-0.021853,0.020010,-0.012742
393964560710108329!,talented-antique-butterfly,0.560000,-0.761746,-0.635152,0.122363,-1.102433,0.888219,-0.459420,-2.554583,-0.154967,-1.302522,2.213969,0.212076,0.410017,0.028728,0.000101,0.018079,-0.021707,0.019666,-0.013187
393964560710108329!,talented-antique-butterfly,0.570000,-0.786898,-0.636662,0.109434,-1.080046,0.890309,-0.455358,-2.462211,-0.149029,-1.272071,2.256924,0.208038,0.406753,0.028681,-0.000041,0.017790,-0.021560,0.019322,-0.013623
393964560710108329!,talented-antique-butterfly,0.580000,-0.811137,-0.638120,0.096798,-1.057232,0.892349,-0.451346,-2.369552,-0.143432,-1.241984,2.299256,0.203179,0.401703,0.028626,-0.000181,0.017498,-0.021407,0.018973,-0.014048
393964560710108329!,talented-antique-butterfly,0.590000,-0.834457,-0.639531,0.084453,-1.033998,0.894333,-0.447402,-2.276356,-0.138122,-1.212141,2.340965,0.197488,0.394769,0.028557,-0.000317,0.017197,-0.021246,0.018618,-0.014460
393964560710108329!,talented-antique-butterfly,0.600000,-0.856852,-0.640896,0.072396,-1.010350,0.896250,-0.443548,-2.182361,-0.133052,-1.182407,2.382024,0.190948,0.385836,0.028470,-0.000449,0.016886,-0.021073,0.018251,-0.014856
393964560710108329!,talented-antique-butterfly,0.610000,-0.878300,-0.642215,0.060639,-0.986299,0.898097,-0.439797,-2.087367,-0.128129,-1.152686,2.422430,0.183540,0.374801,0.028355,-0.000578,0.016559,-0.020882,0.017867,-0.015231
393964560710108329!,talented-antique-butterfly,0.620000,-0.898775,-0.643486,0.049192,-0.961854,0.899868,-0.436163,-1.991154,-0.123303,-1.122857,2.462122,0.175237,0.361540,0.028206,-0.000703,0.016212,-0.020666,0.017463,-0.015582
393964560710108329!,talented-antique-butterfly,0.630000,-0.918272,-0.644710,0.038051,-0.937020,0.901552,-0.432672,-1.893396,-0.118609,-1.092712,2.500913,0.165992,0.345874,0.028017,-0.000822,0.015840,-0.020423,0.017034,-0.015904
393964560710108329!,talented-antique-butterfly,0.640000,-0.936780,-0.645889,0.027216,-0.911806,0.903137,-0.429352,-1.793775,-0.114055,-1.062046,2.538591,0.155750,0.327619,0.027782,-0.000935,0.015440,-0.020147,0.016575,-0.016191
393964560710108329!,talented-antique-butterfly,0.650000,-0.954276,-0.647025,0.016694,-0.886225,0.904615,-0.426230,-1.692023,-0.109627,-1.030678,2.574929,0.144457,0.306590,0.027490,-0.001040,0.015004,-0.019833,0.016079,-0.016438
393964560710108329!,talented-antique-butterfly,0.660000,-0.970726,-0.648114,0.006504,-0.860294,0.905979,-0.423322,-1.587952,-0.105303,-0.998463,2.609686,0.132050,0.282608,0.027132,-0.001136,0.014526,-0.019473,0.015539,-0.016636
393964560710108329!,talented-antique-butterfly,0.670000,-0.986109,-0.649157,-0.003346,-0.834028,0.907218,-0.420660,-1.481300,-0.101108,-0.965192,2.642489,0.118448,0.255452,0.026696,-0.001220,0.013999,-0.019059,0.014948,-0.016777
393964560710108329!,talented-antique-butterfly,0.680000,-1.000400,-0.650156,-0.012848,-0.807448,0.908318,-0.418279,-1.371849,-0.097069,-0.930663,2.672905,0.103560,0.224886,0.026169,-0.001291,0.013414,-0.018583,0.014298,-0.016851
393964560710108329!,talented-antique-butterfly,0.690000,-1.013575,-0.651114,-0.021991,-0.780580,0.909266,-0.416216,-1.259439,-0.093220,-0.894687,2.700426,0.087280,0.190671,0.025539,-0.001345,0.012763,-0.018036,0.013580,-0.016845
393964560710108329!,talented-antique-butterfly,0.700000,-1.025605,-0.652032,-0.030761,-0.753454,0.910045,-0.414509,-1.143982,-0.089605,-0.857094,2.724465,0.069488,0.152559,0.024791,-0.001379,0.012035,-0.017408,0.012783,-0.016748
393964560710108329!,talented-antique-butterfly,0.710000,-1.036461,-0.652914,-0.039143,-0.726109,0.910640,-0.413201,-1.025491,-0.086290,-0.817745,2.744349,0.050049,0.110301,0.023908,-0.001389,0.011221,-0.016690,0.011898,-0.016545
393964560710108329!,talented-antique-butterfly,0.720000,-1.046115,-0.653764,-0.047120,-0.698590,0.911033,-0.412333,-0.904099,-0.083360,-0.776546,2.759319,0.028808,0.063651,0.022874,-0.001370,0.010309,-0.015869,0.010912,-0.016220
393964560710108329!,talented-antique-butterfly,0.730000,-1.054540,-0.654587,-0.054674,-0.670949,0.911205,-0.411954,-0.780091,-0.080933,-0.733463,2.768529,0.005588,0.012360,0.021674,-0.001317,0.009289,-0.014938,0.009817,-0.015756
393964560710108329!,talented-antique-butterfly,0.740000,-1.061714,-0.655388,-0.061788,-0.643249,0.911133,-0.412111,-0.653926,-0.079136,-0.688528,2.771057,-0.019804,-0.043784,0.020293,-0.001224,0.008149,-0.013887,0.008602,-0.015136
393964560710108329!,talented-antique-butterfly,0.750000,-1.067618,-0.656176,-0.068443,-0.615563,0.910796,-0.412856,-0.526270,-0.078128,-0.641869,2.765909,-0.047583,-0.104973,0.018715,-0.001085,0.006881,-0.012708,0.007257,-0.014342
393964560710108329!,talented-antique-butterfly,0.760000,-1.072242,-0.656958,-0.074625,-0.587972,0.910168,-0.414239,-0.398028,-0.078115,-0.593735,2.752048,-0.077998,-0.171377,0.016934,-0.000891,0.005477,-0.011398,0.005776,-0.013357
393964560710108329!,talented-antique-butterfly,0.770000,-1.075588,-0.657747,-0.080321,-0.560570,0.909220,-0.416316,-0.270356,-0.079307,-0.544499,2.728421,-0.111314,-0.243107,0.014941,-0.000637,0.003931,-0.009954,0.004155,-0.012164
393964560710108329!,talented-antique-butterfly,0.780000,-1.077668,-0.658555,-0.085523,-0.533460,0.907921,-0.419141,-0.144675,-0.081935,-0.494679,2.693990,-0.147824,-0.320208,0.012738,-0.000313,0.002241,-0.008380,0.002394,-0.010753
393964560710108329!,talented-antique-butterfly,0.790000,-1.078511,-0.659400,-0.090229,-0.506758,0.906238,-0.422769,-0.022675,-0.086236,-0.444951,2.647786,-0.187839,-0.402648,0.010331,0.000087,0.000410,-0.006684,0.000496,-0.009113
393964560710108329!,talented-antique-butterfly,0.800000,-1.078164,-0.660299,-0.094445,-0.480586,0.904132,-0.427253,0.093704,-0.092439,-0.396153,2.588955,-0.231694,-0.490299,0.007738,0.000569,-0.001554,-0.004881,-0.001527,-0.007243
393964560710108329!,talented-antique-butterfly,0.810000,-1.076695,-0.661272,-0.098184,-0.455075,0.901564,-0.432646,0.202308,-0.100749,-0.349278,2.516822,-0.279735,-0.582922,0.004983,0.001137,-0.003636,-0.002991,-0.003659,-0.005148
393964560710108329!,talented-antique-butterfly,0.820000,-1.074196,-0.662341,-0.101474,-0.430365,0.898489,-0.438997,0.300823,-0.111320,-0.305463,2.430954,-0.332318,-0.680151,0.002103,0.001793,-0.005815,-0.001044,-0.005877,-0.002843
393964560710108329!,talented-antique-butterfly,0.830000,-1.070780,-0.663530,-0.104351,-0.406594,0.894858,-0.446350,0.386859,-0.124237,-0.265951,2.331219,-0.389797,-0.781479,-0.000853,0.002536,-0.008062,0.000927,-0.008148,-0.000355
393964560710108329!,talented-antique-butterfly,0.840000,-1.066587,-0.664863,-0.106867,-0.383904,0.890621,-0.454746,0.458049,-0.139484,-0.232059,2.217844,-0.452513,-0.886246,-0.003827,0.003359,-0.010338,0.002879,-0.010433,0.002279
393964560710108329!,talented-antique-butterfly,0.850000,-1.061779,-0.666362,-0.109085,-0.362431,0.885722,-0.464216,0.512162,-0.156920,-0.205120,2.091461,-0.520776,-0.993638,-0.006752,0.004252,-0.012603,0.004766,-0.012690,0.005008
393964560710108329!,talented-antique-butterfly,0.860000,-1.056541,-0.668048,-0.111083,-0.342304,0.880103,-0.474783,0.547230,-0.176263,-0.186423,1.953130,-0.594855,-1.102679,-0.009556,0.005199,-0.014806,0.006541,-0.014868,0.007773
393964560710108329!,talented-antique-butterfly,0.870000,-1.051076,-0.669939,-0.112953,-0.323637,0.873703,-0.486461,0.561672,-0.197072,-0.177139,1.804348,-0.674953,-1.212243,-0.012162,0.006181,-0.016897,0.008153,-0.016915,0.010501
393964560710108329!,talented-antique-butterfly,0.880000,-1.045601,-0.672047,-0.114796,-0.306531,0.866459,-0.499249,0.554408,-0.218748,-0.178260,1.647029,-0.761191,-1.321066,-0.014495,0.007174,-0.018823,0.009556,-0.018781,0.013116
393964560710108329!,talented-antique-butterfly,0.890000,-1.040341,-0.674376,-0.116723,-0.291064,0.858308,-0.513136,0.524951,-0.240538,-0.190528,1.483457,-0.853586,-1.427770,-0.016485,0.008149,-0.020532,0.010707,-0.020415,0.015540
393964560710108329!,talented-antique-butterfly,0.900000,-1.035526,-0.676924,-0.118852,-0.277289,0.849185,-0.528095,0.473470,-0.261566,-0.214386,1.316221,-0.952037,-1.530889,-0.018072,0.009078,-0.021980,0.011574,-0.021776,0.017695
393964560710108329!,talented-antique-butterfly,0.910000,-1.031323,-0.679667,-0.121271,-0.265172,0.839057,-0.544043,0.400819,-0.280798,-0.249896,1.147893,-1.056313,-1.629113,-0.019215,0.009933,-0.023131,0.012137,-0.022832,0.019517
393964560710108329!,talented-antique-butterfly,0.920000,-1.027915,-0.682579,-0.124084,-0.254690,0.827877,-0.560909,0.308439,-0.297204,-0.296797,0.981238,-1.166037,-1.721018,-0.019887,0.010686,-0.023958,0.012383,-0.023558,0.020949
393964560710108329!,talented-antique-butterfly,0.930000,-1.025494,-0.685630,-0.127404,-0.245819,0.815590,-0.578631,0.198351,-0.309800,-0.354499,0.819112,-1.280679,-1.805138,-0.020072,0.011315,-0.024443,0.012312,-0.023941,0.021947
393964560710108329!,talented-antique-butterfly,0.940000,-1.024227,-0.688779,-0.131336,-0.238505,0.802146,-0.597128,0.073096,-0.317667,-0.422082,0.664266,-1.399570,-1.880100,-0.019775,0.011800,-0.024579,0.011932,-0.023977,0.022482
393964560710108329!,talented-antique-butterfly,0.950000,-1.024254,-0.691976,-0.135977,-0.232668,0.787506,-0.616307,-0.064381,-0.320007,-0.498336,0.519237,-1.521904,-1.944664,-0.019016,0.012126,-0.024371,0.011265,-0.023676,0.022544
393964560710108329!,talented-antique-butterfly,0.960000,-1.025684,-0.695164,-0.141406,-0.228202,0.771639,-0.636061,-0.210860,-0.316188,-0.581804,0.386264,-1.646753,-1.997762,-0.017833,0.012285,-0.023836,0.010342,-0.023058,0.022139
393964560710108329!,talented-antique-butterfly,0.970000,-1.028593,-0.698279,-0.147690,-0.224982,0.754522,-0.656275,-0.362987,-0.305791,-0.670855,0.267214,-1.773094,-2.038533,-0.016277,0.012276,-0.023000,0.009199,-0.022151,0.021293
393964560710108329!,talented-antique-butterfly,0.980000,-1.033023,-0.701256,-0.154877,-0.222863,0.736145,-0.676824,-0.517413,-0.288631,-0.763743,0.163537,-1.899830,-2.066341,-0.014408,0.012104,-0.021898,0.007881,-0.020992,0.020044
393964560710108329!,talented-antique-butterfly,0.990000,-1.038983,-0.704028,-0.162997,-0.221690,0.716508,-0.697579,-0.670911,-0.264771,-0.858679,0.076239,-2.025819,-2.080792,-0.012292,0.011776,-0.020570,0.006432,-0.019623,0.018440
393964560710108329!,talented-antique-butterfly,1.000000,-1.046451,-0.706529,-0.172064,-0.221298,0.695625,-0.718405,-0.820487,-0.234516,-0.953894,0.005882,-2.149910,-2.081736,-0.009997,0.011307,-0.019059,0.004898,-0.018088,0.016540
393964560710108329!,talented-antique-butterfly,1.010000,-1.055375,-0.708698,-0.182073,-0.221519,0.673518,-0.739171,-0.963461,-0.198396,-1.047696,-0.047397,-2.270972,-2.069264,-0.007593,0.010713,-0.017409,0.003324,-0.016430,0.014404
393964560710108329!,talented-antique-butterfly,1.020000,-1.065681,-0.710481,-0.193003,-0.222184,0.650222,-0.759744,-1.097523,-0.157133,-1.138523,-0.083858,-2.387924,-2.043691,-0.005144,0.010013,-0.015667,0.001752,-0.014696,0.012096
393964560710108329!,talented-antique-butterfly,1.030000,-1.077271,-0.711830,-0.204819,-0.223131,0.625784,-0.779996,-1.220774,-0.111607,-1.224976,-0.104106,-2.499764,-2.005538,-0.002709,0.009227,-0.013873,0.000217,-0.012927,0.009677
393964560710108329!,talented-antique-butterfly,1.040000,-1.090033,-0.712706,-0.217471,-0.224202,0.600256,-0.799808,-1.331727,-0.062810,-1.305850,-0.109031,-2.605597,-1.955500,-0.000342,0.008375,-0.012069,-0.001247,-0.011161,0.007205
393964560710108329!,talented-antique-butterfly,1.050000,-1.103839,-0.713083,-0.230901,-0.225252,0.573704,-0.819063,-1.429322,-0.011798,-1.380154,-0.099782,-2.704634,-1.894430,0.001912,0.007478,-0.010291,-0.002614,-0.009433,0.004733
393964560710108329!,talented-antique-butterfly,1.060000,-1.118555,-0.712945,-0.245041,-0.226147,0.546195,-0.837658,-1.512879,0.040349,-1.447114,-0.077660,-2.796227,-1.823279,0.004014,0.006554,-0.008569,-0.003863,-0.007773,0.002310
393964560710108329!,talented-antique-butterfly,1.070000,-1.134049,-0.712288,-0.259822,-0.226771,0.517803,-0.855500,-1.582062,0.092573,-1.506168,-0.044083,-2.879828,-1.743053,0.005935,0.005621,-0.006934,-0.004975,-0.006209,-0.000024
393964560710108329!,talented-antique-butterfly,1.080000,-1.150229,-0.711152,-0.275212,-0.227059,0.488583,-0.872517,-1.636648,0.143881,-1.556814,-0.000422,-2.954617,-1.654496,0.007647,0.004695,-0.005409,-0.005938,-0.004764,-0.002232
393964560710108329!,talented-antique-butterfly,1.090000,-1.166860,-0.709529,-0.291057,-0.226860,0.458670,-0.888607,-1.677258,0.193415,-1.599067,0.051538,-3.020837,-1.559258,0.009133,0.003791,-0.004014,-0.006742,-0.003455,-0.004285
