ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2065318509173856728!,lush-impartial-bumblebee,0.350000,1.344944,1.164833,0.000000,1.164833,2.898007,4.472627,0.000000,4.472627,-0.000394,0.004506,0.000315
2065318509173856728!,lush-impartial-bumblebee,0.360000,1.373506,1.208914,0.000000,1.208914,2.821816,4.355038,0.000000,4.355038,-0.000423,0.004378,0.000423
2065318509173856728!,lush-impartial-bumblebee,0.370000,1.401302,1.251812,0.000000,1.251812,2.746327,4.238534,0.000000,4.238534,-0.000457,0.004222,0.000554
2065318509173856728!,lush-impartial-bumblebee,0.380000,1.428356,1.293566,0.000000,1.293566,2.671694,4.123349,0.000000,4.123349,-0.000497,0.004043,0.000705
2065318509173856728!,lush-impartial-bumblebee,0.390000,1.454676,1.334188,0.000000,1.334188,2.598042,4.009677,0.000000,4.009677,-0.000541,0.003845,0.000873
2065318509173856728!,lush-impartial-bumblebee,0.400000,1.480273,1.373692,0.000000,1.373692,2.525476,3.897684,0.000000,3.897684,-0.000588,0.003630,0.001054
2065318509173856728!,lush-impartial-bumblebee,0.410000,1.505156,1.412095,0.000000,1.412095,2.454088,3.787507,0.000000,3.787507,-0.000639,0.003402,0.001246
2065318509173856728!,lush-impartial-bumblebee,0.420000,1.529337,1.449414,0.000000,1.449414,2.383952,3.679263,0.000000,3.679263,-0.000692,0.003162,0.001449
2065318509173856728!,lush-impartial-bumblebee,0.430000,1.552827,1.485668,0.000000,1.485668,2.315130,3.573047,0.000000,3.573047,-0.000747,0.002913,0.001659
2065318509173856728!,lush-impartial-bumblebee,0.440000,1.575639,1.520874,0.000000,1.520874,2.247674,3.468938,0.000000,3.468938,-0.000803,0.002656,0.001875
2065318509173856728!,lush-impartial-bumblebee,0.450000,1.597785,1.555053,0.000000,1.555053,2.181622,3.366998,0.000000,3.366998,-0.000861,0.002394,0.002096
2065318509173856728!,lush-impartial-bumblebee,0.460000,1.619278,1.588224,0.000000,1.588224,2.117007,3.267274,0.000000,3.267274,-0.000920,0.002128,0.002320
2065318509173856728!,lush-impartial-bumblebee,0.470000,1.640131,1.620408,0.000000,1.620408,2.053850,3.169802,0.000000,3.169802,-0.000980,0.001859,0.002547
2065318509173856728!,lush-impartial-bumblebee,0.480000,1.660358,1.651626,0.000000,1.651626,1.992169,3.074606,0.000000,3.074606,-0.001040,0.001588,0.002775
2065318509173856728!,lush-impartial-bumblebee,0.490000,1.679972,1.681897,0.000000,1.681897,1.931972,2.981702,0.000000,2.981702,-0.001100,0.001317,0.003004
2065318509173856728!,lush-impartial-bumblebee,0.500000,1.698987,1.711244,0.000000,1.711244,1.873264,2.891094,0.000000,2.891094,-0.001160,0.001045,0.003233
2065318509173856728!,lush-impartial-bumblebee,0.510000,1.717416,1.739686,0.000000,1.739686,1.816044,2.802784,0.000000,2.802784,-0.001219,0.000774,0.003462
2065318509173856728!,lush-impartial-bumblebee,0.520000,1.735273,1.767245,0.000000,1.767245,1.760306,2.716762,0.000000,2.716762,-0.001279,0.000505,0.003689
2065318509173856728!,lush-impartial-bumblebee,0.530000,1.752570,1.793941,0.000000,1.793941,1.706044,2.633016,0.000000,2.633016,-0.001338,0.000238,0.003914
2065318509173856728!,lush-impartial-bumblebee,0.540000,1.769323,1.819796,0.000000,1.819796,1.653245,2.551529,0.000000,2.551529,-0.001396,-0.000026,0.004136
2065318509173856728!,lush-impartial-bumblebee,0.550000,1.785543,1.844829,0.000000,1.844829,1.601894,2.472276,0.000000,2.472276,-0.001454,-0.000287,0.004357
2065318509173856728!,lush-impartial-bumblebee,0.560000,1.801245,1.869062,0.000000,1.869062,1.551974,2.395233,0.000000,2.395233,-0.001511,-0.000545,0.004574
2065318509173856728!,lush-impartial-bumblebee,0.570000,1.816440,1.892514,0.000000,1.892514,1.503468,2.320371,0.000000,2.320371,-0.001567,-0.000799,0.004788
2065318509173856728!,lush-impartial-bumblebee,0.580000,1.831143,1.915205,0.000000,1.915205,1.456354,2.247658,0.000000,2.247658,-0.001623,-0.001049,0.004999
2065318509173856728!,lush-impartial-bumblebee,0.590000,1.845365,1.937156,0.000000,1.937156,1.410610,2.177059,0.000000,2.177059,-0.001677,-0.001295,0.005206
2065318509173856728!,lush-impartial-bumblebee,0.600000,1.859138,1.958411,0.000000,1.958411,1.366213,2.108539,0.000000,2.108539,-0.001730,-0.001535,0.005409
2065318509173856728!,lush-impartial-bumblebee,0.610000,1.872474,1.978993,0.000000,1.978993,1.323133,2.042053,0.000000,2.042053,-0.001782,-0.001770,0.005607
2065318509173856728!,lush-impartial-bumblebee,0.620000,1.885385,1.998919,0.000000,1.998919,1.281341,1.977552,0.000000,1.977552,-0.001833,-0.001999,0.005800
2065318509173856728!,lush-impartial-bumblebee,0.630000,1.897881,2.018206,0.000000,2.018206,1.240805,1.914991,0.000000,1.914991,-0.001882,-0.002223,0.005989
2065318509173856728!,lush-impartial-bumblebee,0.640000,1.909975,2.036871,0.000000,2.036871,1.201497,1.854325,0.000000,1.854325,-0.001930,-0.002442,0.006174
2065318509173856728!,lush-impartial-bumblebee,0.650000,1.921677,2.054930,0.000000,2.054930,1.163386,1.795507,0.000000,1.795507,-0.001978,-0.002655,0.006353
2065318509173856728!,lush-impartial-bumblebee,0.660000,1.932996,2.072400,0.000000,2.072400,1.126445,1.738494,0.000000,1.738494,-0.002024,-0.002863,0.006529
2065318509173856728!,lush-impartial-bumblebee,0.670000,1.943944,2.089296,0.000000,2.089296,1.090644,1.683241,0.000000,1.683241,-0.002068,-0.003066,0.006700
2065318509173856728!,lush-impartial-bumblebee,0.680000,1.954534,2.105640,0.000000,2.105640,1.055955,1.629704,0.000000,1.629704,-0.002112,-0.003264,0.006867
2065318509173856728!,lush-impartial-bumblebee,0.690000,1.964786,2.121463,0.000000,2.121463,1.022349,1.577839,0.000000,1.577839,-0.002155,-0.003456,0.007028
2065318509173856728!,lush-impartial-bumblebee,0.700000,1.974712,2.136782,0.000000,2.136782,0.989795,1.527597,0.000000,1.527597,-0.002196,-0.003642,0.007185
2065318509173856728!,lush-impartial-bumblebee,0.710000,1.984320,2.151612,0.000000,2.151612,0.958262,1.478930,0.000000,1.478930,-0.002236,-0.003823,0.007338
2065318509173856728!,lush-impartial-bumblebee,0.720000,1.993623,2.165968,0.000000,2.165968,0.927719,1.431792,0.000000,1.431792,-0.002274,-0.003998,0.007486
2065318509173856728!,lush-impartial-bumblebee,0.730000,2.002628,2.179866,0.000000,2.179866,0.898137,1.386136,0.000000,1.386136,-0.002312,-0.004168,0.007629
2065318509173856728!,lush-impartial-bumblebee,0.740000,2.011345,2.193320,0.000000,2.193320,0.869487,1.341919,0.000000,1.341919,-0.002349,-0.004333,0.007768
2065318509173856728!,lush-impartial-bumblebee,0.750000,2.019784,2.206345,0.000000,2.206345,0.841740,1.299096,0.000000,1.299096,-0.002384,-0.004493,0.007903
2065318509173856728!,lush-impartial-bumblebee,0.760000,2.027954,2.218953,0.000000,2.218953,0.814870,1.257627,0.000000,1.257627,-0.002418,-0.004648,0.008034
2065318509173856728!,lush-impartial-bumblebee,0.770000,2.035862,2.231158,0.000000,2.231158,0.788850,1.217469,0.000000,1.217469,-0.002451,-0.004798,0.008160
2065318509173856728!,lush-impartial-bumblebee,0.780000,2.043517,2.242972,0.000000,2.242972,0.763654,1.178582,0.000000,1.178582,-0.002484,-0.004944,0.008283
2065318509173856728!,lush-impartial-bumblebee,0.790000,2.050927,2.254409,0.000000,2.254409,0.739256,1.140927,0.000000,1.140927,-0.002515,-0.005085,0.008402
2065318509173856728!,lush-impartial-bumblebee,0.800000,2.058100,2.265480,0.000000,2.265480,0.715632,1.104467,0.000000,1.104467,-0.002545,-0.005222,0.008518
2065318509173856728!,lush-impartial-bumblebee,0.810000,2.065044,2.276196,0.000000,2.276196,0.692758,1.069165,0.000000,1.069165,-0.002574,-0.005354,0.008630
2065318509173856728!,lush-impartial-bumblebee,0.820000,2.071766,2.286570,0.000000,2.286570,0.670610,1.034984,0.000000,1.034984,-0.002603,-0.005483,0.008738
2065318509173856728!,lush-impartial-bumblebee,0.830000,2.078272,2.296611,0.000000,2.296611,0.649167,1.001890,0.000000,1.001890,-0.002630,-0.005607,0.008843
2065318509173856728!,lush-impartial-bumblebee,0.840000,2.084570,2.306331,0.000000,2.306331,0.628407,0.969849,0.000000,0.969849,-0.002657,-0.005728,0.008945
2065318509173856728!,lush-impartial-bumblebee,0.850000,2.090666,2.315740,0.000000,2.315740,0.608307,0.938828,0.000000,0.938828,-0.002683,-0.005845,0.009043
2065318509173856728!,lush-impartial-bumblebee,0.860000,2.096568,2.324848,0.000000,2.324848,0.588847,0.908795,0.000000,0.908795,-0.002708,-0.005958,0.009138
2065318509173856728!,lush-impartial-bumblebee,0.870000,2.102280,2.333664,0.000000,2.333664,0.570008,0.879719,0.000000,0.879719,-0.002732,-0.006068,0.009231
2065318509173856728!,lush-impartial-bumblebee,0.880000,2.107809,2.342197,0.000000,2.342197,0.551769,0.851571,0.000000,0.851571,-0.002756,-0.006174,0.009320
2065318509173856728!,lush-impartial-bumblebee,0.890000,2.113161,2.350457,0.000000,2.350457,0.534112,0.824320,0.000000,0.824320,-0.002778,-0.006277,0.009407
2065318509173856728!,lush-impartial-bumblebee,0.900000,2.118342,2.358453,0.000000,2.358453,0.517019,0.797939,0.000000,0.797939,-0.002800,-0.006376,0.009491
2065318509173856728!,lush-impartial-bumblebee,0.910000,2.123356,2.366192,0.000000,2.366192,0.500471,0.772400,0.000000,0.772400,-0.002822,-0.006473,0.009572
2065318509173856728!,lush-impartial-bumblebee,0.920000,2.128210,2.373684,0.000000,2.373684,0.484452,0.747677,0.000000,0.747677,-0.002842,-0.006566,0.009651
2065318509173856728!,lush-impartial-bumblebee,0.930000,2.132909,2.380935,0.000000,2.380935,0.468945,0.723744,0.000000,0.723744,-0.002862,-0.006656,0.009727
2065318509173856728!,lush-impartial-bumblebee,0.940000,2.137457,2.387954,0.000000,2.387954,0.453933,0.700575,0.000000,0.700575,-0.002882,-0.006744,0.009801
2065318509173856728!,lush-impartial-bumblebee,0.950000,2.141859,2.394748,0.000000,2.394748,0.439401,0.678147,0.000000,0.678147,-0.002900,-0.006829,0.009873
2065318509173856728!,lush-impartial-bumblebee,0.960000,2.146120,2.401325,0.000000,2.401325,0.425333,0.656436,0.000000,0.656436,-0.002918,-0.006911,0.009942
2065318509173856728!,lush-impartial-bumblebee,0.970000,2.150245,2.407691,0.000000,2.407691,0.411716,0.635420,0.000000,0.635420,-0.002936,-0.006990,0.010009
2065318509173856728!,lush-impartial-bumblebee,0.980000,2.154238,2.413852,0.000000,2.413852,0.398534,0.615075,0.000000,0.615075,-0.002953,-0.007067,0.010074
2065318509173856728!,lush-impartial-bumblebee,0.990000,2.158102,2.419817,0.000000,2.419817,0.385773,0.595382,0.000000,0.595382,-0.002970,-0.007142,0.010137
2065318509173856728!,lush-impartial-bumblebee,1.000000,2.161843,2.425590,0.000000,2.425590,0.373421,0.576318,0.000000,0.576318,-0.002985,-0.007214,0.010197
2065318509173856728!,lush-impartial-bumblebee,1.010000,2.165464,2.431178,0.000000,2.431178,0.361464,0.557865,0.000000,0.557865,-0.003001,-0.007284,0.010256
2065318509173856728!,lush-impartial-bumblebee,1.020000,2.168968,2.436587,0.000000,2.436587,0.349890,0.540002,0.000000,0.540002,-0.003016,-0.007351,0.010313
2065318509173856728!,lush-impartial-bumblebee,1.030000,2.172361,2.441823,0.000000,2.441823,0.338687,0.522711,0.000000,0.522711,-0.003030,-0.007417,0.010368
2065318509173856728!,lush-impartial-bumblebee,1.040000,2.175645,2.446891,0.000000,2.446891,0.327842,0.505973,0.000000,0.505973,-0.003044,-0.007480,0.010422
2065318509173856728!,lush-impartial-bumblebee,1.050000,2.178823,2.451797,0.000000,2.451797,0.317344,0.489771,0.000000,0.489771,-0.003058,-0.007541,0.010474
2065318509173856728!,lush-impartial-bumblebee,1.060000,2.181900,2.456545,0.000000,2.456545,0.307182,0.474088,0.000000,0.474088,-0.003071,-0.007601,0.010524
2065318509173856728!,lush-impartial-bumblebee,1.070000,2.184878,2.461142,0.000000,2.461142,0.297346,0.458908,0.000000,0.458908,-0.003084,-0.007658,0.010572
2065318509173856728!,lush-impartial-bumblebee,1.080000,2.187761,2.465591,0.000000,2.465591,0.287825,0.444213,0.000000,0.444213,-0.003096,-0.007714,0.010619
2065318509173856728!,lush-impartial-bumblebee,1.090000,2.190551,2.469897,0.000000,2.469897,0.278608,0.429989,0.000000,0.429989,-0.003108,-0.007768,0.010664
2065318509173856728!,lush-impartial-bumblebee,1.100000,2.193252,2.474066,0.000000,2.474066,0.269687,0.416220,0.000000,0.416220,-0.003119,-0.007820,0.010708
2065318509173856728!,lush-impartial-bumblebee,1.110000,2.195867,2.478101,0.000000,2.478101,0.261052,0.402893,0.000000,0.402893,-0.003131,-0.007870,0.010751
2065318509173856728!,lush-impartial-bumblebee,1.120000,2.198397,2.482006,0.000000,2.482006,0.252693,0.389992,0.000000,0.389992,-0.003141,-0.007919,0.010792
2065318509173856728!,lush-impartial-bumblebee,1.130000,2.200847,2.485787,0.000000,2.485787,0.244602,0.377505,0.000000,0.377505,-0.003152,-0.007966,0.010832
2065318509173856728!,lush-impartial-bumblebee,1.140000,2.203218,2.489446,0.000000,2.489446,0.236770,0.365417,0.000000,0.365417,-0.003162,-0.008012,0.010871
2065318509173856728!,lush-impartial-bumblebee,1.150000,2.205513,2.492988,0.000000,2.492988,0.229188,0.353717,0.000000,0.353717,-0.003172,-0.008057,0.010908
2065318509173856728!,lush-impartial-bumblebee,1.160000,2.207735,2.496417,0.000000,2.496417,0.221850,0.342392,0.000000,0.342392,-0.003181,-0.008099,0.010944
2065318509173856728!,lush-impartial-bumblebee,1.170000,2.209885,2.499736,0.000000,2.499736,0.214747,0.331429,0.000000,0.331429,-0.003190,-0.008141,0.010979
2065318509173856728!,lush-impartial-bumblebee,1.180000,2.211967,2.502948,0.000000,2.502948,0.207871,0.320817,0.000000,0.320817,-0.003199,-0.008181,0.011013
2065318509173856728!,lush-impartial-bumblebee,1.190000,2.213981,2.506058,0.000000,2.506058,0.201216,0.310546,0.000000,0.310546,-0.003208,-0.008220,0.011046
2065318509173856728!,lush-impartial-bumblebee,1.200000,2.215932,2.509068,0.000000,2.509068,0.194774,0.300603,0.000000,0.300603,-0.003216,-0.008258,0.011078
2065318509173856728!,lush-impartial-bumblebee,1.210000,2.217819,2.511981,0.000000,2.511981,0.188538,0.290979,0.000000,0.290979,-0.003224,-0.008294,0.011108
2065318509173856728!,lush-impartial-bumblebee,1.220000,2.219647,2.514802,0.000000,2.514802,0.182502,0.281663,0.000000,0.281663,-0.003232,-0.008329,0.011138
2065318509173856728!,lush-impartial-bumblebee,1.230000,2.221416,2.517532,0.000000,2.517532,0.176659,0.272646,0.000000,0.272646,-0.003240,-0.008364,0.011167
2065318509173856728!,lush-impartial-bumblebee,1.240000,2.223128,2.520174,0.000000,2.520174,0.171004,0.263918,0.000000,0.263918,-0.003247,-0.008397,0.011195
2065318509173856728!,lush-impartial-bumblebee,1.250000,2.224785,2.522732,0.000000,2.522732,0.165529,0.255469,0.000000,0.255469,-0.003254,-0.008429,0.011222
2065318509173856728!,lush-impartial-bumblebee,1.260000,2.226389,2.525208,0.000000,2.525208,0.160230,0.247291,0.000000,0.247291,-0.003261,-0.008460,0.011248
2065318509173856728!,lush-impartial-bumblebee,1.270000,2.227942,2.527604,0.000000,2.527604,0.155101,0.239374,0.000000,0.239374,-0.003267,-0.008490,0.011273
2065318509173856728!,lush-impartial-bumblebee,1.280000,2.229445,2.529924,0.000000,2.529924,0.150136,0.231712,0.000000,0.231712,-0.003274,-0.008519,0.011298
2065318509173856728!,lush-impartial-bumblebee,1.290000,2.230900,2.532170,0.000000,2.532170,0.145330,0.224294,0.000000,0.224294,-0.003280,-0.008547,0.011321
2065318509173856728!,lush-impartial-bumblebee,1.300000,2.232309,2.534343,0.000000,2.534343,0.140678,0.217115,0.000000,0.217115,-0.003286,-0.008574,0.011344
2065318509173856728!,lush-impartial-bumblebee,1.310000,2.233672,2.536447,0.000000,2.536447,0.136175,0.210165,0.000000,0.210165,-0.003292,-0.008600,0.011366
2065318509173856728!,lush-impartial-bumblebee,1.320000,2.234991,2.538484,0.000000,2.538484,0.131816,0.203438,0.000000,0.203438,-0.003298,-0.008626,0.011388
2065318509173856728!,lush-impartial-bumblebee,1.330000,2.236269,2.540455,0.000000,2.540455,0.127597,0.196926,0.000000,0.196926,-0.003303,-0.008650,0.011409
2065318509173856728!,lush-impartial-bumblebee,1.340000,2.237505,2.542363,0.000000,2.542363,0.123513,0.190623,0.000000,0.190623,-0.003308,-0.008674,0.011429
2065318509173856728!,lush-impartial-bumblebee,1.350000,2.238702,2.544211,0.000000,2.544211,0.119560,0.184522,0.000000,0.184522,-0.003313,-0.008697,0.011448
2065318509173856728!,lush-impartial-bumblebee,1.360000,2.239861,2.545999,0.000000,2.545999,0.115733,0.178617,0.000000,0.178617,-0.003318,-0.008720,0.011467
2065318509173856728!,lush-impartial-bumblebee,1.370000,2.240982,2.547729,0.000000,2.547729,0.112029,0.172900,0.000000,0.172900,-0.003323,-0.008741,0.011485
2065318509173856728!,lush-impartial-bumblebee,1.380000,2.242068,2.549405,0.000000,2.549405,0.108444,0.167366,0.000000,0.167366,-0.003328,-0.008762,0.011503
2065318509173856728!,lush-impartial-bumblebee,1.390000,2.243118,2.551026,0.000000,2.551026,0.104973,0.162010,0.000000,0.162010,-0.003332,-0.008783,0.011520
2065318509173856728!,lush-impartial-bumblebee,1.400000,2.244135,2.552596,0.000000,2.552596,0.101614,0.156825,0.000000,0.156825,-0.003337,-0.008802,0.011537
2065318509173856728!,lush-impartial-bumblebee,1.410000,2.245120,2.554116,0.000000,2.554116,0.098362,0.151807,0.000000,0.151807,-0.003341,-0.008821,0.011553
2065318509173856728!,lush-impartial-bumblebee,1.420000,2.246073,2.555586,0.000000,2.555586,0.095214,0.146949,0.000000,0.146949,-0.003345,-0.008840,0.011568
2065318509173856728!,lush-impartial-bumblebee,1.430000,2.246995,2.557010,0.000000,2.557010,0.092167,0.142246,0.000000,0.142246,-0.003349,-0.008857,0.011583
2065318509173856728!,lush-impartial-bumblebee,1.440000,2.247888,2.558388,0.000000,2.558388,0.089218,0.137694,0.000000,0.137694,-0.003353,-0.008875,0.011598
2065318509173856728!,lush-impartial-bumblebee,1.450000,2.248753,2.559722,0.000000,2.559722,0.086363,0.133288,0.000000,0.133288,-0.003356,-0.008891,0.011612
2065318509173856728!,lush-impartial-bumblebee,1.460000,2.249590,2.561014,0.000000,2.561014,0.083600,0.129023,0.000000,0.129023,-0.003360,-0.008907,0.011625
2065318509173856728!,lush-impartial-bumblebee,1.470000,2.250400,2.562264,0.000000,2.562264,0.080925,0.124895,0.000000,0.124895,-0.003363,-0.008923,0.011639
2065318509173856728!,lush-impartial-bumblebee,1.480000,2.251184,2.563474,0.000000,2.563474,0.078335,0.120899,0.000000,0.120899,-0.003367,-0.008938,0.011651
2065318509173856728!,lush-impartial-bumblebee,1.490000,2.251942,2.564645,0.000000,2.564645,0.075829,0.117031,0.000000,0.117031,-0.003370,-0.008953,0.011664
2065318509173856728!,lush-impartial-bumblebee,1.500000,2.252677,2.565779,0.000000,2.565779,0.073403,0.113286,0.000000,0.113286,-0.003373,-0.008967,0.011676
2065318509173856728!,lush-impartial-bumblebee,1.510000,2.253388,2.566876,0.000000,2.566876,0.071054,0.109662,0.000000,0.109662,-0.003376,-0.008981,0.011687
2065318509173856728!,lush-impartial-bumblebee,1.520000,2.254076,2.567938,0.000000,2.567938,0.068781,0.106153,0.000000,0.106153,-0.003379,-0.008994,0.011698
2065318509173856728!,lush-impartial-bumblebee,1.530000,2.254743,2.568967,0.000000,2.568967,0.066581,0.102757,0.000000,0.102757,-0.003382,-0.009007,0.011709
2065318509173856728!,lush-impartial-bumblebee,1.540000,2.255388,2.569962,0.000000,2.569962,0.064451,0.099470,0.000000,0.099470,-0.003385,-0.009019,0.011720
2065318509173856728!,lush-impartial-bumblebee,1.550000,2.256012,2.570926,0.000000,2.570926,0.062389,0.096287,0.000000,0.096287,-0.003387,-0.009031,0.011730
2065318509173856728!,lush-impartial-bumblebee,1.560000,2.256616,2.571858,0.000000,2.571858,0.060393,0.093207,0.000000,0.093207,-0.003390,-0.009043,0.011740
2065318509173856728!,lush-impartial-bumblebee,1.570000,2.257201,2.572761,0.000000,2.572761,0.058461,0.090225,0.000000,0.090225,-0.003392,-0.009054,0.011749
2065318509173856728!,lush-impartial-bumblebee,1.580000,2.257768,2.573635,0.000000,2.573635,0.056591,0.087339,0.000000,0.087339,-0.003395,-0.009065,0.011758
2065318509173856728!,lush-impartial-bumblebee,1.590000,2.258316,2.574481,0.000000,2.574481,0.054781,0.084545,0.000000,0.084545,-0.003397,-0.009076,0.011767
2065318509173856728!,lush-impartial-bumblebee,1.600000,2.258846,2.575300,0.000000,2.575300,0.053028,0.081841,0.000000,0.081841,-0.003399,-0.009086,0.011776
2065318509173856728!,lush-impartial-bumblebee,1.610000,2.259360,2.576093,0.000000,2.576093,0.051332,0.079223,0.000000,0.079223,-0.003402,-0.009096,0.011784
2065318509173856728!,lush-impartial-bumblebee,1.620000,2.259857,2.576860,0.000000,2.576860,0.049690,0.076689,0.000000,0.076689,-0.003404,-0.009106,0.011792
2065318509173856728!,lush-impartial-bumblebee,1.630000,2.260338,2.577603,0.000000,2.577603,0.048101,0.074236,0.000000,0.074236,-0.003406,-0.009115,0.011800
2065318509173856728!,lush-impartial-bumblebee,1.640000,2.260804,2.578322,0.000000,2.578322,0.046562,0.071862,0.000000,0.071862,-0.003408,-0.009124,0.011808
