ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
796321427036364983!,talented-zippy-butterfly,0.360000,1.035743,0.046546,0.036011,0.023402,0.562784,-0.826604,-4.286271,2.207614,-4.176671,-2.526712,1.009546,0.687338,0.170414,0.009104,-0.028430,0.123019
796321427036364983!,talented-zippy-butterfly,0.370000,0.993676,0.069021,-0.003753,-0.002639,0.573362,-0.819302,-4.158157,2.237328,-3.803760,-2.695497,1.090699,0.763290,0.169394,0.008994,-0.028097,0.122651
796321427036364983!,talented-zippy-butterfly,0.380000,0.952767,0.091879,-0.039754,-0.030190,0.584726,-0.811231,-4.058459,2.271787,-3.430437,-2.834520,1.164482,0.839346,0.169035,0.008601,-0.027879,0.123389
796321427036364983!,talented-zippy-butterfly,0.390000,0.912739,0.115160,-0.071989,-0.058940,0.596814,-0.802379,-3.985634,2.308271,-3.057313,-2.942409,1.232528,0.916761,0.169284,0.007916,-0.027745,0.125242
796321427036364983!,talented-zippy-butterfly,0.400000,0.873334,0.138874,-0.100459,-0.088562,0.609579,-0.792725,-3.937572,2.343946,-2.685260,-3.017979,1.296354,0.996852,0.170083,0.006937,-0.027661,0.128202
796321427036364983!,talented-zippy-butterfly,0.410000,0.834320,0.163002,-0.125177,-0.118718,0.622989,-0.782231,-3.911564,2.376014,-2.315396,-3.060282,1.357305,1.080992,0.171370,0.005667,-0.027599,0.132244
796321427036364983!,talented-zippy-butterfly,0.420000,0.795496,0.187501,-0.146165,-0.149061,0.637025,-0.770843,-3.904316,2.401879,-1.949081,-3.068650,1.416491,1.170590,0.173078,0.004117,-0.027532,0.137312
796321427036364983!,talented-zippy-butterfly,0.430000,0.756702,0.212300,-0.163462,-0.179234,0.651682,-0.758493,-3.912022,2.419312,-1.587899,-3.042733,1.474731,1.267059,0.175129,0.002306,-0.027439,0.143317
796321427036364983!,talented-zippy-butterfly,0.440000,0.717786,0.237230,-0.177167,-0.208932,0.666933,-0.745117,-3.930187,2.426660,-1.233459,-2.982683,1.532526,1.371721,0.177433,0.000268,-0.027305,0.150119
796321427036364983!,talented-zippy-butterfly,0.450000,0.678662,0.262160,-0.187370,-0.237829,0.682771,-0.730633,-3.954363,2.422900,-0.887668,-2.888923,1.589954,1.485800,0.179889,-0.001960,-0.027119,0.157546
796321427036364983!,talented-zippy-butterfly,0.460000,0.639297,0.286977,-0.194170,-0.265592,0.699189,-0.714937,-3.980231,2.407727,-0.552680,-2.762210,1.646668,1.610396,0.182378,-0.004331,-0.026874,0.165390
796321427036364983!,talented-zippy-butterfly,0.470000,0.599672,0.311510,-0.197722,-0.291949,0.716155,-0.697941,-4.003504,2.381589,-0.230628,-2.603782,1.701929,1.746342,0.184776,-0.006792,-0.026569,0.173407
796321427036364983!,talented-zippy-butterfly,0.480000,0.559826,0.335650,-0.198174,-0.316605,0.733642,-0.679537,-4.020580,2.345640,0.076081,-2.415183,1.754559,1.894258,0.186942,-0.009285,-0.026203,0.181332
796321427036364983!,talented-zippy-butterfly,0.490000,0.519835,0.359315,-0.195691,-0.339271,0.751614,-0.659603,-4.028571,2.301633,0.364878,-2.198350,1.802973,2.054480,0.188729,-0.011753,-0.025776,0.188889
796321427036364983!,talented-zippy-butterfly,0.500000,0.479800,0.382446,-0.190462,-0.359679,0.770021,-0.638019,-4.025388,2.251762,0.633131,-1.955657,1.845230,2.226997,0.189990,-0.014138,-0.025287,0.195803
796321427036364983!,talented-zippy-butterfly,0.510000,0.439839,0.405003,-0.182702,-0.377584,0.788788,-0.614665,-4.009826,2.198478,0.878215,-1.689913,1.879095,2.411407,0.190589,-0.016383,-0.024734,0.201817
796321427036364983!,talented-zippy-butterfly,0.520000,0.400076,0.426971,-0.172652,-0.392774,0.807820,-0.589429,-3.981579,2.144293,1.097587,-1.404348,1.902127,2.606892,0.190407,-0.018440,-0.024115,0.206705
796321427036364983!,talented-zippy-butterfly,0.530000,0.360634,0.448360,-0.160579,-0.405067,0.826997,-0.562206,-3.941197,2.091577,1.288878,-1.102584,1.911782,2.812205,0.189342,-0.020265,-0.023424,0.210281
796321427036364983!,talented-zippy-butterfly,0.540000,0.321627,0.469197,-0.146770,-0.414321,0.846174,-0.532907,-3.889971,2.042378,1.449988,-0.788599,1.905524,3.025674,0.187320,-0.021825,-0.022653,0.212408
796321427036364983!,talented-zippy-butterfly,0.550000,0.283154,0.489532,-0.131532,-0.420432,0.865180,-0.501462,-3.829776,1.998284,1.579177,-0.466668,1.880941,3.245218,0.184291,-0.023097,-0.021793,0.213000
796321427036364983!,talented-zippy-butterfly,0.560000,0.245296,0.509424,-0.115187,-0.423342,0.883824,-0.467820,-3.762880,1.960324,1.675152,-0.141292,1.835863,3.468385,0.180235,-0.024068,-0.020833,0.212026
796321427036364983!,talented-zippy-butterfly,0.570000,0.208107,0.528941,-0.098067,-0.423034,0.901894,-0.431958,-3.691744,1.928922,1.737141,0.182887,1.768460,3.692401,0.175156,-0.024734,-0.019761,0.209501
796321427036364983!,talented-zippy-butterfly,0.580000,0.171621,0.548152,-0.080510,-0.419542,0.919161,-0.393882,-3.618820,1.903903,1.764949,0.501175,1.677342,3.914239,0.169082,-0.025102,-0.018568,0.205488
796321427036364983!,talented-zippy-butterfly,0.590000,0.135844,0.567120,-0.062852,-0.412941,0.935387,-0.353626,-3.546376,1.884545,1.758997,0.808939,1.561620,4.130688,0.162066,-0.025188,-0.017246,0.200086
796321427036364983!,talented-zippy-butterfly,0.600000,0.100767,0.585901,-0.045425,-0.403356,0.950325,-0.311259,-3.476343,1.869664,1.720333,1.101703,1.420968,4.338448,0.154176,-0.025016,-0.015790,0.193424
796321427036364983!,talented-zippy-butterfly,0.610000,0.066359,0.604535,-0.028544,-0.390951,0.963729,-0.266882,-3.410207,1.857728,1.650624,1.375262,1.255642,4.534215,0.145497,-0.024613,-0.014198,0.185654
796321427036364983!,talented-zippy-butterfly,0.620000,0.032580,0.623048,-0.012508,-0.375935,0.975358,-0.220627,-3.348931,1.846987,1.552126,1.625784,1.066487,4.714781,0.136127,-0.024014,-0.012475,0.176944
796321427036364983!,talented-zippy-butterfly,0.630000,-0.000617,0.641446,0.002411,-0.358549,0.984982,-0.172659,-3.292931,1.835605,1.427632,1.849901,0.854920,4.877121,0.126170,-0.023257,-0.010630,0.167471
796321427036364983!,talented-zippy-butterfly,0.640000,-0.033282,0.659717,0.015969,-0.339069,0.992385,-0.123173,-3.242074,1.821785,1.280401,2.044793,0.622885,5.018486,0.115741,-0.022380,-0.008675,0.157414
796321427036364983!,talented-zippy-butterfly,0.650000,-0.065459,0.677833,0.027956,-0.317794,0.997377,-0.072387,-3.195731,1.803864,1.114071,2.208237,0.372792,5.136478,0.104958,-0.021422,-0.006629,0.146955
796321427036364983!,talented-zippy-butterfly,0.660000,-0.097183,0.695748,0.038202,-0.295045,0.999789,-0.020543,-3.152816,1.780460,0.932566,2.338702,0.107447,5.229122,0.093940,-0.020422,-0.004513,0.136264
796321427036364983!,talented-zippy-butterfly,0.670000,-0.128476,0.713404,0.046574,-0.271155,0.999485,0.032097,-3.111888,1.750516,0.739982,2.435362,-0.170039,5.294923,0.082809,-0.019414,-0.002352,0.125505
796321427036364983!,talented-zippy-butterfly,0.680000,-0.159342,0.730733,0.052983,-0.246466,0.996359,0.085261,-3.071258,1.713350,0.540474,2.498103,-0.456350,5.332898,0.071686,-0.018430,-0.000174,0.114831
796321427036364983!,talented-zippy-butterfly,0.690000,-0.189765,0.747662,0.057381,-0.221317,0.990339,0.138667,-3.029098,1.668675,0.338139,2.527514,-0.748069,5.342603,0.060691,-0.017499,0.001992,0.104382
796321427036364983!,talented-zippy-butterfly,0.700000,-0.219709,0.764116,0.059759,-0.196039,0.981389,0.192030,-2.983553,1.616601,0.136902,2.524857,-1.041783,5.324132,0.049946,-0.016642,0.004115,0.094286
796321427036364983!,talented-zippy-butterfly,0.710000,-0.249117,0.780027,0.060149,-0.170949,0.969505,0.245070,-2.932859,1.557608,-0.059592,2.492022,-1.334188,5.278104,0.039568,-0.015876,0.006166,0.084659
796321427036364983!,talented-zippy-butterfly,0.720000,-0.277909,0.795328,0.058620,-0.146345,0.954719,0.297510,-2.875445,1.492505,-0.248080,2.431457,-1.622183,5.205628,0.029672,-0.015212,0.008114,0.075601
796321427036364983!,talented-zippy-butterfly,0.730000,-0.306014,0.809960,0.055269,-0.122496,0.937089,0.349091,-2.809937,1.422285,-0.425763,2.346042,-1.902963,5.108256,0.020382,-0.014659,0.009929,0.067217
796321427036364983!,talented-zippy-butterfly,0.740000,-0.333466,0.823853,0.050208,-0.099616,0.916702,0.399573,-2.734920,1.347831,-0.590384,2.238823,-2.174118,4.987874,0.011863,-0.014229,0.011574,0.059651
796321427036364983!,talented-zippy-butterfly,0.750000,-0.360161,0.836976,0.043574,-0.077900,0.893662,0.448741,-2.649830,1.270672,-0.740351,2.113325,-2.433688,4.846661,0.004188,-0.013913,0.013030,0.052935
796321427036364983!,talented-zippy-butterfly,0.760000,-0.385995,0.849314,0.035516,-0.057508,0.868093,0.496402,-2.554536,1.192316,-0.874664,1.973159,-2.680148,4.686960,-0.002576,-0.013698,0.014280,0.047093
796321427036364983!,talented-zippy-butterfly,0.770000,-0.410865,0.860865,0.026193,-0.038569,0.840130,0.542386,-2.449348,1.114183,-0.992911,1.821904,-2.912413,4.511189,-0.008374,-0.013569,0.015313,0.042134
796321427036364983!,talented-zippy-butterfly,0.780000,-0.434670,0.871637,0.015764,-0.021173,0.809917,0.586544,-2.334992,1.037538,-1.095246,1.663005,-3.129834,4.321765,-0.013169,-0.013509,0.016120,0.038052
796321427036364983!,talented-zippy-butterfly,0.790000,-0.457320,0.881652,0.004383,-0.005382,0.777605,0.628753,-2.212571,0.963429,-1.182335,1.499669,-3.332162,4.121019,-0.016946,-0.013501,0.016698,0.034824
796321427036364983!,talented-zippy-butterfly,0.800000,-0.478740,0.890940,-0.007802,0.008773,0.743342,0.668911,-2.083509,0.892639,-1.255295,1.334775,-3.519506,3.911127,-0.019714,-0.013525,0.017052,0.032409
796321427036364983!,talented-zippy-butterfly,0.810000,-0.498865,0.899536,-0.020657,0.021289,0.707277,0.706936,-1.949471,0.825657,-1.315602,1.170801,-3.692274,3.694055,-0.021505,-0.013565,0.017189,0.030750
796321427036364983!,talented-zippy-butterfly,0.820000,-0.517653,0.907480,-0.034064,0.032185,0.669553,0.742764,-1.812274,0.762653,-1.364996,1.009768,-3.851099,3.471510,-0.022381,-0.013605,0.017124,0.029770
796321427036364983!,talented-zippy-butterfly,0.830000,-0.535075,0.914812,-0.047922,0.041495,0.630304,0.776348,-1.673792,0.703484,-1.405380,0.853209,-3.996772,3.244914,-0.022429,-0.013630,0.016876,0.029378
796321427036364983!,talented-zippy-butterfly,0.840000,-0.551126,0.921567,-0.062151,0.049270,0.589659,0.807652,-1.535861,0.647702,-1.438710,0.702161,-4.130160,3.015393,-0.021757,-0.013630,0.016470,0.029471
796321427036364983!,talented-zippy-butterfly,0.850000,-0.565814,0.927778,-0.076688,0.055565,0.547737,0.836651,-1.400185,0.594586,-1.466900,0.557174,-4.252136,2.783781,-0.020493,-0.013597,0.015933,0.029937
796321427036364983!,talented-zippy-butterfly,0.860000,-0.579162,0.933467,-0.091488,0.060442,0.504649,0.863325,-1.268264,0.543183,-1.491719,0.418360,-4.363510,2.550650,-0.018777,-0.013525,0.015294,0.030659
796321427036364983!,talented-zippy-butterfly,0.870000,-0.591213,0.938648,-0.106526,0.063959,0.460497,0.887661,-1.141314,0.492353,-1.514746,0.285425,-4.464991,2.316326,-0.016758,-0.013413,0.014584,0.031520
796321427036364983!,talented-zippy-butterfly,0.880000,-0.602015,0.943320,-0.121791,0.066174,0.415378,0.909649,-1.020238,0.440826,-1.537282,0.157752,-4.557127,2.080946,-0.014584,-0.013261,0.013834,0.032406
796321427036364983!,talented-zippy-butterfly,0.890000,-0.611627,0.947473,-0.137281,0.067134,0.369385,0.929277,-0.905594,0.387248,-1.560328,0.034463,-4.640281,1.844498,-0.012401,-0.013071,0.013072,0.033207
796321427036364983!,talented-zippy-butterfly,0.900000,-0.620113,0.951082,-0.153009,0.066880,0.322605,0.946534,-0.797590,0.330241,-1.584557,-0.085496,-4.714613,1.606872,-0.010344,-0.012846,0.012325,0.033825
796321427036364983!,talented-zippy-butterfly,0.910000,-0.627538,0.954108,-0.168989,0.065439,0.275128,0.961408,-0.696107,0.268445,-1.610307,-0.203278,-4.780070,1.367921,-0.008535,-0.012590,0.011616,0.034168
796321427036364983!,talented-zippy-butterfly,0.920000,-0.633993,0.956480,-0.185235,0.062826,0.227040,0.973885,-0.600502,0.200587,-1.637391,-0.320097,-4.836269,1.127470,-0.007062,-0.012307,0.010957,0.034172
796321427036364983!,talented-zippy-butterfly,0.930000,-0.639531,0.958131,-0.201758,0.059045,0.178438,0.983951,-0.510110,0.125542,-1.665484,-0.437020,-4.882732,0.885475,-0.006017,-0.011998,0.010363,0.033760
796321427036364983!,talented-zippy-butterfly,0.940000,-0.644196,0.958985,-0.218563,0.054089,0.129422,0.991590,-0.424097,0.042322,-1.693994,-0.554995,-4.918804,0.642001,-0.005483,-0.011662,0.009846,0.032854
796321427036364983!,talented-zippy-butterfly,0.950000,-0.648024,0.958959,-0.235649,0.047944,0.080101,0.996787,-0.341485,-0.049876,-1.722059,-0.674798,-4.943664,0.397268,-0.005531,-0.011295,0.009410,0.031381
796321427036364983!,talented-zippy-butterfly,0.960000,-0.651042,0.957960,-0.253008,0.040589,0.030591,0.999532,-0.261214,-0.151631,-1.748579,-0.796977,-4.956340,0.151693,-0.006221,-0.010890,0.009057,0.029262
796321427036364983!,talented-zippy-butterfly,0.970000,-0.653265,0.955893,-0.270618,0.031999,-0.018979,0.999820,-0.182205,-0.263253,-1.772248,-0.921797,-4.955740,-0.094071,-0.007608,-0.010437,0.008787,0.026416
796321427036364983!,talented-zippy-butterfly,0.980000,-0.654700,0.952661,-0.288443,0.022147,-0.068471,0.997653,-0.103423,-0.384725,-1.791585,-1.049198,-4.940690,-0.339089,-0.009741,-0.009921,0.008593,0.022751
796321427036364983!,talented-zippy-butterfly,0.990000,-0.655342,0.948166,-0.306432,0.011010,-0.117733,0.993045,-0.023941,-0.515648,-1.804981,-1.178742,-4.909972,-0.582116,-0.012665,-0.009325,0.008469,0.018169
796321427036364983!,talented-zippy-butterfly,1.000000,-0.655180,0.942321,-0.324519,-0.001429,-0.166603,0.986024,0.057002,-0.655191,-1.810735,-1.309591,-4.862365,-0.821567,-0.016422,-0.008627,0.008401,0.012566
796321427036364983!,talented-zippy-butterfly,1.010000,-0.654198,0.935044,-0.342619,-0.015176,-0.214904,0.976635,0.139940,-0.802021,-1.807115,-1.440465,-4.796718,-1.055497,-0.021045,-0.007803,0.008377,0.005832
796321427036364983!,talented-zippy-butterfly,1.020000,-0.652375,0.926273,-0.360631,-0.030223,-0.262450,0.964946,0.225126,-0.954252,-1.792429,-1.569634,-4.712021,-1.281595,-0.026557,-0.006826,0.008376,-0.002138
796321427036364983!,talented-zippy-butterfly,1.030000,-0.649689,0.915967,-0.378436,-0.046541,-0.309043,0.951048,0.312482,-1.109416,-1.765109,-1.694921,-4.607491,-1.497203,-0.032961,-0.005672,0.008380,-0.011433
796321427036364983!,talented-zippy-butterfly,1.040000,-0.646122,0.904111,-0.395900,-0.064078,-0.354478,0.935064,0.401558,-1.264450,-1.723803,-1.813735,-4.482672,-1.699360,-0.040239,-0.004314,0.008364,-0.022118
796321427036364983!,talented-zippy-butterfly,1.050000,-0.641662,0.890727,-0.412877,-0.082750,-0.398549,0.917147,0.491509,-1.415740,-1.667483,-1.923145,-4.337530,-1.884884,-0.048335,-0.002733,0.008302,-0.034215
796321427036364983!,talented-zippy-butterfly,1.060000,-0.636309,0.875874,-0.429208,-0.102445,-0.441046,0.897485,0.581100,-1.559207,-1.595539,-2.019980,-4.172540,-2.050487,-0.057158,-0.000916,0.008170,-0.047687
796321427036364983!,talented-zippy-butterfly,1.070000,-0.630074,0.859655,-0.444733,-0.123019,-0.481775,0.876295,0.668760,-1.690448,-1.507844,-2.100977,-3.988708,-2.192938,-0.066570,0.001138,0.007944,-0.062427
796321427036364983!,talented-zippy-butterfly,1.080000,-0.622982,0.842204,-0.459291,-0.144308,-0.520581,0.853812,0.752657,-1.804972,-1.404773,-2.162952,-3.787449,-2.309262,-0.076399,0.003420,0.007605,-0.078255
796321427036364983!,talented-zippy-butterfly,1.090000,-0.615078,0.823709,-0.472738,-0.166109,-0.557303,0.830309,0.830598,-1.898437,-1.287374,-2.203011,-3.570941,-2.396814,-0.086447,0.005902,0.007145,-0.094912
796321427036364983!,talented-zippy-butterfly,1.100000,-0.606435,0.804401,-0.484942,-0.188191,-0.591802,0.806083,0.900343,-1.966877,-1.157229,-2.218724,-3.341896,-2.453522,-0.096478,0.008541,0.006565,-0.112053
796321427036364983!,talented-zippy-butterfly,1.110000,-0.597144,0.784547,-0.495788,-0.210303,-0.623971,0.781448,0.959747,-2.006980,-1.016403,-2.208311,-3.103471,-2.478063,-0.106228,0.011278,0.005875,-0.129257
796321427036364983!,talented-zippy-butterfly,1.120000,-0.587318,0.764442,-0.505184,-0.232180,-0.653733,0.756725,1.006916,-2.016335,-0.867334,-2.170797,-2.859133,-2.469997,-0.115426,0.014041,0.005097,-0.146050
796321427036364983!,talented-zippy-butterfly,1.130000,-0.577086,0.744398,-0.513061,-0.253550,-0.681047,0.732240,1.040351,-1.993636,-0.712699,-2.106105,-2.612488,-2.429844,-0.123809,0.016749,0.004259,-0.161937
796321427036364983!,talented-zippy-butterfly,1.140000,-0.566590,0.724738,-0.519380,-0.274147,-0.705909,0.708303,1.059074,-1.938799,-0.555252,-2.015096,-2.367095,-2.359095,-0.131143,0.019320,0.003398,-0.176440
796321427036364983!,talented-zippy-butterfly,1.150000,-0.555978,0.705776,-0.524125,-0.293716,-0.728347,0.685209,1.062699,-1.852983,-0.397657,-1.899523,-2.126283,-2.260146,-0.137236,0.021675,0.002554,-0.189132
796321427036364983!,talented-zippy-butterfly,1.160000,-0.545402,0.687812,-0.527309,-0.312024,-0.748421,0.663224,1.051466,-1.738512,-0.242347,-1.761925,-1.892995,-2.136165,-0.141954,0.023747,0.001765,-0.199669
796321427036364983!,talented-zippy-butterfly,1.170000,-0.535006,0.671115,-0.528964,-0.328866,-0.766217,0.642582,1.026203,-1.598709,-0.091403,-1.605461,-1.669663,-1.990913,-0.145225,0.025483,0.001065,-0.207816
796321427036364983!,talented-zippy-butterfly,1.180000,-0.524928,0.655923,-0.529143,-0.344068,-0.781842,0.623477,0.988301,-1.437677,0.053528,-1.433737,-1.458177,-1.828556,-0.147038,0.026851,0.000477,-0.213455
796321427036364983!,talented-zippy-butterfly,1.190000,-0.515285,0.642427,-0.527909,-0.357494,-0.795418,0.606062,0.939468,-1.259982,0.191225,-1.250535,-1.259772,-1.653370,-0.147447,0.027837,0.000020,-0.216595
796321427036364983!,talented-zippy-butterfly,1.200000,-0.506175,0.630773,-0.525336,-0.369043,-0.807076,0.590447,0.881667,-1.070391,0.320902,-1.059645,-1.075116,-1.469565,-0.146558,0.028448,-0.000300,-0.217349
796321427036364983!,talented-zippy-butterfly,1.210000,-0.497684,0.621064,-0.521503,-0.378652,-0.816951,0.576707,0.817072,-0.873653,0.442206,-0.864721,-0.904408,-1.281166,-0.144504,0.028705,-0.000487,-0.215915
