ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2291756936781980065!,great-mauve-beetle,0.670000,-0.531670,1.365480,-1.485532,0.207833,-3.145702,1.509085,-0.135839,-0.970940,0.013896,0.047051,-0.050013
2291756936781980065!,great-mauve-beetle,0.680000,-0.562562,1.380194,-1.486776,0.198742,-3.054526,1.434772,-0.115535,-0.864310,0.014379,0.047738,-0.051571
2291756936781980065!,great-mauve-beetle,0.690000,-0.592552,1.394241,-1.487827,0.190711,-2.959894,1.374477,-0.096815,-0.755295,0.014642,0.047688,-0.052338
2291756936781980065!,great-mauve-beetle,0.700000,-0.621612,1.407746,-1.488702,0.183754,-2.864377,1.326069,-0.079806,-0.646554,0.014727,0.047087,-0.052478
2291756936781980065!,great-mauve-beetle,0.710000,-0.649739,1.420816,-1.489418,0.177861,-2.769871,1.287494,-0.064499,-0.540121,0.014675,0.046090,-0.052136
2291756936781980065!,great-mauve-beetle,0.720000,-0.676945,1.433540,-1.489990,0.173002,-2.677707,1.256858,-0.050797,-0.437495,0.014519,0.044827,-0.051435
2291756936781980065!,great-mauve-beetle,0.730000,-0.703256,1.445988,-1.490434,0.169136,-2.588755,1.232472,-0.038552,-0.339726,0.014287,0.043399,-0.050479
2291756936781980065!,great-mauve-beetle,0.740000,-0.728704,1.458214,-1.490763,0.166213,-2.503529,1.212873,-0.027595,-0.247502,0.014003,0.041885,-0.049351
2291756936781980065!,great-mauve-beetle,0.750000,-0.753327,1.470261,-1.490988,0.164177,-2.422278,1.196824,-0.017753,-0.161225,0.013685,0.040345,-0.048118
2291756936781980065!,great-mauve-beetle,0.760000,-0.777161,1.482159,-1.491121,0.162969,-2.345058,1.183302,-0.008861,-0.081073,0.013347,0.038821,-0.046832
2291756936781980065!,great-mauve-beetle,0.770000,-0.800247,1.493930,-1.491169,0.162530,-2.271792,1.171478,-0.000769,-0.007055,0.013002,0.037345,-0.045531
2291756936781980065!,great-mauve-beetle,0.780000,-0.822618,1.505588,-1.491139,0.162800,-2.202322,1.160696,0.006653,0.060935,0.012657,0.035935,-0.044245
2291756936781980065!,great-mauve-beetle,0.790000,-0.844313,1.517141,-1.491038,0.163721,-2.136434,1.150444,0.013517,0.123100,0.012320,0.034605,-0.042994
2291756936781980065!,great-mauve-beetle,0.800000,-0.865362,1.528594,-1.490871,0.165238,-2.073891,1.140335,0.019916,0.179695,0.011993,0.033361,-0.041793
2291756936781980065!,great-mauve-beetle,0.810000,-0.885796,1.539946,-1.490641,0.167299,-2.014449,1.130085,0.025927,0.231011,0.011681,0.032205,-0.040650
2291756936781980065!,great-mauve-beetle,0.820000,-0.905641,1.551197,-1.490352,0.169852,-1.957867,1.119491,0.031610,0.277363,0.011384,0.031137,-0.039572
2291756936781980065!,great-mauve-beetle,0.830000,-0.924923,1.562342,-1.490007,0.172853,-1.903918,1.108419,0.037015,0.319070,0.011105,0.030155,-0.038560
2291756936781980065!,great-mauve-beetle,0.840000,-0.943661,1.573377,-1.489608,0.176258,-1.852390,1.096788,0.042177,0.356454,0.010843,0.029255,-0.037615
2291756936781980065!,great-mauve-beetle,0.850000,-0.961875,1.584296,-1.489158,0.180026,-1.803094,1.084556,0.047127,0.389825,0.010599,0.028432,-0.036736
2291756936781980065!,great-mauve-beetle,0.860000,-0.979581,1.595094,-1.488657,0.184122,-1.755862,1.071714,0.051883,0.419483,0.010371,0.027682,-0.035921
2291756936781980065!,great-mauve-beetle,0.870000,-0.996789,1.605764,-1.488107,0.188511,-1.710546,1.058279,0.056462,0.445712,0.010160,0.026998,-0.035166
2291756936781980065!,great-mauve-beetle,0.880000,-1.013550,1.616295,-1.487513,0.193144,-1.666928,1.044249,0.060874,0.468825,0.009965,0.026380,-0.034473
2291756936781980065!,great-mauve-beetle,0.890000,-1.029874,1.626680,-1.486876,0.197992,-1.624874,1.029673,0.065126,0.489084,0.009785,0.025819,-0.033834
2291756936781980065!,great-mauve-beetle,0.900000,-1.045764,1.636916,-1.486196,0.203034,-1.584300,1.014616,0.069224,0.506719,0.009619,0.025311,-0.033246
2291756936781980065!,great-mauve-beetle,0.910000,-1.061216,1.646999,-1.485474,0.208248,-1.545152,0.999148,0.073170,0.521937,0.009465,0.024849,-0.032705
2291756936781980065!,great-mauve-beetle,0.920000,-1.076273,1.656920,-1.484714,0.213599,-1.507262,0.983290,0.076964,0.534975,0.009324,0.024432,-0.032208
2291756936781980065!,great-mauve-beetle,0.930000,-1.090966,1.666675,-1.483918,0.219061,-1.470497,0.967084,0.080608,0.546039,0.009194,0.024057,-0.031752
2291756936781980065!,great-mauve-beetle,0.940000,-1.105303,1.676262,-1.483087,0.224615,-1.434784,0.950591,0.084102,0.555308,0.009075,0.023717,-0.031334
2291756936781980065!,great-mauve-beetle,0.950000,-1.119296,1.685678,-1.482224,0.230246,-1.400063,0.933868,0.087446,0.562941,0.008964,0.023409,-0.030950
2291756936781980065!,great-mauve-beetle,0.960000,-1.132952,1.694923,-1.481328,0.235939,-1.366281,0.916967,0.090641,0.569083,0.008863,0.023130,-0.030596
2291756936781980065!,great-mauve-beetle,0.970000,-1.146281,1.703993,-1.480402,0.241679,-1.333392,0.899937,0.093685,0.573867,0.008769,0.022877,-0.030271
2291756936781980065!,great-mauve-beetle,0.980000,-1.159292,1.712890,-1.479448,0.247455,-1.301355,0.882823,0.096579,0.577414,0.008682,0.022648,-0.029970
2291756936781980065!,great-mauve-beetle,0.990000,-1.171991,1.721613,-1.478466,0.253255,-1.270134,0.865665,0.099323,0.579833,0.008601,0.022440,-0.029693
2291756936781980065!,great-mauve-beetle,1.000000,-1.184387,1.730161,-1.477458,0.259069,-1.239694,0.848502,0.101917,0.581227,0.008527,0.022251,-0.029436
2291756936781980065!,great-mauve-beetle,1.010000,-1.196488,1.738535,-1.476426,0.264888,-1.210007,0.831368,0.104361,0.581686,0.008458,0.022080,-0.029199
2291756936781980065!,great-mauve-beetle,1.020000,-1.208300,1.746736,-1.475371,0.270703,-1.181045,0.814292,0.106657,0.581297,0.008393,0.021924,-0.028979
2291756936781980065!,great-mauve-beetle,1.030000,-1.219830,1.754765,-1.474294,0.276507,-1.152783,0.797302,0.108805,0.580134,0.008333,0.021784,-0.028775
2291756936781980065!,great-mauve-beetle,1.040000,-1.231085,1.762623,-1.473198,0.282292,-1.125199,0.780423,0.110807,0.578270,0.008277,0.021656,-0.028586
2291756936781980065!,great-mauve-beetle,1.050000,-1.242071,1.770312,-1.472082,0.288052,-1.098270,0.763676,0.112664,0.575768,0.008225,0.021540,-0.028409
2291756936781980065!,great-mauve-beetle,1.060000,-1.252795,1.777832,-1.470950,0.293781,-1.071978,0.747080,0.114378,0.572687,0.008176,0.021435,-0.028245
2291756936781980065!,great-mauve-beetle,1.070000,-1.263263,1.785186,-1.469801,0.299474,-1.046303,0.730653,0.115951,0.569081,0.008130,0.021340,-0.028091
2291756936781980065!,great-mauve-beetle,1.080000,-1.273481,1.792376,-1.468638,0.305126,-1.021228,0.714408,0.117385,0.564999,0.008087,0.021254,-0.027947
2291756936781980065!,great-mauve-beetle,1.090000,-1.283454,1.799404,-1.467462,0.310733,-0.996736,0.698359,0.118682,0.560487,0.008047,0.021176,-0.027813
2291756936781980065!,great-mauve-beetle,1.100000,-1.293188,1.806271,-1.466274,0.316291,-0.972813,0.682517,0.119846,0.555586,0.008009,0.021105,-0.027686
2291756936781980065!,great-mauve-beetle,1.110000,-1.302688,1.812981,-1.465076,0.321797,-0.949443,0.666890,0.120878,0.550334,0.007973,0.021041,-0.027568
2291756936781980065!,great-mauve-beetle,1.120000,-1.311961,1.819535,-1.463868,0.327247,-0.926613,0.651487,0.121782,0.544766,0.007938,0.020984,-0.027456
2291756936781980065!,great-mauve-beetle,1.130000,-1.321011,1.825936,-1.462652,0.332638,-0.904308,0.636314,0.122560,0.538914,0.007906,0.020932,-0.027351
2291756936781980065!,great-mauve-beetle,1.140000,-1.329843,1.832186,-1.461430,0.337968,-0.882515,0.621376,0.123216,0.532807,0.007876,0.020885,-0.027251
2291756936781980065!,great-mauve-beetle,1.150000,-1.338462,1.838287,-1.460202,0.343235,-0.861222,0.606678,0.123753,0.526473,0.007846,0.020843,-0.027157
2291756936781980065!,great-mauve-beetle,1.160000,-1.346873,1.844243,-1.458969,0.348437,-0.840418,0.592223,0.124173,0.519936,0.007819,0.020805,-0.027068
2291756936781980065!,great-mauve-beetle,1.170000,-1.355081,1.850055,-1.457734,0.353571,-0.820089,0.578013,0.124481,0.513220,0.007792,0.020772,-0.026983
2291756936781980065!,great-mauve-beetle,1.180000,-1.363091,1.855726,-1.456496,0.358637,-0.800226,0.564050,0.124679,0.506345,0.007767,0.020742,-0.026903
2291756936781980065!,great-mauve-beetle,1.190000,-1.370906,1.861259,-1.455256,0.363633,-0.780816,0.550335,0.124770,0.499330,0.007743,0.020715,-0.026827
2291756936781980065!,great-mauve-beetle,1.200000,-1.378532,1.866656,-1.454017,0.368557,-0.761850,0.536869,0.124759,0.492195,0.007720,0.020692,-0.026754
2291756936781980065!,great-mauve-beetle,1.210000,-1.385972,1.871920,-1.452779,0.373408,-0.743317,0.523650,0.124648,0.484954,0.007698,0.020671,-0.026684
2291756936781980065!,great-mauve-beetle,1.220000,-1.393231,1.877053,-1.451542,0.378187,-0.725206,0.510678,0.124441,0.477624,0.007676,0.020653,-0.026618
2291756936781980065!,great-mauve-beetle,1.230000,-1.400313,1.882057,-1.450308,0.382891,-0.707509,0.497953,0.124141,0.470219,0.007656,0.020638,-0.026555
2291756936781980065!,great-mauve-beetle,1.240000,-1.407222,1.886936,-1.449078,0.387520,-0.690215,0.485472,0.123751,0.462750,0.007636,0.020624,-0.026494
2291756936781980065!,great-mauve-beetle,1.250000,-1.413962,1.891692,-1.447853,0.392075,-0.673315,0.473234,0.123275,0.455231,0.007617,0.020613,-0.026436
2291756936781980065!,great-mauve-beetle,1.260000,-1.420537,1.896326,-1.446632,0.396553,-0.656801,0.461236,0.122717,0.447673,0.007599,0.020603,-0.026380
2291756936781980065!,great-mauve-beetle,1.270000,-1.426950,1.900842,-1.445418,0.400956,-0.640662,0.449477,0.122079,0.440085,0.007582,0.020596,-0.026326
2291756936781980065!,great-mauve-beetle,1.280000,-1.433205,1.905242,-1.444211,0.405283,-0.624892,0.437953,0.121364,0.432478,0.007564,0.020590,-0.026275
2291756936781980065!,great-mauve-beetle,1.290000,-1.439307,1.909529,-1.443012,0.409533,-0.609480,0.426662,0.120577,0.424859,0.007548,0.020585,-0.026225
2291756936781980065!,great-mauve-beetle,1.300000,-1.445257,1.913703,-1.441820,0.413707,-0.594419,0.415601,0.119719,0.417237,0.007532,0.020581,-0.026178
2291756936781980065!,great-mauve-beetle,1.310000,-1.451060,1.917769,-1.440638,0.417805,-0.579702,0.404766,0.118795,0.409619,0.007517,0.020579,-0.026132
2291756936781980065!,great-mauve-beetle,1.320000,-1.456719,1.921728,-1.439466,0.421827,-0.565319,0.394155,0.117808,0.402013,0.007502,0.020578,-0.026087
2291756936781980065!,great-mauve-beetle,1.330000,-1.462238,1.925582,-1.438304,0.425773,-0.551264,0.383764,0.116759,0.394424,0.007487,0.020578,-0.026045
2291756936781980065!,great-mauve-beetle,1.340000,-1.467618,1.929334,-1.437152,0.429643,-0.537528,0.373590,0.115653,0.386859,0.007473,0.020579,-0.026003
2291756936781980065!,great-mauve-beetle,1.350000,-1.472865,1.932985,-1.436012,0.433438,-0.524106,0.363629,0.114493,0.379323,0.007460,0.020581,-0.025964
2291756936781980065!,great-mauve-beetle,1.360000,-1.477980,1.936539,-1.434884,0.437158,-0.510988,0.353878,0.113280,0.371821,0.007447,0.020584,-0.025925
2291756936781980065!,great-mauve-beetle,1.370000,-1.482967,1.939996,-1.433769,0.440803,-0.498170,0.344333,0.112019,0.364357,0.007434,0.020588,-0.025888
2291756936781980065!,great-mauve-beetle,1.380000,-1.487829,1.943359,-1.432666,0.444374,-0.485643,0.334991,0.110712,0.356937,0.007421,0.020592,-0.025852
2291756936781980065!,great-mauve-beetle,1.390000,-1.492567,1.946630,-1.431577,0.447871,-0.473401,0.325848,0.109361,0.349563,0.007409,0.020597,-0.025817
2291756936781980065!,great-mauve-beetle,1.400000,-1.497186,1.949811,-1.430501,0.451294,-0.461437,0.316901,0.107970,0.342241,0.007398,0.020603,-0.025784
2291756936781980065!,great-mauve-beetle,1.410000,-1.501688,1.952904,-1.429440,0.454645,-0.449746,0.308147,0.106541,0.334972,0.007386,0.020609,-0.025752
2291756936781980065!,great-mauve-beetle,1.420000,-1.506076,1.955911,-1.428393,0.457924,-0.438321,0.299581,0.105076,0.327761,0.007375,0.020615,-0.025720
2291756936781980065!,great-mauve-beetle,1.430000,-1.510352,1.958834,-1.427360,0.461132,-0.427156,0.291200,0.103578,0.320610,0.007365,0.020622,-0.025690
2291756936781980065!,great-mauve-beetle,1.440000,-1.514518,1.961674,-1.426343,0.464268,-0.416246,0.283001,0.102050,0.313521,0.007354,0.020630,-0.025661
2291756936781980065!,great-mauve-beetle,1.450000,-1.518578,1.964434,-1.425342,0.467334,-0.405583,0.274981,0.100493,0.306498,0.007344,0.020638,-0.025632
2291756936781980065!,great-mauve-beetle,1.460000,-1.522534,1.967114,-1.424356,0.470331,-0.395164,0.267135,0.098911,0.299543,0.007334,0.020646,-0.025605
2291756936781980065!,great-mauve-beetle,1.470000,-1.526387,1.969718,-1.423386,0.473258,-0.384982,0.259461,0.097305,0.292657,0.007325,0.020654,-0.025578
2291756936781980065!,great-mauve-beetle,1.480000,-1.530141,1.972246,-1.422432,0.476118,-0.375032,0.251956,0.095678,0.285843,0.007316,0.020663,-0.025553
2291756936781980065!,great-mauve-beetle,1.490000,-1.533797,1.974700,-1.421494,0.478910,-0.365308,0.244615,0.094031,0.279102,0.007307,0.020672,-0.025528
2291756936781980065!,great-mauve-beetle,1.500000,-1.537359,1.977082,-1.420573,0.481635,-0.355807,0.237436,0.092367,0.272436,0.007298,0.020682,-0.025504
2291756936781980065!,great-mauve-beetle,1.510000,-1.540827,1.979393,-1.419669,0.484295,-0.346522,0.230416,0.090689,0.265846,0.007290,0.020691,-0.025481
2291756936781980065!,great-mauve-beetle,1.520000,-1.544205,1.981636,-1.418781,0.486889,-0.337449,0.223552,0.088997,0.259335,0.007282,0.020701,-0.025459
2291756936781980065!,great-mauve-beetle,1.530000,-1.547493,1.983811,-1.417910,0.489419,-0.328584,0.216840,0.087294,0.252902,0.007274,0.020711,-0.025438
2291756936781980065!,great-mauve-beetle,1.540000,-1.550695,1.985920,-1.417057,0.491885,-0.319921,0.210278,0.085581,0.246549,0.007266,0.020721,-0.025417
2291756936781980065!,great-mauve-beetle,1.550000,-1.553812,1.987965,-1.416220,0.494288,-0.311456,0.203862,0.083861,0.240277,0.007259,0.020731,-0.025397
2291756936781980065!,great-mauve-beetle,1.560000,-1.556847,1.989946,-1.415400,0.496630,-0.303185,0.197590,0.082136,0.234088,0.007252,0.020742,-0.025378
2291756936781980065!,great-mauve-beetle,1.570000,-1.559800,1.991866,-1.414598,0.498911,-0.295103,0.191459,0.080406,0.227981,0.007245,0.020752,-0.025360
2291756936781980065!,great-mauve-beetle,1.580000,-1.562675,1.993726,-1.413813,0.501131,-0.287207,0.185467,0.078673,0.221957,0.007238,0.020763,-0.025342
2291756936781980065!,great-mauve-beetle,1.590000,-1.565472,1.995527,-1.413045,0.503292,-0.279492,0.179610,0.076940,0.216018,0.007232,0.020774,-0.025325
2291756936781980065!,great-mauve-beetle,1.600000,-1.568193,1.997270,-1.412295,0.505394,-0.271954,0.173886,0.075208,0.210163,0.007226,0.020785,-0.025309
2291756936781980065!,great-mauve-beetle,1.610000,-1.570841,1.998958,-1.411562,0.507438,-0.264590,0.168292,0.073477,0.204394,0.007220,0.020796,-0.025294
2291756936781980065!,great-mauve-beetle,1.620000,-1.573417,2.000590,-1.410845,0.509426,-0.257396,0.162826,0.071750,0.198710,0.007214,0.020807,-0.025279
2291756936781980065!,great-mauve-beetle,1.630000,-1.575923,2.002169,-1.410147,0.511358,-0.250367,0.157485,0.070028,0.193112,0.007208,0.020817,-0.025265
2291756936781980065!,great-mauve-beetle,1.640000,-1.578359,2.003696,-1.409465,0.513234,-0.243501,0.152267,0.068312,0.187601,0.007203,0.020828,-0.025251
