ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1343755355129628612!,rebel-mauve-beetle,1.190000,-0.979812,0.499908,-1.440422,1.387510,-2.251515,-4.703011,-6.807852,-7.067464,0.047748,0.112088,-0.162471
1343755355129628612!,rebel-mauve-beetle,1.200000,-1.001041,0.453138,-1.505570,1.316533,-1.997735,-4.652874,-6.232627,-7.127552,0.050826,0.121151,-0.173292
1343755355129628612!,rebel-mauve-beetle,1.210000,-1.019790,0.406994,-1.565013,1.245285,-1.755173,-4.576290,-5.664577,-7.118959,0.053525,0.129305,-0.182818
1343755355129628612!,rebel-mauve-beetle,1.220000,-1.036184,0.361730,-1.618857,1.174437,-1.526902,-4.475650,-5.111338,-7.045522,0.055837,0.136543,-0.191029
1343755355129628612!,rebel-mauve-beetle,1.230000,-1.050380,0.317576,-1.667279,1.104618,-1.315515,-4.353736,-4.579424,-6.912052,0.057765,0.142873,-0.197930
1343755355129628612!,rebel-mauve-beetle,1.240000,-1.062558,0.274730,-1.710515,1.036407,-1.123065,-4.213604,-4.074141,-6.724075,0.059316,0.148317,-0.203548
1343755355129628612!,rebel-mauve-beetle,1.250000,-1.072912,0.233364,-1.748849,0.970323,-0.951123,-4.058461,-3.599537,-6.487577,0.060503,0.152908,-0.207927
1343755355129628612!,rebel-mauve-beetle,1.260000,-1.081654,0.193614,-1.782599,0.906830,-0.800680,-3.891541,-3.158477,-6.208774,0.061345,0.156690,-0.211133
1343755355129628612!,rebel-mauve-beetle,1.270000,-1.089003,0.155586,-1.812108,0.846324,-0.672262,-3.715998,-2.752676,-5.893896,0.061864,0.159716,-0.213242
1343755355129628612!,rebel-mauve-beetle,1.280000,-1.095181,0.119352,-1.837731,0.789143,-0.565977,-3.534822,-2.382814,-5.549020,0.062086,0.162043,-0.214339
1343755355129628612!,rebel-mauve-beetle,1.290000,-1.100408,0.084957,-1.859825,0.735561,-0.481582,-3.350757,-2.048663,-5.179932,0.062037,0.163730,-0.214514
1343755355129628612!,rebel-mauve-beetle,1.300000,-1.104903,0.052418,-1.878745,0.685796,-0.418556,-3.166253,-1.749230,-4.792030,0.061746,0.164836,-0.213860
1343755355129628612!,rebel-mauve-beetle,1.310000,-1.108876,0.021729,-1.894830,0.640014,-0.376179,-2.983428,-1.482895,-4.390268,0.061236,0.165417,-0.212464
1343755355129628612!,rebel-mauve-beetle,1.320000,-1.112532,-0.007136,-1.908402,0.598332,-0.353601,-2.804052,-1.247557,-3.979132,0.060535,0.165522,-0.210407
1343755355129628612!,rebel-mauve-beetle,1.330000,-1.116065,-0.034219,-1.919760,0.560822,-0.349907,-2.629540,-1.040761,-3.562644,0.059662,0.165192,-0.207762
1343755355129628612!,rebel-mauve-beetle,1.340000,-1.119660,-0.059576,-1.929176,0.527522,-0.364161,-2.460964,-0.859816,-3.144395,0.058636,0.164459,-0.204589
1343755355129628612!,rebel-mauve-beetle,1.350000,-1.123487,-0.083288,-1.936907,0.498389,-0.395431,-2.299092,-0.701836,-2.727571,0.057477,0.163349,-0.200949
1343755355129628612!,rebel-mauve-beetle,1.360000,-1.127702,-0.105441,-1.943178,0.473350,-0.442819,-2.144364,-0.563922,-2.314988,0.056197,0.161873,-0.196884
1343755355129628612!,rebel-mauve-beetle,1.370000,-1.132461,-0.126103,-1.948172,0.452358,-0.505490,-1.996881,-0.443308,-1.909195,0.054800,0.160017,-0.192397
1343755355129628612!,rebel-mauve-beetle,1.380000,-1.137914,-0.145341,-1.952045,0.435339,-0.582645,-1.856521,-0.337332,-1.512586,0.053283,0.157753,-0.187480
1343755355129628612!,rebel-mauve-beetle,1.390000,-1.144200,-0.163223,-1.954929,0.422198,-0.673501,-1.722965,-0.243494,-1.127464,0.051641,0.155040,-0.182109
1343755355129628612!,rebel-mauve-beetle,1.400000,-1.151454,-0.179811,-1.956932,0.412815,-0.777249,-1.595728,-0.159500,-0.756104,0.049865,0.151824,-0.176248
1343755355129628612!,rebel-mauve-beetle,1.410000,-1.159802,-0.195162,-1.958140,0.407047,-0.893013,-1.474203,-0.083316,-0.400802,0.047944,0.148041,-0.169849
1343755355129628612!,rebel-mauve-beetle,1.420000,-1.169358,-0.209327,-1.958621,0.404729,-1.019790,-1.357701,-0.013207,-0.063914,0.045864,0.143617,-0.162856
1343755355129628612!,rebel-mauve-beetle,1.430000,-1.180231,-0.222351,-1.958425,0.405672,-1.156399,-1.245498,0.052227,0.252133,0.043608,0.138475,-0.155209
1343755355129628612!,rebel-mauve-beetle,1.440000,-1.192512,-0.234272,-1.957595,0.409660,-1.301421,-1.136930,0.114009,0.544804,0.041163,0.132539,-0.146853
1343755355129628612!,rebel-mauve-beetle,1.450000,-1.206282,-0.245121,-1.956161,0.416455,-1.453155,-1.031403,0.172773,0.811544,0.038517,0.125740,-0.137738
1343755355129628612!,rebel-mauve-beetle,1.460000,-1.221602,-0.254924,-1.954150,0.425792,-1.609581,-0.928516,0.228737,1.049779,0.035663,0.118030,-0.127838
1343755355129628612!,rebel-mauve-beetle,1.470000,-1.238513,-0.263706,-1.951589,0.437381,-1.768351,-0.828105,0.281717,1.257018,0.032605,0.109385,-0.117153
1343755355129628612!,rebel-mauve-beetle,1.480000,-1.257036,-0.271492,-1.948507,0.450912,-1.926803,-0.730304,0.331144,1.430958,0.029353,0.099820,-0.105725
1343755355129628612!,rebel-mauve-beetle,1.490000,-1.277171,-0.278312,-1.944940,0.466057,-2.082012,-0.635578,0.376115,1.569595,0.025936,0.089400,-0.093643
1343755355129628612!,rebel-mauve-beetle,1.500000,-1.298913,-0.284208,-1.940931,0.482482,-2.230849,-0.544712,0.415448,1.671268,0.022393,0.078240,-0.081050
1343755355129628612!,rebel-mauve-beetle,1.510000,-1.322146,-0.289259,-1.936563,0.499723,-2.370192,-0.459020,0.447843,1.735515,0.018795,0.066550,-0.068193
1343755355129628612!,rebel-mauve-beetle,1.520000,-1.346687,-0.293534,-1.931937,0.517319,-2.497160,-0.380070,0.472097,1.763055,0.015226,0.054601,-0.055374
1343755355129628612!,rebel-mauve-beetle,1.530000,-1.372465,-0.297176,-1.927147,0.534887,-2.608940,-0.309224,0.487007,1.754643,0.011774,0.042695,-0.042911
1343755355129628612!,rebel-mauve-beetle,1.540000,-1.399203,-0.300230,-1.922304,0.552040,-2.703617,-0.248138,0.492005,1.713250,0.008539,0.031182,-0.031162
1343755355129628612!,rebel-mauve-beetle,1.550000,-1.426690,-0.302696,-1.917475,0.568585,-2.779902,-0.198015,0.486951,1.642174,0.005602,0.020377,-0.020427
1343755355129628612!,rebel-mauve-beetle,1.560000,-1.454788,-0.304688,-1.912750,0.584284,-2.836918,-0.159646,0.471928,1.544934,0.003045,0.010607,-0.011017
1343755355129628612!,rebel-mauve-beetle,1.570000,-1.483330,-0.306314,-1.908213,0.598934,-2.874539,-0.133393,0.447530,1.425838,0.000940,0.002159,-0.003190
1343755355129628612!,rebel-mauve-beetle,1.580000,-1.512145,-0.307690,-1.903947,0.612360,-2.893318,-0.119064,0.414800,1.289694,-0.000665,-0.004742,0.002865
1343755355129628612!,rebel-mauve-beetle,1.590000,-1.541059,-0.308946,-1.900032,0.624402,-2.894405,-0.115900,0.375161,1.141602,-0.001745,-0.009945,0.007043
1343755355129628612!,rebel-mauve-beetle,1.600000,-1.569905,-0.310196,-1.896531,0.634957,-2.879456,-0.122587,0.330329,0.986648,-0.002304,-0.013404,0.009352
