System,t,target X,target Y
rebel-vivacious-beetle,1.290000,-1.738205,-1.439967
rebel-vivacious-beetle,1.300000,-1.739935,-1.443508
rebel-vivacious-beetle,1.310000,-1.741607,-1.446951
rebel-vivacious-beetle,1.320000,-1.743223,-1.450296
rebel-vivacious-beetle,1.330000,-1.744783,-1.453547
rebel-vivacious-beetle,1.340000,-1.746290,-1.456706
rebel-vivacious-beetle,1.350000,-1.747746,-1.459776
rebel-vivacious-beetle,1.360000,-1.749151,-1.462759
rebel-vivacious-beetle,1.370000,-1.750506,-1.465658
rebel-vivacious-beetle,1.380000,-1.751815,-1.468474
rebel-vivacious-beetle,1.390000,-1.753076,-1.471209
rebel-vivacious-beetle,1.400000,-1.754293,-1.473867
rebel-vivacious-beetle,1.410000,-1.755466,-1.476449
rebel-vivacious-beetle,1.420000,-1.756597,-1.478956
rebel-vivacious-beetle,1.430000,-1.757686,-1.481393
rebel-vivacious-beetle,1.440000,-1.758738,-1.483764
rebel-vivacious-beetle,1.450000,-1.759751,-1.486069
rebel-vivacious-beetle,1.460000,-1.760728,-1.488309
rebel-vivacious-beetle,1.470000,-1.761669,-1.490485
rebel-vivacious-beetle,1.480000,-1.762574,-1.492600
rebel-vivacious-beetle,1.490000,-1.763445,-1.494654
rebel-vivacious-beetle,1.500000,-1.764283,-1.496648
rebel-vivacious-beetle,1.510000,-1.765088,-1.498585
rebel-vivacious-beetle,1.520000,-1.765861,-1.500465
rebel-vivacious-beetle,1.530000,-1.766604,-1.502290
rebel-vivacious-beetle,1.540000,-1.767317,-1.504061
rebel-vivacious-beetle,1.550000,-1.768001,-1.505780
rebel-vivacious-beetle,1.560000,-1.768657,-1.507448
rebel-vivacious-beetle,1.570000,-1.769287,-1.509066
rebel-vivacious-beetle,1.580000,-1.769890,-1.510638
rebel-vivacious-beetle,1.590000,-1.770468,-1.512164
rebel-vivacious-beetle,1.600000,-1.771022,-1.513645
rebel-vivacious-beetle,1.610000,-1.771552,-1.515082
rebel-vivacious-beetle,1.620000,-1.772059,-1.516476
rebel-vivacious-beetle,1.630000,-1.772544,-1.517829
rebel-vivacious-beetle,1.640000,-1.773008,-1.519142
rebel-vivacious-beetle,1.650000,-1.773450,-1.520415
rebel-vivacious-beetle,1.660000,-1.773873,-1.521651
rebel-vivacious-beetle,1.670000,-1.774276,-1.522849
rebel-vivacious-beetle,1.680000,-1.774660,-1.524010
rebel-vivacious-beetle,1.690000,-1.775026,-1.525137
rebel-vivacious-beetle,1.700000,-1.775374,-1.526229
rebel-vivacious-beetle,1.710000,-1.775706,-1.527288
rebel-vivacious-beetle,1.720000,-1.776020,-1.528314
rebel-vivacious-beetle,1.730000,-1.776319,-1.529308
rebel-vivacious-beetle,1.740000,-1.776602,-1.530271
rebel-vivacious-beetle,1.750000,-1.776870,-1.531203
rebel-vivacious-beetle,1.760000,-1.777123,-1.532106
rebel-vivacious-beetle,1.770000,-1.777362,-1.532980
rebel-vivacious-beetle,1.780000,-1.777587,-1.533826
rebel-vivacious-beetle,1.790000,-1.777800,-1.534645
rebel-vivacious-beetle,1.800000,-1.777999,-1.535437
rebel-vivacious-beetle,1.810000,-1.778187,-1.536203
rebel-vivacious-beetle,1.820000,-1.778363,-1.536946
rebel-vivacious-beetle,1.830000,-1.778529,-1.537665
rebel-vivacious-beetle,1.840000,-1.778684,-1.538360
rebel-vivacious-beetle,1.850000,-1.778829,-1.539034
rebel-vivacious-beetle,1.860000,-1.778964,-1.539685
rebel-vivacious-beetle,1.870000,-1.779090,-1.540317
rebel-vivacious-beetle,1.880000,-1.779207,-1.540928
rebel-vivacious-beetle,1.890000,-1.779316,-1.541520
rebel-vivacious-beetle,1.900000,-1.779417,-1.542094
rebel-vivacious-beetle,1.910000,-1.779510,-1.542649
rebel-vivacious-beetle,1.920000,-1.779596,-1.543187
rebel-vivacious-beetle,1.930000,-1.779675,-1.543708
rebel-vivacious-beetle,1.940000,-1.779747,-1.544213
rebel-vivacious-beetle,1.950000,-1.779813,-1.544702
rebel-vivacious-beetle,1.960000,-1.779873,-1.545175
rebel-vivacious-beetle,1.970000,-1.779927,-1.545633
rebel-vivacious-beetle,1.980000,-1.779975,-1.546077
rebel-vivacious-beetle,1.990000,-1.780018,-1.546506
rebel-vivacious-beetle,2.000000,-1.780056,-1.546923
