ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
400144673538972294!,great-vivacious-beetle,0.320000,0.163721,0.185698,1.203171,-0.895756,-1.033257,-2.986591,-5.218079,-7.008877,-0.041092,-0.035248
400144673538972294!,great-vivacious-beetle,0.330000,0.153409,0.157534,1.148451,-0.964915,-1.070045,-2.682034,-5.707442,-6.793047,-0.040193,-0.035267
400144673538972294!,great-vivacious-beetle,0.340000,0.142838,0.132378,1.088881,-1.031668,-1.080271,-2.380294,-6.189150,-6.532385,-0.039132,-0.035219
400144673538972294!,great-vivacious-beetle,0.350000,0.132276,0.110178,1.024569,-1.095563,-1.061668,-2.085125,-6.658339,-6.226864,-0.037990,-0.035127
400144673538972294!,great-vivacious-beetle,0.360000,0.122021,0.090852,0.955661,-1.156162,-1.012571,-1.800841,-7.110247,-5.877192,-0.036855,-0.035019
400144673538972294!,great-vivacious-beetle,0.370000,0.112386,0.074269,0.882354,-1.213034,-0.932047,-1.532216,-7.540368,-5.484818,-0.035824,-0.034924
400144673538972294!,great-vivacious-beetle,0.380000,0.103686,0.060252,0.804882,-1.265766,-0.820026,-1.284390,-7.944584,-5.051846,-0.034992,-0.034866
400144673538972294!,great-vivacious-beetle,0.390000,0.096237,0.048570,0.723523,-1.313969,-0.677413,-1.062755,-8.319281,-4.580922,-0.034448,-0.034870
400144673538972294!,great-vivacious-beetle,0.400000,0.090337,0.038938,0.638582,-1.357281,-0.506200,-0.872817,-8.661426,-4.075081,-0.034272,-0.034951
400144673538972294!,great-vivacious-beetle,0.410000,0.086263,0.031015,0.550397,-1.395372,-0.309485,-0.720011,-8.968572,-3.537604,-0.034527,-0.035117
400144673538972294!,great-vivacious-beetle,0.420000,0.084252,0.024407,0.459326,-1.427942,-0.091542,-0.609540,-9.238837,-2.971858,-0.035257,-0.035366
400144673538972294!,great-vivacious-beetle,0.430000,0.084497,0.018670,0.365747,-1.454727,0.142130,-0.546183,-9.470823,-2.381150,-0.036476,-0.035681
400144673538972294!,great-vivacious-beetle,0.440000,0.087125,0.013313,0.270039,-1.475493,0.384705,-0.534059,-9.663526,-1.768580,-0.038168,-0.036035
400144673538972294!,great-vivacious-beetle,0.450000,0.092195,0.007807,0.172606,-1.490036,0.628417,-0.576384,-9.816060,-1.137091,-0.040281,-0.036377
400144673538972294!,great-vivacious-beetle,0.460000,0.099677,0.001597,0.073848,-1.498181,0.864200,-0.675201,-9.927599,-0.489346,-0.042723,-0.036642
400144673538972294!,great-vivacious-beetle,0.470000,0.109448,-0.005889,-0.025821,-1.499778,1.082129,-0.831090,-9.997086,0.172118,-0.045358,-0.036745
400144673538972294!,great-vivacious-beetle,0.480000,0.121284,-0.015220,-0.125975,-1.494701,1.271531,-1.042859,-10.023086,0.844757,-0.048005,-0.036580
400144673538972294!,great-vivacious-beetle,0.490000,0.134848,-0.026944,-0.226171,-1.482851,1.421290,-1.307220,-10.003640,1.525797,-0.050438,-0.036021
400144673538972294!,great-vivacious-beetle,0.500000,0.149694,-0.041566,-0.325942,-1.464159,1.520277,-1.618478,-9.936197,2.211938,-0.052388,-0.034928
400144673538972294!,great-vivacious-beetle,0.510000,0.165268,-0.059526,-0.424796,-1.438592,1.557921,-1.968277,-9.817643,2.899011,-0.053546,-0.033146
400144673538972294!,great-vivacious-beetle,0.520000,0.180915,-0.081166,-0.522202,-1.406167,1.524927,-2.345456,-9.644446,3.581614,-0.053574,-0.030515
400144673538972294!,great-vivacious-beetle,0.530000,0.195899,-0.106709,-0.617590,-1.366961,1.414146,-2.736102,-9.412945,4.252749,-0.052115,-0.026876
400144673538972294!,great-vivacious-beetle,0.540000,0.209430,-0.136229,-0.710348,-1.321138,1.221548,-3.123879,-9.119778,4.903511,-0.048816,-0.022086
400144673538972294!,great-vivacious-beetle,0.550000,0.220613,-0.169554,-0.799814,-1.268975,0.947034,-3.489258,-8.763227,5.523321,-0.043365,-0.016068
400144673538972294!,great-vivacious-beetle,0.560000,0.228587,-0.206282,-0.885337,-1.210859,0.595709,-3.811687,-8.343307,6.100331,-0.035538,-0.008812
400144673538972294!,great-vivacious-beetle,0.570000,0.232651,-0.245879,-0.966280,-1.147302,0.178571,-4.072625,-7.861695,6.621270,-0.025201,-0.000343
400144673538972294!,great-vivacious-beetle,0.580000,0.232243,-0.287629,-1.042040,-1.078959,-0.288137,-4.255787,-7.322912,7.072345,-0.012361,0.009225
400144673538972294!,great-vivacious-beetle,0.590000,0.226989,-0.330672,-1.112074,-1.006624,-0.783527,-4.349014,-6.734614,7.440105,0.002815,0.019693
400144673538972294!,great-vivacious-beetle,0.600000,0.216754,-0.374050,-1.175918,-0.931245,-1.283333,-4.345798,-6.107718,7.712450,0.019980,0.030770
400144673538972294!,great-vivacious-beetle,0.610000,0.201757,-0.416617,-1.232979,-0.854262,-1.759604,-4.247285,-5.458247,7.878034,0.038540,0.042054
400144673538972294!,great-vivacious-beetle,0.620000,0.182221,-0.457682,-1.283580,-0.776159,-2.192445,-4.058358,-4.798315,7.935263,0.057946,0.053164
400144673538972294!,great-vivacious-beetle,0.630000,0.158689,-0.496479,-1.327716,-0.697977,-2.560902,-3.792549,-4.143492,7.881895,0.077502,0.063732
400144673538972294!,great-vivacious-beetle,0.640000,0.131924,-0.532309,-1.365457,-0.620908,-2.848406,-3.467750,-3.510363,7.719748,0.096429,0.073358
400144673538972294!,great-vivacious-beetle,0.650000,0.102821,-0.564660,-1.397064,-0.546089,-3.044925,-3.104537,-2.914175,7.455360,0.113969,0.081681
400144673538972294!,great-vivacious-beetle,0.660000,0.072205,-0.593381,-1.423057,-0.474246,-3.148532,-2.724061,-2.365868,7.099186,0.129571,0.088513
400144673538972294!,great-vivacious-beetle,0.670000,0.040985,-0.618387,-1.443939,-0.406251,-3.162065,-2.345900,-1.874912,6.664004,0.142733,0.093680
400144673538972294!,great-vivacious-beetle,0.680000,0.010020,-0.639774,-1.460296,-0.342835,-3.093453,-1.986889,-1.447239,6.164471,0.153127,0.097113
400144673538972294!,great-vivacious-beetle,0.690000,-0.019952,-0.657802,-1.472766,-0.284533,-2.954393,-1.660097,-1.084976,5.615928,0.160617,0.098857
400144673538972294!,great-vivacious-beetle,0.700000,-0.048292,-0.672824,-1.481985,-0.231775,-2.758442,-1.374377,-0.787202,5.033423,0.165218,0.099022
400144673538972294!,great-vivacious-beetle,0.710000,-0.074501,-0.685262,-1.488567,-0.184845,-2.519756,-1.134561,-0.550217,4.430922,0.167090,0.097782
400144673538972294!,great-vivacious-beetle,0.720000,-0.098216,-0.695570,-1.493082,-0.143894,-2.251889,-0.941959,-0.368219,3.820739,0.166497,0.095354
400144673538972294!,great-vivacious-beetle,0.730000,-0.119201,-0.704206,-1.496037,-0.108958,-1.966944,-0.795090,-0.234023,3.213234,0.163767,0.091966
400144673538972294!,great-vivacious-beetle,0.740000,-0.137333,-0.711603,-1.497866,-0.079979,-1.675092,-0.690481,-0.139722,2.616745,0.159260,0.087849
400144673538972294!,great-vivacious-beetle,0.750000,-0.152578,-0.718152,-1.498923,-0.056825,-1.384393,-0.623429,-0.077250,2.037684,0.153333,0.083211
400144673538972294!,great-vivacious-beetle,0.760000,-0.164972,-0.724201,-1.499485,-0.039309,-1.100861,-0.588635,-0.038818,1.480758,0.146320,0.078238
400144673538972294!,great-vivacious-beetle,0.770000,-0.174605,-0.730040,-1.499753,-0.027201,-0.828674,-0.580696,-0.017217,0.949245,0.138518,0.073083
400144673538972294!,great-vivacious-beetle,0.780000,-0.181597,-0.735911,-1.499863,-0.020248,-0.570460,-0.594443,-0.006011,0.445284,0.130177,0.067869
400144673538972294!,great-vivacious-beetle,0.790000,-0.186090,-0.742005,-1.499890,-0.018175,-0.327617,-0.625145,0.000362,-0.029842,0.121503,0.062689
400144673538972294!,great-vivacious-beetle,0.800000,-0.188235,-0.748473,-1.499857,-0.020703,-0.100597,-0.668588,0.006563,-0.475460,0.112657,0.057607
400144673538972294!,great-vivacious-beetle,0.810000,-0.188186,-0.755422,-1.499747,-0.027543,0.110780,-0.721204,0.016369,-0.891321,0.103761,0.052672
400144673538972294!,great-vivacious-beetle,0.820000,-0.186091,-0.762932,-1.499508,-0.038409,0.307162,-0.779915,0.032720,-1.277424,0.094904,0.047909
400144673538972294!,great-vivacious-beetle,0.830000,-0.182090,-0.771053,-1.499063,-0.053012,0.489440,-0.842191,0.057781,-1.633907,0.086149,0.043333
400144673538972294!,great-vivacious-beetle,0.840000,-0.176316,-0.779813,-1.498315,-0.071069,0.658626,-0.905951,0.093014,-1.960970,0.077535,0.038948
400144673538972294!,great-vivacious-beetle,0.850000,-0.168890,-0.789223,-1.497158,-0.092298,0.815748,-0.969497,0.139253,-2.258826,0.069089,0.034751
400144673538972294!,great-vivacious-beetle,0.860000,-0.159923,-0.799279,-1.495476,-0.116417,0.961779,-1.031457,0.196770,-2.527674,0.060825,0.030737
400144673538972294!,great-vivacious-beetle,0.870000,-0.149518,-0.809969,-1.493154,-0.143152,1.097586,-1.090738,0.265346,-2.767700,0.052749,0.026895
400144673538972294!,great-vivacious-beetle,0.880000,-0.137769,-0.821272,-1.490079,-0.172230,1.223899,-1.146471,0.344336,-2.979084,0.044864,0.023216
400144673538972294!,great-vivacious-beetle,0.890000,-0.124761,-0.833165,-1.486148,-0.203382,1.341296,-1.197984,0.432727,-3.162016,0.037172,0.019691
400144673538972294!,great-vivacious-beetle,0.900000,-0.110639,-0.845559,-1.481287,-0.236195,1.450185,-1.244724,0.528901,-3.316976,0.029683,0.016313
400144673538972294!,great-vivacious-beetle,0.910000,-0.095499,-0.858391,-1.475434,-0.270361,1.550816,-1.286315,0.631168,-3.444459,0.022404,0.013076
400144673538972294!,great-vivacious-beetle,0.920000,-0.079421,-0.871608,-1.468538,-0.305609,1.643300,-1.322539,0.737738,-3.545038,0.015344,0.009976
400144673538972294!,great-vivacious-beetle,0.930000,-0.062486,-0.885157,-1.460567,-0.341679,1.727631,-1.353309,0.846715,-3.619436,0.008514,0.007010
400144673538972294!,great-vivacious-beetle,0.940000,-0.044774,-0.898986,-1.451509,-0.378315,1.803711,-1.378649,0.956155,-3.668553,0.001934,0.004181
400144673538972294!,great-vivacious-beetle,0.950000,-0.026371,-0.913041,-1.441371,-0.415272,1.871384,-1.398681,1.064121,-3.693471,-0.004376,0.001493
400144673538972294!,great-vivacious-beetle,0.960000,-0.007362,-0.927276,-1.430179,-0.452313,1.930467,-1.413611,1.168741,-3.695468,-0.010390,-0.001047
400144673538972294!,great-vivacious-beetle,0.970000,0.012161,-0.941645,-1.417981,-0.489214,1.980777,-1.423710,1.268253,-3.676013,-0.016081,-0.003431
400144673538972294!,great-vivacious-beetle,0.980000,0.032101,-0.956107,-1.404840,-0.525760,2.022159,-1.429302,1.361052,-3.636756,-0.021418,-0.005647
400144673538972294!,great-vivacious-beetle,0.990000,0.052353,-0.970627,-1.390843,-0.561744,2.054510,-1.430738,1.445722,-3.579517,-0.026372,-0.007685
400144673538972294!,great-vivacious-beetle,1.000000,0.072831,-0.985142,-1.376080,-0.596997,2.077813,-1.428421,1.521172,-3.506308,-0.030915,-0.009535
400144673538972294!,great-vivacious-beetle,1.010000,0.093458,-0.999601,-1.360645,-0.631384,2.092148,-1.422788,1.586610,-3.419177,-0.035026,-0.011191
400144673538972294!,great-vivacious-beetle,1.020000,0.114148,-1.013973,-1.344642,-0.664784,2.097700,-1.414260,1.641482,-3.320181,-0.038683,-0.012643
400144673538972294!,great-vivacious-beetle,1.030000,0.134817,-1.028231,-1.328177,-0.697098,2.094761,-1.403236,1.685506,-3.211383,-0.041872,-0.013885
400144673538972294!,great-vivacious-beetle,1.040000,0.155386,-1.042354,-1.311357,-0.728246,2.083736,-1.390079,1.718663,-3.094808,-0.044585,-0.014915
400144673538972294!,great-vivacious-beetle,1.050000,0.175781,-1.056320,-1.294289,-0.758167,2.065129,-1.375110,1.741173,-2.972407,-0.046821,-0.015732
400144673538972294!,great-vivacious-beetle,1.060000,0.195933,-1.070113,-1.277073,-0.786820,2.039533,-1.358605,1.753467,-2.846022,-0.048585,-0.016340
400144673538972294!,great-vivacious-beetle,1.070000,0.215818,-1.083709,-1.259776,-0.814226,2.007639,-1.340835,1.756259,-2.717299,-0.049899,-0.016751
400144673538972294!,great-vivacious-beetle,1.080000,0.235383,-1.097100,-1.242484,-0.840376,1.970153,-1.321988,1.750274,-2.587755,-0.050784,-0.016972
400144673538972294!,great-vivacious-beetle,1.090000,0.254570,-1.110280,-1.225283,-0.865263,1.927804,-1.302197,1.736313,-2.458761,-0.051264,-0.017018
400144673538972294!,great-vivacious-beetle,1.100000,0.273329,-1.123245,-1.208251,-0.888893,1.881342,-1.281566,1.715263,-2.331517,-0.051370,-0.016902
400144673538972294!,great-vivacious-beetle,1.110000,0.291620,-1.135988,-1.191454,-0.911283,1.831516,-1.260177,1.688054,-2.207041,-0.051136,-0.016641
400144673538972294!,great-vivacious-beetle,1.120000,0.309410,-1.148504,-1.174951,-0.932465,1.779060,-1.238095,1.655628,-2.086171,-0.050602,-0.016255
400144673538972294!,great-vivacious-beetle,1.130000,0.326676,-1.160787,-1.158789,-0.952475,1.724670,-1.215375,1.618906,-1.969574,-0.049808,-0.015763
400144673538972294!,great-vivacious-beetle,1.140000,0.343402,-1.172832,-1.143006,-0.971358,1.669000,-1.192069,1.578770,-1.857754,-0.048795,-0.015184
400144673538972294!,great-vivacious-beetle,1.150000,0.359576,-1.184634,-1.127634,-0.989163,1.612644,-1.168229,1.536038,-1.751065,-0.047604,-0.014537
400144673538972294!,great-vivacious-beetle,1.160000,0.375194,-1.196189,-1.112692,-1.005940,1.556133,-1.143911,1.491456,-1.649732,-0.046273,-0.013840
400144673538972294!,great-vivacious-beetle,1.170000,0.390257,-1.207493,-1.098198,-1.021745,1.499933,-1.119177,1.445688,-1.553863,-0.044840,-0.013110
400144673538972294!,great-vivacious-beetle,1.180000,0.404770,-1.218542,-1.084158,-1.036630,1.444439,-1.094095,1.399310,-1.463467,-0.043337,-0.012362
400144673538972294!,great-vivacious-beetle,1.190000,0.418742,-1.229334,-1.070577,-1.050649,1.389980,-1.068738,1.352818,-1.378478,-0.041794,-0.011608
400144673538972294!,great-vivacious-beetle,1.200000,0.432183,-1.239867,-1.057454,-1.063857,1.336821,-1.043184,1.306623,-1.298760,-0.040235,-0.010860
400144673538972294!,great-vivacious-beetle,1.210000,0.445109,-1.250140,-1.044784,-1.076302,1.285169,-1.017515,1.261061,-1.224132,-0.038684,-0.010127
400144673538972294!,great-vivacious-beetle,1.220000,0.457534,-1.260153,-1.032559,-1.088036,1.235175,-0.991812,1.216398,-1.154375,-0.037156,-0.009416
400144673538972294!,great-vivacious-beetle,1.230000,0.469475,-1.269905,-1.020769,-1.099104,1.186946,-0.966157,1.172838,-1.089248,-0.035667,-0.008732
400144673538972294!,great-vivacious-beetle,1.240000,0.480950,-1.279399,-1.009403,-1.109552,1.140547,-0.940628,1.130534,-1.028491,-0.034227,-0.008079
400144673538972294!,great-vivacious-beetle,1.250000,0.491977,-1.288636,-0.998448,-1.119421,1.096009,-0.915297,1.089589,-0.971840,-0.032843,-0.007459
400144673538972294!,great-vivacious-beetle,1.260000,0.502575,-1.297619,-0.987889,-1.128749,1.053335,-0.890234,1.050072,-0.919031,-0.031521,-0.006874
400144673538972294!,great-vivacious-beetle,1.270000,0.512761,-1.306351,-0.977714,-1.137574,1.012504,-0.865498,1.012017,-0.869801,-0.030265,-0.006325
400144673538972294!,great-vivacious-beetle,1.280000,0.522553,-1.314836,-0.967907,-1.145930,0.973479,-0.841144,0.975434,-0.823898,-0.029075,-0.005810
400144673538972294!,great-vivacious-beetle,1.290000,0.531969,-1.323079,-0.958454,-1.153848,0.936211,-0.817217,0.940314,-0.781080,-0.027951,-0.005329
400144673538972294!,great-vivacious-beetle,1.300000,0.541026,-1.331083,-0.949341,-1.161358,0.900637,-0.793756,0.906631,-0.741117,-0.026893,-0.004881
400144673538972294!,great-vivacious-beetle,1.310000,0.549740,-1.338854,-0.940553,-1.168486,0.866691,-0.770793,0.874350,-0.703794,-0.025898,-0.004463
400144673538972294!,great-vivacious-beetle,1.320000,0.558127,-1.346398,-0.932078,-1.175258,0.834302,-0.748350,0.843426,-0.668908,-0.024964,-0.004075
400144673538972294!,great-vivacious-beetle,1.330000,0.566201,-1.353719,-0.923902,-1.181696,0.803398,-0.726447,0.813808,-0.636271,-0.024088,-0.003715
400144673538972294!,great-vivacious-beetle,1.340000,0.573978,-1.360823,-0.916012,-1.187822,0.773904,-0.705096,0.785444,-0.605710,-0.023267,-0.003380
400144673538972294!,great-vivacious-beetle,1.350000,0.581469,-1.367717,-0.908397,-1.193656,0.745749,-0.684304,0.758277,-0.577065,-0.022497,-0.003069
400144673538972294!,great-vivacious-beetle,1.360000,0.588689,-1.374405,-0.901045,-1.199216,0.718860,-0.664075,0.732253,-0.550187,-0.021777,-0.002779
400144673538972294!,great-vivacious-beetle,1.370000,0.595650,-1.380893,-0.893945,-1.204518,0.693171,-0.644406,0.707316,-0.524942,-0.021101,-0.002510
400144673538972294!,great-vivacious-beetle,1.380000,0.602362,-1.387188,-0.887086,-1.209578,0.668615,-0.625296,0.683412,-0.501204,-0.020468,-0.002260
400144673538972294!,great-vivacious-beetle,1.390000,0.608837,-1.393294,-0.880459,-1.214410,0.645129,-0.606737,0.660488,-0.478860,-0.019874,-0.002026
400144673538972294!,great-vivacious-beetle,1.400000,0.615085,-1.399217,-0.874053,-1.219029,0.622654,-0.588721,0.638495,-0.457806,-0.019316,-0.001809
400144673538972294!,great-vivacious-beetle,1.410000,0.621115,-1.404963,-0.867861,-1.223445,0.601134,-0.571237,0.617383,-0.437947,-0.018792,-0.001605
400144673538972294!,great-vivacious-beetle,1.420000,0.626937,-1.410537,-0.861874,-1.227670,0.580517,-0.554275,0.597109,-0.419194,-0.018299,-0.001415
400144673538972294!,great-vivacious-beetle,1.430000,0.632560,-1.415944,-0.856083,-1.231715,0.560752,-0.537822,0.577627,-0.401470,-0.017836,-0.001237
400144673538972294!,great-vivacious-beetle,1.440000,0.637992,-1.421190,-0.850481,-1.235590,0.541794,-0.521865,0.558897,-0.384700,-0.017399,-0.001070
400144673538972294!,great-vivacious-beetle,1.450000,0.643240,-1.426279,-0.845061,-1.239303,0.523599,-0.506390,0.540882,-0.368819,-0.016987,-0.000914
400144673538972294!,great-vivacious-beetle,1.460000,0.648312,-1.431215,-0.839815,-1.242864,0.506126,-0.491385,0.523544,-0.353764,-0.016598,-0.000766
400144673538972294!,great-vivacious-beetle,1.470000,0.653215,-1.436005,-0.834738,-1.246280,0.489337,-0.476834,0.506851,-0.339480,-0.016231,-0.000628
400144673538972294!,great-vivacious-beetle,1.480000,0.657955,-1.440652,-0.829823,-1.249558,0.473197,-0.462725,0.490769,-0.325916,-0.015883,-0.000497
400144673538972294!,great-vivacious-beetle,1.490000,0.662539,-1.445160,-0.825063,-1.252705,0.457673,-0.449043,0.475270,-0.313025,-0.015554,-0.000374
400144673538972294!,great-vivacious-beetle,1.500000,0.666973,-1.449535,-0.820454,-1.255729,0.442733,-0.435775,0.460325,-0.300762,-0.015242,-0.000257
400144673538972294!,great-vivacious-beetle,1.510000,0.671262,-1.453779,-0.815990,-1.258634,0.428350,-0.422909,0.445909,-0.289089,-0.014946,-0.000147
400144673538972294!,great-vivacious-beetle,1.520000,0.675411,-1.457897,-0.811666,-1.261427,0.414495,-0.410431,0.431996,-0.277968,-0.014664,-0.000042
400144673538972294!,great-vivacious-beetle,1.530000,0.679426,-1.461894,-0.807477,-1.264113,0.401144,-0.398329,0.418564,-0.267366,-0.014397,0.000057
400144673538972294!,great-vivacious-beetle,1.540000,0.683312,-1.465771,-0.803419,-1.266696,0.388273,-0.386590,0.405592,-0.257252,-0.014142,0.000151
400144673538972294!,great-vivacious-beetle,1.550000,0.687073,-1.469534,-0.799486,-1.269182,0.375860,-0.375203,0.393058,-0.247596,-0.013899,0.000240
400144673538972294!,great-vivacious-beetle,1.560000,0.690714,-1.473185,-0.795675,-1.271574,0.363884,-0.364156,0.380945,-0.238372,-0.013668,0.000325
400144673538972294!,great-vivacious-beetle,1.570000,0.694239,-1.476729,-0.791981,-1.273878,0.352326,-0.353439,0.369234,-0.229556,-0.013447,0.000406
400144673538972294!,great-vivacious-beetle,1.580000,0.697652,-1.480167,-0.788402,-1.276097,0.341167,-0.343041,0.357909,-0.221124,-0.013236,0.000483
400144673538972294!,great-vivacious-beetle,1.590000,0.700957,-1.483504,-0.784932,-1.278234,0.330390,-0.332952,0.346953,-0.213055,-0.013035,0.000557
400144673538972294!,great-vivacious-beetle,1.600000,0.704157,-1.486742,-0.781568,-1.280293,0.319980,-0.323162,0.336353,-0.205330,-0.012842,0.000627
400144673538972294!,great-vivacious-beetle,1.610000,0.707256,-1.489885,-0.778307,-1.282278,0.309920,-0.313660,0.326094,-0.197930,-0.012657,0.000694
400144673538972294!,great-vivacious-beetle,1.620000,0.710258,-1.492935,-0.775146,-1.284192,0.300198,-0.304440,0.316162,-0.190837,-0.012480,0.000759
400144673538972294!,great-vivacious-beetle,1.630000,0.713166,-1.495895,-0.772082,-1.286037,0.290798,-0.295490,0.306546,-0.184037,-0.012310,0.000820
400144673538972294!,great-vivacious-beetle,1.640000,0.715982,-1.498767,-0.769110,-1.287816,0.281708,-0.286804,0.297233,-0.177513,-0.012147,0.000879
400144673538972294!,great-vivacious-beetle,1.650000,0.718711,-1.501555,-0.766229,-1.289532,0.272917,-0.278372,0.288212,-0.171253,-0.011991,0.000936
400144673538972294!,great-vivacious-beetle,1.660000,0.721354,-1.504260,-0.763436,-1.291188,0.264413,-0.270187,0.279473,-0.165243,-0.011841,0.000990
400144673538972294!,great-vivacious-beetle,1.670000,0.723915,-1.506886,-0.760727,-1.292786,0.256184,-0.262242,0.271005,-0.159470,-0.011697,0.001042
400144673538972294!,great-vivacious-beetle,1.680000,0.726396,-1.509434,-0.758100,-1.294328,0.248221,-0.254529,0.262799,-0.153924,-0.011558,0.001092
400144673538972294!,great-vivacious-beetle,1.690000,0.728800,-1.511907,-0.755553,-1.295816,0.240514,-0.247041,0.254846,-0.148593,-0.011424,0.001140
400144673538972294!,great-vivacious-beetle,1.700000,0.731129,-1.514307,-0.753083,-1.297253,0.233054,-0.239770,0.247137,-0.143468,-0.011296,0.001186
400144673538972294!,great-vivacious-beetle,1.710000,0.733387,-1.516637,-0.750688,-1.298641,0.225831,-0.232712,0.239664,-0.138539,-0.011172,0.001230
400144673538972294!,great-vivacious-beetle,1.720000,0.735574,-1.518897,-0.748365,-1.299981,0.218837,-0.225858,0.232418,-0.133797,-0.011053,0.001273
