System,t,target X,target Y
talented-zippy-butterfly,0.410000,-1.186740,1.029566
talented-zippy-butterfly,0.420000,-1.215394,1.037593
talented-zippy-butterfly,0.430000,-1.243254,1.045760
talented-zippy-butterfly,0.440000,-1.270344,1.054052
talented-zippy-butterfly,0.450000,-1.296684,1.062453
talented-zippy-butterfly,0.460000,-1.322295,1.070946
talented-zippy-butterfly,0.470000,-1.347196,1.079512
talented-zippy-butterfly,0.480000,-1.371418,1.088129
talented-zippy-butterfly,0.490000,-1.394983,1.096774
talented-zippy-butterfly,0.500000,-1.417911,1.105429
talented-zippy-butterfly,0.510000,-1.440223,1.114070
talented-zippy-butterfly,0.520000,-1.461947,1.122678
talented-zippy-butterfly,0.530000,-1.483101,1.131233
talented-zippy-butterfly,0.540000,-1.503703,1.139717
talented-zippy-butterfly,0.550000,-1.523769,1.148113
talented-zippy-butterfly,0.560000,-1.543312,1.156405
talented-zippy-butterfly,0.570000,-1.562348,1.164577
talented-zippy-butterfly,0.580000,-1.580889,1.172616
talented-zippy-butterfly,0.590000,-1.598951,1.180509
talented-zippy-butterfly,0.600000,-1.616543,1.188245
talented-zippy-butterfly,0.610000,-1.633680,1.195815
talented-zippy-butterfly,0.620000,-1.650372,1.203211
talented-zippy-butterfly,0.630000,-1.666630,1.210425
talented-zippy-butterfly,0.640000,-1.682464,1.217454
talented-zippy-butterfly,0.650000,-1.697885,1.224292
talented-zippy-butterfly,0.660000,-1.712902,1.230937
talented-zippy-butterfly,0.670000,-1.727523,1.237387
talented-zippy-butterfly,0.680000,-1.741759,1.243642
talented-zippy-butterfly,0.690000,-1.755621,1.249706
talented-zippy-butterfly,0.700000,-1.769117,1.255578
talented-zippy-butterfly,0.710000,-1.782255,1.261262
talented-zippy-butterfly,0.720000,-1.795042,1.266759
talented-zippy-butterfly,0.730000,-1.807485,1.272074
talented-zippy-butterfly,0.740000,-1.819592,1.277210
talented-zippy-butterfly,0.750000,-1.831369,1.282170
talented-zippy-butterfly,0.760000,-1.842824,1.286959
talented-zippy-butterfly,0.770000,-1.853962,1.291582
talented-zippy-butterfly,0.780000,-1.864790,1.296042
talented-zippy-butterfly,0.790000,-1.875314,1.300346
talented-zippy-butterfly,0.800000,-1.885541,1.304497
talented-zippy-butterfly,0.810000,-1.895477,1.308500
talented-zippy-butterfly,0.820000,-1.905127,1.312361
talented-zippy-butterfly,0.830000,-1.914498,1.316084
talented-zippy-butterfly,0.840000,-1.923596,1.319673
talented-zippy-butterfly,0.850000,-1.932425,1.323134
talented-zippy-butterfly,0.860000,-1.940991,1.326471
talented-zippy-butterfly,0.870000,-1.949301,1.329688
talented-zippy-butterfly,0.880000,-1.957358,1.332789
talented-zippy-butterfly,0.890000,-1.965170,1.335780
talented-zippy-butterfly,0.900000,-1.972739,1.338664
talented-zippy-butterfly,0.910000,-1.980072,1.341444
talented-zippy-butterfly,0.920000,-1.987174,1.344125
talented-zippy-butterfly,0.930000,-1.994049,1.346710
talented-zippy-butterfly,0.940000,-2.000701,1.349203
talented-zippy-butterfly,0.950000,-2.007136,1.351607
talented-zippy-butterfly,0.960000,-2.013357,1.353925
talented-zippy-butterfly,0.970000,-2.019370,1.356161
talented-zippy-butterfly,0.980000,-2.025178,1.358317
talented-zippy-butterfly,0.990000,-2.030785,1.360397
talented-zippy-butterfly,1.000000,-2.036195,1.362402
talented-zippy-butterfly,1.010000,-2.041413,1.364336
talented-zippy-butterfly,1.020000,-2.046442,1.366200
talented-zippy-butterfly,1.030000,-2.051285,1.367998
talented-zippy-butterfly,1.040000,-2.055947,1.369732
talented-zippy-butterfly,1.050000,-2.060431,1.371403
talented-zippy-butterfly,1.060000,-2.064740,1.373013
talented-zippy-butterfly,1.070000,-2.068878,1.374565
talented-zippy-butterfly,1.080000,-2.072846,1.376060
talented-zippy-butterfly,1.090000,-2.076638,1.377497
talented-zippy-butterfly,1.100000,-2.080258,1.378880
talented-zippy-butterfly,1.110000,-2.083713,1.380209
talented-zippy-butterfly,1.120000,-2.087006,1.381487
talented-zippy-butterfly,1.130000,-2.090144,1.382717
talented-zippy-butterfly,1.140000,-2.093129,1.383898
talented-zippy-butterfly,1.150000,-2.095968,1.385034
talented-zippy-butterfly,1.160000,-2.098658,1.386124
talented-zippy-butterfly,1.170000,-2.101200,1.387168
talented-zippy-butterfly,1.180000,-2.103597,1.388168
talented-zippy-butterfly,1.190000,-2.105854,1.389124
talented-zippy-butterfly,1.200000,-2.107976,1.390039
talented-zippy-butterfly,1.210000,-2.109966,1.390913
talented-zippy-butterfly,1.220000,-2.111831,1.391746
talented-zippy-butterfly,1.230000,-2.113573,1.392540
talented-zippy-butterfly,1.240000,-2.115199,1.393294
talented-zippy-butterfly,1.250000,-2.116714,1.394010
talented-zippy-butterfly,1.260000,-2.118121,1.394689
talented-zippy-butterfly,1.270000,-2.119427,1.395330
talented-zippy-butterfly,1.280000,-2.120637,1.395933
talented-zippy-butterfly,1.290000,-2.121756,1.396500
talented-zippy-butterfly,1.300000,-2.122789,1.397031
talented-zippy-butterfly,1.310000,-2.123743,1.397526
talented-zippy-butterfly,1.320000,-2.124623,1.397985
talented-zippy-butterfly,1.330000,-2.125435,1.398408
talented-zippy-butterfly,1.340000,-2.126185,1.398797
talented-zippy-butterfly,1.350000,-2.126879,1.399150
talented-zippy-butterfly,1.360000,-2.127522,1.399468
talented-zippy-butterfly,1.370000,-2.128123,1.399752
talented-zippy-butterfly,1.380000,-2.128685,1.400003
talented-zippy-butterfly,1.390000,-2.129216,1.400219
talented-zippy-butterfly,1.400000,-2.129722,1.400402
talented-zippy-butterfly,1.410000,-2.130208,1.400552
talented-zippy-butterfly,1.420000,-2.130680,1.400670
talented-zippy-butterfly,1.430000,-2.131145,1.400756
talented-zippy-butterfly,1.440000,-2.131608,1.400810
talented-zippy-butterfly,1.450000,-2.132069,1.400834
talented-zippy-butterfly,1.460000,-2.132526,1.400824
talented-zippy-butterfly,1.470000,-2.132983,1.400781
talented-zippy-butterfly,1.480000,-2.133444,1.400705
talented-zippy-butterfly,1.490000,-2.133912,1.400597
talented-zippy-butterfly,1.500000,-2.134393,1.400458
talented-zippy-butterfly,1.510000,-2.134888,1.400288
talented-zippy-butterfly,1.520000,-2.135402,1.400089
talented-zippy-butterfly,1.530000,-2.135937,1.399862
talented-zippy-butterfly,1.540000,-2.136496,1.399608
talented-zippy-butterfly,1.550000,-2.137082,1.399329
talented-zippy-butterfly,1.560000,-2.137680,1.399019
talented-zippy-butterfly,1.570000,-2.138289,1.398677
talented-zippy-butterfly,1.580000,-2.138909,1.398304
talented-zippy-butterfly,1.590000,-2.139532,1.397894
talented-zippy-butterfly,1.600000,-2.140149,1.397441
talented-zippy-butterfly,1.610000,-2.140761,1.396947
talented-zippy-butterfly,1.620000,-2.141368,1.396413
talented-zippy-butterfly,1.630000,-2.141972,1.395839
talented-zippy-butterfly,1.640000,-2.142571,1.395227
talented-zippy-butterfly,1.650000,-2.143165,1.394579
talented-zippy-butterfly,1.660000,-2.143755,1.393897
talented-zippy-butterfly,1.670000,-2.144338,1.393181
talented-zippy-butterfly,1.680000,-2.144914,1.392435
talented-zippy-butterfly,1.690000,-2.145473,1.391650
talented-zippy-butterfly,1.700000,-2.146012,1.390827
talented-zippy-butterfly,1.710000,-2.146531,1.389968
talented-zippy-butterfly,1.720000,-2.147029,1.389076
talented-zippy-butterfly,1.730000,-2.147507,1.388153
talented-zippy-butterfly,1.740000,-2.147962,1.387202
talented-zippy-butterfly,1.750000,-2.148395,1.386226
talented-zippy-butterfly,1.760000,-2.148806,1.385230
talented-zippy-butterfly,1.770000,-2.149194,1.384216
talented-zippy-butterfly,1.780000,-2.149559,1.383189
talented-zippy-butterfly,1.790000,-2.149900,1.382154
talented-zippy-butterfly,1.800000,-2.150219,1.381113
talented-zippy-butterfly,1.810000,-2.150515,1.380072
talented-zippy-butterfly,1.820000,-2.150790,1.379036
talented-zippy-butterfly,1.830000,-2.151042,1.378009
talented-zippy-butterfly,1.840000,-2.151274,1.376996
talented-zippy-butterfly,1.850000,-2.151485,1.376003
talented-zippy-butterfly,1.860000,-2.151677,1.375034
talented-zippy-butterfly,1.870000,-2.151851,1.374094
talented-zippy-butterfly,1.880000,-2.152007,1.373189
talented-zippy-butterfly,1.890000,-2.152148,1.372323
talented-zippy-butterfly,1.900000,-2.152274,1.371501
talented-zippy-butterfly,1.910000,-2.152387,1.370727
talented-zippy-butterfly,1.920000,-2.152488,1.370006
talented-zippy-butterfly,1.930000,-2.152579,1.369342
talented-zippy-butterfly,1.940000,-2.152661,1.368738
talented-zippy-butterfly,1.950000,-2.152735,1.368198
talented-zippy-butterfly,1.960000,-2.152803,1.367726
talented-zippy-butterfly,1.970000,-2.152866,1.367323
talented-zippy-butterfly,1.980000,-2.152915,1.366979
talented-zippy-butterfly,1.990000,-2.152950,1.366695
talented-zippy-butterfly,2.000000,-2.152973,1.366473
