ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
2243517418912165839!,talented-ruddy-butterfly,0.140000,-1.683213,-0.596543,-0.719596,-0.329255,-0.741914,0.670496,5.470211,4.545851,5.832117,3.241117,2.869350,3.174980,0.004052,0.001959,0.003751
2243517418912165839!,talented-ruddy-butterfly,0.150000,-1.628729,-0.551593,-0.661571,-0.297415,-0.712899,0.701267,5.467667,4.458801,5.813400,3.143270,2.947071,2.995954,0.012534,-0.008062,0.003312
2243517418912165839!,talented-ruddy-butterfly,0.160000,-1.574542,-0.507634,-0.604007,-0.266673,-0.683253,0.730182,5.422097,4.352320,5.751326,3.026262,3.000413,2.807576,0.019294,-0.015905,0.003068
2243517418912165839!,talented-ruddy-butterfly,0.170000,-1.521029,-0.464826,-0.547283,-0.237191,-0.653202,0.757183,5.342117,4.232277,5.654701,2.895148,3.032201,2.615802,0.024386,-0.021730,0.002993
2243517418912165839!,talented-ruddy-butterfly,0.180000,-1.468481,-0.423271,-0.491689,-0.209081,-0.622943,0.782267,5.235973,4.103836,5.531864,2.754450,3.045551,2.425263,0.027965,-0.025790,0.003060
2243517418912165839!,talented-ruddy-butterfly,0.190000,-1.417110,-0.383024,-0.437438,-0.182414,-0.592639,0.805469,5.111086,3.971315,5.390249,2.608029,3.043557,2.239354,0.030246,-0.028382,0.003239
2243517418912165839!,talented-ruddy-butterfly,0.200000,-1.367059,-0.344104,-0.384675,-0.157227,-0.562424,0.826849,4.973795,3.838156,5.236142,2.459038,3.029086,2.060389,0.031468,-0.029813,0.003500
2243517418912165839!,talented-ruddy-butterfly,0.210000,-1.318417,-0.306500,-0.333490,-0.133528,-0.532407,0.846488,4.829270,3.706961,5.074613,2.309949,3.004646,1.889802,0.031865,-0.030372,0.003817
2243517418912165839!,talented-ruddy-butterfly,0.220000,-1.271228,-0.270180,-0.283929,-0.111306,-0.502674,0.864476,4.681549,3.579588,4.909565,2.162624,2.972338,1.728349,0.031650,-0.030309,0.004166
2243517418912165839!,talented-ruddy-butterfly,0.230000,-1.225502,-0.235098,-0.236007,-0.090534,-0.473291,0.880906,4.533650,3.457271,4.743866,2.018409,2.933855,1.576295,0.031004,-0.029834,0.004527
2243517418912165839!,talented-ruddy-butterfly,0.240000,-1.181226,-0.201199,-0.189715,-0.071175,-0.444312,0.895872,4.387730,3.340743,4.579519,1.878235,2.890524,1.433568,0.030072,-0.029110,0.004885
2243517418912165839!,talented-ruddy-butterfly,0.250000,-1.138368,-0.168422,-0.145030,-0.053184,-0.415778,0.909466,4.245249,3.230355,4.417831,1.742713,2.843356,1.299888,0.028967,-0.028258,0.005228
2243517418912165839!,talented-ruddy-butterfly,0.260000,-1.096889,-0.136707,-0.101921,-0.036513,-0.387722,0.921776,4.107129,3.126176,4.259585,1.612217,2.793110,1.174853,0.027774,-0.027368,0.005547
2243517418912165839!,talented-ruddy-butterfly,0.270000,-1.056741,-0.105992,-0.060350,-0.021109,-0.360173,0.932886,3.973886,3.028079,4.105175,1.486947,2.740350,1.058007,0.026552,-0.026499,0.005838
2243517418912165839!,talented-ruddy-butterfly,0.280000,-1.017874,-0.076219,-0.020278,-0.006921,-0.333152,0.942873,3.845750,2.935807,3.954728,1.366985,2.685493,0.948883,0.025341,-0.025687,0.006097
2243517418912165839!,talented-ruddy-butterfly,0.290000,-0.980236,-0.047333,0.018335,0.006104,-0.306678,0.951813,3.722747,2.849022,3.808192,1.252332,2.628852,0.847027,0.024168,-0.024955,0.006322
2243517418912165839!,talented-ruddy-butterfly,0.300000,-0.943779,-0.019283,0.055525,0.018018,-0.280769,0.959775,3.604775,2.767341,3.665410,1.142935,2.570671,0.752013,0.023048,-0.024310,0.006512
2243517418912165839!,talented-ruddy-butterfly,0.310000,-0.908454,0.007981,0.091327,0.028874,-0.255438,0.966825,3.491649,2.690361,3.526164,1.038708,2.511148,0.663452,0.021988,-0.023755,0.006669
2243517418912165839!,talented-ruddy-butterfly,0.320000,-0.874216,0.034501,0.125776,0.038720,-0.230699,0.973025,3.383137,2.617682,3.390218,0.939546,2.450452,0.580988,0.020992,-0.023285,0.006794
2243517418912165839!,talented-ruddy-butterfly,0.330000,-0.841019,0.060318,0.158900,0.047607,-0.206562,0.978433,3.278987,2.548909,3.257331,0.845327,2.388738,0.504299,0.020059,-0.022894,0.006887
2243517418912165839!,talented-ruddy-butterfly,0.340000,-0.808825,0.085469,0.190728,0.055583,-0.183039,0.983106,3.178940,2.483671,3.127282,0.755926,2.326152,0.433092,0.019185,-0.022572,0.006953
2243517418912165839!,talented-ruddy-butterfly,0.350000,-0.777595,0.109985,0.221286,0.062694,-0.160136,0.987095,3.082743,2.421615,2.999872,0.671210,2.262838,0.367099,0.018368,-0.022312,0.006992
2243517418912165839!,talented-ruddy-butterfly,0.360000,-0.747293,0.133898,0.250598,0.068986,-0.137861,0.990452,2.990156,2.362417,2.874930,0.591047,2.198938,0.306071,0.017603,-0.022103,0.007008
2243517418912165839!,talented-ruddy-butterfly,0.370000,-0.717886,0.157233,0.278686,0.074502,-0.116221,0.993223,2.900949,2.305776,2.752313,0.515299,2.134596,0.249777,0.016885,-0.021936,0.007002
2243517418912165839!,talented-ruddy-butterfly,0.380000,-0.689343,0.180014,0.305571,0.079286,-0.095219,0.995456,2.814911,2.251422,2.631906,0.443830,2.069955,0.197998,0.016209,-0.021804,0.006979
2243517418912165839!,talented-ruddy-butterfly,0.390000,-0.661635,0.202263,0.331274,0.083380,-0.074858,0.997194,2.731845,2.199107,2.513620,0.376502,2.005159,0.150524,0.015573,-0.021699,0.006939
2243517418912165839!,talented-ruddy-butterfly,0.400000,-0.634734,0.223998,0.355812,0.086822,-0.055140,0.998479,2.651570,2.148614,2.397388,0.313177,1.940346,0.107154,0.014971,-0.021614,0.006885
2243517418912165839!,talented-ruddy-butterfly,0.410000,-0.608617,0.245238,0.379206,0.089652,-0.036066,0.999349,2.573921,2.099748,2.283164,0.253717,1.875653,0.067691,0.014400,-0.021545,0.006821
2243517418912165839!,talented-ruddy-butterfly,0.420000,-0.583258,0.265996,0.401472,0.091907,-0.017634,0.999845,2.498745,2.052337,2.170916,0.197983,1.811215,0.031944,0.013858,-0.021486,0.006747
2243517418912165839!,talented-ruddy-butterfly,0.430000,-0.558636,0.286288,0.422629,0.093624,0.000157,1.000000,2.425903,2.006235,2.060628,0.145838,1.747155,-0.000275,0.013340,-0.021434,0.006666
2243517418912165839!,talented-ruddy-butterfly,0.440000,-0.534731,0.306124,0.442693,0.094837,0.017310,0.999850,2.355266,1.961309,1.952295,0.097145,1.683603,-0.029148,0.012846,-0.021385,0.006579
2243517418912165839!,talented-ruddy-butterfly,0.450000,-0.511522,0.325516,0.461683,0.095579,0.033831,0.999428,2.286720,1.917460,1.845917,0.051770,1.620659,-0.054860,0.012372,-0.021335,0.006490
2243517418912165839!,talented-ruddy-butterfly,0.460000,-0.488993,0.344475,0.479615,0.095883,0.049723,0.998763,2.220158,1.874593,1.741504,0.009579,1.558436,-0.077586,0.011916,-0.021284,0.006397
2243517418912165839!,talented-ruddy-butterfly,0.470000,-0.467125,0.363009,0.496507,0.095779,0.064993,0.997886,2.155484,1.832636,1.639070,-0.029560,1.497030,-0.097503,0.011478,-0.021229,0.006305
2243517418912165839!,talented-ruddy-butterfly,0.480000,-0.445898,0.381127,0.512383,0.095299,0.079653,0.996823,2.092606,1.791529,1.538625,-0.065774,1.436514,-0.114787,0.011055,-0.021169,0.006212
2243517418912165839!,talented-ruddy-butterfly,0.490000,-0.425285,0.398839,0.527269,0.094472,0.093715,0.995599,2.031435,1.751226,1.440176,-0.099190,1.376946,-0.129611,0.010648,-0.021104,0.006120
2243517418912165839!,talented-ruddy-butterfly,0.500000,-0.405271,0.416153,0.541186,0.093324,0.107190,0.994239,1.971894,1.711690,1.343734,-0.129928,1.318390,-0.142137,0.010255,-0.021033,0.006030
2243517418912165839!,talented-ruddy-butterfly,0.510000,-0.385843,0.433074,0.554151,0.091882,0.120086,0.992764,1.913914,1.672893,1.249311,-0.158107,1.260905,-0.152521,0.009875,-0.020956,0.005943
2243517418912165839!,talented-ruddy-butterfly,0.520000,-0.366986,0.449612,0.566181,0.090171,0.132412,0.991195,1.857435,1.634813,1.156917,-0.183844,1.204548,-0.160914,0.009507,-0.020871,0.005859
2243517418912165839!,talented-ruddy-butterfly,0.530000,-0.348689,0.465772,0.577297,0.088213,0.144180,0.989551,1.802403,1.597441,1.066564,-0.207250,1.149359,-0.167465,0.009151,-0.020778,0.005778
2243517418912165839!,talented-ruddy-butterfly,0.540000,-0.330938,0.481561,0.587515,0.086033,0.155400,0.987852,1.748771,1.560767,0.978259,-0.228434,1.095377,-0.172315,0.008806,-0.020676,0.005701
2243517418912165839!,talented-ruddy-butterfly,0.550000,-0.313723,0.496987,0.596856,0.083651,0.166083,0.986112,1.696498,1.524787,0.892010,-0.247501,1.042634,-0.175603,0.008471,-0.020567,0.005627
2243517418912165839!,talented-ruddy-butterfly,0.560000,-0.297031,0.512056,0.605336,0.081088,0.176240,0.984347,1.645549,1.489501,0.807819,-0.264554,0.991155,-0.177459,0.008147,-0.020449,0.005558
2243517418912165839!,talented-ruddy-butterfly,0.570000,-0.280852,0.526774,0.612976,0.078364,0.185883,0.982572,1.595892,1.454909,0.725688,-0.279691,0.940958,-0.178011,0.007833,-0.020323,0.005493
2243517418912165839!,talented-ruddy-butterfly,0.580000,-0.265175,0.541148,0.619793,0.075497,0.195024,0.980798,1.547499,1.421013,0.645616,-0.293010,0.892058,-0.177379,0.007529,-0.020189,0.005431
2243517418912165839!,talented-ruddy-butterfly,0.590000,-0.249989,0.555186,0.625807,0.072505,0.203675,0.979039,1.500348,1.387816,0.567599,-0.304601,0.844462,-0.175678,0.007235,-0.020047,0.005374
2243517418912165839!,talented-ruddy-butterfly,0.600000,-0.235283,0.568894,0.631037,0.069404,0.211847,0.977303,1.454418,1.355320,0.491628,-0.314555,0.798174,-0.173018,0.006951,-0.019897,0.005320
2243517418912165839!,talented-ruddy-butterfly,0.610000,-0.221049,0.582278,0.635500,0.066212,0.219552,0.975601,1.409690,1.323526,0.417693,-0.322957,0.753195,-0.169502,0.006677,-0.019740,0.005269
2243517418912165839!,talented-ruddy-butterfly,0.620000,-0.207276,0.595346,0.639215,0.062943,0.226804,0.973941,1.366149,1.292434,0.345783,-0.329892,0.709520,-0.165227,0.006414,-0.019576,0.005222
2243517418912165839!,talented-ruddy-butterfly,0.630000,-0.193954,0.608104,0.642201,0.059611,0.233612,0.972330,1.323782,1.262043,0.275881,-0.335439,0.667141,-0.160287,0.006160,-0.019406,0.005178
2243517418912165839!,talented-ruddy-butterfly,0.640000,-0.181074,0.620560,0.644476,0.056231,0.239990,0.970775,1.282575,1.232351,0.207969,-0.339676,0.626046,-0.154768,0.005917,-0.019229,0.005136
2243517418912165839!,talented-ruddy-butterfly,0.650000,-0.168610,0.632722,0.646073,0.052815,0.245959,0.969280,1.242494,1.203341,0.142008,-0.342678,0.586200,-0.148751,0.005684,-0.019048,0.005097
2243517418912165839!,talented-ruddy-butterfly,0.660000,-0.156527,0.644599,0.647035,0.049376,0.251543,0.967846,1.203486,1.174981,0.077943,-0.344523,0.547553,-0.142309,0.005463,-0.018864,0.005059
2243517418912165839!,talented-ruddy-butterfly,0.670000,-0.144815,0.656197,0.647378,0.045926,0.256755,0.966477,1.165526,1.147263,0.015737,-0.345278,0.510082,-0.135509,0.005252,-0.018677,0.005024
2243517418912165839!,talented-ruddy-butterfly,0.680000,-0.133464,0.667523,0.647121,0.042473,0.261606,0.965175,1.128593,1.120175,-0.044645,-0.345009,0.473765,-0.128411,0.005052,-0.018487,0.004990
2243517418912165839!,talented-ruddy-butterfly,0.690000,-0.122466,0.678582,0.646281,0.039029,0.266106,0.963944,1.092668,1.093706,-0.103236,-0.343779,0.438577,-0.121073,0.004861,-0.018295,0.004958
2243517418912165839!,talented-ruddy-butterfly,0.700000,-0.111811,0.689381,0.644875,0.035603,0.270266,0.962786,1.057735,1.067845,-0.160071,-0.341648,0.404494,-0.113547,0.004681,-0.018100,0.004928
2243517418912165839!,talented-ruddy-butterfly,0.710000,-0.101488,0.699926,0.642920,0.032202,0.274098,0.961702,1.023777,1.042579,-0.215186,-0.338672,0.371491,-0.105880,0.004510,-0.017902,0.004898
2243517418912165839!,talented-ruddy-butterfly,0.720000,-0.091490,0.710222,0.640432,0.028835,0.277611,0.960694,0.990779,1.017893,-0.268616,-0.334905,0.339543,-0.098117,0.004349,-0.017703,0.004870
2243517418912165839!,talented-ruddy-butterfly,0.730000,-0.081808,0.720276,0.637428,0.025510,0.280815,0.959762,0.958726,0.993773,-0.320396,-0.330401,0.308621,-0.090299,0.004198,-0.017501,0.004843
2243517418912165839!,talented-ruddy-butterfly,0.740000,-0.072432,0.730091,0.633922,0.022233,0.283720,0.958907,0.927604,0.970202,-0.370563,-0.325206,0.278700,-0.082461,0.004055,-0.017299,0.004817
2243517418912165839!,talented-ruddy-butterfly,0.750000,-0.063355,0.739675,0.629930,0.019011,0.286336,0.958129,0.897397,0.947165,-0.419154,-0.319369,0.249751,-0.074638,0.003922,-0.017095,0.004791
2243517418912165839!,talented-ruddy-butterfly,0.760000,-0.054567,0.749031,0.625467,0.015851,0.288671,0.957428,0.868091,0.924644,-0.466205,-0.312933,0.221745,-0.066858,0.003799,-0.016890,0.004766
2243517418912165839!,talented-ruddy-butterfly,0.770000,-0.046061,0.758165,0.620548,0.012757,0.290735,0.956804,0.839669,0.902622,-0.511755,-0.305940,0.194655,-0.059148,0.003684,-0.016685,0.004741
2243517418912165839!,talented-ruddy-butterfly,0.780000,-0.037828,0.767082,0.615187,0.009736,0.292536,0.956255,0.812117,0.881080,-0.555841,-0.298430,0.168451,-0.051532,0.003578,-0.016480,0.004716
2243517418912165839!,talented-ruddy-butterfly,0.790000,-0.029861,0.775786,0.609396,0.006793,0.294082,0.955780,0.785418,0.859999,-0.598500,-0.290439,0.143103,-0.044031,0.003481,-0.016275,0.004691
2243517418912165839!,talented-ruddy-butterfly,0.800000,-0.022151,0.784282,0.603191,0.003931,0.295382,0.955379,0.759554,0.839362,-0.639772,-0.282004,0.118583,-0.036663,0.003393,-0.016071,0.004666
2243517418912165839!,talented-ruddy-butterfly,0.810000,-0.014691,0.792573,0.596584,0.001155,0.296443,0.955050,0.734509,0.819147,-0.679694,-0.273156,0.094860,-0.029444,0.003314,-0.015867,0.004641
2243517418912165839!,talented-ruddy-butterfly,0.820000,-0.007475,0.800665,0.589587,-0.001530,0.297273,0.954792,0.710266,0.799337,-0.718305,-0.263927,0.071905,-0.022388,0.003243,-0.015665,0.004616
2243517418912165839!,talented-ruddy-butterfly,0.830000,-0.000494,0.808561,0.582214,-0.004121,0.297879,0.954604,0.686805,0.779913,-0.755641,-0.254346,0.049688,-0.015505,0.003181,-0.015463,0.004590
2243517418912165839!,talented-ruddy-butterfly,0.840000,0.006259,0.816264,0.574475,-0.006615,0.298267,0.954482,0.664110,0.760854,-0.791740,-0.244441,0.028181,-0.008806,0.003126,-0.015263,0.004563
2243517418912165839!,talented-ruddy-butterfly,0.850000,0.012789,0.823778,0.566382,-0.009009,0.298444,0.954427,0.642160,0.742141,-0.826640,-0.234238,0.007353,-0.002299,0.003080,-0.015065,0.004536
2243517418912165839!,talented-ruddy-butterfly,0.860000,0.019105,0.831108,0.557947,-0.011299,0.298417,0.954436,0.620937,0.723757,-0.860378,-0.223759,-0.012827,0.004011,0.003042,-0.014868,0.004508
2243517418912165839!,talented-ruddy-butterfly,0.870000,0.025212,0.838255,0.549179,-0.013484,0.298191,0.954506,0.600421,0.705680,-0.892989,-0.213027,-0.032386,0.010117,0.003012,-0.014674,0.004479
2243517418912165839!,talented-ruddy-butterfly,0.880000,0.031116,0.845222,0.540091,-0.015559,0.297771,0.954637,0.580594,0.687893,-0.924509,-0.202065,-0.051352,0.016018,0.002989,-0.014481,0.004450
2243517418912165839!,talented-ruddy-butterfly,0.890000,0.036824,0.852013,0.530691,-0.017524,0.297165,0.954826,0.561435,0.670377,-0.954974,-0.190891,-0.069755,0.021709,0.002974,-0.014290,0.004419
2243517418912165839!,talented-ruddy-butterfly,0.900000,0.042341,0.858631,0.520989,-0.019376,0.296375,0.955072,0.542925,0.653112,-0.984417,-0.179524,-0.087622,0.027191,0.002966,-0.014102,0.004388
2243517418912165839!,talented-ruddy-butterfly,0.910000,0.047673,0.865076,0.510996,-0.021113,0.295407,0.955371,0.525044,0.636081,-1.012872,-0.167982,-0.104983,0.032461,0.002965,-0.013916,0.004355
2243517418912165839!,talented-ruddy-butterfly,0.920000,0.052825,0.871353,0.500719,-0.022733,0.294267,0.955723,0.507772,0.619264,-1.040373,-0.156282,-0.121863,0.037522,0.002971,-0.013732,0.004321
2243517418912165839!,talented-ruddy-butterfly,0.930000,0.057803,0.877463,0.490168,-0.024235,0.292957,0.956126,0.491089,0.602643,-1.066951,-0.144438,-0.138292,0.042373,0.002984,-0.013551,0.004286
2243517418912165839!,talented-ruddy-butterfly,0.940000,0.062612,0.883409,0.479351,-0.025618,0.291482,0.956576,0.474973,0.586199,-1.092639,-0.132465,-0.154297,0.047016,0.003003,-0.013371,0.004250
2243517418912165839!,talented-ruddy-butterfly,0.950000,0.067257,0.889191,0.468276,-0.026879,0.289845,0.957074,0.459405,0.569915,-1.117467,-0.120378,-0.169903,0.051454,0.003029,-0.013194,0.004213
2243517418912165839!,talented-ruddy-butterfly,0.960000,0.071743,0.894812,0.456952,-0.028018,0.288051,0.957615,0.444365,0.553770,-1.141466,-0.108191,-0.185137,0.055689,0.003061,-0.013020,0.004174
2243517418912165839!,talented-ruddy-butterfly,0.970000,0.076075,0.900273,0.445387,-0.029033,0.286101,0.958199,0.429832,0.537745,-1.164663,-0.095916,-0.200025,0.059724,0.003099,-0.012847,0.004134
2243517418912165839!,talented-ruddy-butterfly,0.980000,0.080257,0.905575,0.433586,-0.029924,0.284000,0.958824,0.415785,0.521823,-1.187088,-0.083567,-0.214591,0.063561,0.003143,-0.012676,0.004092
2243517418912165839!,talented-ruddy-butterfly,0.990000,0.084294,0.910720,0.421558,-0.030690,0.281749,0.959488,0.402203,0.505983,-1.208768,-0.071155,-0.228861,0.067204,0.003192,-0.012507,0.004049
2243517418912165839!,talented-ruddy-butterfly,1.000000,0.088196,0.915707,0.409316,-0.031332,0.279356,0.960188,0.389033,0.490188,-1.229743,-0.058704,-0.242839,0.070651,0.003247,-0.012339,0.004005
2243517418912165839!,talented-ruddy-butterfly,1.010000,0.091970,0.920536,0.396869,-0.031848,0.276825,0.960920,0.376249,0.474416,-1.250039,-0.046229,-0.256537,0.073904,0.003305,-0.012172,0.003961
2243517418912165839!,talented-ruddy-butterfly,1.020000,0.095620,0.925209,0.384223,-0.032240,0.274159,0.961684,0.363825,0.458646,-1.269682,-0.033742,-0.269968,0.076963,0.003367,-0.012006,0.003915
2243517418912165839!,talented-ruddy-butterfly,1.030000,0.099150,0.929723,0.371387,-0.032507,0.271361,0.962478,0.351742,0.442859,-1.288690,-0.021257,-0.283144,0.079830,0.003434,-0.011840,0.003868
2243517418912165839!,talented-ruddy-butterfly,1.040000,0.102563,0.934079,0.358365,-0.032650,0.268434,0.963298,0.339983,0.427039,-1.307084,-0.008784,-0.296079,0.082506,0.003504,-0.011674,0.003820
2243517418912165839!,talented-ruddy-butterfly,1.050000,0.105865,0.938276,0.345167,-0.032669,0.265382,0.964143,0.328507,0.411159,-1.324888,0.003659,-0.308768,0.084989,0.003577,-0.011508,0.003772
2243517418912165839!,talented-ruddy-butterfly,1.060000,0.109060,0.942314,0.331799,-0.032564,0.262208,0.965011,0.317294,0.395202,-1.342119,0.016061,-0.321216,0.087279,0.003653,-0.011341,0.003722
2243517418912165839!,talented-ruddy-butterfly,1.070000,0.112150,0.946190,0.318267,-0.032337,0.258915,0.965900,0.306328,0.379153,-1.358790,0.028412,-0.333428,0.089377,0.003732,-0.011173,0.003671
2243517418912165839!,talented-ruddy-butterfly,1.080000,0.115136,0.949905,0.304576,-0.031987,0.255504,0.966808,0.295595,0.362999,-1.374911,0.040703,-0.345410,0.091284,0.003813,-0.011004,0.003619
2243517418912165839!,talented-ruddy-butterfly,1.090000,0.118020,0.953457,0.290730,-0.031516,0.251977,0.967733,0.285076,0.346726,-1.390493,0.052924,-0.357165,0.092998,0.003898,-0.010833,0.003566
2243517418912165839!,talented-ruddy-butterfly,1.100000,0.120804,0.956845,0.276734,-0.030923,0.248337,0.968674,0.274756,0.330320,-1.405544,0.065066,-0.368696,0.094522,0.003985,-0.010661,0.003511
2243517418912165839!,talented-ruddy-butterfly,1.110000,0.123489,0.960068,0.262594,-0.030210,0.244585,0.969628,0.264615,0.313769,-1.420072,0.077119,-0.380000,0.095854,0.004074,-0.010486,0.003454
2243517418912165839!,talented-ruddy-butterfly,1.120000,0.126076,0.963124,0.248314,-0.029377,0.240723,0.970594,0.254635,0.297060,-1.434082,0.089075,-0.391077,0.096993,0.004165,-0.010308,0.003396
2243517418912165839!,talented-ruddy-butterfly,1.130000,0.128566,0.966011,0.233898,-0.028426,0.236753,0.971570,0.244798,0.280184,-1.447579,0.100925,-0.401921,0.097940,0.004258,-0.010126,0.003336
2243517418912165839!,talented-ruddy-butterfly,1.140000,0.130961,0.968729,0.219352,-0.027357,0.232677,0.972554,0.235086,0.263130,-1.460563,0.112660,-0.412524,0.098694,0.004353,-0.009941,0.003273
2243517418912165839!,talented-ruddy-butterfly,1.150000,0.133260,0.971274,0.204681,-0.026172,0.228498,0.973544,0.225479,0.245890,-1.473034,0.124271,-0.422876,0.099252,0.004449,-0.009751,0.003209
2243517418912165839!,talented-ruddy-butterfly,1.160000,0.135465,0.973647,0.189888,-0.024871,0.224217,0.974539,0.215960,0.228459,-1.484989,0.135750,-0.432963,0.099614,0.004546,-0.009556,0.003142
2243517418912165839!,talented-ruddy-butterfly,1.170000,0.137576,0.975843,0.174980,-0.023457,0.219838,0.975536,0.206511,0.210831,-1.496421,0.147091,-0.442768,0.099778,0.004644,-0.009355,0.003073
2243517418912165839!,talented-ruddy-butterfly,1.180000,0.139594,0.977863,0.159960,-0.021930,0.215363,0.976534,0.197113,0.193006,-1.507324,0.158286,-0.452273,0.099743,0.004742,-0.009147,0.003002
2243517418912165839!,talented-ruddy-butterfly,1.190000,0.141518,0.979703,0.144835,-0.020292,0.210794,0.977530,0.187750,0.174984,-1.517685,0.169328,-0.461454,0.099508,0.004841,-0.008931,0.002927
2243517418912165839!,talented-ruddy-butterfly,1.200000,0.143349,0.981361,0.129609,-0.018544,0.206136,0.978523,0.178405,0.156772,-1.527491,0.180213,-0.470283,0.099070,0.004940,-0.008707,0.002850
2243517418912165839!,talented-ruddy-butterfly,1.210000,0.145087,0.982837,0.114288,-0.016688,0.201391,0.979511,0.169062,0.138374,-1.536725,0.190935,-0.478732,0.098429,0.005038,-0.008474,0.002769
2243517418912165839!,talented-ruddy-butterfly,1.220000,0.146730,0.984128,0.098877,-0.014726,0.196563,0.980491,0.159707,0.119805,-1.545368,0.201492,-0.486767,0.097584,0.005137,-0.008231,0.002685
2243517418912165839!,talented-ruddy-butterfly,1.230000,0.148280,0.985233,0.083382,-0.012659,0.191658,0.981462,0.150326,0.101082,-1.553397,0.211883,-0.494349,0.096535,0.005234,-0.007977,0.002598
2243517418912165839!,talented-ruddy-butterfly,1.240000,0.149734,0.986150,0.067810,-0.010489,0.186678,0.982421,0.140906,0.082224,-1.560787,0.222105,-0.501438,0.095283,0.005331,-0.007711,0.002506
2243517418912165839!,talented-ruddy-butterfly,1.250000,0.151094,0.986877,0.052166,-0.008217,0.181630,0.983367,0.131435,0.063259,-1.567509,0.232161,-0.507989,0.093827,0.005427,-0.007433,0.002411
2243517418912165839!,talented-ruddy-butterfly,1.260000,0.152358,0.987415,0.036458,-0.005846,0.176519,0.984297,0.121906,0.044219,-1.573531,0.242053,-0.513954,0.092170,0.005522,-0.007142,0.002311
2243517418912165839!,talented-ruddy-butterfly,1.270000,0.153526,0.987763,0.020693,-0.003376,0.171352,0.985210,0.112309,0.025142,-1.578820,0.251787,-0.519281,0.090315,0.005616,-0.006837,0.002207
2243517418912165839!,talented-ruddy-butterfly,1.280000,0.154596,0.987919,0.004879,-0.000810,0.166134,0.986103,0.102641,0.006072,-1.583339,0.261369,-0.523916,0.088267,0.005708,-0.006517,0.002098
2243517418912165839!,talented-ruddy-butterfly,1.290000,0.155568,0.987886,-0.010977,0.001852,0.160873,0.986975,0.092897,-0.012940,-1.587048,0.270811,-0.527800,0.086029,0.005800,-0.006181,0.001984
