ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2022347410826144582!,rebel-wine-beetle,0.500000,1.322967,0.820075,0.962842,1.752979,0.282250,4.644785,-4.849671,2.663733,0.004846,0.059747,0.071211,-0.002966
2022347410826144582!,rebel-wine-beetle,0.510000,1.326013,0.865004,0.916851,1.777466,0.293235,4.413120,-4.440439,2.290463,0.004697,0.055699,0.066171,-0.002907
2022347410826144582!,rebel-wine-beetle,0.520000,1.329179,0.907698,0.874828,1.798520,0.309286,4.190276,-4.046894,1.968472,0.004512,0.051356,0.060794,-0.002824
2022347410826144582!,rebel-wine-beetle,0.530000,1.332505,0.948247,0.836594,1.816621,0.328196,3.978074,-3.674525,1.692201,0.004268,0.046839,0.055262,-0.002697
2022347410826144582!,rebel-wine-beetle,0.540000,1.336012,0.986761,0.801924,1.832190,0.348104,3.777842,-3.326965,1.456166,0.003956,0.042269,0.049746,-0.002516
2022347410826144582!,rebel-wine-beetle,0.550000,1.339705,1.023360,0.770562,1.845599,0.367531,3.590393,-3.006213,1.255134,0.003573,0.037758,0.044390,-0.002278
2022347410826144582!,rebel-wine-beetle,0.560000,1.343574,1.058169,0.742242,1.857169,0.385387,3.416044,-2.712909,1.084250,0.003127,0.033404,0.039311,-0.001989
2022347410826144582!,rebel-wine-beetle,0.570000,1.347601,1.091318,0.716694,1.867177,0.400948,3.254679,-2.446629,0.939110,0.002631,0.029279,0.034589,-0.001656
2022347410826144582!,rebel-wine-beetle,0.580000,1.351762,1.122930,0.693658,1.875857,0.413807,3.105827,-2.206173,0.815802,0.002099,0.025438,0.030276,-0.001291
2022347410826144582!,rebel-wine-beetle,0.590000,1.356031,1.153127,0.672885,1.883408,0.423821,2.968764,-1.989825,0.710904,0.001546,0.021911,0.026392,-0.000905
2022347410826144582!,rebel-wine-beetle,0.600000,1.360379,1.182018,0.654146,1.889998,0.431043,2.842594,-1.795578,0.621467,0.000987,0.018709,0.022937,-0.000509
2022347410826144582!,rebel-wine-beetle,0.610000,1.364781,1.209709,0.637234,1.895767,0.435659,2.726340,-1.621309,0.544979,0.000432,0.015829,0.019890,-0.000112
2022347410826144582!,rebel-wine-beetle,0.620000,1.369211,1.236291,0.621960,1.900833,0.437939,2.619006,-1.464911,0.479324,-0.000108,0.013256,0.017221,0.000277
2022347410826144582!,rebel-wine-beetle,0.630000,1.373649,1.261850,0.608157,1.905294,0.438191,2.519627,-1.324380,0.422733,-0.000627,0.010967,0.014894,0.000655
2022347410826144582!,rebel-wine-beetle,0.640000,1.378077,1.286458,0.595676,1.909233,0.436727,2.427304,-1.197874,0.373734,-0.001120,0.008936,0.012868,0.001015
2022347410826144582!,rebel-wine-beetle,0.650000,1.382478,1.310182,0.584387,1.912719,0.433844,2.341220,-1.083733,0.331109,-0.001586,0.007134,0.011104,0.001357
2022347410826144582!,rebel-wine-beetle,0.660000,1.386840,1.333081,0.574173,1.915809,0.429811,2.260652,-0.980492,0.293856,-0.002023,0.005534,0.009566,0.001680
2022347410826144582!,rebel-wine-beetle,0.670000,1.391154,1.355206,0.564934,1.918554,0.424863,2.184966,-0.886870,0.261146,-0.002430,0.004111,0.008221,0.001981
2022347410826144582!,rebel-wine-beetle,0.680000,1.395411,1.376604,0.556579,1.920994,0.419196,2.113617,-0.801757,0.232297,-0.002810,0.002840,0.007040,0.002263
2022347410826144582!,rebel-wine-beetle,0.690000,1.399605,1.397314,0.549029,1.923166,0.412975,2.046135,-0.724193,0.206744,-0.003164,0.001702,0.005997,0.002526
2022347410826144582!,rebel-wine-beetle,0.700000,1.403731,1.417373,0.542212,1.925099,0.406334,1.982119,-0.653354,0.184020,-0.003492,0.000679,0.005072,0.002771
2022347410826144582!,rebel-wine-beetle,0.710000,1.407786,1.436815,0.536066,1.926819,0.399380,1.921227,-0.588527,0.163736,-0.003797,-0.000245,0.004248,0.002999
2022347410826144582!,rebel-wine-beetle,0.720000,1.411768,1.455668,0.530534,1.928350,0.392199,1.863166,-0.529098,0.145567,-0.004081,-0.001083,0.003508,0.003211
2022347410826144582!,rebel-wine-beetle,0.730000,1.415674,1.473960,0.525566,1.929710,0.384859,1.807685,-0.474532,0.129241,-0.004344,-0.001845,0.002842,0.003409
2022347410826144582!,rebel-wine-beetle,0.740000,1.419504,1.491715,0.521115,1.930917,0.377414,1.754567,-0.424364,0.114527,-0.004589,-0.002541,0.002240,0.003592
2022347410826144582!,rebel-wine-beetle,0.750000,1.423256,1.508955,0.517141,1.931985,0.369907,1.703623,-0.378187,0.101231,-0.004818,-0.003179,0.001692,0.003764
2022347410826144582!,rebel-wine-beetle,0.760000,1.426932,1.525701,0.513605,1.932928,0.362371,1.654689,-0.335643,0.089185,-0.005030,-0.003765,0.001191,0.003923
2022347410826144582!,rebel-wine-beetle,0.770000,1.430530,1.541972,0.510473,1.933757,0.354834,1.607621,-0.296414,0.078247,-0.005228,-0.004305,0.000733,0.004072
2022347410826144582!,rebel-wine-beetle,0.780000,1.434050,1.557787,0.507714,1.934484,0.347316,1.562292,-0.260221,0.068296,-0.005413,-0.004805,0.000311,0.004211
2022347410826144582!,rebel-wine-beetle,0.790000,1.437494,1.573161,0.505299,1.935116,0.339835,1.518589,-0.226810,0.059225,-0.005585,-0.005267,-0.000078,0.004341
2022347410826144582!,rebel-wine-beetle,0.800000,1.440862,1.588109,0.503202,1.935662,0.332405,1.476413,-0.195959,0.050942,-0.005747,-0.005696,-0.000438,0.004462
2022347410826144582!,rebel-wine-beetle,0.810000,1.444155,1.602648,0.501398,1.936130,0.325036,1.435672,-0.167465,0.043368,-0.005897,-0.006096,-0.000772,0.004575
2022347410826144582!,rebel-wine-beetle,0.820000,1.447373,1.616790,0.499866,1.936526,0.317737,1.396285,-0.141145,0.036433,-0.006038,-0.006468,-0.001083,0.004681
2022347410826144582!,rebel-wine-beetle,0.830000,1.450517,1.630547,0.498585,1.936857,0.310516,1.358179,-0.116836,0.030076,-0.006170,-0.006816,-0.001373,0.004780
2022347410826144582!,rebel-wine-beetle,0.840000,1.453588,1.643933,0.497535,1.937126,0.303378,1.321288,-0.094387,0.024242,-0.006293,-0.007141,-0.001644,0.004873
2022347410826144582!,rebel-wine-beetle,0.850000,1.456588,1.656959,0.496700,1.937341,0.296329,1.285551,-0.073662,0.018886,-0.006408,-0.007445,-0.001898,0.004960
2022347410826144582!,rebel-wine-beetle,0.860000,1.459517,1.669636,0.496062,1.937504,0.289370,1.250912,-0.054537,0.013963,-0.006516,-0.007731,-0.002137,0.005041
2022347410826144582!,rebel-wine-beetle,0.870000,1.462377,1.681974,0.495606,1.937621,0.282506,1.217321,-0.036899,0.009438,-0.006617,-0.008000,-0.002361,0.005117
2022347410826144582!,rebel-wine-beetle,0.880000,1.465167,1.693982,0.495320,1.937694,0.275740,1.184731,-0.020644,0.005277,-0.006712,-0.008252,-0.002572,0.005188
2022347410826144582!,rebel-wine-beetle,0.890000,1.467891,1.705671,0.495189,1.937728,0.269071,1.153100,-0.005677,0.001451,-0.006801,-0.008490,-0.002772,0.005255
2022347410826144582!,rebel-wine-beetle,0.900000,1.470548,1.717048,0.495201,1.937725,0.262503,1.122387,0.008091,-0.002068,-0.006885,-0.008714,-0.002961,0.005318
2022347410826144582!,rebel-wine-beetle,0.910000,1.473140,1.728123,0.495345,1.937688,0.256035,1.092556,0.020738,-0.005301,-0.006963,-0.008925,-0.003139,0.005377
2022347410826144582!,rebel-wine-beetle,0.920000,1.475668,1.738903,0.495611,1.937620,0.249668,1.063573,0.032340,-0.008272,-0.007036,-0.009125,-0.003309,0.005432
2022347410826144582!,rebel-wine-beetle,0.930000,1.478133,1.749395,0.495989,1.937523,0.243402,1.035408,0.042964,-0.010998,-0.007105,-0.009314,-0.003470,0.005484
2022347410826144582!,rebel-wine-beetle,0.940000,1.480537,1.759606,0.496469,1.937400,0.237237,1.008032,0.052675,-0.013498,-0.007169,-0.009493,-0.003623,0.005532
2022347410826144582!,rebel-wine-beetle,0.950000,1.482880,1.769543,0.497043,1.937253,0.231174,0.981418,0.061530,-0.015787,-0.007230,-0.009663,-0.003769,0.005577
2022347410826144582!,rebel-wine-beetle,0.960000,1.485163,1.779211,0.497704,1.937083,0.225212,0.955542,0.069584,-0.017879,-0.007287,-0.009824,-0.003909,0.005620
2022347410826144582!,rebel-wine-beetle,0.970000,1.487389,1.788616,0.498443,1.936893,0.219351,0.930383,0.076887,-0.019786,-0.007340,-0.009978,-0.004043,0.005660
2022347410826144582!,rebel-wine-beetle,0.980000,1.489557,1.797762,0.499254,1.936684,0.213590,0.905920,0.083486,-0.021522,-0.007391,-0.010124,-0.004171,0.005698
2022347410826144582!,rebel-wine-beetle,0.990000,1.491670,1.806654,0.500130,1.936458,0.207929,0.882138,0.089423,-0.023095,-0.007438,-0.010263,-0.004294,0.005733
2022347410826144582!,rebel-wine-beetle,1.000000,1.493727,1.815299,0.501065,1.936216,0.202364,0.859014,0.094739,-0.024517,-0.007482,-0.010395,-0.004411,0.005766
2022347410826144582!,rebel-wine-beetle,1.010000,1.495729,1.823715,0.502048,1.935962,0.196890,0.836517,0.099482,-0.025798,-0.007523,-0.010518,-0.004521,0.005796
2022347410826144582!,rebel-wine-beetle,1.020000,1.497676,1.831902,0.503077,1.935695,0.191518,0.814622,0.103695,-0.026950,-0.007561,-0.010636,-0.004626,0.005825
2022347410826144582!,rebel-wine-beetle,1.030000,1.499570,1.839859,0.504147,1.935416,0.186252,0.793322,0.107410,-0.027979,-0.007597,-0.010749,-0.004729,0.005852
2022347410826144582!,rebel-wine-beetle,1.040000,1.501414,1.847583,0.505253,1.935128,0.181092,0.772616,0.110654,-0.028891,-0.007631,-0.010859,-0.004830,0.005877
2022347410826144582!,rebel-wine-beetle,1.050000,1.503204,1.855106,0.506388,1.934831,0.176008,0.752465,0.113452,-0.029693,-0.007662,-0.010959,-0.004921,0.005900
2022347410826144582!,rebel-wine-beetle,1.060000,1.504944,1.862432,0.507546,1.934528,0.171020,0.732832,0.115852,-0.030395,-0.007689,-0.011052,-0.005008,0.005921
2022347410826144582!,rebel-wine-beetle,1.070000,1.506633,1.869568,0.508725,1.934218,0.166132,0.713697,0.117886,-0.031006,-0.007715,-0.011140,-0.005091,0.005940
2022347410826144582!,rebel-wine-beetle,1.080000,1.508273,1.876517,0.509921,1.933903,0.161342,0.695044,0.119578,-0.031530,-0.007739,-0.011224,-0.005170,0.005957
2022347410826144582!,rebel-wine-beetle,1.090000,1.509865,1.883285,0.511131,1.933584,0.156650,0.676858,0.120951,-0.031973,-0.007761,-0.011304,-0.005247,0.005974
2022347410826144582!,rebel-wine-beetle,1.100000,1.511409,1.889875,0.512351,1.933261,0.152053,0.659126,0.122026,-0.032339,-0.007782,-0.011380,-0.005320,0.005989
2022347410826144582!,rebel-wine-beetle,1.110000,1.512908,1.896293,0.513579,1.932935,0.147551,0.641835,0.122821,-0.032634,-0.007801,-0.011452,-0.005391,0.006003
2022347410826144582!,rebel-wine-beetle,1.120000,1.514361,1.902543,0.514813,1.932606,0.143142,0.624972,0.123356,-0.032860,-0.007818,-0.011521,-0.005459,0.006015
2022347410826144582!,rebel-wine-beetle,1.130000,1.515770,1.908628,0.516049,1.932277,0.138823,0.608525,0.123647,-0.033022,-0.007834,-0.011587,-0.005524,0.006027
2022347410826144582!,rebel-wine-beetle,1.140000,1.517135,1.914553,0.517287,1.931946,0.134594,0.592483,0.123711,-0.033124,-0.007849,-0.011650,-0.005587,0.006038
2022347410826144582!,rebel-wine-beetle,1.150000,1.518459,1.920321,0.518522,1.931614,0.130453,0.576835,0.123563,-0.033169,-0.007863,-0.011710,-0.005648,0.006048
2022347410826144582!,rebel-wine-beetle,1.160000,1.519740,1.925937,0.519755,1.931283,0.126397,0.561570,0.123218,-0.033161,-0.007875,-0.011767,-0.005707,0.006057
2022347410826144582!,rebel-wine-beetle,1.170000,1.520982,1.931404,0.520982,1.930953,0.122426,0.546677,0.122688,-0.033102,-0.007886,-0.011821,-0.005763,0.006065
2022347410826144582!,rebel-wine-beetle,1.180000,1.522183,1.936726,0.522202,1.930623,0.118538,0.532147,0.121987,-0.032996,-0.007897,-0.011873,-0.005817,0.006073
2022347410826144582!,rebel-wine-beetle,1.190000,1.523346,1.941907,0.523413,1.930295,0.114732,0.517971,0.121128,-0.032845,-0.007906,-0.011922,-0.005870,0.006079
2022347410826144582!,rebel-wine-beetle,1.200000,1.524470,1.946949,0.524614,1.929969,0.111005,0.504138,0.120121,-0.032652,-0.007915,-0.011969,-0.005920,0.006085
2022347410826144582!,rebel-wine-beetle,1.210000,1.525558,1.951856,0.525804,1.929645,0.107357,0.490641,0.118978,-0.032420,-0.007923,-0.012014,-0.005969,0.006091
2022347410826144582!,rebel-wine-beetle,1.220000,1.526609,1.956631,0.526981,1.929324,0.103787,0.477470,0.117708,-0.032151,-0.007930,-0.012057,-0.006015,0.006096
2022347410826144582!,rebel-wine-beetle,1.230000,1.527624,1.961278,0.528145,1.929006,0.100292,0.464616,0.116322,-0.031848,-0.007936,-0.012098,-0.006061,0.006100
2022347410826144582!,rebel-wine-beetle,1.240000,1.528604,1.965800,0.529293,1.928691,0.096871,0.452073,0.114829,-0.031513,-0.007942,-0.012137,-0.006104,0.006104
2022347410826144582!,rebel-wine-beetle,1.250000,1.529551,1.970199,0.530426,1.928380,0.093524,0.439831,0.113237,-0.031147,-0.007947,-0.012174,-0.006146,0.006108
2022347410826144582!,rebel-wine-beetle,1.260000,1.530464,1.974478,0.531541,1.928073,0.090248,0.427884,0.111554,-0.030754,-0.007951,-0.012210,-0.006186,0.006111
2022347410826144582!,rebel-wine-beetle,1.270000,1.531344,1.978642,0.532639,1.927770,0.087042,0.416224,0.109789,-0.030335,-0.007955,-0.012244,-0.006225,0.006114
2022347410826144582!,rebel-wine-beetle,1.280000,1.532193,1.982691,0.533719,1.927471,0.083906,0.404844,0.107949,-0.029891,-0.007959,-0.012276,-0.006263,0.006116
2022347410826144582!,rebel-wine-beetle,1.290000,1.533011,1.986629,0.534779,1.927177,0.080838,0.393737,0.106041,-0.029426,-0.007962,-0.012307,-0.006299,0.006118
2022347410826144582!,rebel-wine-beetle,1.300000,1.533798,1.990459,0.535820,1.926888,0.077837,0.382896,0.104071,-0.028940,-0.007965,-0.012336,-0.006333,0.006120
2022347410826144582!,rebel-wine-beetle,1.310000,1.534555,1.994183,0.536841,1.926604,0.074901,0.372316,0.102046,-0.028435,-0.007967,-0.012365,-0.006367,0.006121
2022347410826144582!,rebel-wine-beetle,1.320000,1.535283,1.997804,0.537841,1.926325,0.072030,0.361988,0.099971,-0.027912,-0.007969,-0.012391,-0.006399,0.006122
2022347410826144582!,rebel-wine-beetle,1.330000,1.535982,2.001324,0.538819,1.926051,0.069222,0.351909,0.097853,-0.027375,-0.007971,-0.012417,-0.006430,0.006124
2022347410826144582!,rebel-wine-beetle,1.340000,1.536654,2.004745,0.539776,1.925783,0.066476,0.342071,0.095696,-0.026823,-0.007973,-0.012441,-0.006459,0.006124
2022347410826144582!,rebel-wine-beetle,1.350000,1.537298,2.008071,0.540711,1.925521,0.063792,0.332469,0.093506,-0.026258,-0.007974,-0.012465,-0.006488,0.006125
2022347410826144582!,rebel-wine-beetle,1.360000,1.537916,2.011302,0.541624,1.925264,0.061168,0.323097,0.091288,-0.025682,-0.007975,-0.012487,-0.006515,0.006126
2022347410826144582!,rebel-wine-beetle,1.370000,1.538508,2.014443,0.542515,1.925014,0.058603,0.313951,0.089045,-0.025095,-0.007976,-0.012508,-0.006542,0.006126
2022347410826144582!,rebel-wine-beetle,1.380000,1.539075,2.017494,0.543383,1.924769,0.056096,0.305024,0.086783,-0.024500,-0.007977,-0.012528,-0.006567,0.006126
2022347410826144582!,rebel-wine-beetle,1.390000,1.539616,2.020457,0.544228,1.924530,0.053646,0.296311,0.084505,-0.023897,-0.007977,-0.012548,-0.006591,0.006126
2022347410826144582!,rebel-wine-beetle,1.400000,1.540134,2.023336,0.545050,1.924297,0.051253,0.287809,0.082216,-0.023287,-0.007978,-0.012566,-0.006614,0.006127
2022347410826144582!,rebel-wine-beetle,1.410000,1.540628,2.026132,0.545849,1.924071,0.048915,0.279511,0.079918,-0.022672,-0.007978,-0.012584,-0.006637,0.006127
2022347410826144582!,rebel-wine-beetle,1.420000,1.541098,2.028847,0.546626,1.923850,0.046632,0.271414,0.077616,-0.022053,-0.007978,-0.012601,-0.006658,0.006127
2022347410826144582!,rebel-wine-beetle,1.430000,1.541546,2.031482,0.547379,1.923636,0.044402,0.263512,0.075312,-0.021430,-0.007979,-0.012617,-0.006678,0.006127
2022347410826144582!,rebel-wine-beetle,1.440000,1.541973,2.034041,0.548109,1.923428,0.042225,0.255802,0.073010,-0.020805,-0.007979,-0.012632,-0.006698,0.006127
2022347410826144582!,rebel-wine-beetle,1.450000,1.542378,2.036526,0.548817,1.923226,0.040097,0.248275,0.070710,-0.020178,-0.007979,-0.012646,-0.006716,0.006126
2022347410826144582!,rebel-wine-beetle,1.460000,1.542762,2.038940,0.549502,1.923031,0.038020,0.240926,0.068416,-0.019550,-0.007979,-0.012660,-0.006734,0.006126
2022347410826144582!,rebel-wine-beetle,1.470000,1.543126,2.041283,0.550165,1.922841,0.035992,0.233753,0.066132,-0.018922,-0.007979,-0.012673,-0.006750,0.006126
2022347410826144582!,rebel-wine-beetle,1.480000,1.543471,2.043557,0.550806,1.922658,0.034014,0.226751,0.063859,-0.018294,-0.007979,-0.012686,-0.006766,0.006126
2022347410826144582!,rebel-wine-beetle,1.490000,1.543796,2.045764,0.551424,1.922481,0.032084,0.219918,0.061599,-0.017668,-0.007980,-0.012698,-0.006782,0.006126
2022347410826144582!,rebel-wine-beetle,1.500000,1.544102,2.047905,0.552021,1.922309,0.030201,0.213251,0.059356,-0.017045,-0.007980,-0.012709,-0.006796,0.006126
2022347410826144582!,rebel-wine-beetle,1.510000,1.544390,2.049982,0.552595,1.922144,0.028365,0.206745,0.057131,-0.016424,-0.007980,-0.012720,-0.006810,0.006126
2022347410826144582!,rebel-wine-beetle,1.520000,1.544660,2.051996,0.553148,1.921985,0.026576,0.200398,0.054925,-0.015807,-0.007980,-0.012731,-0.006823,0.006126
2022347410826144582!,rebel-wine-beetle,1.530000,1.544913,2.053948,0.553679,1.921832,0.024832,0.194206,0.052742,-0.015195,-0.007981,-0.012741,-0.006836,0.006126
2022347410826144582!,rebel-wine-beetle,1.540000,1.545149,2.055841,0.554188,1.921686,0.023133,0.188168,0.050582,-0.014587,-0.007981,-0.012751,-0.006848,0.006127
2022347410826144582!,rebel-wine-beetle,1.550000,1.545368,2.057675,0.554677,1.921545,0.021478,0.182278,0.048447,-0.013985,-0.007982,-0.012760,-0.006859,0.006127
