ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1291279357371449851!,lush-proficient-bumblebee,1.120000,-1.189284,0.700843,0.000000,0.700843,-0.362315,0.271888,0.000000,0.271888,0.000178,-0.003410,-0.004610,-0.000190
1291279357371449851!,lush-proficient-bumblebee,1.130000,-1.192796,0.703479,0.000000,0.703479,-0.350718,0.263185,0.000000,0.263185,0.000205,-0.003403,-0.004633,-0.000211
1291279357371449851!,lush-proficient-bumblebee,1.140000,-1.196196,0.706030,0.000000,0.706030,-0.339493,0.254761,0.000000,0.254761,0.000231,-0.003396,-0.004656,-0.000232
1291279357371449851!,lush-proficient-bumblebee,1.150000,-1.199487,0.708499,0.000000,0.708499,-0.328626,0.246607,0.000000,0.246607,0.000256,-0.003390,-0.004678,-0.000252
1291279357371449851!,lush-proficient-bumblebee,1.160000,-1.202672,0.710890,0.000000,0.710890,-0.318107,0.238713,0.000000,0.238713,0.000280,-0.003383,-0.004699,-0.000271
1291279357371449851!,lush-proficient-bumblebee,1.170000,-1.205756,0.713203,0.000000,0.713203,-0.307925,0.231073,0.000000,0.231073,0.000304,-0.003377,-0.004720,-0.000289
1291279357371449851!,lush-proficient-bumblebee,1.180000,-1.208740,0.715443,0.000000,0.715443,-0.298069,0.223676,0.000000,0.223676,0.000327,-0.003371,-0.004740,-0.000307
1291279357371449851!,lush-proficient-bumblebee,1.190000,-1.211629,0.717611,0.000000,0.717611,-0.288528,0.216517,0.000000,0.216517,0.000349,-0.003366,-0.004759,-0.000325
1291279357371449851!,lush-proficient-bumblebee,1.200000,-1.214426,0.719710,0.000000,0.719710,-0.279293,0.209586,0.000000,0.209586,0.000371,-0.003360,-0.004778,-0.000342
1291279357371449851!,lush-proficient-bumblebee,1.210000,-1.217133,0.721741,0.000000,0.721741,-0.270353,0.202878,0.000000,0.202878,0.000391,-0.003355,-0.004796,-0.000358
1291279357371449851!,lush-proficient-bumblebee,1.220000,-1.219753,0.723707,0.000000,0.723707,-0.261699,0.196384,0.000000,0.196384,0.000411,-0.003350,-0.004814,-0.000374
1291279357371449851!,lush-proficient-bumblebee,1.230000,-1.222290,0.725611,0.000000,0.725611,-0.253323,0.190098,0.000000,0.190098,0.000431,-0.003345,-0.004830,-0.000389
1291279357371449851!,lush-proficient-bumblebee,1.240000,-1.224745,0.727453,0.000000,0.727453,-0.245214,0.184013,0.000000,0.184013,0.000450,-0.003340,-0.004847,-0.000404
1291279357371449851!,lush-proficient-bumblebee,1.250000,-1.227121,0.729237,0.000000,0.729237,-0.237366,0.178123,0.000000,0.178123,0.000468,-0.003335,-0.004863,-0.000418
1291279357371449851!,lush-proficient-bumblebee,1.260000,-1.229422,0.730963,0.000000,0.730963,-0.229768,0.172422,0.000000,0.172422,0.000485,-0.003331,-0.004878,-0.000432
1291279357371449851!,lush-proficient-bumblebee,1.270000,-1.231648,0.732634,0.000000,0.732634,-0.222414,0.166904,0.000000,0.166904,0.000503,-0.003326,-0.004893,-0.000446
1291279357371449851!,lush-proficient-bumblebee,1.280000,-1.233804,0.734251,0.000000,0.734251,-0.215295,0.161561,0.000000,0.161561,0.000519,-0.003322,-0.004907,-0.000459
1291279357371449851!,lush-proficient-bumblebee,1.290000,-1.235890,0.735817,0.000000,0.735817,-0.208405,0.156391,0.000000,0.156391,0.000535,-0.003318,-0.004921,-0.000471
1291279357371449851!,lush-proficient-bumblebee,1.300000,-1.237910,0.737333,0.000000,0.737333,-0.201734,0.151385,0.000000,0.151385,0.000551,-0.003314,-0.004935,-0.000483
1291279357371449851!,lush-proficient-bumblebee,1.310000,-1.239865,0.738800,0.000000,0.738800,-0.195278,0.146540,0.000000,0.146540,0.000566,-0.003310,-0.004948,-0.000495
1291279357371449851!,lush-proficient-bumblebee,1.320000,-1.241757,0.740220,0.000000,0.740220,-0.189028,0.141850,0.000000,0.141850,0.000580,-0.003307,-0.004961,-0.000507
1291279357371449851!,lush-proficient-bumblebee,1.330000,-1.243589,0.741594,0.000000,0.741594,-0.182978,0.137310,0.000000,0.137310,0.000594,-0.003303,-0.004973,-0.000518
1291279357371449851!,lush-proficient-bumblebee,1.340000,-1.245362,0.742925,0.000000,0.742925,-0.177122,0.132916,0.000000,0.132916,0.000608,-0.003300,-0.004985,-0.000528
1291279357371449851!,lush-proficient-bumblebee,1.350000,-1.247078,0.744213,0.000000,0.744213,-0.171454,0.128662,0.000000,0.128662,0.000621,-0.003296,-0.004996,-0.000539
1291279357371449851!,lush-proficient-bumblebee,1.360000,-1.248740,0.745459,0.000000,0.745459,-0.165967,0.124544,0.000000,0.124544,0.000634,-0.003293,-0.005007,-0.000549
1291279357371449851!,lush-proficient-bumblebee,1.370000,-1.250348,0.746666,0.000000,0.746666,-0.160656,0.120559,0.000000,0.120559,0.000646,-0.003290,-0.005018,-0.000558
1291279357371449851!,lush-proficient-bumblebee,1.380000,-1.251904,0.747834,0.000000,0.747834,-0.155514,0.116701,0.000000,0.116701,0.000658,-0.003287,-0.005028,-0.000568
1291279357371449851!,lush-proficient-bumblebee,1.390000,-1.253411,0.748965,0.000000,0.748965,-0.150538,0.112966,0.000000,0.112966,0.000669,-0.003284,-0.005039,-0.000577
1291279357371449851!,lush-proficient-bumblebee,1.400000,-1.254870,0.750060,0.000000,0.750060,-0.145720,0.109351,0.000000,0.109351,0.000681,-0.003281,-0.005048,-0.000586
1291279357371449851!,lush-proficient-bumblebee,1.410000,-1.256282,0.751119,0.000000,0.751119,-0.141057,0.105852,0.000000,0.105852,0.000691,-0.003278,-0.005058,-0.000594
1291279357371449851!,lush-proficient-bumblebee,1.420000,-1.257648,0.752145,0.000000,0.752145,-0.136544,0.102465,0.000000,0.102465,0.000702,-0.003275,-0.005067,-0.000602
1291279357371449851!,lush-proficient-bumblebee,1.430000,-1.258971,0.753137,0.000000,0.753137,-0.132175,0.099186,0.000000,0.099186,0.000712,-0.003273,-0.005076,-0.000610
1291279357371449851!,lush-proficient-bumblebee,1.440000,-1.260252,0.754098,0.000000,0.754098,-0.127945,0.096012,0.000000,0.096012,0.000722,-0.003270,-0.005084,-0.000618
1291279357371449851!,lush-proficient-bumblebee,1.450000,-1.261491,0.755029,0.000000,0.755029,-0.123851,0.092940,0.000000,0.092940,0.000731,-0.003268,-0.005093,-0.000626
1291279357371449851!,lush-proficient-bumblebee,1.460000,-1.262691,0.755929,0.000000,0.755929,-0.119889,0.089967,0.000000,0.089967,0.000741,-0.003266,-0.005101,-0.000633
1291279357371449851!,lush-proficient-bumblebee,1.470000,-1.263853,0.756801,0.000000,0.756801,-0.116053,0.087088,0.000000,0.087088,0.000749,-0.003263,-0.005108,-0.000640
1291279357371449851!,lush-proficient-bumblebee,1.480000,-1.264977,0.757644,0.000000,0.757644,-0.112340,0.084302,0.000000,0.084302,0.000758,-0.003261,-0.005116,-0.000647
1291279357371449851!,lush-proficient-bumblebee,1.490000,-1.266065,0.758461,0.000000,0.758461,-0.108745,0.081604,0.000000,0.081604,0.000766,-0.003259,-0.005123,-0.000653
1291279357371449851!,lush-proficient-bumblebee,1.500000,-1.267119,0.759251,0.000000,0.759251,-0.105266,0.078994,0.000000,0.078994,0.000774,-0.003257,-0.005130,-0.000660
