ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1895202927090833084!,talented-steel-butterfly,0.550000,1.576571,-0.446541,0.601569,-0.668737,0.964807,0.262959,3.481634,1.789999,3.819615,0.306931,-0.547722,2.009613,-0.047617,0.000483,0.038478
1895202927090833084!,talented-steel-butterfly,0.560000,1.611448,-0.428837,0.639780,-0.665189,0.959300,0.282390,3.493702,1.826588,3.832232,0.434863,-0.564426,1.917394,-0.044833,0.002806,0.036026
1895202927090833084!,talented-steel-butterfly,0.570000,1.646352,-0.410749,0.678002,-0.660346,0.953652,0.300912,3.491047,1.857158,3.825159,0.560923,-0.575144,1.822753,-0.041687,0.005077,0.033379
1895202927090833084!,talented-steel-butterfly,0.580000,1.681144,-0.392339,0.716049,-0.654238,0.947920,0.318508,3.473741,1.879683,3.798598,0.682596,-0.580058,1.726325,-0.038267,0.007265,0.030597
1895202927090833084!,talented-steel-butterfly,0.590000,1.715686,-0.373703,0.753736,-0.646926,0.942161,0.335162,3.442208,1.892474,3.753195,0.797565,-0.579436,1.628831,-0.034677,0.009338,0.027749
1895202927090833084!,talented-steel-butterfly,0.600000,1.749845,-0.354954,0.790883,-0.638490,0.936427,0.350861,3.397197,1.894213,3.690030,0.903807,-0.573651,1.531040,-0.031027,0.011262,0.024911
1895202927090833084!,talented-steel-butterfly,0.610000,1.783492,-0.336212,0.827324,-0.629030,0.930770,0.365605,3.339739,1.884009,3.610564,0.999655,-0.563172,1.433741,-0.027431,0.013005,0.022161
1895202927090833084!,talented-steel-butterfly,0.620000,1.816512,-0.317603,0.862905,-0.618657,0.925233,0.379399,3.271091,1.861421,3.516568,1.083855,-0.548543,1.337719,-0.024000,0.014537,0.019576
1895202927090833084!,talented-steel-butterfly,0.630000,1.848801,-0.299255,0.897492,-0.607493,0.919856,0.392257,3.192672,1.826461,3.410043,1.155593,-0.530371,1.243736,-0.020839,0.015834,0.017227
1895202927090833084!,talented-steel-butterfly,0.640000,1.880270,-0.281292,0.930971,-0.595666,0.914670,0.404201,3.105999,1.779575,3.293132,1.214498,-0.509303,1.152506,-0.018039,0.016877,0.015176
1895202927090833084!,talented-steel-butterfly,0.650000,1.910844,-0.263834,0.963249,-0.583306,0.909703,0.415260,3.012626,1.721599,3.168039,1.260621,-0.486004,1.064682,-0.015675,0.017653,0.013475
1895202927090833084!,talented-steel-butterfly,0.660000,1.940464,-0.246989,0.994253,-0.570539,0.904974,0.425468,2.914082,1.653700,3.036944,1.294394,-0.461134,0.980836,-0.013800,0.018155,0.012159
1895202927090833084!,talented-steel-butterfly,0.670000,1.969084,-0.230850,1.023934,-0.557486,0.900495,0.434866,2.811830,1.577302,2.901934,1.316576,-0.435330,0.901455,-0.012446,0.018385,0.011249
1895202927090833084!,talented-steel-butterfly,0.680000,1.996673,-0.215499,1.052260,-0.544259,0.896274,0.443500,2.707227,1.494002,2.764951,1.328181,-0.409185,0.826926,-0.011620,0.018350,0.010750
1895202927090833084!,talented-steel-butterfly,0.690000,2.023214,-0.200999,1.079219,-0.530959,0.892312,0.451419,2.601500,1.405493,2.627745,1.330406,-0.383237,0.757538,-0.011312,0.018064,0.010651
1895202927090833084!,talented-steel-butterfly,0.700000,2.048698,-0.187396,1.104815,-0.517675,0.888606,0.458672,2.495729,1.313483,2.491852,1.324563,-0.357955,0.693482,-0.011489,0.017544,0.010929
1895202927090833084!,talented-steel-butterfly,0.710000,2.073131,-0.174725,1.129066,-0.504485,0.885147,0.465311,2.390840,1.219648,2.358575,1.312021,-0.333739,0.634862,-0.012103,0.016814,0.011549
1895202927090833084!,talented-steel-butterfly,0.720000,2.096521,-0.162994,1.152001,-0.491447,0.881924,0.471391,2.287619,1.125500,2.228989,1.294102,-0.310900,0.581662,-0.013099,0.015899,0.012470
1895202927090833084!,talented-steel-butterfly,0.730000,2.118888,-0.152207,1.173659,-0.478614,0.878922,0.476965,2.186698,1.032452,2.103943,1.272100,-0.289686,0.533816,-0.014411,0.014827,0.013643
1895202927090833084!,talented-steel-butterfly,0.740000,2.140254,-0.142350,1.194085,-0.466022,0.876126,0.482083,2.088580,0.941709,1.984078,1.247194,-0.270264,0.491172,-0.015972,0.013626,0.015017
1895202927090833084!,talented-steel-butterfly,0.750000,2.160647,-0.133400,1.213330,-0.453697,0.873516,0.486795,1.993653,0.854275,1.869848,1.220441,-0.252738,0.453519,-0.017714,0.012325,0.016543
1895202927090833084!,talented-steel-butterfly,0.760000,2.180097,-0.125325,1.231449,-0.441657,0.871075,0.491151,1.902196,0.770951,1.761542,1.192758,-0.237152,0.420598,-0.019573,0.010950,0.018172
1895202927090833084!,talented-steel-butterfly,0.770000,2.198635,-0.118085,1.248496,-0.429910,0.868782,0.495194,1.814400,0.692341,1.659305,1.164918,-0.223499,0.392113,-0.021491,0.009527,0.019860
1895202927090833084!,talented-steel-butterfly,0.780000,2.216293,-0.111636,1.264526,-0.418459,0.866621,0.498968,1.730377,0.618862,1.563166,1.137553,-0.211733,0.367744,-0.023417,0.008078,0.021567
1895202927090833084!,talented-steel-butterfly,0.790000,2.233105,-0.105934,1.279596,-0.407299,0.864571,0.502511,1.650176,0.550766,1.473058,1.111159,-0.201776,0.347156,-0.025308,0.006623,0.023260
1895202927090833084!,talented-steel-butterfly,0.800000,2.249100,-0.100930,1.293756,-0.396424,0.862615,0.505861,1.573790,0.488157,1.388839,1.086111,-0.193525,0.330007,-0.027129,0.005179,0.024909
1895202927090833084!,talented-steel-butterfly,0.810000,2.264337,-0.096538,1.307088,-0.385801,0.860734,0.509056,1.501211,0.430929,1.310315,1.062656,-0.186821,0.315886,-0.028856,0.003766,0.026494
1895202927090833084!,talented-steel-butterfly,0.820000,2.278866,-0.092687,1.319662,-0.375402,0.858910,0.512127,1.432374,0.378913,1.237244,1.040957,-0.181513,0.304422,-0.030470,0.002394,0.027996
1895202927090833084!,talented-steel-butterfly,0.830000,2.292722,-0.089326,1.331531,-0.365209,0.857130,0.515100,1.367155,0.331912,1.169342,1.021104,-0.177467,0.295306,-0.031957,0.001074,0.029404
1895202927090833084!,talented-steel-butterfly,0.840000,2.305947,-0.086400,1.342751,-0.355199,0.855382,0.517998,1.305426,0.289650,1.106317,1.003125,-0.174540,0.288223,-0.033311,-0.000189,0.030711
1895202927090833084!,talented-steel-butterfly,0.850000,2.318574,-0.083864,1.353368,-0.345354,0.853656,0.520838,1.247033,0.251834,1.047865,0.986997,-0.172605,0.282900,-0.034528,-0.001390,0.031913
1895202927090833084!,talented-steel-butterfly,0.860000,2.330634,-0.081677,1.363424,-0.335658,0.851942,0.523636,1.191811,0.218146,0.993682,0.972663,-0.171536,0.279084,-0.035608,-0.002528,0.033008
1895202927090833084!,talented-steel-butterfly,0.870000,2.342156,-0.079802,1.372960,-0.326093,0.850233,0.526407,1.139595,0.188256,0.943470,0.960038,-0.171217,0.276544,-0.036557,-0.003601,0.033999
1895202927090833084!,talented-steel-butterfly,0.880000,2.353170,-0.078203,1.382013,-0.316644,0.848521,0.529161,1.090215,0.161836,0.896945,0.949017,-0.171541,0.275070,-0.037379,-0.004611,0.034890
1895202927090833084!,talented-steel-butterfly,0.890000,2.363700,-0.076851,1.390615,-0.307297,0.846802,0.531909,1.043506,0.138562,0.853831,0.939486,-0.172407,0.274473,-0.038083,-0.005558,0.035685
1895202927090833084!,talented-steel-butterfly,0.900000,2.373772,-0.075715,1.398799,-0.298038,0.845069,0.534658,0.999303,0.118124,0.813869,0.931325,-0.173726,0.274588,-0.038678,-0.006445,0.036391
1895202927090833084!,talented-steel-butterfly,0.910000,2.383423,-0.074757,1.406609,-0.288846,0.843319,0.537413,0.957476,0.100206,0.776834,0.924414,-0.175401,0.275243,-0.039174,-0.007273,0.037013
1895202927090833084!,talented-steel-butterfly,0.920000,2.392678,-0.073953,1.414074,-0.279709,0.841550,0.540179,0.917872,0.084534,0.742498,0.918637,-0.177357,0.276307,-0.039581,-0.008046,0.037558
1895202927090833084!,talented-steel-butterfly,0.930000,2.401556,-0.073283,1.421220,-0.270616,0.839759,0.542959,0.880340,0.070857,0.710647,0.913880,-0.179532,0.277670,-0.039908,-0.008765,0.038034
1895202927090833084!,talented-steel-butterfly,0.940000,2.410079,-0.072730,1.428069,-0.261559,0.837945,0.545754,0.844740,0.058947,0.681086,0.910034,-0.181868,0.279239,-0.040163,-0.009436,0.038446
1895202927090833084!,talented-steel-butterfly,0.950000,2.418263,-0.072278,1.434642,-0.252530,0.836107,0.548566,0.810939,0.048596,0.653633,0.907001,-0.184317,0.280930,-0.040354,-0.010062,0.038801
1895202927090833084!,talented-steel-butterfly,0.960000,2.426125,-0.071914,1.440960,-0.243522,0.834243,0.551396,0.778813,0.039620,0.628125,0.904687,-0.186835,0.282674,-0.040489,-0.010645,0.039104
1895202927090833084!,talented-steel-butterfly,0.970000,2.433682,-0.071626,1.447040,-0.234529,0.832355,0.554244,0.748246,0.031851,0.604410,0.903009,-0.189382,0.284411,-0.040575,-0.011190,0.039361
1895202927090833084!,talented-steel-butterfly,0.980000,2.440947,-0.071403,1.452899,-0.225545,0.830440,0.557108,0.719132,0.025141,0.582353,0.901889,-0.191926,0.286090,-0.040618,-0.011699,0.039577
1895202927090833084!,talented-steel-butterfly,0.990000,2.447935,-0.071237,1.458552,-0.216566,0.828501,0.559988,0.691370,0.019360,0.561829,0.901258,-0.194436,0.287668,-0.040624,-0.012176,0.039756
1895202927090833084!,talented-steel-butterfly,1.000000,2.454658,-0.071120,1.464013,-0.207588,0.826537,0.562882,0.664868,0.014393,0.542725,0.901055,-0.196888,0.289110,-0.040597,-0.012622,0.039902
1895202927090833084!,talented-steel-butterfly,1.010000,2.461127,-0.071044,1.469296,-0.198607,0.824550,0.565790,0.639543,0.010137,0.524938,0.901223,-0.199257,0.290385,-0.040542,-0.013042,0.040019
1895202927090833084!,talented-steel-butterfly,1.020000,2.467354,-0.071004,1.474414,-0.189619,0.822540,0.568708,0.615316,0.006504,0.508376,0.901713,-0.201523,0.291469,-0.040463,-0.013436,0.040110
1895202927090833084!,talented-steel-butterfly,1.030000,2.473349,-0.070994,1.479376,-0.180623,0.820508,0.571635,0.592116,0.003417,0.492955,0.902480,-0.203668,0.292340,-0.040363,-0.013808,0.040178
1895202927090833084!,talented-steel-butterfly,1.040000,2.479122,-0.071009,1.484196,-0.171616,0.818457,0.574568,0.569877,0.000807,0.478598,0.903484,-0.205677,0.292981,-0.040244,-0.014158,0.040224
1895202927090833084!,talented-steel-butterfly,1.050000,2.484681,-0.071046,1.488881,-0.162596,0.816387,0.577506,0.548537,-0.001384,0.465236,0.904691,-0.207534,0.293378,-0.040110,-0.014489,0.040252
1895202927090833084!,talented-steel-butterfly,1.060000,2.490036,-0.071101,1.493442,-0.153562,0.814300,0.580445,0.528043,-0.003209,0.452807,0.906068,-0.209226,0.293520,-0.039963,-0.014803,0.040264
1895202927090833084!,talented-steel-butterfly,1.070000,2.495194,-0.071171,1.497887,-0.144512,0.812198,0.583383,0.508343,-0.004711,0.441253,0.907588,-0.210741,0.293398,-0.039803,-0.015100,0.040260
1895202927090833084!,talented-steel-butterfly,1.080000,2.500162,-0.071252,1.502225,-0.135444,0.810082,0.586316,0.489390,-0.005930,0.430522,0.909224,-0.212068,0.293003,-0.039634,-0.015383,0.040242
1895202927090833084!,talented-steel-butterfly,1.090000,2.504948,-0.071343,1.506463,-0.126359,0.807955,0.589244,0.471142,-0.006900,0.420568,0.910955,-0.213197,0.292330,-0.039455,-0.015651,0.040212
1895202927090833084!,talented-steel-butterfly,1.100000,2.509559,-0.071441,1.510609,-0.117255,0.805820,0.592161,0.453559,-0.007650,0.411346,0.912760,-0.214118,0.291374,-0.039269,-0.015907,0.040171
1895202927090833084!,talented-steel-butterfly,1.110000,2.514000,-0.071545,1.514670,-0.108133,0.803677,0.595066,0.436605,-0.008207,0.402818,0.914619,-0.214823,0.290132,-0.039075,-0.016151,0.040119
1895202927090833084!,talented-steel-butterfly,1.120000,2.518278,-0.071652,1.518652,-0.098990,0.801529,0.597956,0.420247,-0.008591,0.394947,0.916516,-0.215302,0.288600,-0.038876,-0.016384,0.040058
1895202927090833084!,talented-steel-butterfly,1.130000,2.522398,-0.071762,1.522561,-0.089829,0.799379,0.600828,0.404455,-0.008824,0.387700,0.918435,-0.215547,0.286777,-0.038672,-0.016607,0.039987
1895202927090833084!,talented-steel-butterfly,1.140000,2.526366,-0.071873,1.526405,-0.080647,0.797228,0.603678,0.389200,-0.008923,0.381046,0.920361,-0.215552,0.284662,-0.038463,-0.016820,0.039909
1895202927090833084!,talented-steel-butterfly,1.150000,2.530187,-0.071984,1.530187,-0.071447,0.795080,0.606505,0.374457,-0.008903,0.374958,0.922282,-0.215308,0.282252,-0.038249,-0.017023,0.039823
1895202927090833084!,talented-steel-butterfly,1.160000,2.533865,-0.072094,1.533914,-0.062227,0.792937,0.609304,0.360201,-0.008776,0.369408,0.924184,-0.214810,0.279549,-0.038033,-0.017218,0.039730
1895202927090833084!,talented-steel-butterfly,1.170000,2.537406,-0.072202,1.537591,-0.052988,0.790801,0.612073,0.346411,-0.008556,0.364372,0.926055,-0.214049,0.276552,-0.037813,-0.017405,0.039630
1895202927090833084!,talented-steel-butterfly,1.180000,2.540814,-0.072307,1.541222,-0.043730,0.788676,0.614809,0.333066,-0.008253,0.359828,0.927884,-0.213020,0.273261,-0.037590,-0.017584,0.039524
1895202927090833084!,talented-steel-butterfly,1.190000,2.544092,-0.072408,1.544813,-0.034455,0.786563,0.617510,0.320146,-0.007875,0.355755,0.929660,-0.211717,0.269678,-0.037365,-0.017755,0.039412
1895202927090833084!,talented-steel-butterfly,1.200000,2.547246,-0.072506,1.548368,-0.025162,0.784466,0.620171,0.307635,-0.007432,0.352131,0.931373,-0.210134,0.265802,-0.037137,-0.017920,0.039295
1895202927090833084!,talented-steel-butterfly,1.210000,2.550279,-0.072598,1.551891,-0.015853,0.782388,0.622791,0.295516,-0.006932,0.348940,0.933013,-0.208265,0.261636,-0.036908,-0.018077,0.039172
1895202927090833084!,talented-steel-butterfly,1.220000,2.553195,-0.072686,1.555386,-0.006528,0.780331,0.625366,0.283774,-0.006380,0.346162,0.934569,-0.206107,0.257180,-0.036677,-0.018228,0.039045
1895202927090833084!,talented-steel-butterfly,1.230000,2.555997,-0.072767,1.558858,0.002812,0.778299,0.627894,0.272395,-0.005784,0.343781,0.936032,-0.203653,0.252435,-0.036446,-0.018372,0.038913
1895202927090833084!,talented-steel-butterfly,1.240000,2.558690,-0.072843,1.562310,0.012165,0.776294,0.630371,0.261366,-0.005149,0.341780,0.937392,-0.200899,0.247405,-0.036213,-0.018509,0.038776
1895202927090833084!,talented-steel-butterfly,1.250000,2.561276,-0.072913,1.565745,0.021530,0.774319,0.632795,0.250673,-0.004480,0.340145,0.938641,-0.197842,0.242090,-0.035979,-0.018641,0.038635
1895202927090833084!,talented-steel-butterfly,1.260000,2.563758,-0.072976,1.569169,0.030907,0.772378,0.635163,0.240307,-0.003783,0.338860,0.939769,-0.194478,0.236492,-0.035745,-0.018766,0.038491
1895202927090833084!,talented-steel-butterfly,1.270000,2.566140,-0.073032,1.572582,0.040294,0.770473,0.637472,0.230256,-0.003062,0.337911,0.940766,-0.190804,0.230613,-0.035511,-0.018886,0.038343
1895202927090833084!,talented-steel-butterfly,1.280000,2.568425,-0.073081,1.575990,0.049690,0.768609,0.639719,0.220510,-0.002322,0.337283,0.941623,-0.186817,0.224457,-0.035276,-0.018999,0.038191
1895202927090833084!,talented-steel-butterfly,1.290000,2.570616,-0.073124,1.579395,0.059093,0.766787,0.641902,0.211060,-0.001567,0.336964,0.942332,-0.182515,0.218024,-0.035042,-0.019107,0.038036
1895202927090833084!,talented-steel-butterfly,1.300000,2.572716,-0.073159,1.582800,0.068501,0.765010,0.644018,0.201898,-0.000800,0.336941,0.942883,-0.177896,0.211317,-0.034809,-0.019209,0.037879
