ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
255872143268460414!,talented-zippy-butterfly,0.230000,0.628876,0.528719,-0.303639,0.167588,-0.627715,-0.778443,-0.650517,-2.749821,-1.365430,-0.903769,2.957079,-2.384509,-0.148528,0.021207,0.045275,-0.133126
255872143268460414!,talented-zippy-butterfly,0.240000,0.620775,0.500567,-0.319035,0.158869,-0.598141,-0.801391,-0.947429,-2.884189,-1.682996,-0.861073,2.962870,-2.211423,-0.148385,0.018383,0.046159,-0.125933
255872143268460414!,talented-zippy-butterfly,0.250000,0.609668,0.470825,-0.337579,0.150319,-0.568566,-0.822638,-1.259491,-3.067391,-2.004710,-0.864914,2.955082,-2.042405,-0.144961,0.015376,0.046302,-0.115959
255872143268460414!,talented-zippy-butterfly,0.260000,0.595433,0.439025,-0.359269,0.141463,-0.539115,-0.842232,-1.578983,-3.296296,-2.320092,-0.918513,2.936279,-1.879521,-0.137827,0.012297,0.045526,-0.103238
255872143268460414!,talented-zippy-butterfly,0.270000,0.578036,0.404742,-0.383995,0.131802,-0.509887,-0.860242,-1.896424,-3.564818,-2.617563,-1.023018,2.909231,-1.724374,-0.126709,0.009288,0.043675,-0.088006
255872143268460414!,talented-zippy-butterfly,0.280000,0.557541,0.367625,-0.411530,0.120840,-0.480952,-0.876747,-2.200948,-3.863842,-2.885160,-1.177089,2.876706,-1.578058,-0.111574,0.006510,0.040630,-0.070732
255872143268460414!,talented-zippy-butterfly,0.290000,0.534126,0.327425,-0.441526,0.108104,-0.452356,-0.891838,-2.480942,-4.181478,-3.111450,-1.376660,2.841243,-1.441129,-0.092700,0.004130,0.036351,-0.052120
255872143268460414!,talented-zippy-butterfly,0.300000,0.508090,0.284022,-0.473529,0.093172,-0.424118,-0.905607,-2.724913,-4.503718,-3.286553,-1.614973,2.804932,-1.313619,-0.070724,0.002299,0.030890,-0.033081
255872143268460414!,talented-zippy-butterfly,0.310000,0.479839,0.237442,-0.506994,0.075702,-0.396242,-0.918146,-2.922581,-4.815476,-3.403220,-1.882929,2.769182,-1.195089,-0.046626,0.001132,0.024418,-0.014647
255872143268460414!,talented-zippy-butterfly,0.320000,0.449876,0.187864,-0.541319,0.055451,-0.368719,-0.929541,-3.065908,-5.101916,-3.457609,-2.169793,2.734610,-1.084732,-0.021671,0.000685,0.017214,0.002128
255872143268460414!,talented-zippy-butterfly,0.330000,0.418769,0.135612,-0.575878,0.032287,-0.341539,-0.939867,-3.150042,-5.349908,-3.449818,-2.464149,2.700949,-0.981501,0.002728,0.000949,0.009644,0.016298
255872143268460414!,talented-zippy-butterfly,0.340000,0.387120,0.081130,-0.610068,0.006193,-0.314701,-0.949191,-3.173841,-5.549287,-3.383829,-2.754978,2.667102,-0.884268,0.025176,0.001847,0.002119,0.027139
255872143268460414!,talented-zippy-butterfly,0.350000,0.355522,0.024946,-0.643340,-0.022746,-0.288216,-0.957565,-3.139935,-5.693718,-3.266991,-3.032650,2.631282,-0.791985,0.044477,0.003252,-0.004965,0.034229
255872143268460414!,talented-zippy-butterfly,0.360000,0.324527,-0.032367,-0.675231,-0.054357,-0.262117,-0.965036,-3.054295,-5.781002,-3.109092,-3.289664,2.591227,-0.703813,0.059775,0.005003,-0.011279,0.037473
255872143268460414!,talented-zippy-butterfly,0.370000,0.294612,-0.090232,-0.705387,-0.088402,-0.236463,-0.971641,-2.925392,-5.812807,-2.921198,-3.521025,2.544460,-0.619231,0.070632,0.006934,-0.016597,0.037079
255872143268460414!,talented-zippy-butterfly,0.380000,0.266160,-0.148104,-0.733564,-0.124607,-0.211336,-0.977413,-2.763134,-5.793918,-2.714489,-3.724231,2.488556,-0.538075,0.077032,0.008893,-0.020817,0.033492
255872143268460414!,talented-zippy-butterfly,0.390000,0.239452,-0.205525,-0.759630,-0.162690,-0.186838,-0.982391,-2.577732,-5.731091,-2.499178,-3.898924,2.421393,-0.460517,0.079307,0.010759,-0.023953,0.027299
255872143268460414!,talented-zippy-butterfly,0.400000,0.214665,-0.262181,-0.783546,-0.202391,-0.163068,-0.986615,-2.378719,-5.631782,-2.283754,-4.046312,2.341297,-0.386970,0.078027,0.012449,-0.026106,0.019127
255872143268460414!,talented-zippy-butterfly,0.410000,0.191891,-0.317741,-0.805346,-0.243448,-0.140163,-0.990128,-2.174756,-5.503996,-2.075275,-4.168651,2.247049,-0.318093,0.073915,0.013911,-0.027440,0.009610
255872143268460414!,talented-zippy-butterfly,0.420000,0.171144,-0.371951,-0.825123,-0.285623,-0.118268,-0.992982,-1.972987,-5.355083,-1.878848,-4.268669,2.138029,-0.254648,0.067718,0.015125,-0.028147,-0.000696
255872143268460414!,talented-zippy-butterfly,0.430000,0.152376,-0.424626,-0.843013,-0.328707,-0.097531,-0.995233,-1.778978,-5.191284,-1.697824,-4.349114,2.014177,-0.197385,0.060123,0.016090,-0.028415,-0.011340
255872143268460414!,talented-zippy-butterfly,0.440000,0.135491,-0.475637,-0.859178,-0.372515,-0.078097,-0.996946,-1.596845,-5.017534,-1.534114,-4.412457,1.875919,-0.146953,0.051715,0.016821,-0.028413,-0.021980
255872143268460414!,talented-zippy-butterfly,0.450000,0.120357,-0.524898,-0.873793,-0.416886,-0.060108,-0.998192,-1.429486,-4.837479,-1.388553,-4.460730,1.724077,-0.103818,0.042952,0.017341,-0.028277,-0.032372
255872143268460414!,talented-zippy-butterfly,0.460000,0.106817,-0.572353,-0.887040,-0.461674,-0.043693,-0.999045,-1.278843,-4.653628,-1.261231,-4.495484,1.559774,-0.068217,0.034175,0.017672,-0.028109,-0.042353
255872143268460414!,talented-zippy-butterfly,0.470000,0.094697,-0.617966,-0.899100,-0.506750,-0.028974,-0.999580,-1.146152,-4.467588,-1.151774,-4.517828,1.384348,-0.040127,0.025620,0.017838,-0.027976,-0.051815
255872143268460414!,talented-zippy-butterfly,0.480000,0.083812,-0.661713,-0.910150,-0.551991,-0.016057,-0.999871,-1.032155,-4.280317,-1.059553,-4.528513,1.199278,-0.019259,0.017446,0.017858,-0.027916,-0.060685
255872143268460414!,talented-zippy-butterfly,0.490000,0.073971,-0.703579,-0.920363,-0.597280,-0.005034,-0.999987,-0.937193,-4.092339,-0.983771,-4.528043,1.006152,-0.005065,0.009753,0.017750,-0.027942,-0.068909
255872143268460414!,talented-zippy-butterfly,0.500000,0.064979,-0.743551,-0.929903,-0.642506,0.004016,-0.999992,-0.861330,-3.903973,-0.923569,-4.516775,0.806603,0.003239,0.002609,0.017527,-0.028049,-0.076435
255872143268460414!,talented-zippy-butterfly,0.510000,0.056640,-0.781619,-0.938927,-0.687560,0.011030,-0.999939,-0.804354,-3.715483,-0.878003,-4.495023,0.602304,0.006644,-0.003938,0.017202,-0.028220,-0.083204
255872143268460414!,talented-zippy-butterfly,0.520000,0.048786,-0.817817,-0.947555,-0.732349,0.015996,-0.999872,-0.765768,-3.527032,-0.846059,-4.463030,0.394822,0.006317,-0.009856,0.016785,-0.028424,-0.089153
255872143268460414!,talented-zippy-butterfly,0.530000,0.041238,-0.852145,-0.955918,-0.776774,0.018890,-0.999822,-0.744832,-3.339057,-0.826625,-4.421180,0.185795,0.003510,-0.015105,0.016285,-0.028629,-0.094208
255872143268460414!,talented-zippy-butterfly,0.540000,0.033822,-0.884608,-0.964136,-0.820737,0.019701,-0.999806,-0.740491,-3.152160,-0.818432,-4.369962,-0.023136,-0.000456,-0.019649,0.015712,-0.028799,-0.098292
255872143268460414!,talented-zippy-butterfly,0.550000,0.026373,-0.915208,-0.972322,-0.864143,0.018429,-0.999830,-0.751363,-2.967094,-0.820027,-4.309961,-0.230342,-0.004246,-0.023455,0.015075,-0.028898,-0.101331
255872143268460414!,talented-zippy-butterfly,0.560000,0.018747,-0.943972,-0.980566,-0.906909,0.015103,-0.999886,-0.775716,-2.784751,-0.829759,-4.241871,-0.434259,-0.006559,-0.026498,0.014385,-0.028894,-0.103268
255872143268460414!,talented-zippy-butterfly,0.570000,0.010813,-0.970924,-0.988946,-0.948954,0.009753,-0.999952,-0.811511,-2.606101,-0.845801,-4.166449,-0.633356,-0.006177,-0.028767,0.013652,-0.028758,-0.104066
255872143268460414!,talented-zippy-butterfly,0.580000,0.002463,-0.996102,-0.997520,-0.990206,0.002432,-0.999997,-0.856432,-2.432161,-0.866174,-4.084507,-0.826201,-0.002009,-0.030269,0.012888,-0.028468,-0.103722
255872143268460414!,talented-zippy-butterfly,0.590000,-0.006387,-1.019556,-1.006326,-1.030604,-0.006796,-0.999977,-0.907951,-2.263926,-0.888805,-3.996866,-1.011485,0.006874,-0.031033,0.012105,-0.028010,-0.102269
255872143268460414!,talented-zippy-butterfly,0.600000,-0.015795,-1.041346,-1.015382,-1.070092,-0.017853,-0.999841,-0.963414,-2.102308,-0.911591,-3.904324,-1.188050,0.021213,-0.031116,0.011315,-0.027379,-0.099785
255872143268460414!,talented-zippy-butterfly,0.610000,-0.025792,-1.061540,-1.024683,-1.108625,-0.030652,-0.999530,-1.020133,-1.948074,-0.932480,-3.807612,-1.354925,0.041551,-0.030597,0.010530,-0.026579,-0.096388
255872143268460414!,talented-zippy-butterfly,0.620000,-0.036384,-1.080216,-1.034207,-1.146162,-0.045098,-0.998983,-1.075483,-1.801794,-0.949545,-3.707358,-1.511352,0.068228,-0.029583,0.009763,-0.025623,-0.092238
255872143268460414!,talented-zippy-butterfly,0.630000,-0.047551,-1.097456,-1.043913,-1.182671,-0.061088,-0.998132,-1.127001,-1.663799,-0.961060,-3.604054,-1.656807,0.101400,-0.028197,0.009023,-0.024534,-0.087528
255872143268460414!,talented-zippy-butterfly,0.640000,-0.059247,-1.113347,-1.053743,-1.218122,-0.078517,-0.996913,-1.172464,-1.534144,-0.965560,-3.498026,-1.791009,0.141060,-0.026578,0.008322,-0.023340,-0.082475
255872143268460414!,talented-zippy-butterfly,0.650000,-0.071408,-1.127978,-1.063626,-1.252490,-0.097277,-0.995257,-1.209961,-1.412593,-0.961892,-3.389409,-1.913915,0.187067,-0.024872,0.007667,-0.022075,-0.077308
255872143268460414!,talented-zippy-butterfly,0.660000,-0.083949,-1.141435,-1.073481,-1.285751,-0.117261,-0.993101,-1.237931,-1.298618,-0.949233,-3.278132,-2.025704,0.239186,-0.023226,0.007064,-0.020775,-0.072254
255872143268460414!,talented-zippy-butterfly,0.670000,-0.096702,-1.153818,-1.083149,-1.317895,-0.138300,-0.990390,-1.255514,-1.191180,-0.927402,-3.163821,-2.127002,0.297018,-0.021768,0.006516,-0.019468,-0.067504
255872143268460414!,talented-zippy-butterfly,0.680000,-0.109560,-1.165189,-1.092542,-1.348890,-0.160294,-0.987069,-1.261945,-1.089368,-0.896265,-3.046116,-2.218329,0.360243,-0.020614,0.006023,-0.018188,-0.063241
255872143268460414!,talented-zippy-butterfly,0.690000,-0.122416,-1.175597,-1.101574,-1.378697,-0.183157,-0.983084,-1.256756,-0.992087,-0.855932,-2.924487,-2.300275,0.428561,-0.019864,0.005587,-0.016965,-0.059619
255872143268460414!,talented-zippy-butterfly,0.700000,-0.135158,-1.185086,-1.110163,-1.407270,-0.206805,-0.978382,-1.239772,-0.898079,-0.806762,-2.798242,-2.373475,0.501692,-0.019594,0.005203,-0.015821,-0.056754
255872143268460414!,talented-zippy-butterfly,0.710000,-0.147669,-1.193684,-1.118226,-1.434558,-0.231159,-0.972916,-1.211077,-0.805980,-0.749316,-2.666561,-2.438557,0.579388,-0.019861,0.004868,-0.014773,-0.054722
255872143268460414!,talented-zippy-butterfly,0.720000,-0.159832,-1.201410,-1.125685,-1.460500,-0.256144,-0.966639,-1.170965,-0.714395,-0.684316,-2.528555,-2.496087,0.661424,-0.020696,0.004575,-0.013827,-0.053556
255872143268460414!,talented-zippy-butterfly,0.730000,-0.171530,-1.208262,-1.132469,-1.485024,-0.281686,-0.959507,-1.119891,-0.621974,-0.612603,-2.383316,-2.546527,0.747595,-0.022109,0.004314,-0.012985,-0.053248
255872143268460414!,talented-zippy-butterfly,0.740000,-0.182588,-1.214160,-1.138421,-1.508070,-0.307612,-0.951512,-1.059436,-0.527797,-0.535853,-2.230556,-2.591296,0.837733,-0.024017,0.004076,-0.012229,-0.053663
255872143268460414!,talented-zippy-butterfly,0.750000,-0.192996,-1.219153,-1.143610,-1.529530,-0.333989,-0.942577,-0.988914,-0.430490,-0.453974,-2.068885,-2.629280,0.931648,-0.026478,0.003853,-0.011566,-0.054859
255872143268460414!,talented-zippy-butterfly,0.760000,-0.202610,-1.223133,-1.147912,-1.549331,-0.360662,-0.932696,-0.909954,-0.329574,-0.368640,-1.898265,-2.661693,1.029244,-0.029381,0.003634,-0.010974,-0.056657
255872143268460414!,talented-zippy-butterfly,0.770000,-0.211364,-1.226067,-1.151314,-1.567377,-0.387594,-0.921830,-0.822979,-0.224356,-0.280570,-1.718120,-2.688249,1.130305,-0.032687,0.003409,-0.010442,-0.058977
255872143268460414!,talented-zippy-butterfly,0.780000,-0.219190,-1.227915,-1.153808,-1.583568,-0.414737,-0.909942,-0.728526,-0.114376,-0.190567,-1.528077,-2.708513,1.234496,-0.036338,0.003166,-0.009957,-0.061714
255872143268460414!,talented-zippy-butterfly,0.790000,-0.226024,-1.228635,-1.155387,-1.597802,-0.442032,-0.896999,-0.627254,0.000521,-0.099517,-1.328038,-2.721910,1.341329,-0.040263,0.002892,-0.009507,-0.064740
255872143268460414!,talented-zippy-butterfly,0.800000,-0.231806,-1.228182,-1.156053,-1.609976,-0.469412,-0.882979,-0.519965,0.120117,-0.008408,-1.118261,-2.727773,1.450148,-0.044371,0.002570,-0.009081,-0.067909
255872143268460414!,talented-zippy-butterfly,0.810000,-0.236474,-1.226482,-1.155785,-1.620015,-0.496779,-0.867877,-0.407768,0.243564,0.081585,-0.899587,-2.726084,1.560430,-0.048547,0.002187,-0.008674,-0.071063
255872143268460414!,talented-zippy-butterfly,0.820000,-0.239991,-1.223507,-1.154606,-1.627833,-0.524060,-0.851681,-0.291597,0.369970,0.169429,-0.672904,-2.716005,1.671222,-0.052681,0.001725,-0.008284,-0.074037
255872143268460414!,talented-zippy-butterfly,0.830000,-0.242325,-1.219237,-1.152546,-1.633359,-0.551173,-0.834391,-0.172604,0.497987,0.253947,-0.439554,-2.696695,1.781356,-0.056644,0.001162,-0.007913,-0.076655
255872143268460414!,talented-zippy-butterfly,0.840000,-0.243457,-1.213671,-1.149651,-1.636534,-0.578028,-0.816017,-0.052173,0.625804,0.333814,-0.201366,-2.667368,1.889441,-0.060292,0.000477,-0.007570,-0.078727
255872143268460414!,talented-zippy-butterfly,0.850000,-0.243382,-1.206824,-1.145974,-1.637319,-0.604526,-0.796586,0.068065,0.751140,0.407559,0.039345,-2.627354,1.993888,-0.063470,-0.000355,-0.007269,-0.080059
255872143268460414!,talented-zippy-butterfly,0.860000,-0.242112,-1.198736,-1.141589,-1.635704,-0.630558,-0.776142,0.186231,0.871289,0.473579,0.279798,-2.576163,2.092944,-0.066019,-0.001355,-0.007027,-0.080462
255872143268460414!,talented-zippy-butterfly,0.870000,-0.239679,-1.189478,-1.136583,-1.631705,-0.656016,-0.754747,0.300225,0.983180,0.530175,0.516807,-2.513543,2.184740,-0.067785,-0.002541,-0.006869,-0.079769
255872143268460414!,talented-zippy-butterfly,0.880000,-0.236137,-1.179150,-1.131059,-1.625373,-0.680787,-0.732481,0.407759,1.083493,0.575598,0.746883,-2.439536,2.267368,-0.068634,-0.003926,-0.006817,-0.077848
255872143268460414!,talented-zippy-butterfly,0.890000,-0.231562,-1.167886,-1.125140,-1.616794,-0.704760,-0.709446,0.506420,1.168796,0.608117,0.966362,-2.354515,2.338966,-0.068468,-0.005511,-0.006895,-0.074622
255872143268460414!,talented-zippy-butterfly,0.900000,-0.226055,-1.155855,-1.118965,-1.606091,-0.727830,-0.685758,0.593754,1.235732,0.626101,1.171581,-2.259210,2.397816,-0.067237,-0.007287,-0.007121,-0.070085
255872143268460414!,talented-zippy-butterfly,0.910000,-0.219742,-1.143257,-1.112687,-1.593424,-0.749899,-0.661552,0.667365,1.281219,0.628114,1.359077,-2.154706,2.442457,-0.064954,-0.009226,-0.007504,-0.064319
255872143268460414!,talented-zippy-butterfly,0.920000,-0.212772,-1.130323,-1.106474,-1.578984,-0.770884,-0.636976,0.725020,1.302664,0.613012,1.525777,-2.042409,2.471772,-0.061701,-0.011290,-0.008043,-0.057495
255872143268460414!,talented-zippy-butterfly,0.930000,-0.205315,-1.117306,-1.100504,-1.562992,-0.790712,-0.612188,0.764782,1.298181,0.580049,1.669228,-1.924030,2.485109,-0.057633,-0.013419,-0.008726,-0.049875
255872143268460414!,talented-zippy-butterfly,0.940000,-0.197559,-1.104475,-1.094960,-1.545691,-0.809333,-0.587350,0.785134,1.266772,0.528975,1.787781,-1.801504,2.482365,-0.052967,-0.015544,-0.009526,-0.041797
255872143268460414!,talented-zippy-butterfly,0.950000,-0.189707,-1.092103,-1.090026,-1.527334,-0.826714,-0.562623,0.785080,1.208447,0.460092,1.880719,-1.676881,2.463995,-0.047971,-0.017586,-0.010407,-0.033649
255872143268460414!,talented-zippy-butterfly,0.960000,-0.181969,-1.080460,-1.085881,-1.508178,-0.842842,-0.538161,0.764201,1.124268,0.374274,1.948317,-1.552215,2.431003,-0.042934,-0.019464,-0.011321,-0.025840
255872143268460414!,talented-zippy-butterfly,0.970000,-0.174556,-1.069800,-1.082693,-1.488473,-0.857726,-0.514107,0.722693,1.016315,0.272963,1.991817,-1.429459,2.384882,-0.038145,-0.021102,-0.012221,-0.018756
255872143268460414!,talented-zippy-butterfly,0.980000,-0.167678,-1.060352,-1.080614,-1.468454,-0.871393,-0.490585,0.661354,0.887566,0.158111,2.013336,-1.310373,2.327527,-0.033864,-0.022434,-0.013056,-0.012736
255872143268460414!,talented-zippy-butterfly,0.990000,-0.161497,-1.052263,-1.079726,-1.448315,-0.883900,-0.467676,0.581552,0.741554,0.031995,2.015676,-1.196284,2.260954,-0.030296,-0.023414,-0.013788,-0.008037
255872143268460414!,talented-zippy-butterfly,1.000000,-0.156187,-1.045682,-1.080123,-1.428231,-0.895303,-0.445458,0.485022,0.582415,-0.102791,2.002106,-1.088368,2.187453,-0.027578,-0.024011,-0.014380,-0.004811
255872143268460414!,talented-zippy-butterfly,1.010000,-0.151905,-1.040721,-1.081881,-1.408341,-0.905667,-0.423989,0.373885,0.414547,-0.243425,1.976167,-0.987503,2.109368,-0.025783,-0.024216,-0.014802,-0.003107
255872143268460414!,talented-zippy-butterfly,1.020000,-0.148787,-1.037448,-1.085048,-1.388753,-0.915065,-0.403306,0.250551,0.242333,-0.386994,1.941451,-0.894238,2.028947,-0.024914,-0.024040,-0.015038,-0.002882
255872143268460414!,talented-zippy-butterfly,1.030000,-0.146943,-1.035891,-1.089642,-1.369537,-0.923573,-0.383423,0.117591,0.069926,-0.530616,1.901395,-0.808818,1.948247,-0.024914,-0.023509,-0.015082,-0.004012
255872143268460414!,talented-zippy-butterfly,1.040000,-0.146460,-1.036034,-1.095652,-1.350732,-0.931268,-0.364336,-0.022375,-0.098933,-0.671550,1.859108,-0.731221,1.869053,-0.025682,-0.022663,-0.014937,-0.006314
255872143268460414!,talented-zippy-butterfly,1.050000,-0.147398,-1.037833,-1.103045,-1.332349,-0.938225,-0.346025,-0.166782,-0.260998,-0.807274,1.817276,-0.661226,1.792870,-0.027082,-0.021549,-0.014616,-0.009562
255872143268460414!,talented-zippy-butterfly,1.060000,-0.149790,-1.041207,-1.111757,-1.314372,-0.944519,-0.328456,-0.313192,-0.413731,-0.935566,1.777992,-0.598407,1.720801,-0.028967,-0.020219,-0.014138,-0.013525
255872143268460414!,talented-zippy-butterfly,1.070000,-0.153650,-1.046056,-1.121711,-1.296770,-0.950218,-0.311585,-0.459376,-0.555111,-1.054520,1.742874,-0.542264,1.653704,-0.031183,-0.018724,-0.013524,-0.017962
255872143268460414!,talented-zippy-butterfly,1.080000,-0.158969,-1.052265,-1.132810,-1.279496,-0.955386,-0.295362,-0.603336,-0.683778,-1.162578,1.712964,-0.492207,1.592107,-0.033585,-0.017114,-0.012799,-0.022657
255872143268460414!,talented-zippy-butterfly,1.090000,-0.165720,-1.059706,-1.144943,-1.262496,-0.960078,-0.279732,-0.743334,-0.798925,-1.258528,1.688813,-0.447616,1.536275,-0.036046,-0.015433,-0.011986,-0.027423
255872143268460414!,talented-zippy-butterfly,1.100000,-0.173861,-1.068247,-1.157988,-1.245714,-0.964347,-0.264642,-0.877904,-0.900221,-1.341488,1.670538,-0.407869,1.486262,-0.038458,-0.013718,-0.011110,-0.032103
255872143268460414!,talented-zippy-butterfly,1.110000,-0.183337,-1.077757,-1.171819,-1.229094,-0.968236,-0.250037,-1.005835,-0.987731,-1.410884,1.657898,-0.372368,1.441952,-0.040736,-0.011999,-0.010193,-0.036578
255872143268460414!,talented-zippy-butterfly,1.120000,-0.194084,-1.088110,-1.186307,-1.212585,-0.971786,-0.235866,-1.126162,-1.061828,-1.466411,1.650374,-0.340551,1.403096,-0.042817,-0.010302,-0.009255,-0.040762
255872143268460414!,talented-zippy-butterfly,1.130000,-0.206032,-1.099194,-1.201321,-1.196146,-0.975027,-0.222087,-1.238129,-1.123117,-1.507991,1.647231,-0.311905,1.369356,-0.044659,-0.008645,-0.008314,-0.044601
255872143268460414!,talented-zippy-butterfly,1.140000,-0.219051,-1.110840,-1.216676,-1.179723,-0.977996,-0.208625,-1.341280,-1.172382,-1.535996,1.647647,-0.285933,1.340402,-0.046230,-0.007043,-0.007384,-0.048050
255872143268460414!,talented-zippy-butterfly,1.150000,-0.233063,-1.122963,-1.232249,-1.163299,-0.980713,-0.195451,-1.435213,-1.210501,-1.550716,1.650665,-0.262232,1.315799,-0.047525,-0.005505,-0.006479,-0.051109
255872143268460414!,talented-zippy-butterfly,1.160000,-0.247951,-1.135444,-1.247886,-1.146851,-0.983203,-0.182516,-1.519749,-1.238400,-1.552761,1.655354,-0.240425,1.295154,-0.048543,-0.004037,-0.005607,-0.053780
255872143268460414!,talented-zippy-butterfly,1.170000,-0.263583,-1.148124,-1.263425,-1.130349,-0.985487,-0.169750,-1.594927,-1.257016,-1.543054,1.660878,-0.220154,1.278113,-0.049288,-0.002644,-0.004773,-0.056060
255872143268460414!,talented-zippy-butterfly,1.180000,-0.279868,-1.160918,-1.278757,-1.113790,-0.987579,-0.157121,-1.660759,-1.267310,-1.522347,1.666376,-0.201137,1.264244,-0.049781,-0.001328,-0.003982,-0.057981
