ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
555607031381994739!,talented-steel-butterfly,0.400000,-0.569103,1.281729,-1.562495,1.166960,-0.648514,0.761203,-2.809953,-1.204123,-2.586083,-3.141842,-1.915926,-1.632291,-0.006763,0.061700,-0.070808
555607031381994739!,talented-steel-butterfly,0.410000,-0.596936,1.270345,-1.587821,1.135635,-0.667405,0.744695,-2.767270,-1.143065,-2.494344,-3.150627,-1.866725,-1.672985,-0.005344,0.061353,-0.071317
555607031381994739!,talented-steel-butterfly,0.420000,-0.624364,1.259574,-1.612228,1.104248,-0.685790,0.727799,-2.728890,-1.084401,-2.403071,-3.156587,-1.815585,-1.710787,-0.003840,0.061023,-0.071883
555607031381994739!,talented-steel-butterfly,0.430000,-0.651428,1.249397,-1.635717,1.072831,-0.703648,0.710549,-2.694585,-1.028219,-2.312251,-3.159579,-1.762619,-1.745502,-0.002252,0.060707,-0.072500
555607031381994739!,talented-steel-butterfly,0.440000,-0.678167,1.239775,-1.658295,1.041409,-0.720962,0.692974,-2.664072,-0.974585,-2.221881,-3.159455,-1.707960,-1.776942,-0.000585,0.060401,-0.073160
555607031381994739!,talented-steel-butterfly,0.450000,-0.704618,1.230683,-1.679968,1.010017,-0.737716,0.675111,-2.637087,-0.923582,-2.132001,-3.156070,-1.651767,-1.804940,0.001161,0.060102,-0.073857
555607031381994739!,talented-steel-butterfly,0.460000,-0.730814,1.222096,-1.700738,0.978689,-0.753895,0.656995,-2.613346,-0.875281,-2.042673,-3.149285,-1.594219,-1.829349,0.002983,0.059808,-0.074584
555607031381994739!,talented-steel-butterfly,0.470000,-0.756785,1.213988,-1.720613,0.947463,-0.769485,0.638665,-2.592546,-0.829751,-1.953984,-3.138966,-1.535514,-1.850039,0.004878,0.059516,-0.075336
555607031381994739!,talented-steel-butterfly,0.480000,-0.782558,1.206316,-1.739601,0.916368,-0.784478,0.620157,-2.574332,-0.787027,-1.866018,-3.124983,-1.475851,-1.866904,0.006844,0.059225,-0.076108
555607031381994739!,talented-steel-butterfly,0.490000,-0.808159,1.199047,-1.757712,0.885438,-0.798867,0.601508,-2.558351,-0.747137,-1.778887,-3.107221,-1.415445,-1.879862,0.008876,0.058933,-0.076896
555607031381994739!,talented-steel-butterfly,0.500000,-0.833607,1.192149,-1.774956,0.854713,-0.812645,0.582759,-2.544241,-0.710094,-1.692723,-3.085579,-1.354522,-1.888854,0.010969,0.058639,-0.077693
555607031381994739!,talented-steel-butterfly,0.510000,-0.858919,1.185594,-1.791343,0.824229,-0.825811,0.563948,-2.531629,-0.675891,-1.607670,-3.059972,-1.293315,-1.893851,0.013120,0.058341,-0.078494
555607031381994739!,talented-steel-butterfly,0.520000,-0.884106,1.179351,-1.806887,0.794027,-0.838361,0.545115,-2.520131,-0.644500,-1.523881,-3.030338,-1.232058,-1.894849,0.015323,0.058038,-0.079294
555607031381994739!,talented-steel-butterfly,0.530000,-0.909179,1.173393,-1.821602,0.764146,-0.850300,0.526299,-2.509352,-0.615872,-1.441515,-2.996636,-1.170987,-1.891871,0.017570,0.057727,-0.080086
555607031381994739!,talented-steel-butterfly,0.540000,-0.934141,1.167689,-1.835504,0.734625,-0.861629,0.507538,-2.498897,-0.589928,-1.360737,-2.958850,-1.110331,-1.884968,0.019853,0.057406,-0.080864
555607031381994739!,talented-steel-butterfly,0.550000,-0.958994,1.162214,-1.848609,0.705503,-0.872356,0.488871,-2.488370,-0.566569,-1.281711,-2.916992,-1.050317,-1.874217,0.022165,0.057075,-0.081622
555607031381994739!,talented-steel-butterfly,0.560000,-0.983735,1.156941,-1.860938,0.676820,-0.882489,0.470334,-2.477381,-0.545670,-1.204599,-2.871101,-0.991164,-1.859723,0.024494,0.056731,-0.082351
555607031381994739!,talented-steel-butterfly,0.570000,-1.008359,1.151847,-1.872510,0.648615,-0.892037,0.451962,-2.465554,-0.527080,-1.129563,-2.821248,-0.933079,-1.841617,0.026832,0.056371,-0.083046
555607031381994739!,talented-steel-butterfly,0.580000,-1.032854,1.146909,-1.883348,0.620924,-0.901014,0.433790,-2.452529,-0.510630,-1.056753,-2.767536,-0.876257,-1.820052,0.029164,0.055995,-0.083697
555607031381994739!,talented-steel-butterfly,0.590000,-1.057209,1.142109,-1.893475,0.593786,-0.909433,0.415850,-2.437969,-0.496128,-0.986314,-2.710099,-0.820882,-1.795208,0.031480,0.055599,-0.084298
555607031381994739!,talented-steel-butterfly,0.600000,-1.081405,1.137428,-1.902916,0.567235,-0.917310,0.398173,-2.421566,-0.483370,-0.918378,-2.649104,-0.767119,-1.767285,0.033765,0.055182,-0.084840
555607031381994739!,talented-steel-butterfly,0.610000,-1.105423,1.132851,-1.911695,0.541306,-0.924662,0.380789,-2.403046,-0.472135,-0.853063,-2.584750,-0.715117,-1.736503,0.036007,0.054741,-0.085316
555607031381994739!,talented-steel-butterfly,0.620000,-1.129242,1.128366,-1.919840,0.516031,-0.931507,0.363724,-2.382169,-0.462196,-0.790474,-2.517266,-0.665007,-1.703099,0.038191,0.054276,-0.085717
555607031381994739!,talented-steel-butterfly,0.630000,-1.152836,1.123963,-1.927378,0.491441,-0.937864,0.347003,-2.358741,-0.453321,-0.730694,-2.446911,-0.616899,-1.667327,0.040302,0.053783,-0.086037
555607031381994739!,talented-steel-butterfly,0.640000,-1.176179,1.119634,-1.934337,0.467563,-0.943754,0.330648,-2.332608,-0.445279,-0.673791,-2.373971,-0.570886,-1.629452,0.042328,0.053262,-0.086269
555607031381994739!,talented-steel-butterfly,0.650000,-1.199244,1.115373,-1.940745,0.444422,-0.949198,0.314680,-2.303663,-0.437845,-0.619809,-2.298756,-0.527037,-1.589747,0.044254,0.052712,-0.086407
555607031381994739!,talented-steel-butterfly,0.660000,-1.222001,1.111177,-1.946633,0.422041,-0.954217,0.299115,-2.271847,-0.430802,-0.568775,-2.221595,-0.485402,-1.548494,0.046068,0.052132,-0.086447
555607031381994739!,talented-steel-butterfly,0.670000,-1.244421,1.107044,-1.952028,0.400438,-0.958834,0.283969,-2.237147,-0.423950,-0.520693,-2.142833,-0.446010,-1.505975,0.047759,0.051523,-0.086385
555607031381994739!,talented-steel-butterfly,0.680000,-1.266476,1.102975,-1.956960,0.379627,-0.963070,0.269251,-2.199596,-0.417105,-0.475544,-2.062827,-0.408872,-1.462474,0.049316,0.050884,-0.086219
555607031381994739!,talented-steel-butterfly,0.690000,-1.288141,1.098966,-1.961459,0.359613,-0.966950,0.254968,-2.159256,-0.410110,-0.433282,-1.981928,-0.373972,-1.418266,0.050731,0.050219,-0.085949
555607031381994739!,talented-steel-butterfly,0.700000,-1.309400,1.095012,-1.965557,0.340387,-0.970497,0.241114,-2.116213,-0.402833,-0.393829,-1.900472,-0.341266,-1.373613,0.051999,0.049531,-0.085581
555607031381994739!,talented-steel-butterfly,0.710000,-1.330226,1.091116,-1.969280,0.321954,-0.973732,0.227695,-2.070622,-0.395149,-0.357114,-1.818809,-0.310717,-1.328774,0.053113,0.048823,-0.085115
555607031381994739!,talented-steel-butterfly,0.720000,-1.350595,1.087285,-1.972655,0.304316,-0.976677,0.214712,-2.022671,-0.386961,-0.323053,-1.737287,-0.282272,-1.283996,0.054070,0.048094,-0.084551
555607031381994739!,talented-steel-butterfly,0.730000,-1.370484,1.083527,-1.975707,0.287470,-0.979352,0.202163,-1.972576,-0.378202,-0.291548,-1.656247,-0.255867,-1.239515,0.054869,0.047347,-0.083893
555607031381994739!,talented-steel-butterfly,0.740000,-1.389873,1.079848,-1.978459,0.271413,-0.981775,0.190046,-1.920574,-0.368835,-0.262488,-1.576015,-0.231428,-1.195551,0.055509,0.046586,-0.083147
555607031381994739!,talented-steel-butterfly,0.750000,-1.408744,1.076256,-1.980937,0.256137,-0.983966,0.178356,-1.866920,-0.358845,-0.235754,-1.496899,-0.208870,-1.152307,0.055993,0.045812,-0.082318
555607031381994739!,talented-steel-butterfly,0.760000,-1.427081,1.072759,-1.983160,0.241630,-0.985943,0.167085,-1.811880,-0.348242,-0.211218,-1.419188,-0.188103,-1.109966,0.056325,0.045030,-0.081414
555607031381994739!,talented-steel-butterfly,0.770000,-1.444871,1.069363,-1.985151,0.227878,-0.987722,0.156224,-1.755727,-0.337056,-0.188748,-1.343145,-0.169032,-1.068694,0.056511,0.044244,-0.080443
555607031381994739!,talented-steel-butterfly,0.780000,-1.462103,1.066075,-1.986929,0.214865,-0.989319,0.145764,-1.698736,-0.325335,-0.168206,-1.269006,-0.151557,-1.028635,0.056558,0.043458,-0.079415
555607031381994739!,talented-steel-butterfly,0.790000,-1.478771,1.062901,-1.988512,0.202573,-0.990751,0.135692,-1.641178,-0.313141,-0.149457,-1.196982,-0.135577,-0.989912,0.056474,0.042677,-0.078339
555607031381994739!,talented-steel-butterfly,0.800000,-1.494868,1.059846,-1.989917,0.190981,-0.992031,0.125994,-1.583319,-0.300547,-0.132362,-1.127252,-0.120990,-0.952627,0.056269,0.041903,-0.077224
555607031381994739!,talented-steel-butterfly,0.810000,-1.510393,1.056914,-1.991160,0.180066,-0.993172,0.116658,-1.525413,-0.287633,-0.116787,-1.059968,-0.107695,-0.916865,0.055954,0.041141,-0.076080
555607031381994739!,talented-steel-butterfly,0.820000,-1.525345,1.054109,-1.992255,0.169804,-0.994187,0.107668,-1.467702,-0.274485,-0.102601,-0.995254,-0.095593,-0.882688,0.055538,0.040396,-0.074918
555607031381994739!,talented-steel-butterfly,0.830000,-1.539726,1.051434,-1.993214,0.160171,-0.995087,0.099009,-1.410412,-0.261192,-0.089677,-0.933202,-0.084587,-0.850141,0.055034,0.039669,-0.073745
555607031381994739!,talented-steel-butterfly,0.840000,-1.553542,1.048889,-1.994051,0.151141,-0.995882,0.090664,-1.353751,-0.247840,-0.077894,-0.873880,-0.074584,-0.819251,0.054452,0.038964,-0.072571
555607031381994739!,talented-steel-butterfly,0.850000,-1.566798,1.046477,-1.994775,0.142688,-0.996581,0.082619,-1.297911,-0.234515,-0.067138,-0.817331,-0.065496,-0.790031,0.053804,0.038284,-0.071404
555607031381994739!,talented-steel-butterfly,0.860000,-1.579503,1.044197,-1.995397,0.134784,-0.997194,0.074857,-1.243061,-0.221298,-0.057303,-0.763571,-0.057237,-0.762478,0.053101,0.037631,-0.070251
555607031381994739!,talented-steel-butterfly,0.870000,-1.591664,1.042047,-1.995924,0.127403,-0.997729,0.067362,-1.189355,-0.208263,-0.048288,-0.712599,-0.049730,-0.736577,0.052352,0.037007,-0.069119
555607031381994739!,talented-steel-butterfly,0.880000,-1.603295,1.040028,-1.996365,0.120519,-0.998191,0.060117,-1.136920,-0.195479,-0.040000,-0.664389,-0.042899,-0.712299,0.051569,0.036412,-0.068015
555607031381994739!,talented-steel-butterfly,0.890000,-1.614407,1.038135,-1.996727,0.114105,-0.998589,0.053109,-1.085872,-0.183007,-0.032355,-0.618902,-0.036676,-0.689608,0.050761,0.035849,-0.066942
555607031381994739!,talented-steel-butterfly,0.900000,-1.625012,1.036367,-1.997014,0.108135,-0.998927,0.046321,-1.036304,-0.170899,-0.025276,-0.576083,-0.030997,-0.668459,0.049935,0.035318,-0.065905
555607031381994739!,talented-steel-butterfly,0.910000,-1.635125,1.034720,-1.997233,0.102583,-0.999210,0.039739,-0.988290,-0.159200,-0.018691,-0.535862,-0.025803,-0.648798,0.049100,0.034818,-0.064907
555607031381994739!,talented-steel-butterfly,0.920000,-1.644760,1.033190,-1.997389,0.097426,-0.999444,0.033348,-0.941891,-0.147947,-0.012538,-0.498159,-0.021040,-0.630569,0.048263,0.034351,-0.063952
555607031381994739!,talented-steel-butterfly,0.930000,-1.653933,1.031773,-1.997484,0.092639,-0.999632,0.027135,-0.897149,-0.137167,-0.006759,-0.462887,-0.016659,-0.613708,0.047430,0.033914,-0.063041
555607031381994739!,talented-steel-butterfly,0.940000,-1.662658,1.030466,-1.997523,0.088200,-0.999778,0.021088,-0.854095,-0.126883,-0.001303,-0.429951,-0.012616,-0.598150,0.046607,0.033509,-0.062175
555607031381994739!,talented-steel-butterfly,0.950000,-1.670950,1.029263,-1.997509,0.084086,-0.999885,0.015192,-0.812744,-0.117109,0.003876,-0.399250,-0.008871,-0.583827,0.045798,0.033133,-0.061356
555607031381994739!,talented-steel-butterfly,0.960000,-1.678826,1.028159,-1.997443,0.080276,-0.999955,0.009438,-0.773102,-0.107852,0.008816,-0.370682,-0.005386,-0.570671,0.045007,0.032786,-0.060582
555607031381994739!,talented-steel-butterfly,0.970000,-1.686301,1.027151,-1.997329,0.076750,-0.999993,0.003814,-0.735164,-0.099115,0.013554,-0.344141,-0.002130,-0.558613,0.044237,0.032466,-0.059853
555607031381994739!,talented-steel-butterfly,0.980000,-1.693390,1.026233,-1.997168,0.073490,-0.999999,-0.001691,-0.698917,-0.090897,0.018121,-0.319522,0.000926,-0.547584,0.043491,0.032173,-0.059170
555607031381994739!,talented-steel-butterfly,0.990000,-1.700123,1.025394,-1.996963,0.070467,-0.999975,-0.007091,-0.664300,-0.083196,0.022545,-0.296703,0.003812,-0.537514,0.042773,0.031906,-0.058533
555607031381994739!,talented-steel-butterfly,1.000000,-1.706519,1.024629,-1.996713,0.067661,-0.999923,-0.012396,-0.631275,-0.075999,0.026851,-0.275572,0.006550,-0.528335,0.042084,0.031664,-0.057941
555607031381994739!,talented-steel-butterfly,1.010000,-1.712591,1.023933,-1.996422,0.065059,-0.999845,-0.017614,-0.599810,-0.069285,0.031058,-0.256025,0.009161,-0.519982,0.041425,0.031445,-0.057392
555607031381994739!,talented-steel-butterfly,1.020000,-1.718358,1.023301,-1.996088,0.062642,-0.999741,-0.022754,-0.569855,-0.063037,0.035184,-0.237957,0.011662,-0.512392,0.040797,0.031247,-0.056883
555607031381994739!,talented-steel-butterfly,1.030000,-1.723836,1.022728,-1.995714,0.060396,-0.999613,-0.027823,-0.541359,-0.057234,0.039244,-0.221266,0.014070,-0.505504,0.040200,0.031068,-0.056413
555607031381994739!,talented-steel-butterfly,1.040000,-1.729039,1.022208,-1.995299,0.058307,-0.999461,-0.032829,-0.514275,-0.051854,0.043250,-0.205860,0.016399,-0.499262,0.039633,0.030908,-0.055979
555607031381994739!,talented-steel-butterfly,1.050000,-1.733981,1.021739,-1.994845,0.056364,-0.999286,-0.037776,-0.488551,-0.046873,0.047213,-0.191647,0.018660,-0.493611,0.039096,0.030764,-0.055578
555607031381994739!,talented-steel-butterfly,1.060000,-1.738675,1.021317,-1.994352,0.054555,-0.999089,-0.042670,-0.464137,-0.042269,0.051143,-0.178544,0.020863,-0.488502,0.038588,0.030634,-0.055210
555607031381994739!,talented-steel-butterfly,1.070000,-1.743134,1.020938,-1.993819,0.052869,-0.998870,-0.047517,-0.440980,-0.038021,0.055045,-0.166469,0.023019,-0.483887,0.038109,0.030518,-0.054870
555607031381994739!,talented-steel-butterfly,1.080000,-1.747368,1.020598,-1.993247,0.051298,-0.998630,-0.052322,-0.419029,-0.034107,0.058927,-0.155349,0.025134,-0.479721,0.037657,0.030413,-0.054557
555607031381994739!,talented-steel-butterfly,1.090000,-1.751391,1.020296,-1.992637,0.049832,-0.998369,-0.057087,-0.398230,-0.030506,0.062794,-0.145111,0.027216,-0.475964,0.037232,0.030319,-0.054269
555607031381994739!,talented-steel-butterfly,1.100000,-1.755213,1.020027,-1.991988,0.048462,-0.998087,-0.061818,-0.378532,-0.027197,0.066650,-0.135690,0.029270,-0.472578,0.036832,0.030235,-0.054005
555607031381994739!,talented-steel-butterfly,1.110000,-1.758844,1.019789,-1.991300,0.047182,-0.997785,-0.066517,-0.359884,-0.024161,0.070497,-0.127024,0.031301,-0.469526,0.036457,0.030160,-0.053761
555607031381994739!,talented-steel-butterfly,1.120000,-1.762294,1.019580,-1.990574,0.045985,-0.997463,-0.071188,-0.342238,-0.021379,0.074339,-0.119055,0.033313,-0.466776,0.036104,0.030092,-0.053537
555607031381994739!,talented-steel-butterfly,1.130000,-1.765573,1.019398,-1.989810,0.044863,-0.997121,-0.075833,-0.325544,-0.018834,0.078178,-0.111729,0.035311,-0.464297,0.035774,0.030030,-0.053331
555607031381994739!,talented-steel-butterfly,1.140000,-1.768689,1.019239,-1.989007,0.043811,-0.996758,-0.080455,-0.309756,-0.016507,0.082014,-0.104996,0.037296,-0.462061,0.035464,0.029975,-0.053141
555607031381994739!,talented-steel-butterfly,1.150000,-1.771653,1.019103,-1.988166,0.042823,-0.996376,-0.085057,-0.294825,-0.014385,0.085849,-0.098808,0.039272,-0.460043,0.035174,0.029925,-0.052965
555607031381994739!,talented-steel-butterfly,1.160000,-1.774476,1.018985,-1.987286,0.041892,-0.995974,-0.089640,-0.280697,-0.012454,0.089683,-0.093122,0.041241,-0.458220,0.034904,0.029879,-0.052804
555607031381994739!,talented-steel-butterfly,1.170000,-1.777165,1.018885,-1.986368,0.041013,-0.995553,-0.094206,-0.267329,-0.010697,0.093518,-0.087896,0.043204,-0.456571,0.034651,0.029838,-0.052656
555607031381994739!,talented-steel-butterfly,1.180000,-1.779728,1.018800,-1.985412,0.040182,-0.995111,-0.098758,-0.254681,-0.009101,0.097352,-0.083091,0.045163,-0.455074,0.034414,0.029801,-0.052519
555607031381994739!,talented-steel-butterfly,1.190000,-1.782172,1.018730,-1.984418,0.039395,-0.994651,-0.103296,-0.242714,-0.007653,0.101187,-0.078673,0.047119,-0.453712,0.034194,0.029767,-0.052393
555607031381994739!,talented-steel-butterfly,1.200000,-1.784502,1.018672,-1.983385,0.038649,-0.994170,-0.107822,-0.231390,-0.006341,0.105020,-0.074611,0.049072,-0.452467,0.033988,0.029735,-0.052276
555607031381994739!,talented-steel-butterfly,1.210000,-1.786725,1.018626,-1.982314,0.037940,-0.993670,-0.112336,-0.220676,-0.005153,0.108853,-0.070874,0.051023,-0.451326,0.033796,0.029705,-0.052167
555607031381994739!,talented-steel-butterfly,1.220000,-1.788847,1.018591,-1.981205,0.037266,-0.993151,-0.116840,-0.210535,-0.004079,0.112684,-0.067436,0.052973,-0.450273,0.033616,0.029677,-0.052065
555607031381994739!,talented-steel-butterfly,1.230000,-1.790874,1.018565,-1.980058,0.036623,-0.992612,-0.121335,-0.200938,-0.003110,0.116512,-0.064270,0.054921,-0.449297,0.033448,0.029651,-0.051970
555607031381994739!,talented-steel-butterfly,1.240000,-1.792809,1.018547,-1.978872,0.036009,-0.992053,-0.125820,-0.191853,-0.002237,0.120337,-0.061356,0.056868,-0.448385,0.033292,0.029625,-0.051881
555607031381994739!,talented-steel-butterfly,1.250000,-1.794658,1.018537,-1.977648,0.035423,-0.991475,-0.130296,-0.183251,-0.001452,0.124158,-0.058670,0.058813,-0.447529,0.033145,0.029601,-0.051797
555607031381994739!,talented-steel-butterfly,1.260000,-1.796426,1.018535,-1.976386,0.034861,-0.990878,-0.134765,-0.175106,-0.000748,0.127973,-0.056195,0.060756,-0.446719,0.033009,0.029577,-0.051718
555607031381994739!,talented-steel-butterfly,1.270000,-1.798117,1.018538,-1.975086,0.034321,-0.990261,-0.139226,-0.167392,-0.000118,0.131783,-0.053911,0.062698,-0.445946,0.032881,0.029554,-0.051643
