System,t,target X,target Y
great-piquant-bumblebee,1.430000,-0.392788,1.358222
great-piquant-bumblebee,1.440000,-0.394093,1.359950
great-piquant-bumblebee,1.450000,-0.395356,1.361621
great-piquant-bumblebee,1.460000,-0.396577,1.363238
great-piquant-bumblebee,1.470000,-0.397757,1.364801
great-piquant-bumblebee,1.480000,-0.398899,1.366312
great-piquant-bumblebee,1.490000,-0.400002,1.367773
great-piquant-bumblebee,1.500000,-0.401068,1.369184
great-piquant-bumblebee,1.510000,-0.402098,1.370548
great-piquant-bumblebee,1.520000,-0.403093,1.371866
great-piquant-bumblebee,1.530000,-0.404056,1.373140
great-piquant-bumblebee,1.540000,-0.404988,1.374373
great-piquant-bumblebee,1.550000,-0.405889,1.375567
great-piquant-bumblebee,1.560000,-0.406761,1.376722
great-piquant-bumblebee,1.570000,-0.407605,1.377839
great-piquant-bumblebee,1.580000,-0.408422,1.378920
great-piquant-bumblebee,1.590000,-0.409212,1.379967
great-piquant-bumblebee,1.600000,-0.409977,1.380980
great-piquant-bumblebee,1.610000,-0.410718,1.381960
great-piquant-bumblebee,1.620000,-0.411434,1.382908
great-piquant-bumblebee,1.630000,-0.412127,1.383826
great-piquant-bumblebee,1.640000,-0.412798,1.384714
great-piquant-bumblebee,1.650000,-0.413447,1.385574
great-piquant-bumblebee,1.660000,-0.414076,1.386406
great-piquant-bumblebee,1.670000,-0.414684,1.387211
great-piquant-bumblebee,1.680000,-0.415273,1.387991
great-piquant-bumblebee,1.690000,-0.415843,1.388745
great-piquant-bumblebee,1.700000,-0.416394,1.389475
great-piquant-bumblebee,1.710000,-0.416928,1.390182
great-piquant-bumblebee,1.720000,-0.417445,1.390866
great-piquant-bumblebee,1.730000,-0.417945,1.391528
great-piquant-bumblebee,1.740000,-0.418429,1.392168
great-piquant-bumblebee,1.750000,-0.418897,1.392789
great-piquant-bumblebee,1.760000,-0.419350,1.393389
great-piquant-bumblebee,1.770000,-0.419789,1.393970
great-piquant-bumblebee,1.780000,-0.420214,1.394532
great-piquant-bumblebee,1.790000,-0.420625,1.395077
great-piquant-bumblebee,1.800000,-0.421023,1.395604
great-piquant-bumblebee,1.810000,-0.421408,1.396114
great-piquant-bumblebee,1.820000,-0.421781,1.396607
great-piquant-bumblebee,1.830000,-0.422142,1.397085
great-piquant-bumblebee,1.840000,-0.422492,1.397548
great-piquant-bumblebee,1.850000,-0.422830,1.397995
great-piquant-bumblebee,1.860000,-0.423157,1.398429
great-piquant-bumblebee,1.870000,-0.423474,1.398848
great-piquant-bumblebee,1.880000,-0.423781,1.399254
great-piquant-bumblebee,1.890000,-0.424077,1.399647
great-piquant-bumblebee,1.900000,-0.424365,1.400028
great-piquant-bumblebee,1.910000,-0.424643,1.400396
great-piquant-bumblebee,1.920000,-0.424912,1.400753
great-piquant-bumblebee,1.930000,-0.425173,1.401098
great-piquant-bumblebee,1.940000,-0.425425,1.401432
great-piquant-bumblebee,1.950000,-0.425669,1.401755
great-piquant-bumblebee,1.960000,-0.425906,1.402068
great-piquant-bumblebee,1.970000,-0.426135,1.402371
great-piquant-bumblebee,1.980000,-0.426356,1.402665
great-piquant-bumblebee,1.990000,-0.426571,1.402948
great-piquant-bumblebee,2.000000,-0.426778,1.403223
