ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1275558606737078889!,great-bipedal-bumblebee,0.450000,0.256552,1.068082,0.000000,1.068082,1.682726,3.786113,0.000000,3.786113,0.000222,-0.006785
1275558606737078889!,great-bipedal-bumblebee,0.460000,0.273107,1.105332,0.000000,1.105332,1.633073,3.674394,0.000000,3.674394,0.000467,-0.007066
1275558606737078889!,great-bipedal-bumblebee,0.470000,0.289177,1.141489,0.000000,1.141489,1.584529,3.565169,0.000000,3.565169,0.000714,-0.007349
1275558606737078889!,great-bipedal-bumblebee,0.480000,0.304772,1.176578,0.000000,1.176578,1.537105,3.458466,0.000000,3.458466,0.000962,-0.007635
1275558606737078889!,great-bipedal-bumblebee,0.490000,0.319903,1.210621,0.000000,1.210621,1.490808,3.354300,0.000000,3.354300,0.001212,-0.007921
1275558606737078889!,great-bipedal-bumblebee,0.500000,0.334579,1.243643,0.000000,1.243643,1.445643,3.252678,0.000000,3.252678,0.001461,-0.008208
1275558606737078889!,great-bipedal-bumblebee,0.510000,0.348813,1.275668,0.000000,1.275668,1.401607,3.153597,0.000000,3.153597,0.001709,-0.008493
1275558606737078889!,great-bipedal-bumblebee,0.520000,0.362613,1.306718,0.000000,1.306718,1.358696,3.057049,0.000000,3.057049,0.001955,-0.008776
1275558606737078889!,great-bipedal-bumblebee,0.530000,0.375991,1.336818,0.000000,1.336818,1.316904,2.963017,0.000000,2.963017,0.002200,-0.009057
1275558606737078889!,great-bipedal-bumblebee,0.540000,0.388956,1.365990,0.000000,1.365990,1.276221,2.871481,0.000000,2.871481,0.002442,-0.009335
1275558606737078889!,great-bipedal-bumblebee,0.550000,0.401520,1.394258,0.000000,1.394258,1.236636,2.782416,0.000000,2.782416,0.002681,-0.009610
1275558606737078889!,great-bipedal-bumblebee,0.560000,0.413691,1.421644,0.000000,1.421644,1.198136,2.695790,0.000000,2.695790,0.002917,-0.009881
1275558606737078889!,great-bipedal-bumblebee,0.570000,0.425481,1.448171,0.000000,1.448171,1.160706,2.611573,0.000000,2.611573,0.003149,-0.010148
1275558606737078889!,great-bipedal-bumblebee,0.580000,0.436899,1.473860,0.000000,1.473860,1.124330,2.529727,0.000000,2.529727,0.003378,-0.010410
1275558606737078889!,great-bipedal-bumblebee,0.590000,0.447954,1.498734,0.000000,1.498734,1.088991,2.450215,0.000000,2.450215,0.003603,-0.010668
1275558606737078889!,great-bipedal-bumblebee,0.600000,0.458656,1.522813,0.000000,1.522813,1.054671,2.372996,0.000000,2.372996,0.003823,-0.010922
1275558606737078889!,great-bipedal-bumblebee,0.610000,0.469014,1.546119,0.000000,1.546119,1.021352,2.298029,0.000000,2.298029,0.004040,-0.011170
1275558606737078889!,great-bipedal-bumblebee,0.620000,0.479037,1.568672,0.000000,1.568672,0.989014,2.225270,0.000000,2.225270,0.004252,-0.011414
1275558606737078889!,great-bipedal-bumblebee,0.630000,0.488735,1.590491,0.000000,1.590491,0.957639,2.154676,0.000000,2.154676,0.004460,-0.011653
1275558606737078889!,great-bipedal-bumblebee,0.640000,0.498116,1.611598,0.000000,1.611598,0.927206,2.086201,0.000000,2.086201,0.004663,-0.011886
1275558606737078889!,great-bipedal-bumblebee,0.650000,0.507188,1.632011,0.000000,1.632011,0.897694,2.019801,0.000000,2.019801,0.004862,-0.012115
1275558606737078889!,great-bipedal-bumblebee,0.660000,0.515961,1.651748,0.000000,1.651748,0.869085,1.955429,0.000000,1.955429,0.005056,-0.012338
1275558606737078889!,great-bipedal-bumblebee,0.670000,0.524443,1.670835,0.000000,1.670835,0.841356,1.893041,0.000000,1.893041,0.005246,-0.012556
1275558606737078889!,great-bipedal-bumblebee,0.680000,0.532655,1.689310,0.000000,1.689310,0.814488,1.832588,0.000000,1.832588,0.005430,-0.012767
1275558606737078889!,great-bipedal-bumblebee,0.690000,0.540602,1.707191,0.000000,1.707191,0.788456,1.774016,0.000000,1.774016,0.005609,-0.012973
1275558606737078889!,great-bipedal-bumblebee,0.700000,0.548292,1.724493,0.000000,1.724493,0.763237,1.717274,0.000000,1.717274,0.005784,-0.013173
1275558606737078889!,great-bipedal-bumblebee,0.710000,0.555732,1.741233,0.000000,1.741233,0.738808,1.662310,0.000000,1.662310,0.005953,-0.013368
1275558606737078889!,great-bipedal-bumblebee,0.720000,0.562929,1.757426,0.000000,1.757426,0.715148,1.609075,0.000000,1.609075,0.006118,-0.013557
1275558606737078889!,great-bipedal-bumblebee,0.730000,0.569889,1.773086,0.000000,1.773086,0.692235,1.557521,0.000000,1.557521,0.006278,-0.013741
1275558606737078889!,great-bipedal-bumblebee,0.740000,0.576619,1.788228,0.000000,1.788228,0.670049,1.507602,0.000000,1.507602,0.006434,-0.013920
1275558606737078889!,great-bipedal-bumblebee,0.750000,0.583125,1.802867,0.000000,1.802867,0.648569,1.459272,0.000000,1.459272,0.006585,-0.014094
1275558606737078889!,great-bipedal-bumblebee,0.760000,0.589419,1.817029,0.000000,1.817029,0.627776,1.412488,0.000000,1.412488,0.006732,-0.014263
1275558606737078889!,great-bipedal-bumblebee,0.770000,0.595511,1.830736,0.000000,1.830736,0.607650,1.367204,0.000000,1.367204,0.006874,-0.014426
1275558606737078889!,great-bipedal-bumblebee,0.780000,0.601408,1.844004,0.000000,1.844004,0.588168,1.323370,0.000000,1.323370,0.007012,-0.014585
1275558606737078889!,great-bipedal-bumblebee,0.790000,0.607115,1.856845,0.000000,1.856845,0.569311,1.280942,0.000000,1.280942,0.007145,-0.014738
1275558606737078889!,great-bipedal-bumblebee,0.800000,0.612639,1.869274,0.000000,1.869274,0.551058,1.239874,0.000000,1.239874,0.007274,-0.014886
1275558606737078889!,great-bipedal-bumblebee,0.810000,0.617986,1.881304,0.000000,1.881304,0.533391,1.200122,0.000000,1.200122,0.007399,-0.015029
1275558606737078889!,great-bipedal-bumblebee,0.820000,0.623161,1.892948,0.000000,1.892948,0.516290,1.161645,0.000000,1.161645,0.007520,-0.015168
1275558606737078889!,great-bipedal-bumblebee,0.830000,0.628170,1.904218,0.000000,1.904218,0.499737,1.124403,0.000000,1.124403,0.007637,-0.015303
1275558606737078889!,great-bipedal-bumblebee,0.840000,0.633018,1.915127,0.000000,1.915127,0.483716,1.088354,0.000000,1.088354,0.007750,-0.015433
1275558606737078889!,great-bipedal-bumblebee,0.850000,0.637711,1.925685,0.000000,1.925685,0.468208,1.053462,0.000000,1.053462,0.007860,-0.015559
1275558606737078889!,great-bipedal-bumblebee,0.860000,0.642253,1.935904,0.000000,1.935904,0.453198,1.019689,0.000000,1.019689,0.007966,-0.015681
1275558606737078889!,great-bipedal-bumblebee,0.870000,0.646649,1.945796,0.000000,1.945796,0.438669,0.987000,0.000000,0.987000,0.008069,-0.015799
1275558606737078889!,great-bipedal-bumblebee,0.880000,0.650904,1.955370,0.000000,1.955370,0.424606,0.955359,0.000000,0.955359,0.008169,-0.015913
1275558606737078889!,great-bipedal-bumblebee,0.890000,0.655023,1.964637,0.000000,1.964637,0.410995,0.924734,0.000000,0.924734,0.008265,-0.016024
1275558606737078889!,great-bipedal-bumblebee,0.900000,0.659009,1.973606,0.000000,1.973606,0.397820,0.895090,0.000000,0.895090,0.008358,-0.016131
1275558606737078889!,great-bipedal-bumblebee,0.910000,0.662868,1.982288,0.000000,1.982288,0.385068,0.866398,0.000000,0.866398,0.008448,-0.016234
1275558606737078889!,great-bipedal-bumblebee,0.920000,0.666602,1.990691,0.000000,1.990691,0.372725,0.838627,0.000000,0.838627,0.008536,-0.016335
1275558606737078889!,great-bipedal-bumblebee,0.930000,0.670217,1.998824,0.000000,1.998824,0.360778,0.811746,0.000000,0.811746,0.008620,-0.016432
1275558606737078889!,great-bipedal-bumblebee,0.940000,0.673716,2.006697,0.000000,2.006697,0.349215,0.785728,0.000000,0.785728,0.008702,-0.016526
1275558606737078889!,great-bipedal-bumblebee,0.950000,0.677103,2.014317,0.000000,2.014317,0.338022,0.760545,0.000000,0.760545,0.008781,-0.016617
1275558606737078889!,great-bipedal-bumblebee,0.960000,0.680381,2.021692,0.000000,2.021692,0.327188,0.736170,0.000000,0.736170,0.008858,-0.016705
1275558606737078889!,great-bipedal-bumblebee,0.970000,0.683554,2.028831,0.000000,2.028831,0.316702,0.712576,0.000000,0.712576,0.008932,-0.016790
1275558606737078889!,great-bipedal-bumblebee,0.980000,0.686625,2.035741,0.000000,2.035741,0.306553,0.689740,0.000000,0.689740,0.009004,-0.016872
1275558606737078889!,great-bipedal-bumblebee,0.990000,0.689598,2.042430,0.000000,2.042430,0.296729,0.667636,0.000000,0.667636,0.009073,-0.016952
1275558606737078889!,great-bipedal-bumblebee,1.000000,0.692475,2.048904,0.000000,2.048904,0.287220,0.646241,0.000000,0.646241,0.009140,-0.017029
1275558606737078889!,great-bipedal-bumblebee,1.010000,0.695260,2.055170,0.000000,2.055170,0.278016,0.625533,0.000000,0.625533,0.009205,-0.017104
1275558606737078889!,great-bipedal-bumblebee,1.020000,0.697956,2.061235,0.000000,2.061235,0.269108,0.605489,0.000000,0.605489,0.009268,-0.017177
1275558606737078889!,great-bipedal-bumblebee,1.030000,0.700565,2.067106,0.000000,2.067106,0.260485,0.586088,0.000000,0.586088,0.009329,-0.017247
1275558606737078889!,great-bipedal-bumblebee,1.040000,0.703091,2.072789,0.000000,2.072789,0.252139,0.567309,0.000000,0.567309,0.009388,-0.017314
1275558606737078889!,great-bipedal-bumblebee,1.050000,0.705535,2.078289,0.000000,2.078289,0.244060,0.549133,0.000000,0.549133,0.009446,-0.017380
1275558606737078889!,great-bipedal-bumblebee,1.060000,0.707901,2.083613,0.000000,2.083613,0.236241,0.531539,0.000000,0.531539,0.009501,-0.017444
1275558606737078889!,great-bipedal-bumblebee,1.070000,0.710192,2.088766,0.000000,2.088766,0.228672,0.514510,0.000000,0.514510,0.009554,-0.017505
1275558606737078889!,great-bipedal-bumblebee,1.080000,0.712409,2.093754,0.000000,2.093754,0.221347,0.498027,0.000000,0.498027,0.009606,-0.017565
1275558606737078889!,great-bipedal-bumblebee,1.090000,0.714555,2.098582,0.000000,2.098582,0.214256,0.482073,0.000000,0.482073,0.009656,-0.017622
1275558606737078889!,great-bipedal-bumblebee,1.100000,0.716632,2.103256,0.000000,2.103256,0.207392,0.466630,0.000000,0.466630,0.009705,-0.017678
1275558606737078889!,great-bipedal-bumblebee,1.110000,0.718642,2.107780,0.000000,2.107780,0.200749,0.451682,0.000000,0.451682,0.009752,-0.017732
1275558606737078889!,great-bipedal-bumblebee,1.120000,0.720588,2.112158,0.000000,2.112158,0.194318,0.437214,0.000000,0.437214,0.009797,-0.017784
1275558606737078889!,great-bipedal-bumblebee,1.130000,0.722472,2.116396,0.000000,2.116396,0.188094,0.423210,0.000000,0.423210,0.009841,-0.017835
1275558606737078889!,great-bipedal-bumblebee,1.140000,0.724295,2.120499,0.000000,2.120499,0.182070,0.409655,0.000000,0.409655,0.009884,-0.017884
1275558606737078889!,great-bipedal-bumblebee,1.150000,0.726060,2.124470,0.000000,2.124470,0.176238,0.396534,0.000000,0.396534,0.009925,-0.017931
1275558606737078889!,great-bipedal-bumblebee,1.160000,0.727768,2.128314,0.000000,2.128314,0.170594,0.383834,0.000000,0.383834,0.009965,-0.017977
1275558606737078889!,great-bipedal-bumblebee,1.170000,0.729422,2.132034,0.000000,2.132034,0.165130,0.371541,0.000000,0.371541,0.010004,-0.018021
1275558606737078889!,great-bipedal-bumblebee,1.180000,0.731023,2.135635,0.000000,2.135635,0.159842,0.359642,0.000000,0.359642,0.010041,-0.018064
1275558606737078889!,great-bipedal-bumblebee,1.190000,0.732572,2.139121,0.000000,2.139121,0.154723,0.348125,0.000000,0.348125,0.010077,-0.018106
1275558606737078889!,great-bipedal-bumblebee,1.200000,0.734072,2.142496,0.000000,2.142496,0.149768,0.336977,0.000000,0.336977,0.010112,-0.018146
1275558606737078889!,great-bipedal-bumblebee,1.210000,0.735523,2.145762,0.000000,2.145762,0.144972,0.326186,0.000000,0.326186,0.010146,-0.018185
1275558606737078889!,great-bipedal-bumblebee,1.220000,0.736928,2.148923,0.000000,2.148923,0.140330,0.315741,0.000000,0.315741,0.010179,-0.018222
1275558606737078889!,great-bipedal-bumblebee,1.230000,0.738288,2.151983,0.000000,2.151983,0.135837,0.305631,0.000000,0.305631,0.010211,-0.018259
1275558606737078889!,great-bipedal-bumblebee,1.240000,0.739605,2.154946,0.000000,2.154946,0.131487,0.295845,0.000000,0.295845,0.010241,-0.018294
1275558606737078889!,great-bipedal-bumblebee,1.250000,0.740879,2.157813,0.000000,2.157813,0.127277,0.286372,0.000000,0.286372,0.010271,-0.018328
1275558606737078889!,great-bipedal-bumblebee,1.260000,0.742113,2.160588,0.000000,2.160588,0.123202,0.277204,0.000000,0.277204,0.010300,-0.018362
1275558606737078889!,great-bipedal-bumblebee,1.270000,0.743307,2.163275,0.000000,2.163275,0.119258,0.268329,0.000000,0.268329,0.010328,-0.018394
1275558606737078889!,great-bipedal-bumblebee,1.280000,0.744463,2.165875,0.000000,2.165875,0.115440,0.259738,0.000000,0.259738,0.010355,-0.018425
1275558606737078889!,great-bipedal-bumblebee,1.290000,0.745581,2.168392,0.000000,2.168392,0.111744,0.251422,0.000000,0.251422,0.010381,-0.018454
1275558606737078889!,great-bipedal-bumblebee,1.300000,0.746664,2.170829,0.000000,2.170829,0.108167,0.243374,0.000000,0.243374,0.010406,-0.018484
1275558606737078889!,great-bipedal-bumblebee,1.310000,0.747712,2.173187,0.000000,2.173187,0.104704,0.235582,0.000000,0.235582,0.010431,-0.018512
1275558606737078889!,great-bipedal-bumblebee,1.320000,0.748727,2.175470,0.000000,2.175470,0.101352,0.228041,0.000000,0.228041,0.010454,-0.018539
1275558606737078889!,great-bipedal-bumblebee,1.330000,0.749709,2.177680,0.000000,2.177680,0.098108,0.220741,0.000000,0.220741,0.010477,-0.018565
1275558606737078889!,great-bipedal-bumblebee,1.340000,0.750660,2.179819,0.000000,2.179819,0.094967,0.213675,0.000000,0.213675,0.010499,-0.018591
1275558606737078889!,great-bipedal-bumblebee,1.350000,0.751580,2.181890,0.000000,2.181890,0.091928,0.206836,0.000000,0.206836,0.010521,-0.018615
1275558606737078889!,great-bipedal-bumblebee,1.360000,0.752471,2.183894,0.000000,2.183894,0.088985,0.200215,0.000000,0.200215,0.010542,-0.018639
1275558606737078889!,great-bipedal-bumblebee,1.370000,0.753333,2.185834,0.000000,2.185834,0.086137,0.193807,0.000000,0.193807,0.010562,-0.018662
1275558606737078889!,great-bipedal-bumblebee,1.380000,0.754168,2.187712,0.000000,2.187712,0.083380,0.187604,0.000000,0.187604,0.010581,-0.018685
1275558606737078889!,great-bipedal-bumblebee,1.390000,0.754976,2.189530,0.000000,2.189530,0.080711,0.181599,0.000000,0.181599,0.010600,-0.018706
1275558606737078889!,great-bipedal-bumblebee,1.400000,0.755758,2.191289,0.000000,2.191289,0.078128,0.175787,0.000000,0.175787,0.010618,-0.018727
1275558606737078889!,great-bipedal-bumblebee,1.410000,0.756515,2.192993,0.000000,2.192993,0.075628,0.170161,0.000000,0.170161,0.010636,-0.018748
1275558606737078889!,great-bipedal-bumblebee,1.420000,0.757248,2.194641,0.000000,2.194641,0.073207,0.164716,0.000000,0.164716,0.010653,-0.018767
1275558606737078889!,great-bipedal-bumblebee,1.430000,0.757957,2.196237,0.000000,2.196237,0.070865,0.159444,0.000000,0.159444,0.010670,-0.018786
1275558606737078889!,great-bipedal-bumblebee,1.440000,0.758644,2.197782,0.000000,2.197782,0.068597,0.154342,0.000000,0.154342,0.010686,-0.018805
1275558606737078889!,great-bipedal-bumblebee,1.450000,0.759308,2.199277,0.000000,2.199277,0.066402,0.149403,0.000000,0.149403,0.010701,-0.018822
1275558606737078889!,great-bipedal-bumblebee,1.460000,0.759951,2.200725,0.000000,2.200725,0.064277,0.144622,0.000000,0.144622,0.010716,-0.018840
1275558606737078889!,great-bipedal-bumblebee,1.470000,0.760574,2.202126,0.000000,2.202126,0.062220,0.139994,0.000000,0.139994,0.010731,-0.018856
1275558606737078889!,great-bipedal-bumblebee,1.480000,0.761177,2.203482,0.000000,2.203482,0.060229,0.135515,0.000000,0.135515,0.010745,-0.018872
1275558606737078889!,great-bipedal-bumblebee,1.490000,0.761761,2.204795,0.000000,2.204795,0.058302,0.131178,0.000000,0.131178,0.010758,-0.018888
1275558606737078889!,great-bipedal-bumblebee,1.500000,0.762325,2.206066,0.000000,2.206066,0.056436,0.126981,0.000000,0.126981,0.010771,-0.018903
1275558606737078889!,great-bipedal-bumblebee,1.510000,0.762872,2.207296,0.000000,2.207296,0.054631,0.122918,0.000000,0.122918,0.010784,-0.018918
1275558606737078889!,great-bipedal-bumblebee,1.520000,0.763401,2.208487,0.000000,2.208487,0.052883,0.118985,0.000000,0.118985,0.010797,-0.018932
1275558606737078889!,great-bipedal-bumblebee,1.530000,0.763914,2.209640,0.000000,2.209640,0.051191,0.115179,0.000000,0.115179,0.010808,-0.018946
1275558606737078889!,great-bipedal-bumblebee,1.540000,0.764410,2.210756,0.000000,2.210756,0.049553,0.111494,0.000000,0.111494,0.010820,-0.018959
1275558606737078889!,great-bipedal-bumblebee,1.550000,0.764890,2.211836,0.000000,2.211836,0.047968,0.107927,0.000000,0.107927,0.010831,-0.018972
1275558606737078889!,great-bipedal-bumblebee,1.560000,0.765354,2.212881,0.000000,2.212881,0.046433,0.104474,0.000000,0.104474,0.010842,-0.018984
1275558606737078889!,great-bipedal-bumblebee,1.570000,0.765804,2.213893,0.000000,2.213893,0.044948,0.101132,0.000000,0.101132,0.010853,-0.018996
1275558606737078889!,great-bipedal-bumblebee,1.580000,0.766239,2.214873,0.000000,2.214873,0.043510,0.097896,0.000000,0.097896,0.010863,-0.019008
1275558606737078889!,great-bipedal-bumblebee,1.590000,0.766661,2.215821,0.000000,2.215821,0.042118,0.094765,0.000000,0.094765,0.010872,-0.019019
1275558606737078889!,great-bipedal-bumblebee,1.600000,0.767069,2.216739,0.000000,2.216739,0.040771,0.091733,0.000000,0.091733,0.010882,-0.019030
1275558606737078889!,great-bipedal-bumblebee,1.610000,0.767464,2.217627,0.000000,2.217627,0.039466,0.088799,0.000000,0.088799,0.010891,-0.019041
1275558606737078889!,great-bipedal-bumblebee,1.620000,0.767846,2.218488,0.000000,2.218488,0.038204,0.085958,0.000000,0.085958,0.010900,-0.019051
1275558606737078889!,great-bipedal-bumblebee,1.630000,0.768216,2.219320,0.000000,2.219320,0.036982,0.083209,0.000000,0.083209,0.010909,-0.019061
1275558606737078889!,great-bipedal-bumblebee,1.640000,0.768574,2.220126,0.000000,2.220126,0.035799,0.080547,0.000000,0.080547,0.010917,-0.019071
1275558606737078889!,great-bipedal-bumblebee,1.650000,0.768921,2.220906,0.000000,2.220906,0.034654,0.077971,0.000000,0.077971,0.010925,-0.019080
1275558606737078889!,great-bipedal-bumblebee,1.660000,0.769257,2.221661,0.000000,2.221661,0.033546,0.075477,0.000000,0.075477,0.010933,-0.019089
1275558606737078889!,great-bipedal-bumblebee,1.670000,0.769582,2.222392,0.000000,2.222392,0.032473,0.073063,0.000000,0.073063,0.010941,-0.019097
1275558606737078889!,great-bipedal-bumblebee,1.680000,0.769896,2.223100,0.000000,2.223100,0.031434,0.070726,0.000000,0.070726,0.010948,-0.019106
1275558606737078889!,great-bipedal-bumblebee,1.690000,0.770200,2.223785,0.000000,2.223785,0.030429,0.068464,0.000000,0.068464,0.010955,-0.019114
1275558606737078889!,great-bipedal-bumblebee,1.700000,0.770495,2.224448,0.000000,2.224448,0.029456,0.066275,0.000000,0.066275,0.010962,-0.019122
1275558606737078889!,great-bipedal-bumblebee,1.710000,0.770780,2.225090,0.000000,2.225090,0.028514,0.064155,0.000000,0.064155,0.010968,-0.019130
1275558606737078889!,great-bipedal-bumblebee,1.720000,0.771057,2.225711,0.000000,2.225711,0.027602,0.062104,0.000000,0.062104,0.010975,-0.019137
1275558606737078889!,great-bipedal-bumblebee,1.730000,0.771324,2.226313,0.000000,2.226313,0.026719,0.060118,0.000000,0.060118,0.010981,-0.019144
1275558606737078889!,great-bipedal-bumblebee,1.740000,0.771583,2.226895,0.000000,2.226895,0.025865,0.058195,0.000000,0.058195,0.010987,-0.019151
1275558606737078889!,great-bipedal-bumblebee,1.750000,0.771833,2.227458,0.000000,2.227458,0.025038,0.056335,0.000000,0.056335,0.010993,-0.019158
1275558606737078889!,great-bipedal-bumblebee,1.760000,0.772075,2.228004,0.000000,2.228004,0.024237,0.054533,0.000000,0.054533,0.010999,-0.019164
