ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1965340075982527398!,great-bipedal-bumblebee,0.600000,0.704477,1.362497,0.000000,1.362497,-1.557541,2.300390,0.000000,2.300390,0.001134,0.004380
1965340075982527398!,great-bipedal-bumblebee,0.610000,0.689149,1.385136,0.000000,1.385136,-1.508312,2.227683,0.000000,2.227683,0.001428,0.003685
1965340075982527398!,great-bipedal-bumblebee,0.620000,0.674308,1.407055,0.000000,1.407055,-1.460527,2.157106,0.000000,2.157106,0.001716,0.003003
1965340075982527398!,great-bipedal-bumblebee,0.630000,0.659941,1.428275,0.000000,1.428275,-1.414153,2.088615,0.000000,2.088615,0.001997,0.002337
1965340075982527398!,great-bipedal-bumblebee,0.640000,0.646034,1.448814,0.000000,1.448814,-1.369161,2.022165,0.000000,2.022165,0.002273,0.001686
1965340075982527398!,great-bipedal-bumblebee,0.650000,0.632576,1.468690,0.000000,1.468690,-1.325521,1.957711,0.000000,1.957711,0.002542,0.001049
1965340075982527398!,great-bipedal-bumblebee,0.660000,0.619554,1.487923,0.000000,1.487923,-1.283200,1.895205,0.000000,1.895205,0.002805,0.000427
1965340075982527398!,great-bipedal-bumblebee,0.670000,0.606956,1.506530,0.000000,1.506530,-1.242168,1.834605,0.000000,1.834605,0.003061,-0.000180
1965340075982527398!,great-bipedal-bumblebee,0.680000,0.594770,1.524528,0.000000,1.524528,-1.202395,1.775862,0.000000,1.775862,0.003312,-0.000772
1965340075982527398!,great-bipedal-bumblebee,0.690000,0.582985,1.541934,0.000000,1.541934,-1.163851,1.718934,0.000000,1.718934,0.003556,-0.001350
1965340075982527398!,great-bipedal-bumblebee,0.700000,0.571589,1.558765,0.000000,1.558765,-1.126504,1.663775,0.000000,1.663775,0.003794,-0.001913
1965340075982527398!,great-bipedal-bumblebee,0.710000,0.560571,1.575037,0.000000,1.575037,-1.090325,1.610341,0.000000,1.610341,0.004026,-0.002462
1965340075982527398!,great-bipedal-bumblebee,0.720000,0.549922,1.590765,0.000000,1.590765,-1.055285,1.558589,0.000000,1.558589,0.004252,-0.002997
1965340075982527398!,great-bipedal-bumblebee,0.730000,0.539624,1.605975,0.000000,1.605975,-1.021354,1.508475,0.000000,1.508475,0.004472,-0.003517
1965340075982527398!,great-bipedal-bumblebee,0.740000,0.529658,1.620694,0.000000,1.620694,-0.988501,1.459955,0.000000,1.459955,0.004685,-0.004022
1965340075982527398!,great-bipedal-bumblebee,0.750000,0.520016,1.634935,0.000000,1.634935,-0.956695,1.412979,0.000000,1.412979,0.004892,-0.004511
1965340075982527398!,great-bipedal-bumblebee,0.760000,0.510687,1.648713,0.000000,1.648713,-0.925904,1.367501,0.000000,1.367501,0.005093,-0.004986
1965340075982527398!,great-bipedal-bumblebee,0.770000,0.501665,1.662038,0.000000,1.662038,-0.896096,1.323478,0.000000,1.323478,0.005288,-0.005446
1965340075982527398!,great-bipedal-bumblebee,0.780000,0.492940,1.674925,0.000000,1.674925,-0.867244,1.280865,0.000000,1.280865,0.005477,-0.005894
1965340075982527398!,great-bipedal-bumblebee,0.790000,0.484503,1.687385,0.000000,1.687385,-0.839319,1.239622,0.000000,1.239622,0.005660,-0.006328
1965340075982527398!,great-bipedal-bumblebee,0.800000,0.476348,1.699430,0.000000,1.699430,-0.812295,1.199708,0.000000,1.199708,0.005838,-0.006749
1965340075982527398!,great-bipedal-bumblebee,0.810000,0.468466,1.711071,0.000000,1.711071,-0.786144,1.161085,0.000000,1.161085,0.006011,-0.007158
1965340075982527398!,great-bipedal-bumblebee,0.820000,0.460839,1.722336,0.000000,1.722336,-0.760842,1.123715,0.000000,1.123715,0.006179,-0.007554
1965340075982527398!,great-bipedal-bumblebee,0.830000,0.453458,1.733237,0.000000,1.733237,-0.736360,1.087558,0.000000,1.087558,0.006340,-0.007937
1965340075982527398!,great-bipedal-bumblebee,0.840000,0.446314,1.743788,0.000000,1.743788,-0.712673,1.052573,0.000000,1.052573,0.006497,-0.008307
1965340075982527398!,great-bipedal-bumblebee,0.850000,0.439400,1.753999,0.000000,1.753999,-0.689753,1.018722,0.000000,1.018722,0.006648,-0.008665
1965340075982527398!,great-bipedal-bumblebee,0.860000,0.432709,1.763881,0.000000,1.763881,-0.667575,0.985966,0.000000,0.985966,0.006795,-0.009011
1965340075982527398!,great-bipedal-bumblebee,0.870000,0.426234,1.773445,0.000000,1.773445,-0.646115,0.954271,0.000000,0.954271,0.006936,-0.009346
1965340075982527398!,great-bipedal-bumblebee,0.880000,0.419966,1.782702,0.000000,1.782702,-0.625349,0.923601,0.000000,0.923601,0.007073,-0.009670
1965340075982527398!,great-bipedal-bumblebee,0.890000,0.413901,1.791660,0.000000,1.791660,-0.605254,0.893922,0.000000,0.893922,0.007205,-0.009983
1965340075982527398!,great-bipedal-bumblebee,0.900000,0.408030,1.800331,0.000000,1.800331,-0.585809,0.865203,0.000000,0.865203,0.007333,-0.010286
1965340075982527398!,great-bipedal-bumblebee,0.910000,0.402348,1.808722,0.000000,1.808722,-0.566992,0.837411,0.000000,0.837411,0.007457,-0.010579
1965340075982527398!,great-bipedal-bumblebee,0.920000,0.396849,1.816844,0.000000,1.816844,-0.548782,0.810516,0.000000,0.810516,0.007577,-0.010862
1965340075982527398!,great-bipedal-bumblebee,0.930000,0.391527,1.824705,0.000000,1.824705,-0.531160,0.784489,0.000000,0.784489,0.007693,-0.011136
1965340075982527398!,great-bipedal-bumblebee,0.940000,0.386376,1.832313,0.000000,1.832313,-0.514106,0.759302,0.000000,0.759302,0.007805,-0.011401
1965340075982527398!,great-bipedal-bumblebee,0.950000,0.381390,1.839677,0.000000,1.839677,-0.497602,0.734927,0.000000,0.734927,0.007913,-0.011658
1965340075982527398!,great-bipedal-bumblebee,0.960000,0.376564,1.846804,0.000000,1.846804,-0.481631,0.711338,0.000000,0.711338,0.008018,-0.011906
1965340075982527398!,great-bipedal-bumblebee,0.970000,0.371894,1.853702,0.000000,1.853702,-0.466174,0.688509,0.000000,0.688509,0.008120,-0.012146
1965340075982527398!,great-bipedal-bumblebee,0.980000,0.367373,1.860378,0.000000,1.860378,-0.451214,0.666415,0.000000,0.666415,0.008218,-0.012379
1965340075982527398!,great-bipedal-bumblebee,0.990000,0.362998,1.866841,0.000000,1.866841,-0.436737,0.645033,0.000000,0.645033,0.008313,-0.012604
1965340075982527398!,great-bipedal-bumblebee,1.000000,0.358763,1.873095,0.000000,1.873095,-0.422726,0.624340,0.000000,0.624340,0.008405,-0.012821
1965340075982527398!,great-bipedal-bumblebee,1.010000,0.354664,1.879149,0.000000,1.879149,-0.409166,0.604312,0.000000,0.604312,0.008494,-0.013031
1965340075982527398!,great-bipedal-bumblebee,1.020000,0.350697,1.885009,0.000000,1.885009,-0.396042,0.584929,0.000000,0.584929,0.008580,-0.013235
1965340075982527398!,great-bipedal-bumblebee,1.030000,0.346857,1.890680,0.000000,1.890680,-0.383340,0.566170,0.000000,0.566170,0.008663,-0.013432
1965340075982527398!,great-bipedal-bumblebee,1.040000,0.343140,1.896169,0.000000,1.896169,-0.371047,0.548013,0.000000,0.548013,0.008744,-0.013623
1965340075982527398!,great-bipedal-bumblebee,1.050000,0.339543,1.901483,0.000000,1.901483,-0.359150,0.530441,0.000000,0.530441,0.008822,-0.013807
1965340075982527398!,great-bipedal-bumblebee,1.060000,0.336061,1.906625,0.000000,1.906625,-0.347634,0.513434,0.000000,0.513434,0.008897,-0.013986
1965340075982527398!,great-bipedal-bumblebee,1.070000,0.332690,1.911603,0.000000,1.911603,-0.336489,0.496973,0.000000,0.496973,0.008970,-0.014158
1965340075982527398!,great-bipedal-bumblebee,1.080000,0.329428,1.916421,0.000000,1.916421,-0.325702,0.481042,0.000000,0.481042,0.009041,-0.014326
1965340075982527398!,great-bipedal-bumblebee,1.090000,0.326271,1.921085,0.000000,1.921085,-0.315262,0.465622,0.000000,0.465622,0.009109,-0.014487
1965340075982527398!,great-bipedal-bumblebee,1.100000,0.323214,1.925599,0.000000,1.925599,-0.305157,0.450698,0.000000,0.450698,0.009176,-0.014644
1965340075982527398!,great-bipedal-bumblebee,1.110000,0.320256,1.929968,0.000000,1.929968,-0.295377,0.436253,0.000000,0.436253,0.009240,-0.014795
1965340075982527398!,great-bipedal-bumblebee,1.120000,0.317393,1.934197,0.000000,1.934197,-0.285911,0.422272,0.000000,0.422272,0.009302,-0.014942
1965340075982527398!,great-bipedal-bumblebee,1.130000,0.314621,1.938290,0.000000,1.938290,-0.276749,0.408740,0.000000,0.408740,0.009362,-0.015084
1965340075982527398!,great-bipedal-bumblebee,1.140000,0.311938,1.942252,0.000000,1.942252,-0.267881,0.395643,0.000000,0.395643,0.009420,-0.015221
1965340075982527398!,great-bipedal-bumblebee,1.150000,0.309342,1.946087,0.000000,1.946087,-0.259297,0.382966,0.000000,0.382966,0.009476,-0.015354
1965340075982527398!,great-bipedal-bumblebee,1.160000,0.306828,1.949800,0.000000,1.949800,-0.250990,0.370696,0.000000,0.370696,0.009530,-0.015483
1965340075982527398!,great-bipedal-bumblebee,1.170000,0.304395,1.953393,0.000000,1.953393,-0.242949,0.358820,0.000000,0.358820,0.009583,-0.015607
1965340075982527398!,great-bipedal-bumblebee,1.180000,0.302041,1.956871,0.000000,1.956871,-0.235166,0.347325,0.000000,0.347325,0.009634,-0.015728
1965340075982527398!,great-bipedal-bumblebee,1.190000,0.299761,1.960237,0.000000,1.960237,-0.227632,0.336198,0.000000,0.336198,0.009683,-0.015844
1965340075982527398!,great-bipedal-bumblebee,1.200000,0.297555,1.963496,0.000000,1.963496,-0.220341,0.325429,0.000000,0.325429,0.009731,-0.015957
1965340075982527398!,great-bipedal-bumblebee,1.210000,0.295419,1.966650,0.000000,1.966650,-0.213283,0.315006,0.000000,0.315006,0.009777,-0.016066
1965340075982527398!,great-bipedal-bumblebee,1.220000,0.293352,1.969703,0.000000,1.969703,-0.206452,0.304916,0.000000,0.304916,0.009822,-0.016172
1965340075982527398!,great-bipedal-bumblebee,1.230000,0.291351,1.972659,0.000000,1.972659,-0.199840,0.295150,0.000000,0.295150,0.009865,-0.016274
1965340075982527398!,great-bipedal-bumblebee,1.240000,0.289414,1.975519,0.000000,1.975519,-0.193439,0.285698,0.000000,0.285698,0.009907,-0.016373
1965340075982527398!,great-bipedal-bumblebee,1.250000,0.287540,1.978288,0.000000,1.978288,-0.187245,0.276548,0.000000,0.276548,0.009947,-0.016469
1965340075982527398!,great-bipedal-bumblebee,1.260000,0.285725,1.980968,0.000000,1.980968,-0.181248,0.267692,0.000000,0.267692,0.009986,-0.016562
1965340075982527398!,great-bipedal-bumblebee,1.270000,0.283968,1.983562,0.000000,1.983562,-0.175444,0.259120,0.000000,0.259120,0.010024,-0.016651
1965340075982527398!,great-bipedal-bumblebee,1.280000,0.282268,1.986074,0.000000,1.986074,-0.169827,0.250823,0.000000,0.250823,0.010061,-0.016738
1965340075982527398!,great-bipedal-bumblebee,1.290000,0.280622,1.988504,0.000000,1.988504,-0.164389,0.242792,0.000000,0.242792,0.010097,-0.016822
1965340075982527398!,great-bipedal-bumblebee,1.300000,0.279029,1.990857,0.000000,1.990857,-0.159125,0.235018,0.000000,0.235018,0.010131,-0.016904
1965340075982527398!,great-bipedal-bumblebee,1.310000,0.277487,1.993135,0.000000,1.993135,-0.154031,0.227494,0.000000,0.227494,0.010164,-0.016982
1965340075982527398!,great-bipedal-bumblebee,1.320000,0.275994,1.995339,0.000000,1.995339,-0.149099,0.220210,0.000000,0.220210,0.010196,-0.017059
1965340075982527398!,great-bipedal-bumblebee,1.330000,0.274550,1.997473,0.000000,1.997473,-0.144326,0.213160,0.000000,0.213160,0.010228,-0.017132
1965340075982527398!,great-bipedal-bumblebee,1.340000,0.273151,1.999539,0.000000,1.999539,-0.139706,0.206336,0.000000,0.206336,0.010258,-0.017204
1965340075982527398!,great-bipedal-bumblebee,1.350000,0.271797,2.001538,0.000000,2.001538,-0.135233,0.199731,0.000000,0.199731,0.010287,-0.017273
1965340075982527398!,great-bipedal-bumblebee,1.360000,0.270487,2.003474,0.000000,2.003474,-0.130904,0.193337,0.000000,0.193337,0.010315,-0.017340
1965340075982527398!,great-bipedal-bumblebee,1.370000,0.269218,2.005347,0.000000,2.005347,-0.126714,0.187149,0.000000,0.187149,0.010343,-0.017404
1965340075982527398!,great-bipedal-bumblebee,1.380000,0.267991,2.007161,0.000000,2.007161,-0.122658,0.181158,0.000000,0.181158,0.010369,-0.017467
1965340075982527398!,great-bipedal-bumblebee,1.390000,0.266802,2.008916,0.000000,2.008916,-0.118732,0.175360,0.000000,0.175360,0.010395,-0.017528
1965340075982527398!,great-bipedal-bumblebee,1.400000,0.265652,2.010615,0.000000,2.010615,-0.114932,0.169747,0.000000,0.169747,0.010420,-0.017587
1965340075982527398!,great-bipedal-bumblebee,1.410000,0.264538,2.012260,0.000000,2.012260,-0.111253,0.164314,0.000000,0.164314,0.010444,-0.017643
1965340075982527398!,great-bipedal-bumblebee,1.420000,0.263460,2.013852,0.000000,2.013852,-0.107693,0.159055,0.000000,0.159055,0.010467,-0.017698
1965340075982527398!,great-bipedal-bumblebee,1.430000,0.262417,2.015393,0.000000,2.015393,-0.104246,0.153965,0.000000,0.153965,0.010489,-0.017752
1965340075982527398!,great-bipedal-bumblebee,1.440000,0.261407,2.016885,0.000000,2.016885,-0.100910,0.149037,0.000000,0.149037,0.010511,-0.017803
1965340075982527398!,great-bipedal-bumblebee,1.450000,0.260429,2.018329,0.000000,2.018329,-0.097680,0.144268,0.000000,0.144268,0.010532,-0.017853
1965340075982527398!,great-bipedal-bumblebee,1.460000,0.259483,2.019726,0.000000,2.019726,-0.094555,0.139651,0.000000,0.139651,0.010553,-0.017901
1965340075982527398!,great-bipedal-bumblebee,1.470000,0.258567,2.021079,0.000000,2.021079,-0.091529,0.135182,0.000000,0.135182,0.010572,-0.017948
1965340075982527398!,great-bipedal-bumblebee,1.480000,0.257680,2.022389,0.000000,2.022389,-0.088600,0.130856,0.000000,0.130856,0.010592,-0.017993
1965340075982527398!,great-bipedal-bumblebee,1.490000,0.256821,2.023657,0.000000,2.023657,-0.085765,0.126669,0.000000,0.126669,0.010610,-0.018037
1965340075982527398!,great-bipedal-bumblebee,1.500000,0.255991,2.024884,0.000000,2.024884,-0.083020,0.122616,0.000000,0.122616,0.010628,-0.018079
1965340075982527398!,great-bipedal-bumblebee,1.510000,0.255186,2.026072,0.000000,2.026072,-0.080364,0.118693,0.000000,0.118693,0.010645,-0.018120
1965340075982527398!,great-bipedal-bumblebee,1.520000,0.254408,2.027222,0.000000,2.027222,-0.077793,0.114895,0.000000,0.114895,0.010662,-0.018160
1965340075982527398!,great-bipedal-bumblebee,1.530000,0.253654,2.028335,0.000000,2.028335,-0.075304,0.111219,0.000000,0.111219,0.010678,-0.018199
1965340075982527398!,great-bipedal-bumblebee,1.540000,0.252925,2.029412,0.000000,2.029412,-0.072894,0.107661,0.000000,0.107661,0.010694,-0.018236
1965340075982527398!,great-bipedal-bumblebee,1.550000,0.252218,2.030455,0.000000,2.030455,-0.070562,0.104216,0.000000,0.104216,0.010709,-0.018272
1965340075982527398!,great-bipedal-bumblebee,1.560000,0.251535,2.031464,0.000000,2.031464,-0.068305,0.100882,0.000000,0.100882,0.010724,-0.018307
1965340075982527398!,great-bipedal-bumblebee,1.570000,0.250873,2.032442,0.000000,2.032442,-0.066120,0.097655,0.000000,0.097655,0.010738,-0.018340
1965340075982527398!,great-bipedal-bumblebee,1.580000,0.250233,2.033388,0.000000,2.033388,-0.064004,0.094531,0.000000,0.094531,0.010752,-0.018373
1965340075982527398!,great-bipedal-bumblebee,1.590000,0.249613,2.034303,0.000000,2.034303,-0.061957,0.091506,0.000000,0.091506,0.010765,-0.018405
1965340075982527398!,great-bipedal-bumblebee,1.600000,0.249013,2.035190,0.000000,2.035190,-0.059975,0.088579,0.000000,0.088579,0.010778,-0.018435
1965340075982527398!,great-bipedal-bumblebee,1.610000,0.248432,2.036048,0.000000,2.036048,-0.058056,0.085746,0.000000,0.085746,0.010791,-0.018465
1965340075982527398!,great-bipedal-bumblebee,1.620000,0.247869,2.036878,0.000000,2.036878,-0.056199,0.083003,0.000000,0.083003,0.010803,-0.018494
1965340075982527398!,great-bipedal-bumblebee,1.630000,0.247325,2.037682,0.000000,2.037682,-0.054402,0.080348,0.000000,0.080348,0.010815,-0.018521
1965340075982527398!,great-bipedal-bumblebee,1.640000,0.246798,2.038460,0.000000,2.038460,-0.052662,0.077778,0.000000,0.077778,0.010826,-0.018548
1965340075982527398!,great-bipedal-bumblebee,1.650000,0.246288,2.039214,0.000000,2.039214,-0.050977,0.075290,0.000000,0.075290,0.010837,-0.018574
1965340075982527398!,great-bipedal-bumblebee,1.660000,0.245794,2.039943,0.000000,2.039943,-0.049347,0.072882,0.000000,0.072882,0.010848,-0.018599
1965340075982527398!,great-bipedal-bumblebee,1.670000,0.245317,2.040649,0.000000,2.040649,-0.047769,0.070551,0.000000,0.070551,0.010858,-0.018624
1965340075982527398!,great-bipedal-bumblebee,1.680000,0.244854,2.041332,0.000000,2.041332,-0.046241,0.068295,0.000000,0.068295,0.010868,-0.018647
1965340075982527398!,great-bipedal-bumblebee,1.690000,0.244406,2.041993,0.000000,2.041993,-0.044762,0.066111,0.000000,0.066111,0.010878,-0.018670
1965340075982527398!,great-bipedal-bumblebee,1.700000,0.243973,2.042634,0.000000,2.042634,-0.043330,0.063996,0.000000,0.063996,0.010887,-0.018692
1965340075982527398!,great-bipedal-bumblebee,1.710000,0.243553,2.043253,0.000000,2.043253,-0.041945,0.061950,0.000000,0.061950,0.010896,-0.018714
1965340075982527398!,great-bipedal-bumblebee,1.720000,0.243147,2.043853,0.000000,2.043853,-0.040603,0.059969,0.000000,0.059969,0.010905,-0.018734
1965340075982527398!,great-bipedal-bumblebee,1.730000,0.242754,2.044434,0.000000,2.044434,-0.039305,0.058051,0.000000,0.058051,0.010913,-0.018754
1965340075982527398!,great-bipedal-bumblebee,1.740000,0.242373,2.044996,0.000000,2.044996,-0.038048,0.056195,0.000000,0.056195,0.010922,-0.018774
