ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
665079969710693713!,thoughtful-steel-butterfly,0.100000,0.055045,1.265455,0.476139,-0.689712,0.013604,-0.499815,5.175684,-0.233584,0.505559,-1.239413,1.025872,0.027922,0.009159,0.021987,-0.005879
665079969710693713!,thoughtful-steel-butterfly,0.110000,0.106886,1.262185,0.480918,-0.702529,0.024029,-0.499422,5.188685,-0.410013,0.450393,-1.312063,1.056253,0.050820,0.010994,0.022059,-0.008547
665079969710693713!,thoughtful-steel-butterfly,0.120000,0.158795,1.257205,0.485070,-0.716002,0.034714,-0.498794,5.189525,-0.577038,0.380720,-1.372187,1.078741,0.075075,0.012893,0.021948,-0.010873
665079969710693713!,thoughtful-steel-butterfly,0.130000,0.210656,1.250609,0.488455,-0.730004,0.045582,-0.497918,5.179798,-0.734990,0.297280,-1.419807,1.093800,0.100133,0.014781,0.021705,-0.012880
665079969710693713!,thoughtful-steel-butterfly,0.140000,0.262372,1.242486,0.490942,-0.744410,0.056564,-0.496790,5.160901,-0.884374,0.200986,-1.454955,1.101914,0.125462,0.016601,0.021365,-0.014582
665079969710693713!,thoughtful-steel-butterfly,0.150000,0.313858,1.232917,0.492409,-0.759097,0.067592,-0.495410,5.134084,-1.025820,0.092911,-1.477677,1.103576,0.150568,0.018302,0.020954,-0.015992
665079969710693713!,thoughtful-steel-butterfly,0.160000,0.365040,1.221976,0.492744,-0.773943,0.078607,-0.493782,5.100455,-1.160038,-0.025727,-1.488025,1.099295,0.175000,0.019841,0.020496,-0.017119
665079969710693713!,thoughtful-steel-butterfly,0.170000,0.415855,1.209730,0.491850,-0.788826,0.089551,-0.491915,5.060975,-1.287791,-0.153579,-1.486073,1.089587,0.198354,0.021177,0.020009,-0.017975
665079969710693713!,thoughtful-steel-butterfly,0.180000,0.466250,1.196239,0.489639,-0.803625,0.100374,-0.489821,5.016455,-1.409867,-0.289183,-1.471919,1.074973,0.220283,0.022273,0.019511,-0.018574
665079969710693713!,thoughtful-steel-butterfly,0.190000,0.516177,1.181553,0.486042,-0.818220,0.111029,-0.487517,4.967548,-1.527051,-0.430984,-1.445701,1.055975,0.240492,0.023095,0.019021,-0.018928
665079969710693713!,thoughtful-steel-butterfly,0.200000,0.565595,1.165716,0.481004,-0.832494,0.121475,-0.485019,4.914758,-1.640100,-0.577354,-1.407599,1.033126,0.258750,0.023614,0.018555,-0.019053
665079969710693713!,thoughtful-steel-butterfly,0.210000,0.614468,1.148765,0.474484,-0.846331,0.131675,-0.482350,4.858432,-1.749717,-0.726614,-1.357850,1.006953,0.274884,0.023803,0.018126,-0.018966
665079969710693713!,thoughtful-steel-butterfly,0.220000,0.662760,1.130729,0.466463,-0.859614,0.141599,-0.479531,4.798766,-1.856533,-0.877066,-1.296754,0.977974,0.288782,0.023643,0.017749,-0.018683
665079969710693713!,thoughtful-steel-butterfly,0.230000,0.710442,1.111635,0.456935,-0.872234,0.151220,-0.476584,4.735818,-1.961077,-1.027008,-1.224678,0.946703,0.300389,0.023118,0.017435,-0.018220
665079969710693713!,thoughtful-steel-butterfly,0.240000,0.757479,1.091500,0.445912,-0.884082,0.160518,-0.473534,4.669534,-2.063757,-1.174763,-1.142059,0.913645,0.309706,0.022217,0.017196,-0.017596
665079969710693713!,thoughtful-steel-butterfly,0.250000,0.803839,1.070343,0.433425,-0.895056,0.169476,-0.470402,4.599757,-2.164838,-1.318700,-1.049401,0.879298,0.316793,0.020936,0.017040,-0.016828
665079969710693713!,thoughtful-steel-butterfly,0.260000,0.849486,1.048179,0.419519,-0.905057,0.178084,-0.467211,4.526261,-2.264429,-1.457261,-0.947273,0.844146,0.321759,0.019276,0.016977,-0.015932
665079969710693713!,thoughtful-steel-butterfly,0.270000,0.894381,1.025021,0.404255,-0.913994,0.186336,-0.463982,4.448771,-2.362468,-1.588980,-0.836303,0.808659,0.324759,0.017242,0.017011,-0.014927
665079969710693713!,thoughtful-steel-butterfly,0.280000,0.938482,1.000886,0.387709,-0.921781,0.194230,-0.460733,4.367000,-2.458723,-1.712503,-0.717170,0.773285,0.325992,0.014848,0.017148,-0.013829
665079969710693713!,thoughtful-steel-butterfly,0.290000,0.981745,0.975794,0.369969,-0.928341,0.201769,-0.457481,4.280676,-2.552793,-1.826607,-0.590593,0.738453,0.325690,0.012111,0.017391,-0.012652
665079969710693713!,thoughtful-steel-butterfly,0.300000,1.024122,0.949769,0.351134,-0.933602,0.208962,-0.454241,4.189577,-2.644118,-1.930210,-0.457326,0.704561,0.324115,0.009058,0.017739,-0.011412
665079969710693713!,thoughtful-steel-butterfly,0.310000,1.065563,0.922844,0.331317,-0.937501,0.215819,-0.451024,4.093559,-2.732002,-2.022386,-0.318144,0.671976,0.321546,0.005718,0.018192,-0.010122
665079969710693713!,thoughtful-steel-butterfly,0.320000,1.106017,0.895057,0.310636,-0.939982,0.222355,-0.447837,3.992583,-2.815636,-2.102367,-0.173834,0.641029,0.318276,0.002128,0.018745,-0.008795
665079969710693713!,thoughtful-steel-butterfly,0.330000,1.145433,0.866456,0.289216,-0.940998,0.228589,-0.444688,3.886738,-2.894133,-2.169547,-0.025185,0.612010,0.314600,-0.001673,0.019391,-0.007441
665079969710693713!,thoughtful-steel-butterfly,0.340000,1.183763,0.837100,0.267191,-0.940510,0.234542,-0.441577,3.776254,-2.966567,-2.223484,0.127021,0.585169,0.310811,-0.005638,0.020123,-0.006073
665079969710693713!,thoughtful-steel-butterfly,0.350000,1.220958,0.807055,0.244694,-0.938484,0.240238,-0.438504,3.661510,-3.032009,-2.263890,0.282013,0.560707,0.307188,-0.009721,0.020931,-0.004700
665079969710693713!,thoughtful-steel-butterfly,0.360000,1.256979,0.776400,0.221864,-0.934897,0.245702,-0.435466,3.543032,-3.089572,-2.290631,0.439045,0.538780,0.303995,-0.013871,0.021803,-0.003332
665079969710693713!,thoughtful-steel-butterfly,0.370000,1.291788,0.745219,0.198838,-0.929732,0.250961,-0.432456,3.421488,-3.138451,-2.303711,0.597393,0.519495,0.301472,-0.018038,0.022726,-0.001978
665079969710693713!,thoughtful-steel-butterfly,0.380000,1.325358,0.713607,0.175754,-0.922978,0.256044,-0.429467,3.297668,-3.177954,-2.303265,0.756368,0.502911,0.299831,-0.022170,0.023688,-0.000648
665079969710693713!,thoughtful-steel-butterfly,0.390000,1.357671,0.681665,0.152749,-0.914631,0.260979,-0.426486,3.172485,-3.207516,-2.289534,0.915342,0.489076,0.299280,-0.026221,0.024676,0.000650
665079969710693713!,thoughtful-steel-butterfly,0.400000,1.388721,0.649497,0.129956,-0.904694,0.265796,-0.423500,3.046905,-3.226747,-2.262863,1.073722,0.477978,0.299988,-0.030147,0.025677,0.001907
665079969710693713!,thoughtful-steel-butterfly,0.410000,1.418510,0.617208,0.107501,-0.893175,0.270522,-0.420497,2.921919,-3.235453,-2.223692,1.230929,0.469531,0.302068,-0.033903,0.026677,0.003115
665079969710693713!,thoughtful-steel-butterfly,0.420000,1.447050,0.584903,0.085506,-0.880088,0.275183,-0.417462,2.798535,-3.233627,-2.172529,1.386419,0.463610,0.305603,-0.037451,0.027664,0.004267
665079969710693713!,thoughtful-steel-butterfly,0.430000,1.474367,0.552684,0.064088,-0.865453,0.279802,-0.414380,2.677751,-3.221437,-2.109928,1.539712,0.460089,0.310666,-0.040763,0.028627,0.005355
665079969710693713!,thoughtful-steel-butterfly,0.440000,1.500490,0.520654,0.043356,-0.849295,0.284403,-0.411236,2.560494,-3.199247,-2.036506,1.690307,0.458753,0.317265,-0.043809,0.029554,0.006372
665079969710693713!,thoughtful-steel-butterfly,0.450000,1.525460,0.488911,0.023416,-0.831644,0.289006,-0.408014,2.447633,-3.167572,-1.952901,1.837747,0.459383,0.325391,-0.046571,0.030438,0.007313
665079969710693713!,thoughtful-steel-butterfly,0.460000,1.549326,0.457544,0.004364,-0.812532,0.293628,-0.404701,2.339942,-3.127073,-1.859771,1.981596,0.461738,0.335011,-0.049033,0.031271,0.008170
665079969710693713!,thoughtful-steel-butterfly,0.470000,1.572144,0.426639,-0.013707,-0.791998,0.298286,-0.401280,2.238086,-3.078520,-1.757785,2.121438,0.465562,0.346069,-0.051188,0.032048,0.008939
665079969710693713!,thoughtful-steel-butterfly,0.480000,1.593976,0.396271,-0.030714,-0.770083,0.302992,-0.397739,2.142614,-3.022779,-1.647612,2.256871,0.470586,0.358486,-0.053033,0.032762,0.009617
665079969710693713!,thoughtful-steel-butterfly,0.490000,1.614888,0.366509,-0.046577,-0.746835,0.307756,-0.394063,2.053953,-2.960777,-1.529915,2.387502,0.476536,0.372166,-0.054568,0.033410,0.010201
665079969710693713!,thoughtful-steel-butterfly,0.500000,1.634933,0.337454,-0.061218,-0.722297,0.312594,-0.390237,1.972446,-2.893465,-1.405386,2.512815,0.483047,0.386939,-0.055780,0.033975,0.010695
665079969710693713!,thoughtful-steel-butterfly,0.510000,1.654200,0.309119,-0.074578,-0.696529,0.317504,-0.386253,1.898290,-2.821891,-1.274619,2.632560,0.489953,0.402748,-0.056705,0.034476,0.011087
665079969710693713!,thoughtful-steel-butterfly,0.520000,1.672764,0.281542,-0.086599,-0.669586,0.322489,-0.382101,1.831546,-2.747006,-1.138226,2.746376,0.497004,0.419466,-0.057355,0.034909,0.011381
665079969710693713!,thoughtful-steel-butterfly,0.530000,1.690699,0.254752,-0.097227,-0.641530,0.327547,-0.377774,1.772191,-2.669745,-0.996797,2.853905,0.503965,0.436961,-0.057741,0.035272,0.011576
665079969710693713!,thoughtful-steel-butterfly,0.540000,1.708080,0.228769,-0.106415,-0.612425,0.332677,-0.373264,1.720119,-2.591005,-0.850893,2.954790,0.510619,0.455097,-0.057881,0.035565,0.011676
665079969710693713!,thoughtful-steel-butterfly,0.550000,1.724979,0.203605,-0.114122,-0.582339,0.337875,-0.368566,1.675155,-2.511632,-0.701054,3.048679,0.516770,0.473738,-0.057793,0.035789,0.011684
665079969710693713!,thoughtful-steel-butterfly,0.560000,1.741467,0.179258,-0.120312,-0.551344,0.343132,-0.363676,1.637062,-2.432417,-0.547798,3.135223,0.522248,0.492747,-0.057498,0.035947,0.011600
665079969710693713!,thoughtful-steel-butterfly,0.570000,1.757614,0.155704,-0.124957,-0.519519,0.348439,-0.358595,1.605525,-2.354114,-0.391625,3.214087,0.526911,0.511987,-0.057030,0.036051,0.011425
665079969710693713!,thoughtful-steel-butterfly,0.580000,1.773484,0.132930,-0.128030,-0.486943,0.353785,-0.353322,1.580215,-2.277336,-0.233020,3.284916,0.530629,0.531324,-0.056402,0.036098,0.011164
665079969710693713!,thoughtful-steel-butterfly,0.590000,1.789138,0.110918,-0.129510,-0.453699,0.359159,-0.347857,1.560791,-2.202640,-0.072456,3.347361,0.533297,0.550624,-0.055633,0.036091,0.010823
665079969710693713!,thoughtful-steel-butterfly,0.600000,1.804631,0.089643,-0.129378,-0.419874,0.364552,-0.342201,1.546907,-2.130524,0.089601,3.401074,0.534834,0.569767,-0.054740,0.036030,0.010406
665079969710693713!,thoughtful-steel-butterfly,0.610000,1.820018,0.069078,-0.127623,-0.385556,0.369951,-0.336358,1.538210,-2.061421,0.252688,3.445722,0.535186,0.588636,-0.053740,0.035919,0.009918
665079969710693713!,thoughtful-steel-butterfly,0.620000,1.835349,0.049191,-0.124236,-0.350839,0.375343,-0.330330,1.534350,-1.995704,0.416337,3.480982,0.534319,0.607128,-0.052650,0.035761,0.009364
665079969710693713!,thoughtful-steel-butterfly,0.630000,1.850670,0.029947,-0.119215,-0.315820,0.380716,-0.324122,1.534980,-1.933686,0.580075,3.506551,0.532223,0.625153,-0.051488,0.035558,0.008749
665079969710693713!,thoughtful-steel-butterfly,0.640000,1.866023,0.011308,-0.112560,-0.280597,0.386059,-0.317740,1.539756,-1.875629,0.743411,3.522149,0.528908,0.642630,-0.050267,0.035314,0.008079
665079969710693713!,thoughtful-steel-butterfly,0.650000,1.881450,-0.006767,-0.104278,-0.245271,0.391358,-0.311189,1.548337,-1.821742,0.905840,3.527528,0.524400,0.659496,-0.049004,0.035029,0.007361
665079969710693713!,thoughtful-steel-butterfly,0.660000,1.896985,-0.024447,-0.094392,-0.209970,0.396593,-0.304490,1.559934,-1.772687,1.066640,3.522248,0.518603,0.675471,-0.047853,0.034804,0.006560
665079969710693713!,thoughtful-steel-butterfly,0.670000,1.912655,-0.041669,-0.082911,-0.174780,0.401760,-0.297638,1.574562,-1.727733,1.225432,3.506345,0.511700,0.690706,-0.046643,0.034511,0.005740
665079969710693713!,thoughtful-steel-butterfly,0.680000,1.928489,-0.058473,-0.069856,-0.139808,0.406851,-0.290642,1.591935,-1.687087,1.381639,3.479697,0.503763,0.705186,-0.045406,0.034165,0.004905
665079969710693713!,thoughtful-steel-butterfly,0.690000,1.944514,-0.074896,-0.055257,-0.105162,0.411854,-0.283507,1.611736,-1.650852,1.534653,3.442246,0.494875,0.718912,-0.044165,0.033774,0.004061
665079969710693713!,thoughtful-steel-butterfly,0.700000,1.960751,-0.090981,-0.039149,-0.070949,0.416763,-0.276241,1.633623,-1.619061,1.683838,3.394005,0.485122,0.731902,-0.042941,0.033341,0.003217
665079969710693713!,thoughtful-steel-butterfly,0.710000,1.977220,-0.106770,-0.021572,-0.037276,0.421568,-0.268850,1.657230,-1.591688,1.828524,3.335065,0.474598,0.744191,-0.041751,0.032867,0.002385
665079969710693713!,thoughtful-steel-butterfly,0.720000,1.993936,-0.122304,-0.002576,-0.004249,0.426264,-0.261341,1.682165,-1.568655,1.968018,3.265602,0.463398,0.755830,-0.040610,0.032353,0.001579
665079969710693713!,thoughtful-steel-butterfly,0.730000,2.010911,-0.137625,0.017783,0.028027,0.430843,-0.253720,1.708012,-1.549829,2.101604,3.185884,0.451614,0.766887,-0.039536,0.031795,0.000815
665079969710693713!,thoughtful-steel-butterfly,0.740000,2.028152,-0.152771,0.039444,0.059452,0.435302,-0.245992,1.734327,-1.535023,2.228551,3.096277,0.439338,0.777443,-0.038543,0.031193,0.000109
665079969710693713!,thoughtful-steel-butterfly,0.750000,2.045662,-0.167779,0.062335,0.089931,0.439636,-0.238161,1.760642,-1.524000,2.348124,2.997254,0.426658,0.787593,-0.037648,0.030541,-0.000519
665079969710693713!,thoughtful-steel-butterfly,0.760000,2.063437,-0.182682,0.086378,0.119371,0.443840,-0.230230,1.786469,-1.516462,2.459591,2.889394,0.413653,0.797447,-0.036866,0.029837,-0.001051
665079969710693713!,thoughtful-steel-butterfly,0.770000,2.081472,-0.197511,0.111488,0.147688,0.447914,-0.222200,1.811302,-1.512058,2.562239,2.773388,0.400396,0.807123,-0.036210,0.029074,-0.001467
665079969710693713!,thoughtful-steel-butterfly,0.780000,2.099755,-0.212289,0.137573,0.174806,0.451854,-0.214074,1.834630,-1.510384,2.655387,2.650036,0.386950,0.816752,-0.035693,0.028248,-0.001746
665079969710693713!,thoughtful-steel-butterfly,0.790000,2.118270,-0.227030,0.164533,0.200655,0.455660,-0.205849,1.855943,-1.510984,2.738405,2.520248,0.373366,0.826471,-0.035322,0.027351,-0.001870
665079969710693713!,thoughtful-steel-butterfly,0.800000,2.137028,-0.241584,0.192257,0.225178,0.459334,-0.197515,1.875319,-1.513018,2.810982,2.385439,0.359761,0.836645,-0.034952,0.026280,-0.001783
665079969710693713!,thoughtful-steel-butterfly,0.810000,2.155961,-0.256188,0.220641,0.248328,0.462871,-0.189079,1.891255,-1.516979,2.872224,2.246012,0.346002,0.847024,-0.034907,0.025234,-0.001548
665079969710693713!,thoughtful-steel-butterfly,0.820000,2.175029,-0.270873,0.249572,0.270067,0.466269,-0.180535,1.903314,-1.521846,2.921712,2.103109,0.332115,0.857755,-0.035123,0.024169,-0.001135
665079969710693713!,thoughtful-steel-butterfly,0.830000,2.194191,-0.285639,0.278931,0.290367,0.469528,-0.171881,1.911140,-1.526742,2.959151,1.957970,0.318116,0.869000,-0.035549,0.023049,-0.000523
665079969710693713!,thoughtful-steel-butterfly,0.840000,2.213403,-0.300477,0.308599,0.309213,0.472647,-0.163109,1.914387,-1.530946,2.984351,1.811855,0.303998,0.880907,-0.036157,0.021860,0.000300
665079969710693713!,thoughtful-steel-butterfly,0.850000,2.232618,-0.315373,0.338452,0.326603,0.475624,-0.154212,1.912739,-1.533819,2.997241,1.666030,0.289733,0.893601,-0.036928,0.020597,0.001337
665079969710693713!,thoughtful-steel-butterfly,0.860000,2.251786,-0.330306,0.368367,0.342548,0.478458,-0.145182,1.905930,-1.534783,2.997876,1.521739,0.275275,0.907190,-0.037848,0.019263,0.002582
665079969710693713!,thoughtful-steel-butterfly,0.870000,2.270855,-0.345251,0.398224,0.357068,0.481146,-0.136008,1.893752,-1.533315,2.986441,1.380179,0.260559,0.921759,-0.038899,0.017866,0.004025
665079969710693713!,thoughtful-steel-butterfly,0.880000,2.289771,-0.360179,0.427904,0.370198,0.483686,-0.126681,1.876069,-1.528948,2.963249,1.242480,0.245505,0.937371,-0.040063,0.016413,0.005651
665079969710693713!,thoughtful-steel-butterfly,0.890000,2.308478,-0.375055,0.457290,0.381981,0.486073,-0.117190,1.852814,-1.521286,2.928735,1.109673,0.230020,0.954063,-0.041319,0.014918,0.007439
665079969710693713!,thoughtful-steel-butterfly,0.900000,2.326921,-0.389844,0.486274,0.392473,0.488302,-0.107523,1.823996,-1.510009,2.883442,0.982674,0.213998,0.971845,-0.042642,0.013394,0.009363
665079969710693713!,thoughtful-steel-butterfly,0.910000,2.345044,-0.404505,0.514750,0.401735,0.490368,-0.097670,1.789696,-1.494882,2.828013,0.862264,0.197325,0.990701,-0.044009,0.011858,0.011395
665079969710693713!,thoughtful-steel-butterfly,0.920000,2.362795,-0.419000,0.542622,0.409837,0.492263,-0.087621,1.750066,-1.475759,2.763169,0.749076,0.179881,1.010590,-0.045395,0.010325,0.013503
665079969710693713!,thoughtful-steel-butterfly,0.930000,2.380121,-0.433286,0.569799,0.416853,0.493978,-0.077365,1.705317,-1.452584,2.689691,0.643584,0.161540,1.031443,-0.046775,0.008814,0.015653
665079969710693713!,thoughtful-steel-butterfly,0.940000,2.396972,-0.447323,0.596201,0.422862,0.495505,-0.066893,1.655720,-1.425387,2.608400,0.546099,0.142177,1.053164,-0.048126,0.007342,0.017811
665079969710693713!,thoughtful-steel-butterfly,0.950000,2.413302,-0.461072,0.621753,0.427945,0.496832,-0.056198,1.601590,-1.394282,2.520135,0.456772,0.121668,1.075636,-0.049428,0.005928,0.019943
665079969710693713!,thoughtful-steel-butterfly,0.960000,2.429068,-0.474493,0.646391,0.432184,0.497946,-0.045272,1.543280,-1.359457,2.425735,0.375595,0.099893,1.098717,-0.050662,0.004589,0.022016
665079969710693713!,thoughtful-steel-butterfly,0.970000,2.444229,-0.487552,0.670058,0.435657,0.498835,-0.034112,1.481175,-1.321162,2.326023,0.302418,0.076742,1.122243,-0.051815,0.003342,0.024000
665079969710693713!,thoughtful-steel-butterfly,0.980000,2.458752,-0.500215,0.692706,0.438444,0.499484,-0.022713,1.415678,-1.279699,2.221784,0.236954,0.052113,1.146033,-0.052873,0.002202,0.025866
665079969710693713!,thoughtful-steel-butterfly,0.990000,2.472601,-0.512469,0.714297,0.440614,0.499877,-0.011076,1.347176,-1.235368,2.113734,0.178823,0.025922,1.169918,-0.053832,0.001182,0.027589
665079969710693713!,thoughtful-steel-butterfly,1.000000,2.485750,-0.524289,0.734799,0.442237,0.499999,0.000797,1.276090,-1.188523,2.002553,0.127532,-0.001902,1.193692,-0.054686,0.000295,0.029148
665079969710693713!,thoughtful-steel-butterfly,1.010000,2.498175,-0.535652,0.754184,0.443375,0.499833,0.012903,1.202845,-1.139545,1.888866,0.082499,-0.031420,1.217128,-0.055433,-0.000451,0.030526
665079969710693713!,thoughtful-steel-butterfly,1.020000,2.509857,-0.546540,0.772429,0.444088,0.499363,0.025238,1.127856,-1.088821,1.773232,0.043082,-0.062670,1.239988,-0.056074,-0.001048,0.031708
665079969710693713!,thoughtful-steel-butterfly,1.030000,2.520782,-0.556937,0.789518,0.444425,0.498570,0.037794,1.051532,-1.036733,1.656147,0.008590,-0.095668,1.262030,-0.056612,-0.001490,0.032685
665079969710693713!,thoughtful-steel-butterfly,1.040000,2.530936,-0.566832,0.805439,0.444433,0.497437,0.050561,0.974265,-0.983646,1.538038,-0.021693,-0.130409,1.283006,-0.057053,-0.001775,0.033450
665079969710693713!,thoughtful-steel-butterfly,1.050000,2.540314,-0.576217,0.820182,0.444148,0.495948,0.063527,0.896431,-0.929909,1.419277,-0.048494,-0.166861,1.302667,-0.057403,-0.001903,0.034002
665079969710693713!,thoughtful-steel-butterfly,1.060000,2.548912,-0.585087,0.833743,0.443600,0.494086,0.076677,0.818389,-0.875843,1.300179,-0.072536,-0.204969,1.320767,-0.057668,-0.001874,0.034340
665079969710693713!,thoughtful-steel-butterfly,1.070000,2.556728,-0.593439,0.846120,0.442814,0.491834,0.089994,0.740477,-0.821742,1.181011,-0.094524,-0.244652,1.337062,-0.057856,-0.001692,0.034469
665079969710693713!,thoughtful-steel-butterfly,1.080000,2.563765,-0.601275,0.857312,0.441806,0.489179,0.103460,0.663011,-0.767870,1.061999,-0.115135,-0.285799,1.351319,-0.057974,-0.001363,0.034394
665079969710693713!,thoughtful-steel-butterfly,1.090000,2.570029,-0.608595,0.867321,0.440587,0.486106,0.117052,0.586285,-0.714459,0.943335,-0.135005,-0.328279,1.363313,-0.058029,-0.000894,0.034124
665079969710693713!,thoughtful-steel-butterfly,1.100000,2.575529,-0.615405,0.876151,0.439162,0.482602,0.130748,0.510569,-0.661710,0.825184,-0.154725,-0.371931,1.372836,-0.058026,-0.000295,0.033670
665079969710693713!,thoughtful-steel-butterfly,1.110000,2.580276,-0.621709,0.883806,0.437532,0.478658,0.144521,0.436106,-0.609795,0.707689,-0.174831,-0.416572,1.379694,-0.057969,0.000423,0.033045
665079969710693713!,thoughtful-steel-butterfly,1.120000,2.584282,-0.627513,0.890294,0.435690,0.474264,0.158347,0.363111,-0.558855,0.590979,-0.195797,-0.461994,1.383717,-0.057865,0.001249,0.032261
665079969710693713!,thoughtful-steel-butterfly,1.130000,2.587565,-0.632827,0.895621,0.433628,0.469413,0.172195,0.291772,-0.509003,0.475172,-0.218036,-0.507971,1.384757,-0.057714,0.002168,0.031333
665079969710693713!,thoughtful-steel-butterfly,1.140000,2.590140,-0.637658,0.899797,0.431332,0.464102,0.186036,0.222245,-0.460323,0.360383,-0.241892,-0.554256,1.382692,-0.057520,0.003169,0.030276
665079969710693713!,thoughtful-steel-butterfly,1.150000,2.592028,-0.642015,0.902831,0.428786,0.458327,0.199840,0.154657,-0.412878,0.246723,-0.267643,-0.600585,1.377427,-0.057284,0.004235,0.029107
665079969710693713!,thoughtful-steel-butterfly,1.160000,2.593249,-0.645910,0.904736,0.425970,0.452091,0.213573,0.089102,-0.366704,0.134306,-0.295496,-0.646684,1.368897,-0.057006,0.005352,0.027842
665079969710693713!,thoughtful-steel-butterfly,1.170000,2.593823,-0.649353,0.905524,0.422864,0.445396,0.227205,0.025644,-0.321819,0.023248,-0.325592,-0.692266,1.357070,-0.056686,0.006504,0.026495
665079969710693713!,thoughtful-steel-butterfly,1.180000,2.593773,-0.652353,0.905209,0.419445,0.438250,0.240701,-0.035680,-0.278221,-0.086327,-0.358012,-0.737037,1.341936,-0.056321,0.007676,0.025083
665079969710693713!,thoughtful-steel-butterfly,1.190000,2.593121,-0.654923,0.903805,0.415690,0.430661,0.254030,-0.094883,-0.235893,-0.194295,-0.392755,-0.780703,1.323535,-0.055912,0.008854,0.023621
665079969710693713!,thoughtful-steel-butterfly,1.200000,2.591889,-0.657074,0.901331,0.411577,0.422642,0.267159,-0.151987,-0.194800,-0.300522,-0.429775,-0.822966,1.301921,-0.055455,0.010023,0.022122
665079969710693713!,thoughtful-steel-butterfly,1.210000,2.590098,-0.658816,0.897804,0.407083,0.414209,0.280056,-0.207055,-0.154898,-0.404869,-0.468962,-0.863534,1.277186,-0.054947,0.011168,0.020601
665079969710693713!,thoughtful-steel-butterfly,1.220000,2.587770,-0.660159,0.893243,0.402186,0.405380,0.292690,-0.260174,-0.116134,-0.507194,-0.510151,-0.902121,1.249451,-0.054386,0.012277,0.019069
665079969710693713!,thoughtful-steel-butterfly,1.230000,2.584925,-0.661114,0.887670,0.396868,0.396176,0.305032,-0.311458,-0.078448,-0.607351,-0.553130,-0.938450,1.218863,-0.053767,0.013337,0.017539
665079969710693713!,thoughtful-steel-butterfly,1.240000,2.581581,-0.661690,0.881108,0.391111,0.386623,0.317053,-0.361041,-0.041774,-0.705188,-0.597636,-0.972259,1.185596,-0.053087,0.014336,0.016019
665079969710693713!,thoughtful-steel-butterfly,1.250000,2.577757,-0.661895,0.873581,0.384901,0.376746,0.328728,-0.409076,-0.006048,-0.800553,-0.643369,-1.003296,1.149848,-0.052342,0.015264,0.014520
665079969710693713!,thoughtful-steel-butterfly,1.260000,2.573468,-0.661739,0.865115,0.378227,0.366576,0.340033,-0.455728,0.028797,-0.893292,-0.689990,-1.031333,1.111838,-0.051527,0.016112,0.013048
665079969710693713!,thoughtful-steel-butterfly,1.270000,2.568730,-0.661228,0.855738,0.371080,0.356143,0.350944,-0.501174,0.062819,-0.983249,-0.737128,-1.056155,1.071802,-0.050640,0.016869,0.011610
665079969710693713!,thoughtful-steel-butterfly,1.280000,2.563555,-0.660370,0.845480,0.363456,0.345484,0.361443,-0.545592,0.096071,-1.070268,-0.784383,-1.077571,1.029991,-0.049675,0.017530,0.010211
