System,t,target X,target Y
great-devious-beetle,1.000000,-0.889211,-2.229187
great-devious-beetle,1.010000,-0.889896,-2.237967
great-devious-beetle,1.020000,-0.890563,-2.246509
great-devious-beetle,1.030000,-0.891212,-2.254817
great-devious-beetle,1.040000,-0.891843,-2.262899
great-devious-beetle,1.050000,-0.892456,-2.270760
great-devious-beetle,1.060000,-0.893052,-2.278406
great-devious-beetle,1.070000,-0.893631,-2.285843
great-devious-beetle,1.080000,-0.894194,-2.293076
great-devious-beetle,1.090000,-0.894740,-2.300110
great-devious-beetle,1.100000,-0.895270,-2.306951
great-devious-beetle,1.110000,-0.895785,-2.313602
great-devious-beetle,1.120000,-0.896285,-2.320070
great-devious-beetle,1.130000,-0.896769,-2.326359
great-devious-beetle,1.140000,-0.897239,-2.332473
great-devious-beetle,1.150000,-0.897694,-2.338417
great-devious-beetle,1.160000,-0.898136,-2.344195
great-devious-beetle,1.170000,-0.898563,-2.349811
great-devious-beetle,1.180000,-0.898977,-2.355269
great-devious-beetle,1.190000,-0.899378,-2.360574
great-devious-beetle,1.200000,-0.899765,-2.365729
great-devious-beetle,1.210000,-0.900140,-2.370737
great-devious-beetle,1.220000,-0.900503,-2.375603
great-devious-beetle,1.230000,-0.900853,-2.380330
great-devious-beetle,1.240000,-0.901191,-2.384922
great-devious-beetle,1.250000,-0.901517,-2.389381
great-devious-beetle,1.260000,-0.901832,-2.393711
great-devious-beetle,1.270000,-0.902136,-2.397916
great-devious-beetle,1.280000,-0.902428,-2.401997
great-devious-beetle,1.290000,-0.902710,-2.405959
great-devious-beetle,1.300000,-0.902981,-2.409805
great-devious-beetle,1.310000,-0.903241,-2.413536
great-devious-beetle,1.320000,-0.903492,-2.417157
great-devious-beetle,1.330000,-0.903732,-2.420669
great-devious-beetle,1.340000,-0.903963,-2.424075
great-devious-beetle,1.350000,-0.904184,-2.427378
great-devious-beetle,1.360000,-0.904395,-2.430580
great-devious-beetle,1.370000,-0.904597,-2.433685
great-devious-beetle,1.380000,-0.904791,-2.436693
great-devious-beetle,1.390000,-0.904975,-2.439608
great-devious-beetle,1.400000,-0.905151,-2.442432
great-devious-beetle,1.410000,-0.905318,-2.445167
great-devious-beetle,1.420000,-0.905477,-2.447815
great-devious-beetle,1.430000,-0.905628,-2.450379
great-devious-beetle,1.440000,-0.905770,-2.452860
great-devious-beetle,1.450000,-0.905905,-2.455261
great-devious-beetle,1.460000,-0.906033,-2.457583
great-devious-beetle,1.470000,-0.906153,-2.459828
great-devious-beetle,1.480000,-0.906265,-2.462000
great-devious-beetle,1.490000,-0.906371,-2.464099
great-devious-beetle,1.500000,-0.906470,-2.466128
great-devious-beetle,1.510000,-0.906561,-2.468088
great-devious-beetle,1.520000,-0.906646,-2.469982
great-devious-beetle,1.530000,-0.906725,-2.471809
great-devious-beetle,1.540000,-0.906797,-2.473573
great-devious-beetle,1.550000,-0.906864,-2.475275
great-devious-beetle,1.560000,-0.906924,-2.476916
great-devious-beetle,1.570000,-0.906978,-2.478498
great-devious-beetle,1.580000,-0.907026,-2.480022
great-devious-beetle,1.590000,-0.907069,-2.481490
great-devious-beetle,1.600000,-0.907106,-2.482902
great-devious-beetle,1.610000,-0.907138,-2.484262
great-devious-beetle,1.620000,-0.907164,-2.485569
great-devious-beetle,1.630000,-0.907186,-2.486825
great-devious-beetle,1.640000,-0.907203,-2.488032
great-devious-beetle,1.650000,-0.907214,-2.489190
great-devious-beetle,1.660000,-0.907221,-2.490301
great-devious-beetle,1.670000,-0.907224,-2.491367
great-devious-beetle,1.680000,-0.907222,-2.492388
great-devious-beetle,1.690000,-0.907215,-2.493365
great-devious-beetle,1.700000,-0.907205,-2.494301
great-devious-beetle,1.710000,-0.907190,-2.495195
great-devious-beetle,1.720000,-0.907172,-2.496049
great-devious-beetle,1.730000,-0.907149,-2.496864
great-devious-beetle,1.740000,-0.907123,-2.497641
great-devious-beetle,1.750000,-0.907093,-2.498382
great-devious-beetle,1.760000,-0.907060,-2.499086
great-devious-beetle,1.770000,-0.907023,-2.499756
great-devious-beetle,1.780000,-0.906983,-2.500392
great-devious-beetle,1.790000,-0.906940,-2.500996
great-devious-beetle,1.800000,-0.906894,-2.501567
great-devious-beetle,1.810000,-0.906845,-2.502108
great-devious-beetle,1.820000,-0.906793,-2.502619
great-devious-beetle,1.830000,-0.906739,-2.503100
great-devious-beetle,1.840000,-0.906682,-2.503554
great-devious-beetle,1.850000,-0.906622,-2.503980
great-devious-beetle,1.860000,-0.906560,-2.504381
great-devious-beetle,1.870000,-0.906496,-2.504756
great-devious-beetle,1.880000,-0.906429,-2.505107
great-devious-beetle,1.890000,-0.906361,-2.505434
great-devious-beetle,1.900000,-0.906291,-2.505739
great-devious-beetle,1.910000,-0.906218,-2.506021
great-devious-beetle,1.920000,-0.906145,-2.506282
great-devious-beetle,1.930000,-0.906069,-2.506523
great-devious-beetle,1.940000,-0.905992,-2.506743
great-devious-beetle,1.950000,-0.905913,-2.506944
great-devious-beetle,1.960000,-0.905833,-2.507127
great-devious-beetle,1.970000,-0.905752,-2.507292
great-devious-beetle,1.980000,-0.905669,-2.507439
great-devious-beetle,1.990000,-0.905585,-2.507570
great-devious-beetle,2.000000,-0.905501,-2.507685
