ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
740620495673699102!,great-wine-beetle,0.130000,-1.444557,-1.090171,-1.442928,0.409828,1.891478,5.463827,1.551971,5.464195,-0.023309,0.005558,0.035180,0.018513
740620495673699102!,great-wine-beetle,0.140000,-1.425157,-1.034984,-1.426100,0.465016,2.019148,5.526672,1.802067,5.526536,-0.019270,0.006897,0.032053,0.015339
740620495673699102!,great-wine-beetle,0.150000,-1.404681,-0.979341,-1.406740,0.520657,2.123361,5.556784,2.056622,5.556692,-0.015396,0.008236,0.029122,0.012294
740620495673699102!,great-wine-beetle,0.160000,-1.383367,-0.923564,-1.384819,0.576435,2.204952,5.556719,2.313045,5.556823,-0.011751,0.009531,0.026412,0.009431
740620495673699102!,great-wine-beetle,0.170000,-1.361431,-0.867948,-1.360335,0.632052,2.265147,5.529406,2.569023,5.529184,-0.008389,0.010748,0.023940,0.006790
740620495673699102!,great-wine-beetle,0.180000,-1.339044,-0.812759,-1.333310,0.687230,2.305423,5.478021,2.822525,5.476044,-0.005344,0.011861,0.021716,0.004398
740620495673699102!,great-wine-beetle,0.190000,-1.316388,-0.758217,-1.303778,0.741730,2.327505,5.405961,3.071938,5.399702,-0.002642,0.012844,0.019736,0.002275
740620495673699102!,great-wine-beetle,0.200000,-1.293628,-0.704503,-1.271785,0.795338,2.333311,5.316652,3.315930,5.302341,-0.000290,0.013682,0.017990,0.000428
740620495673699102!,great-wine-beetle,0.210000,-1.270908,-0.651770,-1.237393,0.847855,2.324851,5.213452,3.553418,5.185995,0.001718,0.014369,0.016462,-0.001150
740620495673699102!,great-wine-beetle,0.220000,-1.248333,-0.600138,-1.200671,0.899105,2.304071,5.099521,3.783484,5.052490,0.003399,0.014904,0.015131,-0.002472
740620495673699102!,great-wine-beetle,0.230000,-1.226002,-0.549694,-1.161696,0.948927,2.272893,4.977828,4.005394,4.903486,0.004780,0.015290,0.013970,-0.003558
740620495673699102!,great-wine-beetle,0.240000,-1.204004,-0.500500,-1.120553,0.997177,2.233147,4.851074,4.218512,4.740448,0.005888,0.015534,0.012952,-0.004431
740620495673699102!,great-wine-beetle,0.250000,-1.182411,-0.452591,-1.077331,1.043723,2.186532,4.721659,4.422259,4.564653,0.006756,0.015643,0.012049,-0.005116
740620495673699102!,great-wine-beetle,0.260000,-1.161279,-0.405983,-1.032126,1.088447,2.134598,4.591671,4.616070,4.377214,0.007416,0.015625,0.011233,-0.005638
740620495673699102!,great-wine-beetle,0.270000,-1.140653,-0.360669,-0.985040,1.131237,2.078739,4.462891,4.799370,4.179116,0.007897,0.015489,0.010479,-0.006020
740620495673699102!,great-wine-beetle,0.280000,-1.120565,-0.316632,-0.936180,1.171993,2.020198,4.336805,4.971551,3.971242,0.008228,0.015242,0.009763,-0.006286
740620495673699102!,great-wine-beetle,0.290000,-1.101036,-0.273836,-0.885661,1.210621,1.960076,4.214618,5.131964,3.754421,0.008434,0.014893,0.009065,-0.006454
740620495673699102!,great-wine-beetle,0.300000,-1.082076,-0.232239,-0.833604,1.247038,1.899346,4.097283,5.279918,3.529453,0.008536,0.014445,0.008367,-0.006540
740620495673699102!,great-wine-beetle,0.310000,-1.063689,-0.191790,-0.780137,1.281166,1.838869,3.985514,5.414684,3.297151,0.008550,0.013906,0.007653,-0.006560
740620495673699102!,great-wine-beetle,0.320000,-1.045868,-0.152430,-0.725396,1.312936,1.779409,3.879813,5.535507,3.058361,0.008493,0.013278,0.006913,-0.006523
740620495673699102!,great-wine-beetle,0.330000,-1.028603,-0.114097,-0.669522,1.342289,1.721643,3.780486,5.641622,2.813993,0.008374,0.012565,0.006137,-0.006440
740620495673699102!,great-wine-beetle,0.340000,-1.011873,-0.076729,-0.612668,1.369174,1.666174,3.687660,5.732270,2.565035,0.008203,0.011770,0.005316,-0.006316
740620495673699102!,great-wine-beetle,0.350000,-0.995657,-0.040260,-0.554991,1.393551,1.613533,3.601298,5.806726,2.312568,0.007987,0.010895,0.004448,-0.006159
740620495673699102!,great-wine-beetle,0.360000,-0.979924,-0.004627,-0.496656,1.415391,1.564180,3.521213,5.864318,2.057768,0.007732,0.009944,0.003528,-0.005970
740620495673699102!,great-wine-beetle,0.370000,-0.964642,0.030231,-0.437833,1.434678,1.518506,3.447082,5.904449,1.801912,0.007442,0.008919,0.002556,-0.005756
740620495673699102!,great-wine-beetle,0.380000,-0.949776,0.064371,-0.378700,1.451408,1.476822,3.378457,5.926624,1.546369,0.007120,0.007824,0.001531,-0.005517
740620495673699102!,great-wine-beetle,0.390000,-0.935286,0.097846,-0.319437,1.465592,1.439359,3.314784,5.930473,1.292590,0.006770,0.006664,0.000455,-0.005257
740620495673699102!,great-wine-beetle,0.400000,-0.921131,0.130702,-0.260227,1.477255,1.406252,3.255416,5.915763,1.042095,0.006395,0.005443,-0.000668,-0.004978
740620495673699102!,great-wine-beetle,0.410000,-0.907270,0.162979,-0.201255,1.486437,1.377540,3.199632,5.882426,0.796447,0.005999,0.004169,-0.001834,-0.004684
740620495673699102!,great-wine-beetle,0.420000,-0.893661,0.194709,-0.142707,1.493196,1.353150,3.146658,5.830564,0.557237,0.005586,0.002850,-0.003039,-0.004376
740620495673699102!,great-wine-beetle,0.430000,-0.880264,0.225918,-0.084766,1.497603,1.332902,3.095693,5.760466,0.326049,0.005161,0.001494,-0.004276,-0.004059
740620495673699102!,great-wine-beetle,0.440000,-0.867040,0.256621,-0.027611,1.499746,1.316498,3.045928,5.672607,0.104435,0.004728,0.000112,-0.005537,-0.003737
740620495673699102!,great-wine-beetle,0.450000,-0.853954,0.286828,0.028584,1.499728,1.303533,2.996572,5.567655,-0.106117,0.004293,-0.001284,-0.006816,-0.003414
740620495673699102!,great-wine-beetle,0.460000,-0.840977,0.316539,0.083652,1.497666,1.293496,2.946883,5.446464,-0.304213,0.003863,-0.002683,-0.008101,-0.003093
740620495673699102!,great-wine-beetle,0.470000,-0.828084,0.345748,0.137436,1.493691,1.285786,2.896183,5.310062,-0.488584,0.003443,-0.004070,-0.009385,-0.002782
740620495673699102!,great-wine-beetle,0.480000,-0.815257,0.374443,0.189787,1.487945,1.279733,2.843884,5.159644,-0.658110,0.003041,-0.005431,-0.010657,-0.002483
740620495673699102!,great-wine-beetle,0.490000,-0.802487,0.402606,0.240569,1.480583,1.274619,2.789506,4.996551,-0.811851,0.002663,-0.006752,-0.011906,-0.002203
740620495673699102!,great-wine-beetle,0.500000,-0.789766,0.430212,0.289662,1.471766,1.269648,2.732693,4.822236,-0.949075,0.002315,-0.008019,-0.013122,-0.001947
740620495673699102!,great-wine-beetle,0.510000,-0.777103,0.457236,0.336955,1.461664,1.264081,2.673213,4.638265,-1.069251,0.002005,-0.009217,-0.014294,-0.001719
740620495673699102!,great-wine-beetle,0.520000,-0.764510,0.483650,0.382354,1.450450,1.257171,2.610967,4.446261,-1.172083,0.001737,-0.010333,-0.015411,-0.001523
740620495673699102!,great-wine-beetle,0.530000,-0.752008,0.509423,0.425780,1.438302,1.248219,2.545988,4.247895,-1.257504,0.001517,-0.011354,-0.016463,-0.001364
740620495673699102!,great-wine-beetle,0.540000,-0.739626,0.534525,0.467167,1.425396,1.236598,2.478430,4.044843,-1.325679,0.001349,-0.012269,-0.017440,-0.001245
740620495673699102!,great-wine-beetle,0.550000,-0.727399,0.558928,0.506464,1.411912,1.221773,2.408557,3.838770,-1.376997,0.001236,-0.013067,-0.018334,-0.001167
740620495673699102!,great-wine-beetle,0.560000,-0.715372,0.582602,0.543632,1.398022,1.203318,2.336727,3.631295,-1.412058,0.001181,-0.013741,-0.019137,-0.001133
740620495673699102!,great-wine-beetle,0.570000,-0.703593,0.605522,0.578645,1.383897,1.180926,2.263373,3.423971,-1.431656,0.001184,-0.014285,-0.019842,-0.001144
740620495673699102!,great-wine-beetle,0.580000,-0.692041,0.627711,0.611623,1.369641,1.154191,2.189110,3.217818,-1.436939,0.001235,-0.014706,-0.020445,-0.001190
740620495673699102!,great-wine-beetle,0.590000,-0.680793,0.649143,0.642527,1.355419,1.123191,2.114362,3.014284,-1.428901,0.001337,-0.014998,-0.020944,-0.001274
740620495673699102!,great-wine-beetle,0.600000,-0.669891,0.669815,0.671390,1.341356,1.087992,2.039647,2.814504,-1.408745,0.001487,-0.015162,-0.021337,-0.001396
740620495673699102!,great-wine-beetle,0.610000,-0.659443,0.689687,0.698139,1.327630,1.048917,1.965367,2.619838,-1.377651,0.001692,-0.015191,-0.021621,-0.001558
740620495673699102!,great-wine-beetle,0.620000,-0.649387,0.708832,0.723007,1.314253,1.005999,1.892228,2.430611,-1.337146,0.001929,-0.015111,-0.021802,-0.001745
740620495673699102!,great-wine-beetle,0.630000,-0.639757,0.727267,0.746055,1.301308,0.959631,1.820611,2.247520,-1.288531,0.002195,-0.014927,-0.021884,-0.001952
740620495673699102!,great-wine-beetle,0.640000,-0.630587,0.745007,0.767345,1.288868,0.910264,1.750846,2.071156,-1.233091,0.002485,-0.014646,-0.021871,-0.002178
740620495673699102!,great-wine-beetle,0.650000,-0.621905,0.762072,0.786942,1.276997,0.858386,1.683220,1.901984,-1.172087,0.002798,-0.014275,-0.021768,-0.002419
740620495673699102!,great-wine-beetle,0.660000,-0.613736,0.778483,0.804918,1.265744,0.804505,1.617971,1.740351,-1.106732,0.003127,-0.013824,-0.021583,-0.002673
740620495673699102!,great-wine-beetle,0.670000,-0.606097,0.794266,0.821344,1.255147,0.749142,1.555283,1.586497,-1.038173,0.003470,-0.013301,-0.021321,-0.002937
740620495673699102!,great-wine-beetle,0.680000,-0.599003,0.809444,0.836298,1.245233,0.692813,1.495289,1.440565,-0.967483,0.003822,-0.012716,-0.020990,-0.003207
740620495673699102!,great-wine-beetle,0.690000,-0.592460,0.824046,0.849856,1.236019,0.636024,1.438073,1.302611,-0.895643,0.004178,-0.012080,-0.020597,-0.003479
740620495673699102!,great-wine-beetle,0.700000,-0.586474,0.838098,0.862096,1.227514,0.579257,1.383675,1.172619,-0.823543,0.004536,-0.011401,-0.020152,-0.003752
740620495673699102!,great-wine-beetle,0.710000,-0.581041,0.851627,0.873094,1.219716,0.522963,1.332090,1.050506,-0.751971,0.004890,-0.010691,-0.019661,-0.004022
740620495673699102!,great-wine-beetle,0.720000,-0.576157,0.864660,0.882927,1.212617,0.467556,1.283281,0.936137,-0.681618,0.005238,-0.009956,-0.019133,-0.004287
740620495673699102!,great-wine-beetle,0.730000,-0.571811,0.877226,0.891669,1.206203,0.413412,1.237180,0.829332,-0.613072,0.005578,-0.009207,-0.018575,-0.004544
740620495673699102!,great-wine-beetle,0.740000,-0.567989,0.889349,0.899394,1.200454,0.360858,1.193692,0.729872,-0.546829,0.005906,-0.008451,-0.017996,-0.004793
740620495673699102!,great-wine-beetle,0.750000,-0.564676,0.901054,0.906171,1.195347,0.310179,1.152707,0.637515,-0.483289,0.006222,-0.007696,-0.017400,-0.005031
740620495673699102!,great-wine-beetle,0.760000,-0.561852,0.912366,0.912070,1.190852,0.261612,1.114098,0.551991,-0.422768,0.006522,-0.006947,-0.016796,-0.005258
740620495673699102!,great-wine-beetle,0.770000,-0.559496,0.923307,0.917155,1.186940,0.215351,1.077729,0.473019,-0.365504,0.006807,-0.006211,-0.016189,-0.005473
740620495673699102!,great-wine-beetle,0.780000,-0.557584,0.933898,0.921490,1.183578,0.171546,1.043459,0.400302,-0.311660,0.007075,-0.005492,-0.015584,-0.005674
740620495673699102!,great-wine-beetle,0.790000,-0.556093,0.944159,0.925134,1.180732,0.130305,1.011144,0.333538,-0.261336,0.007325,-0.004795,-0.014986,-0.005862
740620495673699102!,great-wine-beetle,0.800000,-0.554997,0.954108,0.928145,1.178366,0.091700,0.980641,0.272423,-0.214575,0.007558,-0.004123,-0.014400,-0.006037
740620495673699102!,great-wine-beetle,0.810000,-0.554269,0.963763,0.930576,1.176447,0.055768,0.951809,0.216647,-0.171369,0.007774,-0.003478,-0.013828,-0.006198
740620495673699102!,great-wine-beetle,0.820000,-0.553884,0.973140,0.932479,1.174939,0.022513,0.924512,0.165908,-0.131671,0.007972,-0.002864,-0.013274,-0.006346
740620495673699102!,great-wine-beetle,0.830000,-0.553816,0.982252,0.933902,1.173809,-0.008085,0.898621,0.119903,-0.095397,0.008154,-0.002280,-0.012741,-0.006481
740620495673699102!,great-wine-beetle,0.840000,-0.554039,0.991113,0.934890,1.173022,-0.036073,0.874014,0.078337,-0.062434,0.008320,-0.001729,-0.012229,-0.006604
740620495673699102!,great-wine-beetle,0.850000,-0.554528,0.999735,0.935484,1.172548,-0.061517,0.850575,0.040920,-0.032647,0.008470,-0.001211,-0.011742,-0.006715
740620495673699102!,great-wine-beetle,0.860000,-0.555258,1.008129,0.935725,1.172356,-0.084499,0.828198,0.007373,-0.005884,0.008605,-0.000726,-0.011279,-0.006816
740620495673699102!,great-wine-beetle,0.870000,-0.556205,1.016304,0.935649,1.172417,-0.105117,0.806785,-0.022578,0.018018,0.008727,-0.000273,-0.010841,-0.006905
740620495673699102!,great-wine-beetle,0.880000,-0.557348,1.024269,0.935290,1.172703,-0.123478,0.786247,-0.049192,0.039233,0.008836,0.000148,-0.010429,-0.006985
740620495673699102!,great-wine-beetle,0.890000,-0.558664,1.032032,0.934679,1.173190,-0.139698,0.766501,-0.072721,0.057936,0.008933,0.000538,-0.010043,-0.007056
740620495673699102!,great-wine-beetle,0.900000,-0.560134,1.039599,0.933846,1.173854,-0.153898,0.747476,-0.093405,0.074307,0.009019,0.000898,-0.009682,-0.007119
740620495673699102!,great-wine-beetle,0.910000,-0.561738,1.046977,0.932816,1.174672,-0.166204,0.729108,-0.111472,0.088521,0.009096,0.001230,-0.009346,-0.007175
740620495673699102!,great-wine-beetle,0.920000,-0.563460,1.054170,0.931615,1.175625,-0.176742,0.711340,-0.127140,0.100751,0.009163,0.001535,-0.009034,-0.007224
740620495673699102!,great-wine-beetle,0.930000,-0.565281,1.061182,0.930264,1.176694,-0.185641,0.694124,-0.140614,0.111166,0.009223,0.001814,-0.008745,-0.007267
740620495673699102!,great-wine-beetle,0.940000,-0.567189,1.068014,0.928783,1.177863,-0.193025,0.677419,-0.152089,0.119927,0.009275,0.002070,-0.008478,-0.007305
740620495673699102!,great-wine-beetle,0.950000,-0.569168,1.074666,0.927191,1.179117,-0.199021,0.661194,-0.161745,0.127187,0.009322,0.002304,-0.008232,-0.007338
740620495673699102!,great-wine-beetle,0.960000,-0.571199,1.081157,0.925512,1.180435,-0.203735,0.645408,-0.169752,0.133093,0.009362,0.002516,-0.008007,-0.007367
740620495673699102!,great-wine-beetle,0.970000,-0.573272,1.087479,0.923759,1.181807,-0.207292,0.630033,-0.176276,0.137786,0.009397,0.002709,-0.007801,-0.007392
740620495673699102!,great-wine-beetle,0.980000,-0.575376,1.093631,0.921946,1.183223,-0.209809,0.615057,-0.181467,0.141396,0.009428,0.002884,-0.007613,-0.007414
740620495673699102!,great-wine-beetle,0.990000,-0.577496,1.099636,0.920092,1.184665,-0.211366,0.600436,-0.185453,0.144035,0.009454,0.003041,-0.007442,-0.007432
740620495673699102!,great-wine-beetle,1.000000,-0.579622,1.105499,0.918210,1.186124,-0.212066,0.586143,-0.188364,0.145818,0.009476,0.003181,-0.007288,-0.007448
740620495673699102!,great-wine-beetle,1.010000,-0.581747,1.111222,0.916308,1.187594,-0.212004,0.572155,-0.190321,0.146845,0.009495,0.003307,-0.007148,-0.007460
740620495673699102!,great-wine-beetle,1.020000,-0.583864,1.116808,0.914395,1.189068,-0.211267,0.558455,-0.191433,0.147212,0.009511,0.003419,-0.007022,-0.007472
740620495673699102!,great-wine-beetle,1.030000,-0.585967,1.122259,0.912478,1.190539,-0.209935,0.545031,-0.191798,0.147002,0.009525,0.003520,-0.006909,-0.007481
740620495673699102!,great-wine-beetle,1.040000,-0.588052,1.127579,0.910564,1.192004,-0.208084,0.531871,-0.191508,0.146292,0.009537,0.003611,-0.006807,-0.007489
740620495673699102!,great-wine-beetle,1.050000,-0.590113,1.132770,0.908659,1.193457,-0.205781,0.518969,-0.190644,0.145150,0.009548,0.003692,-0.006715,-0.007497
740620495673699102!,great-wine-beetle,1.060000,-0.592147,1.137835,0.906767,1.194895,-0.203087,0.506317,-0.189281,0.143639,0.009558,0.003764,-0.006634,-0.007503
740620495673699102!,great-wine-beetle,1.070000,-0.594151,1.142775,0.904893,1.196315,-0.200059,0.493910,-0.187484,0.141813,0.009566,0.003829,-0.006561,-0.007510
740620495673699102!,great-wine-beetle,1.080000,-0.596121,1.147594,0.903041,1.197713,-0.196748,0.481746,-0.185314,0.139721,0.009575,0.003887,-0.006495,-0.007515
740620495673699102!,great-wine-beetle,1.090000,-0.598056,1.152294,0.901214,1.199089,-0.193201,0.469820,-0.182825,0.137408,0.009582,0.003940,-0.006437,-0.007521
740620495673699102!,great-wine-beetle,1.100000,-0.599953,1.156876,0.899414,1.200439,-0.189457,0.458129,-0.180066,0.134913,0.009590,0.003987,-0.006385,-0.007526
740620495673699102!,great-wine-beetle,1.110000,-0.601811,1.161344,0.897644,1.201763,-0.185555,0.446673,-0.177080,0.132268,0.009597,0.004029,-0.006339,-0.007531
740620495673699102!,great-wine-beetle,1.120000,-0.603629,1.165700,0.895906,1.203060,-0.181529,0.435449,-0.173906,0.129506,0.009604,0.004067,-0.006299,-0.007536
740620495673699102!,great-wine-beetle,1.130000,-0.605405,1.169946,0.894201,1.204327,-0.177406,0.424454,-0.170578,0.126653,0.009611,0.004102,-0.006262,-0.007541
740620495673699102!,great-wine-beetle,1.140000,-0.607139,1.174084,0.892531,1.205566,-0.173214,0.413688,-0.167127,0.123731,0.009617,0.004133,-0.006231,-0.007545
740620495673699102!,great-wine-beetle,1.150000,-0.608830,1.178116,0.890896,1.206775,-0.168976,0.403148,-0.163580,0.120762,0.009624,0.004161,-0.006202,-0.007550
740620495673699102!,great-wine-beetle,1.160000,-0.610479,1.182046,0.889297,1.207953,-0.164713,0.392833,-0.159961,0.117764,0.009631,0.004186,-0.006178,-0.007555
740620495673699102!,great-wine-beetle,1.170000,-0.612086,1.185874,0.887735,1.209102,-0.160442,0.382741,-0.156291,0.114751,0.009638,0.004209,-0.006156,-0.007560
740620495673699102!,great-wine-beetle,1.180000,-0.613649,1.189604,0.886209,1.210220,-0.156178,0.372870,-0.152589,0.111737,0.009644,0.004230,-0.006137,-0.007565
740620495673699102!,great-wine-beetle,1.190000,-0.615170,1.193237,0.884721,1.211308,-0.151937,0.363217,-0.148871,0.108733,0.009651,0.004250,-0.006120,-0.007570
740620495673699102!,great-wine-beetle,1.200000,-0.616649,1.196775,0.883270,1.212367,-0.147729,0.353782,-0.145151,0.105750,0.009658,0.004267,-0.006105,-0.007575
740620495673699102!,great-wine-beetle,1.210000,-0.618086,1.200222,0.881857,1.213396,-0.143565,0.344560,-0.141441,0.102795,0.009665,0.004284,-0.006092,-0.007581
740620495673699102!,great-wine-beetle,1.220000,-0.619481,1.203578,0.880480,1.214395,-0.139452,0.335551,-0.137753,0.099876,0.009671,0.004299,-0.006081,-0.007586
740620495673699102!,great-wine-beetle,1.230000,-0.620837,1.206846,0.879139,1.215366,-0.135400,0.326751,-0.134095,0.096998,0.009678,0.004312,-0.006072,-0.007591
740620495673699102!,great-wine-beetle,1.240000,-0.622152,1.210029,0.877835,1.216308,-0.131413,0.318157,-0.130475,0.094167,0.009685,0.004325,-0.006063,-0.007596
740620495673699102!,great-wine-beetle,1.250000,-0.623428,1.213127,0.876566,1.217223,-0.127497,0.309767,-0.126900,0.091386,0.009692,0.004337,-0.006056,-0.007601
740620495673699102!,great-wine-beetle,1.260000,-0.624666,1.216143,0.875333,1.218110,-0.123655,0.301577,-0.123376,0.088658,0.009699,0.004348,-0.006050,-0.007607
740620495673699102!,great-wine-beetle,1.270000,-0.625866,1.219080,0.874134,1.218971,-0.119892,0.293585,-0.119908,0.085987,0.009705,0.004359,-0.006045,-0.007612
740620495673699102!,great-wine-beetle,1.280000,-0.627029,1.221938,0.872970,1.219805,-0.116210,0.285787,-0.116498,0.083374,0.009712,0.004368,-0.006040,-0.007617
740620495673699102!,great-wine-beetle,1.290000,-0.628156,1.224721,0.871838,1.220614,-0.112611,0.278181,-0.113151,0.080820,0.009719,0.004378,-0.006037,-0.007622
740620495673699102!,great-wine-beetle,1.300000,-0.629248,1.227429,0.870740,1.221397,-0.109096,0.270762,-0.109870,0.078327,0.009726,0.004386,-0.006034,-0.007627
740620495673699102!,great-wine-beetle,1.310000,-0.630305,1.230065,0.869674,1.222157,-0.105666,0.263527,-0.106655,0.075895,0.009732,0.004394,-0.006031,-0.007632
740620495673699102!,great-wine-beetle,1.320000,-0.631329,1.232630,0.868639,1.222893,-0.102322,0.256474,-0.103510,0.073525,0.009739,0.004402,-0.006029,-0.007638
740620495673699102!,great-wine-beetle,1.330000,-0.632321,1.235127,0.867635,1.223605,-0.099063,0.249597,-0.100434,0.071216,0.009745,0.004409,-0.006027,-0.007643
740620495673699102!,great-wine-beetle,1.340000,-0.633281,1.237556,0.866661,1.224295,-0.095890,0.242894,-0.097428,0.068968,0.009752,0.004416,-0.006026,-0.007648
740620495673699102!,great-wine-beetle,1.350000,-0.634210,1.239921,0.865716,1.224964,-0.092801,0.236360,-0.094492,0.066780,0.009758,0.004423,-0.006025,-0.007652
740620495673699102!,great-wine-beetle,1.360000,-0.635109,1.242223,0.864799,1.225611,-0.089797,0.229993,-0.091628,0.064653,0.009764,0.004429,-0.006024,-0.007657
740620495673699102!,great-wine-beetle,1.370000,-0.635979,1.244462,0.863910,1.226238,-0.086876,0.223789,-0.088834,0.062586,0.009770,0.004436,-0.006024,-0.007662
740620495673699102!,great-wine-beetle,1.380000,-0.636821,1.246641,0.863049,1.226844,-0.084037,0.217744,-0.086111,0.060577,0.009777,0.004441,-0.006024,-0.007667
740620495673699102!,great-wine-beetle,1.390000,-0.637635,1.248762,0.862214,1.227431,-0.081279,0.211855,-0.083458,0.058626,0.009783,0.004447,-0.006024,-0.007671
740620495673699102!,great-wine-beetle,1.400000,-0.638422,1.250825,0.861404,1.228000,-0.078601,0.206119,-0.080875,0.056731,0.009788,0.004452,-0.006024,-0.007676
740620495673699102!,great-wine-beetle,1.410000,-0.639184,1.252832,0.860620,1.228549,-0.076002,0.200532,-0.078360,0.054892,0.009794,0.004458,-0.006024,-0.007681
740620495673699102!,great-wine-beetle,1.420000,-0.639920,1.254785,0.859860,1.229081,-0.073479,0.195091,-0.075912,0.053108,0.009800,0.004463,-0.006024,-0.007685
740620495673699102!,great-wine-beetle,1.430000,-0.640631,1.256686,0.859124,1.229596,-0.071031,0.189792,-0.073532,0.051377,0.009805,0.004468,-0.006025,-0.007689
740620495673699102!,great-wine-beetle,1.440000,-0.641319,1.258534,0.858411,1.230094,-0.068658,0.184633,-0.071217,0.049698,0.009811,0.004472,-0.006025,-0.007694
740620495673699102!,great-wine-beetle,1.450000,-0.641984,1.260333,0.857721,1.230575,-0.066356,0.179609,-0.068966,0.048070,0.009816,0.004477,-0.006026,-0.007698
740620495673699102!,great-wine-beetle,1.460000,-0.642627,1.262082,0.857052,1.231041,-0.064125,0.174719,-0.066779,0.046492,0.009822,0.004481,-0.006027,-0.007702
740620495673699102!,great-wine-beetle,1.470000,-0.643248,1.263784,0.856404,1.231492,-0.061963,0.169957,-0.064654,0.044962,0.009827,0.004485,-0.006027,-0.007706
740620495673699102!,great-wine-beetle,1.480000,-0.643848,1.265439,0.855778,1.231927,-0.059867,0.165323,-0.062590,0.043479,0.009832,0.004490,-0.006028,-0.007710
740620495673699102!,great-wine-beetle,1.490000,-0.644428,1.267050,0.855171,1.232348,-0.057837,0.160811,-0.060585,0.042042,0.009837,0.004494,-0.006029,-0.007714
740620495673699102!,great-wine-beetle,1.500000,-0.644988,1.268616,0.854584,1.232756,-0.055870,0.156420,-0.058639,0.040650,0.009842,0.004498,-0.006030,-0.007718
740620495673699102!,great-wine-beetle,1.510000,-0.645529,1.270140,0.854015,1.233150,-0.053966,0.152146,-0.056750,0.039302,0.009846,0.004501,-0.006030,-0.007721
740620495673699102!,great-wine-beetle,1.520000,-0.646051,1.271622,0.853465,1.233530,-0.052122,0.147987,-0.054916,0.037996,0.009851,0.004505,-0.006031,-0.007725
740620495673699102!,great-wine-beetle,1.530000,-0.646556,1.273064,0.852933,1.233898,-0.050336,0.143939,-0.053136,0.036730,0.009856,0.004509,-0.006032,-0.007728
740620495673699102!,great-wine-beetle,1.540000,-0.647043,1.274466,0.852418,1.234254,-0.048607,0.140000,-0.051409,0.035505,0.009860,0.004512,-0.006033,-0.007732
740620495673699102!,great-wine-beetle,1.550000,-0.647513,1.275830,0.851920,1.234598,-0.046934,0.136166,-0.049735,0.034319,0.009865,0.004515,-0.006034,-0.007735
740620495673699102!,great-wine-beetle,1.560000,-0.647968,1.277157,0.851438,1.234931,-0.045314,0.132436,-0.048110,0.033170,0.009869,0.004519,-0.006035,-0.007739
740620495673699102!,great-wine-beetle,1.570000,-0.648406,1.278447,0.850972,1.235252,-0.043747,0.128807,-0.046534,0.032058,0.009873,0.004522,-0.006036,-0.007742
740620495673699102!,great-wine-beetle,1.580000,-0.648830,1.279702,0.850521,1.235562,-0.042231,0.125276,-0.045007,0.030981,0.009877,0.004525,-0.006037,-0.007745
740620495673699102!,great-wine-beetle,1.590000,-0.649238,1.280922,0.850085,1.235863,-0.040763,0.121840,-0.043525,0.029939,0.009881,0.004528,-0.006038,-0.007748
