ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2149947834442871!,talented-antique-butterfly,0.400000,-0.230409,-1.252643,-0.117413,-0.259048,-0.960261,0.279103,-0.193598,-4.661316,-1.813793,-4.477060,-0.873011,-3.003613,-0.047123,0.005464,-0.030661,0.033286,-0.032074,0.031471
2149947834442871!,talented-antique-butterfly,0.410000,-0.232459,-1.298398,-0.134940,-0.303164,-0.968394,0.249424,-0.189837,-4.535394,-1.708218,-4.386614,-0.762409,-2.960073,-0.047223,0.005518,-0.031152,0.033418,-0.032593,0.031306
2149947834442871!,talented-antique-butterfly,0.420000,-0.234485,-1.342924,-0.151449,-0.346378,-0.975453,0.220206,-0.190336,-4.411211,-1.607890,-4.293096,-0.656948,-2.910105,-0.047262,0.005552,-0.031604,0.033512,-0.033074,0.031074
2149947834442871!,talented-antique-butterfly,0.430000,-0.236527,-1.386238,-0.166994,-0.388658,-0.981491,0.191511,-0.194939,-4.288699,-1.513224,-4.196812,-0.556934,-2.854279,-0.047234,0.005562,-0.032007,0.033566,-0.033508,0.030771
2149947834442871!,talented-antique-butterfly,0.440000,-0.238627,-1.428352,-0.181632,-0.429978,-0.986561,0.163393,-0.203430,-4.167826,-1.424543,-4.098114,-0.462610,-2.793219,-0.047135,0.005545,-0.032354,0.033575,-0.033886,0.030395
2149947834442871!,talented-antique-butterfly,0.450000,-0.240822,-1.469283,-0.195423,-0.470314,-0.990722,0.135902,-0.215528,-4.048595,-1.342069,-3.997398,-0.374157,-2.727589,-0.046963,0.005501,-0.032634,0.033538,-0.034199,0.029946
2149947834442871!,talented-antique-butterfly,0.460000,-0.243146,-1.509045,-0.208428,-0.509648,-0.994033,0.109080,-0.230897,-3.931045,-1.265924,-3.895089,-0.291686,-2.658089,-0.046715,0.005429,-0.032843,0.033452,-0.034440,0.029427
2149947834442871!,talented-antique-butterfly,0.470000,-0.245631,-1.547654,-0.220710,-0.547964,-0.996553,0.082962,-0.249151,-3.815239,-1.196133,-3.791632,-0.215234,-2.585432,-0.046391,0.005327,-0.032973,0.033316,-0.034603,0.028840
2149947834442871!,talented-antique-butterfly,0.480000,-0.248302,-1.585125,-0.232331,-0.585253,-0.998341,0.057575,-0.269859,-3.701264,-1.132623,-3.687483,-0.144774,-2.510337,-0.045993,0.005197,-0.033020,0.033130,-0.034682,0.028192
2149947834442871!,talented-antique-butterfly,0.490000,-0.251184,-1.621477,-0.243352,-0.621508,-0.999457,0.032942,-0.292562,-3.589225,-1.075237,-3.583095,-0.080208,-2.433509,-0.045522,0.005040,-0.032983,0.032894,-0.034676,0.027489
2149947834442871!,talented-antique-butterfly,0.500000,-0.254294,-1.656729,-0.253833,-0.656729,-0.999959,0.009075,-0.316778,-3.479240,-1.023740,-3.478914,-0.021379,-2.355631,-0.044984,0.004858,-0.032860,0.032609,-0.034582,0.026738
2149947834442871!,talented-antique-butterfly,0.510000,-0.257644,-1.690901,-0.263830,-0.690920,-0.999902,-0.014017,-0.342017,-3.371430,-0.977827,-3.375364,0.031924,-2.277350,-0.044382,0.004653,-0.032653,0.032279,-0.034402,0.025947
2149947834442871!,talented-antique-butterfly,0.520000,-0.261244,-1.724014,-0.273397,-0.724088,-0.999340,-0.036333,-0.367794,-3.265922,-0.937143,-3.272842,0.079958,-2.199265,-0.043722,0.004428,-0.032364,0.031906,-0.034139,0.025124
2149947834442871!,talented-antique-butterfly,0.530000,-0.265096,-1.756091,-0.282583,-0.756243,-0.998324,-0.057877,-0.393638,-3.162835,-0.901290,-3.171714,0.123018,-2.121923,-0.043012,0.004187,-0.031999,0.031493,-0.033796,0.024280
2149947834442871!,talented-antique-butterfly,0.540000,-0.269199,-1.787155,-0.291435,-0.787403,-0.996902,-0.078660,-0.419107,-3.062285,-0.869843,-3.072309,0.161423,-2.045810,-0.042257,0.003932,-0.031563,0.031045,-0.033380,0.023421
2149947834442871!,talented-antique-butterfly,0.550000,-0.273549,-1.817234,-0.299993,-0.817583,-0.995118,-0.098694,-0.443793,-2.964372,-0.842361,-2.974915,0.195515,-1.971347,-0.041466,0.003668,-0.031064,0.030566,-0.032898,0.022557
2149947834442871!,talented-antique-butterfly,0.560000,-0.278136,-1.846351,-0.308295,-0.846806,-0.993014,-0.117999,-0.467335,-2.869186,-0.818403,-2.879779,0.225643,-1.898891,-0.040646,0.003397,-0.030511,0.030061,-0.032358,0.021695
2149947834442871!,talented-antique-butterfly,0.570000,-0.282947,-1.874535,-0.316374,-0.875094,-0.990627,-0.136594,-0.489419,-2.776799,-0.797533,-2.787104,0.252157,-1.828733,-0.039804,0.003125,-0.029912,0.029535,-0.031768,0.020841
2149947834442871!,talented-antique-butterfly,0.580000,-0.287967,-1.901813,-0.324257,-0.902471,-0.987992,-0.154503,-0.509785,-2.687266,-0.779333,-2.697055,0.275403,-1.761099,-0.038949,0.002852,-0.029276,0.028993,-0.031139,0.020003
2149947834442871!,talented-antique-butterfly,0.590000,-0.293178,-1.928213,-0.331971,-0.928966,-0.985140,-0.171753,-0.528228,-2.600624,-0.763410,-2.609754,0.295715,-1.696157,-0.038085,0.002584,-0.028612,0.028439,-0.030480,0.019185
2149947834442871!,talented-antique-butterfly,0.600000,-0.298560,-1.953764,-0.339535,-0.954604,-0.982098,-0.188370,-0.544600,-2.516889,-0.749399,-2.525288,0.313411,-1.634017,-0.037221,0.002323,-0.027931,0.027878,-0.029799,0.018392
2149947834442871!,talented-antique-butterfly,0.610000,-0.304093,-1.978494,-0.346968,-0.979413,-0.978891,-0.204382,-0.558802,-2.436063,-0.736970,-2.443708,0.328789,-1.574739,-0.036362,0.002070,-0.027240,0.027314,-0.029106,0.017627
2149947834442871!,talented-antique-butterfly,0.620000,-0.309755,-2.002431,-0.354282,-1.003423,-0.975541,-0.219817,-0.570785,-2.358126,-0.725827,-2.365036,0.342126,-1.518341,-0.035512,0.001828,-0.026547,0.026752,-0.028409,0.016893
2149947834442871!,talented-antique-butterfly,0.630000,-0.315525,-2.025604,-0.361491,-1.026661,-0.972067,-0.234704,-0.580547,-2.283044,-0.715713,-2.289263,0.353673,-1.464798,-0.034677,0.001598,-0.025860,0.026194,-0.027715,0.016192
2149947834442871!,talented-antique-butterfly,0.640000,-0.321379,-2.048040,-0.368602,-1.049156,-0.968486,-0.249069,-0.588122,-2.210768,-0.706403,-2.216360,0.363658,-1.414057,-0.033861,0.001382,-0.025184,0.025644,-0.027031,0.015524
2149947834442871!,talented-antique-butterfly,0.650000,-0.327298,-2.069766,-0.375623,-1.070934,-0.964812,-0.262939,-0.593579,-2.141237,-0.697709,-2.146274,0.372284,-1.366036,-0.033065,0.001181,-0.024526,0.025105,-0.026362,0.014890
2149947834442871!,talented-antique-butterfly,0.660000,-0.333261,-2.090806,-0.382559,-1.092022,-0.961060,-0.276340,-0.597013,-2.074374,-0.689473,-2.078938,0.379731,-1.320633,-0.032293,0.000994,-0.023889,0.024578,-0.025713,0.014290
2149947834442871!,talented-antique-butterfly,0.670000,-0.339248,-2.111185,-0.389414,-1.112444,-0.957240,-0.289295,-0.598539,-2.010097,-0.681564,-2.014267,0.386154,-1.277732,-0.031547,0.000821,-0.023277,0.024064,-0.025088,0.013723
2149947834442871!,talented-antique-butterfly,0.680000,-0.345241,-2.130923,-0.396191,-1.132221,-0.953363,-0.301825,-0.598286,-1.948309,-0.673873,-1.952166,0.391686,-1.237205,-0.030826,0.000664,-0.022692,0.023566,-0.024488,0.013188
2149947834442871!,talented-antique-butterfly,0.690000,-0.351222,-2.150034,-0.402890,-1.151370,-0.949441,-0.313945,-0.596385,-1.888905,-0.666305,-1.892523,0.396437,-1.198917,-0.030130,0.000521,-0.022135,0.023083,-0.023916,0.012682
2149947834442871!,talented-antique-butterfly,0.700000,-0.357176,-2.168540,-0.409512,-1.169911,-0.945482,-0.325674,-0.592993,-1.831789,-0.658798,-1.835238,0.400506,-1.162730,-0.029460,0.000392,-0.021608,0.022615,-0.023373,0.012206
2149947834442871!,talented-antique-butterfly,0.710000,-0.363085,-2.186464,-0.416056,-1.187868,-0.941492,-0.337035,-0.588276,-1.776874,-0.651322,-1.780219,0.403983,-1.128509,-0.028816,0.000277,-0.021111,0.022164,-0.022859,0.011757
2149947834442871!,talented-antique-butterfly,0.720000,-0.368937,-2.203878,-0.422527,-1.205315,-0.937462,-0.348087,-0.582485,-1.724161,-0.643977,-1.727461,0.407004,-1.096139,-0.028207,0.000172,-0.020646,0.021736,-0.022379,0.011336
2149947834442871!,talented-antique-butterfly,0.730000,-0.374723,-2.220782,-0.428924,-1.222252,-0.933403,-0.358829,-0.575704,-1.673476,-0.636687,-1.676787,0.409597,-1.065466,-0.027627,0.000079,-0.020213,0.021328,-0.021929,0.010940
2149947834442871!,talented-antique-butterfly,0.740000,-0.380434,-2.237194,-0.435248,-1.238697,-0.929320,-0.369276,-0.568064,-1.624712,-0.629442,-1.628081,0.411810,-1.036362,-0.027074,-0.000005,-0.019809,0.020937,-0.021510,0.010566
2149947834442871!,talented-antique-butterfly,0.750000,-0.386063,-2.253131,-0.441499,-1.254669,-0.925215,-0.379443,-0.559694,-1.577764,-0.622243,-1.581237,0.413684,-1.008705,-0.026547,-0.000079,-0.019433,0.020565,-0.021118,0.010214
2149947834442871!,talented-antique-butterfly,0.760000,-0.391602,-2.268611,-0.447679,-1.270184,-0.921092,-0.389344,-0.550713,-1.532535,-0.615094,-1.536151,0.415252,-0.982384,-0.026044,-0.000146,-0.019083,0.020209,-0.020753,0.009880
2149947834442871!,talented-antique-butterfly,0.770000,-0.397048,-2.283650,-0.453786,-1.285261,-0.916955,-0.398991,-0.541232,-1.488933,-0.608005,-1.492727,0.416543,-0.957294,-0.025564,-0.000204,-0.018758,0.019869,-0.020413,0.009564
2149947834442871!,talented-antique-butterfly,0.780000,-0.402396,-2.298264,-0.459823,-1.299914,-0.912806,-0.408394,-0.531349,-1.446869,-0.600986,-1.450875,0.417581,-0.933339,-0.025106,-0.000256,-0.018455,0.019544,-0.020096,0.009263
2149947834442871!,talented-antique-butterfly,0.790000,-0.407641,-2.312464,-0.465790,-1.314156,-0.908647,-0.417564,-0.521152,-1.406255,-0.594043,-1.410500,0.418383,-0.910428,-0.024668,-0.000302,-0.018174,0.019233,-0.019801,0.008976
2149947834442871!,talented-antique-butterfly,0.800000,-0.412782,-2.326269,-0.471687,-1.328006,-0.904481,-0.426513,-0.510729,-1.367024,-0.587200,-1.371537,0.418971,-0.888488,-0.024249,-0.000343,-0.017911,0.018935,-0.019525,0.008703
2149947834442871!,talented-antique-butterfly,0.810000,-0.417817,-2.339692,-0.477517,-1.341475,-0.900310,-0.435249,-0.500148,-1.329102,-0.580467,-1.333905,0.419360,-0.867443,-0.023847,-0.000380,-0.017667,0.018650,-0.019267,0.008441
2149947834442871!,talented-antique-butterfly,0.820000,-0.422746,-2.352744,-0.483280,-1.354578,-0.896135,-0.443781,-0.489471,-1.292418,-0.573855,-1.297535,0.419562,-0.847229,-0.023461,-0.000413,-0.017438,0.018377,-0.019026,0.008190
2149947834442871!,talented-antique-butterfly,0.830000,-0.427568,-2.365437,-0.488977,-1.367325,-0.891959,-0.452117,-0.478751,-1.256908,-0.567372,-1.262361,0.419588,-0.827785,-0.023091,-0.000442,-0.017223,0.018114,-0.018799,0.007948
2149947834442871!,talented-antique-butterfly,0.840000,-0.432281,-2.377783,-0.494611,-1.379727,-0.887783,-0.460262,-0.468033,-1.222513,-0.561029,-1.228321,0.419449,-0.809059,-0.022734,-0.000469,-0.017022,0.017861,-0.018586,0.007715
2149947834442871!,talented-antique-butterfly,0.850000,-0.436888,-2.389791,-0.500181,-1.391796,-0.883609,-0.468225,-0.457357,-1.189177,-0.554831,-1.195359,0.419153,-0.791002,-0.022390,-0.000493,-0.016831,0.017618,-0.018385,0.007490
2149947834442871!,talented-antique-butterfly,0.860000,-0.441388,-2.401473,-0.505691,-1.403542,-0.879439,-0.476012,-0.446754,-1.156849,-0.548786,-1.163424,0.418710,-0.773572,-0.022058,-0.000516,-0.016652,0.017383,-0.018195,0.007272
2149947834442871!,talented-antique-butterfly,0.870000,-0.445782,-2.412837,-0.511141,-1.414975,-0.875274,-0.483628,-0.436254,-1.125481,-0.542897,-1.132466,0.418128,-0.756731,-0.021737,-0.000536,-0.016482,0.017156,-0.018014,0.007061
2149947834442871!,talented-antique-butterfly,0.880000,-0.450071,-2.423892,-0.516533,-1.426103,-0.871115,-0.491078,-0.425878,-1.095029,-0.537166,-1.102442,0.417414,-0.740443,-0.021426,-0.000555,-0.016319,0.016936,-0.017842,0.006855
2149947834442871!,talented-antique-butterfly,0.890000,-0.454256,-2.434648,-0.521868,-1.436936,-0.866965,-0.498369,-0.415644,-1.065452,-0.531597,-1.073309,0.416577,-0.724680,-0.021125,-0.000573,-0.016165,0.016724,-0.017678,0.006655
2149947834442871!,talented-antique-butterfly,0.900000,-0.458340,-2.445112,-0.527148,-1.447482,-0.862824,-0.505504,-0.405567,-1.036710,-0.526190,-1.045030,0.415625,-0.709412,-0.020831,-0.000590,-0.016017,0.016517,-0.017521,0.006460
2149947834442871!,talented-antique-butterfly,0.910000,-0.462323,-2.455292,-0.532376,-1.457749,-0.858694,-0.512489,-0.395659,-1.008769,-0.520944,-1.017567,0.414563,-0.694616,-0.020546,-0.000607,-0.015874,0.016316,-0.017370,0.006270
2149947834442871!,talented-antique-butterfly,0.920000,-0.466207,-2.465197,-0.537551,-1.467745,-0.854575,-0.519328,-0.385928,-0.981595,-0.515857,-0.990889,0.413401,-0.680268,-0.020269,-0.000622,-0.015737,0.016121,-0.017224,0.006084
2149947834442871!,talented-antique-butterfly,0.930000,-0.469993,-2.474832,-0.542676,-1.477477,-0.850470,-0.526024,-0.376380,-0.955158,-0.510928,-0.964963,0.412144,-0.666350,-0.019998,-0.000637,-0.015605,0.015931,-0.017083,0.005902
2149947834442871!,talented-antique-butterfly,0.940000,-0.473685,-2.484206,-0.547752,-1.486953,-0.846378,-0.532583,-0.367021,-0.929427,-0.506153,-0.939761,0.410801,-0.652843,-0.019734,-0.000651,-0.015477,0.015745,-0.016947,0.005724
2149947834442871!,talented-antique-butterfly,0.950000,-0.477289,-2.493337,-0.552784,-1.496191,-0.842295,-0.539017,-0.357870,-0.904425,-0.501579,-0.915306,0.409410,-0.639765,-0.019477,-0.000666,-0.015353,0.015565,-0.016816,0.005550
2149947834442871!,talented-antique-butterfly,0.960000,-0.480802,-2.502223,-0.557771,-1.505189,-0.838227,-0.545322,-0.348907,-0.880079,-0.497158,-0.891523,0.407949,-0.627068,-0.019227,-0.000680,-0.015233,0.015389,-0.016688,0.005379
2149947834442871!,talented-antique-butterfly,0.970000,-0.484227,-2.510868,-0.562715,-1.513953,-0.834173,-0.551503,-0.340133,-0.856364,-0.492888,-0.868390,0.406427,-0.614740,-0.018981,-0.000694,-0.015115,0.015217,-0.016563,0.005211
2149947834442871!,talented-antique-butterfly,0.980000,-0.487566,-2.519280,-0.567618,-1.522490,-0.830135,-0.557562,-0.331548,-0.833258,-0.488764,-0.845884,0.404851,-0.602768,-0.018740,-0.000708,-0.015001,0.015049,-0.016442,0.005046
2149947834442871!,talented-antique-butterfly,0.990000,-0.490819,-2.527465,-0.572479,-1.530805,-0.826113,-0.563505,-0.323152,-0.810742,-0.484783,-0.823985,0.403227,-0.591142,-0.018505,-0.000721,-0.014889,0.014884,-0.016323,0.004884
2149947834442871!,talented-antique-butterfly,1.000000,-0.493990,-2.535428,-0.577302,-1.538905,-0.822107,-0.569332,-0.314944,-0.788794,-0.480941,-0.802672,0.401563,-0.579850,-0.018273,-0.000735,-0.014780,0.014723,-0.016207,0.004724
2149947834442871!,talented-antique-butterfly,1.010000,-0.497080,-2.543175,-0.582088,-1.546795,-0.818119,-0.575050,-0.306920,-0.767396,-0.477234,-0.781926,0.399865,-0.568885,-0.018046,-0.000748,-0.014672,0.014564,-0.016093,0.004567
2149947834442871!,talented-antique-butterfly,1.020000,-0.500090,-2.550712,-0.586837,-1.554482,-0.814147,-0.580659,-0.299079,-0.746530,-0.473655,-0.761731,0.398141,-0.558237,-0.017823,-0.000762,-0.014567,0.014408,-0.015982,0.004413
2149947834442871!,talented-antique-butterfly,1.030000,-0.503024,-2.558043,-0.591552,-1.561969,-0.810192,-0.586164,-0.291418,-0.726179,-0.470201,-0.742068,0.396396,-0.547897,-0.017604,-0.000775,-0.014463,0.014255,-0.015872,0.004261
2149947834442871!,talented-antique-butterfly,1.040000,-0.505881,-2.565174,-0.596232,-1.569264,-0.806256,-0.591567,-0.283933,-0.706326,-0.466865,-0.722922,0.394639,-0.537859,-0.017389,-0.000788,-0.014361,0.014105,-0.015764,0.004111
2149947834442871!,talented-antique-butterfly,1.050000,-0.508665,-2.572109,-0.600880,-1.576370,-0.802336,-0.596872,-0.276620,-0.686956,-0.463644,-0.704276,0.392874,-0.528114,-0.017176,-0.000801,-0.014260,0.013957,-0.015657,0.003963
2149947834442871!,talented-antique-butterfly,1.060000,-0.511377,-2.578854,-0.605497,-1.583293,-0.798434,-0.602082,-0.269477,-0.668054,-0.460530,-0.686117,0.391108,-0.518657,-0.016967,-0.000815,-0.014161,0.013812,-0.015552,0.003817
2149947834442871!,talented-antique-butterfly,1.070000,-0.514018,-2.585412,-0.610083,-1.590037,-0.794550,-0.607199,-0.262500,-0.649606,-0.457520,-0.668428,0.389348,-0.509481,-0.016762,-0.000828,-0.014063,0.013668,-0.015449,0.003674
2149947834442871!,talented-antique-butterfly,1.080000,-0.516584,-2.591778,-0.614638,-1.596597,-0.790690,-0.612216,-0.255668,-0.631537,-0.454539,-0.651132,0.387549,-0.500528,-0.016557,-0.000840,-0.013966,0.013526,-0.015346,0.003532
