ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
284345515789469717!,great-impartial-bumblebee,0.790000,-1.584699,1.490249,0.000000,1.490249,-0.817283,1.506273,0.000000,1.506273,-0.001370,-0.005646,0.005121
284345515789469717!,great-impartial-bumblebee,0.800000,-1.592710,1.505013,0.000000,1.505013,-0.790850,1.457556,0.000000,1.457556,-0.001437,-0.005765,0.005341
284345515789469717!,great-impartial-bumblebee,0.810000,-1.600453,1.519285,0.000000,1.519285,-0.765261,1.410394,0.000000,1.410394,-0.001502,-0.005882,0.005556
284345515789469717!,great-impartial-bumblebee,0.820000,-1.607938,1.533079,0.000000,1.533079,-0.740493,1.364746,0.000000,1.364746,-0.001565,-0.005995,0.005765
284345515789469717!,great-impartial-bumblebee,0.830000,-1.615171,1.546409,0.000000,1.546409,-0.716522,1.320567,0.000000,1.320567,-0.001627,-0.006105,0.005968
284345515789469717!,great-impartial-bumblebee,0.840000,-1.622162,1.559294,0.000000,1.559294,-0.693327,1.277818,0.000000,1.277818,-0.001687,-0.006212,0.006165
284345515789469717!,great-impartial-bumblebee,0.850000,-1.628926,1.571761,0.000000,1.571761,-0.670885,1.236456,0.000000,1.236456,-0.001744,-0.006315,0.006355
284345515789469717!,great-impartial-bumblebee,0.860000,-1.635470,1.583821,0.000000,1.583821,-0.649171,1.196437,0.000000,1.196437,-0.001800,-0.006415,0.006540
284345515789469717!,great-impartial-bumblebee,0.870000,-1.641799,1.595485,0.000000,1.595485,-0.628162,1.157717,0.000000,1.157717,-0.001855,-0.006512,0.006719
284345515789469717!,great-impartial-bumblebee,0.880000,-1.647919,1.606766,0.000000,1.606766,-0.607836,1.120255,0.000000,1.120255,-0.001907,-0.006606,0.006892
284345515789469717!,great-impartial-bumblebee,0.890000,-1.653837,1.617672,0.000000,1.617672,-0.588171,1.084013,0.000000,1.084013,-0.001958,-0.006697,0.007059
284345515789469717!,great-impartial-bumblebee,0.900000,-1.659558,1.628216,0.000000,1.628216,-0.569148,1.048952,0.000000,1.048952,-0.002007,-0.006785,0.007222
284345515789469717!,great-impartial-bumblebee,0.910000,-1.665087,1.638407,0.000000,1.638407,-0.550746,1.015037,0.000000,1.015037,-0.002055,-0.006870,0.007380
284345515789469717!,great-impartial-bumblebee,0.920000,-1.670430,1.648254,0.000000,1.648254,-0.532946,0.982232,0.000000,0.982232,-0.002101,-0.006953,0.007533
284345515789469717!,great-impartial-bumblebee,0.930000,-1.675599,1.657780,0.000000,1.657780,-0.515731,0.950505,0.000000,0.950505,-0.002146,-0.007033,0.007680
284345515789469717!,great-impartial-bumblebee,0.940000,-1.680600,1.666998,0.000000,1.666998,-0.499082,0.919819,0.000000,0.919819,-0.002190,-0.007111,0.007823
284345515789469717!,great-impartial-bumblebee,0.950000,-1.685440,1.675918,0.000000,1.675918,-0.482978,0.890139,0.000000,0.890139,-0.002231,-0.007186,0.007961
284345515789469717!,great-impartial-bumblebee,0.960000,-1.690124,1.684550,0.000000,1.684550,-0.467401,0.861431,0.000000,0.861431,-0.002272,-0.007258,0.008094
284345515789469717!,great-impartial-bumblebee,0.970000,-1.694656,1.692903,0.000000,1.692903,-0.452333,0.833660,0.000000,0.833660,-0.002311,-0.007328,0.008223
284345515789469717!,great-impartial-bumblebee,0.980000,-1.699043,1.700987,0.000000,1.700987,-0.437757,0.806797,0.000000,0.806797,-0.002349,-0.007395,0.008347
284345515789469717!,great-impartial-bumblebee,0.990000,-1.703287,1.708810,0.000000,1.708810,-0.423656,0.780809,0.000000,0.780809,-0.002385,-0.007460,0.008468
284345515789469717!,great-impartial-bumblebee,1.000000,-1.707395,1.716381,0.000000,1.716381,-0.410015,0.755667,0.000000,0.755667,-0.002420,-0.007523,0.008584
284345515789469717!,great-impartial-bumblebee,1.010000,-1.711371,1.723708,0.000000,1.723708,-0.396818,0.731344,0.000000,0.731344,-0.002454,-0.007584,0.008696
284345515789469717!,great-impartial-bumblebee,1.020000,-1.715219,1.730800,0.000000,1.730800,-0.384049,0.707812,0.000000,0.707812,-0.002487,-0.007643,0.008805
284345515789469717!,great-impartial-bumblebee,1.030000,-1.718942,1.737662,0.000000,1.737662,-0.371695,0.685043,0.000000,0.685043,-0.002519,-0.007700,0.008909
284345515789469717!,great-impartial-bumblebee,1.040000,-1.722546,1.744304,0.000000,1.744304,-0.359742,0.663014,0.000000,0.663014,-0.002550,-0.007755,0.009011
284345515789469717!,great-impartial-bumblebee,1.050000,-1.726034,1.750732,0.000000,1.750732,-0.348177,0.641699,0.000000,0.641699,-0.002580,-0.007808,0.009109
284345515789469717!,great-impartial-bumblebee,1.060000,-1.729409,1.756954,0.000000,1.756954,-0.336987,0.621074,0.000000,0.621074,-0.002608,-0.007859,0.009204
284345515789469717!,great-impartial-bumblebee,1.070000,-1.732677,1.762975,0.000000,1.762975,-0.326158,0.601117,0.000000,0.601117,-0.002636,-0.007909,0.009295
284345515789469717!,great-impartial-bumblebee,1.080000,-1.735839,1.768803,0.000000,1.768803,-0.315680,0.581806,0.000000,0.581806,-0.002663,-0.007957,0.009384
284345515789469717!,great-impartial-bumblebee,1.090000,-1.738899,1.774443,0.000000,1.774443,-0.305541,0.563120,0.000000,0.563120,-0.002689,-0.008004,0.009470
284345515789469717!,great-impartial-bumblebee,1.100000,-1.741861,1.779902,0.000000,1.779902,-0.295730,0.545037,0.000000,0.545037,-0.002714,-0.008049,0.009553
284345515789469717!,great-impartial-bumblebee,1.110000,-1.744728,1.785186,0.000000,1.785186,-0.286235,0.527538,0.000000,0.527538,-0.002739,-0.008092,0.009633
284345515789469717!,great-impartial-bumblebee,1.120000,-1.747503,1.790300,0.000000,1.790300,-0.277047,0.510605,0.000000,0.510605,-0.002762,-0.008134,0.009710
284345515789469717!,great-impartial-bumblebee,1.130000,-1.750188,1.795250,0.000000,1.795250,-0.268156,0.494217,0.000000,0.494217,-0.002785,-0.008175,0.009785
284345515789469717!,great-impartial-bumblebee,1.140000,-1.752788,1.800041,0.000000,1.800041,-0.259551,0.478358,0.000000,0.478358,-0.002807,-0.008214,0.009858
284345515789469717!,great-impartial-bumblebee,1.150000,-1.755304,1.804677,0.000000,1.804677,-0.251224,0.463011,0.000000,0.463011,-0.002828,-0.008252,0.009928
284345515789469717!,great-impartial-bumblebee,1.160000,-1.757739,1.809166,0.000000,1.809166,-0.243165,0.448158,0.000000,0.448158,-0.002849,-0.008289,0.009996
284345515789469717!,great-impartial-bumblebee,1.170000,-1.760096,1.813510,0.000000,1.813510,-0.235365,0.433784,0.000000,0.433784,-0.002869,-0.008325,0.010062
284345515789469717!,great-impartial-bumblebee,1.180000,-1.762377,1.817714,0.000000,1.817714,-0.227817,0.419872,0.000000,0.419872,-0.002888,-0.008359,0.010125
284345515789469717!,great-impartial-bumblebee,1.190000,-1.764585,1.821784,0.000000,1.821784,-0.220512,0.406408,0.000000,0.406408,-0.002907,-0.008392,0.010187
284345515789469717!,great-impartial-bumblebee,1.200000,-1.766723,1.825723,0.000000,1.825723,-0.213441,0.393378,0.000000,0.393378,-0.002925,-0.008425,0.010247
284345515789469717!,great-impartial-bumblebee,1.210000,-1.768792,1.829536,0.000000,1.829536,-0.206599,0.380766,0.000000,0.380766,-0.002942,-0.008456,0.010304
284345515789469717!,great-impartial-bumblebee,1.220000,-1.770794,1.833226,0.000000,1.833226,-0.199976,0.368561,0.000000,0.368561,-0.002959,-0.008486,0.010360
284345515789469717!,great-impartial-bumblebee,1.230000,-1.772732,1.836799,0.000000,1.836799,-0.193566,0.356747,0.000000,0.356747,-0.002975,-0.008515,0.010414
284345515789469717!,great-impartial-bumblebee,1.240000,-1.774608,1.840256,0.000000,1.840256,-0.187363,0.345314,0.000000,0.345314,-0.002991,-0.008544,0.010466
284345515789469717!,great-impartial-bumblebee,1.250000,-1.776424,1.843603,0.000000,1.843603,-0.181358,0.334248,0.000000,0.334248,-0.003007,-0.008571,0.010516
284345515789469717!,great-impartial-bumblebee,1.260000,-1.778182,1.846842,0.000000,1.846842,-0.175547,0.323537,0.000000,0.323537,-0.003021,-0.008598,0.010565
284345515789469717!,great-impartial-bumblebee,1.270000,-1.779883,1.849978,0.000000,1.849978,-0.169922,0.313171,0.000000,0.313171,-0.003036,-0.008623,0.010612
284345515789469717!,great-impartial-bumblebee,1.280000,-1.781530,1.853013,0.000000,1.853013,-0.164478,0.303137,0.000000,0.303137,-0.003050,-0.008648,0.010658
284345515789469717!,great-impartial-bumblebee,1.290000,-1.783124,1.855951,0.000000,1.855951,-0.159209,0.293426,0.000000,0.293426,-0.003063,-0.008672,0.010703
284345515789469717!,great-impartial-bumblebee,1.300000,-1.784667,1.858794,0.000000,1.858794,-0.154109,0.284026,0.000000,0.284026,-0.003076,-0.008695,0.010745
284345515789469717!,great-impartial-bumblebee,1.310000,-1.786160,1.861547,0.000000,1.861547,-0.149173,0.274929,0.000000,0.274929,-0.003089,-0.008718,0.010787
284345515789469717!,great-impartial-bumblebee,1.320000,-1.787606,1.864211,0.000000,1.864211,-0.144395,0.266123,0.000000,0.266123,-0.003101,-0.008739,0.010827
284345515789469717!,great-impartial-bumblebee,1.330000,-1.789005,1.866790,0.000000,1.866790,-0.139770,0.257600,0.000000,0.257600,-0.003113,-0.008760,0.010866
284345515789469717!,great-impartial-bumblebee,1.340000,-1.790360,1.869286,0.000000,1.869286,-0.135294,0.249350,0.000000,0.249350,-0.003124,-0.008781,0.010903
284345515789469717!,great-impartial-bumblebee,1.350000,-1.791671,1.871703,0.000000,1.871703,-0.130961,0.241365,0.000000,0.241365,-0.003135,-0.008801,0.010940
284345515789469717!,great-impartial-bumblebee,1.360000,-1.792940,1.874041,0.000000,1.874041,-0.126768,0.233636,0.000000,0.233636,-0.003146,-0.008820,0.010975
284345515789469717!,great-impartial-bumblebee,1.370000,-1.794168,1.876305,0.000000,1.876305,-0.122709,0.226155,0.000000,0.226155,-0.003156,-0.008838,0.011009
284345515789469717!,great-impartial-bumblebee,1.380000,-1.795357,1.878497,0.000000,1.878497,-0.118780,0.218914,0.000000,0.218914,-0.003166,-0.008856,0.011042
284345515789469717!,great-impartial-bumblebee,1.390000,-1.796508,1.880618,0.000000,1.880618,-0.114977,0.211905,0.000000,0.211905,-0.003176,-0.008873,0.011074
284345515789469717!,great-impartial-bumblebee,1.400000,-1.797622,1.882671,0.000000,1.882671,-0.111296,0.205120,0.000000,0.205120,-0.003185,-0.008890,0.011105
284345515789469717!,great-impartial-bumblebee,1.410000,-1.798701,1.884659,0.000000,1.884659,-0.107733,0.198554,0.000000,0.198554,-0.003194,-0.008906,0.011135
284345515789469717!,great-impartial-bumblebee,1.420000,-1.799744,1.886583,0.000000,1.886583,-0.104284,0.192197,0.000000,0.192197,-0.003203,-0.008922,0.011163
284345515789469717!,great-impartial-bumblebee,1.430000,-1.800755,1.888445,0.000000,1.888445,-0.100945,0.186045,0.000000,0.186045,-0.003211,-0.008937,0.011191
284345515789469717!,great-impartial-bumblebee,1.440000,-1.801733,1.890248,0.000000,1.890248,-0.097714,0.180090,0.000000,0.180090,-0.003220,-0.008952,0.011219
284345515789469717!,great-impartial-bumblebee,1.450000,-1.802680,1.891992,0.000000,1.891992,-0.094587,0.174325,0.000000,0.174325,-0.003227,-0.008966,0.011245
284345515789469717!,great-impartial-bumblebee,1.460000,-1.803596,1.893681,0.000000,1.893681,-0.091559,0.168745,0.000000,0.168745,-0.003235,-0.008980,0.011270
284345515789469717!,great-impartial-bumblebee,1.470000,-1.804483,1.895316,0.000000,1.895316,-0.088629,0.163345,0.000000,0.163345,-0.003243,-0.008993,0.011295
284345515789469717!,great-impartial-bumblebee,1.480000,-1.805342,1.896899,0.000000,1.896899,-0.085792,0.158117,0.000000,0.158117,-0.003250,-0.009006,0.011319
284345515789469717!,great-impartial-bumblebee,1.490000,-1.806173,1.898431,0.000000,1.898431,-0.083046,0.153056,0.000000,0.153056,-0.003257,-0.009018,0.011342
284345515789469717!,great-impartial-bumblebee,1.500000,-1.806978,1.899914,0.000000,1.899914,-0.080389,0.148158,0.000000,0.148158,-0.003264,-0.009031,0.011364
284345515789469717!,great-impartial-bumblebee,1.510000,-1.807756,1.901349,0.000000,1.901349,-0.077816,0.143417,0.000000,0.143417,-0.003270,-0.009042,0.011385
284345515789469717!,great-impartial-bumblebee,1.520000,-1.808510,1.902739,0.000000,1.902739,-0.075326,0.138827,0.000000,0.138827,-0.003276,-0.009054,0.011406
284345515789469717!,great-impartial-bumblebee,1.530000,-1.809240,1.904083,0.000000,1.904083,-0.072915,0.134385,0.000000,0.134385,-0.003283,-0.009065,0.011426
284345515789469717!,great-impartial-bumblebee,1.540000,-1.809946,1.905385,0.000000,1.905385,-0.070582,0.130085,0.000000,0.130085,-0.003289,-0.009075,0.011446
284345515789469717!,great-impartial-bumblebee,1.550000,-1.810630,1.906646,0.000000,1.906646,-0.068324,0.125922,0.000000,0.125922,-0.003294,-0.009085,0.011465
284345515789469717!,great-impartial-bumblebee,1.560000,-1.811292,1.907865,0.000000,1.907865,-0.066138,0.121893,0.000000,0.121893,-0.003300,-0.009095,0.011483
284345515789469717!,great-impartial-bumblebee,1.570000,-1.811933,1.909046,0.000000,1.909046,-0.064022,0.117993,0.000000,0.117993,-0.003305,-0.009105,0.011501
284345515789469717!,great-impartial-bumblebee,1.580000,-1.812553,1.910189,0.000000,1.910189,-0.061973,0.114218,0.000000,0.114218,-0.003310,-0.009114,0.011518
284345515789469717!,great-impartial-bumblebee,1.590000,-1.813153,1.911296,0.000000,1.911296,-0.059990,0.110564,0.000000,0.110564,-0.003315,-0.009123,0.011535
284345515789469717!,great-impartial-bumblebee,1.600000,-1.813734,1.912367,0.000000,1.912367,-0.058071,0.107027,0.000000,0.107027,-0.003320,-0.009132,0.011551
284345515789469717!,great-impartial-bumblebee,1.610000,-1.814297,1.913403,0.000000,1.913403,-0.056213,0.103603,0.000000,0.103603,-0.003325,-0.009140,0.011566
284345515789469717!,great-impartial-bumblebee,1.620000,-1.814841,1.914407,0.000000,1.914407,-0.054415,0.100288,0.000000,0.100288,-0.003330,-0.009149,0.011581
284345515789469717!,great-impartial-bumblebee,1.630000,-1.815368,1.915378,0.000000,1.915378,-0.052674,0.097080,0.000000,0.097080,-0.003334,-0.009156,0.011596
284345515789469717!,great-impartial-bumblebee,1.640000,-1.815879,1.916319,0.000000,1.916319,-0.050989,0.093974,0.000000,0.093974,-0.003338,-0.009164,0.011610
