ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1970308550412607932!,lush-piquant-bumblebee,0.720000,-0.946766,-2.535097,0.000000,-2.535097,-0.996902,-1.516586,0.000000,-1.516586,0.001466,0.014178
1970308550412607932!,lush-piquant-bumblebee,0.730000,-0.956444,-2.549819,0.000000,-2.549819,-0.965310,-1.468525,0.000000,-1.468525,0.001421,0.014034
1970308550412607932!,lush-piquant-bumblebee,0.740000,-0.965814,-2.564074,0.000000,-2.564074,-0.934694,-1.421949,0.000000,-1.421949,0.001377,0.013894
1970308550412607932!,lush-piquant-bumblebee,0.750000,-0.974886,-2.577876,0.000000,-2.577876,-0.905027,-1.376817,0.000000,-1.376817,0.001334,0.013758
1970308550412607932!,lush-piquant-bumblebee,0.760000,-0.983670,-2.591238,0.000000,-2.591238,-0.876282,-1.333086,0.000000,-1.333086,0.001292,0.013625
1970308550412607932!,lush-piquant-bumblebee,0.770000,-0.992174,-2.604176,0.000000,-2.604176,-0.848431,-1.290717,0.000000,-1.290717,0.001252,0.013497
1970308550412607932!,lush-piquant-bumblebee,0.780000,-1.000408,-2.616702,0.000000,-2.616702,-0.821450,-1.249670,0.000000,-1.249670,0.001213,0.013373
1970308550412607932!,lush-piquant-bumblebee,0.790000,-1.008380,-2.628829,0.000000,-2.628829,-0.795312,-1.209907,0.000000,-1.209907,0.001175,0.013252
1970308550412607932!,lush-piquant-bumblebee,0.800000,-1.016097,-2.640570,0.000000,-2.640570,-0.769993,-1.171389,0.000000,-1.171389,0.001138,0.013135
1970308550412607932!,lush-piquant-bumblebee,0.810000,-1.023568,-2.651936,0.000000,-2.651936,-0.745468,-1.134080,0.000000,-1.134080,0.001102,0.013021
1970308550412607932!,lush-piquant-bumblebee,0.820000,-1.030801,-2.662940,0.000000,-2.662940,-0.721714,-1.097943,0.000000,-1.097943,0.001067,0.012911
1970308550412607932!,lush-piquant-bumblebee,0.830000,-1.037804,-2.673592,0.000000,-2.673592,-0.698708,-1.062944,0.000000,-1.062944,0.001034,0.012804
1970308550412607932!,lush-piquant-bumblebee,0.840000,-1.044583,-2.683905,0.000000,-2.683905,-0.676427,-1.029048,0.000000,-1.029048,0.001001,0.012700
1970308550412607932!,lush-piquant-bumblebee,0.850000,-1.051145,-2.693888,0.000000,-2.693888,-0.654849,-0.996222,0.000000,-0.996222,0.000970,0.012599
1970308550412607932!,lush-piquant-bumblebee,0.860000,-1.057498,-2.703553,0.000000,-2.703553,-0.633953,-0.964432,0.000000,-0.964432,0.000939,0.012502
1970308550412607932!,lush-piquant-bumblebee,0.870000,-1.063648,-2.712908,0.000000,-2.712908,-0.613718,-0.933648,0.000000,-0.933648,0.000909,0.012407
1970308550412607932!,lush-piquant-bumblebee,0.880000,-1.069601,-2.721965,0.000000,-2.721965,-0.594123,-0.903839,0.000000,-0.903839,0.000880,0.012316
1970308550412607932!,lush-piquant-bumblebee,0.890000,-1.075364,-2.730732,0.000000,-2.730732,-0.575150,-0.874975,0.000000,-0.874975,0.000852,0.012227
1970308550412607932!,lush-piquant-bumblebee,0.900000,-1.080943,-2.739219,0.000000,-2.739219,-0.556778,-0.847026,0.000000,-0.847026,0.000825,0.012141
1970308550412607932!,lush-piquant-bumblebee,0.910000,-1.086343,-2.747435,0.000000,-2.747435,-0.538989,-0.819964,0.000000,-0.819964,0.000799,0.012057
1970308550412607932!,lush-piquant-bumblebee,0.920000,-1.091571,-2.755388,0.000000,-2.755388,-0.521766,-0.793762,0.000000,-0.793762,0.000774,0.011977
1970308550412607932!,lush-piquant-bumblebee,0.930000,-1.096631,-2.763086,0.000000,-2.763086,-0.505090,-0.768392,0.000000,-0.768392,0.000749,0.011898
1970308550412607932!,lush-piquant-bumblebee,0.940000,-1.101530,-2.770539,0.000000,-2.770539,-0.488944,-0.743830,0.000000,-0.743830,0.000725,0.011822
1970308550412607932!,lush-piquant-bumblebee,0.950000,-1.106272,-2.777752,0.000000,-2.777752,-0.473312,-0.720049,0.000000,-0.720049,0.000702,0.011749
1970308550412607932!,lush-piquant-bumblebee,0.960000,-1.110862,-2.784735,0.000000,-2.784735,-0.458178,-0.697025,0.000000,-0.697025,0.000680,0.011678
1970308550412607932!,lush-piquant-bumblebee,0.970000,-1.115305,-2.791495,0.000000,-2.791495,-0.443526,-0.674735,0.000000,-0.674735,0.000658,0.011609
1970308550412607932!,lush-piquant-bumblebee,0.980000,-1.119606,-2.798038,0.000000,-2.798038,-0.429341,-0.653156,0.000000,-0.653156,0.000637,0.011542
1970308550412607932!,lush-piquant-bumblebee,0.990000,-1.123769,-2.804372,0.000000,-2.804372,-0.415608,-0.632264,0.000000,-0.632264,0.000617,0.011478
1970308550412607932!,lush-piquant-bumblebee,1.000000,-1.127799,-2.810503,0.000000,-2.810503,-0.402313,-0.612039,0.000000,-0.612039,0.000597,0.011415
1970308550412607932!,lush-piquant-bumblebee,1.010000,-1.131700,-2.816437,0.000000,-2.816437,-0.389443,-0.592459,0.000000,-0.592459,0.000578,0.011354
1970308550412607932!,lush-piquant-bumblebee,1.020000,-1.135477,-2.822182,0.000000,-2.822182,-0.376983,-0.573504,0.000000,-0.573504,0.000560,0.011296
1970308550412607932!,lush-piquant-bumblebee,1.030000,-1.139132,-2.827743,0.000000,-2.827743,-0.364921,-0.555154,0.000000,-0.555154,0.000542,0.011239
1970308550412607932!,lush-piquant-bumblebee,1.040000,-1.142670,-2.833125,0.000000,-2.833125,-0.353245,-0.537391,0.000000,-0.537391,0.000524,0.011184
1970308550412607932!,lush-piquant-bumblebee,1.050000,-1.146095,-2.838335,0.000000,-2.838335,-0.341941,-0.520195,0.000000,-0.520195,0.000508,0.011130
1970308550412607932!,lush-piquant-bumblebee,1.060000,-1.149410,-2.843379,0.000000,-2.843379,-0.330999,-0.503548,0.000000,-0.503548,0.000492,0.011079
1970308550412607932!,lush-piquant-bumblebee,1.070000,-1.152619,-2.848261,0.000000,-2.848261,-0.320406,-0.487433,0.000000,-0.487433,0.000476,0.011029
1970308550412607932!,lush-piquant-bumblebee,1.080000,-1.155726,-2.852986,0.000000,-2.852986,-0.310152,-0.471834,0.000000,-0.471834,0.000461,0.010980
1970308550412607932!,lush-piquant-bumblebee,1.090000,-1.158732,-2.857561,0.000000,-2.857561,-0.300226,-0.456733,0.000000,-0.456733,0.000446,0.010934
1970308550412607932!,lush-piquant-bumblebee,1.100000,-1.161643,-2.861989,0.000000,-2.861989,-0.290617,-0.442115,0.000000,-0.442115,0.000432,0.010888
1970308550412607932!,lush-piquant-bumblebee,1.110000,-1.164460,-2.866275,0.000000,-2.866275,-0.281315,-0.427965,0.000000,-0.427965,0.000418,0.010844
1970308550412607932!,lush-piquant-bumblebee,1.120000,-1.167187,-2.870423,0.000000,-2.870423,-0.272311,-0.414267,0.000000,-0.414267,0.000404,0.010802
1970308550412607932!,lush-piquant-bumblebee,1.130000,-1.169827,-2.874439,0.000000,-2.874439,-0.263595,-0.401007,0.000000,-0.401007,0.000391,0.010761
1970308550412607932!,lush-piquant-bumblebee,1.140000,-1.172382,-2.878326,0.000000,-2.878326,-0.255158,-0.388172,0.000000,-0.388172,0.000379,0.010721
1970308550412607932!,lush-piquant-bumblebee,1.150000,-1.174856,-2.882089,0.000000,-2.882089,-0.246991,-0.375747,0.000000,-0.375747,0.000367,0.010682
1970308550412607932!,lush-piquant-bumblebee,1.160000,-1.177250,-2.885731,0.000000,-2.885731,-0.239085,-0.363720,0.000000,-0.363720,0.000355,0.010645
1970308550412607932!,lush-piquant-bumblebee,1.170000,-1.179567,-2.889257,0.000000,-2.889257,-0.231432,-0.352078,0.000000,-0.352078,0.000344,0.010609
1970308550412607932!,lush-piquant-bumblebee,1.180000,-1.181810,-2.892669,0.000000,-2.892669,-0.224025,-0.340808,0.000000,-0.340808,0.000333,0.010574
1970308550412607932!,lush-piquant-bumblebee,1.190000,-1.183982,-2.895973,0.000000,-2.895973,-0.216854,-0.329899,0.000000,-0.329899,0.000322,0.010540
1970308550412607932!,lush-piquant-bumblebee,1.200000,-1.186084,-2.899170,0.000000,-2.899170,-0.209913,-0.319340,0.000000,-0.319340,0.000312,0.010507
1970308550412607932!,lush-piquant-bumblebee,1.210000,-1.188118,-2.902266,0.000000,-2.902266,-0.203194,-0.309118,0.000000,-0.309118,0.000302,0.010475
1970308550412607932!,lush-piquant-bumblebee,1.220000,-1.190088,-2.905262,0.000000,-2.905262,-0.196690,-0.299224,0.000000,-0.299224,0.000292,0.010445
1970308550412607932!,lush-piquant-bumblebee,1.230000,-1.191994,-2.908162,0.000000,-2.908162,-0.190394,-0.289646,0.000000,-0.289646,0.000283,0.010415
1970308550412607932!,lush-piquant-bumblebee,1.240000,-1.193839,-2.910969,0.000000,-2.910969,-0.184300,-0.280375,0.000000,-0.280375,0.000274,0.010386
1970308550412607932!,lush-piquant-bumblebee,1.250000,-1.195625,-2.913686,0.000000,-2.913686,-0.178401,-0.271401,0.000000,-0.271401,0.000265,0.010358
1970308550412607932!,lush-piquant-bumblebee,1.260000,-1.197354,-2.916317,0.000000,-2.916317,-0.172690,-0.262714,0.000000,-0.262714,0.000256,0.010331
1970308550412607932!,lush-piquant-bumblebee,1.270000,-1.199028,-2.918863,0.000000,-2.918863,-0.167163,-0.254305,0.000000,-0.254305,0.000248,0.010305
1970308550412607932!,lush-piquant-bumblebee,1.280000,-1.200648,-2.921327,0.000000,-2.921327,-0.161813,-0.246165,0.000000,-0.246165,0.000240,0.010280
1970308550412607932!,lush-piquant-bumblebee,1.290000,-1.202216,-2.923713,0.000000,-2.923713,-0.156634,-0.238287,0.000000,-0.238287,0.000233,0.010255
1970308550412607932!,lush-piquant-bumblebee,1.300000,-1.203734,-2.926022,0.000000,-2.926022,-0.151620,-0.230660,0.000000,-0.230660,0.000225,0.010232
1970308550412607932!,lush-piquant-bumblebee,1.310000,-1.205203,-2.928257,0.000000,-2.928257,-0.146768,-0.223277,0.000000,-0.223277,0.000218,0.010209
1970308550412607932!,lush-piquant-bumblebee,1.320000,-1.206626,-2.930421,0.000000,-2.930421,-0.142070,-0.216131,0.000000,-0.216131,0.000211,0.010187
1970308550412607932!,lush-piquant-bumblebee,1.330000,-1.208002,-2.932515,0.000000,-2.932515,-0.137523,-0.209214,0.000000,-0.209214,0.000204,0.010165
1970308550412607932!,lush-piquant-bumblebee,1.340000,-1.209335,-2.934543,0.000000,-2.934543,-0.133122,-0.202518,0.000000,-0.202518,0.000198,0.010144
1970308550412607932!,lush-piquant-bumblebee,1.350000,-1.210625,-2.936505,0.000000,-2.936505,-0.128862,-0.196037,0.000000,-0.196037,0.000191,0.010124
1970308550412607932!,lush-piquant-bumblebee,1.360000,-1.211874,-2.938405,0.000000,-2.938405,-0.124738,-0.189763,0.000000,-0.189763,0.000185,0.010105
1970308550412607932!,lush-piquant-bumblebee,1.370000,-1.213082,-2.940243,0.000000,-2.940243,-0.120746,-0.183690,0.000000,-0.183690,0.000179,0.010086
1970308550412607932!,lush-piquant-bumblebee,1.380000,-1.214252,-2.942023,0.000000,-2.942023,-0.116882,-0.177812,0.000000,-0.177812,0.000174,0.010068
1970308550412607932!,lush-piquant-bumblebee,1.390000,-1.215385,-2.943746,0.000000,-2.943746,-0.113141,-0.172122,0.000000,-0.172122,0.000168,0.010050
1970308550412607932!,lush-piquant-bumblebee,1.400000,-1.216481,-2.945414,0.000000,-2.945414,-0.109521,-0.166613,0.000000,-0.166613,0.000163,0.010033
1970308550412607932!,lush-piquant-bumblebee,1.410000,-1.217542,-2.947028,0.000000,-2.947028,-0.106016,-0.161282,0.000000,-0.161282,0.000157,0.010016
1970308550412607932!,lush-piquant-bumblebee,1.420000,-1.218570,-2.948591,0.000000,-2.948591,-0.102623,-0.156121,0.000000,-0.156121,0.000152,0.010000
1970308550412607932!,lush-piquant-bumblebee,1.430000,-1.219564,-2.950104,0.000000,-2.950104,-0.099339,-0.151125,0.000000,-0.151125,0.000147,0.009985
1970308550412607932!,lush-piquant-bumblebee,1.440000,-1.220526,-2.951568,0.000000,-2.951568,-0.096161,-0.146289,0.000000,-0.146289,0.000143,0.009970
1970308550412607932!,lush-piquant-bumblebee,1.450000,-1.221458,-2.952985,0.000000,-2.952985,-0.093084,-0.141608,0.000000,-0.141608,0.000138,0.009955
1970308550412607932!,lush-piquant-bumblebee,1.460000,-1.222360,-2.954357,0.000000,-2.954357,-0.090105,-0.137077,0.000000,-0.137077,0.000134,0.009941
1970308550412607932!,lush-piquant-bumblebee,1.470000,-1.223233,-2.955685,0.000000,-2.955685,-0.087222,-0.132691,0.000000,-0.132691,0.000129,0.009928
1970308550412607932!,lush-piquant-bumblebee,1.480000,-1.224078,-2.956971,0.000000,-2.956971,-0.084432,-0.128446,0.000000,-0.128446,0.000125,0.009914
1970308550412607932!,lush-piquant-bumblebee,1.490000,-1.224896,-2.958215,0.000000,-2.958215,-0.081730,-0.124336,0.000000,-0.124336,0.000121,0.009902
1970308550412607932!,lush-piquant-bumblebee,1.500000,-1.225688,-2.959420,0.000000,-2.959420,-0.079115,-0.120358,0.000000,-0.120358,0.000117,0.009889
1970308550412607932!,lush-piquant-bumblebee,1.510000,-1.226454,-2.960586,0.000000,-2.960586,-0.076584,-0.116507,0.000000,-0.116507,0.000114,0.009877
1970308550412607932!,lush-piquant-bumblebee,1.520000,-1.227196,-2.961714,0.000000,-2.961714,-0.074134,-0.112780,0.000000,-0.112780,0.000110,0.009866
1970308550412607932!,lush-piquant-bumblebee,1.530000,-1.227914,-2.962807,0.000000,-2.962807,-0.071762,-0.109172,0.000000,-0.109172,0.000107,0.009854
1970308550412607932!,lush-piquant-bumblebee,1.540000,-1.228609,-2.963864,0.000000,-2.963864,-0.069466,-0.105679,0.000000,-0.105679,0.000103,0.009844
1970308550412607932!,lush-piquant-bumblebee,1.550000,-1.229282,-2.964888,0.000000,-2.964888,-0.067244,-0.102298,0.000000,-0.102298,0.000100,0.009833
1970308550412607932!,lush-piquant-bumblebee,1.560000,-1.229934,-2.965879,0.000000,-2.965879,-0.065093,-0.099026,0.000000,-0.099026,0.000097,0.009823
1970308550412607932!,lush-piquant-bumblebee,1.570000,-1.230564,-2.966838,0.000000,-2.966838,-0.063011,-0.095858,0.000000,-0.095858,0.000094,0.009813
1970308550412607932!,lush-piquant-bumblebee,1.580000,-1.231174,-2.967767,0.000000,-2.967767,-0.060995,-0.092791,0.000000,-0.092791,0.000091,0.009804
1970308550412607932!,lush-piquant-bumblebee,1.590000,-1.231765,-2.968666,0.000000,-2.968666,-0.059044,-0.089823,0.000000,-0.089823,0.000088,0.009794
1970308550412607932!,lush-piquant-bumblebee,1.600000,-1.232337,-2.969536,0.000000,-2.969536,-0.057155,-0.086950,0.000000,-0.086950,0.000085,0.009785
1970308550412607932!,lush-piquant-bumblebee,1.610000,-1.232891,-2.970378,0.000000,-2.970378,-0.055327,-0.084169,0.000000,-0.084169,0.000082,0.009777
1970308550412607932!,lush-piquant-bumblebee,1.620000,-1.233427,-2.971193,0.000000,-2.971193,-0.053557,-0.081477,0.000000,-0.081477,0.000079,0.009768
1970308550412607932!,lush-piquant-bumblebee,1.630000,-1.233945,-2.971982,0.000000,-2.971982,-0.051844,-0.078870,0.000000,-0.078870,0.000077,0.009760
1970308550412607932!,lush-piquant-bumblebee,1.640000,-1.234448,-2.972746,0.000000,-2.972746,-0.050186,-0.076348,0.000000,-0.076348,0.000074,0.009753
1970308550412607932!,lush-piquant-bumblebee,1.650000,-1.234934,-2.973486,0.000000,-2.973486,-0.048581,-0.073906,0.000000,-0.073906,0.000072,0.009745
1970308550412607932!,lush-piquant-bumblebee,1.660000,-1.235404,-2.974201,0.000000,-2.974201,-0.047027,-0.071542,0.000000,-0.071542,0.000070,0.009738
1970308550412607932!,lush-piquant-bumblebee,1.670000,-1.235860,-2.974894,0.000000,-2.974894,-0.045523,-0.069254,0.000000,-0.069254,0.000068,0.009731
