ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
925330391617464776!,lush-piquant-bumblebee,0.180000,-0.612785,-0.982343,0.000000,-0.982343,0.231158,6.230801,0.000000,6.230801,-0.000068,0.005666
925330391617464776!,lush-piquant-bumblebee,0.190000,-0.610484,-0.920333,0.000000,-0.920333,0.229685,6.191111,0.000000,6.191111,-0.000093,0.004256
925330391617464776!,lush-piquant-bumblebee,0.200000,-0.608202,-0.858831,0.000000,-0.858831,0.227673,6.136883,0.000000,6.136883,-0.000115,0.003041
925330391617464776!,lush-piquant-bumblebee,0.210000,-0.605945,-0.797968,0.000000,-0.797968,0.225197,6.070135,0.000000,6.070135,-0.000133,0.002001
925330391617464776!,lush-piquant-bumblebee,0.220000,-0.603714,-0.737856,0.000000,-0.737856,0.222323,5.992669,0.000000,5.992669,-0.000149,0.001118
925330391617464776!,lush-piquant-bumblebee,0.230000,-0.601516,-0.678592,0.000000,-0.678592,0.219111,5.906091,0.000000,5.906091,-0.000162,0.000373
925330391617464776!,lush-piquant-bumblebee,0.240000,-0.599352,-0.620256,0.000000,-0.620256,0.215614,5.811834,0.000000,5.811834,-0.000173,-0.000248
925330391617464776!,lush-piquant-bumblebee,0.250000,-0.597224,-0.562918,0.000000,-0.562918,0.211880,5.711173,0.000000,5.711173,-0.000182,-0.000760
925330391617464776!,lush-piquant-bumblebee,0.260000,-0.595136,-0.506632,0.000000,-0.506632,0.207950,5.605241,0.000000,5.605241,-0.000190,-0.001173
925330391617464776!,lush-piquant-bumblebee,0.270000,-0.593089,-0.451445,0.000000,-0.451445,0.203862,5.495045,0.000000,5.495045,-0.000195,-0.001500
925330391617464776!,lush-piquant-bumblebee,0.280000,-0.591084,-0.397393,0.000000,-0.397393,0.199648,5.381476,0.000000,5.381476,-0.000200,-0.001751
925330391617464776!,lush-piquant-bumblebee,0.290000,-0.589121,-0.344503,0.000000,-0.344503,0.195339,5.265325,0.000000,5.265325,-0.000203,-0.001934
925330391617464776!,lush-piquant-bumblebee,0.300000,-0.587203,-0.292797,0.000000,-0.292797,0.190960,5.147289,0.000000,5.147289,-0.000205,-0.002057
925330391617464776!,lush-piquant-bumblebee,0.310000,-0.585329,-0.242289,0.000000,-0.242289,0.186534,5.027984,0.000000,5.027984,-0.000207,-0.002128
925330391617464776!,lush-piquant-bumblebee,0.320000,-0.583500,-0.192986,0.000000,-0.192986,0.182081,4.907949,0.000000,4.907949,-0.000207,-0.002152
925330391617464776!,lush-piquant-bumblebee,0.330000,-0.581716,-0.144893,0.000000,-0.144893,0.177618,4.787661,0.000000,4.787661,-0.000207,-0.002137
925330391617464776!,lush-piquant-bumblebee,0.340000,-0.579977,-0.098009,0.000000,-0.098009,0.173162,4.667533,0.000000,4.667533,-0.000206,-0.002086
925330391617464776!,lush-piquant-bumblebee,0.350000,-0.578282,-0.052329,0.000000,-0.052329,0.168724,4.547927,0.000000,4.547927,-0.000204,-0.002005
925330391617464776!,lush-piquant-bumblebee,0.360000,-0.576632,-0.007845,0.000000,-0.007845,0.164318,4.429158,0.000000,4.429158,-0.000203,-0.001897
925330391617464776!,lush-piquant-bumblebee,0.370000,-0.575025,0.035453,0.000000,0.035453,0.159953,4.311496,0.000000,4.311496,-0.000200,-0.001767
925330391617464776!,lush-piquant-bumblebee,0.380000,-0.573462,0.077580,0.000000,0.077580,0.155638,4.195176,0.000000,4.195176,-0.000198,-0.001618
925330391617464776!,lush-piquant-bumblebee,0.390000,-0.571942,0.118549,0.000000,0.118549,0.151379,4.080396,0.000000,4.080396,-0.000195,-0.001452
925330391617464776!,lush-piquant-bumblebee,0.400000,-0.570465,0.158378,0.000000,0.158378,0.147185,3.967326,0.000000,3.967326,-0.000191,-0.001273
925330391617464776!,lush-piquant-bumblebee,0.410000,-0.569029,0.197086,0.000000,0.197086,0.143058,3.856107,0.000000,3.856107,-0.000188,-0.001081
925330391617464776!,lush-piquant-bumblebee,0.420000,-0.567634,0.234692,0.000000,0.234692,0.139005,3.746858,0.000000,3.746858,-0.000185,-0.000881
925330391617464776!,lush-piquant-bumblebee,0.430000,-0.566279,0.271220,0.000000,0.271220,0.135029,3.639675,0.000000,3.639675,-0.000181,-0.000673
925330391617464776!,lush-piquant-bumblebee,0.440000,-0.564963,0.306692,0.000000,0.306692,0.131132,3.534636,0.000000,3.534636,-0.000177,-0.000459
925330391617464776!,lush-piquant-bumblebee,0.450000,-0.563685,0.341131,0.000000,0.341131,0.127317,3.431800,0.000000,3.431800,-0.000173,-0.000241
925330391617464776!,lush-piquant-bumblebee,0.460000,-0.562445,0.374559,0.000000,0.374559,0.123585,3.331213,0.000000,3.331213,-0.000169,-0.000020
925330391617464776!,lush-piquant-bumblebee,0.470000,-0.561241,0.407000,0.000000,0.407000,0.119938,3.232907,0.000000,3.232907,-0.000165,0.000203
925330391617464776!,lush-piquant-bumblebee,0.480000,-0.560073,0.438476,0.000000,0.438476,0.116377,3.136902,0.000000,3.136902,-0.000161,0.000428
925330391617464776!,lush-piquant-bumblebee,0.490000,-0.558941,0.469011,0.000000,0.469011,0.112901,3.043210,0.000000,3.043210,-0.000157,0.000652
925330391617464776!,lush-piquant-bumblebee,0.500000,-0.557842,0.498628,0.000000,0.498628,0.109511,2.951832,0.000000,2.951832,-0.000153,0.000876
925330391617464776!,lush-piquant-bumblebee,0.510000,-0.556776,0.527350,0.000000,0.527350,0.106206,2.862764,0.000000,2.862764,-0.000149,0.001099
925330391617464776!,lush-piquant-bumblebee,0.520000,-0.555743,0.555201,0.000000,0.555201,0.102987,2.775994,0.000000,2.775994,-0.000145,0.001320
925330391617464776!,lush-piquant-bumblebee,0.530000,-0.554741,0.582203,0.000000,0.582203,0.099853,2.691502,0.000000,2.691502,-0.000142,0.001539
925330391617464776!,lush-piquant-bumblebee,0.540000,-0.553770,0.608379,0.000000,0.608379,0.096802,2.609267,0.000000,2.609267,-0.000138,0.001755
925330391617464776!,lush-piquant-bumblebee,0.550000,-0.552829,0.633752,0.000000,0.633752,0.093834,2.529261,0.000000,2.529261,-0.000134,0.001968
925330391617464776!,lush-piquant-bumblebee,0.560000,-0.551917,0.658343,0.000000,0.658343,0.090947,2.451454,0.000000,2.451454,-0.000130,0.002178
925330391617464776!,lush-piquant-bumblebee,0.570000,-0.551032,0.682175,0.000000,0.682175,0.088141,2.375812,0.000000,2.375812,-0.000127,0.002385
925330391617464776!,lush-piquant-bumblebee,0.580000,-0.550176,0.705268,0.000000,0.705268,0.085413,2.302298,0.000000,2.302298,-0.000123,0.002588
925330391617464776!,lush-piquant-bumblebee,0.590000,-0.549346,0.727644,0.000000,0.727644,0.082764,2.230874,0.000000,2.230874,-0.000119,0.002786
925330391617464776!,lush-piquant-bumblebee,0.600000,-0.548541,0.749323,0.000000,0.749323,0.080190,2.161500,0.000000,2.161500,-0.000116,0.002981
925330391617464776!,lush-piquant-bumblebee,0.610000,-0.547762,0.770326,0.000000,0.770326,0.077691,2.094134,0.000000,2.094134,-0.000113,0.003172
925330391617464776!,lush-piquant-bumblebee,0.620000,-0.547007,0.790672,0.000000,0.790672,0.075264,2.028734,0.000000,2.028734,-0.000109,0.003358
925330391617464776!,lush-piquant-bumblebee,0.630000,-0.546276,0.810381,0.000000,0.810381,0.072909,1.965256,0.000000,1.965256,-0.000106,0.003540
925330391617464776!,lush-piquant-bumblebee,0.640000,-0.545568,0.829471,0.000000,0.829471,0.070624,1.903655,0.000000,1.903655,-0.000103,0.003718
925330391617464776!,lush-piquant-bumblebee,0.650000,-0.544882,0.847962,0.000000,0.847962,0.068407,1.843888,0.000000,1.843888,-0.000100,0.003892
925330391617464776!,lush-piquant-bumblebee,0.660000,-0.544217,0.865870,0.000000,0.865870,0.066256,1.785911,0.000000,1.785911,-0.000097,0.004061
925330391617464776!,lush-piquant-bumblebee,0.670000,-0.543574,0.883214,0.000000,0.883214,0.064170,1.729678,0.000000,1.729678,-0.000094,0.004226
925330391617464776!,lush-piquant-bumblebee,0.680000,-0.542951,0.900010,0.000000,0.900010,0.062147,1.675145,0.000000,1.675145,-0.000091,0.004387
925330391617464776!,lush-piquant-bumblebee,0.690000,-0.542347,0.916276,0.000000,0.916276,0.060185,1.622268,0.000000,1.622268,-0.000088,0.004543
925330391617464776!,lush-piquant-bumblebee,0.700000,-0.541763,0.932027,0.000000,0.932027,0.058283,1.571003,0.000000,1.571003,-0.000086,0.004695
925330391617464776!,lush-piquant-bumblebee,0.710000,-0.541197,0.947279,0.000000,0.947279,0.056439,1.521308,0.000000,1.521308,-0.000083,0.004843
925330391617464776!,lush-piquant-bumblebee,0.720000,-0.540649,0.962048,0.000000,0.962048,0.054652,1.473138,0.000000,1.473138,-0.000080,0.004987
925330391617464776!,lush-piquant-bumblebee,0.730000,-0.540119,0.976348,0.000000,0.976348,0.052920,1.426453,0.000000,1.426453,-0.000078,0.005127
925330391617464776!,lush-piquant-bumblebee,0.740000,-0.539605,0.990194,0.000000,0.990194,0.051242,1.381211,0.000000,1.381211,-0.000075,0.005263
925330391617464776!,lush-piquant-bumblebee,0.750000,-0.539108,1.003601,0.000000,1.003601,0.049615,1.337371,0.000000,1.337371,-0.000073,0.005395
925330391617464776!,lush-piquant-bumblebee,0.760000,-0.538626,1.016581,0.000000,1.016581,0.048039,1.294892,0.000000,1.294892,-0.000071,0.005524
925330391617464776!,lush-piquant-bumblebee,0.770000,-0.538160,1.029148,0.000000,1.029148,0.046513,1.253736,0.000000,1.253736,-0.000069,0.005648
925330391617464776!,lush-piquant-bumblebee,0.780000,-0.537709,1.041315,0.000000,1.041315,0.045033,1.213865,0.000000,1.213865,-0.000066,0.005769
925330391617464776!,lush-piquant-bumblebee,0.790000,-0.537272,1.053094,0.000000,1.053094,0.043600,1.175240,0.000000,1.175240,-0.000064,0.005886
925330391617464776!,lush-piquant-bumblebee,0.800000,-0.536849,1.064499,0.000000,1.064499,0.042212,1.137825,0.000000,1.137825,-0.000062,0.006000
925330391617464776!,lush-piquant-bumblebee,0.810000,-0.536439,1.075539,0.000000,1.075539,0.040868,1.101585,0.000000,1.101585,-0.000060,0.006111
925330391617464776!,lush-piquant-bumblebee,0.820000,-0.536042,1.086227,0.000000,1.086227,0.039566,1.066483,0.000000,1.066483,-0.000059,0.006218
925330391617464776!,lush-piquant-bumblebee,0.830000,-0.535659,1.096575,0.000000,1.096575,0.038304,1.032486,0.000000,1.032486,-0.000057,0.006322
925330391617464776!,lush-piquant-bumblebee,0.840000,-0.535287,1.106592,0.000000,1.106592,0.037083,0.999561,0.000000,0.999561,-0.000055,0.006423
925330391617464776!,lush-piquant-bumblebee,0.850000,-0.534927,1.116289,0.000000,1.116289,0.035900,0.967675,0.000000,0.967675,-0.000053,0.006520
925330391617464776!,lush-piquant-bumblebee,0.860000,-0.534579,1.125677,0.000000,1.125677,0.034754,0.936797,0.000000,0.936797,-0.000051,0.006615
925330391617464776!,lush-piquant-bumblebee,0.870000,-0.534242,1.134764,0.000000,1.134764,0.033645,0.906895,0.000000,0.906895,-0.000050,0.006707
925330391617464776!,lush-piquant-bumblebee,0.880000,-0.533915,1.143562,0.000000,1.143562,0.032571,0.877939,0.000000,0.877939,-0.000048,0.006796
925330391617464776!,lush-piquant-bumblebee,0.890000,-0.533599,1.152078,0.000000,1.152078,0.031531,0.849902,0.000000,0.849902,-0.000047,0.006882
925330391617464776!,lush-piquant-bumblebee,0.900000,-0.533294,1.160321,0.000000,1.160321,0.030523,0.822753,0.000000,0.822753,-0.000045,0.006966
925330391617464776!,lush-piquant-bumblebee,0.910000,-0.532998,1.168302,0.000000,1.168302,0.029548,0.796467,0.000000,0.796467,-0.000044,0.007047
925330391617464776!,lush-piquant-bumblebee,0.920000,-0.532711,1.176027,0.000000,1.176027,0.028604,0.771015,0.000000,0.771015,-0.000042,0.007125
925330391617464776!,lush-piquant-bumblebee,0.930000,-0.532433,1.183505,0.000000,1.183505,0.027690,0.746373,0.000000,0.746373,-0.000041,0.007201
925330391617464776!,lush-piquant-bumblebee,0.940000,-0.532165,1.190743,0.000000,1.190743,0.026805,0.722514,0.000000,0.722514,-0.000040,0.007275
925330391617464776!,lush-piquant-bumblebee,0.950000,-0.531905,1.197750,0.000000,1.197750,0.025948,0.699415,0.000000,0.699415,-0.000038,0.007346
925330391617464776!,lush-piquant-bumblebee,0.960000,-0.531653,1.204533,0.000000,1.204533,0.025118,0.677051,0.000000,0.677051,-0.000037,0.007416
925330391617464776!,lush-piquant-bumblebee,0.970000,-0.531410,1.211099,0.000000,1.211099,0.024315,0.655399,0.000000,0.655399,-0.000036,0.007482
925330391617464776!,lush-piquant-bumblebee,0.980000,-0.531174,1.217454,0.000000,1.217454,0.023537,0.634438,0.000000,0.634438,-0.000035,0.007547
925330391617464776!,lush-piquant-bumblebee,0.990000,-0.530946,1.223607,0.000000,1.223607,0.022784,0.614145,0.000000,0.614145,-0.000034,0.007610
925330391617464776!,lush-piquant-bumblebee,1.000000,-0.530725,1.229562,0.000000,1.229562,0.022055,0.594499,0.000000,0.594499,-0.000033,0.007671
925330391617464776!,lush-piquant-bumblebee,1.010000,-0.530511,1.235326,0.000000,1.235326,0.021350,0.575481,0.000000,0.575481,-0.000032,0.007730
925330391617464776!,lush-piquant-bumblebee,1.020000,-0.530304,1.240906,0.000000,1.240906,0.020667,0.557069,0.000000,0.557069,-0.000031,0.007787
925330391617464776!,lush-piquant-bumblebee,1.030000,-0.530104,1.246308,0.000000,1.246308,0.020006,0.539245,0.000000,0.539245,-0.000030,0.007842
925330391617464776!,lush-piquant-bumblebee,1.040000,-0.529910,1.251536,0.000000,1.251536,0.019365,0.521991,0.000000,0.521991,-0.000029,0.007895
925330391617464776!,lush-piquant-bumblebee,1.050000,-0.529722,1.256597,0.000000,1.256597,0.018746,0.505287,0.000000,0.505287,-0.000028,0.007947
925330391617464776!,lush-piquant-bumblebee,1.060000,-0.529540,1.261496,0.000000,1.261496,0.018146,0.489117,0.000000,0.489117,-0.000027,0.007997
925330391617464776!,lush-piquant-bumblebee,1.070000,-0.529364,1.266238,0.000000,1.266238,0.017565,0.473465,0.000000,0.473465,-0.000026,0.008046
925330391617464776!,lush-piquant-bumblebee,1.080000,-0.529194,1.270828,0.000000,1.270828,0.017003,0.458312,0.000000,0.458312,-0.000025,0.008093
925330391617464776!,lush-piquant-bumblebee,1.090000,-0.529029,1.275271,0.000000,1.275271,0.016459,0.443644,0.000000,0.443644,-0.000024,0.008138
925330391617464776!,lush-piquant-bumblebee,1.100000,-0.528869,1.279572,0.000000,1.279572,0.015932,0.429445,0.000000,0.429445,-0.000024,0.008182
925330391617464776!,lush-piquant-bumblebee,1.110000,-0.528715,1.283735,0.000000,1.283735,0.015422,0.415700,0.000000,0.415700,-0.000023,0.008225
925330391617464776!,lush-piquant-bumblebee,1.120000,-0.528566,1.287765,0.000000,1.287765,0.014929,0.402395,0.000000,0.402395,-0.000022,0.008266
925330391617464776!,lush-piquant-bumblebee,1.130000,-0.528421,1.291666,0.000000,1.291666,0.014451,0.389515,0.000000,0.389515,-0.000021,0.008306
925330391617464776!,lush-piquant-bumblebee,1.140000,-0.528281,1.295442,0.000000,1.295442,0.013988,0.377048,0.000000,0.377048,-0.000021,0.008345
925330391617464776!,lush-piquant-bumblebee,1.150000,-0.528145,1.299097,0.000000,1.299097,0.013540,0.364979,0.000000,0.364979,-0.000020,0.008383
925330391617464776!,lush-piquant-bumblebee,1.160000,-0.528014,1.302634,0.000000,1.302634,0.013107,0.353297,0.000000,0.353297,-0.000019,0.008419
925330391617464776!,lush-piquant-bumblebee,1.170000,-0.527887,1.306059,0.000000,1.306059,0.012687,0.341988,0.000000,0.341988,-0.000019,0.008454
925330391617464776!,lush-piquant-bumblebee,1.180000,-0.527764,1.309374,0.000000,1.309374,0.012281,0.331042,0.000000,0.331042,-0.000018,0.008488
925330391617464776!,lush-piquant-bumblebee,1.190000,-0.527645,1.312583,0.000000,1.312583,0.011888,0.320445,0.000000,0.320445,-0.000018,0.008521
925330391617464776!,lush-piquant-bumblebee,1.200000,-0.527530,1.315688,0.000000,1.315688,0.011508,0.310188,0.000000,0.310188,-0.000017,0.008553
925330391617464776!,lush-piquant-bumblebee,1.210000,-0.527418,1.318695,0.000000,1.318695,0.011139,0.300260,0.000000,0.300260,-0.000017,0.008583
925330391617464776!,lush-piquant-bumblebee,1.220000,-0.527310,1.321605,0.000000,1.321605,0.010783,0.290649,0.000000,0.290649,-0.000016,0.008613
925330391617464776!,lush-piquant-bumblebee,1.230000,-0.527206,1.324422,0.000000,1.324422,0.010438,0.281346,0.000000,0.281346,-0.000016,0.008642
925330391617464776!,lush-piquant-bumblebee,1.240000,-0.527104,1.327149,0.000000,1.327149,0.010104,0.272340,0.000000,0.272340,-0.000015,0.008670
925330391617464776!,lush-piquant-bumblebee,1.250000,-0.527006,1.329788,0.000000,1.329788,0.009780,0.263623,0.000000,0.263623,-0.000015,0.008697
925330391617464776!,lush-piquant-bumblebee,1.260000,-0.526912,1.332343,0.000000,1.332343,0.009467,0.255185,0.000000,0.255185,-0.000014,0.008723
925330391617464776!,lush-piquant-bumblebee,1.270000,-0.526820,1.334816,0.000000,1.334816,0.009164,0.247017,0.000000,0.247017,-0.000014,0.008749
925330391617464776!,lush-piquant-bumblebee,1.280000,-0.526731,1.337210,0.000000,1.337210,0.008871,0.239111,0.000000,0.239111,-0.000013,0.008773
925330391617464776!,lush-piquant-bumblebee,1.290000,-0.526645,1.339527,0.000000,1.339527,0.008587,0.231458,0.000000,0.231458,-0.000013,0.008797
925330391617464776!,lush-piquant-bumblebee,1.300000,-0.526562,1.341770,0.000000,1.341770,0.008312,0.224050,0.000000,0.224050,-0.000012,0.008820
925330391617464776!,lush-piquant-bumblebee,1.310000,-0.526481,1.343942,0.000000,1.343942,0.008046,0.216879,0.000000,0.216879,-0.000012,0.008842
925330391617464776!,lush-piquant-bumblebee,1.320000,-0.526403,1.346043,0.000000,1.346043,0.007789,0.209938,0.000000,0.209938,-0.000012,0.008864
925330391617464776!,lush-piquant-bumblebee,1.330000,-0.526328,1.348078,0.000000,1.348078,0.007539,0.203219,0.000000,0.203219,-0.000011,0.008885
925330391617464776!,lush-piquant-bumblebee,1.340000,-0.526255,1.350047,0.000000,1.350047,0.007298,0.196715,0.000000,0.196715,-0.000011,0.008905
925330391617464776!,lush-piquant-bumblebee,1.350000,-0.526184,1.351953,0.000000,1.351953,0.007064,0.190419,0.000000,0.190419,-0.000010,0.008925
925330391617464776!,lush-piquant-bumblebee,1.360000,-0.526116,1.353798,0.000000,1.353798,0.006838,0.184325,0.000000,0.184325,-0.000010,0.008944
925330391617464776!,lush-piquant-bumblebee,1.370000,-0.526049,1.355584,0.000000,1.355584,0.006619,0.178426,0.000000,0.178426,-0.000010,0.008962
925330391617464776!,lush-piquant-bumblebee,1.380000,-0.525985,1.357313,0.000000,1.357313,0.006408,0.172716,0.000000,0.172716,-0.000010,0.008980
925330391617464776!,lush-piquant-bumblebee,1.390000,-0.525923,1.358987,0.000000,1.358987,0.006203,0.167189,0.000000,0.167189,-0.000009,0.008997
925330391617464776!,lush-piquant-bumblebee,1.400000,-0.525863,1.360607,0.000000,1.360607,0.006004,0.161839,0.000000,0.161839,-0.000009,0.009013
925330391617464776!,lush-piquant-bumblebee,1.410000,-0.525805,1.362175,0.000000,1.362175,0.005812,0.156660,0.000000,0.156660,-0.000009,0.009029
925330391617464776!,lush-piquant-bumblebee,1.420000,-0.525749,1.363693,0.000000,1.363693,0.005626,0.151647,0.000000,0.151647,-0.000008,0.009045
925330391617464776!,lush-piquant-bumblebee,1.430000,-0.525694,1.365162,0.000000,1.365162,0.005446,0.146795,0.000000,0.146795,-0.000008,0.009060
925330391617464776!,lush-piquant-bumblebee,1.440000,-0.525641,1.366584,0.000000,1.366584,0.005272,0.142097,0.000000,0.142097,-0.000008,0.009075
925330391617464776!,lush-piquant-bumblebee,1.450000,-0.525590,1.367961,0.000000,1.367961,0.005103,0.137551,0.000000,0.137551,-0.000008,0.009089
925330391617464776!,lush-piquant-bumblebee,1.460000,-0.525541,1.369294,0.000000,1.369294,0.004940,0.133149,0.000000,0.133149,-0.000007,0.009102
925330391617464776!,lush-piquant-bumblebee,1.470000,-0.525493,1.370584,0.000000,1.370584,0.004782,0.128889,0.000000,0.128889,-0.000007,0.009116
925330391617464776!,lush-piquant-bumblebee,1.480000,-0.525447,1.371832,0.000000,1.371832,0.004629,0.124765,0.000000,0.124765,-0.000007,0.009128
925330391617464776!,lush-piquant-bumblebee,1.490000,-0.525402,1.373041,0.000000,1.373041,0.004481,0.120773,0.000000,0.120773,-0.000007,0.009141
925330391617464776!,lush-piquant-bumblebee,1.500000,-0.525358,1.374211,0.000000,1.374211,0.004337,0.116909,0.000000,0.116909,-0.000006,0.009153
925330391617464776!,lush-piquant-bumblebee,1.510000,-0.525316,1.375344,0.000000,1.375344,0.004198,0.113169,0.000000,0.113169,-0.000006,0.009165
925330391617464776!,lush-piquant-bumblebee,1.520000,-0.525276,1.376440,0.000000,1.376440,0.004064,0.109548,0.000000,0.109548,-0.000006,0.009176
925330391617464776!,lush-piquant-bumblebee,1.530000,-0.525236,1.377501,0.000000,1.377501,0.003934,0.106044,0.000000,0.106044,-0.000006,0.009187
925330391617464776!,lush-piquant-bumblebee,1.540000,-0.525198,1.378528,0.000000,1.378528,0.003808,0.102651,0.000000,0.102651,-0.000006,0.009197
925330391617464776!,lush-piquant-bumblebee,1.550000,-0.525161,1.379523,0.000000,1.379523,0.003686,0.099367,0.000000,0.099367,-0.000005,0.009207
925330391617464776!,lush-piquant-bumblebee,1.560000,-0.525126,1.380485,0.000000,1.380485,0.003569,0.096188,0.000000,0.096188,-0.000005,0.009217
925330391617464776!,lush-piquant-bumblebee,1.570000,-0.525091,1.381417,0.000000,1.381417,0.003454,0.093111,0.000000,0.093111,-0.000005,0.009227
925330391617464776!,lush-piquant-bumblebee,1.580000,-0.525058,1.382319,0.000000,1.382319,0.003344,0.090133,0.000000,0.090133,-0.000005,0.009236
925330391617464776!,lush-piquant-bumblebee,1.590000,-0.525025,1.383192,0.000000,1.383192,0.003237,0.087250,0.000000,0.087250,-0.000005,0.009245
925330391617464776!,lush-piquant-bumblebee,1.600000,-0.524994,1.384037,0.000000,1.384037,0.003133,0.084459,0.000000,0.084459,-0.000005,0.009254
925330391617464776!,lush-piquant-bumblebee,1.610000,-0.524964,1.384855,0.000000,1.384855,0.003033,0.081757,0.000000,0.081757,-0.000005,0.009262
925330391617464776!,lush-piquant-bumblebee,1.620000,-0.524934,1.385647,0.000000,1.385647,0.002936,0.079142,0.000000,0.079142,-0.000004,0.009270
925330391617464776!,lush-piquant-bumblebee,1.630000,-0.524906,1.386414,0.000000,1.386414,0.002842,0.076611,0.000000,0.076611,-0.000004,0.009278
925330391617464776!,lush-piquant-bumblebee,1.640000,-0.524878,1.387156,0.000000,1.387156,0.002751,0.074161,0.000000,0.074161,-0.000004,0.009286
925330391617464776!,lush-piquant-bumblebee,1.650000,-0.524852,1.387874,0.000000,1.387874,0.002663,0.071789,0.000000,0.071789,-0.000004,0.009293
925330391617464776!,lush-piquant-bumblebee,1.660000,-0.524826,1.388569,0.000000,1.388569,0.002578,0.069493,0.000000,0.069493,-0.000004,0.009300
925330391617464776!,lush-piquant-bumblebee,1.670000,-0.524801,1.389242,0.000000,1.389242,0.002496,0.067270,0.000000,0.067270,-0.000004,0.009307
925330391617464776!,lush-piquant-bumblebee,1.680000,-0.524777,1.389894,0.000000,1.389894,0.002416,0.065119,0.000000,0.065119,-0.000004,0.009314
925330391617464776!,lush-piquant-bumblebee,1.690000,-0.524753,1.390524,0.000000,1.390524,0.002339,0.063036,0.000000,0.063036,-0.000003,0.009320
925330391617464776!,lush-piquant-bumblebee,1.700000,-0.524731,1.391135,0.000000,1.391135,0.002264,0.061020,0.000000,0.061020,-0.000003,0.009326
925330391617464776!,lush-piquant-bumblebee,1.710000,-0.524709,1.391726,0.000000,1.391726,0.002191,0.059069,0.000000,0.059069,-0.000003,0.009332
925330391617464776!,lush-piquant-bumblebee,1.720000,-0.524687,1.392298,0.000000,1.392298,0.002121,0.057180,0.000000,0.057180,-0.000003,0.009338
925330391617464776!,lush-piquant-bumblebee,1.730000,-0.524667,1.392851,0.000000,1.392851,0.002054,0.055352,0.000000,0.055352,-0.000003,0.009344
925330391617464776!,lush-piquant-bumblebee,1.740000,-0.524647,1.393387,0.000000,1.393387,0.001988,0.053582,0.000000,0.053582,-0.000003,0.009350
925330391617464776!,lush-piquant-bumblebee,1.750000,-0.524628,1.393906,0.000000,1.393906,0.001924,0.051869,0.000000,0.051869,-0.000003,0.009355
925330391617464776!,lush-piquant-bumblebee,1.760000,-0.524609,1.394408,0.000000,1.394408,0.001863,0.050210,0.000000,0.050210,-0.000003,0.009360
