ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2293400652501516490!,great-mauve-beetle,0.130000,0.684735,-1.002063,-0.790231,-1.274965,-6.642801,0.241627,-7.452761,4.619269,0.024916,0.062506,-0.085539
2293400652501516490!,great-mauve-beetle,0.140000,0.618297,-0.999577,-0.864548,-1.225788,-6.612517,0.340765,-7.351519,5.185026,0.023234,0.061601,-0.080394
2293400652501516490!,great-mauve-beetle,0.150000,0.552330,-0.996177,-0.937450,-1.170977,-6.556003,0.420988,-7.181155,5.749027,0.021737,0.060513,-0.075756
2293400652501516490!,great-mauve-beetle,0.160000,0.487049,-0.992025,-1.008258,-1.110593,-6.481769,0.483369,-6.943266,6.303485,0.020367,0.059079,-0.071431
2293400652501516490!,great-mauve-beetle,0.170000,0.422584,-0.987277,-1.076314,-1.044772,-6.397764,0.529700,-6.639826,6.840280,0.019070,0.057150,-0.067229
2293400652501516490!,great-mauve-beetle,0.180000,0.358994,-0.982079,-1.140983,-0.973734,-6.311194,0.562492,-6.273425,7.350955,0.017794,0.054591,-0.062972
2293400652501516490!,great-mauve-beetle,0.190000,0.296267,-0.976551,-1.201663,-0.897779,-6.228325,0.584956,-5.847497,7.826785,0.016492,0.051275,-0.058491
2293400652501516490!,great-mauve-beetle,0.200000,0.234340,-0.970781,-1.257786,-0.817296,-6.154265,0.600939,-5.366545,8.258896,0.015117,0.047087,-0.053631
2293400652501516490!,great-mauve-beetle,0.210000,0.173104,-0.964820,-1.308837,-0.732765,-6.092735,0.614809,-4.836325,8.638462,0.013629,0.041924,-0.048253
2293400652501516490!,great-mauve-beetle,0.220000,0.112420,-0.958671,-1.354363,-0.644749,-6.045864,0.631256,-4.263990,8.956956,0.011993,0.035703,-0.042235
2293400652501516490!,great-mauve-beetle,0.230000,0.052139,-0.952294,-1.393987,-0.553896,-6.014021,0.655009,-3.658152,9.206452,0.010178,0.028361,-0.035477
2293400652501516490!,great-mauve-beetle,0.240000,-0.007886,-0.945600,-1.427426,-0.460928,-5.995726,0.690467,-3.028874,9.379976,0.008161,0.019868,-0.027905
2293400652501516490!,great-mauve-beetle,0.250000,-0.067776,-0.938460,-1.454504,-0.366632,-5.987679,0.741271,-2.387546,9.471875,0.005929,0.010229,-0.019476
2293400652501516490!,great-mauve-beetle,0.260000,-0.127611,-0.930714,-1.475161,-0.271845,-5.984933,0.809846,-1.746650,9.478178,0.003474,-0.000499,-0.010185
2293400652501516490!,great-mauve-beetle,0.270000,-0.187420,-0.922190,-1.489469,-0.177430,-5.981248,0.897019,-1.119384,9.396906,0.000804,-0.012207,-0.000072
2293400652501516490!,great-mauve-beetle,0.280000,-0.247153,-0.912706,-1.497631,-0.084272,-5.969561,1.001521,-0.519283,9.228428,-0.002060,-0.024718,0.010768
2293400652501516490!,great-mauve-beetle,0.290000,-0.306697,-0.902116,-1.499985,0.006765,-5.942696,1.120081,0.040478,8.975512,-0.005083,-0.037793,0.022186
2293400652501516490!,great-mauve-beetle,0.300000,-0.365865,-0.890313,-1.496998,0.094845,-5.894031,1.247308,0.547623,8.643444,-0.008215,-0.051124,0.033974
2293400652501516490!,great-mauve-beetle,0.310000,-0.424405,-0.877258,-1.489258,0.179193,-5.818225,1.376061,0.991456,8.239897,-0.011388,-0.064350,0.045861
2293400652501516490!,great-mauve-beetle,0.320000,-0.482014,-0.862992,-1.477452,0.259106,-5.711819,1.498014,1.363471,7.774659,-0.014520,-0.077063,0.057533
2293400652501516490!,great-mauve-beetle,0.330000,-0.538355,-0.847652,-1.462348,0.333973,-5.573633,1.604405,1.657866,7.259204,-0.017520,-0.088838,0.068635
2293400652501516490!,great-mauve-beetle,0.340000,-0.593082,-0.831474,-1.444771,0.403283,-5.404916,1.686873,1.871908,6.706154,-0.020290,-0.099252,0.078801
2293400652501516490!,great-mauve-beetle,0.350000,-0.645966,-0.814627,-1.425478,0.466919,-5.209559,1.738062,2.007139,6.127684,-0.022740,-0.107976,0.087699
2293400652501516490!,great-mauve-beetle,0.360000,-0.696725,-0.797519,-1.405281,0.524581,-4.992840,1.753056,2.066739,5.536510,-0.024786,-0.114705,0.095025
2293400652501516490!,great-mauve-beetle,0.370000,-0.745278,-0.780398,-1.384820,0.576432,-4.761709,1.729040,2.057674,4.943356,-0.026369,-0.119306,0.100578
2293400652501516490!,great-mauve-beetle,0.380000,-0.791516,-0.763662,-1.364737,0.622490,-4.523047,1.665888,1.987981,4.358414,-0.027445,-0.121686,0.104211
2293400652501516490!,great-mauve-beetle,0.390000,-0.835396,-0.747700,-1.345587,0.662869,-4.283565,1.565670,1.867223,3.790357,-0.027992,-0.121847,0.105861
2293400652501516490!,great-mauve-beetle,0.400000,-0.876938,-0.732867,-1.327829,0.697761,-4.049313,1.432334,1.705839,3.246185,-0.028012,-0.119889,0.105550
2293400652501516490!,great-mauve-beetle,0.410000,-0.916215,-0.719472,-1.311815,0.727421,-3.825321,1.271239,1.514502,2.731219,-0.027528,-0.115991,0.103381
2293400652501516490!,great-mauve-beetle,0.420000,-0.953346,-0.707766,-1.297794,0.752150,-3.615411,1.088633,1.303546,2.249197,-0.026583,-0.110397,0.099527
2293400652501516490!,great-mauve-beetle,0.430000,-0.988481,-0.697934,-1.285917,0.772281,-3.422156,0.891132,1.082500,1.802459,-0.025234,-0.103397,0.094212
2293400652501516490!,great-mauve-beetle,0.440000,-1.021790,-0.690096,-1.276244,0.788164,-3.246957,0.685269,0.859749,1.392159,-0.023549,-0.095303,0.087698
2293400652501516490!,great-mauve-beetle,0.450000,-1.053452,-0.684310,-1.268759,0.800157,-3.090207,0.477130,0.642326,1.018495,-0.021603,-0.086432,0.080262
2293400652501516490!,great-mauve-beetle,0.460000,-1.083647,-0.680575,-1.263383,0.808618,-2.951489,0.272096,0.435818,0.680922,-0.019469,-0.077087,0.072182
2293400652501516490!,great-mauve-beetle,0.470000,-1.112548,-0.678841,-1.259990,0.813895,-2.829784,0.074687,0.244385,0.378333,-0.017220,-0.067550,0.063724
2293400652501516490!,great-mauve-beetle,0.480000,-1.140314,-0.679018,-1.258417,0.816326,-2.723668,-0.111500,0.070845,0.109212,-0.014923,-0.058066,0.055132
2293400652501516490!,great-mauve-beetle,0.490000,-1.167091,-0.680984,-1.258479,0.816230,-2.631481,-0.283790,-0.083177,-0.128245,-0.012634,-0.048846,0.046618
2293400652501516490!,great-mauve-beetle,0.500000,-1.193007,-0.684596,-1.259982,0.813908,-2.551444,-0.440374,-0.217071,-0.336040,-0.010405,-0.040054,0.038359
2293400652501516490!,great-mauve-beetle,0.510000,-1.218173,-0.689698,-1.262728,0.809640,-2.481785,-0.580219,-0.331046,-0.516305,-0.008274,-0.031819,0.030497
2293400652501516490!,great-mauve-beetle,0.520000,-1.242681,-0.696125,-1.266527,0.803685,-2.420813,-0.702962,-0.425944,-0.671245,-0.006271,-0.024227,0.023137
2293400652501516490!,great-mauve-beetle,0.530000,-1.266608,-0.703714,-1.271196,0.796279,-2.366950,-0.808790,-0.503056,-0.803089,-0.004419,-0.017331,0.016351
2293400652501516490!,great-mauve-beetle,0.540000,-1.290015,-0.712305,-1.276570,0.787635,-2.318762,-0.898326,-0.563966,-0.914055,-0.002728,-0.011152,0.010179
2293400652501516490!,great-mauve-beetle,0.550000,-1.312947,-0.721748,-1.282500,0.777942,-2.274983,-0.972514,-0.610410,-1.006309,-0.001203,-0.005684,0.004635
2293400652501516490!,great-mauve-beetle,0.560000,-1.335436,-0.731909,-1.288855,0.767368,-2.234519,-1.032524,-0.644171,-1.081935,0.000155,-0.000896,-0.000291
2293400652501516490!,great-mauve-beetle,0.570000,-1.357521,-0.742615,-1.295496,0.756102,-2.196434,-1.079642,-0.667061,-1.142935,0.001352,0.003241,-0.004613
2293400652501516490!,great-mauve-beetle,0.580000,-1.379221,-0.753733,-1.302316,0.744294,-2.159944,-1.115247,-0.680781,-1.191185,0.002395,0.006779,-0.008368
2293400652501516490!,great-mauve-beetle,0.590000,-1.400527,-0.765177,-1.309241,0.732043,-2.124420,-1.140762,-0.686847,-1.228410,0.003299,0.009795,-0.011614
2293400652501516490!,great-mauve-beetle,0.600000,-1.421485,-0.776784,-1.316168,0.719514,-2.089412,-1.157415,-0.686701,-1.256144,0.004071,0.012315,-0.014374
2293400652501516490!,great-mauve-beetle,0.610000,-1.442097,-0.788479,-1.323045,0.706789,-2.054525,-1.166501,-0.681558,-1.275815,0.004726,0.014412,-0.016709
2293400652501516490!,great-mauve-beetle,0.620000,-1.462359,-0.800199,-1.329832,0.693935,-2.019500,-1.169191,-0.672457,-1.288671,0.005279,0.016150,-0.018674
2293400652501516490!,great-mauve-beetle,0.630000,-1.482269,-0.811891,-1.336498,0.681010,-1.984183,-1.166525,-0.660270,-1.295796,0.005745,0.017588,-0.020323
2293400652501516490!,great-mauve-beetle,0.640000,-1.501822,-0.823510,-1.343018,0.668060,-1.948501,-1.159421,-0.645729,-1.298125,0.006134,0.018776,-0.021700
2293400652501516490!,great-mauve-beetle,0.650000,-1.521015,-0.835022,-1.349374,0.655126,-1.912438,-1.148673,-0.629433,-1.296455,0.006460,0.019758,-0.022849
2293400652501516490!,great-mauve-beetle,0.660000,-1.539843,-0.846396,-1.355554,0.642240,-1.876025,-1.134968,-0.611876,-1.291466,0.006731,0.020572,-0.023806
2293400652501516490!,great-mauve-beetle,0.670000,-1.558303,-0.857609,-1.361549,0.629431,-1.839319,-1.118889,-0.593457,-1.283732,0.006957,0.021247,-0.024601
2293400652501516490!,great-mauve-beetle,0.680000,-1.576393,-0.868642,-1.367354,0.616720,-1.802398,-1.100931,-0.574496,-1.273737,0.007144,0.021810,-0.025262
2293400652501516490!,great-mauve-beetle,0.690000,-1.594112,-0.879481,-1.372964,0.604127,-1.765347,-1.081512,-0.555252,-1.261889,0.007300,0.022282,-0.025812
2293400652501516490!,great-mauve-beetle,0.700000,-1.611458,-0.890115,-1.378380,0.591666,-1.728256,-1.060980,-0.535928,-1.248529,0.007429,0.022680,-0.026269
2293400652501516490!,great-mauve-beetle,0.710000,-1.628433,-0.900535,-1.383602,0.579350,-1.691215,-1.039628,-0.516683,-1.233941,0.007536,0.023018,-0.026649
2293400652501516490!,great-mauve-beetle,0.720000,-1.645037,-0.910735,-1.388632,0.567188,-1.654308,-1.017695,-0.497642,-1.218365,0.007624,0.023309,-0.026966
2293400652501516490!,great-mauve-beetle,0.730000,-1.661272,-0.920712,-1.393472,0.555189,-1.617613,-0.995382,-0.478902,-1.202000,0.007698,0.023560,-0.027231
2293400652501516490!,great-mauve-beetle,0.740000,-1.677142,-0.930464,-1.398128,0.543358,-1.581204,-0.972855,-0.460535,-1.185013,0.007759,0.023779,-0.027452
2293400652501516490!,great-mauve-beetle,0.750000,-1.692650,-0.939989,-1.402603,0.531701,-1.545142,-0.950247,-0.442594,-1.167542,0.007809,0.023972,-0.027638
2293400652501516490!,great-mauve-beetle,0.760000,-1.707800,-0.949288,-1.406901,0.520222,-1.509483,-0.927669,-0.425120,-1.149706,0.007851,0.024144,-0.027794
2293400652501516490!,great-mauve-beetle,0.770000,-1.722596,-0.958363,-1.411027,0.508922,-1.474276,-0.905212,-0.408139,-1.131600,0.007885,0.024298,-0.027925
2293400652501516490!,great-mauve-beetle,0.780000,-1.737043,-0.967214,-1.414988,0.497804,-1.439560,-0.882948,-0.391670,-1.113306,0.007914,0.024438,-0.028037
2293400652501516490!,great-mauve-beetle,0.790000,-1.751147,-0.975846,-1.418787,0.486870,-1.405370,-0.860936,-0.375723,-1.094893,0.007938,0.024565,-0.028131
2293400652501516490!,great-mauve-beetle,0.800000,-1.764913,-0.984259,-1.422431,0.476119,-1.371733,-0.839221,-0.360301,-1.076418,0.007958,0.024683,-0.028212
2293400652501516490!,great-mauve-beetle,0.810000,-1.778347,-0.992459,-1.425924,0.465553,-1.338671,-0.817841,-0.345405,-1.057928,0.007974,0.024792,-0.028281
2293400652501516490!,great-mauve-beetle,0.820000,-1.791455,-1.000448,-1.429273,0.455170,-1.306202,-0.796824,-0.331031,-1.039463,0.007988,0.024893,-0.028341
2293400652501516490!,great-mauve-beetle,0.830000,-1.804243,-1.008230,-1.432481,0.444971,-1.274338,-0.776192,-0.317171,-1.021057,0.007999,0.024988,-0.028392
2293400652501516490!,great-mauve-beetle,0.840000,-1.816716,-1.015809,-1.435554,0.434954,-1.243089,-0.755961,-0.303817,-1.002738,0.008009,0.025078,-0.028437
2293400652501516490!,great-mauve-beetle,0.850000,-1.828882,-1.023190,-1.438497,0.425119,-1.212461,-0.736141,-0.290958,-0.984528,0.008016,0.025163,-0.028477
2293400652501516490!,great-mauve-beetle,0.860000,-1.840747,-1.030376,-1.441315,0.415464,-1.182456,-0.716741,-0.278582,-0.966448,0.008023,0.025244,-0.028512
2293400652501516490!,great-mauve-beetle,0.870000,-1.852316,-1.037373,-1.444013,0.405988,-1.153074,-0.697765,-0.266677,-0.948513,0.008029,0.025321,-0.028543
2293400652501516490!,great-mauve-beetle,0.880000,-1.863597,-1.044183,-1.446595,0.396688,-1.124316,-0.679214,-0.255228,-0.930736,0.008034,0.025394,-0.028571
2293400652501516490!,great-mauve-beetle,0.890000,-1.874595,-1.050811,-1.449066,0.387565,-1.096176,-0.661089,-0.244224,-0.913130,0.008038,0.025465,-0.028597
2293400652501516490!,great-mauve-beetle,0.900000,-1.885316,-1.057262,-1.451431,0.378615,-1.068650,-0.643386,-0.233650,-0.895702,0.008041,0.025532,-0.028620
2293400652501516490!,great-mauve-beetle,0.910000,-1.895767,-1.063540,-1.453692,0.369837,-1.041733,-0.626102,-0.223491,-0.878460,0.008044,0.025597,-0.028641
2293400652501516490!,great-mauve-beetle,0.920000,-1.905954,-1.069648,-1.455855,0.361229,-1.015416,-0.609233,-0.213735,-0.861411,0.008047,0.025660,-0.028661
2293400652501516490!,great-mauve-beetle,0.930000,-1.915882,-1.075592,-1.457923,0.352790,-0.989692,-0.592772,-0.204367,-0.844558,0.008049,0.025720,-0.028679
2293400652501516490!,great-mauve-beetle,0.940000,-1.925557,-1.081374,-1.459900,0.344516,-0.964553,-0.576714,-0.195375,-0.827907,0.008051,0.025778,-0.028696
2293400652501516490!,great-mauve-beetle,0.950000,-1.934986,-1.086999,-1.461790,0.336407,-0.939988,-0.561051,-0.186744,-0.811459,0.008053,0.025834,-0.028712
2293400652501516490!,great-mauve-beetle,0.960000,-1.944174,-1.092471,-1.463596,0.328460,-0.915988,-0.545776,-0.178462,-0.795217,0.008055,0.025888,-0.028727
2293400652501516490!,great-mauve-beetle,0.970000,-1.953127,-1.097794,-1.465322,0.320672,-0.892543,-0.530881,-0.170517,-0.779183,0.008056,0.025940,-0.028742
2293400652501516490!,great-mauve-beetle,0.980000,-1.961849,-1.102971,-1.466971,0.313043,-0.869643,-0.516359,-0.162896,-0.763357,0.008058,0.025990,-0.028756
2293400652501516490!,great-mauve-beetle,0.990000,-1.970347,-1.108006,-1.468546,0.305569,-0.847276,-0.502201,-0.155587,-0.747741,0.008059,0.026039,-0.028769
2293400652501516490!,great-mauve-beetle,1.000000,-1.978625,-1.112903,-1.470050,0.298250,-0.825433,-0.488399,-0.148579,-0.732335,0.008061,0.026085,-0.028782
2293400652501516490!,great-mauve-beetle,1.010000,-1.986689,-1.117664,-1.471486,0.291082,-0.804102,-0.474945,-0.141860,-0.717138,0.008062,0.026130,-0.028794
2293400652501516490!,great-mauve-beetle,1.020000,-1.994544,-1.122294,-1.472857,0.284064,-0.783272,-0.461830,-0.135421,-0.702150,0.008063,0.026174,-0.028806
2293400652501516490!,great-mauve-beetle,1.030000,-2.002195,-1.126796,-1.474166,0.277193,-0.762934,-0.449047,-0.129249,-0.687371,0.008064,0.026216,-0.028817
2293400652501516490!,great-mauve-beetle,1.040000,-2.009646,-1.131173,-1.475414,0.270468,-0.743076,-0.436587,-0.123335,-0.672800,0.008065,0.026256,-0.028828
2293400652501516490!,great-mauve-beetle,1.050000,-2.016902,-1.135428,-1.476606,0.263886,-0.723687,-0.424443,-0.117670,-0.658436,0.008067,0.026295,-0.028839
2293400652501516490!,great-mauve-beetle,1.060000,-2.023969,-1.139564,-1.477742,0.257446,-0.704758,-0.412606,-0.112243,-0.644278,0.008068,0.026332,-0.028849
2293400652501516490!,great-mauve-beetle,1.070000,-2.030850,-1.143585,-1.478826,0.251145,-0.686277,-0.401069,-0.107046,-0.630324,0.008069,0.026369,-0.028859
2293400652501516490!,great-mauve-beetle,1.080000,-2.037549,-1.147492,-1.479860,0.244981,-0.668234,-0.389824,-0.102070,-0.616575,0.008070,0.026403,-0.028869
2293400652501516490!,great-mauve-beetle,1.090000,-2.044072,-1.151290,-1.480845,0.238953,-0.650620,-0.378864,-0.097306,-0.603028,0.008071,0.026437,-0.028878
2293400652501516490!,great-mauve-beetle,1.100000,-2.050423,-1.154981,-1.481784,0.233058,-0.633424,-0.368182,-0.092746,-0.589682,0.008072,0.026469,-0.028887
2293400652501516490!,great-mauve-beetle,1.110000,-2.056604,-1.158567,-1.482679,0.227294,-0.616637,-0.357769,-0.088383,-0.576535,0.008073,0.026499,-0.028896
2293400652501516490!,great-mauve-beetle,1.120000,-2.062621,-1.162051,-1.483532,0.221660,-0.600249,-0.347620,-0.084207,-0.563586,0.008073,0.026529,-0.028904
2293400652501516490!,great-mauve-beetle,1.130000,-2.068478,-1.165436,-1.484344,0.216153,-0.584251,-0.337728,-0.080213,-0.550834,0.008074,0.026557,-0.028912
2293400652501516490!,great-mauve-beetle,1.140000,-2.074178,-1.168724,-1.485118,0.210772,-0.568633,-0.328085,-0.076394,-0.538277,0.008075,0.026585,-0.028919
2293400652501516490!,great-mauve-beetle,1.150000,-2.079725,-1.171918,-1.485855,0.205514,-0.553387,-0.318686,-0.072741,-0.525913,0.008076,0.026611,-0.028927
2293400652501516490!,great-mauve-beetle,1.160000,-2.085122,-1.175020,-1.486556,0.200377,-0.538504,-0.309524,-0.069249,-0.513742,0.008077,0.026636,-0.028934
2293400652501516490!,great-mauve-beetle,1.170000,-2.090373,-1.178033,-1.487224,0.195361,-0.523975,-0.300593,-0.065911,-0.501760,0.008077,0.026659,-0.028940
2293400652501516490!,great-mauve-beetle,1.180000,-2.095483,-1.180958,-1.487859,0.190462,-0.509792,-0.291887,-0.062721,-0.489967,0.008078,0.026682,-0.028947
2293400652501516490!,great-mauve-beetle,1.190000,-2.100453,-1.183798,-1.488463,0.185680,-0.495947,-0.283401,-0.059674,-0.478361,0.008079,0.026704,-0.028953
2293400652501516490!,great-mauve-beetle,1.200000,-2.105287,-1.186555,-1.489038,0.181011,-0.482431,-0.275128,-0.056762,-0.466941,0.008079,0.026725,-0.028958
2293400652501516490!,great-mauve-beetle,1.210000,-2.109990,-1.189231,-1.489585,0.176455,-0.469237,-0.267063,-0.053982,-0.455705,0.008080,0.026744,-0.028964
2293400652501516490!,great-mauve-beetle,1.220000,-2.114563,-1.191828,-1.490105,0.172009,-0.456357,-0.259201,-0.051328,-0.444651,0.008080,0.026763,-0.028969
2293400652501516490!,great-mauve-beetle,1.230000,-2.119009,-1.194349,-1.490599,0.167672,-0.443784,-0.251536,-0.048794,-0.433777,0.008081,0.026781,-0.028973
2293400652501516490!,great-mauve-beetle,1.240000,-2.123333,-1.196794,-1.491069,0.163442,-0.431511,-0.244064,-0.046376,-0.423083,0.008081,0.026798,-0.028978
2293400652501516490!,great-mauve-beetle,1.250000,-2.127536,-1.199167,-1.491515,0.159317,-0.419531,-0.236780,-0.044068,-0.412566,0.008081,0.026814,-0.028981
2293400652501516490!,great-mauve-beetle,1.260000,-2.131622,-1.201468,-1.491939,0.155295,-0.407836,-0.229679,-0.041867,-0.402225,0.008082,0.026830,-0.028985
2293400652501516490!,great-mauve-beetle,1.270000,-2.135594,-1.203700,-1.492342,0.151375,-0.396420,-0.222756,-0.039768,-0.392058,0.008082,0.026844,-0.028988
2293400652501516490!,great-mauve-beetle,1.280000,-2.139454,-1.205864,-1.492725,0.147555,-0.385276,-0.216007,-0.037767,-0.382064,0.008082,0.026858,-0.028991
2293400652501516490!,great-mauve-beetle,1.290000,-2.143204,-1.207962,-1.493088,0.143833,-0.374399,-0.209428,-0.035859,-0.372242,0.008082,0.026871,-0.028994
2293400652501516490!,great-mauve-beetle,1.300000,-2.146849,-1.209996,-1.493433,0.140207,-0.363782,-0.203014,-0.034041,-0.362589,0.008082,0.026883,-0.028996
2293400652501516490!,great-mauve-beetle,1.310000,-2.150389,-1.211967,-1.493760,0.136677,-0.353419,-0.196761,-0.032308,-0.353104,0.008082,0.026894,-0.028998
2293400652501516490!,great-mauve-beetle,1.320000,-2.153828,-1.213877,-1.494071,0.133239,-0.343304,-0.190666,-0.030658,-0.343786,0.008082,0.026905,-0.029000
2293400652501516490!,great-mauve-beetle,1.330000,-2.157167,-1.215727,-1.494365,0.129893,-0.333431,-0.184724,-0.029087,-0.334633,0.008082,0.026915,-0.029001
2293400652501516490!,great-mauve-beetle,1.340000,-2.160410,-1.217519,-1.494645,0.126637,-0.323796,-0.178932,-0.027591,-0.325643,0.008081,0.026924,-0.029002
2293400652501516490!,great-mauve-beetle,1.350000,-2.163559,-1.219255,-1.494910,0.123469,-0.314392,-0.173286,-0.026167,-0.316816,0.008081,0.026933,-0.029003
2293400652501516490!,great-mauve-beetle,1.360000,-2.166616,-1.220936,-1.495161,0.120388,-0.305214,-0.167782,-0.024812,-0.308149,0.008081,0.026941,-0.029003
2293400652501516490!,great-mauve-beetle,1.370000,-2.169583,-1.222562,-1.495399,0.117392,-0.296257,-0.162418,-0.023522,-0.299641,0.008080,0.026948,-0.029003
2293400652501516490!,great-mauve-beetle,1.380000,-2.172462,-1.224137,-1.495625,0.114479,-0.287517,-0.157189,-0.022296,-0.291291,0.008080,0.026955,-0.029003
2293400652501516490!,great-mauve-beetle,1.390000,-2.175256,-1.225660,-1.495839,0.111648,-0.278987,-0.152093,-0.021130,-0.283097,0.008079,0.026961,-0.029002
2293400652501516490!,great-mauve-beetle,1.400000,-2.177966,-1.227133,-1.496042,0.108898,-0.270665,-0.147126,-0.020022,-0.275057,0.008078,0.026967,-0.029001
2293400652501516490!,great-mauve-beetle,1.410000,-2.180595,-1.228558,-1.496234,0.106226,-0.262544,-0.142286,-0.018968,-0.267171,0.008078,0.026972,-0.029000
2293400652501516490!,great-mauve-beetle,1.420000,-2.183145,-1.229936,-1.496416,0.103632,-0.254621,-0.137569,-0.017967,-0.259436,0.008077,0.026977,-0.028999
2293400652501516490!,great-mauve-beetle,1.430000,-2.185617,-1.231268,-1.496588,0.101113,-0.246891,-0.132973,-0.017016,-0.251851,0.008076,0.026981,-0.028997
2293400652501516490!,great-mauve-beetle,1.440000,-2.188013,-1.232554,-1.496751,0.098669,-0.239350,-0.128495,-0.016112,-0.244415,0.008075,0.026985,-0.028995
2293400652501516490!,great-mauve-beetle,1.450000,-2.190336,-1.233797,-1.496906,0.096298,-0.231994,-0.124132,-0.015255,-0.237126,0.008074,0.026988,-0.028992
2293400652501516490!,great-mauve-beetle,1.460000,-2.192587,-1.234998,-1.497052,0.093999,-0.224819,-0.119881,-0.014440,-0.229983,0.008073,0.026991,-0.028990
2293400652501516490!,great-mauve-beetle,1.470000,-2.194768,-1.236157,-1.497190,0.091769,-0.217820,-0.115740,-0.013668,-0.222984,0.008072,0.026993,-0.028987
2293400652501516490!,great-mauve-beetle,1.480000,-2.196881,-1.237275,-1.497321,0.089607,-0.210994,-0.111706,-0.012934,-0.216127,0.008071,0.026995,-0.028984
2293400652501516490!,great-mauve-beetle,1.490000,-2.198927,-1.238355,-1.497445,0.087512,-0.204336,-0.107776,-0.012238,-0.209411,0.008069,0.026997,-0.028980
2293400652501516490!,great-mauve-beetle,1.500000,-2.200909,-1.239397,-1.497562,0.085482,-0.197843,-0.103949,-0.011578,-0.202833,0.008068,0.026998,-0.028977
2293400652501516490!,great-mauve-beetle,1.510000,-2.202829,-1.240401,-1.497673,0.083516,-0.191511,-0.100221,-0.010952,-0.196392,0.008067,0.026999,-0.028973
2293400652501516490!,great-mauve-beetle,1.520000,-2.204686,-1.241370,-1.497778,0.081612,-0.185337,-0.096591,-0.010358,-0.190088,0.008065,0.026999,-0.028968
2293400652501516490!,great-mauve-beetle,1.530000,-2.206484,-1.242303,-1.497877,0.079770,-0.179318,-0.093057,-0.009795,-0.183918,0.008064,0.026999,-0.028964
2293400652501516490!,great-mauve-beetle,1.540000,-2.208224,-1.243202,-1.497971,0.077987,-0.173450,-0.089616,-0.009261,-0.177881,0.008062,0.026999,-0.028959
2293400652501516490!,great-mauve-beetle,1.550000,-2.209906,-1.244068,-1.498060,0.076263,-0.167730,-0.086266,-0.008755,-0.171976,0.008061,0.026999,-0.028955
2293400652501516490!,great-mauve-beetle,1.560000,-2.211533,-1.244901,-1.498144,0.074597,-0.162155,-0.083006,-0.008276,-0.166201,0.008059,0.026998,-0.028950
2293400652501516490!,great-mauve-beetle,1.570000,-2.213106,-1.245703,-1.498223,0.072987,-0.156723,-0.079833,-0.007822,-0.160555,0.008057,0.026997,-0.028944
2293400652501516490!,great-mauve-beetle,1.580000,-2.214626,-1.246474,-1.498298,0.071431,-0.151429,-0.076746,-0.007391,-0.155036,0.008055,0.026996,-0.028939
2293400652501516490!,great-mauve-beetle,1.590000,-2.216095,-1.247215,-1.498369,0.069929,-0.146272,-0.073743,-0.006984,-0.149643,0.008054,0.026994,-0.028933
