ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1728805127075420945!,lush-impartial-bumblebee,0.110000,0.229144,-0.186495,0.000000,-0.186495,-1.605385,-5.984806,0.000000,-5.984806,0.001108,0.005851,-0.004386
1728805127075420945!,lush-impartial-bumblebee,0.120000,0.212848,-0.247247,0.000000,-0.247247,-1.644311,-6.129920,0.000000,-6.129920,-0.000082,0.001885,-0.000114
1728805127075420945!,lush-impartial-bumblebee,0.130000,0.196220,-0.309235,0.000000,-0.309235,-1.673110,-6.237282,0.000000,-6.237282,-0.001133,-0.001616,0.003657
1728805127075420945!,lush-impartial-bumblebee,0.140000,0.179358,-0.372097,0.000000,-0.372097,-1.692972,-6.311324,0.000000,-6.311324,-0.002058,-0.004699,0.006978
1728805127075420945!,lush-impartial-bumblebee,0.150000,0.162347,-0.435515,0.000000,-0.435515,-1.704963,-6.356027,0.000000,-6.356027,-0.002871,-0.007406,0.009894
1728805127075420945!,lush-impartial-bumblebee,0.160000,0.145261,-0.499208,0.000000,-0.499208,-1.710043,-6.374964,0.000000,-6.374964,-0.003582,-0.009776,0.012447
1728805127075420945!,lush-impartial-bumblebee,0.170000,0.128168,-0.562931,0.000000,-0.562931,-1.709071,-6.371340,0.000000,-6.371340,-0.004203,-0.011845,0.014675
1728805127075420945!,lush-impartial-bumblebee,0.180000,0.111124,-0.626470,0.000000,-0.626470,-1.702817,-6.348028,0.000000,-6.348028,-0.004743,-0.013643,0.016612
1728805127075420945!,lush-impartial-bumblebee,0.190000,0.094177,-0.689647,0.000000,-0.689647,-1.691973,-6.307602,0.000000,-6.307602,-0.005210,-0.015199,0.018289
1728805127075420945!,lush-impartial-bumblebee,0.200000,0.077369,-0.752307,0.000000,-0.752307,-1.677156,-6.252363,0.000000,-6.252363,-0.005612,-0.016540,0.019732
1728805127075420945!,lush-impartial-bumblebee,0.210000,0.060735,-0.814317,0.000000,-0.814317,-1.658916,-6.184366,0.000000,-6.184366,-0.005957,-0.017687,0.020968
1728805127075420945!,lush-impartial-bumblebee,0.220000,0.044307,-0.875560,0.000000,-0.875560,-1.637747,-6.105448,0.000000,-6.105448,-0.006249,-0.018663,0.022019
1728805127075420945!,lush-impartial-bumblebee,0.230000,0.028111,-0.935938,0.000000,-0.935938,-1.614087,-6.017247,0.000000,-6.017247,-0.006496,-0.019485,0.022905
1728805127075420945!,lush-impartial-bumblebee,0.240000,0.012170,-0.995367,0.000000,-0.995367,-1.588329,-5.921221,0.000000,-5.921221,-0.006702,-0.020170,0.023643
1728805127075420945!,lush-impartial-bumblebee,0.250000,-0.003498,-1.053776,0.000000,-1.053776,-1.560821,-5.818672,0.000000,-5.818672,-0.006871,-0.020734,0.024250
1728805127075420945!,lush-impartial-bumblebee,0.260000,-0.018876,-1.111105,0.000000,-1.111105,-1.531873,-5.710754,0.000000,-5.710754,-0.007008,-0.021190,0.024742
1728805127075420945!,lush-impartial-bumblebee,0.270000,-0.033952,-1.167306,0.000000,-1.167306,-1.501760,-5.598496,0.000000,-5.598496,-0.007116,-0.021551,0.025130
1728805127075420945!,lush-impartial-bumblebee,0.280000,-0.048715,-1.222342,0.000000,-1.222342,-1.470728,-5.482808,0.000000,-5.482808,-0.007199,-0.021826,0.025427
1728805127075420945!,lush-impartial-bumblebee,0.290000,-0.063159,-1.276191,0.000000,-1.276191,-1.438992,-5.364498,0.000000,-5.364498,-0.007259,-0.022027,0.025643
1728805127075420945!,lush-impartial-bumblebee,0.300000,-0.077281,-1.328835,0.000000,-1.328835,-1.406743,-5.244275,0.000000,-5.244275,-0.007300,-0.022162,0.025789
1728805127075420945!,lush-impartial-bumblebee,0.310000,-0.091075,-1.380260,0.000000,-1.380260,-1.374149,-5.122765,0.000000,-5.122765,-0.007323,-0.022240,0.025872
1728805127075420945!,lush-impartial-bumblebee,0.320000,-0.104540,-1.430458,0.000000,-1.430458,-1.341357,-5.000519,0.000000,-5.000519,-0.007331,-0.022267,0.025901
1728805127075420945!,lush-impartial-bumblebee,0.330000,-0.117676,-1.479425,0.000000,-1.479425,-1.308496,-4.878017,0.000000,-4.878017,-0.007326,-0.022249,0.025882
1728805127075420945!,lush-impartial-bumblebee,0.340000,-0.130481,-1.527164,0.000000,-1.527164,-1.275681,-4.755683,0.000000,-4.755683,-0.007309,-0.022193,0.025822
1728805127075420945!,lush-impartial-bumblebee,0.350000,-0.142959,-1.573679,0.000000,-1.573679,-1.243009,-4.633882,0.000000,-4.633882,-0.007282,-0.022103,0.025725
1728805127075420945!,lush-impartial-bumblebee,0.360000,-0.155110,-1.618979,0.000000,-1.618979,-1.210565,-4.512934,0.000000,-4.512934,-0.007246,-0.021985,0.025597
1728805127075420945!,lush-impartial-bumblebee,0.370000,-0.166939,-1.663076,0.000000,-1.663076,-1.178424,-4.393115,0.000000,-4.393115,-0.007203,-0.021841,0.025443
1728805127075420945!,lush-impartial-bumblebee,0.380000,-0.178448,-1.705982,0.000000,-1.705982,-1.146650,-4.274659,0.000000,-4.274659,-0.007154,-0.021677,0.025266
1728805127075420945!,lush-impartial-bumblebee,0.390000,-0.189642,-1.747714,0.000000,-1.747714,-1.115295,-4.157771,0.000000,-4.157771,-0.007099,-0.021494,0.025069
1728805127075420945!,lush-impartial-bumblebee,0.400000,-0.200526,-1.788289,0.000000,-1.788289,-1.084407,-4.042620,0.000000,-4.042620,-0.007040,-0.021297,0.024856
1728805127075420945!,lush-impartial-bumblebee,0.410000,-0.211105,-1.827726,0.000000,-1.827726,-1.054023,-3.929351,0.000000,-3.929351,-0.006977,-0.021086,0.024630
1728805127075420945!,lush-impartial-bumblebee,0.420000,-0.221384,-1.866045,0.000000,-1.866045,-1.024176,-3.818083,0.000000,-3.818083,-0.006910,-0.020866,0.024392
1728805127075420945!,lush-impartial-bumblebee,0.430000,-0.231368,-1.903267,0.000000,-1.903267,-0.994892,-3.708914,0.000000,-3.708914,-0.006842,-0.020637,0.024146
1728805127075420945!,lush-impartial-bumblebee,0.440000,-0.241065,-1.939414,0.000000,-1.939414,-0.966192,-3.601922,0.000000,-3.601922,-0.006771,-0.020402,0.023892
1728805127075420945!,lush-impartial-bumblebee,0.450000,-0.250478,-1.974508,0.000000,-1.974508,-0.938093,-3.497170,0.000000,-3.497170,-0.006699,-0.020162,0.023633
1728805127075420945!,lush-impartial-bumblebee,0.460000,-0.259616,-2.008574,0.000000,-2.008574,-0.910607,-3.394704,0.000000,-3.394704,-0.006626,-0.019918,0.023371
1728805127075420945!,lush-impartial-bumblebee,0.470000,-0.268484,-2.041633,0.000000,-2.041633,-0.883744,-3.294557,0.000000,-3.294557,-0.006552,-0.019672,0.023106
1728805127075420945!,lush-impartial-bumblebee,0.480000,-0.277088,-2.073709,0.000000,-2.073709,-0.857508,-3.196752,0.000000,-3.196752,-0.006478,-0.019425,0.022840
1728805127075420945!,lush-impartial-bumblebee,0.490000,-0.285436,-2.104827,0.000000,-2.104827,-0.831903,-3.101299,0.000000,-3.101299,-0.006404,-0.019177,0.022573
1728805127075420945!,lush-impartial-bumblebee,0.500000,-0.293532,-2.135010,0.000000,-2.135010,-0.806931,-3.008202,0.000000,-3.008202,-0.006330,-0.018930,0.022307
1728805127075420945!,lush-impartial-bumblebee,0.510000,-0.301384,-2.164281,0.000000,-2.164281,-0.782588,-2.917455,0.000000,-2.917455,-0.006256,-0.018685,0.022043
1728805127075420945!,lush-impartial-bumblebee,0.520000,-0.308997,-2.192664,0.000000,-2.192664,-0.758873,-2.829047,0.000000,-2.829047,-0.006183,-0.018441,0.021780
1728805127075420945!,lush-impartial-bumblebee,0.530000,-0.316379,-2.220182,0.000000,-2.220182,-0.735781,-2.742958,0.000000,-2.742958,-0.006110,-0.018199,0.021520
1728805127075420945!,lush-impartial-bumblebee,0.540000,-0.323535,-2.246858,0.000000,-2.246858,-0.713304,-2.659167,0.000000,-2.659167,-0.006039,-0.017961,0.021263
1728805127075420945!,lush-impartial-bumblebee,0.550000,-0.330471,-2.272716,0.000000,-2.272716,-0.691437,-2.577646,0.000000,-2.577646,-0.005968,-0.017726,0.021010
1728805127075420945!,lush-impartial-bumblebee,0.560000,-0.337193,-2.297778,0.000000,-2.297778,-0.670170,-2.498364,0.000000,-2.498364,-0.005898,-0.017494,0.020760
1728805127075420945!,lush-impartial-bumblebee,0.570000,-0.343708,-2.322065,0.000000,-2.322065,-0.649494,-2.421286,0.000000,-2.421286,-0.005830,-0.017266,0.020515
1728805127075420945!,lush-impartial-bumblebee,0.580000,-0.350022,-2.345601,0.000000,-2.345601,-0.629400,-2.346376,0.000000,-2.346376,-0.005763,-0.017043,0.020274
1728805127075420945!,lush-impartial-bumblebee,0.590000,-0.356139,-2.368405,0.000000,-2.368405,-0.609877,-2.273594,0.000000,-2.273594,-0.005697,-0.016823,0.020038
1728805127075420945!,lush-impartial-bumblebee,0.600000,-0.362065,-2.390500,0.000000,-2.390500,-0.590914,-2.202900,0.000000,-2.202900,-0.005633,-0.016608,0.019806
1728805127075420945!,lush-impartial-bumblebee,0.610000,-0.367807,-2.411905,0.000000,-2.411905,-0.572499,-2.134252,0.000000,-2.134252,-0.005570,-0.016398,0.019580
1728805127075420945!,lush-impartial-bumblebee,0.620000,-0.373370,-2.432641,0.000000,-2.432641,-0.554622,-2.067605,0.000000,-2.067605,-0.005508,-0.016192,0.019358
1728805127075420945!,lush-impartial-bumblebee,0.630000,-0.378758,-2.452727,0.000000,-2.452727,-0.537270,-2.002917,0.000000,-2.002917,-0.005447,-0.015991,0.019141
1728805127075420945!,lush-impartial-bumblebee,0.640000,-0.383977,-2.472184,0.000000,-2.472184,-0.520431,-1.940142,0.000000,-1.940142,-0.005389,-0.015795,0.018930
1728805127075420945!,lush-impartial-bumblebee,0.650000,-0.389032,-2.491028,0.000000,-2.491028,-0.504093,-1.879235,0.000000,-1.879235,-0.005331,-0.015603,0.018724
1728805127075420945!,lush-impartial-bumblebee,0.660000,-0.393927,-2.509280,0.000000,-2.509280,-0.488244,-1.820150,0.000000,-1.820150,-0.005275,-0.015417,0.018523
1728805127075420945!,lush-impartial-bumblebee,0.670000,-0.398669,-2.526956,0.000000,-2.526956,-0.472871,-1.762843,0.000000,-1.762843,-0.005220,-0.015235,0.018327
1728805127075420945!,lush-impartial-bumblebee,0.680000,-0.403261,-2.544075,0.000000,-2.544075,-0.457964,-1.707269,0.000000,-1.707269,-0.005167,-0.015057,0.018136
1728805127075420945!,lush-impartial-bumblebee,0.690000,-0.407708,-2.560652,0.000000,-2.560652,-0.443509,-1.653381,0.000000,-1.653381,-0.005115,-0.014885,0.017950
1728805127075420945!,lush-impartial-bumblebee,0.700000,-0.412014,-2.576705,0.000000,-2.576705,-0.429495,-1.601137,0.000000,-1.601137,-0.005065,-0.014717,0.017769
1728805127075420945!,lush-impartial-bumblebee,0.710000,-0.416184,-2.592250,0.000000,-2.592250,-0.415909,-1.550491,0.000000,-1.550491,-0.005016,-0.014553,0.017593
1728805127075420945!,lush-impartial-bumblebee,0.720000,-0.420221,-2.607302,0.000000,-2.607302,-0.402741,-1.501400,0.000000,-1.501400,-0.004968,-0.014395,0.017422
1728805127075420945!,lush-impartial-bumblebee,0.730000,-0.424131,-2.621877,0.000000,-2.621877,-0.389978,-1.453822,0.000000,-1.453822,-0.004922,-0.014240,0.017255
1728805127075420945!,lush-impartial-bumblebee,0.740000,-0.427916,-2.635989,0.000000,-2.635989,-0.377610,-1.407713,0.000000,-1.407713,-0.004877,-0.014090,0.017094
1728805127075420945!,lush-impartial-bumblebee,0.750000,-0.431581,-2.649652,0.000000,-2.649652,-0.365625,-1.363033,0.000000,-1.363033,-0.004833,-0.013944,0.016936
1728805127075420945!,lush-impartial-bumblebee,0.760000,-0.435130,-2.662881,0.000000,-2.662881,-0.354012,-1.319742,0.000000,-1.319742,-0.004791,-0.013803,0.016784
1728805127075420945!,lush-impartial-bumblebee,0.770000,-0.438566,-2.675690,0.000000,-2.675690,-0.342761,-1.277797,0.000000,-1.277797,-0.004749,-0.013665,0.016636
1728805127075420945!,lush-impartial-bumblebee,0.780000,-0.441892,-2.688090,0.000000,-2.688090,-0.331861,-1.237162,0.000000,-1.237162,-0.004709,-0.013532,0.016492
1728805127075420945!,lush-impartial-bumblebee,0.790000,-0.445113,-2.700096,0.000000,-2.700096,-0.321301,-1.197797,0.000000,-1.197797,-0.004670,-0.013402,0.016352
1728805127075420945!,lush-impartial-bumblebee,0.800000,-0.448230,-2.711719,0.000000,-2.711719,-0.311073,-1.159666,0.000000,-1.159666,-0.004633,-0.013276,0.016217
1728805127075420945!,lush-impartial-bumblebee,0.810000,-0.451249,-2.722971,0.000000,-2.722971,-0.301165,-1.122730,0.000000,-1.122730,-0.004596,-0.013154,0.016086
1728805127075420945!,lush-impartial-bumblebee,0.820000,-0.454171,-2.733865,0.000000,-2.733865,-0.291569,-1.086956,0.000000,-1.086956,-0.004560,-0.013036,0.015958
1728805127075420945!,lush-impartial-bumblebee,0.830000,-0.457000,-2.744411,0.000000,-2.744411,-0.282275,-1.052307,0.000000,-1.052307,-0.004526,-0.012921,0.015835
1728805127075420945!,lush-impartial-bumblebee,0.840000,-0.459738,-2.754620,0.000000,-2.754620,-0.273273,-1.018751,0.000000,-1.018751,-0.004493,-0.012810,0.015715
1728805127075420945!,lush-impartial-bumblebee,0.850000,-0.462390,-2.764504,0.000000,-2.764504,-0.264556,-0.986253,0.000000,-0.986253,-0.004460,-0.012702,0.015599
1728805127075420945!,lush-impartial-bumblebee,0.860000,-0.464956,-2.774072,0.000000,-2.774072,-0.256114,-0.954782,0.000000,-0.954782,-0.004429,-0.012598,0.015486
1728805127075420945!,lush-impartial-bumblebee,0.870000,-0.467441,-2.783334,0.000000,-2.783334,-0.247939,-0.924307,0.000000,-0.924307,-0.004398,-0.012496,0.015377
1728805127075420945!,lush-impartial-bumblebee,0.880000,-0.469846,-2.792300,0.000000,-2.792300,-0.240023,-0.894796,0.000000,-0.894796,-0.004369,-0.012398,0.015271
1728805127075420945!,lush-impartial-bumblebee,0.890000,-0.472174,-2.800979,0.000000,-2.800979,-0.232358,-0.866221,0.000000,-0.866221,-0.004340,-0.012303,0.015168
1728805127075420945!,lush-impartial-bumblebee,0.900000,-0.474428,-2.809382,0.000000,-2.809382,-0.224936,-0.838552,0.000000,-0.838552,-0.004313,-0.012210,0.015069
1728805127075420945!,lush-impartial-bumblebee,0.910000,-0.476610,-2.817515,0.000000,-2.817515,-0.217750,-0.811761,0.000000,-0.811761,-0.004286,-0.012121,0.014973
1728805127075420945!,lush-impartial-bumblebee,0.920000,-0.478721,-2.825388,0.000000,-2.825388,-0.210791,-0.785821,0.000000,-0.785821,-0.004260,-0.012034,0.014879
1728805127075420945!,lush-impartial-bumblebee,0.930000,-0.480766,-2.833010,0.000000,-2.833010,-0.204054,-0.760705,0.000000,-0.760705,-0.004235,-0.011950,0.014789
1728805127075420945!,lush-impartial-bumblebee,0.940000,-0.482745,-2.840387,0.000000,-2.840387,-0.197531,-0.736389,0.000000,-0.736389,-0.004210,-0.011869,0.014701
1728805127075420945!,lush-impartial-bumblebee,0.950000,-0.484661,-2.847529,0.000000,-2.847529,-0.191216,-0.712846,0.000000,-0.712846,-0.004187,-0.011790,0.014617
1728805127075420945!,lush-impartial-bumblebee,0.960000,-0.486515,-2.854442,0.000000,-2.854442,-0.185102,-0.690053,0.000000,-0.690053,-0.004164,-0.011714,0.014534
1728805127075420945!,lush-impartial-bumblebee,0.970000,-0.488310,-2.861134,0.000000,-2.861134,-0.179183,-0.667986,0.000000,-0.667986,-0.004141,-0.011640,0.014455
1728805127075420945!,lush-impartial-bumblebee,0.980000,-0.490048,-2.867612,0.000000,-2.867612,-0.173452,-0.646622,0.000000,-0.646622,-0.004120,-0.011569,0.014378
1728805127075420945!,lush-impartial-bumblebee,0.990000,-0.491730,-2.873882,0.000000,-2.873882,-0.167904,-0.625940,0.000000,-0.625940,-0.004099,-0.011499,0.014303
1728805127075420945!,lush-impartial-bumblebee,1.000000,-0.493358,-2.879951,0.000000,-2.879951,-0.162533,-0.605917,0.000000,-0.605917,-0.004079,-0.011432,0.014231
1728805127075420945!,lush-impartial-bumblebee,1.010000,-0.494934,-2.885827,0.000000,-2.885827,-0.157334,-0.586533,0.000000,-0.586533,-0.004060,-0.011367,0.014161
1728805127075420945!,lush-impartial-bumblebee,1.020000,-0.496459,-2.891514,0.000000,-2.891514,-0.152300,-0.567768,0.000000,-0.567768,-0.004041,-0.011304,0.014093
1728805127075420945!,lush-impartial-bumblebee,1.030000,-0.497936,-2.897019,0.000000,-2.897019,-0.147427,-0.549601,0.000000,-0.549601,-0.004022,-0.011243,0.014027
1728805127075420945!,lush-impartial-bumblebee,1.040000,-0.499365,-2.902348,0.000000,-2.902348,-0.142710,-0.532016,0.000000,-0.532016,-0.004005,-0.011184,0.013964
1728805127075420945!,lush-impartial-bumblebee,1.050000,-0.500749,-2.907506,0.000000,-2.907506,-0.138143,-0.514991,0.000000,-0.514991,-0.003987,-0.011127,0.013902
1728805127075420945!,lush-impartial-bumblebee,1.060000,-0.502088,-2.912499,0.000000,-2.912499,-0.133722,-0.498511,0.000000,-0.498511,-0.003971,-0.011072,0.013842
1728805127075420945!,lush-impartial-bumblebee,1.070000,-0.503385,-2.917332,0.000000,-2.917332,-0.129443,-0.482558,0.000000,-0.482558,-0.003955,-0.011018,0.013785
1728805127075420945!,lush-impartial-bumblebee,1.080000,-0.504640,-2.922010,0.000000,-2.922010,-0.125300,-0.467114,0.000000,-0.467114,-0.003939,-0.010966,0.013729
1728805127075420945!,lush-impartial-bumblebee,1.090000,-0.505854,-2.926539,0.000000,-2.926539,-0.121290,-0.452165,0.000000,-0.452165,-0.003924,-0.010916,0.013675
1728805127075420945!,lush-impartial-bumblebee,1.100000,-0.507030,-2.930922,0.000000,-2.930922,-0.117408,-0.437693,0.000000,-0.437693,-0.003910,-0.010867,0.013622
1728805127075420945!,lush-impartial-bumblebee,1.110000,-0.508169,-2.935166,0.000000,-2.935166,-0.113651,-0.423684,0.000000,-0.423684,-0.003895,-0.010820,0.013572
1728805127075420945!,lush-impartial-bumblebee,1.120000,-0.509270,-2.939273,0.000000,-2.939273,-0.110013,-0.410123,0.000000,-0.410123,-0.003882,-0.010775,0.013523
1728805127075420945!,lush-impartial-bumblebee,1.130000,-0.510337,-2.943248,0.000000,-2.943248,-0.106492,-0.396996,0.000000,-0.396996,-0.003869,-0.010731,0.013475
1728805127075420945!,lush-impartial-bumblebee,1.140000,-0.511369,-2.947097,0.000000,-2.947097,-0.103083,-0.384290,0.000000,-0.384290,-0.003856,-0.010688,0.013429
1728805127075420945!,lush-impartial-bumblebee,1.150000,-0.512368,-2.950822,0.000000,-2.950822,-0.099784,-0.371989,0.000000,-0.371989,-0.003843,-0.010647,0.013385
1728805127075420945!,lush-impartial-bumblebee,1.160000,-0.513335,-2.954428,0.000000,-2.954428,-0.096590,-0.360082,0.000000,-0.360082,-0.003831,-0.010607,0.013341
1728805127075420945!,lush-impartial-bumblebee,1.170000,-0.514272,-2.957918,0.000000,-2.957918,-0.093498,-0.348557,0.000000,-0.348557,-0.003820,-0.010568,0.013300
1728805127075420945!,lush-impartial-bumblebee,1.180000,-0.515178,-2.961297,0.000000,-2.961297,-0.090505,-0.337400,0.000000,-0.337400,-0.003808,-0.010530,0.013259
1728805127075420945!,lush-impartial-bumblebee,1.190000,-0.516055,-2.964567,0.000000,-2.964567,-0.087608,-0.326600,0.000000,-0.326600,-0.003797,-0.010494,0.013220
1728805127075420945!,lush-impartial-bumblebee,1.200000,-0.516904,-2.967732,0.000000,-2.967732,-0.084804,-0.316146,0.000000,-0.316146,-0.003787,-0.010459,0.013182
1728805127075420945!,lush-impartial-bumblebee,1.210000,-0.517726,-2.970797,0.000000,-2.970797,-0.082090,-0.306027,0.000000,-0.306027,-0.003777,-0.010425,0.013146
1728805127075420945!,lush-impartial-bumblebee,1.220000,-0.518522,-2.973763,0.000000,-2.973763,-0.079462,-0.296231,0.000000,-0.296231,-0.003767,-0.010392,0.013110
1728805127075420945!,lush-impartial-bumblebee,1.230000,-0.519292,-2.976634,0.000000,-2.976634,-0.076919,-0.286749,0.000000,-0.286749,-0.003757,-0.010360,0.013076
1728805127075420945!,lush-impartial-bumblebee,1.240000,-0.520038,-2.979413,0.000000,-2.979413,-0.074457,-0.277571,0.000000,-0.277571,-0.003748,-0.010329,0.013042
1728805127075420945!,lush-impartial-bumblebee,1.250000,-0.520759,-2.982103,0.000000,-2.982103,-0.072073,-0.268686,0.000000,-0.268686,-0.003739,-0.010299,0.013010
1728805127075420945!,lush-impartial-bumblebee,1.260000,-0.521458,-2.984707,0.000000,-2.984707,-0.069766,-0.260086,0.000000,-0.260086,-0.003730,-0.010270,0.012979
1728805127075420945!,lush-impartial-bumblebee,1.270000,-0.522134,-2.987228,0.000000,-2.987228,-0.067533,-0.251762,0.000000,-0.251762,-0.003722,-0.010242,0.012949
1728805127075420945!,lush-impartial-bumblebee,1.280000,-0.522788,-2.989668,0.000000,-2.989668,-0.065372,-0.243704,0.000000,-0.243704,-0.003714,-0.010215,0.012920
1728805127075420945!,lush-impartial-bumblebee,1.290000,-0.523422,-2.992029,0.000000,-2.992029,-0.063280,-0.235904,0.000000,-0.235904,-0.003706,-0.010189,0.012891
1728805127075420945!,lush-impartial-bumblebee,1.300000,-0.524035,-2.994315,0.000000,-2.994315,-0.061254,-0.228353,0.000000,-0.228353,-0.003698,-0.010163,0.012864
1728805127075420945!,lush-impartial-bumblebee,1.310000,-0.524629,-2.996528,0.000000,-2.996528,-0.059294,-0.221045,0.000000,-0.221045,-0.003691,-0.010139,0.012838
1728805127075420945!,lush-impartial-bumblebee,1.320000,-0.525203,-2.998670,0.000000,-2.998670,-0.057396,-0.213970,0.000000,-0.213970,-0.003684,-0.010115,0.012812
1728805127075420945!,lush-impartial-bumblebee,1.330000,-0.525759,-3.000744,0.000000,-3.000744,-0.055559,-0.207122,0.000000,-0.207122,-0.003677,-0.010092,0.012787
1728805127075420945!,lush-impartial-bumblebee,1.340000,-0.526298,-3.002751,0.000000,-3.002751,-0.053781,-0.200493,0.000000,-0.200493,-0.003670,-0.010070,0.012763
1728805127075420945!,lush-impartial-bumblebee,1.350000,-0.526819,-3.004694,0.000000,-3.004694,-0.052060,-0.194077,0.000000,-0.194077,-0.003664,-0.010048,0.012740
1728805127075420945!,lush-impartial-bumblebee,1.360000,-0.527323,-3.006574,0.000000,-3.006574,-0.050394,-0.187866,0.000000,-0.187866,-0.003657,-0.010027,0.012717
1728805127075420945!,lush-impartial-bumblebee,1.370000,-0.527812,-3.008395,0.000000,-3.008395,-0.048781,-0.181853,0.000000,-0.181853,-0.003651,-0.010007,0.012696
1728805127075420945!,lush-impartial-bumblebee,1.380000,-0.528284,-3.010157,0.000000,-3.010157,-0.047220,-0.176034,0.000000,-0.176034,-0.003645,-0.009987,0.012675
1728805127075420945!,lush-impartial-bumblebee,1.390000,-0.528742,-3.011862,0.000000,-3.011862,-0.045709,-0.170400,0.000000,-0.170400,-0.003640,-0.009968,0.012654
1728805127075420945!,lush-impartial-bumblebee,1.400000,-0.529185,-3.013514,0.000000,-3.013514,-0.044246,-0.164947,0.000000,-0.164947,-0.003634,-0.009950,0.012634
1728805127075420945!,lush-impartial-bumblebee,1.410000,-0.529614,-3.015112,0.000000,-3.015112,-0.042830,-0.159669,0.000000,-0.159669,-0.003629,-0.009932,0.012615
1728805127075420945!,lush-impartial-bumblebee,1.420000,-0.530029,-3.016659,0.000000,-3.016659,-0.041460,-0.154560,0.000000,-0.154560,-0.003624,-0.009915,0.012597
1728805127075420945!,lush-impartial-bumblebee,1.430000,-0.530430,-3.018156,0.000000,-3.018156,-0.040133,-0.149614,0.000000,-0.149614,-0.003619,-0.009899,0.012579
1728805127075420945!,lush-impartial-bumblebee,1.440000,-0.530819,-3.019606,0.000000,-3.019606,-0.038849,-0.144826,0.000000,-0.144826,-0.003614,-0.009882,0.012561
1728805127075420945!,lush-impartial-bumblebee,1.450000,-0.531195,-3.021009,0.000000,-3.021009,-0.037606,-0.140192,0.000000,-0.140192,-0.003609,-0.009867,0.012545
1728805127075420945!,lush-impartial-bumblebee,1.460000,-0.531560,-3.022367,0.000000,-3.022367,-0.036402,-0.135707,0.000000,-0.135707,-0.003605,-0.009852,0.012528
1728805127075420945!,lush-impartial-bumblebee,1.470000,-0.531912,-3.023682,0.000000,-3.023682,-0.035238,-0.131364,0.000000,-0.131364,-0.003600,-0.009837,0.012513
1728805127075420945!,lush-impartial-bumblebee,1.480000,-0.532254,-3.024955,0.000000,-3.024955,-0.034110,-0.127161,0.000000,-0.127161,-0.003596,-0.009823,0.012497
1728805127075420945!,lush-impartial-bumblebee,1.490000,-0.532584,-3.026187,0.000000,-3.026187,-0.033019,-0.123093,0.000000,-0.123093,-0.003592,-0.009809,0.012483
1728805127075420945!,lush-impartial-bumblebee,1.500000,-0.532904,-3.027379,0.000000,-3.027379,-0.031962,-0.119154,0.000000,-0.119154,-0.003588,-0.009796,0.012468
1728805127075420945!,lush-impartial-bumblebee,1.510000,-0.533214,-3.028533,0.000000,-3.028533,-0.030940,-0.115342,0.000000,-0.115342,-0.003584,-0.009783,0.012455
1728805127075420945!,lush-impartial-bumblebee,1.520000,-0.533514,-3.029651,0.000000,-3.029651,-0.029950,-0.111652,0.000000,-0.111652,-0.003580,-0.009771,0.012441
1728805127075420945!,lush-impartial-bumblebee,1.530000,-0.533804,-3.030732,0.000000,-3.030732,-0.028992,-0.108080,0.000000,-0.108080,-0.003577,-0.009759,0.012428
1728805127075420945!,lush-impartial-bumblebee,1.540000,-0.534085,-3.031779,0.000000,-3.031779,-0.028064,-0.104622,0.000000,-0.104622,-0.003573,-0.009747,0.012416
