ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
29327330743720276!,rebel-devious-beetle,0.400000,-0.283732,1.417586,0.585233,1.912460,3.040643,1.522433,4.732389,-1.448162,0.037573,-0.017101
29327330743720276!,rebel-devious-beetle,0.410000,-0.253848,1.433026,0.631672,1.897628,2.954467,1.556758,4.569255,-1.520989,0.040832,-0.016405
29327330743720276!,rebel-devious-beetle,0.420000,-0.224837,1.448828,0.676403,1.882147,2.873568,1.590914,4.398506,-1.580728,0.044140,-0.015645
29327330743720276!,rebel-devious-beetle,0.430000,-0.196664,1.464988,0.719338,1.866160,2.797178,1.623884,4.220943,-1.627024,0.047432,-0.014828
29327330743720276!,rebel-devious-beetle,0.440000,-0.169306,1.481494,0.760395,1.849811,2.724492,1.654748,4.037570,-1.659708,0.050639,-0.013965
29327330743720276!,rebel-devious-beetle,0.450000,-0.142753,1.498326,0.799491,1.833252,2.654709,1.682705,3.849586,-1.678826,0.053684,-0.013070
29327330743720276!,rebel-devious-beetle,0.460000,-0.116937,1.515424,0.836630,1.816604,2.586905,1.707098,3.658212,-1.684777,0.056495,-0.012157
29327330743720276!,rebel-devious-beetle,0.470000,-0.091820,1.532739,0.871808,1.799986,2.520317,1.727438,3.464801,-1.678148,0.059004,-0.011242
29327330743720276!,rebel-devious-beetle,0.480000,-0.067353,1.550215,0.905055,1.783501,2.454283,1.743399,3.270715,-1.659758,0.061158,-0.010341
29327330743720276!,rebel-devious-beetle,0.490000,-0.043536,1.567810,0.936372,1.767260,2.388362,1.754810,3.077417,-1.630550,0.062911,-0.009467
29327330743720276!,rebel-devious-beetle,0.500000,-0.020373,1.585479,0.965772,1.751367,2.322259,1.761635,2.886340,-1.591641,0.064230,-0.008635
29327330743720276!,rebel-devious-beetle,0.510000,0.002133,1.603179,0.993285,1.735910,2.255827,1.763951,2.698850,-1.544279,0.065098,-0.007854
29327330743720276!,rebel-devious-beetle,0.520000,0.023979,1.620867,1.018957,1.720967,2.189057,1.761934,2.516198,-1.489800,0.065513,-0.007134
29327330743720276!,rebel-devious-beetle,0.530000,0.045191,1.638498,1.042871,1.706581,2.122034,1.755824,2.339412,-1.429586,0.065496,-0.006482
29327330743720276!,rebel-devious-beetle,0.540000,0.065764,1.656036,1.065088,1.692805,2.054969,1.745928,2.169431,-1.364973,0.065073,-0.005903
29327330743720276!,rebel-devious-beetle,0.550000,0.085694,1.673447,1.085675,1.679676,1.988147,1.732587,2.007018,-1.297256,0.064284,-0.005397
29327330743720276!,rebel-devious-beetle,0.560000,0.104983,1.690701,1.104708,1.667220,1.921893,1.716155,1.852749,-1.227640,0.063175,-0.004966
29327330743720276!,rebel-devious-beetle,0.570000,0.123637,1.707771,1.122267,1.655451,1.856549,1.696993,1.707012,-1.157221,0.061799,-0.004605
29327330743720276!,rebel-devious-beetle,0.580000,0.141662,1.724631,1.138436,1.644373,1.792442,1.675449,1.570020,-1.086959,0.060213,-0.004310
29327330743720276!,rebel-devious-beetle,0.590000,0.159071,1.741261,1.153300,1.633982,1.729871,1.651860,1.441824,-1.017671,0.058471,-0.004077
29327330743720276!,rebel-devious-beetle,0.600000,0.175880,1.757644,1.166945,1.624266,1.669089,1.626539,1.322334,-0.950024,0.056625,-0.003898
29327330743720276!,rebel-devious-beetle,0.610000,0.192104,1.773763,1.179454,1.615205,1.610295,1.599776,1.211341,-0.884545,0.054724,-0.003766
29327330743720276!,rebel-devious-beetle,0.620000,0.207765,1.789606,1.190910,1.606778,1.553635,1.571836,1.108541,-0.821627,0.052807,-0.003676
29327330743720276!,rebel-devious-beetle,0.630000,0.222882,1.805163,1.201390,1.598957,1.499199,1.542955,1.013559,-0.761546,0.050909,-0.003620
29327330743720276!,rebel-devious-beetle,0.640000,0.237476,1.820426,1.210970,1.591713,1.447027,1.513349,0.925971,-0.704476,0.049056,-0.003592
29327330743720276!,rebel-devious-beetle,0.650000,0.251570,1.835390,1.219720,1.585018,1.397118,1.483206,0.845324,-0.650503,0.047270,-0.003587
29327330743720276!,rebel-devious-beetle,0.660000,0.265185,1.850049,1.227706,1.578841,1.349436,1.452694,0.771151,-0.599646,0.045565,-0.003599
29327330743720276!,rebel-devious-beetle,0.670000,0.278343,1.864402,1.234989,1.573150,1.303918,1.421959,0.702984,-0.551872,0.043949,-0.003624
29327330743720276!,rebel-devious-beetle,0.680000,0.291064,1.878446,1.241627,1.567916,1.260480,1.391128,0.640367,-0.507104,0.042428,-0.003660
29327330743720276!,rebel-devious-beetle,0.690000,0.303368,1.892182,1.247673,1.563110,1.219029,1.360311,0.582861,-0.465239,0.041004,-0.003702
29327330743720276!,rebel-devious-beetle,0.700000,0.315273,1.905610,1.253173,1.558704,1.179461,1.329604,0.530050,-0.426152,0.039676,-0.003749
29327330743720276!,rebel-devious-beetle,0.710000,0.326799,1.918732,1.258174,1.554670,1.141671,1.299087,0.481544,-0.389707,0.038441,-0.003799
29327330743720276!,rebel-devious-beetle,0.720000,0.337961,1.931550,1.262714,1.550984,1.105555,1.268828,0.436982,-0.355764,0.037294,-0.003850
29327330743720276!,rebel-devious-beetle,0.730000,0.348775,1.944068,1.266833,1.547622,1.071010,1.238885,0.396030,-0.324177,0.036232,-0.003901
29327330743720276!,rebel-devious-beetle,0.740000,0.359257,1.956289,1.270564,1.544561,1.037939,1.209306,0.358381,-0.294806,0.035248,-0.003951
29327330743720276!,rebel-devious-beetle,0.750000,0.369421,1.968217,1.273938,1.541779,1.006251,1.180131,0.323755,-0.267511,0.034337,-0.003999
29327330743720276!,rebel-devious-beetle,0.760000,0.379279,1.979856,1.276983,1.539258,0.975858,1.151391,0.291896,-0.242159,0.033495,-0.004046
29327330743720276!,rebel-devious-beetle,0.770000,0.388843,1.991210,1.279726,1.536978,0.946680,1.123112,0.262572,-0.218624,0.032715,-0.004090
29327330743720276!,rebel-devious-beetle,0.780000,0.398127,2.002285,1.282192,1.534922,0.918644,1.095315,0.235572,-0.196784,0.031993,-0.004132
29327330743720276!,rebel-devious-beetle,0.790000,0.407139,2.013086,1.284401,1.533074,0.891680,1.068014,0.210704,-0.176527,0.031325,-0.004171
29327330743720276!,rebel-devious-beetle,0.800000,0.415891,2.023617,1.286374,1.531418,0.865727,1.041221,0.187794,-0.157745,0.030705,-0.004207
29327330743720276!,rebel-devious-beetle,0.810000,0.424392,2.033884,1.288129,1.529942,0.840725,1.014944,0.166684,-0.140339,0.030129,-0.004240
29327330743720276!,rebel-devious-beetle,0.820000,0.432650,2.043891,1.289684,1.528631,0.816622,0.989187,0.147230,-0.124215,0.029595,-0.004271
29327330743720276!,rebel-devious-beetle,0.830000,0.440676,2.053645,1.291055,1.527474,0.793368,0.963954,0.129301,-0.109288,0.029099,-0.004299
29327330743720276!,rebel-devious-beetle,0.840000,0.448476,2.063150,1.292255,1.526459,0.770919,0.939243,0.112779,-0.095475,0.028637,-0.004324
29327330743720276!,rebel-devious-beetle,0.850000,0.456059,2.072412,1.293298,1.525575,0.749232,0.915054,0.097555,-0.082702,0.028207,-0.004347
29327330743720276!,rebel-devious-beetle,0.860000,0.463431,2.081436,1.294196,1.524813,0.728271,0.891384,0.083531,-0.070898,0.027806,-0.004367
29327330743720276!,rebel-devious-beetle,0.870000,0.470599,2.090226,1.294962,1.524164,0.707998,0.868227,0.070616,-0.059997,0.027433,-0.004386
29327330743720276!,rebel-devious-beetle,0.880000,0.477571,2.098789,1.295604,1.523618,0.688382,0.845580,0.058728,-0.049939,0.027084,-0.004401
29327330743720276!,rebel-devious-beetle,0.890000,0.484352,2.107129,1.296133,1.523167,0.669391,0.823435,0.047791,-0.040668,0.026758,-0.004415
29327330743720276!,rebel-devious-beetle,0.900000,0.490948,2.115251,1.296558,1.522806,0.650999,0.801787,0.037737,-0.032130,0.026453,-0.004427
29327330743720276!,rebel-devious-beetle,0.910000,0.497364,2.123160,1.296888,1.522525,0.633178,0.780627,0.028501,-0.024277,0.026167,-0.004437
29327330743720276!,rebel-devious-beetle,0.920000,0.503607,2.130860,1.297129,1.522319,0.615904,0.759949,0.020025,-0.017063,0.025900,-0.004445
29327330743720276!,rebel-devious-beetle,0.930000,0.509681,2.138357,1.297290,1.522182,0.599155,0.739744,0.012256,-0.010445,0.025649,-0.004452
29327330743720276!,rebel-devious-beetle,0.940000,0.515590,2.145655,1.297377,1.522108,0.582910,0.720005,0.005143,-0.004384,0.025413,-0.004457
29327330743720276!,rebel-devious-beetle,0.950000,0.521341,2.152758,1.297395,1.522092,0.567148,0.700723,-0.001358,0.001157,0.025192,-0.004460
29327330743720276!,rebel-devious-beetle,0.960000,0.526936,2.159671,1.297352,1.522129,0.551853,0.681890,-0.007290,0.006213,0.024984,-0.004463
29327330743720276!,rebel-devious-beetle,0.970000,0.532380,2.166397,1.297252,1.522215,0.537007,0.663500,-0.012691,0.010815,0.024789,-0.004464
29327330743720276!,rebel-devious-beetle,0.980000,0.537677,2.172941,1.297100,1.522344,0.522595,0.645545,-0.017597,0.014993,0.024605,-0.004464
29327330743720276!,rebel-devious-beetle,0.990000,0.542830,2.179306,1.296901,1.522514,0.508603,0.628017,-0.022042,0.018776,0.024432,-0.004463
29327330743720276!,rebel-devious-beetle,1.000000,0.547842,2.185496,1.296659,1.522720,0.495018,0.610911,-0.026058,0.022189,0.024268,-0.004461
29327330743720276!,rebel-devious-beetle,1.010000,0.552716,2.191514,1.296379,1.522959,0.481828,0.594220,-0.029671,0.025257,0.024114,-0.004458
29327330743720276!,rebel-devious-beetle,1.020000,0.557455,2.197363,1.296063,1.523227,0.469022,0.577939,-0.032911,0.028003,0.023968,-0.004454
29327330743720276!,rebel-devious-beetle,1.030000,0.562060,2.203045,1.295715,1.523523,0.456592,0.562066,-0.035801,0.030447,0.023831,-0.004450
29327330743720276!,rebel-devious-beetle,1.040000,0.566534,2.208564,1.295339,1.523843,0.444532,0.546598,-0.038364,0.032611,0.023700,-0.004445
29327330743720276!,rebel-devious-beetle,1.050000,0.570882,2.213924,1.294938,1.524183,0.432824,0.531517,-0.040624,0.034514,0.023578,-0.004439
29327330743720276!,rebel-devious-beetle,1.060000,0.575113,2.219134,1.294517,1.524541,0.421446,0.516800,-0.042603,0.036175,0.023463,-0.004433
29327330743720276!,rebel-devious-beetle,1.070000,0.579226,2.224192,1.294077,1.524915,0.410394,0.502457,-0.044322,0.037613,0.023354,-0.004426
29327330743720276!,rebel-devious-beetle,1.080000,0.583216,2.229097,1.293619,1.525303,0.399676,0.488500,-0.045799,0.038842,0.023250,-0.004419
29327330743720276!,rebel-devious-beetle,1.090000,0.587095,2.233860,1.293149,1.525702,0.389264,0.474893,-0.047048,0.039877,0.023153,-0.004411
29327330743720276!,rebel-devious-beetle,1.100000,0.590874,2.238489,1.292668,1.526109,0.379131,0.461606,-0.048089,0.040733,0.023063,-0.004403
29327330743720276!,rebel-devious-beetle,1.110000,0.594555,2.242987,1.292179,1.526523,0.369265,0.448632,-0.048938,0.041426,0.022978,-0.004394
29327330743720276!,rebel-devious-beetle,1.120000,0.598140,2.247359,1.291683,1.526943,0.359656,0.435965,-0.049609,0.041966,0.022897,-0.004385
29327330743720276!,rebel-devious-beetle,1.130000,0.601633,2.251606,1.291182,1.527367,0.350298,0.423600,-0.050115,0.042366,0.022821,-0.004376
29327330743720276!,rebel-devious-beetle,1.140000,0.605035,2.255732,1.290677,1.527793,0.341182,0.411528,-0.050468,0.042635,0.022749,-0.004367
29327330743720276!,rebel-devious-beetle,1.150000,0.608349,2.259740,1.290170,1.528221,0.332301,0.399745,-0.050678,0.042784,0.022681,-0.004358
29327330743720276!,rebel-devious-beetle,1.160000,0.611576,2.263632,1.289663,1.528650,0.323648,0.388243,-0.050757,0.042821,0.022617,-0.004349
29327330743720276!,rebel-devious-beetle,1.170000,0.614721,2.267411,1.289156,1.529077,0.315218,0.377017,-0.050713,0.042756,0.022555,-0.004340
29327330743720276!,rebel-devious-beetle,1.180000,0.617783,2.271081,1.288650,1.529503,0.307004,0.366061,-0.050556,0.042595,0.022498,-0.004330
29327330743720276!,rebel-devious-beetle,1.190000,0.620766,2.274643,1.288147,1.529927,0.298999,0.355369,-0.050295,0.042347,0.022443,-0.004321
29327330743720276!,rebel-devious-beetle,1.200000,0.623671,2.278100,1.287648,1.530347,0.291199,0.344936,-0.049938,0.042018,0.022391,-0.004312
29327330743720276!,rebel-devious-beetle,1.210000,0.626501,2.281455,1.287153,1.530763,0.283597,0.334755,-0.049493,0.041616,0.022342,-0.004302
29327330743720276!,rebel-devious-beetle,1.220000,0.629256,2.284710,1.286664,1.531175,0.276189,0.324822,-0.048966,0.041147,0.022295,-0.004293
29327330743720276!,rebel-devious-beetle,1.230000,0.631941,2.287869,1.286180,1.531581,0.268968,0.315130,-0.048365,0.040615,0.022251,-0.004284
29327330743720276!,rebel-devious-beetle,1.240000,0.634555,2.290932,1.285703,1.531982,0.261931,0.305675,-0.047696,0.040028,0.022210,-0.004275
29327330743720276!,rebel-devious-beetle,1.250000,0.637100,2.293902,1.285234,1.532376,0.255071,0.296453,-0.046965,0.039391,0.022170,-0.004266
29327330743720276!,rebel-devious-beetle,1.260000,0.639579,2.296783,1.284772,1.532763,0.248385,0.287456,-0.046178,0.038707,0.022133,-0.004257
29327330743720276!,rebel-devious-beetle,1.270000,0.641994,2.299575,1.284318,1.533143,0.241868,0.278682,-0.045340,0.037982,0.022098,-0.004249
29327330743720276!,rebel-devious-beetle,1.280000,0.644345,2.302282,1.283874,1.533515,0.235515,0.270126,-0.044457,0.037220,0.022065,-0.004240
29327330743720276!,rebel-devious-beetle,1.290000,0.646634,2.304904,1.283439,1.533879,0.229322,0.261781,-0.043533,0.036425,0.022033,-0.004232
29327330743720276!,rebel-devious-beetle,1.300000,0.648863,2.307446,1.283013,1.534235,0.223285,0.253645,-0.042572,0.035601,0.022003,-0.004224
29327330743720276!,rebel-devious-beetle,1.310000,0.651034,2.309907,1.282597,1.534583,0.217401,0.245713,-0.041580,0.034752,0.021975,-0.004216
29327330743720276!,rebel-devious-beetle,1.320000,0.653147,2.312291,1.282192,1.534922,0.211664,0.237980,-0.040559,0.033881,0.021949,-0.004208
29327330743720276!,rebel-devious-beetle,1.330000,0.655205,2.314600,1.281796,1.535252,0.206072,0.230442,-0.039515,0.032991,0.021924,-0.004200
29327330743720276!,rebel-devious-beetle,1.340000,0.657208,2.316834,1.281412,1.535573,0.200621,0.223095,-0.038449,0.032085,0.021900,-0.004193
29327330743720276!,rebel-devious-beetle,1.350000,0.659159,2.318997,1.281038,1.535884,0.195307,0.215935,-0.037366,0.031166,0.021878,-0.004186
29327330743720276!,rebel-devious-beetle,1.360000,0.661058,2.321090,1.280676,1.536187,0.190127,0.208958,-0.036269,0.030236,0.021858,-0.004179
29327330743720276!,rebel-devious-beetle,1.370000,0.662906,2.323115,1.280324,1.536480,0.185077,0.202160,-0.035160,0.029299,0.021838,-0.004172
29327330743720276!,rebel-devious-beetle,1.380000,0.664707,2.325075,1.279983,1.536764,0.180150,0.195530,-0.034042,0.028354,0.021819,-0.004166
29327330743720276!,rebel-devious-beetle,1.390000,0.666462,2.326972,1.279654,1.537038,0.175343,0.189067,-0.032916,0.027404,0.021802,-0.004159
29327330743720276!,rebel-devious-beetle,1.400000,0.668171,2.328808,1.279335,1.537304,0.170654,0.182768,-0.031786,0.026452,0.021786,-0.004153
29327330743720276!,rebel-devious-beetle,1.410000,0.669835,2.330583,1.279027,1.537560,0.166081,0.176629,-0.030654,0.025500,0.021771,-0.004147
29327330743720276!,rebel-devious-beetle,1.420000,0.671456,2.332299,1.278730,1.537807,0.161621,0.170649,-0.029522,0.024548,0.021756,-0.004141
29327330743720276!,rebel-devious-beetle,1.430000,0.673034,2.333957,1.278445,1.538044,0.157272,0.164825,-0.028392,0.023600,0.021743,-0.004136
29327330743720276!,rebel-devious-beetle,1.440000,0.674570,2.335559,1.278170,1.538272,0.153032,0.159154,-0.027266,0.022656,0.021731,-0.004131
29327330743720276!,rebel-devious-beetle,1.450000,0.676065,2.337106,1.277907,1.538491,0.148898,0.153633,-0.026147,0.021718,0.021719,-0.004126
29327330743720276!,rebel-devious-beetle,1.460000,0.677520,2.338600,1.277654,1.538700,0.144868,0.148260,-0.025035,0.020788,0.021708,-0.004121
29327330743720276!,rebel-devious-beetle,1.470000,0.678937,2.340042,1.277413,1.538901,0.140940,0.143032,-0.023933,0.019866,0.021698,-0.004116
29327330743720276!,rebel-devious-beetle,1.480000,0.680315,2.341432,1.277182,1.539092,0.137112,0.137945,-0.022841,0.018954,0.021689,-0.004112
29327330743720276!,rebel-devious-beetle,1.490000,0.681656,2.342774,1.276962,1.539275,0.133381,0.132998,-0.021762,0.018054,0.021680,-0.004108
29327330743720276!,rebel-devious-beetle,1.500000,0.682961,2.344067,1.276753,1.539449,0.129745,0.128187,-0.020696,0.017165,0.021672,-0.004104
29327330743720276!,rebel-devious-beetle,1.510000,0.684231,2.345314,1.276554,1.539613,0.126201,0.123510,-0.019645,0.016289,0.021664,-0.004100
29327330743720276!,rebel-devious-beetle,1.520000,0.685466,2.346515,1.276366,1.539770,0.122749,0.118964,-0.018610,0.015426,0.021658,-0.004097
29327330743720276!,rebel-devious-beetle,1.530000,0.686667,2.347671,1.276187,1.539917,0.119385,0.114547,-0.017591,0.014578,0.021651,-0.004093
29327330743720276!,rebel-devious-beetle,1.540000,0.687836,2.348785,1.276019,1.540057,0.116108,0.110256,-0.016590,0.013745,0.021646,-0.004090
29327330743720276!,rebel-devious-beetle,1.550000,0.688973,2.349856,1.275861,1.540188,0.112916,0.106088,-0.015606,0.012928,0.021640,-0.004087
29327330743720276!,rebel-devious-beetle,1.560000,0.690078,2.350887,1.275712,1.540311,0.109807,0.102040,-0.014642,0.012127,0.021636,-0.004085
29327330743720276!,rebel-devious-beetle,1.570000,0.691153,2.351879,1.275572,1.540427,0.106778,0.098111,-0.013698,0.011343,0.021631,-0.004082
29327330743720276!,rebel-devious-beetle,1.580000,0.692198,2.352831,1.275442,1.540535,0.103828,0.094297,-0.012773,0.010575,0.021628,-0.004080
29327330743720276!,rebel-devious-beetle,1.590000,0.693215,2.353747,1.275321,1.540635,0.100954,0.090595,-0.011869,0.009825,0.021624,-0.004078
29327330743720276!,rebel-devious-beetle,1.600000,0.694204,2.354628,1.275209,1.540728,0.098154,0.087001,-0.010985,0.009092,0.021621,-0.004076
29327330743720276!,rebel-devious-beetle,1.610000,0.695167,2.355474,1.275105,1.540814,0.095426,0.083514,-0.010122,0.008377,0.021618,-0.004074
29327330743720276!,rebel-devious-beetle,1.620000,0.696103,2.356286,1.275010,1.540893,0.092768,0.080131,-0.009281,0.007679,0.021616,-0.004072
29327330743720276!,rebel-devious-beetle,1.630000,0.697013,2.357066,1.274922,1.540965,0.090179,0.076850,-0.008460,0.007000,0.021614,-0.004071
29327330743720276!,rebel-devious-beetle,1.640000,0.697898,2.357814,1.274843,1.541031,0.087658,0.073669,-0.007662,0.006338,0.021612,-0.004069
29327330743720276!,rebel-devious-beetle,1.650000,0.698759,2.358531,1.274771,1.541090,0.085203,0.070586,-0.006885,0.005695,0.021611,-0.004068
29327330743720276!,rebel-devious-beetle,1.660000,0.699596,2.359218,1.274707,1.541143,0.082812,0.067598,-0.006131,0.005071,0.021609,-0.004067
29327330743720276!,rebel-devious-beetle,1.670000,0.700410,2.359877,1.274650,1.541190,0.080484,0.064704,-0.005398,0.004465,0.021608,-0.004066
29327330743720276!,rebel-devious-beetle,1.680000,0.701201,2.360507,1.274601,1.541231,0.078218,0.061902,-0.004688,0.003877,0.021608,-0.004065
29327330743720276!,rebel-devious-beetle,1.690000,0.701971,2.361111,1.274558,1.541267,0.076011,0.059189,-0.004000,0.003308,0.021607,-0.004065
29327330743720276!,rebel-devious-beetle,1.700000,0.702719,2.361688,1.274521,1.541297,0.073863,0.056563,-0.003335,0.002757,0.021607,-0.004064
29327330743720276!,rebel-devious-beetle,1.710000,0.703446,2.362239,1.274492,1.541321,0.071773,0.054024,-0.002691,0.002225,0.021607,-0.004064
29327330743720276!,rebel-devious-beetle,1.720000,0.704152,2.362766,1.274468,1.541341,0.069738,0.051567,-0.002070,0.001711,0.021607,-0.004064
29327330743720276!,rebel-devious-beetle,1.730000,0.704839,2.363269,1.274451,1.541355,0.067759,0.049193,-0.001470,0.001216,0.021607,-0.004064
29327330743720276!,rebel-devious-beetle,1.740000,0.705506,2.363749,1.274439,1.541365,0.065832,0.046899,-0.000892,0.000738,0.021607,-0.004064
29327330743720276!,rebel-devious-beetle,1.750000,0.706155,2.364206,1.274433,1.541370,0.063958,0.044682,-0.000336,0.000278,0.021608,-0.004064
29327330743720276!,rebel-devious-beetle,1.760000,0.706785,2.364642,1.274432,1.541370,0.062135,0.042541,0.000198,-0.000164,0.021608,-0.004064
29327330743720276!,rebel-devious-beetle,1.770000,0.707397,2.365057,1.274437,1.541366,0.060361,0.040476,0.000711,-0.000588,0.021609,-0.004064
29327330743720276!,rebel-devious-beetle,1.780000,0.707992,2.365451,1.274447,1.541358,0.058637,0.038483,0.001203,-0.000995,0.021610,-0.004064
29327330743720276!,rebel-devious-beetle,1.790000,0.708569,2.365826,1.274461,1.541346,0.056961,0.036563,0.001674,-0.001384,0.021611,-0.004065
29327330743720276!,rebel-devious-beetle,1.800000,0.709130,2.366181,1.274480,1.541330,0.055332,0.034712,0.002125,-0.001757,0.021612,-0.004065
29327330743720276!,rebel-devious-beetle,1.810000,0.709674,2.366518,1.274504,1.541311,0.053749,0.032929,0.002554,-0.002112,0.021613,-0.004066
