System,t,target X,target Y
great-piquant-bumblebee,0.760000,-0.773692,0.721095
great-piquant-bumblebee,0.770000,-0.766202,0.731225
great-piquant-bumblebee,0.780000,-0.758950,0.741033
great-piquant-bumblebee,0.790000,-0.751929,0.750529
great-piquant-bumblebee,0.800000,-0.745132,0.759722
great-piquant-bumblebee,0.810000,-0.738551,0.768622
great-piquant-bumblebee,0.820000,-0.732181,0.777238
great-piquant-bumblebee,0.830000,-0.726013,0.785579
great-piquant-bumblebee,0.840000,-0.720043,0.793654
great-piquant-bumblebee,0.850000,-0.714263,0.801472
great-piquant-bumblebee,0.860000,-0.708668,0.809039
great-piquant-bumblebee,0.870000,-0.703251,0.816365
great-piquant-bumblebee,0.880000,-0.698008,0.823456
great-piquant-bumblebee,0.890000,-0.692932,0.830321
great-piquant-bumblebee,0.900000,-0.688019,0.836967
great-piquant-bumblebee,0.910000,-0.683262,0.843400
great-piquant-bumblebee,0.920000,-0.678658,0.849627
great-piquant-bumblebee,0.930000,-0.674201,0.855655
great-piquant-bumblebee,0.940000,-0.669886,0.861491
great-piquant-bumblebee,0.950000,-0.665710,0.867139
great-piquant-bumblebee,0.960000,-0.661667,0.872607
great-piquant-bumblebee,0.970000,-0.657754,0.877900
great-piquant-bumblebee,0.980000,-0.653966,0.883023
great-piquant-bumblebee,0.990000,-0.650299,0.887983
great-piquant-bumblebee,1.000000,-0.646749,0.892783
great-piquant-bumblebee,1.010000,-0.643313,0.897430
great-piquant-bumblebee,1.020000,-0.639988,0.901929
great-piquant-bumblebee,1.030000,-0.636768,0.906283
great-piquant-bumblebee,1.040000,-0.633652,0.910497
great-piquant-bumblebee,1.050000,-0.630635,0.914577
great-piquant-bumblebee,1.060000,-0.627716,0.918526
great-piquant-bumblebee,1.070000,-0.624889,0.922349
great-piquant-bumblebee,1.080000,-0.622153,0.926049
great-piquant-bumblebee,1.090000,-0.619505,0.929631
great-piquant-bumblebee,1.100000,-0.616941,0.933098
great-piquant-bumblebee,1.110000,-0.614460,0.936454
great-piquant-bumblebee,1.120000,-0.612058,0.939703
great-piquant-bumblebee,1.130000,-0.609733,0.942847
great-piquant-bumblebee,1.140000,-0.607483,0.945891
great-piquant-bumblebee,1.150000,-0.605304,0.948837
great-piquant-bumblebee,1.160000,-0.603196,0.951689
great-piquant-bumblebee,1.170000,-0.601155,0.954450
great-piquant-bumblebee,1.180000,-0.599179,0.957122
great-piquant-bumblebee,1.190000,-0.597266,0.959709
great-piquant-bumblebee,1.200000,-0.595415,0.962213
great-piquant-bumblebee,1.210000,-0.593623,0.964636
great-piquant-bumblebee,1.220000,-0.591889,0.966982
great-piquant-bumblebee,1.230000,-0.590210,0.969253
great-piquant-bumblebee,1.240000,-0.588584,0.971451
great-piquant-bumblebee,1.250000,-0.587011,0.973579
great-piquant-bumblebee,1.260000,-0.585488,0.975638
great-piquant-bumblebee,1.270000,-0.584014,0.977632
great-piquant-bumblebee,1.280000,-0.582587,0.979562
great-piquant-bumblebee,1.290000,-0.581206,0.981430
great-piquant-bumblebee,1.300000,-0.579869,0.983238
great-piquant-bumblebee,1.310000,-0.578575,0.984988
great-piquant-bumblebee,1.320000,-0.577323,0.986682
great-piquant-bumblebee,1.330000,-0.576110,0.988322
great-piquant-bumblebee,1.340000,-0.574936,0.989910
great-piquant-bumblebee,1.350000,-0.573800,0.991446
great-piquant-bumblebee,1.360000,-0.572700,0.992934
great-piquant-bumblebee,1.370000,-0.571636,0.994374
great-piquant-bumblebee,1.380000,-0.570605,0.995767
great-piquant-bumblebee,1.390000,-0.569608,0.997116
great-piquant-bumblebee,1.400000,-0.568642,0.998422
great-piquant-bumblebee,1.410000,-0.567708,0.999686
great-piquant-bumblebee,1.420000,-0.566803,1.000910
great-piquant-bumblebee,1.430000,-0.565927,1.002094
great-piquant-bumblebee,1.440000,-0.565080,1.003241
great-piquant-bumblebee,1.450000,-0.564259,1.004351
great-piquant-bumblebee,1.460000,-0.563465,1.005425
great-piquant-bumblebee,1.470000,-0.562696,1.006465
great-piquant-bumblebee,1.480000,-0.561952,1.007471
great-piquant-bumblebee,1.490000,-0.561231,1.008446
great-piquant-bumblebee,1.500000,-0.560534,1.009389
great-piquant-bumblebee,1.510000,-0.559859,1.010302
great-piquant-bumblebee,1.520000,-0.559205,1.011186
great-piquant-bumblebee,1.530000,-0.558573,1.012041
great-piquant-bumblebee,1.540000,-0.557961,1.012869
great-piquant-bumblebee,1.550000,-0.557368,1.013671
great-piquant-bumblebee,1.560000,-0.556794,1.014447
great-piquant-bumblebee,1.570000,-0.556239,1.015198
great-piquant-bumblebee,1.580000,-0.555701,1.015925
great-piquant-bumblebee,1.590000,-0.555181,1.016629
great-piquant-bumblebee,1.600000,-0.554677,1.017310
great-piquant-bumblebee,1.610000,-0.554190,1.017970
great-piquant-bumblebee,1.620000,-0.553718,1.018608
great-piquant-bumblebee,1.630000,-0.553261,1.019226
great-piquant-bumblebee,1.640000,-0.552819,1.019824
great-piquant-bumblebee,1.650000,-0.552390,1.020403
great-piquant-bumblebee,1.660000,-0.551976,1.020963
great-piquant-bumblebee,1.670000,-0.551575,1.021506
great-piquant-bumblebee,1.680000,-0.551187,1.022031
great-piquant-bumblebee,1.690000,-0.550811,1.022540
great-piquant-bumblebee,1.700000,-0.550447,1.023032
great-piquant-bumblebee,1.710000,-0.550095,1.023508
great-piquant-bumblebee,1.720000,-0.549754,1.023969
great-piquant-bumblebee,1.730000,-0.549424,1.024415
great-piquant-bumblebee,1.740000,-0.549104,1.024848
great-piquant-bumblebee,1.750000,-0.548795,1.025266
great-piquant-bumblebee,1.760000,-0.548496,1.025671
great-piquant-bumblebee,1.770000,-0.548206,1.026063
great-piquant-bumblebee,1.780000,-0.547925,1.026442
great-piquant-bumblebee,1.790000,-0.547654,1.026809
great-piquant-bumblebee,1.800000,-0.547391,1.027165
great-piquant-bumblebee,1.810000,-0.547137,1.027509
great-piquant-bumblebee,1.820000,-0.546890,1.027842
great-piquant-bumblebee,1.830000,-0.546652,1.028164
great-piquant-bumblebee,1.840000,-0.546421,1.028477
great-piquant-bumblebee,1.850000,-0.546198,1.028779
great-piquant-bumblebee,1.860000,-0.545981,1.029071
great-piquant-bumblebee,1.870000,-0.545772,1.029354
great-piquant-bumblebee,1.880000,-0.545569,1.029629
great-piquant-bumblebee,1.890000,-0.545373,1.029894
great-piquant-bumblebee,1.900000,-0.545183,1.030151
great-piquant-bumblebee,1.910000,-0.544999,1.030399
great-piquant-bumblebee,1.920000,-0.544821,1.030640
great-piquant-bumblebee,1.930000,-0.544649,1.030873
great-piquant-bumblebee,1.940000,-0.544482,1.031099
great-piquant-bumblebee,1.950000,-0.544321,1.031317
great-piquant-bumblebee,1.960000,-0.544164,1.031529
great-piquant-bumblebee,1.970000,-0.544013,1.031733
great-piquant-bumblebee,1.980000,-0.543867,1.031931
great-piquant-bumblebee,1.990000,-0.543725,1.032123
great-piquant-bumblebee,2.000000,-0.543588,1.032309
