ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1350026595433363690!,great-proficient-bumblebee,0.740000,0.328305,1.040228,0.000000,1.040228,-0.041618,1.490924,0.000000,1.490924,0.000439,-0.001702,-0.002721,-0.000371
1350026595433363690!,great-proficient-bumblebee,0.750000,0.327898,1.054776,0.000000,1.054776,-0.040290,1.443335,0.000000,1.443335,0.000457,-0.001748,-0.002803,-0.000386
1350026595433363690!,great-proficient-bumblebee,0.760000,0.327505,1.068860,0.000000,1.068860,-0.039002,1.397226,0.000000,1.397226,0.000474,-0.001793,-0.002882,-0.000401
1350026595433363690!,great-proficient-bumblebee,0.770000,0.327125,1.082494,0.000000,1.082494,-0.037756,1.352554,0.000000,1.352554,0.000491,-0.001837,-0.002959,-0.000415
1350026595433363690!,great-proficient-bumblebee,0.780000,0.326756,1.095694,0.000000,1.095694,-0.036548,1.309278,0.000000,1.309278,0.000508,-0.001880,-0.003034,-0.000429
1350026595433363690!,great-proficient-bumblebee,0.790000,0.326400,1.108471,0.000000,1.108471,-0.035377,1.267358,0.000000,1.267358,0.000524,-0.001921,-0.003106,-0.000442
1350026595433363690!,great-proficient-bumblebee,0.800000,0.326054,1.120839,0.000000,1.120839,-0.034244,1.226753,0.000000,1.226753,0.000539,-0.001961,-0.003177,-0.000455
1350026595433363690!,great-proficient-bumblebee,0.810000,0.325720,1.132811,0.000000,1.132811,-0.033146,1.187425,0.000000,1.187425,0.000554,-0.002000,-0.003245,-0.000467
1350026595433363690!,great-proficient-bumblebee,0.820000,0.325397,1.144400,0.000000,1.144400,-0.032083,1.149336,0.000000,1.149336,0.000569,-0.002038,-0.003311,-0.000479
1350026595433363690!,great-proficient-bumblebee,0.830000,0.325084,1.155617,0.000000,1.155617,-0.031053,1.112448,0.000000,1.112448,0.000583,-0.002074,-0.003375,-0.000491
1350026595433363690!,great-proficient-bumblebee,0.840000,0.324780,1.166477,0.000000,1.166477,-0.030056,1.076727,0.000000,1.076727,0.000597,-0.002110,-0.003437,-0.000503
1350026595433363690!,great-proficient-bumblebee,0.850000,0.324487,1.176994,0.000000,1.176994,-0.029090,1.042135,0.000000,1.042135,0.000610,-0.002144,-0.003498,-0.000514
1350026595433363690!,great-proficient-bumblebee,0.860000,0.324203,1.187177,0.000000,1.187177,-0.028155,1.008638,0.000000,1.008638,0.000623,-0.002177,-0.003556,-0.000524
1350026595433363690!,great-proficient-bumblebee,0.870000,0.323927,1.197038,0.000000,1.197038,-0.027250,0.976200,0.000000,0.976200,0.000636,-0.002209,-0.003613,-0.000535
1350026595433363690!,great-proficient-bumblebee,0.880000,0.323661,1.206586,0.000000,1.206586,-0.026373,0.944788,0.000000,0.944788,0.000648,-0.002240,-0.003667,-0.000545
1350026595433363690!,great-proficient-bumblebee,0.890000,0.323403,1.215830,0.000000,1.215830,-0.025524,0.914370,0.000000,0.914370,0.000660,-0.002271,-0.003720,-0.000554
1350026595433363690!,great-proficient-bumblebee,0.900000,0.323153,1.224782,0.000000,1.224782,-0.024702,0.884916,0.000000,0.884916,0.000671,-0.002300,-0.003772,-0.000564
1350026595433363690!,great-proficient-bumblebee,0.910000,0.322911,1.233448,0.000000,1.233448,-0.023906,0.856394,0.000000,0.856394,0.000682,-0.002328,-0.003822,-0.000573
1350026595433363690!,great-proficient-bumblebee,0.920000,0.322677,1.241839,0.000000,1.241839,-0.023135,0.828776,0.000000,0.828776,0.000693,-0.002356,-0.003870,-0.000582
1350026595433363690!,great-proficient-bumblebee,0.930000,0.322450,1.249963,0.000000,1.249963,-0.022388,0.802032,0.000000,0.802032,0.000703,-0.002382,-0.003917,-0.000590
1350026595433363690!,great-proficient-bumblebee,0.940000,0.322230,1.257828,0.000000,1.257828,-0.021665,0.776137,0.000000,0.776137,0.000713,-0.002408,-0.003962,-0.000599
1350026595433363690!,great-proficient-bumblebee,0.950000,0.322018,1.265443,0.000000,1.265443,-0.020965,0.751063,0.000000,0.751063,0.000723,-0.002433,-0.004006,-0.000607
1350026595433363690!,great-proficient-bumblebee,0.960000,0.321812,1.272814,0.000000,1.272814,-0.020288,0.726785,0.000000,0.726785,0.000732,-0.002457,-0.004048,-0.000615
1350026595433363690!,great-proficient-bumblebee,0.970000,0.321613,1.279950,0.000000,1.279950,-0.019631,0.703278,0.000000,0.703278,0.000741,-0.002481,-0.004089,-0.000622
1350026595433363690!,great-proficient-bumblebee,0.980000,0.321420,1.286857,0.000000,1.286857,-0.018996,0.680518,0.000000,0.680518,0.000750,-0.002503,-0.004129,-0.000629
1350026595433363690!,great-proficient-bumblebee,0.990000,0.321233,1.293543,0.000000,1.293543,-0.018381,0.658482,0.000000,0.658482,0.000759,-0.002525,-0.004168,-0.000636
1350026595433363690!,great-proficient-bumblebee,1.000000,0.321053,1.300014,0.000000,1.300014,-0.017785,0.637147,0.000000,0.637147,0.000767,-0.002547,-0.004205,-0.000643
1350026595433363690!,great-proficient-bumblebee,1.010000,0.320878,1.306278,0.000000,1.306278,-0.017209,0.616491,0.000000,0.616491,0.000775,-0.002567,-0.004241,-0.000650
1350026595433363690!,great-proficient-bumblebee,1.020000,0.320709,1.312340,0.000000,1.312340,-0.016651,0.596494,0.000000,0.596494,0.000783,-0.002587,-0.004277,-0.000656
1350026595433363690!,great-proficient-bumblebee,1.030000,0.320545,1.318206,0.000000,1.318206,-0.016110,0.577134,0.000000,0.577134,0.000790,-0.002607,-0.004311,-0.000663
1350026595433363690!,great-proficient-bumblebee,1.040000,0.320387,1.323883,0.000000,1.323883,-0.015587,0.558393,0.000000,0.558393,0.000797,-0.002625,-0.004344,-0.000669
1350026595433363690!,great-proficient-bumblebee,1.050000,0.320233,1.329376,0.000000,1.329376,-0.015081,0.540252,0.000000,0.540252,0.000805,-0.002644,-0.004376,-0.000675
1350026595433363690!,great-proficient-bumblebee,1.060000,0.320085,1.334691,0.000000,1.334691,-0.014591,0.522691,0.000000,0.522691,0.000811,-0.002661,-0.004407,-0.000680
1350026595433363690!,great-proficient-bumblebee,1.070000,0.319941,1.339832,0.000000,1.339832,-0.014116,0.505694,0.000000,0.505694,0.000818,-0.002678,-0.004437,-0.000686
1350026595433363690!,great-proficient-bumblebee,1.080000,0.319802,1.344806,0.000000,1.344806,-0.013657,0.489242,0.000000,0.489242,0.000825,-0.002695,-0.004466,-0.000691
1350026595433363690!,great-proficient-bumblebee,1.090000,0.319668,1.349617,0.000000,1.349617,-0.013212,0.473319,0.000000,0.473319,0.000831,-0.002711,-0.004494,-0.000696
1350026595433363690!,great-proficient-bumblebee,1.100000,0.319538,1.354270,0.000000,1.354270,-0.012782,0.457909,0.000000,0.457909,0.000837,-0.002727,-0.004522,-0.000701
1350026595433363690!,great-proficient-bumblebee,1.110000,0.319413,1.358770,0.000000,1.358770,-0.012366,0.442997,0.000000,0.442997,0.000843,-0.002742,-0.004548,-0.000706
1350026595433363690!,great-proficient-bumblebee,1.120000,0.319291,1.363121,0.000000,1.363121,-0.011963,0.428567,0.000000,0.428567,0.000848,-0.002757,-0.004574,-0.000711
1350026595433363690!,great-proficient-bumblebee,1.130000,0.319174,1.367328,0.000000,1.367328,-0.011573,0.414605,0.000000,0.414605,0.000854,-0.002771,-0.004599,-0.000715
1350026595433363690!,great-proficient-bumblebee,1.140000,0.319060,1.371394,0.000000,1.371394,-0.011196,0.401097,0.000000,0.401097,0.000859,-0.002785,-0.004623,-0.000720
1350026595433363690!,great-proficient-bumblebee,1.150000,0.318951,1.375325,0.000000,1.375325,-0.010832,0.388028,0.000000,0.388028,0.000865,-0.002798,-0.004647,-0.000724
1350026595433363690!,great-proficient-bumblebee,1.160000,0.318845,1.379124,0.000000,1.379124,-0.010479,0.375386,0.000000,0.375386,0.000870,-0.002811,-0.004669,-0.000728
1350026595433363690!,great-proficient-bumblebee,1.170000,0.318742,1.382795,0.000000,1.382795,-0.010137,0.363158,0.000000,0.363158,0.000874,-0.002824,-0.004692,-0.000732
1350026595433363690!,great-proficient-bumblebee,1.180000,0.318643,1.386341,0.000000,1.386341,-0.009807,0.351332,0.000000,0.351332,0.000879,-0.002836,-0.004713,-0.000736
1350026595433363690!,great-proficient-bumblebee,1.190000,0.318547,1.389768,0.000000,1.389768,-0.009488,0.339895,0.000000,0.339895,0.000884,-0.002848,-0.004734,-0.000740
1350026595433363690!,great-proficient-bumblebee,1.200000,0.318455,1.393084,0.000000,1.393084,-0.009179,0.328836,0.000000,0.328836,0.000888,-0.002859,-0.004754,-0.000744
1350026595433363690!,great-proficient-bumblebee,1.210000,0.318365,1.396291,0.000000,1.396291,-0.008881,0.318141,0.000000,0.318141,0.000893,-0.002870,-0.004773,-0.000747
1350026595433363690!,great-proficient-bumblebee,1.220000,0.318279,1.399392,0.000000,1.399392,-0.008592,0.307799,0.000000,0.307799,0.000897,-0.002881,-0.004792,-0.000751
1350026595433363690!,great-proficient-bumblebee,1.230000,0.318195,1.402390,0.000000,1.402390,-0.008313,0.297797,0.000000,0.297797,0.000901,-0.002891,-0.004810,-0.000754
1350026595433363690!,great-proficient-bumblebee,1.240000,0.318114,1.405288,0.000000,1.405288,-0.008043,0.288126,0.000000,0.288126,0.000905,-0.002901,-0.004828,-0.000757
1350026595433363690!,great-proficient-bumblebee,1.250000,0.318036,1.408089,0.000000,1.408089,-0.007782,0.278773,0.000000,0.278773,0.000908,-0.002911,-0.004845,-0.000761
1350026595433363690!,great-proficient-bumblebee,1.260000,0.317960,1.410796,0.000000,1.410796,-0.007529,0.269729,0.000000,0.269729,0.000912,-0.002920,-0.004861,-0.000764
1350026595433363690!,great-proficient-bumblebee,1.270000,0.317887,1.413411,0.000000,1.413411,-0.007285,0.260985,0.000000,0.260985,0.000916,-0.002929,-0.004877,-0.000766
1350026595433363690!,great-proficient-bumblebee,1.280000,0.317817,1.415940,0.000000,1.415940,-0.007049,0.252532,0.000000,0.252532,0.000919,-0.002938,-0.004893,-0.000769
1350026595433363690!,great-proficient-bumblebee,1.290000,0.317749,1.418387,0.000000,1.418387,-0.006821,0.244359,0.000000,0.244359,0.000922,-0.002947,-0.004908,-0.000772
1350026595433363690!,great-proficient-bumblebee,1.300000,0.317682,1.420755,0.000000,1.420755,-0.006600,0.236456,0.000000,0.236456,0.000925,-0.002955,-0.004922,-0.000775
1350026595433363690!,great-proficient-bumblebee,1.310000,0.317618,1.423047,0.000000,1.423047,-0.006387,0.228814,0.000000,0.228814,0.000929,-0.002963,-0.004936,-0.000777
1350026595433363690!,great-proficient-bumblebee,1.320000,0.317557,1.425264,0.000000,1.425264,-0.006181,0.221423,0.000000,0.221423,0.000931,-0.002970,-0.004949,-0.000780
1350026595433363690!,great-proficient-bumblebee,1.330000,0.317497,1.427409,0.000000,1.427409,-0.005981,0.214276,0.000000,0.214276,0.000934,-0.002978,-0.004962,-0.000782
1350026595433363690!,great-proficient-bumblebee,1.340000,0.317439,1.429486,0.000000,1.429486,-0.005788,0.207364,0.000000,0.207364,0.000937,-0.002985,-0.004975,-0.000784
1350026595433363690!,great-proficient-bumblebee,1.350000,0.317383,1.431495,0.000000,1.431495,-0.005602,0.200678,0.000000,0.200678,0.000940,-0.002992,-0.004987,-0.000787
1350026595433363690!,great-proficient-bumblebee,1.360000,0.317328,1.433440,0.000000,1.433440,-0.005421,0.194211,0.000000,0.194211,0.000942,-0.002998,-0.004998,-0.000789
1350026595433363690!,great-proficient-bumblebee,1.370000,0.317276,1.435321,0.000000,1.435321,-0.005247,0.187955,0.000000,0.187955,0.000945,-0.003005,-0.005010,-0.000791
1350026595433363690!,great-proficient-bumblebee,1.380000,0.317225,1.437143,0.000000,1.437143,-0.005078,0.181904,0.000000,0.181904,0.000947,-0.003011,-0.005021,-0.000793
1350026595433363690!,great-proficient-bumblebee,1.390000,0.317176,1.438905,0.000000,1.438905,-0.004914,0.176050,0.000000,0.176050,0.000950,-0.003017,-0.005031,-0.000795
1350026595433363690!,great-proficient-bumblebee,1.400000,0.317128,1.440611,0.000000,1.440611,-0.004756,0.170386,0.000000,0.170386,0.000952,-0.003023,-0.005041,-0.000796
1350026595433363690!,great-proficient-bumblebee,1.410000,0.317082,1.442262,0.000000,1.442262,-0.004603,0.164907,0.000000,0.164907,0.000954,-0.003028,-0.005051,-0.000798
1350026595433363690!,great-proficient-bumblebee,1.420000,0.317037,1.443860,0.000000,1.443860,-0.004455,0.159605,0.000000,0.159605,0.000956,-0.003034,-0.005060,-0.000800
1350026595433363690!,great-proficient-bumblebee,1.430000,0.316994,1.445406,0.000000,1.445406,-0.004312,0.154476,0.000000,0.154476,0.000958,-0.003039,-0.005070,-0.000802
1350026595433363690!,great-proficient-bumblebee,1.440000,0.316953,1.446903,0.000000,1.446903,-0.004174,0.149513,0.000000,0.149513,0.000960,-0.003044,-0.005079,-0.000803
1350026595433363690!,great-proficient-bumblebee,1.450000,0.316912,1.448351,0.000000,1.448351,-0.004039,0.144711,0.000000,0.144711,0.000962,-0.003049,-0.005087,-0.000805
1350026595433363690!,great-proficient-bumblebee,1.460000,0.316873,1.449753,0.000000,1.449753,-0.003910,0.140064,0.000000,0.140064,0.000964,-0.003053,-0.005095,-0.000806
1350026595433363690!,great-proficient-bumblebee,1.470000,0.316835,1.451110,0.000000,1.451110,-0.003784,0.135568,0.000000,0.135568,0.000966,-0.003058,-0.005103,-0.000808
1350026595433363690!,great-proficient-bumblebee,1.480000,0.316798,1.452424,0.000000,1.452424,-0.003663,0.131217,0.000000,0.131217,0.000967,-0.003062,-0.005111,-0.000809
1350026595433363690!,great-proficient-bumblebee,1.490000,0.316763,1.453695,0.000000,1.453695,-0.003545,0.127007,0.000000,0.127007,0.000969,-0.003067,-0.005119,-0.000811
1350026595433363690!,great-proficient-bumblebee,1.500000,0.316729,1.454925,0.000000,1.454925,-0.003432,0.122932,0.000000,0.122932,0.000971,-0.003071,-0.005126,-0.000812
1350026595433363690!,great-proficient-bumblebee,1.510000,0.316695,1.456116,0.000000,1.456116,-0.003322,0.118990,0.000000,0.118990,0.000972,-0.003075,-0.005133,-0.000813
1350026595433363690!,great-proficient-bumblebee,1.520000,0.316663,1.457269,0.000000,1.457269,-0.003215,0.115174,0.000000,0.115174,0.000974,-0.003079,-0.005140,-0.000815
1350026595433363690!,great-proficient-bumblebee,1.530000,0.316632,1.458385,0.000000,1.458385,-0.003112,0.111481,0.000000,0.111481,0.000975,-0.003082,-0.005146,-0.000816
