ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1961720487614385519!,lush-impartial-bumblebee,0.130000,-1.128585,0.762449,0.000000,0.762449,3.425453,4.639719,0.000000,4.639719,-0.004837,-0.016081,0.017352
1961720487614385519!,lush-impartial-bumblebee,0.140000,-1.094080,0.809186,0.000000,0.809186,3.466128,4.694813,0.000000,4.694813,-0.004295,-0.013434,0.015247
1961720487614385519!,lush-impartial-bumblebee,0.150000,-1.059267,0.856340,0.000000,0.856340,3.490695,4.728087,0.000000,4.728087,-0.003818,-0.011108,0.013398
1961720487614385519!,lush-impartial-bumblebee,0.160000,-1.024295,0.903708,0.000000,0.903708,3.501113,4.742199,0.000000,4.742199,-0.003401,-0.009071,0.011779
1961720487614385519!,lush-impartial-bumblebee,0.170000,-0.989296,0.951113,0.000000,0.951113,3.499142,4.739529,0.000000,4.739529,-0.003037,-0.007294,0.010366
1961720487614385519!,lush-impartial-bumblebee,0.180000,-0.954382,0.998403,0.000000,0.998403,3.486355,4.722209,0.000000,4.722209,-0.002721,-0.005747,0.009137
1961720487614385519!,lush-impartial-bumblebee,0.190000,-0.919652,1.045445,0.000000,1.045445,3.464161,4.692147,0.000000,4.692147,-0.002446,-0.004408,0.008072
1961720487614385519!,lush-impartial-bumblebee,0.200000,-0.885189,1.092124,0.000000,1.092124,3.433819,4.651051,0.000000,4.651051,-0.002210,-0.003254,0.007154
1961720487614385519!,lush-impartial-bumblebee,0.210000,-0.851068,1.138341,0.000000,1.138341,3.396457,4.600444,0.000000,4.600444,-0.002008,-0.002265,0.006368
1961720487614385519!,lush-impartial-bumblebee,0.220000,-0.817350,1.184011,0.000000,1.184011,3.353078,4.541688,0.000000,4.541688,-0.001835,-0.001424,0.005699
1961720487614385519!,lush-impartial-bumblebee,0.230000,-0.784090,1.229061,0.000000,1.229061,3.304579,4.475997,0.000000,4.475997,-0.001690,-0.000713,0.005134
1961720487614385519!,lush-impartial-bumblebee,0.240000,-0.751334,1.273429,0.000000,1.273429,3.251759,4.404453,0.000000,4.404453,-0.001568,-0.000120,0.004663
1961720487614385519!,lush-impartial-bumblebee,0.250000,-0.719120,1.317063,0.000000,1.317063,3.195329,4.328019,0.000000,4.328019,-0.001468,0.000369,0.004274
1961720487614385519!,lush-impartial-bumblebee,0.260000,-0.687480,1.359918,0.000000,1.359918,3.135922,4.247553,0.000000,4.247553,-0.001387,0.000766,0.003958
1961720487614385519!,lush-impartial-bumblebee,0.270000,-0.656442,1.401958,0.000000,1.401958,3.074100,4.163816,0.000000,4.163816,-0.001322,0.001081,0.003708
1961720487614385519!,lush-impartial-bumblebee,0.280000,-0.626028,1.443154,0.000000,1.443154,3.010361,4.077484,0.000000,4.077484,-0.001273,0.001324,0.003515
1961720487614385519!,lush-impartial-bumblebee,0.290000,-0.596255,1.483481,0.000000,1.483481,2.945149,3.989155,0.000000,3.989155,-0.001236,0.001502,0.003374
1961720487614385519!,lush-impartial-bumblebee,0.300000,-0.567137,1.522921,0.000000,1.522921,2.878854,3.899359,0.000000,3.899359,-0.001211,0.001623,0.003277
1961720487614385519!,lush-impartial-bumblebee,0.310000,-0.538684,1.561460,0.000000,1.561460,2.811821,3.808564,0.000000,3.808564,-0.001197,0.001694,0.003221
1961720487614385519!,lush-impartial-bumblebee,0.320000,-0.510903,1.599089,0.000000,1.599089,2.744355,3.717183,0.000000,3.717183,-0.001191,0.001721,0.003199
1961720487614385519!,lush-impartial-bumblebee,0.330000,-0.483799,1.635801,0.000000,1.635801,2.676724,3.625578,0.000000,3.625578,-0.001194,0.001710,0.003208
1961720487614385519!,lush-impartial-bumblebee,0.340000,-0.457373,1.671594,0.000000,1.671594,2.609163,3.534067,0.000000,3.534067,-0.001203,0.001664,0.003244
1961720487614385519!,lush-impartial-bumblebee,0.350000,-0.431626,1.706468,0.000000,1.706468,2.541877,3.442930,0.000000,3.442930,-0.001218,0.001590,0.003304
1961720487614385519!,lush-impartial-bumblebee,0.360000,-0.406555,1.740426,0.000000,1.740426,2.475047,3.352409,0.000000,3.352409,-0.001239,0.001489,0.003383
1961720487614385519!,lush-impartial-bumblebee,0.370000,-0.382157,1.773474,0.000000,1.773474,2.408827,3.262715,0.000000,3.262715,-0.001264,0.001367,0.003481
1961720487614385519!,lush-impartial-bumblebee,0.380000,-0.358426,1.805617,0.000000,1.805617,2.343352,3.174031,0.000000,3.174031,-0.001293,0.001225,0.003593
1961720487614385519!,lush-impartial-bumblebee,0.390000,-0.335355,1.836865,0.000000,1.836865,2.278739,3.086513,0.000000,3.086513,-0.001325,0.001067,0.003719
1961720487614385519!,lush-impartial-bumblebee,0.400000,-0.312938,1.867229,0.000000,1.867229,2.215085,3.000296,0.000000,3.000296,-0.001360,0.000896,0.003855
1961720487614385519!,lush-impartial-bumblebee,0.410000,-0.291166,1.896719,0.000000,1.896719,2.152476,2.915492,0.000000,2.915492,-0.001398,0.000713,0.004001
1961720487614385519!,lush-impartial-bumblebee,0.420000,-0.270030,1.925348,0.000000,1.925348,2.090981,2.832198,0.000000,2.832198,-0.001437,0.000520,0.004154
1961720487614385519!,lush-impartial-bumblebee,0.430000,-0.249518,1.953130,0.000000,1.953130,2.030659,2.750493,0.000000,2.750493,-0.001478,0.000319,0.004314
1961720487614385519!,lush-impartial-bumblebee,0.440000,-0.229621,1.980080,0.000000,1.980080,1.971558,2.670442,0.000000,2.670442,-0.001521,0.000112,0.004478
1961720487614385519!,lush-impartial-bumblebee,0.450000,-0.210328,2.006213,0.000000,2.006213,1.913716,2.592096,0.000000,2.592096,-0.001564,-0.000100,0.004647
1961720487614385519!,lush-impartial-bumblebee,0.460000,-0.191615,2.031559,0.000000,2.031559,1.857163,2.515497,0.000000,2.515497,-0.001608,-0.000315,0.004818
1961720487614385519!,lush-impartial-bumblebee,0.470000,-0.173460,2.056150,0.000000,2.056150,1.801919,2.440669,0.000000,2.440669,-0.001652,-0.000531,0.004990
1961720487614385519!,lush-impartial-bumblebee,0.480000,-0.155851,2.080001,0.000000,2.080001,1.747992,2.367626,0.000000,2.367626,-0.001697,-0.000749,0.005162
1961720487614385519!,lush-impartial-bumblebee,0.490000,-0.138776,2.103128,0.000000,2.103128,1.695386,2.296372,0.000000,2.296372,-0.001741,-0.000966,0.005335
1961720487614385519!,lush-impartial-bumblebee,0.500000,-0.122225,2.125547,0.000000,2.125547,1.644103,2.226909,0.000000,2.226909,-0.001786,-0.001183,0.005508
1961720487614385519!,lush-impartial-bumblebee,0.510000,-0.106185,2.147273,0.000000,2.147273,1.594137,2.159232,0.000000,2.159232,-0.001830,-0.001398,0.005679
1961720487614385519!,lush-impartial-bumblebee,0.520000,-0.090645,2.168322,0.000000,2.168322,1.545484,2.093332,0.000000,2.093332,-0.001874,-0.001612,0.005849
1961720487614385519!,lush-impartial-bumblebee,0.530000,-0.075592,2.188710,0.000000,2.188710,1.498132,2.029195,0.000000,2.029195,-0.001917,-0.001824,0.006018
1961720487614385519!,lush-impartial-bumblebee,0.540000,-0.061016,2.208453,0.000000,2.208453,1.452070,1.966805,0.000000,1.966805,-0.001960,-0.002034,0.006184
1961720487614385519!,lush-impartial-bumblebee,0.550000,-0.046897,2.227577,0.000000,2.227577,1.407285,1.906143,0.000000,1.906143,-0.002003,-0.002241,0.006349
1961720487614385519!,lush-impartial-bumblebee,0.560000,-0.033215,2.246109,0.000000,2.246109,1.363756,1.847185,0.000000,1.847185,-0.002044,-0.002444,0.006510
1961720487614385519!,lush-impartial-bumblebee,0.570000,-0.019959,2.264065,0.000000,2.264065,1.321463,1.789899,0.000000,1.789899,-0.002085,-0.002643,0.006668
1961720487614385519!,lush-impartial-bumblebee,0.580000,-0.007115,2.281462,0.000000,2.281462,1.280381,1.734255,0.000000,1.734255,-0.002125,-0.002838,0.006824
1961720487614385519!,lush-impartial-bumblebee,0.590000,0.005329,2.298316,0.000000,2.298316,1.240486,1.680218,0.000000,1.680218,-0.002164,-0.003029,0.006975
1961720487614385519!,lush-impartial-bumblebee,0.600000,0.017383,2.314643,0.000000,2.314643,1.201754,1.627756,0.000000,1.627756,-0.002202,-0.003216,0.007124
1961720487614385519!,lush-impartial-bumblebee,0.610000,0.029060,2.330459,0.000000,2.330459,1.164159,1.576834,0.000000,1.576834,-0.002240,-0.003398,0.007269
1961720487614385519!,lush-impartial-bumblebee,0.620000,0.040370,2.345779,0.000000,2.345779,1.127674,1.527416,0.000000,1.527416,-0.002276,-0.003577,0.007411
1961720487614385519!,lush-impartial-bumblebee,0.630000,0.051325,2.360617,0.000000,2.360617,1.092275,1.479468,0.000000,1.479468,-0.002312,-0.003751,0.007549
1961720487614385519!,lush-impartial-bumblebee,0.640000,0.061935,2.374988,0.000000,2.374988,1.057934,1.432954,0.000000,1.432954,-0.002347,-0.003920,0.007684
1961720487614385519!,lush-impartial-bumblebee,0.650000,0.072210,2.388906,0.000000,2.388906,1.024626,1.387838,0.000000,1.387838,-0.002380,-0.004086,0.007816
1961720487614385519!,lush-impartial-bumblebee,0.660000,0.082161,2.402384,0.000000,2.402384,0.992324,1.344086,0.000000,1.344086,-0.002413,-0.004247,0.007944
1961720487614385519!,lush-impartial-bumblebee,0.670000,0.091798,2.415437,0.000000,2.415437,0.961002,1.301661,0.000000,1.301661,-0.002446,-0.004404,0.008069
1961720487614385519!,lush-impartial-bumblebee,0.680000,0.101129,2.428077,0.000000,2.428077,0.930635,1.260529,0.000000,1.260529,-0.002477,-0.004557,0.008190
1961720487614385519!,lush-impartial-bumblebee,0.690000,0.110166,2.440316,0.000000,2.440316,0.901197,1.220656,0.000000,1.220656,-0.002507,-0.004705,0.008308
1961720487614385519!,lush-impartial-bumblebee,0.700000,0.118915,2.452167,0.000000,2.452167,0.872662,1.182007,0.000000,1.182007,-0.002537,-0.004850,0.008423
1961720487614385519!,lush-impartial-bumblebee,0.710000,0.127388,2.463643,0.000000,2.463643,0.845007,1.144548,0.000000,1.144548,-0.002566,-0.004990,0.008535
1961720487614385519!,lush-impartial-bumblebee,0.720000,0.135591,2.474754,0.000000,2.474754,0.818206,1.108246,0.000000,1.108246,-0.002594,-0.005127,0.008643
1961720487614385519!,lush-impartial-bumblebee,0.730000,0.143533,2.485512,0.000000,2.485512,0.792235,1.073069,0.000000,1.073069,-0.002621,-0.005259,0.008749
1961720487614385519!,lush-impartial-bumblebee,0.740000,0.151223,2.495928,0.000000,2.495928,0.767070,1.038984,0.000000,1.038984,-0.002647,-0.005388,0.008851
1961720487614385519!,lush-impartial-bumblebee,0.750000,0.158668,2.506012,0.000000,2.506012,0.742689,1.005960,0.000000,1.005960,-0.002673,-0.005513,0.008950
1961720487614385519!,lush-impartial-bumblebee,0.760000,0.165876,2.515775,0.000000,2.515775,0.719069,0.973967,0.000000,0.973967,-0.002698,-0.005634,0.009047
1961720487614385519!,lush-impartial-bumblebee,0.770000,0.172855,2.525228,0.000000,2.525228,0.696188,0.942974,0.000000,0.942974,-0.002722,-0.005752,0.009140
1961720487614385519!,lush-impartial-bumblebee,0.780000,0.179611,2.534379,0.000000,2.534379,0.674023,0.912952,0.000000,0.912952,-0.002745,-0.005866,0.009231
1961720487614385519!,lush-impartial-bumblebee,0.790000,0.186152,2.543238,0.000000,2.543238,0.652553,0.883872,0.000000,0.883872,-0.002768,-0.005977,0.009320
1961720487614385519!,lush-impartial-bumblebee,0.800000,0.192484,2.551815,0.000000,2.551815,0.631758,0.855706,0.000000,0.855706,-0.002790,-0.006085,0.009405
1961720487614385519!,lush-impartial-bumblebee,0.810000,0.198614,2.560118,0.000000,2.560118,0.611618,0.828427,0.000000,0.828427,-0.002811,-0.006189,0.009488
1961720487614385519!,lush-impartial-bumblebee,0.820000,0.204548,2.568156,0.000000,2.568156,0.592113,0.802007,0.000000,0.802007,-0.002832,-0.006291,0.009568
1961720487614385519!,lush-impartial-bumblebee,0.830000,0.210293,2.575937,0.000000,2.575937,0.573223,0.776421,0.000000,0.776421,-0.002852,-0.006389,0.009646
1961720487614385519!,lush-impartial-bumblebee,0.840000,0.215854,2.583470,0.000000,2.583470,0.554930,0.751643,0.000000,0.751643,-0.002871,-0.006484,0.009722
1961720487614385519!,lush-impartial-bumblebee,0.850000,0.221238,2.590761,0.000000,2.590761,0.537215,0.727649,0.000000,0.727649,-0.002890,-0.006576,0.009795
1961720487614385519!,lush-impartial-bumblebee,0.860000,0.226449,2.597820,0.000000,2.597820,0.520062,0.704415,0.000000,0.704415,-0.002909,-0.006665,0.009866
1961720487614385519!,lush-impartial-bumblebee,0.870000,0.231494,2.604654,0.000000,2.604654,0.503452,0.681917,0.000000,0.681917,-0.002926,-0.006752,0.009935
1961720487614385519!,lush-impartial-bumblebee,0.880000,0.236378,2.611268,0.000000,2.611268,0.487369,0.660133,0.000000,0.660133,-0.002944,-0.006836,0.010002
1961720487614385519!,lush-impartial-bumblebee,0.890000,0.241105,2.617672,0.000000,2.617672,0.471797,0.639041,0.000000,0.639041,-0.002960,-0.006917,0.010067
1961720487614385519!,lush-impartial-bumblebee,0.900000,0.245682,2.623870,0.000000,2.623870,0.456719,0.618618,0.000000,0.618618,-0.002976,-0.006996,0.010129
1961720487614385519!,lush-impartial-bumblebee,0.910000,0.250111,2.629870,0.000000,2.629870,0.442120,0.598845,0.000000,0.598845,-0.002992,-0.007072,0.010190
1961720487614385519!,lush-impartial-bumblebee,0.920000,0.254400,2.635678,0.000000,2.635678,0.427986,0.579700,0.000000,0.579700,-0.003007,-0.007146,0.010249
1961720487614385519!,lush-impartial-bumblebee,0.930000,0.258550,2.641301,0.000000,2.641301,0.414302,0.561165,0.000000,0.561165,-0.003022,-0.007218,0.010306
1961720487614385519!,lush-impartial-bumblebee,0.940000,0.262568,2.646743,0.000000,2.646743,0.401054,0.543221,0.000000,0.543221,-0.003036,-0.007287,0.010361
1961720487614385519!,lush-impartial-bumblebee,0.950000,0.266458,2.652011,0.000000,2.652011,0.388227,0.525847,0.000000,0.525847,-0.003050,-0.007354,0.010414
1961720487614385519!,lush-impartial-bumblebee,0.960000,0.270223,2.657111,0.000000,2.657111,0.375810,0.509028,0.000000,0.509028,-0.003063,-0.007419,0.010466
1961720487614385519!,lush-impartial-bumblebee,0.970000,0.273867,2.662047,0.000000,2.662047,0.363788,0.492745,0.000000,0.492745,-0.003076,-0.007483,0.010516
1961720487614385519!,lush-impartial-bumblebee,0.980000,0.277395,2.666825,0.000000,2.666825,0.352150,0.476982,0.000000,0.476982,-0.003089,-0.007544,0.010565
1961720487614385519!,lush-impartial-bumblebee,0.990000,0.280810,2.671450,0.000000,2.671450,0.340884,0.461721,0.000000,0.461721,-0.003101,-0.007603,0.010612
1961720487614385519!,lush-impartial-bumblebee,1.000000,0.284115,2.675928,0.000000,2.675928,0.329977,0.446948,0.000000,0.446948,-0.003112,-0.007660,0.010657
1961720487614385519!,lush-impartial-bumblebee,1.010000,0.287315,2.680261,0.000000,2.680261,0.319418,0.432647,0.000000,0.432647,-0.003124,-0.007715,0.010701
1961720487614385519!,lush-impartial-bumblebee,1.020000,0.290412,2.684456,0.000000,2.684456,0.309197,0.418802,0.000000,0.418802,-0.003135,-0.007769,0.010744
1961720487614385519!,lush-impartial-bumblebee,1.030000,0.293410,2.688517,0.000000,2.688517,0.299302,0.405400,0.000000,0.405400,-0.003145,-0.007821,0.010785
1961720487614385519!,lush-impartial-bumblebee,1.040000,0.296312,2.692448,0.000000,2.692448,0.289723,0.392425,0.000000,0.392425,-0.003156,-0.007871,0.010825
1961720487614385519!,lush-impartial-bumblebee,1.050000,0.299121,2.696252,0.000000,2.696252,0.280451,0.379866,0.000000,0.379866,-0.003166,-0.007920,0.010864
1961720487614385519!,lush-impartial-bumblebee,1.060000,0.301840,2.699935,0.000000,2.699935,0.271475,0.367708,0.000000,0.367708,-0.003175,-0.007967,0.010901
1961720487614385519!,lush-impartial-bumblebee,1.070000,0.304472,2.703500,0.000000,2.703500,0.262786,0.355939,0.000000,0.355939,-0.003185,-0.008013,0.010938
1961720487614385519!,lush-impartial-bumblebee,1.080000,0.307019,2.706951,0.000000,2.706951,0.254375,0.344547,0.000000,0.344547,-0.003194,-0.008057,0.010973
1961720487614385519!,lush-impartial-bumblebee,1.090000,0.309485,2.710291,0.000000,2.710291,0.246233,0.333518,0.000000,0.333518,-0.003202,-0.008100,0.011007
1961720487614385519!,lush-impartial-bumblebee,1.100000,0.311872,2.713524,0.000000,2.713524,0.238351,0.322843,0.000000,0.322843,-0.003211,-0.008141,0.011040
1961720487614385519!,lush-impartial-bumblebee,1.110000,0.314183,2.716654,0.000000,2.716654,0.230722,0.312509,0.000000,0.312509,-0.003219,-0.008182,0.011072
1961720487614385519!,lush-impartial-bumblebee,1.120000,0.316419,2.719683,0.000000,2.719683,0.223336,0.302505,0.000000,0.302505,-0.003227,-0.008220,0.011103
1961720487614385519!,lush-impartial-bumblebee,1.130000,0.318584,2.722616,0.000000,2.722616,0.216187,0.292822,0.000000,0.292822,-0.003235,-0.008258,0.011133
1961720487614385519!,lush-impartial-bumblebee,1.140000,0.320680,2.725454,0.000000,2.725454,0.209267,0.283449,0.000000,0.283449,-0.003242,-0.008294,0.011162
1961720487614385519!,lush-impartial-bumblebee,1.150000,0.322708,2.728202,0.000000,2.728202,0.202569,0.274376,0.000000,0.274376,-0.003250,-0.008330,0.011190
1961720487614385519!,lush-impartial-bumblebee,1.160000,0.324672,2.730861,0.000000,2.730861,0.196084,0.265593,0.000000,0.265593,-0.003256,-0.008364,0.011217
1961720487614385519!,lush-impartial-bumblebee,1.170000,0.326573,2.733435,0.000000,2.733435,0.189808,0.257091,0.000000,0.257091,-0.003263,-0.008397,0.011243
1961720487614385519!,lush-impartial-bumblebee,1.180000,0.328412,2.735927,0.000000,2.735927,0.183732,0.248862,0.000000,0.248862,-0.003270,-0.008429,0.011268
1961720487614385519!,lush-impartial-bumblebee,1.190000,0.330193,2.738339,0.000000,2.738339,0.177851,0.240896,0.000000,0.240896,-0.003276,-0.008460,0.011293
1961720487614385519!,lush-impartial-bumblebee,1.200000,0.331917,2.740674,0.000000,2.740674,0.172158,0.233185,0.000000,0.233185,-0.003282,-0.008490,0.011317
1961720487614385519!,lush-impartial-bumblebee,1.210000,0.333585,2.742934,0.000000,2.742934,0.166647,0.225720,0.000000,0.225720,-0.003288,-0.008519,0.011340
1961720487614385519!,lush-impartial-bumblebee,1.220000,0.335201,2.745122,0.000000,2.745122,0.161313,0.218495,0.000000,0.218495,-0.003294,-0.008547,0.011362
1961720487614385519!,lush-impartial-bumblebee,1.230000,0.336764,2.747240,0.000000,2.747240,0.156149,0.211501,0.000000,0.211501,-0.003300,-0.008574,0.011384
1961720487614385519!,lush-impartial-bumblebee,1.240000,0.338277,2.749289,0.000000,2.749289,0.151151,0.204732,0.000000,0.204732,-0.003305,-0.008600,0.011405
1961720487614385519!,lush-impartial-bumblebee,1.250000,0.339742,2.751273,0.000000,2.751273,0.146313,0.198178,0.000000,0.198178,-0.003310,-0.008626,0.011425
1961720487614385519!,lush-impartial-bumblebee,1.260000,0.341160,2.753194,0.000000,2.753194,0.141630,0.191835,0.000000,0.191835,-0.003315,-0.008650,0.011445
1961720487614385519!,lush-impartial-bumblebee,1.270000,0.342533,2.755053,0.000000,2.755053,0.137097,0.185695,0.000000,0.185695,-0.003320,-0.008674,0.011464
1961720487614385519!,lush-impartial-bumblebee,1.280000,0.343861,2.756853,0.000000,2.756853,0.132709,0.179752,0.000000,0.179752,-0.003325,-0.008697,0.011482
1961720487614385519!,lush-impartial-bumblebee,1.290000,0.345147,2.758595,0.000000,2.758595,0.128461,0.173998,0.000000,0.173998,-0.003329,-0.008720,0.011500
1961720487614385519!,lush-impartial-bumblebee,1.300000,0.346392,2.760281,0.000000,2.760281,0.124350,0.168429,0.000000,0.168429,-0.003334,-0.008741,0.011517
1961720487614385519!,lush-impartial-bumblebee,1.310000,0.347597,2.761913,0.000000,2.761913,0.120370,0.163039,0.000000,0.163039,-0.003338,-0.008762,0.011534
1961720487614385519!,lush-impartial-bumblebee,1.320000,0.348763,2.763493,0.000000,2.763493,0.116517,0.157821,0.000000,0.157821,-0.003342,-0.008783,0.011550
1961720487614385519!,lush-impartial-bumblebee,1.330000,0.349892,2.765022,0.000000,2.765022,0.112788,0.152770,0.000000,0.152770,-0.003346,-0.008802,0.011565
1961720487614385519!,lush-impartial-bumblebee,1.340000,0.350985,2.766502,0.000000,2.766502,0.109179,0.147881,0.000000,0.147881,-0.003350,-0.008821,0.011580
1961720487614385519!,lush-impartial-bumblebee,1.350000,0.352043,2.767935,0.000000,2.767935,0.105685,0.143148,0.000000,0.143148,-0.003354,-0.008840,0.011595
1961720487614385519!,lush-impartial-bumblebee,1.360000,0.353067,2.769322,0.000000,2.769322,0.102302,0.138567,0.000000,0.138567,-0.003358,-0.008857,0.011609
1961720487614385519!,lush-impartial-bumblebee,1.370000,0.354059,2.770665,0.000000,2.770665,0.099029,0.134133,0.000000,0.134133,-0.003361,-0.008875,0.011623
1961720487614385519!,lush-impartial-bumblebee,1.380000,0.355018,2.771964,0.000000,2.771964,0.095860,0.129840,0.000000,0.129840,-0.003365,-0.008891,0.011636
1961720487614385519!,lush-impartial-bumblebee,1.390000,0.355947,2.773222,0.000000,2.773222,0.092792,0.125685,0.000000,0.125685,-0.003368,-0.008907,0.011649
1961720487614385519!,lush-impartial-bumblebee,1.400000,0.356846,2.774440,0.000000,2.774440,0.089823,0.121663,0.000000,0.121663,-0.003371,-0.008923,0.011661
1961720487614385519!,lush-impartial-bumblebee,1.410000,0.357716,2.775619,0.000000,2.775619,0.086949,0.117770,0.000000,0.117770,-0.003374,-0.008938,0.011673
1961720487614385519!,lush-impartial-bumblebee,1.420000,0.358559,2.776760,0.000000,2.776760,0.084166,0.114002,0.000000,0.114002,-0.003377,-0.008953,0.011685
1961720487614385519!,lush-impartial-bumblebee,1.430000,0.359374,2.777864,0.000000,2.777864,0.081473,0.110354,0.000000,0.110354,-0.003380,-0.008967,0.011696
1961720487614385519!,lush-impartial-bumblebee,1.440000,0.360163,2.778934,0.000000,2.778934,0.078866,0.106823,0.000000,0.106823,-0.003383,-0.008981,0.011707
1961720487614385519!,lush-impartial-bumblebee,1.450000,0.360927,2.779968,0.000000,2.779968,0.076343,0.103405,0.000000,0.103405,-0.003386,-0.008994,0.011718
1961720487614385519!,lush-impartial-bumblebee,1.460000,0.361667,2.780970,0.000000,2.780970,0.073900,0.100097,0.000000,0.100097,-0.003388,-0.009007,0.011728
1961720487614385519!,lush-impartial-bumblebee,1.470000,0.362383,2.781940,0.000000,2.781940,0.071536,0.096894,0.000000,0.096894,-0.003391,-0.009019,0.011738
1961720487614385519!,lush-impartial-bumblebee,1.480000,0.363076,2.782879,0.000000,2.782879,0.069247,0.093794,0.000000,0.093794,-0.003393,-0.009031,0.011747
1961720487614385519!,lush-impartial-bumblebee,1.490000,0.363747,2.783787,0.000000,2.783787,0.067032,0.090793,0.000000,0.090793,-0.003396,-0.009043,0.011757
1961720487614385519!,lush-impartial-bumblebee,1.500000,0.364396,2.784667,0.000000,2.784667,0.064887,0.087889,0.000000,0.087889,-0.003398,-0.009054,0.011766
1961720487614385519!,lush-impartial-bumblebee,1.510000,0.365025,2.785518,0.000000,2.785518,0.062811,0.085077,0.000000,0.085077,-0.003400,-0.009065,0.011774
1961720487614385519!,lush-impartial-bumblebee,1.520000,0.365633,2.786342,0.000000,2.786342,0.060802,0.082355,0.000000,0.082355,-0.003402,-0.009076,0.011783
1961720487614385519!,lush-impartial-bumblebee,1.530000,0.366222,2.787140,0.000000,2.787140,0.058857,0.079721,0.000000,0.079721,-0.003404,-0.009086,0.011791
1961720487614385519!,lush-impartial-bumblebee,1.540000,0.366792,2.787912,0.000000,2.787912,0.056974,0.077171,0.000000,0.077171,-0.003406,-0.009096,0.011799
1961720487614385519!,lush-impartial-bumblebee,1.550000,0.367344,2.788660,0.000000,2.788660,0.055152,0.074702,0.000000,0.074702,-0.003408,-0.009106,0.011806
1961720487614385519!,lush-impartial-bumblebee,1.560000,0.367878,2.789383,0.000000,2.789383,0.053388,0.072313,0.000000,0.072313,-0.003410,-0.009115,0.011814
1961720487614385519!,lush-impartial-bumblebee,1.570000,0.368395,2.790084,0.000000,2.790084,0.051680,0.070000,0.000000,0.070000,-0.003412,-0.009124,0.011821
1961720487614385519!,lush-impartial-bumblebee,1.580000,0.368896,2.790762,0.000000,2.790762,0.050027,0.067761,0.000000,0.067761,-0.003414,-0.009132,0.011828
1961720487614385519!,lush-impartial-bumblebee,1.590000,0.369380,2.791418,0.000000,2.791418,0.048427,0.065593,0.000000,0.065593,-0.003416,-0.009141,0.011835
1961720487614385519!,lush-impartial-bumblebee,1.600000,0.369849,2.792053,0.000000,2.792053,0.046878,0.063495,0.000000,0.063495,-0.003417,-0.009149,0.011841
1961720487614385519!,lush-impartial-bumblebee,1.610000,0.370303,2.792668,0.000000,2.792668,0.045379,0.061465,0.000000,0.061465,-0.003419,-0.009157,0.011847
1961720487614385519!,lush-impartial-bumblebee,1.620000,0.370743,2.793263,0.000000,2.793263,0.043927,0.059499,0.000000,0.059499,-0.003420,-0.009165,0.011853
1961720487614385519!,lush-impartial-bumblebee,1.630000,0.371168,2.793839,0.000000,2.793839,0.042523,0.057596,0.000000,0.057596,-0.003422,-0.009172,0.011859
1961720487614385519!,lush-impartial-bumblebee,1.640000,0.371580,2.794397,0.000000,2.794397,0.041163,0.055754,0.000000,0.055754,-0.003423,-0.009179,0.011865
