ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
530069107181673707!,lush-piquant-bumblebee,0.310000,0.653613,-2.177922,0.000000,-2.177922,-4.399211,1.868018,0.000000,1.868018,0.004896,0.005170
530069107181673707!,lush-piquant-bumblebee,0.320000,0.610264,-2.159515,0.000000,-2.159515,-4.293700,1.823215,0.000000,1.823215,0.004906,0.005160
530069107181673707!,lush-piquant-bumblebee,0.330000,0.567997,-2.141568,0.000000,-2.141568,-4.187961,1.778316,0.000000,1.778316,0.004900,0.005166
530069107181673707!,lush-piquant-bumblebee,0.340000,0.526815,-2.124081,0.000000,-2.124081,-4.082367,1.733477,0.000000,1.733477,0.004878,0.005186
530069107181673707!,lush-piquant-bumblebee,0.350000,0.486718,-2.107054,0.000000,-2.107054,-3.977241,1.688838,0.000000,1.688838,0.004843,0.005217
530069107181673707!,lush-piquant-bumblebee,0.360000,0.447701,-2.090487,0.000000,-2.090487,-3.872867,1.644518,0.000000,1.644518,0.004797,0.005258
530069107181673707!,lush-piquant-bumblebee,0.370000,0.409747,-2.074371,0.000000,-2.074371,-3.769490,1.600622,0.000000,1.600622,0.004741,0.005307
530069107181673707!,lush-piquant-bumblebee,0.380000,0.372821,-2.058691,0.000000,-2.058691,-3.667320,1.557238,0.000000,1.557238,0.004677,0.005364
530069107181673707!,lush-piquant-bumblebee,0.390000,0.336911,-2.043442,0.000000,-2.043442,-3.566526,1.514438,0.000000,1.514438,0.004606,0.005427
530069107181673707!,lush-piquant-bumblebee,0.400000,0.302004,-2.028620,0.000000,-2.028620,-3.467255,1.472285,0.000000,1.472285,0.004530,0.005495
530069107181673707!,lush-piquant-bumblebee,0.410000,0.268089,-2.014219,0.000000,-2.014219,-3.369629,1.430831,0.000000,1.430831,0.004449,0.005567
530069107181673707!,lush-piquant-bumblebee,0.420000,0.235149,-2.000232,0.000000,-2.000232,-3.273751,1.390119,0.000000,1.390119,0.004364,0.005642
530069107181673707!,lush-piquant-bumblebee,0.430000,0.203168,-1.986652,0.000000,-1.986652,-3.179707,1.350185,0.000000,1.350185,0.004275,0.005721
530069107181673707!,lush-piquant-bumblebee,0.440000,0.172132,-1.973473,0.000000,-1.973473,-3.087566,1.311060,0.000000,1.311060,0.004185,0.005801
530069107181673707!,lush-piquant-bumblebee,0.450000,0.142021,-1.960687,0.000000,-1.960687,-2.997383,1.272765,0.000000,1.272765,0.004092,0.005884
530069107181673707!,lush-piquant-bumblebee,0.460000,0.112819,-1.948287,0.000000,-1.948287,-2.909200,1.235321,0.000000,1.235321,0.003997,0.005967
530069107181673707!,lush-piquant-bumblebee,0.470000,0.084489,-1.936258,0.000000,-1.936258,-2.823050,1.198739,0.000000,1.198739,0.003902,0.006052
530069107181673707!,lush-piquant-bumblebee,0.480000,0.057005,-1.924587,0.000000,-1.924587,-2.738948,1.163027,0.000000,1.163027,0.003807,0.006136
530069107181673707!,lush-piquant-bumblebee,0.490000,0.030344,-1.913267,0.000000,-1.913267,-2.656900,1.128188,0.000000,1.128188,0.003712,0.006221
530069107181673707!,lush-piquant-bumblebee,0.500000,0.004488,-1.902287,0.000000,-1.902287,-2.576905,1.094220,0.000000,1.094220,0.003617,0.006305
530069107181673707!,lush-piquant-bumblebee,0.510000,-0.020585,-1.891641,0.000000,-1.891641,-2.498954,1.061120,0.000000,1.061120,0.003523,0.006389
530069107181673707!,lush-piquant-bumblebee,0.520000,-0.044896,-1.881318,0.000000,-1.881318,-2.423034,1.028882,0.000000,1.028882,0.003429,0.006472
530069107181673707!,lush-piquant-bumblebee,0.530000,-0.068464,-1.871310,0.000000,-1.871310,-2.349126,0.997499,0.000000,0.997499,0.003337,0.006554
530069107181673707!,lush-piquant-bumblebee,0.540000,-0.091310,-1.861609,0.000000,-1.861609,-2.277208,0.966961,0.000000,0.966961,0.003246,0.006634
530069107181673707!,lush-piquant-bumblebee,0.550000,-0.113453,-1.852206,0.000000,-1.852206,-2.207255,0.937257,0.000000,0.937257,0.003156,0.006714
530069107181673707!,lush-piquant-bumblebee,0.560000,-0.134913,-1.843094,0.000000,-1.843094,-2.139237,0.908375,0.000000,0.908375,0.003068,0.006793
530069107181673707!,lush-piquant-bumblebee,0.570000,-0.155709,-1.834264,0.000000,-1.834264,-2.073123,0.880301,0.000000,0.880301,0.002981,0.006870
530069107181673707!,lush-piquant-bumblebee,0.580000,-0.175860,-1.825707,0.000000,-1.825707,-2.008880,0.853022,0.000000,0.853022,0.002896,0.006945
530069107181673707!,lush-piquant-bumblebee,0.590000,-0.195383,-1.817417,0.000000,-1.817417,-1.946474,0.826523,0.000000,0.826523,0.002812,0.007019
530069107181673707!,lush-piquant-bumblebee,0.600000,-0.214299,-1.809385,0.000000,-1.809385,-1.885866,0.800787,0.000000,0.800787,0.002730,0.007092
530069107181673707!,lush-piquant-bumblebee,0.610000,-0.232623,-1.801604,0.000000,-1.801604,-1.827021,0.775800,0.000000,0.775800,0.002650,0.007163
530069107181673707!,lush-piquant-bumblebee,0.620000,-0.250374,-1.794066,0.000000,-1.794066,-1.769900,0.751545,0.000000,0.751545,0.002572,0.007232
530069107181673707!,lush-piquant-bumblebee,0.630000,-0.267568,-1.786765,0.000000,-1.786765,-1.714464,0.728005,0.000000,0.728005,0.002496,0.007300
530069107181673707!,lush-piquant-bumblebee,0.640000,-0.284222,-1.779694,0.000000,-1.779694,-1.660673,0.705164,0.000000,0.705164,0.002421,0.007366
530069107181673707!,lush-piquant-bumblebee,0.650000,-0.300352,-1.772844,0.000000,-1.772844,-1.608489,0.683006,0.000000,0.683006,0.002349,0.007431
530069107181673707!,lush-piquant-bumblebee,0.660000,-0.315974,-1.766211,0.000000,-1.766211,-1.557871,0.661512,0.000000,0.661512,0.002278,0.007494
530069107181673707!,lush-piquant-bumblebee,0.670000,-0.331103,-1.759787,0.000000,-1.759787,-1.508781,0.640667,0.000000,0.640667,0.002209,0.007555
530069107181673707!,lush-piquant-bumblebee,0.680000,-0.345754,-1.753566,0.000000,-1.753566,-1.461178,0.620454,0.000000,0.620454,0.002142,0.007615
530069107181673707!,lush-piquant-bumblebee,0.690000,-0.359942,-1.747541,0.000000,-1.747541,-1.415025,0.600856,0.000000,0.600856,0.002076,0.007673
530069107181673707!,lush-piquant-bumblebee,0.700000,-0.373681,-1.741707,0.000000,-1.741707,-1.370281,0.581857,0.000000,0.581857,0.002012,0.007729
530069107181673707!,lush-piquant-bumblebee,0.710000,-0.386984,-1.736058,0.000000,-1.736058,-1.326910,0.563440,0.000000,0.563440,0.001950,0.007784
530069107181673707!,lush-piquant-bumblebee,0.720000,-0.399866,-1.730588,0.000000,-1.730588,-1.284874,0.545590,0.000000,0.545590,0.001890,0.007838
530069107181673707!,lush-piquant-bumblebee,0.730000,-0.412338,-1.725292,0.000000,-1.725292,-1.244135,0.528291,0.000000,0.528291,0.001832,0.007890
530069107181673707!,lush-piquant-bumblebee,0.740000,-0.424415,-1.720164,0.000000,-1.720164,-1.204657,0.511528,0.000000,0.511528,0.001775,0.007940
530069107181673707!,lush-piquant-bumblebee,0.750000,-0.436107,-1.715199,0.000000,-1.715199,-1.166403,0.495285,0.000000,0.495285,0.001720,0.007989
530069107181673707!,lush-piquant-bumblebee,0.760000,-0.447428,-1.710392,0.000000,-1.710392,-1.129340,0.479547,0.000000,0.479547,0.001666,0.008037
530069107181673707!,lush-piquant-bumblebee,0.770000,-0.458388,-1.705738,0.000000,-1.705738,-1.093433,0.464300,0.000000,0.464300,0.001614,0.008083
530069107181673707!,lush-piquant-bumblebee,0.780000,-0.469000,-1.701232,0.000000,-1.701232,-1.058647,0.449529,0.000000,0.449529,0.001564,0.008128
530069107181673707!,lush-piquant-bumblebee,0.790000,-0.479273,-1.696870,0.000000,-1.696870,-1.024950,0.435220,0.000000,0.435220,0.001514,0.008171
530069107181673707!,lush-piquant-bumblebee,0.800000,-0.489218,-1.692647,0.000000,-1.692647,-0.992310,0.421360,0.000000,0.421360,0.001467,0.008214
530069107181673707!,lush-piquant-bumblebee,0.810000,-0.498847,-1.688558,0.000000,-1.688558,-0.960695,0.407936,0.000000,0.407936,0.001421,0.008254
530069107181673707!,lush-piquant-bumblebee,0.820000,-0.508168,-1.684600,0.000000,-1.684600,-0.930075,0.394934,0.000000,0.394934,0.001376,0.008294
530069107181673707!,lush-piquant-bumblebee,0.830000,-0.517192,-1.680769,0.000000,-1.680769,-0.900420,0.382341,0.000000,0.382341,0.001333,0.008333
530069107181673707!,lush-piquant-bumblebee,0.840000,-0.525928,-1.677059,0.000000,-1.677059,-0.871699,0.370146,0.000000,0.370146,0.001291,0.008370
530069107181673707!,lush-piquant-bumblebee,0.850000,-0.534385,-1.673468,0.000000,-1.673468,-0.843886,0.358336,0.000000,0.358336,0.001250,0.008406
530069107181673707!,lush-piquant-bumblebee,0.860000,-0.542571,-1.669992,0.000000,-1.669992,-0.816952,0.346899,0.000000,0.346899,0.001210,0.008441
530069107181673707!,lush-piquant-bumblebee,0.870000,-0.550496,-1.666627,0.000000,-1.666627,-0.790871,0.335824,0.000000,0.335824,0.001172,0.008475
530069107181673707!,lush-piquant-bumblebee,0.880000,-0.558168,-1.663369,0.000000,-1.663369,-0.765616,0.325100,0.000000,0.325100,0.001135,0.008508
530069107181673707!,lush-piquant-bumblebee,0.890000,-0.565594,-1.660216,0.000000,-1.660216,-0.741161,0.314716,0.000000,0.314716,0.001099,0.008540
530069107181673707!,lush-piquant-bumblebee,0.900000,-0.572783,-1.657163,0.000000,-1.657163,-0.717483,0.304662,0.000000,0.304662,0.001064,0.008571
530069107181673707!,lush-piquant-bumblebee,0.910000,-0.579743,-1.654208,0.000000,-1.654208,-0.694556,0.294926,0.000000,0.294926,0.001030,0.008601
530069107181673707!,lush-piquant-bumblebee,0.920000,-0.586479,-1.651348,0.000000,-1.651348,-0.672359,0.285501,0.000000,0.285501,0.000997,0.008630
530069107181673707!,lush-piquant-bumblebee,0.930000,-0.593000,-1.648579,0.000000,-1.648579,-0.650867,0.276375,0.000000,0.276375,0.000965,0.008659
530069107181673707!,lush-piquant-bumblebee,0.940000,-0.599312,-1.645898,0.000000,-1.645898,-0.630059,0.267539,0.000000,0.267539,0.000935,0.008686
530069107181673707!,lush-piquant-bumblebee,0.950000,-0.605423,-1.643304,0.000000,-1.643304,-0.609913,0.258985,0.000000,0.258985,0.000905,0.008712
530069107181673707!,lush-piquant-bumblebee,0.960000,-0.611338,-1.640792,0.000000,-1.640792,-0.590409,0.250703,0.000000,0.250703,0.000876,0.008738
530069107181673707!,lush-piquant-bumblebee,0.970000,-0.617063,-1.638361,0.000000,-1.638361,-0.571527,0.242685,0.000000,0.242685,0.000848,0.008763
530069107181673707!,lush-piquant-bumblebee,0.980000,-0.622605,-1.636007,0.000000,-1.636007,-0.553246,0.234923,0.000000,0.234923,0.000821,0.008787
530069107181673707!,lush-piquant-bumblebee,0.990000,-0.627970,-1.633729,0.000000,-1.633729,-0.535549,0.227408,0.000000,0.227408,0.000795,0.008810
530069107181673707!,lush-piquant-bumblebee,1.000000,-0.633163,-1.631524,0.000000,-1.631524,-0.518416,0.220133,0.000000,0.220133,0.000770,0.008833
530069107181673707!,lush-piquant-bumblebee,1.010000,-0.638190,-1.629390,0.000000,-1.629390,-0.501830,0.213090,0.000000,0.213090,0.000745,0.008854
530069107181673707!,lush-piquant-bumblebee,1.020000,-0.643056,-1.627324,0.000000,-1.627324,-0.485774,0.206272,0.000000,0.206272,0.000721,0.008875
530069107181673707!,lush-piquant-bumblebee,1.030000,-0.647766,-1.625324,0.000000,-1.625324,-0.470230,0.199672,0.000000,0.199672,0.000698,0.008896
530069107181673707!,lush-piquant-bumblebee,1.040000,-0.652325,-1.623388,0.000000,-1.623388,-0.455183,0.193283,0.000000,0.193283,0.000676,0.008916
530069107181673707!,lush-piquant-bumblebee,1.050000,-0.656738,-1.621514,0.000000,-1.621514,-0.440617,0.187097,0.000000,0.187097,0.000654,0.008935
530069107181673707!,lush-piquant-bumblebee,1.060000,-0.661010,-1.619700,0.000000,-1.619700,-0.426516,0.181110,0.000000,0.181110,0.000633,0.008953
530069107181673707!,lush-piquant-bumblebee,1.070000,-0.665145,-1.617944,0.000000,-1.617944,-0.412866,0.175314,0.000000,0.175314,0.000613,0.008971
530069107181673707!,lush-piquant-bumblebee,1.080000,-0.669148,-1.616244,0.000000,-1.616244,-0.399653,0.169703,0.000000,0.169703,0.000594,0.008989
530069107181673707!,lush-piquant-bumblebee,1.090000,-0.673022,-1.614599,0.000000,-1.614599,-0.386862,0.164271,0.000000,0.164271,0.000575,0.009006
530069107181673707!,lush-piquant-bumblebee,1.100000,-0.676773,-1.613007,0.000000,-1.613007,-0.374480,0.159014,0.000000,0.159014,0.000556,0.009022
530069107181673707!,lush-piquant-bumblebee,1.110000,-0.680403,-1.611465,0.000000,-1.611465,-0.362494,0.153924,0.000000,0.153924,0.000538,0.009038
530069107181673707!,lush-piquant-bumblebee,1.120000,-0.683917,-1.609973,0.000000,-1.609973,-0.350891,0.148997,0.000000,0.148997,0.000521,0.009053
530069107181673707!,lush-piquant-bumblebee,1.130000,-0.687318,-1.608529,0.000000,-1.608529,-0.339660,0.144228,0.000000,0.144228,0.000504,0.009068
530069107181673707!,lush-piquant-bumblebee,1.140000,-0.690611,-1.607130,0.000000,-1.607130,-0.328788,0.139612,0.000000,0.139612,0.000488,0.009082
530069107181673707!,lush-piquant-bumblebee,1.150000,-0.693798,-1.605777,0.000000,-1.605777,-0.318264,0.135143,0.000000,0.135143,0.000473,0.009096
530069107181673707!,lush-piquant-bumblebee,1.160000,-0.696883,-1.604467,0.000000,-1.604467,-0.308076,0.130817,0.000000,0.130817,0.000458,0.009110
530069107181673707!,lush-piquant-bumblebee,1.170000,-0.699869,-1.603199,0.000000,-1.603199,-0.298215,0.126630,0.000000,0.126630,0.000443,0.009123
530069107181673707!,lush-piquant-bumblebee,1.180000,-0.702760,-1.601972,0.000000,-1.601972,-0.288670,0.122576,0.000000,0.122576,0.000429,0.009135
530069107181673707!,lush-piquant-bumblebee,1.190000,-0.705558,-1.600784,0.000000,-1.600784,-0.279429,0.118653,0.000000,0.118653,0.000415,0.009147
530069107181673707!,lush-piquant-bumblebee,1.200000,-0.708266,-1.599634,0.000000,-1.599634,-0.270485,0.114855,0.000000,0.114855,0.000402,0.009159
530069107181673707!,lush-piquant-bumblebee,1.210000,-0.710888,-1.598520,0.000000,-1.598520,-0.261827,0.111179,0.000000,0.111179,0.000389,0.009171
530069107181673707!,lush-piquant-bumblebee,1.220000,-0.713425,-1.597443,0.000000,-1.597443,-0.253447,0.107620,0.000000,0.107620,0.000376,0.009182
530069107181673707!,lush-piquant-bumblebee,1.230000,-0.715882,-1.596400,0.000000,-1.596400,-0.245334,0.104175,0.000000,0.104175,0.000364,0.009192
530069107181673707!,lush-piquant-bumblebee,1.240000,-0.718259,-1.595390,0.000000,-1.595390,-0.237481,0.100841,0.000000,0.100841,0.000353,0.009203
530069107181673707!,lush-piquant-bumblebee,1.250000,-0.720561,-1.594413,0.000000,-1.594413,-0.229880,0.097613,0.000000,0.097613,0.000341,0.009213
530069107181673707!,lush-piquant-bumblebee,1.260000,-0.722789,-1.593467,0.000000,-1.593467,-0.222522,0.094489,0.000000,0.094489,0.000330,0.009222
530069107181673707!,lush-piquant-bumblebee,1.270000,-0.724945,-1.592551,0.000000,-1.592551,-0.215400,0.091464,0.000000,0.091464,0.000320,0.009232
530069107181673707!,lush-piquant-bumblebee,1.280000,-0.727033,-1.591665,0.000000,-1.591665,-0.208506,0.088537,0.000000,0.088537,0.000310,0.009241
530069107181673707!,lush-piquant-bumblebee,1.290000,-0.729053,-1.590807,0.000000,-1.590807,-0.201832,0.085703,0.000000,0.085703,0.000300,0.009250
530069107181673707!,lush-piquant-bumblebee,1.300000,-0.731009,-1.589976,0.000000,-1.589976,-0.195372,0.082960,0.000000,0.082960,0.000290,0.009258
530069107181673707!,lush-piquant-bumblebee,1.310000,-0.732902,-1.589172,0.000000,-1.589172,-0.189119,0.080305,0.000000,0.080305,0.000281,0.009266
530069107181673707!,lush-piquant-bumblebee,1.320000,-0.734735,-1.588394,0.000000,-1.588394,-0.183067,0.077735,0.000000,0.077735,0.000272,0.009274
530069107181673707!,lush-piquant-bumblebee,1.330000,-0.736509,-1.587641,0.000000,-1.587641,-0.177208,0.075247,0.000000,0.075247,0.000263,0.009282
530069107181673707!,lush-piquant-bumblebee,1.340000,-0.738226,-1.586912,0.000000,-1.586912,-0.171536,0.072839,0.000000,0.072839,0.000255,0.009290
530069107181673707!,lush-piquant-bumblebee,1.350000,-0.739888,-1.586206,0.000000,-1.586206,-0.166047,0.070508,0.000000,0.070508,0.000247,0.009297
530069107181673707!,lush-piquant-bumblebee,1.360000,-0.741497,-1.585523,0.000000,-1.585523,-0.160733,0.068251,0.000000,0.068251,0.000239,0.009304
530069107181673707!,lush-piquant-bumblebee,1.370000,-0.743055,-1.584862,0.000000,-1.584862,-0.155589,0.066067,0.000000,0.066067,0.000231,0.009311
530069107181673707!,lush-piquant-bumblebee,1.380000,-0.744562,-1.584221,0.000000,-1.584221,-0.150610,0.063953,0.000000,0.063953,0.000224,0.009317
530069107181673707!,lush-piquant-bumblebee,1.390000,-0.746022,-1.583602,0.000000,-1.583602,-0.145790,0.061906,0.000000,0.061906,0.000216,0.009324
530069107181673707!,lush-piquant-bumblebee,1.400000,-0.747434,-1.583002,0.000000,-1.583002,-0.141125,0.059925,0.000000,0.059925,0.000210,0.009330
530069107181673707!,lush-piquant-bumblebee,1.410000,-0.748802,-1.582421,0.000000,-1.582421,-0.136609,0.058008,0.000000,0.058008,0.000203,0.009336
530069107181673707!,lush-piquant-bumblebee,1.420000,-0.750125,-1.581859,0.000000,-1.581859,-0.132238,0.056151,0.000000,0.056151,0.000196,0.009341
530069107181673707!,lush-piquant-bumblebee,1.430000,-0.751406,-1.581315,0.000000,-1.581315,-0.128006,0.054355,0.000000,0.054355,0.000190,0.009347
530069107181673707!,lush-piquant-bumblebee,1.440000,-0.752646,-1.580789,0.000000,-1.580789,-0.123910,0.052616,0.000000,0.052616,0.000184,0.009352
530069107181673707!,lush-piquant-bumblebee,1.450000,-0.753847,-1.580279,0.000000,-1.580279,-0.119946,0.050932,0.000000,0.050932,0.000178,0.009358
530069107181673707!,lush-piquant-bumblebee,1.460000,-0.755009,-1.579785,0.000000,-1.579785,-0.116108,0.049302,0.000000,0.049302,0.000172,0.009363
530069107181673707!,lush-piquant-bumblebee,1.470000,-0.756134,-1.579308,0.000000,-1.579308,-0.112393,0.047725,0.000000,0.047725,0.000167,0.009368
530069107181673707!,lush-piquant-bumblebee,1.480000,-0.757223,-1.578845,0.000000,-1.578845,-0.108797,0.046198,0.000000,0.046198,0.000162,0.009372
530069107181673707!,lush-piquant-bumblebee,1.490000,-0.758277,-1.578398,0.000000,-1.578398,-0.105316,0.044720,0.000000,0.044720,0.000156,0.009377
530069107181673707!,lush-piquant-bumblebee,1.500000,-0.759297,-1.577965,0.000000,-1.577965,-0.101947,0.043289,0.000000,0.043289,0.000151,0.009381
530069107181673707!,lush-piquant-bumblebee,1.510000,-0.760284,-1.577545,0.000000,-1.577545,-0.098685,0.041904,0.000000,0.041904,0.000146,0.009386
530069107181673707!,lush-piquant-bumblebee,1.520000,-0.761240,-1.577139,0.000000,-1.577139,-0.095528,0.040564,0.000000,0.040564,0.000142,0.009390
530069107181673707!,lush-piquant-bumblebee,1.530000,-0.762166,-1.576746,0.000000,-1.576746,-0.092472,0.039266,0.000000,0.039266,0.000137,0.009394
530069107181673707!,lush-piquant-bumblebee,1.540000,-0.763062,-1.576366,0.000000,-1.576366,-0.089514,0.038010,0.000000,0.038010,0.000133,0.009398
530069107181673707!,lush-piquant-bumblebee,1.550000,-0.763929,-1.575998,0.000000,-1.575998,-0.086650,0.036794,0.000000,0.036794,0.000129,0.009402
530069107181673707!,lush-piquant-bumblebee,1.560000,-0.764768,-1.575642,0.000000,-1.575642,-0.083878,0.035617,0.000000,0.035617,0.000124,0.009405
530069107181673707!,lush-piquant-bumblebee,1.570000,-0.765580,-1.575297,0.000000,-1.575297,-0.081195,0.034478,0.000000,0.034478,0.000121,0.009409
530069107181673707!,lush-piquant-bumblebee,1.580000,-0.766367,-1.574963,0.000000,-1.574963,-0.078598,0.033375,0.000000,0.033375,0.000117,0.009412
530069107181673707!,lush-piquant-bumblebee,1.590000,-0.767128,-1.574639,0.000000,-1.574639,-0.076084,0.032307,0.000000,0.032307,0.000113,0.009415
530069107181673707!,lush-piquant-bumblebee,1.600000,-0.767865,-1.574326,0.000000,-1.574326,-0.073650,0.031274,0.000000,0.031274,0.000109,0.009419
530069107181673707!,lush-piquant-bumblebee,1.610000,-0.768578,-1.574023,0.000000,-1.574023,-0.071295,0.030274,0.000000,0.030274,0.000106,0.009422
530069107181673707!,lush-piquant-bumblebee,1.620000,-0.769269,-1.573730,0.000000,-1.573730,-0.069014,0.029305,0.000000,0.029305,0.000102,0.009425
530069107181673707!,lush-piquant-bumblebee,1.630000,-0.769937,-1.573446,0.000000,-1.573446,-0.066807,0.028368,0.000000,0.028368,0.000099,0.009428
530069107181673707!,lush-piquant-bumblebee,1.640000,-0.770584,-1.573172,0.000000,-1.573172,-0.064670,0.027461,0.000000,0.027461,0.000096,0.009431
530069107181673707!,lush-piquant-bumblebee,1.650000,-0.771211,-1.572906,0.000000,-1.572906,-0.062602,0.026582,0.000000,0.026582,0.000093,0.009433
530069107181673707!,lush-piquant-bumblebee,1.660000,-0.771817,-1.572648,0.000000,-1.572648,-0.060600,0.025732,0.000000,0.025732,0.000090,0.009436
530069107181673707!,lush-piquant-bumblebee,1.670000,-0.772404,-1.572399,0.000000,-1.572399,-0.058662,0.024909,0.000000,0.024909,0.000087,0.009438
530069107181673707!,lush-piquant-bumblebee,1.680000,-0.772972,-1.572158,0.000000,-1.572158,-0.056786,0.024113,0.000000,0.024113,0.000084,0.009441
530069107181673707!,lush-piquant-bumblebee,1.690000,-0.773522,-1.571924,0.000000,-1.571924,-0.054970,0.023342,0.000000,0.023342,0.000082,0.009443
530069107181673707!,lush-piquant-bumblebee,1.700000,-0.774054,-1.571698,0.000000,-1.571698,-0.053212,0.022595,0.000000,0.022595,0.000079,0.009446
530069107181673707!,lush-piquant-bumblebee,1.710000,-0.774569,-1.571480,0.000000,-1.571480,-0.051511,0.021873,0.000000,0.021873,0.000076,0.009448
530069107181673707!,lush-piquant-bumblebee,1.720000,-0.775068,-1.571268,0.000000,-1.571268,-0.049864,0.021173,0.000000,0.021173,0.000074,0.009450
530069107181673707!,lush-piquant-bumblebee,1.730000,-0.775551,-1.571063,0.000000,-1.571063,-0.048270,0.020496,0.000000,0.020496,0.000072,0.009452
