System,t,target X,target Y
talented-steel-butterfly,0.370000,-1.217209,-0.199945
talented-steel-butterfly,0.380000,-1.226834,-0.218297
talented-steel-butterfly,0.390000,-1.234257,-0.236808
talented-steel-butterfly,0.400000,-1.239752,-0.255463
talented-steel-butterfly,0.410000,-1.243666,-0.274223
talented-steel-butterfly,0.420000,-1.246416,-0.293026
talented-steel-butterfly,0.430000,-1.248481,-0.311781
talented-steel-butterfly,0.440000,-1.250390,-0.330368
talented-steel-butterfly,0.450000,-1.252696,-0.348638
talented-steel-butterfly,0.460000,-1.255959,-0.366414
talented-steel-butterfly,0.470000,-1.260628,-0.383506
talented-steel-butterfly,0.480000,-1.267133,-0.399700
talented-steel-butterfly,0.490000,-1.275873,-0.414765
talented-steel-butterfly,0.500000,-1.287150,-0.428469
talented-steel-butterfly,0.510000,-1.301156,-0.440584
talented-steel-butterfly,0.520000,-1.317971,-0.450906
talented-steel-butterfly,0.530000,-1.337560,-0.459257
talented-steel-butterfly,0.540000,-1.359783,-0.465501
talented-steel-butterfly,0.550000,-1.384413,-0.469550
talented-steel-butterfly,0.560000,-1.411164,-0.471367
talented-steel-butterfly,0.570000,-1.439744,-0.470985
talented-steel-butterfly,0.580000,-1.469677,-0.468508
talented-steel-butterfly,0.590000,-1.500482,-0.464072
talented-steel-butterfly,0.600000,-1.531705,-0.457818
talented-steel-butterfly,0.610000,-1.562916,-0.449834
talented-steel-butterfly,0.620000,-1.593822,-0.440317
talented-steel-butterfly,0.630000,-1.624141,-0.429513
talented-steel-butterfly,0.640000,-1.653607,-0.417649
talented-steel-butterfly,0.650000,-1.681992,-0.404940
talented-steel-butterfly,0.660000,-1.709110,-0.391579
talented-steel-butterfly,0.670000,-1.734819,-0.377739
talented-steel-butterfly,0.680000,-1.759013,-0.363567
talented-steel-butterfly,0.690000,-1.781622,-0.349183
talented-steel-butterfly,0.700000,-1.802608,-0.334686
talented-steel-butterfly,0.710000,-1.821939,-0.320003
talented-steel-butterfly,0.720000,-1.839611,-0.305197
talented-steel-butterfly,0.730000,-1.855644,-0.290319
talented-steel-butterfly,0.740000,-1.870076,-0.275411
talented-steel-butterfly,0.750000,-1.882967,-0.260509
talented-steel-butterfly,0.760000,-1.894396,-0.245648
talented-steel-butterfly,0.770000,-1.904460,-0.230872
talented-steel-butterfly,0.780000,-1.913279,-0.216237
talented-steel-butterfly,0.790000,-1.920993,-0.201814
talented-steel-butterfly,0.800000,-1.927764,-0.187697
talented-steel-butterfly,0.810000,-1.933773,-0.173997
talented-steel-butterfly,0.820000,-1.939216,-0.160845
talented-steel-butterfly,0.830000,-1.944298,-0.148390
talented-steel-butterfly,0.840000,-1.949230,-0.136791
talented-steel-butterfly,0.850000,-1.954214,-0.126218
talented-steel-butterfly,0.860000,-1.959442,-0.116838
talented-steel-butterfly,0.870000,-1.965079,-0.108811
talented-steel-butterfly,0.880000,-1.971259,-0.102281
talented-steel-butterfly,0.890000,-1.978079,-0.097367
talented-steel-butterfly,0.900000,-1.985597,-0.094159
talented-steel-butterfly,0.910000,-1.993829,-0.092711
talented-steel-butterfly,0.920000,-2.002639,-0.092976
talented-steel-butterfly,0.930000,-2.011876,-0.094896
talented-steel-butterfly,0.940000,-2.021422,-0.098416
talented-steel-butterfly,0.950000,-2.031116,-0.103445
talented-steel-butterfly,0.960000,-2.040788,-0.109869
talented-steel-butterfly,0.970000,-2.050268,-0.117565
talented-steel-butterfly,0.980000,-2.059318,-0.126397
talented-steel-butterfly,0.990000,-2.067770,-0.136241
talented-steel-butterfly,1.000000,-2.075507,-0.146972
talented-steel-butterfly,1.010000,-2.082426,-0.158462
talented-steel-butterfly,1.020000,-2.088447,-0.170585
talented-steel-butterfly,1.030000,-2.093515,-0.183218
talented-steel-butterfly,1.040000,-2.097599,-0.196243
talented-steel-butterfly,1.050000,-2.100699,-0.209543
talented-steel-butterfly,1.060000,-2.102847,-0.223006
talented-steel-butterfly,1.070000,-2.104102,-0.236521
talented-steel-butterfly,1.080000,-2.104558,-0.249973
talented-steel-butterfly,1.090000,-2.104338,-0.263247
talented-steel-butterfly,1.100000,-2.103583,-0.276226
talented-steel-butterfly,1.110000,-2.102465,-0.288785
talented-steel-butterfly,1.120000,-2.101166,-0.300796
talented-steel-butterfly,1.130000,-2.099875,-0.312133
talented-steel-butterfly,1.140000,-2.098780,-0.322668
talented-steel-butterfly,1.150000,-2.098056,-0.332278
talented-steel-butterfly,1.160000,-2.097859,-0.340848
talented-steel-butterfly,1.170000,-2.098319,-0.348278
talented-steel-butterfly,1.180000,-2.099530,-0.354482
talented-steel-butterfly,1.190000,-2.101552,-0.359396
talented-steel-butterfly,1.200000,-2.104408,-0.362980
talented-steel-butterfly,1.210000,-2.108087,-0.365222
talented-steel-butterfly,1.220000,-2.112357,-0.366169
talented-steel-butterfly,1.230000,-2.117073,-0.365849
talented-steel-butterfly,1.240000,-2.122046,-0.364301
talented-steel-butterfly,1.250000,-2.127119,-0.361564
talented-steel-butterfly,1.260000,-2.132178,-0.357687
talented-steel-butterfly,1.270000,-2.137106,-0.352735
talented-steel-butterfly,1.280000,-2.141790,-0.346782
talented-steel-butterfly,1.290000,-2.146125,-0.339914
talented-steel-butterfly,1.300000,-2.150025,-0.332224
talented-steel-butterfly,1.310000,-2.153423,-0.323813
talented-steel-butterfly,1.320000,-2.156276,-0.314789
talented-steel-butterfly,1.330000,-2.158567,-0.305270
talented-steel-butterfly,1.340000,-2.160309,-0.295380
talented-steel-butterfly,1.350000,-2.161541,-0.285256
talented-steel-butterfly,1.360000,-2.162328,-0.275044
talented-steel-butterfly,1.370000,-2.162759,-0.264901
talented-steel-butterfly,1.380000,-2.162942,-0.254994
talented-steel-butterfly,1.390000,-2.162996,-0.245492
talented-steel-butterfly,1.400000,-2.163046,-0.236568
talented-steel-butterfly,1.410000,-2.163216,-0.228390
talented-steel-butterfly,1.420000,-2.163620,-0.221117
talented-steel-butterfly,1.430000,-2.164356,-0.214893
talented-steel-butterfly,1.440000,-2.165500,-0.209839
talented-steel-butterfly,1.450000,-2.167102,-0.206052
talented-steel-butterfly,1.460000,-2.169189,-0.203598
talented-steel-butterfly,1.470000,-2.171763,-0.202511
talented-steel-butterfly,1.480000,-2.174699,-0.202747
talented-steel-butterfly,1.490000,-2.177822,-0.204235
talented-steel-butterfly,1.500000,-2.180973,-0.206910
talented-steel-butterfly,1.510000,-2.183984,-0.210702
talented-steel-butterfly,1.520000,-2.186762,-0.215547
talented-steel-butterfly,1.530000,-2.189214,-0.221364
talented-steel-butterfly,1.540000,-2.191253,-0.228060
talented-steel-butterfly,1.550000,-2.192803,-0.235534
talented-steel-butterfly,1.560000,-2.193802,-0.243678
talented-steel-butterfly,1.570000,-2.194211,-0.252380
talented-steel-butterfly,1.580000,-2.194010,-0.261527
talented-steel-butterfly,1.590000,-2.193209,-0.271005
talented-steel-butterfly,1.600000,-2.191841,-0.280696
talented-steel-butterfly,1.610000,-2.189968,-0.290482
talented-steel-butterfly,1.620000,-2.187677,-0.300240
talented-steel-butterfly,1.630000,-2.185081,-0.309843
talented-steel-butterfly,1.640000,-2.182309,-0.319165
talented-steel-butterfly,1.650000,-2.179505,-0.328077
talented-steel-butterfly,1.660000,-2.176819,-0.336452
talented-steel-butterfly,1.670000,-2.174399,-0.344166
talented-steel-butterfly,1.680000,-2.172384,-0.351102
talented-steel-butterfly,1.690000,-2.170897,-0.357152
talented-steel-butterfly,1.700000,-2.170037,-0.362223
talented-steel-butterfly,1.710000,-2.169877,-0.366238
talented-steel-butterfly,1.720000,-2.170459,-0.369144
talented-steel-butterfly,1.730000,-2.171800,-0.370905
talented-steel-butterfly,1.740000,-2.173823,-0.371526
talented-steel-butterfly,1.750000,-2.176331,-0.371036
talented-steel-butterfly,1.760000,-2.179141,-0.369461
talented-steel-butterfly,1.770000,-2.182134,-0.366826
talented-steel-butterfly,1.780000,-2.185222,-0.363172
talented-steel-butterfly,1.790000,-2.188312,-0.358554
talented-steel-butterfly,1.800000,-2.191309,-0.353039
talented-steel-butterfly,1.810000,-2.194124,-0.346710
talented-steel-butterfly,1.820000,-2.196682,-0.339654
talented-steel-butterfly,1.830000,-2.198923,-0.331970
talented-steel-butterfly,1.840000,-2.200807,-0.323763
talented-steel-butterfly,1.850000,-2.202316,-0.315145
talented-steel-butterfly,1.860000,-2.203455,-0.306234
talented-steel-butterfly,1.870000,-2.204251,-0.297158
talented-steel-butterfly,1.880000,-2.204749,-0.288048
talented-steel-butterfly,1.890000,-2.205013,-0.279040
talented-steel-butterfly,1.900000,-2.205122,-0.270275
talented-steel-butterfly,1.910000,-2.205165,-0.261895
talented-steel-butterfly,1.920000,-2.205232,-0.254040
talented-steel-butterfly,1.930000,-2.205413,-0.246844
talented-steel-butterfly,1.940000,-2.205791,-0.240431
talented-steel-butterfly,1.950000,-2.206439,-0.234914
talented-steel-butterfly,1.960000,-2.207412,-0.230387
talented-steel-butterfly,1.970000,-2.208748,-0.226922
talented-steel-butterfly,1.980000,-2.210469,-0.224572
talented-steel-butterfly,1.990000,-2.212577,-0.223362
talented-steel-butterfly,2.000000,-2.215012,-0.223269
