ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
955089780701996175!,great-impartial-bumblebee,0.640000,-1.994006,1.303713,0.000000,1.303713,-1.441192,1.135796,0.000000,1.135796,-0.001541,-0.007526,0.005984
955089780701996175!,great-impartial-bumblebee,0.650000,-2.008187,1.314888,0.000000,1.314888,-1.395410,1.099716,0.000000,1.099716,-0.001599,-0.007582,0.006164
955089780701996175!,great-impartial-bumblebee,0.660000,-2.021918,1.325710,0.000000,1.325710,-1.350994,1.064711,0.000000,1.064711,-0.001655,-0.007636,0.006341
955089780701996175!,great-impartial-bumblebee,0.670000,-2.035212,1.336187,0.000000,1.336187,-1.307910,1.030757,0.000000,1.030757,-0.001710,-0.007689,0.006513
955089780701996175!,great-impartial-bumblebee,0.680000,-2.048082,1.346330,0.000000,1.346330,-1.266127,0.997828,0.000000,0.997828,-0.001763,-0.007741,0.006680
955089780701996175!,great-impartial-bumblebee,0.690000,-2.060540,1.356147,0.000000,1.356147,-1.225613,0.965899,0.000000,0.965899,-0.001815,-0.007792,0.006844
955089780701996175!,great-impartial-bumblebee,0.700000,-2.072596,1.365649,0.000000,1.365649,-1.186335,0.934944,0.000000,0.934944,-0.001866,-0.007841,0.007003
955089780701996175!,great-impartial-bumblebee,0.710000,-2.084263,1.374844,0.000000,1.374844,-1.148264,0.904940,0.000000,0.904940,-0.001915,-0.007889,0.007159
955089780701996175!,great-impartial-bumblebee,0.720000,-2.095552,1.383740,0.000000,1.383740,-1.111367,0.875862,0.000000,0.875862,-0.001963,-0.007936,0.007310
955089780701996175!,great-impartial-bumblebee,0.730000,-2.106472,1.392347,0.000000,1.392347,-1.075615,0.847686,0.000000,0.847686,-0.002010,-0.007981,0.007457
955089780701996175!,great-impartial-bumblebee,0.740000,-2.117036,1.400671,0.000000,1.400671,-1.040977,0.820388,0.000000,0.820388,-0.002056,-0.008026,0.007601
955089780701996175!,great-impartial-bumblebee,0.750000,-2.127252,1.408723,0.000000,1.408723,-1.007424,0.793946,0.000000,0.793946,-0.002100,-0.008069,0.007740
955089780701996175!,great-impartial-bumblebee,0.760000,-2.137131,1.416508,0.000000,1.416508,-0.974928,0.768336,0.000000,0.768336,-0.002144,-0.008111,0.007876
955089780701996175!,great-impartial-bumblebee,0.770000,-2.146682,1.424036,0.000000,1.424036,-0.943460,0.743536,0.000000,0.743536,-0.002186,-0.008151,0.008009
955089780701996175!,great-impartial-bumblebee,0.780000,-2.155915,1.431312,0.000000,1.431312,-0.912992,0.719524,0.000000,0.719524,-0.002227,-0.008191,0.008137
955089780701996175!,great-impartial-bumblebee,0.790000,-2.164839,1.438345,0.000000,1.438345,-0.883497,0.696279,0.000000,0.696279,-0.002267,-0.008230,0.008262
955089780701996175!,great-impartial-bumblebee,0.800000,-2.173463,1.445142,0.000000,1.445142,-0.854948,0.673780,0.000000,0.673780,-0.002305,-0.008267,0.008384
955089780701996175!,great-impartial-bumblebee,0.810000,-2.181805,1.451716,0.000000,1.451716,-0.827320,0.652007,0.000000,0.652007,-0.002343,-0.008304,0.008502
955089780701996175!,great-impartial-bumblebee,0.820000,-2.189876,1.458076,0.000000,1.458076,-0.800584,0.630936,0.000000,0.630936,-0.002379,-0.008339,0.008616
955089780701996175!,great-impartial-bumblebee,0.830000,-2.197683,1.464229,0.000000,1.464229,-0.774712,0.610546,0.000000,0.610546,-0.002414,-0.008373,0.008727
955089780701996175!,great-impartial-bumblebee,0.840000,-2.205234,1.470180,0.000000,1.470180,-0.749676,0.590816,0.000000,0.590816,-0.002448,-0.008406,0.008834
955089780701996175!,great-impartial-bumblebee,0.850000,-2.212537,1.475935,0.000000,1.475935,-0.725452,0.571725,0.000000,0.571725,-0.002482,-0.008438,0.008938
955089780701996175!,great-impartial-bumblebee,0.860000,-2.219597,1.481499,0.000000,1.481499,-0.702013,0.553253,0.000000,0.553253,-0.002514,-0.008470,0.009039
955089780701996175!,great-impartial-bumblebee,0.870000,-2.226421,1.486878,0.000000,1.486878,-0.679336,0.535381,0.000000,0.535381,-0.002545,-0.008500,0.009136
955089780701996175!,great-impartial-bumblebee,0.880000,-2.233017,1.492076,0.000000,1.492076,-0.657399,0.518093,0.000000,0.518093,-0.002575,-0.008529,0.009231
955089780701996175!,great-impartial-bumblebee,0.890000,-2.239394,1.497101,0.000000,1.497101,-0.636179,0.501369,0.000000,0.501369,-0.002604,-0.008557,0.009323
955089780701996175!,great-impartial-bumblebee,0.900000,-2.245564,1.501964,0.000000,1.501964,-0.615653,0.485193,0.000000,0.485193,-0.002632,-0.008585,0.009412
955089780701996175!,great-impartial-bumblebee,0.910000,-2.251535,1.506670,0.000000,1.506670,-0.595799,0.469546,0.000000,0.469546,-0.002660,-0.008611,0.009498
955089780701996175!,great-impartial-bumblebee,0.920000,-2.257313,1.511223,0.000000,1.511223,-0.576594,0.454410,0.000000,0.454410,-0.002686,-0.008637,0.009581
955089780701996175!,great-impartial-bumblebee,0.930000,-2.262905,1.515630,0.000000,1.515630,-0.558015,0.439768,0.000000,0.439768,-0.002712,-0.008662,0.009661
955089780701996175!,great-impartial-bumblebee,0.940000,-2.268316,1.519895,0.000000,1.519895,-0.540041,0.425603,0.000000,0.425603,-0.002736,-0.008686,0.009738
955089780701996175!,great-impartial-bumblebee,0.950000,-2.273554,1.524022,0.000000,1.524022,-0.522653,0.411900,0.000000,0.411900,-0.002760,-0.008709,0.009813
955089780701996175!,great-impartial-bumblebee,0.960000,-2.278622,1.528017,0.000000,1.528017,-0.505830,0.398642,0.000000,0.398642,-0.002783,-0.008731,0.009885
955089780701996175!,great-impartial-bumblebee,0.970000,-2.283527,1.531882,0.000000,1.531882,-0.489554,0.385815,0.000000,0.385815,-0.002805,-0.008753,0.009955
955089780701996175!,great-impartial-bumblebee,0.980000,-2.288274,1.535624,0.000000,1.535624,-0.473806,0.373404,0.000000,0.373404,-0.002827,-0.008773,0.010022
955089780701996175!,great-impartial-bumblebee,0.990000,-2.292868,1.539244,0.000000,1.539244,-0.458569,0.361396,0.000000,0.361396,-0.002847,-0.008794,0.010088
955089780701996175!,great-impartial-bumblebee,1.000000,-2.297315,1.542748,0.000000,1.542748,-0.443826,0.349777,0.000000,0.349777,-0.002868,-0.008813,0.010151
955089780701996175!,great-impartial-bumblebee,1.010000,-2.301618,1.546140,0.000000,1.546140,-0.429561,0.338535,0.000000,0.338535,-0.002887,-0.008832,0.010212
955089780701996175!,great-impartial-bumblebee,1.020000,-2.305783,1.549422,0.000000,1.549422,-0.415758,0.327656,0.000000,0.327656,-0.002906,-0.008850,0.010271
955089780701996175!,great-impartial-bumblebee,1.030000,-2.309814,1.552599,0.000000,1.552599,-0.402401,0.317130,0.000000,0.317130,-0.002924,-0.008868,0.010328
955089780701996175!,great-impartial-bumblebee,1.040000,-2.313716,1.555674,0.000000,1.555674,-0.389475,0.306944,0.000000,0.306944,-0.002942,-0.008885,0.010383
955089780701996175!,great-impartial-bumblebee,1.050000,-2.317492,1.558650,0.000000,1.558650,-0.376968,0.297087,0.000000,0.297087,-0.002959,-0.008901,0.010437
955089780701996175!,great-impartial-bumblebee,1.060000,-2.321146,1.561530,0.000000,1.561530,-0.364865,0.287548,0.000000,0.287548,-0.002975,-0.008917,0.010488
955089780701996175!,great-impartial-bumblebee,1.070000,-2.324684,1.564318,0.000000,1.564318,-0.353152,0.278317,0.000000,0.278317,-0.002991,-0.008933,0.010538
955089780701996175!,great-impartial-bumblebee,1.080000,-2.328107,1.567016,0.000000,1.567016,-0.341817,0.269384,0.000000,0.269384,-0.003006,-0.008948,0.010587
955089780701996175!,great-impartial-bumblebee,1.090000,-2.331421,1.569627,0.000000,1.569627,-0.330848,0.260739,0.000000,0.260739,-0.003021,-0.008962,0.010633
955089780701996175!,great-impartial-bumblebee,1.100000,-2.334628,1.572155,0.000000,1.572155,-0.320232,0.252373,0.000000,0.252373,-0.003036,-0.008976,0.010679
955089780701996175!,great-impartial-bumblebee,1.110000,-2.337732,1.574601,0.000000,1.574601,-0.309959,0.244277,0.000000,0.244277,-0.003049,-0.008990,0.010722
955089780701996175!,great-impartial-bumblebee,1.120000,-2.340737,1.576969,0.000000,1.576969,-0.300016,0.236441,0.000000,0.236441,-0.003063,-0.009003,0.010765
955089780701996175!,great-impartial-bumblebee,1.130000,-2.343645,1.579261,0.000000,1.579261,-0.290394,0.228858,0.000000,0.228858,-0.003076,-0.009015,0.010806
955089780701996175!,great-impartial-bumblebee,1.140000,-2.346460,1.581480,0.000000,1.581480,-0.281081,0.221518,0.000000,0.221518,-0.003089,-0.009028,0.010845
955089780701996175!,great-impartial-bumblebee,1.150000,-2.349185,1.583627,0.000000,1.583627,-0.272068,0.214415,0.000000,0.214415,-0.003101,-0.009039,0.010884
955089780701996175!,great-impartial-bumblebee,1.160000,-2.351822,1.585705,0.000000,1.585705,-0.263345,0.207541,0.000000,0.207541,-0.003113,-0.009051,0.010921
955089780701996175!,great-impartial-bumblebee,1.170000,-2.354374,1.587717,0.000000,1.587717,-0.254903,0.200888,0.000000,0.200888,-0.003124,-0.009062,0.010957
955089780701996175!,great-impartial-bumblebee,1.180000,-2.356845,1.589664,0.000000,1.589664,-0.246732,0.194448,0.000000,0.194448,-0.003135,-0.009073,0.010991
955089780701996175!,great-impartial-bumblebee,1.190000,-2.359237,1.591549,0.000000,1.591549,-0.238824,0.188216,0.000000,0.188216,-0.003146,-0.009083,0.011025
955089780701996175!,great-impartial-bumblebee,1.200000,-2.361551,1.593373,0.000000,1.593373,-0.231170,0.182184,0.000000,0.182184,-0.003156,-0.009093,0.011058
955089780701996175!,great-impartial-bumblebee,1.210000,-2.363792,1.595139,0.000000,1.595139,-0.223762,0.176345,0.000000,0.176345,-0.003166,-0.009103,0.011089
955089780701996175!,great-impartial-bumblebee,1.220000,-2.365960,1.596848,0.000000,1.596848,-0.216592,0.170695,0.000000,0.170695,-0.003176,-0.009112,0.011119
955089780701996175!,great-impartial-bumblebee,1.230000,-2.368060,1.598502,0.000000,1.598502,-0.209652,0.165226,0.000000,0.165226,-0.003185,-0.009121,0.011149
955089780701996175!,great-impartial-bumblebee,1.240000,-2.370091,1.600103,0.000000,1.600103,-0.202935,0.159932,0.000000,0.159932,-0.003194,-0.009130,0.011177
955089780701996175!,great-impartial-bumblebee,1.250000,-2.372058,1.601653,0.000000,1.601653,-0.196434,0.154808,0.000000,0.154808,-0.003203,-0.009139,0.011205
955089780701996175!,great-impartial-bumblebee,1.260000,-2.373962,1.603154,0.000000,1.603154,-0.190141,0.149849,0.000000,0.149849,-0.003212,-0.009147,0.011232
955089780701996175!,great-impartial-bumblebee,1.270000,-2.375804,1.604606,0.000000,1.604606,-0.184051,0.145049,0.000000,0.145049,-0.003220,-0.009155,0.011258
955089780701996175!,great-impartial-bumblebee,1.280000,-2.377588,1.606011,0.000000,1.606011,-0.178156,0.140404,0.000000,0.140404,-0.003228,-0.009163,0.011283
955089780701996175!,great-impartial-bumblebee,1.290000,-2.379314,1.607372,0.000000,1.607372,-0.172450,0.135907,0.000000,0.135907,-0.003235,-0.009170,0.011307
955089780701996175!,great-impartial-bumblebee,1.300000,-2.380986,1.608689,0.000000,1.608689,-0.166927,0.131554,0.000000,0.131554,-0.003243,-0.009177,0.011330
955089780701996175!,great-impartial-bumblebee,1.310000,-2.382603,1.609964,0.000000,1.609964,-0.161582,0.127342,0.000000,0.127342,-0.003250,-0.009184,0.011353
955089780701996175!,great-impartial-bumblebee,1.320000,-2.384169,1.611198,0.000000,1.611198,-0.156407,0.123264,0.000000,0.123264,-0.003257,-0.009191,0.011375
955089780701996175!,great-impartial-bumblebee,1.330000,-2.385684,1.612392,0.000000,1.612392,-0.151399,0.119317,0.000000,0.119317,-0.003264,-0.009198,0.011396
955089780701996175!,great-impartial-bumblebee,1.340000,-2.387152,1.613548,0.000000,1.613548,-0.146552,0.115497,0.000000,0.115497,-0.003270,-0.009204,0.011417
955089780701996175!,great-impartial-bumblebee,1.350000,-2.388572,1.614667,0.000000,1.614667,-0.141860,0.111799,0.000000,0.111799,-0.003277,-0.009210,0.011436
955089780701996175!,great-impartial-bumblebee,1.360000,-2.389946,1.615751,0.000000,1.615751,-0.137318,0.108219,0.000000,0.108219,-0.003283,-0.009216,0.011456
955089780701996175!,great-impartial-bumblebee,1.370000,-2.391277,1.616799,0.000000,1.616799,-0.132922,0.104755,0.000000,0.104755,-0.003289,-0.009222,0.011474
955089780701996175!,great-impartial-bumblebee,1.380000,-2.392564,1.617814,0.000000,1.617814,-0.128667,0.101402,0.000000,0.101402,-0.003294,-0.009227,0.011492
955089780701996175!,great-impartial-bumblebee,1.390000,-2.393811,1.618797,0.000000,1.618797,-0.124548,0.098156,0.000000,0.098156,-0.003300,-0.009233,0.011510
955089780701996175!,great-impartial-bumblebee,1.400000,-2.395018,1.619748,0.000000,1.619748,-0.120561,0.095014,0.000000,0.095014,-0.003305,-0.009238,0.011527
955089780701996175!,great-impartial-bumblebee,1.410000,-2.396186,1.620668,0.000000,1.620668,-0.116702,0.091972,0.000000,0.091972,-0.003311,-0.009243,0.011543
955089780701996175!,great-impartial-bumblebee,1.420000,-2.397317,1.621559,0.000000,1.621559,-0.112967,0.089029,0.000000,0.089029,-0.003316,-0.009248,0.011559
955089780701996175!,great-impartial-bumblebee,1.430000,-2.398411,1.622422,0.000000,1.622422,-0.109351,0.086179,0.000000,0.086179,-0.003321,-0.009253,0.011574
955089780701996175!,great-impartial-bumblebee,1.440000,-2.399470,1.623257,0.000000,1.623257,-0.105852,0.083421,0.000000,0.083421,-0.003325,-0.009257,0.011589
955089780701996175!,great-impartial-bumblebee,1.450000,-2.400496,1.624065,0.000000,1.624065,-0.102464,0.080751,0.000000,0.080751,-0.003330,-0.009262,0.011603
955089780701996175!,great-impartial-bumblebee,1.460000,-2.401489,1.624847,0.000000,1.624847,-0.099185,0.078167,0.000000,0.078167,-0.003334,-0.009266,0.011617
955089780701996175!,great-impartial-bumblebee,1.470000,-2.402449,1.625605,0.000000,1.625605,-0.096011,0.075666,0.000000,0.075666,-0.003339,-0.009270,0.011631
955089780701996175!,great-impartial-bumblebee,1.480000,-2.403379,1.626338,0.000000,1.626338,-0.092939,0.073245,0.000000,0.073245,-0.003343,-0.009274,0.011644
955089780701996175!,great-impartial-bumblebee,1.490000,-2.404280,1.627047,0.000000,1.627047,-0.089965,0.070901,0.000000,0.070901,-0.003347,-0.009278,0.011656
955089780701996175!,great-impartial-bumblebee,1.500000,-2.405151,1.627734,0.000000,1.627734,-0.087086,0.068632,0.000000,0.068632,-0.003351,-0.009282,0.011669
955089780701996175!,great-impartial-bumblebee,1.510000,-2.405995,1.628399,0.000000,1.628399,-0.084300,0.066436,0.000000,0.066436,-0.003354,-0.009285,0.011680
955089780701996175!,great-impartial-bumblebee,1.520000,-2.406811,1.629042,0.000000,1.629042,-0.081603,0.064311,0.000000,0.064311,-0.003358,-0.009289,0.011692
955089780701996175!,great-impartial-bumblebee,1.530000,-2.407602,1.629665,0.000000,1.629665,-0.078992,0.062253,0.000000,0.062253,-0.003361,-0.009292,0.011703
955089780701996175!,great-impartial-bumblebee,1.540000,-2.408367,1.630268,0.000000,1.630268,-0.076465,0.060262,0.000000,0.060262,-0.003365,-0.009296,0.011714
955089780701996175!,great-impartial-bumblebee,1.550000,-2.409108,1.630852,0.000000,1.630852,-0.074019,0.058334,0.000000,0.058334,-0.003368,-0.009299,0.011724
955089780701996175!,great-impartial-bumblebee,1.560000,-2.409825,1.631417,0.000000,1.631417,-0.071651,0.056468,0.000000,0.056468,-0.003371,-0.009302,0.011734
955089780701996175!,great-impartial-bumblebee,1.570000,-2.410519,1.631964,0.000000,1.631964,-0.069359,0.054661,0.000000,0.054661,-0.003374,-0.009305,0.011744
955089780701996175!,great-impartial-bumblebee,1.580000,-2.411190,1.632493,0.000000,1.632493,-0.067140,0.052913,0.000000,0.052913,-0.003377,-0.009308,0.011753
955089780701996175!,great-impartial-bumblebee,1.590000,-2.411841,1.633006,0.000000,1.633006,-0.064992,0.051220,0.000000,0.051220,-0.003380,-0.009311,0.011762
955089780701996175!,great-impartial-bumblebee,1.600000,-2.412470,1.633502,0.000000,1.633502,-0.062914,0.049582,0.000000,0.049582,-0.003383,-0.009313,0.011771
955089780701996175!,great-impartial-bumblebee,1.610000,-2.413079,1.633982,0.000000,1.633982,-0.060901,0.047996,0.000000,0.047996,-0.003386,-0.009316,0.011779
955089780701996175!,great-impartial-bumblebee,1.620000,-2.413669,1.634447,0.000000,1.634447,-0.058953,0.046461,0.000000,0.046461,-0.003388,-0.009319,0.011788
955089780701996175!,great-impartial-bumblebee,1.630000,-2.414240,1.634897,0.000000,1.634897,-0.057068,0.044975,0.000000,0.044975,-0.003391,-0.009321,0.011796
955089780701996175!,great-impartial-bumblebee,1.640000,-2.414793,1.635332,0.000000,1.635332,-0.055243,0.043536,0.000000,0.043536,-0.003393,-0.009323,0.011803
