ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
913261934082670054!,rebel-devious-beetle,0.150000,-0.811580,-1.964587,0.188068,-1.991138,5.945665,4.585229,5.838526,0.551462,-0.009033,-0.052630
913261934082670054!,rebel-devious-beetle,0.160000,-0.751508,-1.916968,0.246189,-1.984790,6.076511,4.887102,5.793140,0.718570,-0.018192,-0.047784
913261934082670054!,rebel-devious-beetle,0.170000,-0.690382,-1.866607,0.303524,-1.976834,6.172873,5.142060,5.699657,0.875129,-0.027152,-0.042342
913261934082670054!,rebel-devious-beetle,0.180000,-0.628569,-1.814007,0.359595,-1.967407,6.233394,5.346053,5.561281,1.016470,-0.035662,-0.036519
913261934082670054!,rebel-devious-beetle,0.190000,-0.566441,-1.759702,0.413965,-1.956689,6.258084,5.496945,5.382410,1.138724,-0.043490,-0.030553
913261934082670054!,rebel-devious-beetle,0.200000,-0.504343,-1.704234,0.466268,-1.944889,6.248294,5.594449,5.168413,1.239076,-0.050457,-0.024688
913261934082670054!,rebel-devious-beetle,0.210000,-0.442581,-1.648128,0.516212,-1.932233,6.206516,5.640080,4.925165,1.315799,-0.056428,-0.019142
913261934082670054!,rebel-devious-beetle,0.220000,-0.381408,-1.591869,0.563588,-1.918950,6.136174,5.636866,4.658727,1.368251,-0.061325,-0.014094
913261934082670054!,rebel-devious-beetle,0.230000,-0.321051,-1.535900,0.608231,-1.905270,6.041451,5.589174,4.375015,1.396664,-0.065118,-0.009674
913261934082670054!,rebel-devious-beetle,0.240000,-0.261712,-1.480620,0.650012,-1.891424,5.927080,5.502262,4.079584,1.402000,-0.067841,-0.005952
913261934082670054!,rebel-devious-beetle,0.250000,-0.203552,-1.426378,0.688846,-1.877629,5.798000,5.381723,3.777428,1.385825,-0.069582,-0.002952
913261934082670054!,rebel-devious-beetle,0.260000,-0.146686,-1.373475,0.724692,-1.864087,5.659059,5.233081,3.472829,1.350114,-0.070460,-0.000652
913261934082670054!,rebel-devious-beetle,0.270000,-0.091189,-1.322158,0.757544,-1.850980,5.514774,5.061468,3.169289,1.297083,-0.070612,0.001002
913261934082670054!,rebel-devious-beetle,0.280000,-0.037091,-1.272630,0.787427,-1.838467,5.369173,4.871405,2.869559,1.229050,-0.070170,0.002086
913261934082670054!,rebel-devious-beetle,0.290000,0.015609,-1.225057,0.814386,-1.826684,5.225694,4.666678,2.575724,1.148329,-0.069247,0.002689
913261934082670054!,rebel-devious-beetle,0.300000,0.066945,-1.179568,0.838487,-1.815748,5.087152,4.450305,2.289328,1.057179,-0.067929,0.002905
913261934082670054!,rebel-devious-beetle,0.310000,0.116974,-1.136271,0.859805,-1.805751,4.955734,4.224573,2.011530,0.957787,-0.066267,0.002823
913261934082670054!,rebel-devious-beetle,0.320000,0.165771,-1.095253,0.878429,-1.796764,4.833031,3.991132,1.743262,0.852272,-0.064274,0.002528
913261934082670054!,rebel-devious-beetle,0.330000,0.213423,-1.056586,0.894453,-1.788841,4.720076,3.751128,1.485385,0.742720,-0.061926,0.002097
913261934082670054!,rebel-devious-beetle,0.340000,0.260026,-1.020335,0.907983,-1.782012,4.617389,3.505352,1.238838,0.631221,-0.059163,0.001601
913261934082670054!,rebel-devious-beetle,0.350000,0.305677,-0.986558,0.919134,-1.776286,4.525014,3.254423,1.004760,0.519910,-0.055891,0.001101
913261934082670054!,rebel-devious-beetle,0.360000,0.350474,-0.955304,0.928033,-1.771653,4.442565,2.998964,0.784597,0.410990,-0.051994,0.000654
913261934082670054!,rebel-devious-beetle,0.370000,0.394508,-0.926617,0.934825,-1.768079,4.369261,2.739787,0.580173,0.306751,-0.047336,0.000310
913261934082670054!,rebel-devious-beetle,0.380000,0.437861,-0.900530,0.939674,-1.765506,4.303966,2.478073,0.393724,0.209556,-0.041777,0.000115
913261934082670054!,rebel-devious-beetle,0.390000,0.480602,-0.877062,0.942772,-1.763854,4.245247,2.215532,0.227893,0.121808,-0.035186,0.000112
913261934082670054!,rebel-devious-beetle,0.400000,0.522788,-0.856211,0.944335,-1.763018,4.191435,1.954533,0.085665,0.045885,-0.027454,0.000338
913261934082670054!,rebel-devious-beetle,0.410000,0.564455,-0.837947,0.944613,-1.762869,4.140708,1.698186,-0.029749,-0.015941,-0.018517,0.000822
913261934082670054!,rebel-devious-beetle,0.420000,0.605622,-0.822206,0.943888,-1.763257,4.091198,1.450366,-0.115090,-0.061609,-0.008376,0.001588
913261934082670054!,rebel-devious-beetle,0.430000,0.646286,-0.808884,0.942473,-1.764014,4.041102,1.215647,-0.167293,-0.089381,0.002886,0.002646
913261934082670054!,rebel-devious-beetle,0.440000,0.686348,-0.797848,0.940703,-1.764959,3.989039,0.999550,-0.183668,-0.097893,0.015053,0.003994
913261934082670054!,rebel-devious-beetle,0.450000,0.725890,-0.788841,0.938986,-1.765872,3.933233,0.806794,-0.162828,-0.086582,0.027888,0.005611
913261934082670054!,rebel-devious-beetle,0.460000,0.764918,-0.781611,0.937656,-1.766579,3.872456,0.642143,-0.104073,-0.055240,0.041045,0.007463
913261934082670054!,rebel-devious-beetle,0.470000,0.803317,-0.775864,0.937098,-1.766875,3.806204,0.510658,-0.007980,-0.004232,0.054023,0.009496
913261934082670054!,rebel-devious-beetle,0.480000,0.841023,-0.771250,0.937676,-1.766568,3.734078,0.416038,0.123197,0.065392,0.066296,0.011639
913261934082670054!,rebel-devious-beetle,0.490000,0.877977,-0.767389,0.939722,-1.765481,3.655852,0.360464,0.285502,0.151966,0.077339,0.013808
913261934082670054!,rebel-devious-beetle,0.500000,0.914115,-0.763885,0.943523,-1.763452,3.571500,0.344517,0.473558,0.253374,0.086656,0.015913
913261934082670054!,rebel-devious-beetle,0.510000,0.949375,-0.760345,0.949308,-1.760345,3.481031,0.366902,0.680714,0.367091,0.093845,0.017861
913261934082670054!,rebel-devious-beetle,0.520000,0.983695,-0.756398,0.957233,-1.756048,3.384459,0.424535,0.899485,0.490315,0.098636,0.019568
913261934082670054!,rebel-devious-beetle,0.530000,1.017012,-0.751711,0.967381,-1.750478,3.281783,0.512763,1.122045,0.620085,0.100919,0.020963
913261934082670054!,rebel-devious-beetle,0.540000,1.049261,-0.746001,0.979755,-1.743583,3.173028,0.625738,1.340758,0.753400,0.100750,0.021995
913261934082670054!,rebel-devious-beetle,0.550000,1.080377,-0.739048,0.994289,-1.735336,3.058306,0.756883,1.548662,0.887331,0.098336,0.022637
913261934082670054!,rebel-devious-beetle,0.560000,1.110296,-0.730697,1.010851,-1.725740,2.937902,0.899396,1.739868,1.019127,0.094008,0.022881
913261934082670054!,rebel-devious-beetle,0.570000,1.138950,-0.720857,1.029263,-1.714823,2.812343,1.046710,1.909825,1.146306,0.088174,0.022743
913261934082670054!,rebel-devious-beetle,0.580000,1.166293,-0.709521,1.049276,-1.702651,2.682385,1.192888,2.055539,1.266747,0.081285,0.022260
913261934082670054!,rebel-devious-beetle,0.590000,1.192329,-0.696776,1.070580,-1.689337,2.548962,1.332964,2.175630,1.378757,0.073787,0.021481
913261934082670054!,rebel-devious-beetle,0.600000,1.217028,-0.682701,1.092921,-1.674970,2.413355,1.463076,2.269778,1.481034,0.066064,0.020461
913261934082670054!,rebel-devious-beetle,0.610000,1.240375,-0.667407,1.116050,-1.659649,2.276984,1.580430,2.338714,1.572695,0.058437,0.019253
913261934082670054!,rebel-devious-beetle,0.620000,1.262370,-0.651029,1.139726,-1.643479,2.141323,1.683239,2.383981,1.653252,0.051159,0.017913
913261934082670054!,rebel-devious-beetle,0.630000,1.283024,-0.633714,1.163728,-1.626572,2.007814,1.770616,2.407680,1.722570,0.044408,0.016490
913261934082670054!,rebel-devious-beetle,0.640000,1.302367,-0.615615,1.187855,-1.609037,1.877786,1.842417,2.412239,1.780810,0.038294,0.015028
913261934082670054!,rebel-devious-beetle,0.650000,1.320438,-0.596886,1.211931,-1.590982,1.752400,1.899081,2.400221,1.828370,0.032874,0.013563
913261934082670054!,rebel-devious-beetle,0.660000,1.337288,-0.577671,1.235806,-1.572509,1.632614,1.941462,2.374170,1.865817,0.028159,0.012126
913261934082670054!,rebel-devious-beetle,0.670000,1.352974,-0.558108,1.259352,-1.553716,1.519160,1.970694,2.336505,1.893835,0.024127,0.010739
913261934082670054!,rebel-devious-beetle,0.680000,1.367563,-0.538321,1.282465,-1.534693,1.412554,1.988066,2.289445,1.913173,0.020735,0.009417
913261934082670054!,rebel-devious-beetle,0.690000,1.381122,-0.518421,1.305062,-1.515524,1.313104,1.994927,2.234979,1.924605,0.017927,0.008173
913261934082670054!,rebel-devious-beetle,0.700000,1.393724,-0.498508,1.327076,-1.496285,1.220933,1.992619,2.174846,1.928901,0.015642,0.007012
913261934082670054!,rebel-devious-beetle,0.710000,1.405439,-0.478670,1.348458,-1.477045,1.136011,1.982426,2.110543,1.926805,0.013816,0.005938
913261934082670054!,rebel-devious-beetle,0.720000,1.416336,-0.458981,1.369168,-1.457868,1.058181,1.965540,2.043342,1.919020,0.012392,0.004952
913261934082670054!,rebel-devious-beetle,0.730000,1.426482,-0.439510,1.389178,-1.438814,0.987186,1.943048,1.974309,1.906199,0.011315,0.004052
913261934082670054!,rebel-devious-beetle,0.740000,1.435939,-0.420316,1.408465,-1.419939,0.922693,1.915925,1.904333,1.888945,0.010538,0.003235
913261934082670054!,rebel-devious-beetle,0.750000,1.444789,-0.401427,1.427040,-1.401269,0.864353,1.885086,1.834139,1.867871,0.010004,0.002497
913261934082670054!,rebel-devious-beetle,0.760000,1.453086,-0.382881,1.444899,-1.382848,0.811746,1.851264,1.764298,1.843465,0.009680,0.001835
913261934082670054!,rebel-devious-beetle,0.770000,1.460902,-0.364677,1.462074,-1.364676,0.764486,1.815154,1.695253,1.816245,0.009515,0.001244
913261934082670054!,rebel-devious-beetle,0.780000,1.468281,-0.346842,1.478566,-1.346790,0.722120,1.777262,1.627345,1.786573,0.009493,0.000718
913261934082670054!,rebel-devious-beetle,0.790000,1.475268,-0.329394,1.494389,-1.329211,0.684225,1.738050,1.560851,1.754814,0.009591,0.000252
913261934082670054!,rebel-devious-beetle,0.800000,1.481905,-0.312342,1.509557,-1.311960,0.650393,1.697913,1.495990,1.721304,0.009793,-0.000158
913261934082670054!,rebel-devious-beetle,0.810000,1.488228,-0.295695,1.524087,-1.295052,0.620238,1.657187,1.432928,1.686348,0.010081,-0.000518
913261934082670054!,rebel-devious-beetle,0.820000,1.494272,-0.279456,1.537999,-1.278499,0.593393,1.616157,1.371791,1.650226,0.010442,-0.000831
913261934082670054!,rebel-devious-beetle,0.830000,1.500068,-0.263626,1.551311,-1.262313,0.569515,1.575064,1.312668,1.613195,0.010864,-0.001101
913261934082670054!,rebel-devious-beetle,0.840000,1.505643,-0.248207,1.564045,-1.246500,0.548286,1.534107,1.255619,1.575488,0.011338,-0.001334
913261934082670054!,rebel-devious-beetle,0.850000,1.511021,-0.233194,1.576222,-1.231067,0.529411,1.493456,1.200681,1.537317,0.011855,-0.001532
913261934082670054!,rebel-devious-beetle,0.860000,1.516223,-0.218586,1.587861,-1.216017,0.512617,1.453249,1.147868,1.498874,0.012407,-0.001698
913261934082670054!,rebel-devious-beetle,0.870000,1.521270,-0.204376,1.598985,-1.201352,0.497658,1.413601,1.097181,1.460334,0.012988,-0.001836
913261934082670054!,rebel-devious-beetle,0.880000,1.526177,-0.190560,1.609614,-1.187073,0.484304,1.374606,1.048602,1.421854,0.013592,-0.001949
913261934082670054!,rebel-devious-beetle,0.890000,1.530959,-0.177130,1.619769,-1.173179,0.472350,1.336340,1.002106,1.383574,0.014213,-0.002040
913261934082670054!,rebel-devious-beetle,0.900000,1.535629,-0.164081,1.629469,-1.159668,0.461609,1.298864,0.957656,1.345619,0.014847,-0.002110
913261934082670054!,rebel-devious-beetle,0.910000,1.540198,-0.151403,1.638736,-1.146536,0.451913,1.262225,0.915208,1.308100,0.015490,-0.002162
913261934082670054!,rebel-devious-beetle,0.920000,1.544676,-0.139127,1.647559,-1.133820,0.443067,1.226429,0.874732,1.271076,0.016155,-0.002198
913261934082670054!,rebel-devious-beetle,0.930000,1.549070,-0.127199,1.655993,-1.121467,0.434998,1.191578,0.836174,1.234721,0.016813,-0.002221
913261934082670054!,rebel-devious-beetle,0.940000,1.553387,-0.115611,1.664055,-1.109468,0.427577,1.157672,0.799459,1.199082,0.017463,-0.002231
913261934082670054!,rebel-devious-beetle,0.950000,1.557633,-0.104352,1.671765,-1.097818,0.420694,1.124707,0.764513,1.164205,0.018104,-0.002231
913261934082670054!,rebel-devious-beetle,0.960000,1.561812,-0.093414,1.679137,-1.086507,0.414252,1.092675,0.731263,1.130127,0.018735,-0.002221
913261934082670054!,rebel-devious-beetle,0.970000,1.565928,-0.082787,1.686190,-1.075529,0.408164,1.061569,0.699639,1.096878,0.019356,-0.002204
913261934082670054!,rebel-devious-beetle,0.980000,1.569984,-0.072463,1.692938,-1.064876,0.402358,1.031376,0.669571,1.064483,0.019964,-0.002180
913261934082670054!,rebel-devious-beetle,0.990000,1.573982,-0.062433,1.699397,-1.054537,0.396770,1.002085,0.640987,1.032957,0.020559,-0.002151
913261934082670054!,rebel-devious-beetle,1.000000,1.577924,-0.052688,1.705581,-1.044506,0.391345,0.973678,0.613821,1.002313,0.021140,-0.002117
913261934082670054!,rebel-devious-beetle,1.010000,1.581811,-0.043219,1.711504,-1.034773,0.386036,0.946139,0.588006,0.972556,0.021705,-0.002079
913261934082670054!,rebel-devious-beetle,1.020000,1.585645,-0.034018,1.717178,-1.025330,0.380805,0.919447,0.563476,0.943685,0.022255,-0.002039
913261934082670054!,rebel-devious-beetle,1.030000,1.589425,-0.025077,1.722615,-1.016167,0.375618,0.893583,0.540168,0.915697,0.022789,-0.001996
913261934082670054!,rebel-devious-beetle,1.040000,1.593153,-0.016388,1.727829,-1.007277,0.370449,0.868525,0.518019,0.888581,0.023305,-0.001952
913261934082670054!,rebel-devious-beetle,1.050000,1.596827,-0.007942,1.732829,-0.998651,0.365276,0.844249,0.496970,0.862327,0.023805,-0.001907
913261934082670054!,rebel-devious-beetle,1.060000,1.600449,0.000267,1.737627,-0.990280,0.360082,0.820733,0.476963,0.836919,0.024287,-0.001861
913261934082670054!,rebel-devious-beetle,1.070000,1.604016,0.008247,1.742232,-0.982155,0.354853,0.797953,0.457944,0.812340,0.024752,-0.001815
913261934082670054!,rebel-devious-beetle,1.080000,1.607530,0.016005,1.746653,-0.974270,0.349581,0.775885,0.439858,0.788568,0.025200,-0.001770
913261934082670054!,rebel-devious-beetle,1.090000,1.610990,0.023548,1.750901,-0.966616,0.344260,0.754507,0.422654,0.765584,0.025630,-0.001725
913261934082670054!,rebel-devious-beetle,1.100000,1.614395,0.030883,1.754982,-0.959186,0.338885,0.733793,0.406285,0.743363,0.026044,-0.001680
913261934082670054!,rebel-devious-beetle,1.110000,1.617745,0.038016,1.758906,-0.951971,0.333455,0.713721,0.390704,0.721884,0.026441,-0.001637
913261934082670054!,rebel-devious-beetle,1.120000,1.621039,0.044953,1.762680,-0.944965,0.327971,0.694267,0.375868,0.701121,0.026822,-0.001595
913261934082670054!,rebel-devious-beetle,1.130000,1.624276,0.051700,1.766311,-0.938161,0.322436,0.675411,0.361734,0.681050,0.027188,-0.001554
913261934082670054!,rebel-devious-beetle,1.140000,1.627457,0.058265,1.769806,-0.931551,0.316853,0.657130,0.348263,0.661647,0.027537,-0.001515
913261934082670054!,rebel-devious-beetle,1.150000,1.630581,0.064653,1.773171,-0.925129,0.311226,0.639402,0.335418,0.642887,0.027872,-0.001477
913261934082670054!,rebel-devious-beetle,1.160000,1.633647,0.070869,1.776414,-0.918887,0.305561,0.622206,0.323162,0.624745,0.028191,-0.001440
913261934082670054!,rebel-devious-beetle,1.170000,1.636656,0.076919,1.779539,-0.912820,0.299864,0.605521,0.311463,0.607196,0.028497,-0.001406
913261934082670054!,rebel-devious-beetle,1.180000,1.639607,0.082808,1.782552,-0.906923,0.294142,0.589329,0.300289,0.590216,0.028790,-0.001373
913261934082670054!,rebel-devious-beetle,1.190000,1.642501,0.088539,1.785457,-0.901190,0.288401,0.573610,0.289611,0.573785,0.029070,-0.001341
913261934082670054!,rebel-devious-beetle,1.200000,1.645336,0.094118,1.788260,-0.895616,0.282649,0.558347,0.279403,0.557878,0.029339,-0.001311
913261934082670054!,rebel-devious-beetle,1.210000,1.648113,0.099549,1.790964,-0.890195,0.276893,0.543524,0.269637,0.542476,0.029595,-0.001283
913261934082670054!,rebel-devious-beetle,1.220000,1.650832,0.104837,1.793575,-0.884923,0.271140,0.529124,0.260290,0.527559,0.029841,-0.001256
913261934082670054!,rebel-devious-beetle,1.230000,1.653493,0.109984,1.796096,-0.879796,0.265398,0.515133,0.251340,0.513108,0.030077,-0.001231
913261934082670054!,rebel-devious-beetle,1.240000,1.656097,0.114996,1.798530,-0.874808,0.259672,0.501537,0.242765,0.499104,0.030303,-0.001207
913261934082670054!,rebel-devious-beetle,1.250000,1.658643,0.119876,1.800882,-0.869956,0.253971,0.488321,0.234546,0.485529,0.030519,-0.001185
913261934082670054!,rebel-devious-beetle,1.260000,1.661132,0.124628,1.803155,-0.865235,0.248301,0.475472,0.226664,0.472368,0.030726,-0.001164
913261934082670054!,rebel-devious-beetle,1.270000,1.663565,0.129255,1.805352,-0.860642,0.242667,0.462979,0.219101,0.459604,0.030925,-0.001144
913261934082670054!,rebel-devious-beetle,1.280000,1.665941,0.133761,1.807476,-0.856173,0.237075,0.450829,0.211842,0.447221,0.031116,-0.001126
913261934082670054!,rebel-devious-beetle,1.290000,1.668262,0.138148,1.809530,-0.851823,0.231531,0.439011,0.204870,0.435207,0.031299,-0.001109
913261934082670054!,rebel-devious-beetle,1.300000,1.670527,0.142421,1.811516,-0.847590,0.226041,0.427515,0.198173,0.423546,0.031475,-0.001093
913261934082670054!,rebel-devious-beetle,1.310000,1.672738,0.146582,1.813438,-0.843470,0.220608,0.416329,0.191735,0.412226,0.031644,-0.001078
913261934082670054!,rebel-devious-beetle,1.320000,1.674895,0.150635,1.815298,-0.839460,0.215237,0.405445,0.185545,0.401234,0.031807,-0.001064
913261934082670054!,rebel-devious-beetle,1.330000,1.676998,0.154581,1.817098,-0.835556,0.209933,0.394852,0.179591,0.390559,0.031963,-0.001051
913261934082670054!,rebel-devious-beetle,1.340000,1.679049,0.158425,1.818841,-0.831756,0.204698,0.384542,0.173860,0.380189,0.032114,-0.001040
913261934082670054!,rebel-devious-beetle,1.350000,1.681048,0.162168,1.820528,-0.828057,0.199537,0.374507,0.168344,0.370113,0.032258,-0.001029
913261934082670054!,rebel-devious-beetle,1.360000,1.682996,0.165814,1.822162,-0.824455,0.194451,0.364738,0.163031,0.360322,0.032398,-0.001018
913261934082670054!,rebel-devious-beetle,1.370000,1.684894,0.169365,1.823744,-0.820948,0.189445,0.355227,0.157914,0.350806,0.032532,-0.001009
913261934082670054!,rebel-devious-beetle,1.380000,1.686742,0.172823,1.825277,-0.817534,0.184519,0.345967,0.152981,0.341556,0.032661,-0.001000
913261934082670054!,rebel-devious-beetle,1.390000,1.688542,0.176191,1.826763,-0.814210,0.179676,0.336951,0.148227,0.332561,0.032786,-0.000992
913261934082670054!,rebel-devious-beetle,1.400000,1.690294,0.179472,1.828202,-0.810973,0.174918,0.328171,0.143642,0.323816,0.032906,-0.000985
913261934082670054!,rebel-devious-beetle,1.410000,1.691999,0.182667,1.829597,-0.807821,0.170246,0.319620,0.139219,0.315310,0.033022,-0.000978
913261934082670054!,rebel-devious-beetle,1.420000,1.693659,0.185779,1.830949,-0.804752,0.165661,0.311294,0.134951,0.307037,0.033135,-0.000972
913261934082670054!,rebel-devious-beetle,1.430000,1.695273,0.188809,1.832260,-0.801763,0.161164,0.303184,0.130832,0.298990,0.033243,-0.000966
913261934082670054!,rebel-devious-beetle,1.440000,1.696843,0.191761,1.833531,-0.798853,0.156756,0.295286,0.126856,0.291160,0.033347,-0.000961
913261934082670054!,rebel-devious-beetle,1.450000,1.698369,0.194636,1.834763,-0.796018,0.152438,0.287593,0.123016,0.283543,0.033449,-0.000957
913261934082670054!,rebel-devious-beetle,1.460000,1.699853,0.197437,1.835958,-0.793258,0.148209,0.280101,0.119307,0.276130,0.033546,-0.000952
913261934082670054!,rebel-devious-beetle,1.470000,1.701296,0.200164,1.837117,-0.790570,0.144069,0.272802,0.115723,0.268916,0.033641,-0.000948
913261934082670054!,rebel-devious-beetle,1.480000,1.702698,0.202820,1.838242,-0.787952,0.140020,0.265693,0.112260,0.261896,0.033732,-0.000945
913261934082670054!,rebel-devious-beetle,1.490000,1.704060,0.205407,1.839333,-0.785402,0.136059,0.258769,0.108913,0.255062,0.033821,-0.000942
913261934082670054!,rebel-devious-beetle,1.500000,1.705384,0.207926,1.840391,-0.782918,0.132188,0.252023,0.105676,0.248411,0.033906,-0.000939
913261934082670054!,rebel-devious-beetle,1.510000,1.706670,0.210380,1.841418,-0.780500,0.128405,0.245453,0.102547,0.241936,0.033989,-0.000937
913261934082670054!,rebel-devious-beetle,1.520000,1.707918,0.212770,1.842415,-0.778144,0.124710,0.239052,0.099520,0.235633,0.034070,-0.000934
913261934082670054!,rebel-devious-beetle,1.530000,1.709131,0.215098,1.843382,-0.775850,0.121102,0.232817,0.096591,0.229497,0.034147,-0.000932
913261934082670054!,rebel-devious-beetle,1.540000,1.710308,0.217365,1.844321,-0.773615,0.117581,0.226744,0.093758,0.223522,0.034223,-0.000931
913261934082670054!,rebel-devious-beetle,1.550000,1.711451,0.219572,1.845232,-0.771438,0.114145,0.220827,0.091016,0.217705,0.034296,-0.000929
913261934082670054!,rebel-devious-beetle,1.560000,1.712560,0.221723,1.846117,-0.769319,0.110793,0.215064,0.088362,0.212041,0.034367,-0.000928
913261934082670054!,rebel-devious-beetle,1.570000,1.713636,0.223817,1.846976,-0.767254,0.107525,0.209449,0.085793,0.206525,0.034435,-0.000927
913261934082670054!,rebel-devious-beetle,1.580000,1.714681,0.225856,1.847810,-0.765243,0.104339,0.203980,0.083305,0.201155,0.034502,-0.000926
913261934082670054!,rebel-devious-beetle,1.590000,1.715694,0.227842,1.848620,-0.763284,0.101234,0.198653,0.080896,0.195925,0.034567,-0.000925
913261934082670054!,rebel-devious-beetle,1.600000,1.716677,0.229776,1.849407,-0.761376,0.098208,0.193463,0.078563,0.190832,0.034629,-0.000925
913261934082670054!,rebel-devious-beetle,1.610000,1.717631,0.231660,1.850171,-0.759518,0.095262,0.188407,0.076303,0.185872,0.034690,-0.000924
913261934082670054!,rebel-devious-beetle,1.620000,1.718555,0.233494,1.850913,-0.757708,0.092392,0.183483,0.074113,0.181042,0.034749,-0.000924
913261934082670054!,rebel-devious-beetle,1.630000,1.719452,0.235281,1.851634,-0.755945,0.089598,0.178686,0.071991,0.176338,0.034806,-0.000924
913261934082670054!,rebel-devious-beetle,1.640000,1.720322,0.237021,1.852334,-0.754227,0.086879,0.174013,0.069935,0.171757,0.034862,-0.000924
913261934082670054!,rebel-devious-beetle,1.650000,1.721165,0.238715,1.853014,-0.752555,0.084232,0.169461,0.067942,0.167295,0.034916,-0.000924
913261934082670054!,rebel-devious-beetle,1.660000,1.721982,0.240365,1.853675,-0.750926,0.081657,0.165028,0.066011,0.162949,0.034968,-0.000924
913261934082670054!,rebel-devious-beetle,1.670000,1.722775,0.241972,1.854317,-0.749339,0.079153,0.160709,0.064138,0.158717,0.035019,-0.000924
913261934082670054!,rebel-devious-beetle,1.680000,1.723542,0.243537,1.854941,-0.747793,0.076717,0.156502,0.062322,0.154594,0.035069,-0.000924
913261934082670054!,rebel-devious-beetle,1.690000,1.724286,0.245060,1.855547,-0.746287,0.074349,0.152405,0.060562,0.150579,0.035117,-0.000924
913261934082670054!,rebel-devious-beetle,1.700000,1.725007,0.246544,1.856136,-0.744821,0.072046,0.148414,0.058854,0.146669,0.035163,-0.000925
913261934082670054!,rebel-devious-beetle,1.710000,1.725706,0.247989,1.856709,-0.743393,0.069808,0.144526,0.057198,0.142860,0.035209,-0.000925
913261934082670054!,rebel-devious-beetle,1.720000,1.726383,0.249397,1.857265,-0.742001,0.067634,0.140740,0.055592,0.139150,0.035253,-0.000926
913261934082670054!,rebel-devious-beetle,1.730000,1.727039,0.250767,1.857806,-0.740646,0.065520,0.137051,0.054034,0.135536,0.035296,-0.000926
913261934082670054!,rebel-devious-beetle,1.740000,1.727674,0.252101,1.858332,-0.739326,0.063468,0.133459,0.052522,0.132017,0.035337,-0.000927
913261934082670054!,rebel-devious-beetle,1.750000,1.728289,0.253401,1.858843,-0.738041,0.061473,0.129961,0.051055,0.128589,0.035378,-0.000927
913261934082670054!,rebel-devious-beetle,1.760000,1.728885,0.254666,1.859339,-0.736788,0.059537,0.126553,0.049632,0.125250,0.035417,-0.000928
913261934082670054!,rebel-devious-beetle,1.770000,1.729462,0.255898,1.859822,-0.735568,0.057656,0.123234,0.048250,0.121997,0.035455,-0.000929
913261934082670054!,rebel-devious-beetle,1.780000,1.730020,0.257098,1.860292,-0.734380,0.055831,0.120001,0.046910,0.118829,0.035492,-0.000930
913261934082670054!,rebel-devious-beetle,1.790000,1.730561,0.258267,1.860748,-0.733223,0.054058,0.116853,0.045608,0.115744,0.035528,-0.000930
913261934082670054!,rebel-devious-beetle,1.800000,1.731085,0.259404,1.861192,-0.732096,0.052338,0.113787,0.044345,0.112738,0.035563,-0.000931
