ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1810561792140564263!,thoughtful-ruddy-butterfly,0.590000,-0.539050,1.496507,0.879556,0.086699,0.416832,0.276136,0.890999,3.037175,0.014881,2.155589,-0.536226,0.809441,-0.003740,-0.002988,0.002410
1810561792140564263!,thoughtful-ruddy-butterfly,0.600000,-0.530167,1.526401,0.879612,0.107767,0.411634,0.283826,0.871808,2.973455,-0.014769,2.092412,-0.518858,0.752503,-0.003367,-0.002313,0.002625
1810561792140564263!,thoughtful-ruddy-butterfly,0.610000,-0.521454,1.555663,0.879388,0.128204,0.406621,0.290963,0.857406,2.908044,-0.040577,2.026806,-0.498506,0.696660,-0.002994,-0.001684,0.002814
1810561792140564263!,thoughtful-ruddy-butterfly,0.620000,-0.512868,1.584279,0.878921,0.147990,0.401817,0.297562,0.847519,2.840968,-0.062595,1.959052,-0.475473,0.642061,-0.002627,-0.001104,0.002979
1810561792140564263!,thoughtful-ruddy-butterfly,0.630000,-0.504364,1.612229,0.878247,0.167104,0.397249,0.303634,0.841848,2.772280,-0.080900,1.889448,-0.450073,0.588837,-0.002270,-0.000574,0.003119
1810561792140564263!,thoughtful-ruddy-butterfly,0.640000,-0.495903,1.639499,0.877404,0.185530,0.392938,0.309192,0.840075,2.702054,-0.095592,1.818294,-0.422626,0.537095,-0.001928,-0.000097,0.003235
1810561792140564263!,thoughtful-ruddy-butterfly,0.650000,-0.487448,1.666071,0.876427,0.203251,0.388904,0.314251,0.841865,2.630388,-0.106799,1.745891,-0.393445,0.486911,-0.001605,0.000325,0.003327
1810561792140564263!,thoughtful-ruddy-butterfly,0.660000,-0.478965,1.691932,0.875350,0.220257,0.385163,0.318826,0.846870,2.557395,-0.114667,1.672537,-0.362844,0.438340,-0.001305,0.000693,0.003398
1810561792140564263!,thoughtful-ruddy-butterfly,0.670000,-0.470423,1.717068,0.874207,0.236538,0.381727,0.322931,0.854730,2.483209,-0.119368,1.598525,-0.331124,0.391412,-0.001031,0.001006,0.003446
1810561792140564263!,thoughtful-ruddy-butterfly,0.680000,-0.461796,1.741468,0.873027,0.252089,0.378607,0.326583,0.865081,2.407974,-0.121088,1.524141,-0.298576,0.346139,-0.000786,0.001264,0.003474
1810561792140564263!,thoughtful-ruddy-butterfly,0.690000,-0.453060,1.765119,0.871840,0.266907,0.375811,0.329797,0.877556,2.331850,-0.120033,1.449662,-0.265476,0.302516,-0.000572,0.001468,0.003482
1810561792140564263!,thoughtful-ruddy-butterfly,0.700000,-0.444195,1.788015,0.870673,0.280990,0.373342,0.332589,0.891791,2.255007,-0.116420,1.375350,-0.232085,0.260523,-0.000391,0.001620,0.003473
1810561792140564263!,thoughtful-ruddy-butterfly,0.710000,-0.435185,1.810147,0.869550,0.294342,0.371204,0.334975,0.907430,2.177623,-0.110477,1.301456,-0.198644,0.220128,-0.000244,0.001720,0.003448
1810561792140564263!,thoughtful-ruddy-butterfly,0.720000,-0.426017,1.831512,0.868494,0.306965,0.369395,0.336968,0.924126,2.099883,-0.102441,1.228212,-0.165376,0.181291,-0.000132,0.001771,0.003409
1810561792140564263!,thoughtful-ruddy-butterfly,0.730000,-0.416682,1.852104,0.867525,0.318868,0.367913,0.338585,0.941547,2.021975,-0.092553,1.155835,-0.132486,0.143963,-0.000054,0.001774,0.003357
1810561792140564263!,thoughtful-ruddy-butterfly,0.740000,-0.407173,1.871923,0.866660,0.330057,0.366756,0.339839,0.959380,1.944093,-0.081053,1.084525,-0.100158,0.108091,-0.000011,0.001734,0.003294
1810561792140564263!,thoughtful-ruddy-butterfly,0.750000,-0.397488,1.890968,0.865915,0.340545,0.365915,0.340743,0.977332,1.866425,-0.068182,1.014460,-0.068555,0.073620,-0.000001,0.001652,0.003223
1810561792140564263!,thoughtful-ruddy-butterfly,0.760000,-0.387626,1.909243,0.865303,0.350343,0.365385,0.341312,0.995133,1.789162,-0.054177,0.945803,-0.037823,0.040491,-0.000024,0.001531,0.003145
1810561792140564263!,thoughtful-ruddy-butterfly,0.770000,-0.377588,1.926750,0.864835,0.359464,0.365156,0.341557,1.012538,1.712487,-0.039268,0.878696,-0.008088,0.008647,-0.000077,0.001374,0.003061
1810561792140564263!,thoughtful-ruddy-butterfly,0.780000,-0.367380,1.943495,0.864519,0.367924,0.365218,0.341490,1.029325,1.636580,-0.023677,0.813265,0.020541,-0.021968,-0.000160,0.001185,0.002975
1810561792140564263!,thoughtful-ruddy-butterfly,0.790000,-0.357007,1.959485,0.864362,0.375738,0.365561,0.341123,1.045303,1.561613,-0.007614,0.749615,0.047974,-0.051411,-0.000270,0.000966,0.002886
1810561792140564263!,thoughtful-ruddy-butterfly,0.800000,-0.346479,1.974730,0.864367,0.382923,0.366173,0.340466,1.060303,1.487748,0.008721,0.687837,0.074134,-0.079731,-0.000405,0.000720,0.002798
1810561792140564263!,thoughtful-ruddy-butterfly,0.810000,-0.335806,1.989239,0.864538,0.389497,0.367041,0.339530,1.074184,1.415137,0.025144,0.628005,0.098962,-0.106981,-0.000563,0.000450,0.002710
1810561792140564263!,thoughtful-ruddy-butterfly,0.820000,-0.324998,2.003023,0.864875,0.395478,0.368152,0.338325,1.086832,1.343925,0.041482,0.570177,0.122413,-0.133205,-0.000742,0.000160,0.002624
1810561792140564263!,thoughtful-ruddy-butterfly,0.830000,-0.314069,2.016096,0.865377,0.400885,0.369494,0.336860,1.098154,1.274240,0.057579,0.514400,0.144452,-0.158446,-0.000939,-0.000149,0.002542
1810561792140564263!,thoughtful-ruddy-butterfly,0.840000,-0.303031,2.028471,0.866043,0.405737,0.371051,0.335143,1.108083,1.206201,0.073294,0.460704,0.165060,-0.182745,-0.001152,-0.000473,0.002463
1810561792140564263!,thoughtful-ruddy-butterfly,0.850000,-0.291900,2.040164,0.866867,0.410053,0.372811,0.333184,1.116570,1.139914,0.088501,0.409110,0.184226,-0.206137,-0.001379,-0.000810,0.002388
1810561792140564263!,thoughtful-ruddy-butterfly,0.860000,-0.280689,2.051189,0.867846,0.413854,0.374760,0.330991,1.123586,1.075473,0.103089,0.359629,0.201950,-0.228655,-0.001618,-0.001157,0.002319
1810561792140564263!,thoughtful-ruddy-butterfly,0.870000,-0.269414,2.061564,0.868973,0.417157,0.376883,0.328571,1.129119,1.012957,0.116961,0.312262,0.218239,-0.250328,-0.001867,-0.001514,0.002255
1810561792140564263!,thoughtful-ruddy-butterfly,0.880000,-0.258089,2.071306,0.870243,0.419983,0.379168,0.325932,1.133174,0.952435,0.130035,0.267000,0.233108,-0.271183,-0.002123,-0.001876,0.002196
1810561792140564263!,thoughtful-ruddy-butterfly,0.890000,-0.246731,2.080431,0.871647,0.422351,0.381600,0.323081,1.135768,0.893965,0.142241,0.223830,0.246582,-0.291245,-0.002386,-0.002244,0.002143
1810561792140564263!,thoughtful-ruddy-butterfly,0.900000,-0.235356,2.088970,0.873173,0.424288,0.384163,0.320029,1.136931,0.837576,0.153527,0.182718,0.258691,-0.310534,-0.002653,-0.002614,0.002096
1810561792140564263!,thoughtful-ruddy-butterfly,0.910000,-0.223979,2.096957,0.874805,0.425827,0.386839,0.316789,1.136697,0.783279,0.163852,0.143624,0.269477,-0.329066,-0.002922,-0.002985,0.002053
1810561792140564263!,thoughtful-ruddy-butterfly,0.920000,-0.212614,2.104409,0.876536,0.426985,0.389617,0.313367,1.135109,0.731096,0.173185,0.106519,0.278975,-0.346856,-0.003192,-0.003355,0.002017
1810561792140564263!,thoughtful-ruddy-butterfly,0.930000,-0.201275,2.111343,0.878358,0.427778,0.392483,0.309769,1.132220,0.681043,0.181503,0.071370,0.287226,-0.363921,-0.003462,-0.003723,0.001985
1810561792140564263!,thoughtful-ruddy-butterfly,0.940000,-0.189974,2.117778,0.880260,0.428222,0.395428,0.306001,1.128087,0.633122,0.188797,0.038137,0.294274,-0.380273,-0.003731,-0.004089,0.001958
1810561792140564263!,thoughtful-ruddy-butterfly,0.950000,-0.178724,2.123746,0.882229,0.428347,0.398436,0.302074,1.122766,0.587314,0.195062,0.006772,0.300167,-0.395921,-0.003997,-0.004451,0.001936
1810561792140564263!,thoughtful-ruddy-butterfly,0.960000,-0.167537,2.129266,0.884254,0.428168,0.401496,0.297994,1.116321,0.543603,0.200305,-0.022771,0.304955,-0.410874,-0.004260,-0.004807,0.001919
1810561792140564263!,thoughtful-ruddy-butterfly,0.970000,-0.156425,2.134358,0.886326,0.427703,0.404598,0.293769,1.108817,0.501970,0.204536,-0.050538,0.308687,-0.425145,-0.004518,-0.005158,0.001905
1810561792140564263!,thoughtful-ruddy-butterfly,0.980000,-0.145396,2.139042,0.888435,0.426970,0.407732,0.289404,1.100320,0.462386,0.207772,-0.076578,0.311416,-0.438744,-0.004771,-0.005502,0.001895
1810561792140564263!,thoughtful-ruddy-butterfly,0.990000,-0.134463,2.143336,0.890573,0.425983,0.410888,0.284905,1.090901,0.424818,0.210037,-0.100942,0.313192,-0.451684,-0.005018,-0.005839,0.001889
1810561792140564263!,thoughtful-ruddy-butterfly,1.000000,-0.123632,2.147272,0.892724,0.424767,0.414055,0.280283,1.080612,0.389217,0.211355,-0.123684,0.314068,-0.463964,-0.005259,-0.006168,0.001886
1810561792140564263!,thoughtful-ruddy-butterfly,1.010000,-0.112911,2.150870,0.894880,0.423340,0.417223,0.275545,1.069517,0.355535,0.211759,-0.144856,0.314094,-0.475594,-0.005493,-0.006488,0.001885
1810561792140564263!,thoughtful-ruddy-butterfly,1.020000,-0.102307,2.154149,0.897032,0.421717,0.420384,0.270697,1.057678,0.323727,0.211280,-0.164511,0.313323,-0.486581,-0.005720,-0.006800,0.001887
1810561792140564263!,thoughtful-ruddy-butterfly,1.030000,-0.091827,2.157129,0.899171,0.419912,0.423531,0.265746,1.045157,0.293741,0.209955,-0.182701,0.311806,-0.496938,-0.005939,-0.007103,0.001891
1810561792140564263!,thoughtful-ruddy-butterfly,1.040000,-0.081478,2.159825,0.901289,0.417939,0.426657,0.260698,1.032014,0.265525,0.207821,-0.199482,0.309592,-0.506676,-0.006150,-0.007396,0.001898
1810561792140564263!,thoughtful-ruddy-butterfly,1.050000,-0.071265,2.162256,0.903379,0.415811,0.429756,0.255559,1.018308,0.239025,0.204919,-0.214906,0.306730,-0.515807,-0.006353,-0.007679,0.001905
1810561792140564263!,thoughtful-ruddy-butterfly,1.060000,-0.061194,2.164438,0.905433,0.413543,0.432820,0.250334,1.004095,0.214182,0.201286,-0.229029,0.303268,-0.524343,-0.006547,-0.007953,0.001915
1810561792140564263!,thoughtful-ruddy-butterfly,1.070000,-0.051268,2.166387,0.907444,0.411145,0.435845,0.245029,0.989429,0.190940,0.196965,-0.241904,0.299254,-0.532297,-0.006733,-0.008216,0.001925
1810561792140564263!,thoughtful-ruddy-butterfly,1.080000,-0.041492,2.168118,0.909405,0.408631,0.438825,0.239650,0.974362,0.169238,0.191996,-0.253584,0.294731,-0.539685,-0.006911,-0.008470,0.001937
1810561792140564263!,thoughtful-ruddy-butterfly,1.090000,-0.031869,2.169646,0.911312,0.406011,0.441757,0.234203,0.958944,0.149017,0.186418,-0.264124,0.289745,-0.546520,-0.007080,-0.008713,0.001949
1810561792140564263!,thoughtful-ruddy-butterfly,1.100000,-0.022403,2.170986,0.913157,0.403296,0.444634,0.228693,0.943220,0.130217,0.180272,-0.273578,0.284336,-0.552819,-0.007240,-0.008947,0.001962
1810561792140564263!,thoughtful-ruddy-butterfly,1.110000,-0.013096,2.172150,0.914936,0.400497,0.447455,0.223124,0.927237,0.112777,0.173598,-0.281996,0.278545,-0.558596,-0.007392,-0.009170,0.001976
1810561792140564263!,thoughtful-ruddy-butterfly,1.120000,-0.003950,2.173152,0.916644,0.397622,0.450214,0.217503,0.911036,0.096637,0.166432,-0.289433,0.272411,-0.563869,-0.007536,-0.009384,0.001990
1810561792140564263!,thoughtful-ruddy-butterfly,1.130000,0.005032,2.174005,0.918276,0.394683,0.452909,0.211833,0.894658,0.081737,0.158814,-0.295937,0.265969,-0.568655,-0.007671,-0.009588,0.002004
1810561792140564263!,thoughtful-ruddy-butterfly,1.140000,0.013850,2.174719,0.919827,0.391687,0.455538,0.206120,0.878140,0.068018,0.150778,-0.301562,0.259255,-0.572970,-0.007798,-0.009782,0.002019
1810561792140564263!,thoughtful-ruddy-butterfly,1.150000,0.022502,2.175307,0.921295,0.388643,0.458097,0.200367,0.861517,0.055422,0.142360,-0.306354,0.252301,-0.576832,-0.007918,-0.009967,0.002033
1810561792140564263!,thoughtful-ruddy-butterfly,1.160000,0.030987,2.175779,0.922675,0.385558,0.460585,0.194580,0.844824,0.043892,0.133593,-0.310364,0.245138,-0.580259,-0.008029,-0.010142,0.002048
1810561792140564263!,thoughtful-ruddy-butterfly,1.170000,0.039306,2.176145,0.923965,0.382440,0.463000,0.188763,0.828091,0.033370,0.124509,-0.313638,0.237796,-0.583269,-0.008133,-0.010308,0.002063
1810561792140564263!,thoughtful-ruddy-butterfly,1.180000,0.047458,2.176415,0.925161,0.379296,0.465340,0.182918,0.811348,0.023803,0.115138,-0.316223,0.230301,-0.585881,-0.008229,-0.010465,0.002077
1810561792140564263!,thoughtful-ruddy-butterfly,1.190000,0.055442,2.176597,0.926261,0.376132,0.467603,0.177051,0.794622,0.015136,0.105509,-0.318163,0.222680,-0.588111,-0.008318,-0.010613,0.002092
1810561792140564263!,thoughtful-ruddy-butterfly,1.200000,0.063260,2.176700,0.927263,0.372954,0.469790,0.171165,0.777937,0.007318,0.095649,-0.319501,0.214955,-0.589977,-0.008400,-0.010753,0.002106
1810561792140564263!,thoughtful-ruddy-butterfly,1.210000,0.070913,2.176732,0.928164,0.369768,0.471898,0.165263,0.761319,0.000297,0.085585,-0.320281,0.207148,-0.591499,-0.008475,-0.010885,0.002120
1810561792140564263!,thoughtful-ruddy-butterfly,1.220000,0.078400,2.176701,0.928962,0.366578,0.473928,0.159349,0.744788,-0.005974,0.075340,-0.320543,0.199281,-0.592692,-0.008543,-0.011008,0.002134
1810561792140564263!,thoughtful-ruddy-butterfly,1.230000,0.085723,2.176614,0.929657,0.363391,0.475879,0.153425,0.728365,-0.011544,0.064937,-0.320325,0.191371,-0.593575,-0.008605,-0.011124,0.002148
1810561792140564263!,thoughtful-ruddy-butterfly,1.240000,0.092884,2.176476,0.930246,0.360210,0.477750,0.147495,0.712068,-0.016457,0.054397,-0.319667,0.183435,-0.594164,-0.008661,-0.011232,0.002161
1810561792140564263!,thoughtful-ruddy-butterfly,1.250000,0.099883,2.176295,0.930729,0.357039,0.479542,0.141561,0.695915,-0.020759,0.043739,-0.318604,0.175490,-0.594475,-0.008711,-0.011332,0.002174
