System,t,target X,target Y
lush-piquant-bumblebee,0.470000,-0.571163,-1.963692
lush-piquant-bumblebee,0.480000,-0.592462,-1.996095
lush-piquant-bumblebee,0.490000,-0.613125,-2.027529
lush-piquant-bumblebee,0.500000,-0.633167,-2.058018
lush-piquant-bumblebee,0.510000,-0.652603,-2.087586
lush-piquant-bumblebee,0.520000,-0.671449,-2.116258
lush-piquant-bumblebee,0.530000,-0.689722,-2.144055
lush-piquant-bumblebee,0.540000,-0.707435,-2.171002
lush-piquant-bumblebee,0.550000,-0.724605,-2.197123
lush-piquant-bumblebee,0.560000,-0.741246,-2.222438
lush-piquant-bumblebee,0.570000,-0.757372,-2.246972
lush-piquant-bumblebee,0.580000,-0.773000,-2.270746
lush-piquant-bumblebee,0.590000,-0.788142,-2.293782
lush-piquant-bumblebee,0.600000,-0.802812,-2.316100
lush-piquant-bumblebee,0.610000,-0.817025,-2.337722
lush-piquant-bumblebee,0.620000,-0.830794,-2.358668
lush-piquant-bumblebee,0.630000,-0.844131,-2.378958
lush-piquant-bumblebee,0.640000,-0.857050,-2.398611
lush-piquant-bumblebee,0.650000,-0.869562,-2.417647
lush-piquant-bumblebee,0.660000,-0.881681,-2.436083
lush-piquant-bumblebee,0.670000,-0.893418,-2.453938
lush-piquant-bumblebee,0.680000,-0.904784,-2.471230
lush-piquant-bumblebee,0.690000,-0.915792,-2.487975
lush-piquant-bumblebee,0.700000,-0.926451,-2.504191
lush-piquant-bumblebee,0.710000,-0.936772,-2.519893
lush-piquant-bumblebee,0.720000,-0.946766,-2.535097
lush-piquant-bumblebee,0.730000,-0.956444,-2.549819
lush-piquant-bumblebee,0.740000,-0.965814,-2.564074
lush-piquant-bumblebee,0.750000,-0.974886,-2.577876
lush-piquant-bumblebee,0.760000,-0.983670,-2.591238
lush-piquant-bumblebee,0.770000,-0.992174,-2.604176
lush-piquant-bumblebee,0.780000,-1.000408,-2.616702
lush-piquant-bumblebee,0.790000,-1.008380,-2.628829
lush-piquant-bumblebee,0.800000,-1.016097,-2.640570
lush-piquant-bumblebee,0.810000,-1.023568,-2.651936
lush-piquant-bumblebee,0.820000,-1.030801,-2.662940
lush-piquant-bumblebee,0.830000,-1.037804,-2.673592
lush-piquant-bumblebee,0.840000,-1.044583,-2.683905
lush-piquant-bumblebee,0.850000,-1.051145,-2.693888
lush-piquant-bumblebee,0.860000,-1.057498,-2.703553
lush-piquant-bumblebee,0.870000,-1.063648,-2.712908
lush-piquant-bumblebee,0.880000,-1.069601,-2.721965
lush-piquant-bumblebee,0.890000,-1.075364,-2.730732
lush-piquant-bumblebee,0.900000,-1.080943,-2.739219
lush-piquant-bumblebee,0.910000,-1.086343,-2.747435
lush-piquant-bumblebee,0.920000,-1.091571,-2.755388
lush-piquant-bumblebee,0.930000,-1.096631,-2.763086
lush-piquant-bumblebee,0.940000,-1.101530,-2.770539
lush-piquant-bumblebee,0.950000,-1.106272,-2.777752
lush-piquant-bumblebee,0.960000,-1.110862,-2.784735
lush-piquant-bumblebee,0.970000,-1.115305,-2.791495
lush-piquant-bumblebee,0.980000,-1.119606,-2.798038
lush-piquant-bumblebee,0.990000,-1.123769,-2.804372
lush-piquant-bumblebee,1.000000,-1.127799,-2.810503
lush-piquant-bumblebee,1.010000,-1.131700,-2.816437
lush-piquant-bumblebee,1.020000,-1.135477,-2.822182
lush-piquant-bumblebee,1.030000,-1.139132,-2.827743
lush-piquant-bumblebee,1.040000,-1.142670,-2.833125
lush-piquant-bumblebee,1.050000,-1.146095,-2.838335
lush-piquant-bumblebee,1.060000,-1.149410,-2.843379
lush-piquant-bumblebee,1.070000,-1.152619,-2.848261
lush-piquant-bumblebee,1.080000,-1.155726,-2.852986
lush-piquant-bumblebee,1.090000,-1.158732,-2.857561
lush-piquant-bumblebee,1.100000,-1.161643,-2.861989
lush-piquant-bumblebee,1.110000,-1.164460,-2.866275
lush-piquant-bumblebee,1.120000,-1.167187,-2.870423
lush-piquant-bumblebee,1.130000,-1.169827,-2.874439
lush-piquant-bumblebee,1.140000,-1.172382,-2.878326
lush-piquant-bumblebee,1.150000,-1.174856,-2.882089
lush-piquant-bumblebee,1.160000,-1.177250,-2.885731
lush-piquant-bumblebee,1.170000,-1.179567,-2.889257
lush-piquant-bumblebee,1.180000,-1.181810,-2.892669
lush-piquant-bumblebee,1.190000,-1.183982,-2.895973
lush-piquant-bumblebee,1.200000,-1.186084,-2.899170
lush-piquant-bumblebee,1.210000,-1.188118,-2.902266
lush-piquant-bumblebee,1.220000,-1.190088,-2.905262
lush-piquant-bumblebee,1.230000,-1.191994,-2.908162
lush-piquant-bumblebee,1.240000,-1.193839,-2.910969
lush-piquant-bumblebee,1.250000,-1.195625,-2.913686
lush-piquant-bumblebee,1.260000,-1.197354,-2.916317
lush-piquant-bumblebee,1.270000,-1.199028,-2.918863
lush-piquant-bumblebee,1.280000,-1.200648,-2.921327
lush-piquant-bumblebee,1.290000,-1.202216,-2.923713
lush-piquant-bumblebee,1.300000,-1.203734,-2.926022
lush-piquant-bumblebee,1.310000,-1.205203,-2.928257
lush-piquant-bumblebee,1.320000,-1.206626,-2.930421
lush-piquant-bumblebee,1.330000,-1.208002,-2.932515
lush-piquant-bumblebee,1.340000,-1.209335,-2.934543
lush-piquant-bumblebee,1.350000,-1.210625,-2.936505
lush-piquant-bumblebee,1.360000,-1.211874,-2.938405
lush-piquant-bumblebee,1.370000,-1.213082,-2.940243
lush-piquant-bumblebee,1.380000,-1.214252,-2.942023
lush-piquant-bumblebee,1.390000,-1.215385,-2.943746
lush-piquant-bumblebee,1.400000,-1.216481,-2.945414
lush-piquant-bumblebee,1.410000,-1.217542,-2.947028
lush-piquant-bumblebee,1.420000,-1.218570,-2.948591
lush-piquant-bumblebee,1.430000,-1.219564,-2.950104
lush-piquant-bumblebee,1.440000,-1.220526,-2.951568
lush-piquant-bumblebee,1.450000,-1.221458,-2.952985
lush-piquant-bumblebee,1.460000,-1.222360,-2.954357
lush-piquant-bumblebee,1.470000,-1.223233,-2.955685
lush-piquant-bumblebee,1.480000,-1.224078,-2.956971
lush-piquant-bumblebee,1.490000,-1.224896,-2.958215
lush-piquant-bumblebee,1.500000,-1.225688,-2.959420
lush-piquant-bumblebee,1.510000,-1.226454,-2.960586
lush-piquant-bumblebee,1.520000,-1.227196,-2.961714
lush-piquant-bumblebee,1.530000,-1.227914,-2.962807
lush-piquant-bumblebee,1.540000,-1.228609,-2.963864
lush-piquant-bumblebee,1.550000,-1.229282,-2.964888
lush-piquant-bumblebee,1.560000,-1.229934,-2.965879
lush-piquant-bumblebee,1.570000,-1.230564,-2.966838
lush-piquant-bumblebee,1.580000,-1.231174,-2.967767
lush-piquant-bumblebee,1.590000,-1.231765,-2.968666
lush-piquant-bumblebee,1.600000,-1.232337,-2.969536
lush-piquant-bumblebee,1.610000,-1.232891,-2.970378
lush-piquant-bumblebee,1.620000,-1.233427,-2.971193
lush-piquant-bumblebee,1.630000,-1.233945,-2.971982
lush-piquant-bumblebee,1.640000,-1.234448,-2.972746
lush-piquant-bumblebee,1.650000,-1.234934,-2.973486
lush-piquant-bumblebee,1.660000,-1.235404,-2.974201
lush-piquant-bumblebee,1.670000,-1.235860,-2.974894
lush-piquant-bumblebee,1.680000,-1.236300,-2.975565
lush-piquant-bumblebee,1.690000,-1.236727,-2.976214
lush-piquant-bumblebee,1.700000,-1.237140,-2.976843
lush-piquant-bumblebee,1.710000,-1.237540,-2.977451
lush-piquant-bumblebee,1.720000,-1.237927,-2.978040
lush-piquant-bumblebee,1.730000,-1.238302,-2.978610
lush-piquant-bumblebee,1.740000,-1.238665,-2.979162
lush-piquant-bumblebee,1.750000,-1.239016,-2.979696
lush-piquant-bumblebee,1.760000,-1.239356,-2.980213
lush-piquant-bumblebee,1.770000,-1.239685,-2.980714
lush-piquant-bumblebee,1.780000,-1.240003,-2.981198
lush-piquant-bumblebee,1.790000,-1.240312,-2.981667
lush-piquant-bumblebee,1.800000,-1.240610,-2.982121
lush-piquant-bumblebee,1.810000,-1.240899,-2.982560
lush-piquant-bumblebee,1.820000,-1.241178,-2.982986
lush-piquant-bumblebee,1.830000,-1.241449,-2.983398
lush-piquant-bumblebee,1.840000,-1.241711,-2.983796
lush-piquant-bumblebee,1.850000,-1.241965,-2.984182
lush-piquant-bumblebee,1.860000,-1.242210,-2.984556
lush-piquant-bumblebee,1.870000,-1.242448,-2.984917
lush-piquant-bumblebee,1.880000,-1.242678,-2.985267
lush-piquant-bumblebee,1.890000,-1.242901,-2.985606
lush-piquant-bumblebee,1.900000,-1.243116,-2.985934
lush-piquant-bumblebee,1.910000,-1.243325,-2.986252
lush-piquant-bumblebee,1.920000,-1.243527,-2.986559
lush-piquant-bumblebee,1.930000,-1.243723,-2.986857
lush-piquant-bumblebee,1.940000,-1.243912,-2.987145
lush-piquant-bumblebee,1.950000,-1.244095,-2.987423
lush-piquant-bumblebee,1.960000,-1.244273,-2.987693
lush-piquant-bumblebee,1.970000,-1.244445,-2.987955
lush-piquant-bumblebee,1.980000,-1.244611,-2.988208
lush-piquant-bumblebee,1.990000,-1.244772,-2.988452
lush-piquant-bumblebee,2.000000,-1.244928,-2.988689
