ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
434719969395475422!,great-wine-beetle,0.160000,0.018305,-1.680081,-1.233452,-0.853579,-5.761637,2.377455,-3.751772,5.421442,-0.018271,-0.007438,0.012370,0.014341
434719969395475422!,great-wine-beetle,0.170000,-0.038868,-1.656192,-1.269641,-0.798756,-5.656651,2.440790,-3.491120,5.549217,-0.016423,-0.007580,0.009965,0.012877
434719969395475422!,great-wine-beetle,0.180000,-0.094934,-1.631767,-1.303152,-0.742830,-5.544662,2.482999,-3.217990,5.645345,-0.014877,-0.007873,0.007729,0.011650
434719969395475422!,great-wine-beetle,0.190000,-0.149836,-1.606996,-1.333886,-0.686112,-5.427767,2.506654,-2.936792,5.709486,-0.013616,-0.008310,0.005650,0.010647
434719969395475422!,great-wine-beetle,0.200000,-0.203539,-1.582049,-1.361787,-0.628916,-5.307676,2.514227,-2.651720,5.741747,-0.012617,-0.008880,0.003715,0.009849
434719969395475422!,great-wine-beetle,0.210000,-0.256020,-1.557074,-1.386840,-0.571555,-5.185736,2.508016,-2.366713,5.742666,-0.011854,-0.009565,0.001914,0.009236
434719969395475422!,great-wine-beetle,0.220000,-0.307268,-1.532198,-1.409064,-0.514334,-5.062964,2.490101,-2.085415,5.713176,-0.011297,-0.010346,0.000238,0.008784
434719969395475422!,great-wine-beetle,0.230000,-0.357281,-1.507530,-1.428513,-0.457548,-4.940091,2.462305,-1.811143,5.654580,-0.010915,-0.011197,-0.001318,0.008470
434719969395475422!,great-wine-beetle,0.240000,-0.406062,-1.483162,-1.445274,-0.401478,-4.817619,2.426182,-1.546859,5.568513,-0.010677,-0.012094,-0.002760,0.008268
434719969395475422!,great-wine-beetle,0.250000,-0.453620,-1.459172,-1.459457,-0.346387,-4.695864,2.383018,-1.295141,5.456906,-0.010553,-0.013008,-0.004089,0.008156
434719969395475422!,great-wine-beetle,0.260000,-0.499962,-1.435629,-1.471201,-0.292521,-4.575020,2.333850,-1.058168,5.321935,-0.010513,-0.013913,-0.005304,0.008112
434719969395475422!,great-wine-beetle,0.270000,-0.545101,-1.412589,-1.480659,-0.240100,-4.455203,2.279490,-0.837703,5.165985,-0.010530,-0.014781,-0.006403,0.008113
434719969395475422!,great-wine-beetle,0.280000,-0.589047,-1.390103,-1.488004,-0.189322,-4.336491,2.220561,-0.635091,4.991592,-0.010582,-0.015589,-0.007382,0.008142
434719969395475422!,great-wine-beetle,0.290000,-0.631812,-1.368218,-1.493419,-0.140360,-4.218965,2.157544,-0.451263,4.801397,-0.010646,-0.016311,-0.008237,0.008182
434719969395475422!,great-wine-beetle,0.300000,-0.673410,-1.346975,-1.497092,-0.093361,-4.102727,2.090813,-0.286743,4.598089,-0.010705,-0.016930,-0.008963,0.008220
434719969395475422!,great-wine-beetle,0.310000,-0.713857,-1.326416,-1.499217,-0.048445,-3.987895,2.020700,-0.141674,4.384347,-0.010743,-0.017426,-0.009557,0.008243
434719969395475422!,great-wine-beetle,0.320000,-0.753160,-1.306571,-1.499989,-0.005708,-3.874697,1.947455,-0.015840,4.162835,-0.010751,-0.017789,-0.010014,0.008244
434719969395475422!,great-wine-beetle,0.330000,-0.791340,-1.287479,-1.499597,0.034781,-3.763329,1.871394,0.091292,3.936086,-0.010720,-0.018008,-0.010334,0.008216
434719969395475422!,great-wine-beetle,0.340000,-0.828415,-1.269172,-1.498224,0.072974,-3.654057,1.792833,0.180534,3.706517,-0.010644,-0.018078,-0.010517,0.008155
434719969395475422!,great-wine-beetle,0.350000,-0.864403,-1.251677,-1.496045,0.108848,-3.547169,1.712130,0.252931,3.476377,-0.010521,-0.017999,-0.010563,0.008059
434719969395475422!,great-wine-beetle,0.360000,-0.899328,-1.235021,-1.493226,0.142399,-3.442959,1.629693,0.309713,3.247721,-0.010351,-0.017774,-0.010477,0.007928
434719969395475422!,great-wine-beetle,0.370000,-0.933211,-1.219226,-1.489916,0.173641,-3.341713,1.545982,0.352242,3.022392,-0.010135,-0.017409,-0.010266,0.007762
434719969395475422!,great-wine-beetle,0.380000,-0.966080,-1.204311,-1.486254,0.202607,-3.243694,1.461501,0.381971,2.802003,-0.009878,-0.016914,-0.009936,0.007566
434719969395475422!,great-wine-beetle,0.390000,-0.997962,-1.190290,-1.482364,0.229342,-3.149127,1.376785,0.400389,2.587938,-0.009583,-0.016300,-0.009499,0.007342
434719969395475422!,great-wine-beetle,0.400000,-1.028888,-1.177173,-1.478355,0.253904,-3.058192,1.292389,0.408991,2.381349,-0.009257,-0.015582,-0.008965,0.007095
434719969395475422!,great-wine-beetle,0.410000,-1.058927,-1.164883,-1.474304,0.276457,-2.971129,1.208781,0.409348,2.182993,-0.008918,-0.014792,-0.008354,0.006838
434719969395475422!,great-wine-beetle,0.420000,-1.088126,-1.153401,-1.470283,0.297101,-2.887926,1.126463,0.402820,1.993461,-0.008569,-0.013944,-0.007680,0.006574
434719969395475422!,great-wine-beetle,0.430000,-1.116520,-1.142712,-1.466353,0.315923,-2.808510,1.045913,0.390648,1.813186,-0.008214,-0.013050,-0.006954,0.006306
434719969395475422!,great-wine-beetle,0.440000,-1.144148,-1.132798,-1.462566,0.333016,-2.732787,0.967564,0.373973,1.642444,-0.007855,-0.012120,-0.006187,0.006036
434719969395475422!,great-wine-beetle,0.450000,-1.171046,-1.123636,-1.458961,0.348473,-2.660632,0.891800,0.353825,1.481368,-0.007496,-0.011168,-0.005390,0.005766
434719969395475422!,great-wine-beetle,0.460000,-1.197246,-1.115201,-1.455567,0.362388,-2.591897,0.818945,0.331117,1.329963,-0.007141,-0.010205,-0.004576,0.005499
434719969395475422!,great-wine-beetle,0.470000,-1.222783,-1.107464,-1.452406,0.374857,-2.526406,0.749263,0.306647,1.188125,-0.006792,-0.009243,-0.003754,0.005237
434719969395475422!,great-wine-beetle,0.480000,-1.247686,-1.100392,-1.449492,0.385971,-2.463966,0.682957,0.281101,1.055658,-0.006453,-0.008289,-0.002933,0.004982
434719969395475422!,great-wine-beetle,0.490000,-1.271986,-1.093954,-1.446833,0.395821,-2.404372,0.620170,0.255055,0.932293,-0.006124,-0.007353,-0.002120,0.004736
434719969395475422!,great-wine-beetle,0.500000,-1.295708,-1.088113,-1.444432,0.404496,-2.347412,0.560989,0.228987,0.817701,-0.005809,-0.006442,-0.001324,0.004500
434719969395475422!,great-wine-beetle,0.510000,-1.318879,-1.082836,-1.442287,0.412079,-2.292874,0.505447,0.203287,0.711509,-0.005507,-0.005559,-0.000550,0.004274
434719969395475422!,great-wine-beetle,0.520000,-1.341519,-1.078086,-1.440393,0.418652,-2.240551,0.453532,0.178261,0.613317,-0.005219,-0.004710,0.000199,0.004059
434719969395475422!,great-wine-beetle,0.530000,-1.363651,-1.073829,-1.438742,0.424290,-2.190241,0.405192,0.154146,0.522701,-0.004945,-0.003897,0.000918,0.003854
434719969395475422!,great-wine-beetle,0.540000,-1.385293,-1.070031,-1.437325,0.429067,-2.141759,0.360342,0.131118,0.439230,-0.004685,-0.003122,0.001606,0.003660
434719969395475422!,great-wine-beetle,0.550000,-1.406462,-1.066657,-1.436130,0.433050,-2.094927,0.318867,0.109300,0.362473,-0.004439,-0.002386,0.002259,0.003476
434719969395475422!,great-wine-beetle,0.560000,-1.427173,-1.063676,-1.435145,0.436303,-2.049587,0.280635,0.088772,0.291999,-0.004206,-0.001688,0.002879,0.003302
434719969395475422!,great-wine-beetle,0.570000,-1.447440,-1.061057,-1.434357,0.438886,-2.005595,0.245494,0.069578,0.227393,-0.003985,-0.001029,0.003463,0.003137
434719969395475422!,great-wine-beetle,0.580000,-1.467277,-1.058770,-1.433753,0.440855,-1.962822,0.213285,0.051734,0.168250,-0.003776,-0.000407,0.004014,0.002980
434719969395475422!,great-wine-beetle,0.590000,-1.486693,-1.056788,-1.433319,0.442262,-1.921155,0.183839,0.035232,0.114182,-0.003577,0.000179,0.004530,0.002831
434719969395475422!,great-wine-beetle,0.600000,-1.505699,-1.055086,-1.433044,0.443154,-1.880497,0.156987,0.020045,0.064822,-0.003387,0.000731,0.005014,0.002689
434719969395475422!,great-wine-beetle,0.610000,-1.524305,-1.053637,-1.432913,0.443576,-1.840761,0.132558,0.006136,0.019821,-0.003207,0.001250,0.005466,0.002554
434719969395475422!,great-wine-beetle,0.620000,-1.542518,-1.052421,-1.432915,0.443569,-1.801877,0.110387,-0.006546,-0.021146,-0.003034,0.001738,0.005888,0.002425
434719969395475422!,great-wine-beetle,0.630000,-1.560347,-1.051417,-1.433038,0.443171,-1.763782,0.090312,-0.018057,-0.058388,-0.002869,0.002198,0.006282,0.002301
434719969395475422!,great-wine-beetle,0.640000,-1.577797,-1.050604,-1.433271,0.442417,-1.726426,0.072176,-0.028456,-0.092188,-0.002711,0.002630,0.006649,0.002182
434719969395475422!,great-wine-beetle,0.650000,-1.594875,-1.049966,-1.433604,0.441339,-1.689769,0.055832,-0.037808,-0.122812,-0.002558,0.003037,0.006991,0.002067
434719969395475422!,great-wine-beetle,0.660000,-1.611586,-1.049487,-1.434025,0.439967,-1.653775,0.041139,-0.046176,-0.150506,-0.002411,0.003422,0.007309,0.001956
434719969395475422!,great-wine-beetle,0.670000,-1.627935,-1.049151,-1.434527,0.438328,-1.618420,0.027964,-0.053624,-0.175497,-0.002269,0.003784,0.007606,0.001849
434719969395475422!,great-wine-beetle,0.680000,-1.643927,-1.048946,-1.435101,0.436446,-1.583682,0.016186,-0.060214,-0.197993,-0.002131,0.004127,0.007882,0.001745
434719969395475422!,great-wine-beetle,0.690000,-1.659563,-1.048860,-1.435738,0.434346,-1.549546,0.005688,-0.066007,-0.218188,-0.001997,0.004452,0.008139,0.001643
434719969395475422!,great-wine-beetle,0.700000,-1.674847,-1.048883,-1.436431,0.432048,-1.516001,-0.003635,-0.071061,-0.236257,-0.001865,0.004760,0.008380,0.001544
434719969395475422!,great-wine-beetle,0.710000,-1.689779,-1.049005,-1.437174,0.429572,-1.483041,-0.011880,-0.075431,-0.252361,-0.001737,0.005054,0.008605,0.001447
434719969395475422!,great-wine-beetle,0.720000,-1.704374,-1.049210,-1.437957,0.426941,-1.450674,-0.019128,-0.079173,-0.266657,-0.001614,0.005330,0.008813,0.001354
434719969395475422!,great-wine-beetle,0.730000,-1.718643,-1.049483,-1.438775,0.424177,-1.418884,-0.025474,-0.082343,-0.279301,-0.001498,0.005587,0.009004,0.001265
434719969395475422!,great-wine-beetle,0.740000,-1.732586,-1.049819,-1.439622,0.421294,-1.387642,-0.031019,-0.084993,-0.290434,-0.001384,0.005832,0.009184,0.001179
434719969395475422!,great-wine-beetle,0.750000,-1.746198,-1.050215,-1.440494,0.418303,-1.356943,-0.035838,-0.087166,-0.300170,-0.001271,0.006069,0.009352,0.001093
434719969395475422!,great-wine-beetle,0.760000,-1.759480,-1.050666,-1.441386,0.415218,-1.326801,-0.039985,-0.088900,-0.308607,-0.001159,0.006296,0.009511,0.001008
434719969395475422!,great-wine-beetle,0.770000,-1.772467,-1.051150,-1.442292,0.412060,-1.297240,-0.043490,-0.090238,-0.315851,-0.001057,0.006503,0.009655,0.000930
434719969395475422!,great-wine-beetle,0.780000,-1.785163,-1.051661,-1.443208,0.408841,-1.268208,-0.046456,-0.091226,-0.322029,-0.000961,0.006696,0.009787,0.000857
434719969395475422!,great-wine-beetle,0.790000,-1.797575,-1.052195,-1.444131,0.405570,-1.239688,-0.048947,-0.091901,-0.327235,-0.000867,0.006878,0.009911,0.000785
434719969395475422!,great-wine-beetle,0.800000,-1.809706,-1.052747,-1.445057,0.402255,-1.211670,-0.051014,-0.092292,-0.331549,-0.000777,0.007052,0.010026,0.000716
434719969395475422!,great-wine-beetle,0.810000,-1.821562,-1.053314,-1.445985,0.398906,-1.184151,-0.052700,-0.092429,-0.335043,-0.000689,0.007218,0.010134,0.000649
434719969395475422!,great-wine-beetle,0.820000,-1.833147,-1.053892,-1.446913,0.395529,-1.157129,-0.054042,-0.092336,-0.337782,-0.000603,0.007376,0.010235,0.000584
434719969395475422!,great-wine-beetle,0.830000,-1.844467,-1.054479,-1.447837,0.392132,-1.130599,-0.055075,-0.092038,-0.339826,-0.000520,0.007527,0.010330,0.000520
434719969395475422!,great-wine-beetle,0.840000,-1.855526,-1.055072,-1.448757,0.388721,-1.104560,-0.055829,-0.091556,-0.341229,-0.000439,0.007672,0.010420,0.000459
434719969395475422!,great-wine-beetle,0.850000,-1.866330,-1.055668,-1.449670,0.385302,-1.079006,-0.056332,-0.090910,-0.342043,-0.000361,0.007810,0.010503,0.000398
434719969395475422!,great-wine-beetle,0.860000,-1.876883,-1.056266,-1.450575,0.381880,-1.053935,-0.056610,-0.090118,-0.342313,-0.000285,0.007942,0.010582,0.000340
434719969395475422!,great-wine-beetle,0.870000,-1.887189,-1.056862,-1.451471,0.378460,-1.029342,-0.056686,-0.089196,-0.342084,-0.000211,0.008069,0.010657,0.000283
434719969395475422!,great-wine-beetle,0.880000,-1.897255,-1.057456,-1.452357,0.375047,-1.005222,-0.056580,-0.088160,-0.341395,-0.000139,0.008190,0.010727,0.000228
434719969395475422!,great-wine-beetle,0.890000,-1.907083,-1.058046,-1.453231,0.371645,-0.981571,-0.056312,-0.087023,-0.340284,-0.000069,0.008307,0.010793,0.000175
434719969395475422!,great-wine-beetle,0.900000,-1.916679,-1.058631,-1.454093,0.368258,-0.958384,-0.055899,-0.085799,-0.338784,-0.000001,0.008419,0.010856,0.000123
434719969395475422!,great-wine-beetle,0.910000,-1.926048,-1.059209,-1.454942,0.364890,-0.935656,-0.055356,-0.084499,-0.336927,0.000064,0.008526,0.010915,0.000073
434719969395475422!,great-wine-beetle,0.920000,-1.935194,-1.059780,-1.455777,0.361544,-0.913380,-0.054699,-0.083134,-0.334743,0.000128,0.008629,0.010971,0.000024
434719969395475422!,great-wine-beetle,0.930000,-1.944121,-1.060341,-1.456598,0.358222,-0.891552,-0.053939,-0.081713,-0.332260,0.000190,0.008728,0.011025,-0.000024
434719969395475422!,great-wine-beetle,0.940000,-1.952834,-1.060893,-1.457404,0.354928,-0.870166,-0.053089,-0.080245,-0.329501,0.000250,0.008823,0.011075,-0.000070
434719969395475422!,great-wine-beetle,0.950000,-1.961337,-1.061435,-1.458195,0.351664,-0.849214,-0.052159,-0.078738,-0.326492,0.000308,0.008914,0.011123,-0.000115
434719969395475422!,great-wine-beetle,0.960000,-1.969635,-1.061966,-1.458971,0.348432,-0.828693,-0.051159,-0.077199,-0.323253,0.000365,0.009002,0.011168,-0.000158
434719969395475422!,great-wine-beetle,0.970000,-1.977731,-1.062485,-1.459730,0.345235,-0.808594,-0.050098,-0.075636,-0.319806,0.000419,0.009086,0.011211,-0.000200
434719969395475422!,great-wine-beetle,0.980000,-1.985630,-1.062992,-1.460474,0.342074,-0.788912,-0.048984,-0.074053,-0.316169,0.000472,0.009167,0.011252,-0.000241
434719969395475422!,great-wine-beetle,0.990000,-1.993336,-1.063487,-1.461202,0.338951,-0.769641,-0.047824,-0.072457,-0.312360,0.000524,0.009245,0.011291,-0.000280
434719969395475422!,great-wine-beetle,1.000000,-2.000854,-1.063969,-1.461914,0.335868,-0.750774,-0.046624,-0.070852,-0.308395,0.000573,0.009321,0.011329,-0.000318
434719969395475422!,great-wine-beetle,1.010000,-2.008186,-1.064438,-1.462610,0.332826,-0.732304,-0.045392,-0.069243,-0.304291,0.000622,0.009393,0.011364,-0.000355
434719969395475422!,great-wine-beetle,1.020000,-2.015337,-1.064894,-1.463289,0.329826,-0.714224,-0.044131,-0.067634,-0.300060,0.000668,0.009463,0.011398,-0.000391
434719969395475422!,great-wine-beetle,1.030000,-2.022311,-1.065336,-1.463952,0.326869,-0.696530,-0.042848,-0.066027,-0.295718,0.000714,0.009530,0.011430,-0.000426
434719969395475422!,great-wine-beetle,1.040000,-2.029112,-1.065764,-1.464600,0.323957,-0.679213,-0.041546,-0.064428,-0.291275,0.000758,0.009595,0.011461,-0.000460
434719969395475422!,great-wine-beetle,1.050000,-2.035742,-1.066179,-1.465231,0.321090,-0.662267,-0.040230,-0.062837,-0.286745,0.000800,0.009657,0.011490,-0.000493
434719969395475422!,great-wine-beetle,1.060000,-2.042207,-1.066580,-1.465846,0.318270,-0.645686,-0.038904,-0.061259,-0.282137,0.000841,0.009717,0.011518,-0.000524
434719969395475422!,great-wine-beetle,1.070000,-2.048509,-1.066967,-1.466446,0.315496,-0.629464,-0.037570,-0.059694,-0.277463,0.000881,0.009775,0.011544,-0.000555
434719969395475422!,great-wine-beetle,1.080000,-2.054652,-1.067340,-1.467030,0.312769,-0.613593,-0.036233,-0.058146,-0.272731,0.000920,0.009831,0.011570,-0.000585
434719969395475422!,great-wine-beetle,1.090000,-2.060640,-1.067699,-1.467598,0.310090,-0.598068,-0.034893,-0.056615,-0.267951,0.000957,0.009885,0.011594,-0.000614
434719969395475422!,great-wine-beetle,1.100000,-2.066475,-1.068044,-1.468152,0.307459,-0.582882,-0.033556,-0.055105,-0.263131,0.000994,0.009937,0.011618,-0.000642
434719969395475422!,great-wine-beetle,1.110000,-2.072162,-1.068376,-1.468690,0.304877,-0.568028,-0.032221,-0.053615,-0.258279,0.001029,0.009987,0.011640,-0.000669
434719969395475422!,great-wine-beetle,1.120000,-2.077703,-1.068693,-1.469214,0.302343,-0.553502,-0.030892,-0.052147,-0.253403,0.001063,0.010035,0.011661,-0.000695
434719969395475422!,great-wine-beetle,1.130000,-2.083102,-1.068997,-1.469723,0.299858,-0.539296,-0.029571,-0.050702,-0.248508,0.001096,0.010082,0.011681,-0.000721
434719969395475422!,great-wine-beetle,1.140000,-2.088362,-1.069288,-1.470218,0.297423,-0.525404,-0.028259,-0.049280,-0.243603,0.001128,0.010127,0.011701,-0.000745
434719969395475422!,great-wine-beetle,1.150000,-2.093486,-1.069565,-1.470698,0.295036,-0.511821,-0.026957,-0.047884,-0.238692,0.001159,0.010170,0.011720,-0.000769
434719969395475422!,great-wine-beetle,1.160000,-2.098476,-1.069829,-1.471165,0.292699,-0.498540,-0.025667,-0.046513,-0.233782,0.001189,0.010212,0.011737,-0.000792
434719969395475422!,great-wine-beetle,1.170000,-2.103337,-1.070079,-1.471619,0.290410,-0.485556,-0.024391,-0.045167,-0.228878,0.001218,0.010252,0.011754,-0.000815
434719969395475422!,great-wine-beetle,1.180000,-2.108071,-1.070317,-1.472059,0.288171,-0.472863,-0.023129,-0.043847,-0.223984,0.001247,0.010291,0.011771,-0.000837
434719969395475422!,great-wine-beetle,1.190000,-2.112680,-1.070542,-1.472486,0.285980,-0.460456,-0.021882,-0.042554,-0.219106,0.001274,0.010329,0.011786,-0.000858
434719969395475422!,great-wine-beetle,1.200000,-2.117167,-1.070754,-1.472901,0.283838,-0.448328,-0.020652,-0.041287,-0.214248,0.001301,0.010365,0.011801,-0.000878
434719969395475422!,great-wine-beetle,1.210000,-2.121536,-1.070954,-1.473303,0.281744,-0.436474,-0.019439,-0.040047,-0.209413,0.001327,0.010400,0.011815,-0.000898
434719969395475422!,great-wine-beetle,1.220000,-2.125789,-1.071142,-1.473692,0.279698,-0.424889,-0.018243,-0.038833,-0.204606,0.001352,0.010434,0.011829,-0.000918
434719969395475422!,great-wine-beetle,1.230000,-2.129929,-1.071318,-1.474070,0.277700,-0.413568,-0.017066,-0.037646,-0.199830,0.001376,0.010467,0.011842,-0.000936
434719969395475422!,great-wine-beetle,1.240000,-2.133958,-1.071482,-1.474436,0.275749,-0.402506,-0.015908,-0.036486,-0.195089,0.001399,0.010498,0.011854,-0.000955
434719969395475422!,great-wine-beetle,1.250000,-2.137878,-1.071634,-1.474791,0.273846,-0.391696,-0.014770,-0.035352,-0.190386,0.001422,0.010529,0.011866,-0.000972
434719969395475422!,great-wine-beetle,1.260000,-2.141693,-1.071775,-1.475135,0.271989,-0.381135,-0.013652,-0.034244,-0.185723,0.001444,0.010558,0.011877,-0.000989
434719969395475422!,great-wine-beetle,1.270000,-2.145404,-1.071904,-1.475467,0.270178,-0.370817,-0.012553,-0.033162,-0.181103,0.001466,0.010586,0.011888,-0.001006
434719969395475422!,great-wine-beetle,1.280000,-2.149015,-1.072023,-1.475789,0.268413,-0.360738,-0.011476,-0.032107,-0.176529,0.001487,0.010614,0.011898,-0.001022
434719969395475422!,great-wine-beetle,1.290000,-2.152527,-1.072131,-1.476101,0.266693,-0.350892,-0.010420,-0.031076,-0.172003,0.001507,0.010640,0.011908,-0.001038
434719969395475422!,great-wine-beetle,1.300000,-2.155942,-1.072228,-1.476403,0.265018,-0.341276,-0.009384,-0.030072,-0.167527,0.001527,0.010666,0.011917,-0.001053
434719969395475422!,great-wine-beetle,1.310000,-2.159264,-1.072315,-1.476695,0.263387,-0.331884,-0.008371,-0.029092,-0.163103,0.001546,0.010691,0.011926,-0.001068
434719969395475422!,great-wine-beetle,1.320000,-2.162493,-1.072392,-1.476977,0.261800,-0.322712,-0.007378,-0.028136,-0.158734,0.001565,0.010714,0.011934,-0.001082
434719969395475422!,great-wine-beetle,1.330000,-2.165633,-1.072459,-1.477250,0.260256,-0.313756,-0.006408,-0.027205,-0.154419,0.001583,0.010738,0.011942,-0.001096
434719969395475422!,great-wine-beetle,1.340000,-2.168686,-1.072516,-1.477514,0.258754,-0.305011,-0.005459,-0.026298,-0.150162,0.001601,0.010760,0.011950,-0.001110
434719969395475422!,great-wine-beetle,1.350000,-2.171652,-1.072564,-1.477768,0.257295,-0.296473,-0.004533,-0.025414,-0.145964,0.001618,0.010781,0.011957,-0.001123
434719969395475422!,great-wine-beetle,1.360000,-2.174536,-1.072603,-1.478015,0.255876,-0.288138,-0.003628,-0.024553,-0.141825,0.001634,0.010802,0.011964,-0.001136
434719969395475422!,great-wine-beetle,1.370000,-2.177338,-1.072633,-1.478252,0.254499,-0.280002,-0.002745,-0.023715,-0.137748,0.001651,0.010822,0.011970,-0.001148
434719969395475422!,great-wine-beetle,1.380000,-2.180060,-1.072654,-1.478482,0.253162,-0.272060,-0.001884,-0.022899,-0.133732,0.001666,0.010842,0.011976,-0.001161
434719969395475422!,great-wine-beetle,1.390000,-2.182705,-1.072667,-1.478704,0.251864,-0.264310,-0.001046,-0.022105,-0.129780,0.001682,0.010860,0.011982,-0.001173
434719969395475422!,great-wine-beetle,1.400000,-2.185274,-1.072671,-1.478918,0.250605,-0.256746,-0.000229,-0.021332,-0.125891,0.001697,0.010879,0.011987,-0.001184
434719969395475422!,great-wine-beetle,1.410000,-2.187769,-1.072667,-1.479124,0.249385,-0.249366,0.000566,-0.020581,-0.122067,0.001711,0.010896,0.011992,-0.001195
434719969395475422!,great-wine-beetle,1.420000,-2.190193,-1.072656,-1.479323,0.248201,-0.242164,0.001341,-0.019850,-0.118307,0.001725,0.010913,0.011997,-0.001206
434719969395475422!,great-wine-beetle,1.430000,-2.192548,-1.072637,-1.479515,0.247054,-0.235137,0.002093,-0.019138,-0.114612,0.001739,0.010929,0.012001,-0.001217
434719969395475422!,great-wine-beetle,1.440000,-2.194834,-1.072610,-1.479700,0.245943,-0.228281,0.002823,-0.018447,-0.110983,0.001752,0.010945,0.012006,-0.001227
434719969395475422!,great-wine-beetle,1.450000,-2.197054,-1.072577,-1.479878,0.244867,-0.221593,0.003532,-0.017774,-0.107421,0.001766,0.010960,0.012009,-0.001237
434719969395475422!,great-wine-beetle,1.460000,-2.199210,-1.072536,-1.480050,0.243826,-0.215068,0.004219,-0.017121,-0.103924,0.001778,0.010975,0.012013,-0.001247
434719969395475422!,great-wine-beetle,1.470000,-2.201302,-1.072489,-1.480216,0.242819,-0.208705,0.004885,-0.016485,-0.100495,0.001791,0.010989,0.012017,-0.001257
434719969395475422!,great-wine-beetle,1.480000,-2.203333,-1.072435,-1.480375,0.241845,-0.202499,0.005530,-0.015868,-0.097132,0.001803,0.011003,0.012020,-0.001266
434719969395475422!,great-wine-beetle,1.490000,-2.205303,-1.072375,-1.480529,0.240904,-0.196448,0.006154,-0.015268,-0.093836,0.001815,0.011016,0.012023,-0.001275
434719969395475422!,great-wine-beetle,1.500000,-2.207215,-1.072309,-1.480676,0.239995,-0.190549,0.006757,-0.014686,-0.090607,0.001826,0.011029,0.012025,-0.001284
434719969395475422!,great-wine-beetle,1.510000,-2.209069,-1.072237,-1.480818,0.239117,-0.184798,0.007340,-0.014120,-0.087444,0.001838,0.011042,0.012028,-0.001293
434719969395475422!,great-wine-beetle,1.520000,-2.210868,-1.072159,-1.480955,0.238270,-0.179192,0.007903,-0.013571,-0.084349,0.001849,0.011054,0.012030,-0.001302
434719969395475422!,great-wine-beetle,1.530000,-2.212613,-1.072076,-1.481086,0.237454,-0.173730,0.008445,-0.013038,-0.081320,0.001859,0.011065,0.012032,-0.001310
434719969395475422!,great-wine-beetle,1.540000,-2.214304,-1.071988,-1.481212,0.236666,-0.168406,0.008968,-0.012520,-0.078358,0.001870,0.011077,0.012034,-0.001318
