ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2045349843032362898!,rebel-mauve-beetle,0.230000,0.013394,-1.413765,0.951939,-1.758924,6.547527,3.418894,6.604765,3.574534,0.006458,0.007346,-0.020498
2045349843032362898!,rebel-mauve-beetle,0.240000,0.077314,-1.379956,1.016940,-1.722159,6.272501,3.408892,6.409390,3.784764,0.005957,0.002867,-0.018169
2045349843032362898!,rebel-mauve-beetle,0.250000,0.138504,-1.346296,1.079996,-1.683333,5.996614,3.382428,6.212656,3.985927,0.005294,-0.001511,-0.015378
2045349843032362898!,rebel-mauve-beetle,0.260000,0.196971,-1.312937,1.141094,-1.642530,5.722842,3.341405,6.015197,4.178861,0.004521,-0.005724,-0.012294
2045349843032362898!,rebel-mauve-beetle,0.270000,0.252745,-1.280018,1.200226,-1.599830,5.453781,3.287368,5.817267,4.364236,0.003682,-0.009727,-0.009057
2045349843032362898!,rebel-mauve-beetle,0.280000,0.305885,-1.247661,1.257386,-1.555307,5.191720,3.221543,5.618834,4.542541,0.002816,-0.013485,-0.005782
2045349843032362898!,rebel-mauve-beetle,0.290000,0.356468,-1.215982,1.312566,-1.509030,4.938709,3.144889,5.419669,4.714070,0.001950,-0.016979,-0.002561
2045349843032362898!,rebel-mauve-beetle,0.300000,0.404590,-1.185087,1.365754,-1.461067,4.696627,3.058169,5.219425,4.878934,0.001108,-0.020194,0.000540
2045349843032362898!,rebel-mauve-beetle,0.310000,0.450368,-1.155076,1.416936,-1.411486,4.467224,2.962016,5.017690,5.037064,0.000305,-0.023125,0.003469
2045349843032362898!,rebel-mauve-beetle,0.320000,0.493932,-1.126044,1.466094,-1.360356,4.252166,2.857004,4.814041,5.188227,-0.000445,-0.025764,0.006188
2045349843032362898!,rebel-mauve-beetle,0.330000,0.535433,-1.098081,1.513206,-1.307749,4.053047,2.743717,4.608072,5.332031,-0.001132,-0.028105,0.008663
2045349843032362898!,rebel-mauve-beetle,0.340000,0.575035,-1.071270,1.558245,-1.253743,3.871397,2.622808,4.399420,5.467928,-0.001746,-0.030132,0.010864
2045349843032362898!,rebel-mauve-beetle,0.350000,0.612916,-1.045688,1.601184,-1.198420,3.708665,2.495047,4.187778,5.595204,-0.002277,-0.031824,0.012755
2045349843032362898!,rebel-mauve-beetle,0.360000,0.649272,-1.021405,1.641990,-1.141871,3.566190,2.361366,3.972908,5.712968,-0.002713,-0.033146,0.014295
2045349843032362898!,rebel-mauve-beetle,0.370000,0.684310,-0.998478,1.680629,-1.084198,3.445154,2.222882,3.754649,5.820130,-0.003039,-0.034053,0.015429
2045349843032362898!,rebel-mauve-beetle,0.380000,0.718248,-0.976956,1.717068,-1.025513,3.346527,2.080919,3.532937,5.915378,-0.003235,-0.034480,0.016092
2045349843032362898!,rebel-mauve-beetle,0.390000,0.751314,-0.956870,1.751273,-0.965942,3.270985,1.936996,3.307821,5.997147,-0.003281,-0.034352,0.016204
2045349843032362898!,rebel-mauve-beetle,0.400000,0.783740,-0.938238,1.783208,-0.905631,3.218826,1.792800,3.079496,6.063596,-0.003152,-0.033581,0.015676
2045349843032362898!,rebel-mauve-beetle,0.410000,0.815760,-0.921059,1.812844,-0.844747,3.189880,1.650154,2.848344,6.112605,-0.002821,-0.032069,0.014411
2045349843032362898!,rebel-mauve-beetle,0.420000,0.847603,-0.905315,1.840153,-0.783478,3.183419,1.510947,2.614975,6.141786,-0.002261,-0.029716,0.012309
2045349843032362898!,rebel-mauve-beetle,0.430000,0.879487,-0.890970,1.865116,-0.722041,3.198069,1.377049,2.380278,6.148531,-0.001448,-0.026427,0.009281
2045349843032362898!,rebel-mauve-beetle,0.440000,0.911614,-0.877970,1.887722,-0.660684,3.231751,1.250202,2.145470,6.130086,-0.000362,-0.022121,0.005254
2045349843032362898!,rebel-mauve-beetle,0.450000,0.944160,-0.866249,1.907977,-0.599686,3.281647,1.131889,1.912128,6.083679,0.001006,-0.016749,0.000190
2045349843032362898!,rebel-mauve-beetle,0.460000,0.977266,-0.855696,1.925906,-0.539338,3.344132,1.023203,1.682170,6.006807,0.002653,-0.010305,-0.005902
2045349843032362898!,rebel-mauve-beetle,0.470000,1.011038,-0.846146,1.941565,-0.479922,3.414867,0.924698,1.457755,5.897466,0.004561,-0.002842,-0.012957
2045349843032362898!,rebel-mauve-beetle,0.480000,1.045535,-0.837500,1.955022,-0.421769,3.489234,0.836318,1.241342,5.753988,0.006684,0.005514,-0.020820
2045349843032362898!,rebel-mauve-beetle,0.490000,1.080768,-0.829663,1.966371,-0.365220,3.562379,0.757381,1.035560,5.575531,0.008957,0.014556,-0.029255
2045349843032362898!,rebel-mauve-beetle,0.500000,1.116703,-0.822551,1.975731,-0.310622,3.629476,0.686615,0.843054,5.362297,0.011291,0.023999,-0.037945
2045349843032362898!,rebel-mauve-beetle,0.510000,1.153258,-0.816091,1.983248,-0.258313,3.686034,0.622262,0.666308,5.115706,0.013577,0.033485,-0.046502
2045349843032362898!,rebel-mauve-beetle,0.520000,1.190309,-0.810233,1.989091,-0.208611,3.728199,0.562259,0.507450,4.838494,0.015693,0.042602,-0.054489
2045349843032362898!,rebel-mauve-beetle,0.530000,1.227699,-0.804945,1.993444,-0.161800,3.753020,0.504477,0.368064,4.534698,0.017517,0.050914,-0.061455
2045349843032362898!,rebel-mauve-beetle,0.540000,1.265246,-0.800216,1.996509,-0.118120,3.758640,0.446975,0.249051,4.209541,0.018930,0.058001,-0.066976
2045349843032362898!,rebel-mauve-beetle,0.550000,1.302755,-0.796055,1.998488,-0.077754,3.744384,0.388246,0.150535,3.869178,0.019837,0.063493,-0.070700
2045349843032362898!,rebel-mauve-beetle,0.560000,1.340030,-0.792479,1.999583,-0.040821,3.710727,0.327393,0.071867,3.520364,0.020175,0.067118,-0.072383
2045349843032362898!,rebel-mauve-beetle,0.570000,1.376883,-0.789514,1.999986,-0.007374,3.659166,0.264221,0.011688,3.170037,0.019917,0.068724,-0.071923
2045349843032362898!,rebel-mauve-beetle,0.580000,1.413145,-0.787186,1.999872,0.022598,3.591980,0.199211,-0.031921,2.824899,0.019080,0.068299,-0.069367
2045349843032362898!,rebel-mauve-beetle,0.590000,1.448670,-0.785512,1.999395,0.049175,3.511987,0.133406,-0.061267,2.491033,0.017721,0.065966,-0.064905
2045349843032362898!,rebel-mauve-beetle,0.600000,1.483341,-0.784500,1.998686,0.072482,3.422219,0.068222,-0.078825,2.173568,0.015927,0.061967,-0.058842
2045349843032362898!,rebel-mauve-beetle,0.610000,1.517068,-0.784145,1.997851,0.092695,3.325694,0.005224,-0.087064,1.876482,0.013809,0.056624,-0.051564
2045349843032362898!,rebel-mauve-beetle,0.620000,1.549790,-0.784426,1.996972,0.110017,3.225195,-0.054091,-0.088285,1.602504,0.011482,0.050307,-0.043485
2045349843032362898!,rebel-mauve-beetle,0.630000,1.581477,-0.785298,1.996109,0.124691,3.123119,-0.108454,-0.084524,1.353094,0.009063,0.043395,-0.035022
2045349843032362898!,rebel-mauve-beetle,0.640000,1.612154,-0.786671,1.995301,0.137016,3.021378,-0.156957,-0.077491,1.128460,0.006660,0.036257,-0.026561
2045349843032362898!,rebel-mauve-beetle,0.650000,1.641830,-0.788487,1.994573,0.147233,2.921409,-0.199131,-0.068501,0.927990,0.004351,0.029177,-0.018389
2045349843032362898!,rebel-mauve-beetle,0.660000,1.670528,-0.790683,1.993940,0.155575,2.824218,-0.234870,-0.058549,0.750400,0.002192,0.022374,-0.010715
2045349843032362898!,rebel-mauve-beetle,0.670000,1.698278,-0.793198,1.993407,0.162260,2.730439,-0.264374,-0.048347,0.593959,0.000219,0.016000,-0.003673
2045349843032362898!,rebel-mauve-beetle,0.680000,1.725115,-0.795972,1.992975,0.167486,2.640410,-0.288068,-0.038379,0.456687,-0.001551,0.010145,0.002671
2045349843032362898!,rebel-mauve-beetle,0.690000,1.751076,-0.798952,1.992639,0.171434,2.554248,-0.306529,-0.028952,0.336521,-0.003117,0.004847,0.008305
2045349843032362898!,rebel-mauve-beetle,0.700000,1.776199,-0.802089,1.992394,0.174261,2.471914,-0.320400,-0.020243,0.231442,-0.004487,0.000104,0.013257
2045349843032362898!,rebel-mauve-beetle,0.710000,1.800522,-0.805342,1.992231,0.176110,2.393276,-0.330339,-0.012337,0.139556,-0.005678,-0.004112,0.017579
2045349843032362898!,rebel-mauve-beetle,0.720000,1.824078,-0.808676,1.992143,0.177100,2.318146,-0.336972,-0.005258,0.059146,-0.006709,-0.007844,0.021335
2045349843032362898!,rebel-mauve-beetle,0.730000,1.846901,-0.812061,1.992122,0.177339,2.246312,-0.340870,0.001007,-0.011311,-0.007600,-0.011145,0.024595
2045349843032362898!,rebel-mauve-beetle,0.740000,1.869022,-0.815473,1.992160,0.176916,2.177561,-0.342529,0.006495,-0.073139,-0.008370,-0.014066,0.027426
2045349843032362898!,rebel-mauve-beetle,0.750000,1.890469,-0.818895,1.992249,0.175912,2.111686,-0.342375,0.011256,-0.127477,-0.009038,-0.016657,0.029891
2045349843032362898!,rebel-mauve-beetle,0.760000,1.911266,-0.822311,1.992382,0.174394,2.048496,-0.340762,0.015344,-0.175294,-0.009618,-0.018965,0.032044
2045349843032362898!,rebel-mauve-beetle,0.770000,1.931437,-0.825708,1.992554,0.172423,1.987814,-0.337982,0.018814,-0.217418,-0.010125,-0.021029,0.033934
2045349843032362898!,rebel-mauve-beetle,0.780000,1.951005,-0.829078,1.992758,0.170050,1.929483,-0.334273,0.021722,-0.254549,-0.010570,-0.022883,0.035601
2045349843032362898!,rebel-mauve-beetle,0.790000,1.969986,-0.832415,1.992989,0.167320,1.873359,-0.329827,0.024118,-0.287279,-0.010963,-0.024557,0.037079
2045349843032362898!,rebel-mauve-beetle,0.800000,1.988399,-0.835713,1.993242,0.164275,1.819315,-0.324797,0.026053,-0.316112,-0.011311,-0.026077,0.038397
2045349843032362898!,rebel-mauve-beetle,0.810000,2.006257,-0.838969,1.993513,0.160950,1.767235,-0.319306,0.027570,-0.341477,-0.011621,-0.027463,0.039578
2045349843032362898!,rebel-mauve-beetle,0.820000,2.023571,-0.842182,1.993799,0.157374,1.717015,-0.313449,0.028710,-0.363737,-0.011900,-0.028734,0.040644
2045349843032362898!,rebel-mauve-beetle,0.830000,2.040381,-0.845338,1.994094,0.153590,1.668570,-0.307302,0.029519,-0.383250,-0.012147,-0.029889,0.041593
2045349843032362898!,rebel-mauve-beetle,0.840000,2.056709,-0.848433,1.994395,0.149624,1.621801,-0.300955,0.030034,-0.400337,-0.012367,-0.030941,0.042443
2045349843032362898!,rebel-mauve-beetle,0.850000,2.072559,-0.851468,1.994701,0.145496,1.576609,-0.294483,0.030288,-0.415244,-0.012567,-0.031915,0.043217
2045349843032362898!,rebel-mauve-beetle,0.860000,2.087932,-0.854449,1.995008,0.141224,1.532919,-0.287924,0.030309,-0.428159,-0.012750,-0.032826,0.043933
2045349843032362898!,rebel-mauve-beetle,0.870000,2.102860,-0.857367,1.995314,0.136833,1.490680,-0.281294,0.030125,-0.439287,-0.012915,-0.033663,0.044578
2045349843032362898!,rebel-mauve-beetle,0.880000,2.117396,-0.860207,1.995616,0.132350,1.449834,-0.274636,0.029769,-0.448868,-0.013057,-0.034412,0.045140
2045349843032362898!,rebel-mauve-beetle,0.890000,2.131550,-0.862971,1.995913,0.127787,1.410285,-0.268030,0.029265,-0.457095,-0.013185,-0.035102,0.045649
2045349843032362898!,rebel-mauve-beetle,0.900000,2.145331,-0.865663,1.996205,0.123155,1.371963,-0.261509,0.028633,-0.464101,-0.013302,-0.035745,0.046117
2045349843032362898!,rebel-mauve-beetle,0.910000,2.158749,-0.868284,1.996488,0.118464,1.334811,-0.255085,0.027888,-0.469995,-0.013410,-0.036347,0.046551
2045349843032362898!,rebel-mauve-beetle,0.920000,2.171811,-0.870836,1.996764,0.113724,1.298780,-0.248765,0.027046,-0.474870,-0.013510,-0.036914,0.046953
2045349843032362898!,rebel-mauve-beetle,0.930000,2.184529,-0.873321,1.997031,0.108944,1.263824,-0.242552,0.026120,-0.478810,-0.013603,-0.037447,0.047328
2045349843032362898!,rebel-mauve-beetle,0.940000,2.196910,-0.875742,1.997287,0.104131,1.229901,-0.236450,0.025124,-0.481890,-0.013689,-0.037950,0.047678
2045349843032362898!,rebel-mauve-beetle,0.950000,2.208963,-0.878099,1.997534,0.099294,1.196969,-0.230460,0.024068,-0.484181,-0.013769,-0.038424,0.048005
2045349843032362898!,rebel-mauve-beetle,0.960000,2.220698,-0.880394,1.997769,0.094440,1.164991,-0.224583,0.022963,-0.485746,-0.013844,-0.038873,0.048311
2045349843032362898!,rebel-mauve-beetle,0.970000,2.232122,-0.882629,1.997993,0.089576,1.133932,-0.218820,0.021818,-0.486641,-0.013913,-0.039298,0.048597
2045349843032362898!,rebel-mauve-beetle,0.980000,2.243244,-0.884806,1.998205,0.084708,1.103757,-0.213171,0.020641,-0.486921,-0.013978,-0.039700,0.048866
2045349843032362898!,rebel-mauve-beetle,0.990000,2.254071,-0.886925,1.998406,0.079841,1.074435,-0.207636,0.019442,-0.486634,-0.014039,-0.040081,0.049118
2045349843032362898!,rebel-mauve-beetle,1.000000,2.264612,-0.888988,1.998594,0.074980,1.045936,-0.202215,0.018226,-0.485823,-0.014096,-0.040442,0.049355
2045349843032362898!,rebel-mauve-beetle,1.010000,2.274875,-0.890996,1.998770,0.070132,1.018231,-0.196907,0.017001,-0.484533,-0.014150,-0.040785,0.049578
2045349843032362898!,rebel-mauve-beetle,1.020000,2.284874,-0.892949,1.998934,0.065299,0.991296,-0.191710,0.015772,-0.482805,-0.014199,-0.041106,0.049783
2045349843032362898!,rebel-mauve-beetle,1.030000,2.294613,-0.894849,1.999085,0.060485,0.965100,-0.186631,0.014544,-0.480682,-0.014244,-0.041411,0.049977
2045349843032362898!,rebel-mauve-beetle,1.040000,2.304101,-0.896697,1.999224,0.055695,0.939616,-0.181671,0.013322,-0.478194,-0.014288,-0.041702,0.050159
2045349843032362898!,rebel-mauve-beetle,1.050000,2.313344,-0.898494,1.999351,0.050931,0.914819,-0.176826,0.012109,-0.475369,-0.014329,-0.041979,0.050333
2045349843032362898!,rebel-mauve-beetle,1.060000,2.322347,-0.900243,1.999466,0.046197,0.890689,-0.172094,0.010911,-0.472232,-0.014367,-0.042243,0.050497
2045349843032362898!,rebel-mauve-beetle,1.070000,2.331116,-0.901944,1.999569,0.041495,0.867201,-0.167473,0.009729,-0.468808,-0.014404,-0.042496,0.050653
2045349843032362898!,rebel-mauve-beetle,1.080000,2.339657,-0.903598,1.999661,0.036829,0.844337,-0.162958,0.008566,-0.465118,-0.014439,-0.042738,0.050802
2045349843032362898!,rebel-mauve-beetle,1.090000,2.347976,-0.905207,1.999741,0.032200,0.822077,-0.158549,0.007426,-0.461182,-0.014472,-0.042969,0.050943
2045349843032362898!,rebel-mauve-beetle,1.100000,2.356079,-0.906772,1.999809,0.027611,0.800402,-0.154242,0.006310,-0.457020,-0.014503,-0.043190,0.051077
2045349843032362898!,rebel-mauve-beetle,1.110000,2.363970,-0.908294,1.999867,0.023064,0.779293,-0.150035,0.005220,-0.452649,-0.014533,-0.043401,0.051205
2045349843032362898!,rebel-mauve-beetle,1.120000,2.371655,-0.909774,1.999914,0.018562,0.758734,-0.145925,0.004159,-0.448085,-0.014561,-0.043604,0.051327
2045349843032362898!,rebel-mauve-beetle,1.130000,2.379139,-0.911214,1.999950,0.014106,0.738708,-0.141909,0.003127,-0.443344,-0.014588,-0.043798,0.051443
2045349843032362898!,rebel-mauve-beetle,1.140000,2.386426,-0.912613,1.999976,0.009697,0.719199,-0.137987,0.002126,-0.438442,-0.014613,-0.043984,0.051554
2045349843032362898!,rebel-mauve-beetle,1.150000,2.393522,-0.913974,1.999993,0.005339,0.700192,-0.134155,0.001157,-0.433390,-0.014638,-0.044162,0.051660
2045349843032362898!,rebel-mauve-beetle,1.160000,2.400431,-0.915296,2.000000,0.001031,0.681672,-0.130411,0.000221,-0.428202,-0.014661,-0.044333,0.051761
2045349843032362898!,rebel-mauve-beetle,1.170000,2.407157,-0.916582,1.999997,-0.003225,0.663625,-0.126753,-0.000682,-0.422890,-0.014683,-0.044497,0.051858
2045349843032362898!,rebel-mauve-beetle,1.180000,2.413705,-0.917831,1.999986,-0.007426,0.646038,-0.123179,-0.001550,-0.417464,-0.014704,-0.044654,0.051950
2045349843032362898!,rebel-mauve-beetle,1.190000,2.420079,-0.919045,1.999967,-0.011573,0.628896,-0.119686,-0.002384,-0.411936,-0.014725,-0.044805,0.052039
2045349843032362898!,rebel-mauve-beetle,1.200000,2.426283,-0.920225,1.999939,-0.015664,0.612189,-0.116273,-0.003182,-0.406314,-0.014744,-0.044950,0.052124
2045349843032362898!,rebel-mauve-beetle,1.210000,2.432320,-0.921371,1.999903,-0.019697,0.595903,-0.112937,-0.003946,-0.400608,-0.014762,-0.045090,0.052205
2045349843032362898!,rebel-mauve-beetle,1.220000,2.438196,-0.922484,1.999860,-0.023673,0.580027,-0.109677,-0.004674,-0.394827,-0.014780,-0.045223,0.052282
2045349843032362898!,rebel-mauve-beetle,1.230000,2.443914,-0.923565,1.999810,-0.027589,0.564550,-0.106491,-0.005366,-0.388979,-0.014797,-0.045351,0.052357
2045349843032362898!,rebel-mauve-beetle,1.240000,2.449476,-0.924614,1.999753,-0.031446,0.549461,-0.103377,-0.006024,-0.383072,-0.014813,-0.045474,0.052428
2045349843032362898!,rebel-mauve-beetle,1.250000,2.454888,-0.925633,1.999689,-0.035243,0.534749,-0.100333,-0.006646,-0.377113,-0.014829,-0.045593,0.052496
2045349843032362898!,rebel-mauve-beetle,1.260000,2.460152,-0.926621,1.999620,-0.038978,0.520404,-0.097357,-0.007234,-0.371110,-0.014844,-0.045706,0.052562
2045349843032362898!,rebel-mauve-beetle,1.270000,2.465272,-0.927580,1.999545,-0.042652,0.506417,-0.094449,-0.007787,-0.365068,-0.014858,-0.045815,0.052624
2045349843032362898!,rebel-mauve-beetle,1.280000,2.470251,-0.928510,1.999465,-0.046263,0.492777,-0.091606,-0.008306,-0.358995,-0.014872,-0.045920,0.052684
2045349843032362898!,rebel-mauve-beetle,1.290000,2.475092,-0.929412,1.999380,-0.049812,0.479475,-0.088827,-0.008792,-0.352895,-0.014885,-0.046020,0.052742
2045349843032362898!,rebel-mauve-beetle,1.300000,2.479799,-0.930287,1.999290,-0.053297,0.466504,-0.086110,-0.009244,-0.346776,-0.014897,-0.046117,0.052797
2045349843032362898!,rebel-mauve-beetle,1.310000,2.484374,-0.931134,1.999196,-0.056719,0.453853,-0.083454,-0.009664,-0.340641,-0.014909,-0.046209,0.052850
2045349843032362898!,rebel-mauve-beetle,1.320000,2.488824,-0.931955,1.999097,-0.060079,0.441515,-0.080854,-0.010053,-0.334497,-0.014920,-0.046295,0.052898
2045349843032362898!,rebel-mauve-beetle,1.330000,2.493153,-0.932750,1.998996,-0.063377,0.429479,-0.078316,-0.010410,-0.328352,-0.014930,-0.046377,0.052944
2045349843032362898!,rebel-mauve-beetle,1.340000,2.497363,-0.933520,1.998890,-0.066614,0.417736,-0.075836,-0.010738,-0.322209,-0.014940,-0.046457,0.052988
2045349843032362898!,rebel-mauve-beetle,1.350000,2.501455,-0.934265,1.998782,-0.069788,0.406278,-0.073414,-0.011036,-0.316073,-0.014950,-0.046533,0.053031
2045349843032362898!,rebel-mauve-beetle,1.360000,2.505434,-0.934986,1.998671,-0.072901,0.395099,-0.071048,-0.011305,-0.309947,-0.014959,-0.046606,0.053072
2045349843032362898!,rebel-mauve-beetle,1.370000,2.509301,-0.935683,1.998557,-0.075950,0.384190,-0.068737,-0.011546,-0.303833,-0.014968,-0.046677,0.053112
2045349843032362898!,rebel-mauve-beetle,1.380000,2.513059,-0.936358,1.998442,-0.078938,0.373546,-0.066478,-0.011760,-0.297736,-0.014976,-0.046744,0.053150
2045349843032362898!,rebel-mauve-beetle,1.390000,2.516709,-0.937009,1.998324,-0.081862,0.363158,-0.064271,-0.011948,-0.291659,-0.014984,-0.046809,0.053187
2045349843032362898!,rebel-mauve-beetle,1.400000,2.520255,-0.937639,1.998205,-0.084724,0.353021,-0.062114,-0.012110,-0.285603,-0.014992,-0.046872,0.053222
2045349843032362898!,rebel-mauve-beetle,1.410000,2.523698,-0.938247,1.998084,-0.087524,0.343129,-0.060005,-0.012246,-0.279572,-0.015000,-0.046932,0.053256
2045349843032362898!,rebel-mauve-beetle,1.420000,2.527040,-0.938834,1.997962,-0.090260,0.333476,-0.057944,-0.012359,-0.273569,-0.015007,-0.046990,0.053288
2045349843032362898!,rebel-mauve-beetle,1.430000,2.530286,-0.939400,1.997840,-0.092936,0.324054,-0.055927,-0.012448,-0.267595,-0.015014,-0.047043,0.053318
2045349843032362898!,rebel-mauve-beetle,1.440000,2.533441,-0.939946,1.997716,-0.095553,0.314856,-0.053954,-0.012515,-0.261655,-0.015020,-0.047093,0.053345
2045349843032362898!,rebel-mauve-beetle,1.450000,2.536505,-0.940472,1.997592,-0.098110,0.305875,-0.052028,-0.012561,-0.255752,-0.015026,-0.047141,0.053371
2045349843032362898!,rebel-mauve-beetle,1.460000,2.539481,-0.940979,1.997468,-0.100609,0.297105,-0.050145,-0.012586,-0.249887,-0.015031,-0.047187,0.053397
2045349843032362898!,rebel-mauve-beetle,1.470000,2.542371,-0.941468,1.997343,-0.103050,0.288540,-0.048306,-0.012592,-0.244063,-0.015037,-0.047232,0.053421
2045349843032362898!,rebel-mauve-beetle,1.480000,2.545178,-0.941938,1.997219,-0.105433,0.280176,-0.046509,-0.012579,-0.238280,-0.015042,-0.047274,0.053444
2045349843032362898!,rebel-mauve-beetle,1.490000,2.547902,-0.942391,1.997095,-0.107758,0.272006,-0.044753,-0.012547,-0.232541,-0.015047,-0.047314,0.053466
2045349843032362898!,rebel-mauve-beetle,1.500000,2.550547,-0.942826,1.996971,-0.110027,0.264026,-0.043036,-0.012499,-0.226847,-0.015051,-0.047352,0.053487
2045349843032362898!,rebel-mauve-beetle,1.510000,2.553113,-0.943244,1.996848,-0.112239,0.256231,-0.041358,-0.012433,-0.221199,-0.015056,-0.047389,0.053507
2045349843032362898!,rebel-mauve-beetle,1.520000,2.555603,-0.943645,1.996726,-0.114395,0.248615,-0.039718,-0.012352,-0.215598,-0.015060,-0.047424,0.053526
2045349843032362898!,rebel-mauve-beetle,1.530000,2.558019,-0.944030,1.996604,-0.116495,0.241175,-0.038114,-0.012256,-0.210046,-0.015064,-0.047458,0.053544
2045349843032362898!,rebel-mauve-beetle,1.540000,2.560361,-0.944399,1.996484,-0.118541,0.233906,-0.036546,-0.012145,-0.204544,-0.015068,-0.047490,0.053562
2045349843032362898!,rebel-mauve-beetle,1.550000,2.562633,-0.944753,1.996365,-0.120532,0.226803,-0.035013,-0.012020,-0.199093,-0.015071,-0.047520,0.053578
2045349843032362898!,rebel-mauve-beetle,1.560000,2.564835,-0.945091,1.996247,-0.122469,0.219863,-0.033513,-0.011883,-0.193694,-0.015075,-0.047549,0.053594
2045349843032362898!,rebel-mauve-beetle,1.570000,2.566968,-0.945415,1.996130,-0.124352,0.213080,-0.032047,-0.011733,-0.188347,-0.015078,-0.047576,0.053609
2045349843032362898!,rebel-mauve-beetle,1.580000,2.569036,-0.945724,1.996015,-0.126183,0.206452,-0.030613,-0.011572,-0.183055,-0.015081,-0.047602,0.053623
2045349843032362898!,rebel-mauve-beetle,1.590000,2.571038,-0.946019,1.995902,-0.127961,0.199974,-0.029210,-0.011400,-0.177817,-0.015084,-0.047627,0.053637
2045349843032362898!,rebel-mauve-beetle,1.600000,2.572977,-0.946300,1.995791,-0.129688,0.193643,-0.027838,-0.011218,-0.172635,-0.015087,-0.047650,0.053649
