System,t,target X,target Y
talented-ruddy-butterfly,0.610000,-1.825092,-1.208724
talented-ruddy-butterfly,0.620000,-1.840701,-1.219331
talented-ruddy-butterfly,0.630000,-1.855854,-1.229591
talented-ruddy-butterfly,0.640000,-1.870559,-1.239513
talented-ruddy-butterfly,0.650000,-1.884826,-1.249104
talented-ruddy-butterfly,0.660000,-1.898661,-1.258371
talented-ruddy-butterfly,0.670000,-1.912075,-1.267320
talented-ruddy-butterfly,0.680000,-1.925076,-1.275956
talented-ruddy-butterfly,0.690000,-1.937672,-1.284285
talented-ruddy-butterfly,0.700000,-1.949871,-1.292312
talented-ruddy-butterfly,0.710000,-1.961684,-1.300041
talented-ruddy-butterfly,0.720000,-1.973117,-1.307475
talented-ruddy-butterfly,0.730000,-1.984179,-1.314619
talented-ruddy-butterfly,0.740000,-1.994879,-1.321474
talented-ruddy-butterfly,0.750000,-2.005225,-1.328044
talented-ruddy-butterfly,0.760000,-2.015224,-1.334331
talented-ruddy-butterfly,0.770000,-2.024883,-1.340337
talented-ruddy-butterfly,0.780000,-2.034211,-1.346065
talented-ruddy-butterfly,0.790000,-2.043214,-1.351515
talented-ruddy-butterfly,0.800000,-2.051899,-1.356688
talented-ruddy-butterfly,0.810000,-2.060271,-1.361587
talented-ruddy-butterfly,0.820000,-2.068336,-1.366213
talented-ruddy-butterfly,0.830000,-2.076100,-1.370565
talented-ruddy-butterfly,0.840000,-2.083546,-1.374622
talented-ruddy-butterfly,0.850000,-2.090681,-1.378383
talented-ruddy-butterfly,0.860000,-2.097513,-1.381854
talented-ruddy-butterfly,0.870000,-2.104052,-1.385040
talented-ruddy-butterfly,0.880000,-2.110304,-1.387947
talented-ruddy-butterfly,0.890000,-2.116275,-1.390579
talented-ruddy-butterfly,0.900000,-2.121965,-1.392938
talented-ruddy-butterfly,0.910000,-2.127366,-1.395007
talented-ruddy-butterfly,0.920000,-2.132481,-1.396792
talented-ruddy-butterfly,0.930000,-2.137315,-1.398301
talented-ruddy-butterfly,0.940000,-2.141872,-1.399541
talented-ruddy-butterfly,0.950000,-2.146156,-1.400520
talented-ruddy-butterfly,0.960000,-2.150169,-1.401249
talented-ruddy-butterfly,0.970000,-2.153916,-1.401739
talented-ruddy-butterfly,0.980000,-2.157400,-1.402000
talented-ruddy-butterfly,0.990000,-2.160624,-1.402049
talented-ruddy-butterfly,1.000000,-2.163594,-1.401899
talented-ruddy-butterfly,1.010000,-2.166313,-1.401568
talented-ruddy-butterfly,1.020000,-2.168788,-1.401075
talented-ruddy-butterfly,1.030000,-2.171024,-1.400441
talented-ruddy-butterfly,1.040000,-2.173027,-1.399688
talented-ruddy-butterfly,1.050000,-2.174806,-1.398839
talented-ruddy-butterfly,1.060000,-2.176367,-1.397920
talented-ruddy-butterfly,1.070000,-2.177720,-1.396957
talented-ruddy-butterfly,1.080000,-2.178873,-1.395975
talented-ruddy-butterfly,1.090000,-2.179836,-1.395003
talented-ruddy-butterfly,1.100000,-2.180620,-1.394066
talented-ruddy-butterfly,1.110000,-2.181233,-1.393191
talented-ruddy-butterfly,1.120000,-2.181687,-1.392402
talented-ruddy-butterfly,1.130000,-2.181993,-1.391723
talented-ruddy-butterfly,1.140000,-2.182160,-1.391176
talented-ruddy-butterfly,1.150000,-2.182199,-1.390778
talented-ruddy-butterfly,1.160000,-2.182123,-1.390546
talented-ruddy-butterfly,1.170000,-2.181926,-1.390477
talented-ruddy-butterfly,1.180000,-2.181598,-1.390564
talented-ruddy-butterfly,1.190000,-2.181141,-1.390806
talented-ruddy-butterfly,1.200000,-2.180551,-1.391201
talented-ruddy-butterfly,1.210000,-2.179813,-1.391732
talented-ruddy-butterfly,1.220000,-2.178916,-1.392390
talented-ruddy-butterfly,1.230000,-2.177869,-1.393173
talented-ruddy-butterfly,1.240000,-2.176679,-1.394075
talented-ruddy-butterfly,1.250000,-2.175355,-1.395091
talented-ruddy-butterfly,1.260000,-2.173907,-1.396208
talented-ruddy-butterfly,1.270000,-2.172345,-1.397414
talented-ruddy-butterfly,1.280000,-2.170681,-1.398696
talented-ruddy-butterfly,1.290000,-2.168928,-1.400038
talented-ruddy-butterfly,1.300000,-2.167102,-1.401424
talented-ruddy-butterfly,1.310000,-2.165219,-1.402837
talented-ruddy-butterfly,1.320000,-2.163297,-1.404262
talented-ruddy-butterfly,1.330000,-2.161357,-1.405682
talented-ruddy-butterfly,1.340000,-2.159419,-1.407081
talented-ruddy-butterfly,1.350000,-2.157507,-1.408444
talented-ruddy-butterfly,1.360000,-2.155645,-1.409756
talented-ruddy-butterfly,1.370000,-2.153854,-1.411003
talented-ruddy-butterfly,1.380000,-2.152160,-1.412173
talented-ruddy-butterfly,1.390000,-2.150584,-1.413254
talented-ruddy-butterfly,1.400000,-2.149149,-1.414238
talented-ruddy-butterfly,1.410000,-2.147875,-1.415114
talented-ruddy-butterfly,1.420000,-2.146780,-1.415875
talented-ruddy-butterfly,1.430000,-2.145880,-1.416517
talented-ruddy-butterfly,1.440000,-2.145187,-1.417034
talented-ruddy-butterfly,1.450000,-2.144713,-1.417426
talented-ruddy-butterfly,1.460000,-2.144463,-1.417692
talented-ruddy-butterfly,1.470000,-2.144435,-1.417830
talented-ruddy-butterfly,1.480000,-2.144586,-1.417827
talented-ruddy-butterfly,1.490000,-2.144902,-1.417676
talented-ruddy-butterfly,1.500000,-2.145364,-1.417372
talented-ruddy-butterfly,1.510000,-2.145937,-1.416900
talented-ruddy-butterfly,1.520000,-2.146616,-1.416264
talented-ruddy-butterfly,1.530000,-2.147394,-1.415468
talented-ruddy-butterfly,1.540000,-2.148260,-1.414517
talented-ruddy-butterfly,1.550000,-2.149201,-1.413421
talented-ruddy-butterfly,1.560000,-2.150203,-1.412188
talented-ruddy-butterfly,1.570000,-2.151254,-1.410830
talented-ruddy-butterfly,1.580000,-2.152338,-1.409359
talented-ruddy-butterfly,1.590000,-2.153441,-1.407790
talented-ruddy-butterfly,1.600000,-2.154551,-1.406139
talented-ruddy-butterfly,1.610000,-2.155655,-1.404424
talented-ruddy-butterfly,1.620000,-2.156741,-1.402664
talented-ruddy-butterfly,1.630000,-2.157801,-1.400880
talented-ruddy-butterfly,1.640000,-2.158826,-1.399095
talented-ruddy-butterfly,1.650000,-2.159809,-1.397331
talented-ruddy-butterfly,1.660000,-2.160745,-1.395611
talented-ruddy-butterfly,1.670000,-2.161629,-1.393961
talented-ruddy-butterfly,1.680000,-2.162459,-1.392403
talented-ruddy-butterfly,1.690000,-2.163233,-1.390961
talented-ruddy-butterfly,1.700000,-2.163950,-1.389658
talented-ruddy-butterfly,1.710000,-2.164612,-1.388514
talented-ruddy-butterfly,1.720000,-2.165218,-1.387548
talented-ruddy-butterfly,1.730000,-2.165771,-1.386777
talented-ruddy-butterfly,1.740000,-2.166273,-1.386215
talented-ruddy-butterfly,1.750000,-2.166728,-1.385874
talented-ruddy-butterfly,1.760000,-2.167140,-1.385762
talented-ruddy-butterfly,1.770000,-2.167499,-1.385870
talented-ruddy-butterfly,1.780000,-2.167784,-1.386177
talented-ruddy-butterfly,1.790000,-2.167986,-1.386676
talented-ruddy-butterfly,1.800000,-2.168098,-1.387358
talented-ruddy-butterfly,1.810000,-2.168094,-1.388198
talented-ruddy-butterfly,1.820000,-2.167962,-1.389183
talented-ruddy-butterfly,1.830000,-2.167703,-1.390307
talented-ruddy-butterfly,1.840000,-2.167317,-1.391558
talented-ruddy-butterfly,1.850000,-2.166808,-1.392926
talented-ruddy-butterfly,1.860000,-2.166178,-1.394394
talented-ruddy-butterfly,1.870000,-2.165431,-1.395946
talented-ruddy-butterfly,1.880000,-2.164575,-1.397567
talented-ruddy-butterfly,1.890000,-2.163615,-1.399239
talented-ruddy-butterfly,1.900000,-2.162562,-1.400942
talented-ruddy-butterfly,1.910000,-2.161426,-1.402661
talented-ruddy-butterfly,1.920000,-2.160221,-1.404377
talented-ruddy-butterfly,1.930000,-2.158961,-1.406073
talented-ruddy-butterfly,1.940000,-2.157664,-1.407734
talented-ruddy-butterfly,1.950000,-2.156347,-1.409343
talented-ruddy-butterfly,1.960000,-2.155031,-1.410885
talented-ruddy-butterfly,1.970000,-2.153737,-1.412348
talented-ruddy-butterfly,1.980000,-2.152485,-1.413719
talented-ruddy-butterfly,1.990000,-2.151298,-1.414985
talented-ruddy-butterfly,2.000000,-2.150196,-1.416139
