ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
721876787523103784!,talented-antique-butterfly,0.140000,-0.463411,2.735637,0.202286,1.989415,0.083152,0.996537,-3.651669,-4.320704,1.064499,-0.113457,0.390475,-0.032582,-0.020876,-0.034901,-0.023332,0.033212,-0.033183,-0.063320
721876787523103784!,talented-antique-butterfly,0.150000,-0.498852,2.689432,0.214014,1.988131,0.087552,0.996160,-3.423995,-4.917286,1.272814,-0.143017,0.486135,-0.042726,-0.018193,-0.034965,-0.018163,0.030563,-0.027598,-0.062137
721876787523103784!,talented-antique-butterfly,0.160000,-0.531840,2.637120,0.227612,1.986556,0.092805,0.995684,-3.156973,-5.528607,1.432506,-0.170964,0.558486,-0.052055,-0.014406,-0.034245,-0.011138,0.026515,-0.019827,-0.059147
721876787523103784!,talented-antique-butterfly,0.170000,-0.562052,2.578554,0.242533,1.984717,0.098648,0.995122,-2.854475,-6.134756,1.529742,-0.194620,0.600901,-0.059568,-0.009475,-0.032548,-0.002254,0.020953,-0.009820,-0.054016
721876787523103784!,talented-antique-butterfly,0.180000,-0.589147,2.514056,0.257992,1.982685,0.104704,0.994503,-2.524077,-6.711587,1.553620,-0.210710,0.607760,-0.063986,-0.003456,-0.029734,0.008328,0.013884,0.002278,-0.046553
721876787523103784!,talented-antique-butterfly,0.190000,-0.612912,2.444076,0.273176,1.980560,0.110578,0.993867,-2.176632,-7.233074,1.494283,-0.215514,0.574081,-0.063872,0.003475,-0.025766,0.020256,0.005467,0.016095,-0.036780
721876787523103784!,talented-antique-butterfly,0.200000,-0.633088,2.369438,0.287312,1.978460,0.115896,0.993261,-1.825919,-7.673430,1.346280,-0.205766,0.496864,-0.057975,0.011026,-0.020753,0.033013,-0.003964,0.031046,-0.025012
721876787523103784!,talented-antique-butterfly,0.210000,-0.649741,2.290967,0.299540,1.976539,0.120234,0.992746,-1.487801,-8.010988,1.106450,-0.178760,0.374528,-0.045360,0.018785,-0.014939,0.045893,-0.013909,0.046314,-0.011839
721876787523103784!,talented-antique-butterfly,0.220000,-0.663117,2.209715,0.308942,1.974976,0.123139,0.992389,-1.178287,-8.230846,0.777130,-0.133421,0.208123,-0.025825,0.026277,-0.008700,0.058117,-0.023750,0.060966,0.001899
721876787523103784!,talented-antique-butterfly,0.230000,-0.673584,2.126880,0.314654,1.973952,0.124185,0.992259,-0.911446,-8.326984,0.366155,-0.070947,0.001369,-0.000171,0.033033,-0.002493,0.068946,-0.032847,0.074101,0.015233
721876787523103784!,talented-antique-butterfly,0.240000,-0.681632,2.043693,0.315910,1.973623,0.122993,0.992408,-0.697712,-8.303305,-0.114110,0.005010,-0.239765,0.029715,0.038660,0.003216,0.077787,-0.040630,0.084969,0.027224
721876787523103784!,talented-antique-butterfly,0.250000,-0.687822,1.961274,0.312096,1.974094,0.119254,0.992864,-0.542374,-8.172106,-0.648284,0.088605,-0.507761,0.060988,0.042904,0.008043,0.084290,-0.046701,0.093105,0.037125
721876787523103784!,talented-antique-butterfly,0.260000,-0.692742,1.880615,0.302755,1.975406,0.112743,0.993624,-0.445841,-7.952687,-1.219511,0.172419,-0.794326,0.090130,0.045667,0.011737,0.088352,-0.050868,0.098341,0.044480
721876787523103784!,talented-antique-butterfly,0.270000,-0.696974,1.802491,0.287589,1.977523,0.103310,0.994649,-0.403872,-7.667751,-1.811163,0.248322,-1.091221,0.113340,0.047009,0.014208,0.090113,-0.053153,0.100808,0.049171
721876787523103784!,talented-antique-butterfly,0.280000,-0.701041,1.727447,0.266456,1.980328,0.090881,0.995862,-0.408954,-7.340440,-2.408167,0.308354,-1.390927,0.126935,0.047105,0.015511,0.089891,-0.053754,0.100862,0.051366
721876787523103784!,talented-antique-butterfly,0.290000,-0.705385,1.655804,0.239354,1.983626,0.075456,0.997149,-0.451854,-6.991831,-2.997876,0.345446,-1.687078,0.127664,0.046204,0.015805,0.088099,-0.052975,0.098987,0.051439
721876787523103784!,talented-antique-butterfly,0.300000,-0.710350,1.587687,0.206395,1.987160,0.057089,0.998369,-0.523040,-6.639450,-3.570393,0.353871,-1.974636,0.112914,0.044572,0.015302,0.085168,-0.051162,0.095700,0.049860
721876787523103784!,talented-antique-butterfly,0.310000,-0.716050,1.523029,0.167900,1.990609,0.035941,0.999354,-0.613807,-6.296228,-4.118696,0.329695,-2.249916,0.080917,0.042462,0.014230,0.081506,-0.048655,0.091491,0.047117
721876787523103784!,talented-antique-butterfly,0.320000,-0.722684,1.461704,0.124102,1.993638,0.012132,0.999926,-0.716770,-5.971717,-4.637809,0.270183,-2.510294,0.030456,0.040077,0.012792,0.077426,-0.045731,0.086746,0.043636
721876787523103784!,talented-antique-butterfly,0.330000,-0.730365,1.403500,0.075287,1.995888,-0.014192,0.999899,-0.826067,-5.672043,-5.124512,0.173878,-2.753993,-0.039089,0.037572,0.011156,0.073163,-0.042608,0.081758,0.039759
721876787523103784!,talented-antique-butterfly,0.340000,-0.739153,1.348154,0.021776,1.996989,-0.042865,0.999081,-0.937275,-5.400686,-5.576809,0.040375,-2.979831,-0.127847,0.035052,0.009447,0.068874,-0.039438,0.076726,0.035741
721876787523103784!,talented-antique-butterfly,0.350000,-0.749058,1.295375,-0.036090,1.996572,-0.073707,0.997280,-1.047197,-5.159210,-5.993474,-0.129899,-3.186996,-0.235546,0.032580,0.007750,0.064652,-0.036317,0.071769,0.031749
721876787523103784!,talented-antique-butterfly,0.360000,-0.760046,1.244862,-0.097941,1.994273,-0.106525,0.994310,-1.153557,-4.947839,-6.373721,-0.335822,-3.374872,-0.361567,0.030188,0.006116,0.060542,-0.033296,0.066947,0.027883
721876787523103784!,talented-antique-butterfly,0.370000,-0.772065,1.196315,-0.163403,1.989744,-0.141120,0.989992,-1.254659,-4.766023,-6.716910,-0.575773,-3.542915,-0.505030,0.027887,0.004572,0.056553,-0.030395,0.062279,0.024193
721876787523103784!,talented-antique-butterfly,0.380000,-0.785067,1.149444,-0.232111,1.982654,-0.177295,0.984158,-1.349108,-4.612788,-7.022364,-0.847763,-3.690569,-0.664853,0.025670,0.003128,0.052676,-0.027614,0.057752,0.020693
721876787523103784!,talented-antique-butterfly,0.390000,-0.798984,1.103968,-0.303691,1.972693,-0.214846,0.976648,-1.435662,-4.486843,-7.289348,-1.149432,-3.817246,-0.839731,0.023525,0.001782,0.048888,-0.024938,0.053345,0.017377
721876787523103784!,talented-antique-butterfly,0.400000,-0.813737,1.059621,-0.377756,1.959577,-0.253563,0.967319,-1.513100,-4.386680,-7.517056,-1.478080,-3.922329,-1.028158,0.021435,0.000526,0.045165,-0.022350,0.049028,0.014225
721876787523103784!,talented-antique-butterfly,0.410000,-0.829229,1.016153,-0.453910,1.943049,-0.293226,0.956043,-1.580168,-4.310612,-7.704641,-1.830693,-4.005193,-1.228423,0.019384,-0.000651,0.041482,-0.019829,0.044773,0.011216
721876787523103784!,talented-antique-butterfly,0.420000,-0.845351,0.973330,-0.531750,1.922885,-0.333610,0.942711,-1.635572,-4.256771,-7.851282,-2.203963,-4.065249,-1.438626,0.017356,-0.001760,0.037820,-0.017357,0.040556,0.008328
721876787523103784!,talented-antique-butterfly,0.430000,-0.861981,0.930939,-0.610861,1.898895,-0.374485,0.927233,-1.678006,-4.223103,-7.956259,-2.594311,-4.101988,-1.656687,0.015340,-0.002811,0.034164,-0.014920,0.036358,0.005541
721876787523103784!,talented-antique-butterfly,0.440000,-0.878982,0.888787,-0.690822,1.870926,-0.415615,0.909541,-1.706214,-4.207352,-8.019027,-2.997926,-4.115029,-1.880366,0.013326,-0.003815,0.030505,-0.012505,0.032169,0.002841
721876787523103784!,talented-antique-butterfly,0.450000,-0.896206,0.846708,-0.771208,1.838865,-0.456760,0.889590,-1.719044,-4.207062,-8.039297,-3.410799,-4.104166,-2.107286,0.011308,-0.004778,0.026839,-0.010104,0.027981,0.000215
721876787523103784!,talented-antique-butterfly,0.460000,-0.913490,0.804557,-0.851591,1.802640,-0.497680,0.867361,-1.715526,-4.219591,-8.017095,-3.828782,-4.069404,-2.334971,0.009283,-0.005705,0.023167,-0.007713,0.023794,-0.002341
721876787523103784!,talented-antique-butterfly,0.470000,-0.930665,0.762222,-0.931546,1.762222,-0.538135,0.842859,-1.694927,-4.242140,-7.952817,-4.247648,-4.010999,-2.560879,0.007249,-0.006600,0.019493,-0.005330,0.019612,-0.004831
721876787523103784!,talented-antique-butterfly,0.480000,-0.947556,0.719616,-1.010651,1.717624,-0.577889,0.816115,-1.656811,-4.271791,-7.847263,-4.663155,-3.929478,-2.782451,0.005208,-0.007466,0.015826,-0.002958,0.015444,-0.007255
721876787523103784!,talented-antique-butterfly,0.490000,-0.963984,0.676684,-1.088497,1.668902,-0.616712,0.787189,-1.601081,-4.305559,-7.701668,-5.071123,-3.825654,-2.997157,0.003163,-0.008304,0.012176,-0.000598,0.011301,-0.009608
721876787523103784!,talented-antique-butterfly,0.500000,-0.979768,0.633403,-1.164687,1.616157,-0.654385,0.756161,-1.528009,-4.340460,-7.517695,-5.467505,-3.700637,-3.202547,0.001120,-0.009113,0.008558,0.001742,0.007199,-0.011886
721876787523103784!,talented-antique-butterfly,0.510000,-0.994736,0.589777,-1.238845,1.559525,-0.690700,0.723141,-1.438245,-4.373567,-7.297439,-5.848464,-3.555822,-3.396304,-0.000917,-0.009893,0.004986,0.004055,0.003154,-0.014082
721876787523103784!,talented-antique-butterfly,0.520000,-1.008722,0.545842,-1.310615,1.499184,-0.725466,0.688258,-1.332819,-4.402086,-7.043393,-6.210441,-3.392874,-3.576293,-0.002938,-0.010642,0.001478,0.006333,-0.000815,-0.016187
721876787523103784!,talented-antique-butterfly,0.530000,-1.021572,0.501662,-1.379671,1.435345,-0.758507,0.651664,-1.213118,-4.423415,-6.758411,-6.550220,-3.213707,-3.740607,-0.004935,-0.011359,-0.001949,0.008566,-0.004689,-0.018195
721876787523103784!,talented-antique-butterfly,0.540000,-1.033148,0.457325,-1.445716,1.368252,-0.789672,0.613529,-1.080855,-4.435211,-6.445660,-6.864983,-3.020442,-3.887610,-0.006898,-0.012042,-0.005276,0.010743,-0.008447,-0.020096
721876787523103784!,talented-antique-butterfly,0.550000,-1.043332,0.412943,-1.508488,1.298172,-0.818830,0.574036,-0.938029,-4.435435,-6.108559,-7.152358,-2.815372,-4.015967,-0.008817,-0.012688,-0.008484,0.012855,-0.012070,-0.021884
721876787523103784!,talented-antique-butterfly,0.560000,-1.052025,0.368647,-1.567759,1.225395,-0.845874,0.533382,-0.786869,-4.422382,-5.750694,-7.410443,-2.600894,-4.124675,-0.010680,-0.013297,-0.011556,0.014888,-0.015535,-0.023552
721876787523103784!,talented-antique-butterfly,0.570000,-1.059151,0.324581,-1.623347,1.150222,-0.870728,0.491765,-0.629775,-4.394730,-5.375724,-7.637843,-2.379439,-4.213076,-0.012478,-0.013866,-0.014474,0.016833,-0.018825,-0.025094
721876787523103784!,talented-antique-butterfly,0.580000,-1.064666,0.280896,-1.675100,1.072963,-0.893336,0.449390,-0.469224,-4.351607,-4.987374,-7.833678,-2.153473,-4.280861,-0.014200,-0.014397,-0.017223,0.018681,-0.021923,-0.026509
721876787523103784!,talented-antique-butterfly,0.590000,-1.068553,0.237753,-1.722909,0.993939,-0.913667,0.406463,-0.307720,-4.292522,-4.589326,-7.997552,-1.925424,-4.328056,-0.015837,-0.014888,-0.019790,0.020423,-0.024815,-0.027796
721876787523103784!,talented-antique-butterfly,0.600000,-1.070816,0.195311,-1.766695,0.913471,-0.931714,0.363192,-0.147730,-4.217364,-4.185156,-8.129533,-1.697628,-4.355012,-0.017378,-0.015339,-0.022161,0.022050,-0.027486,-0.028953
721876787523103784!,talented-antique-butterfly,0.610000,-1.071487,0.153734,-1.806419,0.831875,-0.947494,0.319775,0.008358,-4.126382,-3.778270,-8.230127,-1.472285,-4.362388,-0.018816,-0.015753,-0.024325,0.023554,-0.029924,-0.029983
721876787523103784!,talented-antique-butterfly,0.620000,-1.070618,0.113179,-1.842072,0.749463,-0.961041,0.276405,0.158292,-4.020161,-3.371855,-8.300242,-1.251423,-4.351118,-0.020141,-0.016128,-0.026272,0.024930,-0.032119,-0.030888
721876787523103784!,talented-antique-butterfly,0.630000,-1.068283,0.073795,-1.873677,0.666535,-0.972414,0.233263,0.299992,-3.899585,-2.968828,-8.341138,-1.036856,-4.322379,-0.021345,-0.016466,-0.027995,0.026170,-0.034062,-0.031670
721876787523103784!,talented-antique-butterfly,0.640000,-1.064578,0.035724,-1.901283,0.583378,-0.981683,0.190520,0.431584,-3.765804,-2.571807,-8.354378,-0.830164,-4.277553,-0.022422,-0.016769,-0.029486,0.027270,-0.035746,-0.032334
721876787523103784!,talented-antique-butterfly,0.650000,-1.059614,-0.000908,-1.924964,0.500259,-0.988938,0.148328,0.551427,-3.620186,-2.183076,-8.341773,-0.632671,-4.218182,-0.023367,-0.017038,-0.030742,0.028227,-0.037168,-0.032884
721876787523103784!,talented-antique-butterfly,0.660000,-1.053518,-0.035988,-1.944818,0.417428,-0.994278,0.106825,0.658123,-3.464276,-1.804580,-8.305322,-0.445436,-4.145929,-0.024175,-0.017275,-0.031761,0.029038,-0.038326,-0.033327
721876787523103784!,talented-antique-butterfly,0.670000,-1.046432,-0.069418,-1.960956,0.335113,-0.997811,0.066131,0.750529,-3.299751,-1.437911,-8.247161,-0.269248,-4.062528,-0.024844,-0.017482,-0.032543,0.029702,-0.039221,-0.033668
721876787523103784!,talented-antique-butterfly,0.680000,-1.038505,-0.101119,-1.973507,0.253521,-0.999653,0.026349,0.827750,-3.128377,-1.084316,-8.169503,-0.104635,-3.969749,-0.025373,-0.017660,-0.033090,0.030221,-0.039855,-0.033914
721876787523103784!,talented-antique-butterfly,0.690000,-1.029895,-0.131031,-1.982610,0.172835,-0.999923,-0.012437,0.889132,-2.951977,-0.744711,-8.074590,0.048127,-3.869353,-0.025761,-0.017812,-0.033408,0.030595,-0.040234,-0.034072
721876787523103784!,talented-antique-butterfly,0.700000,-1.020767,-0.159110,-1.988410,0.093215,-0.998741,-0.050161,0.934249,-2.772387,-0.419696,-7.964647,0.188995,-3.763064,-0.026012,-0.017940,-0.033502,0.030829,-0.040365,-0.034148
721876787523103784!,talented-antique-butterfly,0.710000,-1.011287,-0.185333,-1.991056,0.014798,-0.996228,-0.086773,0.962879,-2.591438,-0.109584,-7.841841,0.318141,-3.652529,-0.026127,-0.018045,-0.033380,0.030926,-0.040257,-0.034149
721876787523103784!,talented-antique-butterfly,0.720000,-1.001624,-0.209693,-1.990702,-0.062299,-0.992500,-0.122242,0.974987,-2.410929,0.185572,-7.708244,0.435921,-3.539301,-0.026112,-0.018128,-0.033052,0.030892,-0.039921,-0.034081
721876787523103784!,talented-antique-butterfly,0.730000,-0.991943,-0.232240,-1.987494,-0.138017,-0.987666,-0.156576,0.970817,-2.232666,0.466063,-7.565813,0.542932,-3.424757,-0.025977,-0.018197,-0.032539,0.030740,-0.039381,-0.033957
721876787523103784!,talented-antique-butterfly,0.740000,-0.982403,-0.253017,-1.981574,-0.212289,-0.981827,-0.189778,0.950678,-2.058283,0.732276,-7.416301,0.639822,-3.310148,-0.025731,-0.018250,-0.031853,0.030478,-0.038651,-0.033784
721876787523103784!,talented-antique-butterfly,0.750000,-0.973164,-0.272072,-1.973080,-0.285056,-0.975079,-0.221857,0.914956,-1.889335,0.984714,-7.261299,0.727313,-3.196596,-0.025379,-0.018289,-0.031008,0.030113,-0.037745,-0.033562
721876787523103784!,talented-antique-butterfly,0.760000,-0.964380,-0.289472,-1.962146,-0.356276,-0.967511,-0.252831,0.864123,-1.727329,1.223992,-7.102243,0.806196,-3.085081,-0.024931,-0.018313,-0.030016,0.029653,-0.036676,-0.033296
721876787523103784!,talented-antique-butterfly,0.770000,-0.956197,-0.305295,-1.948896,-0.425915,-0.959201,-0.282726,0.798724,-1.573722,1.450816,-6.940399,0.877309,-2.976438,-0.024395,-0.018321,-0.028893,0.029105,-0.035462,-0.032986
721876787523103784!,talented-antique-butterfly,0.780000,-0.948760,-0.319635,-1.933449,-0.493955,-0.950221,-0.311577,0.719374,-1.429925,1.665946,-6.776862,0.941514,-2.871353,-0.023780,-0.018315,-0.027655,0.028478,-0.034119,-0.032635
721876787523103784!,talented-antique-butterfly,0.790000,-0.942205,-0.332601,-1.915916,-0.560386,-0.940634,-0.339423,0.626747,-1.297305,1.870169,-6.612553,0.999671,-2.770363,-0.023099,-0.018291,-0.026319,0.027784,-0.032668,-0.032244
721876787523103784!,talented-antique-butterfly,0.800000,-0.936659,-0.344312,-1.896399,-0.625203,-0.930493,-0.366309,0.521578,-1.177192,2.064276,-6.448217,1.052622,-2.673860,-0.022362,-0.018250,-0.024906,0.027031,-0.031127,-0.031814
721876787523103784!,talented-antique-butterfly,0.810000,-0.932246,-0.354902,-1.874993,-0.688412,-0.919846,-0.392280,0.404665,-1.070879,2.249033,-6.284430,1.101168,-2.582093,-0.021581,-0.018189,-0.023434,0.026231,-0.029520,-0.031345
721876787523103784!,talented-antique-butterfly,0.820000,-0.929078,-0.364518,-1.851785,-0.750020,-0.908729,-0.417386,0.276879,-0.979629,2.425160,-6.121599,1.146054,-2.495177,-0.020769,-0.018106,-0.021926,0.025395,-0.027868,-0.030836
721876787523103784!,talented-antique-butterfly,0.830000,-0.927259,-0.373319,-1.826858,-0.810036,-0.897176,-0.441674,0.139176,-0.904668,2.593306,-5.959970,1.187951,-2.413095,-0.019941,-0.017998,-0.020405,0.024534,-0.026196,-0.030286
721876787523103784!,talented-antique-butterfly,0.840000,-0.926883,-0.381475,-1.800287,-0.868472,-0.885211,-0.465190,-0.007385,-0.847179,2.754030,-5.799636,1.227443,-2.335705,-0.019110,-0.017861,-0.018896,0.023661,-0.024530,-0.029693
721876787523103784!,talented-antique-butterfly,0.850000,-0.928032,-0.389169,-1.772141,-0.925340,-0.872856,-0.487979,-0.161626,-0.808289,2.907779,-5.640544,1.265014,-2.262751,-0.018292,-0.017691,-0.017426,0.022789,-0.022900,-0.029055
721876787523103784!,talented-antique-butterfly,0.860000,-0.930776,-0.396593,-1.742491,-0.980648,-0.860126,-0.510081,-0.322226,-0.789050,3.054867,-5.482504,1.301030,-2.193867,-0.017502,-0.017483,-0.016024,0.021930,-0.021334,-0.028368
721876787523103784!,talented-antique-butterfly,0.870000,-0.935172,-0.403950,-1.711400,-1.034402,-0.847038,-0.531533,-0.487704,-0.790401,3.195461,-5.325203,1.335733,-2.128592,-0.016757,-0.017231,-0.014720,0.021099,-0.019864,-0.027628
721876787523103784!,talented-antique-butterfly,0.880000,-0.941258,-0.411452,-1.678935,-1.086605,-0.833603,-0.552364,-0.656398,-0.813136,3.329558,-5.168216,1.369226,-2.066375,-0.016075,-0.016927,-0.013548,0.020310,-0.018526,-0.026832
721876787523103784!,talented-antique-butterfly,0.890000,-0.949056,-0.419315,-1.645163,-1.137253,-0.819835,-0.572600,-0.826456,-0.857849,3.456971,-5.011027,1.401469,-2.006592,-0.015474,-0.016566,-0.012542,0.019578,-0.017355,-0.025973
721876787523103784!,talented-antique-butterfly,0.900000,-0.958569,-0.427762,-1.610156,-1.186336,-0.805749,-0.592257,-0.995828,-0.924880,3.577320,-4.853047,1.432264,-1.948557,-0.014972,-0.016140,-0.011739,0.018918,-0.016389,-0.025048
721876787523103784!,talented-antique-butterfly,0.910000,-0.969775,-0.437017,-1.573989,-1.233838,-0.791364,-0.611345,-1.162274,-1.014239,3.690017,-4.693637,1.461258,-1.891545,-0.014588,-0.015639,-0.011177,0.018345,-0.015666,-0.024051
721876787523103784!,talented-antique-butterfly,0.920000,-0.982631,-0.447299,-1.536748,-1.279738,-0.776703,-0.629868,-1.323384,-1.125546,3.794266,-4.532135,1.487934,-1.834802,-0.014342,-0.015057,-0.010893,0.017876,-0.015227,-0.022977
721876787523103784!,talented-antique-butterfly,0.930000,-0.997067,-0.458823,-1.498526,-1.324004,-0.761795,-0.647818,-1.476617,-1.257945,3.889065,-4.367891,1.511620,-1.777573,-0.014252,-0.014384,-0.010926,0.017525,-0.015110,-0.021821
721876787523103784!,talented-antique-butterfly,0.940000,-1.012988,-0.471789,-1.459429,-1.366603,-0.746679,-0.665185,-1.619358,-1.410044,3.973219,-4.200297,1.531494,-1.719123,-0.014334,-0.013613,-0.011311,0.017306,-0.015352,-0.020579
721876787523103784!,talented-antique-butterfly,0.950000,-1.030272,-0.486382,-1.419578,-1.407491,-0.731402,-0.681946,-1.748994,-1.579848,4.045359,-4.028823,1.546598,-1.658760,-0.014604,-0.012737,-0.012080,0.017232,-0.015987,-0.019246
721876787523103784!,talented-antique-butterfly,0.960000,-1.048771,-0.502759,-1.379106,-1.446623,-0.716022,-0.698077,-1.863011,-1.764719,4.103981,-3.853055,1.555863,-1.595858,-0.015075,-0.011750,-0.013260,0.017313,-0.017042,-0.017821
721876787523103784!,talented-antique-butterfly,0.970000,-1.068312,-0.521049,-1.338164,-1.483951,-0.700609,-0.713545,-1.959110,-1.961363,4.147492,-3.672728,1.558134,-1.529886,-0.015755,-0.010649,-0.014871,0.017557,-0.018538,-0.016302
721876787523103784!,talented-antique-butterfly,0.980000,-1.088702,-0.541341,-1.296918,-1.519424,-0.685243,-0.728314,-2.035323,-2.165844,4.174268,-3.487755,1.552213,-1.460420,-0.016648,-0.009431,-0.016922,0.017967,-0.020483,-0.014690
721876787523103784!,talented-antique-butterfly,0.990000,-1.109730,-0.563682,-1.255552,-1.552993,-0.670019,-0.742344,-2.090147,-2.373645,4.182731,-3.298250,1.536902,-1.387165,-0.017754,-0.008098,-0.019410,0.018544,-0.022876,-0.012984
721876787523103784!,talented-antique-butterfly,1.000000,-1.131102,-0.588139,-1.214171,-1.584683,-0.654992,-0.755636,-2.121969,-2.579840,4.171828,-3.104470,1.511194,-1.309916,-0.019083,-0.006670,-0.022351,0.019305,-0.025738,-0.011226
721876787523103784!,talented-antique-butterfly,1.010000,-1.152593,-0.614672,-1.172956,-1.614465,-0.640260,-0.768159,-2.130763,-2.778982,4.140094,-2.906704,1.473943,-1.228530,-0.020612,-0.005149,-0.025699,0.020229,-0.029020,-0.009405
721876787523103784!,talented-antique-butterfly,1.020000,-1.174014,-0.643150,-1.132156,-1.642273,-0.625960,-0.779855,-2.117503,-2.965500,4.086208,-2.705601,1.424126,-1.143092,-0.022304,-0.003535,-0.029378,0.021277,-0.032639,-0.007501
721876787523103784!,talented-antique-butterfly,1.030000,-1.195174,-0.673392,-1.092026,-1.668058,-0.612238,-0.790673,-2.083618,-3.134002,4.009458,-2.502146,1.361037,-1.053886,-0.024123,-0.001839,-0.033310,0.022416,-0.036514,-0.005511
721876787523103784!,talented-antique-butterfly,1.040000,-1.215864,-0.705221,-1.052752,-1.691828,-0.599204,-0.800596,-2.030755,-3.279490,3.909813,-2.297359,1.284316,-0.961243,-0.026039,-0.000086,-0.037426,0.023626,-0.040575,-0.003459
721876787523103784!,talented-antique-butterfly,1.050000,-1.235901,-0.738417,-1.014516,-1.713603,-0.586966,-0.809611,-1.961330,-3.397411,3.787633,-2.092291,1.193859,-0.865545,-0.028013,0.001698,-0.041634,0.024877,-0.044729,-0.001361
721876787523103784!,talented-antique-butterfly,1.060000,-1.255150,-0.772677,-0.977552,-1.733374,-0.575667,-0.817684,-1.878593,-3.483872,3.643754,-1.888164,1.089890,-0.767306,-0.029993,0.003492,-0.045820,0.026123,-0.048856,0.000776
721876787523103784!,talented-antique-butterfly,1.070000,-1.273503,-0.807666,-0.942080,-1.751148,-0.565444,-0.824786,-1.786048,-3.535941,3.479674,-1.686215,0.973038,-0.667080,-0.031929,0.005266,-0.049864,0.027323,-0.052835,0.002939
721876787523103784!,talented-antique-butterfly,1.080000,-1.290886,-0.843026,-0.908299,-1.766945,-0.556425,-0.830898,-1.687295,-3.551764,3.297504,-1.487601,0.844323,-0.565416,-0.033772,0.006990,-0.053652,0.028438,-0.056549,0.005109
721876787523103784!,talented-antique-butterfly,1.090000,-1.307258,-0.878386,-0.876385,-1.780798,-0.548726,-0.836002,-1.585858,-3.530633,3.099892,-1.293336,0.705128,-0.462825,-0.035476,0.008632,-0.057076,0.029433,-0.059885,0.007265
