ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1335791289714086412!,thoughtful-zippy-butterfly,0.120000,-2.207110,-0.110133,-0.208926,-0.195347,-0.431682,0.252291,3.254553,4.094089,3.181635,2.384244,0.660103,1.129467,-0.087418,0.026782,0.023269,-0.112265
1335791289714086412!,thoughtful-zippy-butterfly,0.130000,-2.173914,-0.069367,-0.176457,-0.170191,-0.424742,0.263807,3.371008,4.070222,3.298874,2.641149,0.726330,1.169427,-0.081218,0.027904,0.020883,-0.111502
1335791289714086412!,thoughtful-zippy-butterfly,0.140000,-2.139751,-0.028900,-0.142977,-0.142448,-0.417123,0.275696,3.451847,4.031713,3.387728,2.904160,0.796717,1.205420,-0.074983,0.028917,0.018597,-0.110325
1335791289714086412!,thoughtful-zippy-butterfly,0.150000,-2.104968,0.011124,-0.108765,-0.112067,-0.408780,0.287921,3.497936,3.978875,3.448024,3.170093,0.871835,1.237799,-0.068815,0.029797,0.016441,-0.108750
1335791289714086412!,thoughtful-zippy-butterfly,0.160000,-2.069897,0.050563,-0.074100,-0.079036,-0.399662,0.300451,3.511104,3.912046,3.480154,3.435422,0.952344,1.266814,-0.062813,0.030524,0.014434,-0.106816
1335791289714086412!,thoughtful-zippy-butterfly,0.170000,-2.034851,0.089277,-0.039255,-0.043374,-0.389709,0.313253,3.494078,3.831530,3.485092,3.696340,1.038988,1.292575,-0.057071,0.031082,0.012583,-0.104582
1335791289714086412!,thoughtful-zippy-butterfly,0.180000,-2.000114,0.127122,-0.004493,-0.005145,-0.378857,0.326293,3.450318,3.737440,3.464325,3.948781,1.132533,1.314981,-0.051693,0.031450,0.010886,-0.102123
1335791289714086412!,thoughtful-zippy-butterfly,0.190000,-1.965929,0.163964,0.029944,0.035550,-0.367032,0.339541,3.384056,3.630088,3.419989,4.188571,1.233886,1.333788,-0.046739,0.031624,0.009320,-0.099532
1335791289714086412!,thoughtful-zippy-butterfly,0.200000,-1.932497,0.199665,0.063833,0.078564,-0.354147,0.352959,3.299948,3.509479,3.354658,4.411358,1.343919,1.348441,-0.042294,0.031586,0.007860,-0.096907
1335791289714086412!,thoughtful-zippy-butterfly,0.210000,-1.899970,0.234086,0.096981,0.123707,-0.340112,0.366502,3.202929,3.375520,3.271311,4.612673,1.463468,1.358091,-0.038453,0.031315,0.006479,-0.094349
1335791289714086412!,thoughtful-zippy-butterfly,0.220000,-1.868452,0.267088,0.129226,0.170744,-0.324826,0.380116,3.098105,3.228254,3.173329,4.788018,1.593324,1.361564,-0.035296,0.030793,0.005146,-0.091962
1335791289714086412!,thoughtful-zippy-butterfly,0.230000,-1.837990,0.298534,0.160444,0.219395,-0.308177,0.393735,2.990492,3.067799,3.064350,4.932881,1.734141,1.357317,-0.032902,0.029998,0.003830,-0.089837
1335791289714086412!,thoughtful-zippy-butterfly,0.240000,-1.808583,0.328288,0.190548,0.269335,-0.290048,0.407274,2.884794,2.894453,2.948148,5.042796,1.886363,1.343411,-0.031347,0.028909,0.002507,-0.088048
1335791289714086412!,thoughtful-zippy-butterfly,0.250000,-1.780181,0.356222,0.219494,0.320197,-0.270315,0.420630,2.785151,2.708796,2.828471,5.113400,2.050135,1.317502,-0.030693,0.027502,0.001162,-0.086644
1335791289714086412!,thoughtful-zippy-butterfly,0.260000,-1.752690,0.382214,0.247282,0.371572,-0.248846,0.433677,2.694873,2.511788,2.708860,5.140509,2.225206,1.276835,-0.030978,0.025763,-0.000207,-0.085640
1335791289714086412!,thoughtful-zippy-butterfly,0.270000,-1.726037,0.406205,0.273893,0.422973,-0.225566,0.446229,2.615717,2.303604,2.592103,5.119957,2.410445,1.218464,-0.032376,0.023619,-0.001542,-0.084989
1335791289714086412!,thoughtful-zippy-butterfly,0.280000,-1.700134,0.428111,0.299342,0.473891,-0.200408,0.458079,2.548430,2.085511,2.480602,5.047987,2.604265,1.139356,-0.034940,0.021043,-0.002796,-0.084618
1335791289714086412!,thoughtful-zippy-butterfly,0.290000,-1.674865,0.447834,0.323692,0.523799,-0.173297,0.469008,2.492636,1.859946,2.376272,4.921391,2.804590,1.036290,-0.038585,0.018062,-0.003938,-0.084441
1335791289714086412!,thoughtful-zippy-butterfly,0.300000,-1.650123,0.465300,0.347021,0.572143,-0.144181,0.478761,2.446420,1.629363,2.280142,4.737468,3.008538,0.906038,-0.043234,0.014701,-0.004913,-0.084338
1335791289714086412!,thoughtful-zippy-butterfly,0.310000,-1.625827,0.480461,0.369414,0.618346,-0.113040,0.487054,2.406332,1.396310,2.192249,4.494162,3.212368,0.745557,-0.048805,0.010995,-0.005653,-0.084182
1335791289714086412!,thoughtful-zippy-butterfly,0.320000,-1.601936,0.493299,0.390953,0.661810,-0.079894,0.493576,2.367527,1.163421,2.111590,4.190227,3.411462,0.552209,-0.055205,0.006993,-0.006082,-0.083850
1335791289714086412!,thoughtful-zippy-butterfly,0.330000,-1.578462,0.503824,0.411702,0.701930,-0.044815,0.497988,2.324054,0.933373,2.036174,3.825398,3.600377,0.324004,-0.062338,0.002757,-0.006132,-0.083248
1335791289714086412!,thoughtful-zippy-butterfly,0.340000,-1.555483,0.512076,0.431704,0.738102,-0.007930,0.499937,2.269310,0.708868,1.963150,3.400586,3.772952,0.059843,-0.070101,-0.001642,-0.005743,-0.082320
1335791289714086412!,thoughtful-zippy-butterfly,0.350000,-1.533139,0.518119,0.450970,0.769736,0.030569,0.499065,2.196581,0.492744,1.889001,2.918145,3.922514,-0.240265,-0.078380,-0.006122,-0.004883,-0.081049
1335791289714086412!,thoughtful-zippy-butterfly,0.360000,-1.511639,0.522059,0.469473,0.796272,0.070418,0.495016,2.099706,0.287763,1.809854,2.381864,4.042061,-0.575001,-0.087064,-0.010612,-0.003537,-0.079434
1335791289714086412!,thoughtful-zippy-butterfly,0.370000,-1.491247,0.524023,0.487148,0.817198,0.111288,0.487458,1.973624,0.097227,1.721676,1.797407,4.124651,-0.941666,-0.095980,-0.015033,-0.001728,-0.077479
1335791289714086412!,thoughtful-zippy-butterfly,0.380000,-1.472272,0.524180,0.503888,0.832066,0.152776,0.476088,1.814975,-0.075403,1.620607,1.172147,4.163612,-1.336096,-0.104926,-0.019334,0.000499,-0.075138
1335791289714086412!,thoughtful-zippy-butterfly,0.390000,-1.455053,0.522714,0.519536,0.840515,0.194408,0.460658,1.622545,-0.226203,1.503196,0.515348,4.152966,-1.752646,-0.113634,-0.023483,0.003074,-0.072291
1335791289714086412!,thoughtful-zippy-butterfly,0.400000,-1.439930,0.519849,0.533907,0.842290,0.235659,0.440981,1.397139,-0.350410,1.366361,-0.161999,4.087670,-2.184442,-0.121734,-0.027449,0.005892,-0.068762
1335791289714086412!,thoughtful-zippy-butterfly,0.410000,-1.427217,0.515887,0.546796,0.837243,0.275967,0.416944,1.141687,-0.442932,1.207551,-0.847515,3.963705,-2.623503,-0.128806,-0.031226,0.008836,-0.064289
1335791289714086412!,thoughtful-zippy-butterfly,0.420000,-1.417189,0.511178,0.557980,0.825357,0.314729,0.388517,0.861339,-0.498703,1.025000,-1.527601,3.778441,-3.060833,-0.134409,-0.034838,0.011784,-0.058537
1335791289714086412!,thoughtful-zippy-butterfly,0.430000,-1.410054,0.506117,0.567221,0.806754,0.351325,0.355768,0.562871,-0.512506,0.817604,-2.187874,3.530849,-3.486759,-0.138085,-0.038295,0.014596,-0.051206
1335791289714086412!,thoughtful-zippy-butterfly,0.440000,-1.405957,0.501165,0.574270,0.781706,0.385136,0.318858,0.254148,-0.479135,0.584881,-2.813655,3.221410,-3.891019,-0.139397,-0.041576,0.017109,-0.042116
1335791289714086412!,thoughtful-zippy-butterfly,0.450000,-1.404954,0.496830,0.578878,0.750629,0.415554,0.278056,-0.055754,-0.394771,0.327494,-3.390443,2.852538,-4.263112,-0.138037,-0.044666,0.019178,-0.031190
1335791289714086412!,thoughtful-zippy-butterfly,0.460000,-1.407001,0.493645,0.580814,0.714082,0.442004,0.233736,-0.357166,-0.257111,0.047313,-3.904538,2.428666,-4.592699,-0.133844,-0.047530,0.020675,-0.018526
1335791289714086412!,thoughtful-zippy-butterfly,0.470000,-1.411956,0.492162,0.579874,0.672754,0.463966,0.186374,-0.640311,-0.065793,-0.252451,-4.343688,1.956282,-4.870045,-0.126831,-0.050113,0.021490,-0.004421
1335791289714086412!,thoughtful-zippy-butterfly,0.480000,-1.419613,0.492821,0.575849,0.627465,0.480994,0.136545,-0.896284,0.178121,-0.567286,-4.697706,1.443905,-5.086305,-0.117125,-0.052288,0.021514,0.010561
1335791289714086412!,thoughtful-zippy-butterfly,0.490000,-1.429659,0.496126,0.568619,0.579105,0.492740,0.084896,-1.116324,0.469978,-0.890882,-4.959072,0.901844,-5.234322,-0.105095,-0.053998,0.020727,0.025871
1335791289714086412!,thoughtful-zippy-butterfly,0.500000,-1.441694,0.502530,0.558135,0.528622,0.498966,0.032135,-1.292878,0.802900,-1.215558,-5.123408,0.341922,-5.309021,-0.091225,-0.055186,0.019150,0.040903
1335791289714086412!,thoughtful-zippy-butterfly,0.510000,-1.455256,0.512405,0.544431,0.476991,0.499559,-0.020992,-1.419969,1.167997,-1.532565,-5.189819,-0.223035,-5.307816,-0.076069,-0.055813,0.016846,0.055069
1335791289714086412!,thoughtful-zippy-butterfly,0.520000,-1.469827,0.526026,0.527629,0.425178,0.494535,-0.073725,-1.493459,1.554813,-1.832530,-5.161009,-0.779815,-5.230839,-0.060196,-0.055863,0.013916,0.067878
1335791289714086412!,thoughtful-zippy-butterfly,0.530000,-1.484859,0.543560,0.507950,0.374106,0.484040,-0.125322,-1.511182,1.951939,-2.105992,-5.043138,-1.315508,-5.080982,-0.044144,-0.055349,0.010490,0.078972
1335791289714086412!,thoughtful-zippy-butterfly,0.540000,-1.499793,0.565054,0.485702,0.324620,0.468345,-0.175079,-1.472908,2.347734,-2.343967,-4.845447,-1.818170,-4.863710,-0.028380,-0.054312,0.006711,0.088148
1335791289714086412!,thoughtful-zippy-butterfly,0.550000,-1.514083,0.590439,0.461276,0.277459,0.447835,-0.222360,-1.380172,2.730880,-2.538479,-4.579730,-2.277428,-4.586750,-0.013285,-0.052815,0.002726,0.095352
1335791289714086412!,thoughtful-zippy-butterfly,0.560000,-1.527195,0.619541,0.435142,0.233235,0.422984,-0.266617,-1.236112,3.090908,-2.683135,-4.259605,-2.684901,-4.259562,0.000852,-0.050938,-0.001321,0.100651
1335791289714086412!,thoughtful-zippy-butterfly,0.570000,-1.538627,0.652090,0.407832,0.192421,0.394344,-0.307397,-1.045168,3.418555,-2.773463,-3.899868,-3.034517,-3.892823,0.013818,-0.048775,-0.005299,0.104208
1335791289714086412!,thoughtful-zippy-butterfly,0.580000,-1.547941,0.687721,0.379899,0.155337,0.362513,-0.344360,-0.812495,3.706608,-2.806945,-3.515588,-3.322506,-3.497650,0.025511,-0.046386,-0.009111,0.106186
1335791289714086412!,thoughtful-zippy-butterfly,0.590000,-1.554739,0.726009,0.351924,0.122157,0.328120,-0.377277,-0.544090,3.948866,-2.783404,-3.121765,-3.547571,-3.085343,0.035835,-0.043868,-0.012663,0.106823
1335791289714086412!,thoughtful-zippy-butterfly,0.600000,-1.558688,0.766471,0.324477,0.092904,0.291792,-0.406026,-0.246234,4.141090,-2.704774,-2.732527,-3.710598,-2.666636,0.044749,-0.041292,-0.015885,0.106324
1335791289714086412!,thoughtful-zippy-butterfly,0.610000,-1.559534,0.808591,0.298081,0.067467,0.254136,-0.430598,0.074662,4.280639,-2.574979,-2.360635,-3.814473,-2.251272,0.052230,-0.038727,-0.018730,0.104878
1335791289714086412!,thoughtful-zippy-butterfly,0.620000,-1.557080,0.851837,0.273221,0.045612,0.215721,-0.451070,0.412240,4.366454,-2.399685,-2.017215,-3.863601,-1.847740,0.058267,-0.036229,-0.021163,0.102637
1335791289714086412!,thoughtful-zippy-butterfly,0.630000,-1.551186,0.895669,0.250322,0.027009,0.177070,-0.467596,0.760339,4.398873,-2.185995,-1.711508,-3.863562,-1.463059,0.062857,-0.033843,-0.023167,0.099719
1335791289714086412!,thoughtful-zippy-butterfly,0.640000,-1.541776,0.939558,0.229727,0.011240,0.138644,-0.480394,1.113117,4.379509,-1.942091,-1.450726,-3.820722,-1.102677,0.065997,-0.031609,-0.024733,0.096212
1335791289714086412!,thoughtful-zippy-butterfly,0.650000,-1.528830,0.982999,0.211698,-0.002171,0.100837,-0.489726,1.465135,4.311097,-1.676887,-1.240004,-3.741853,-0.770469,0.067689,-0.029555,-0.025861,0.092175
1335791289714086412!,thoughtful-zippy-butterfly,0.660000,-1.512380,1.025517,0.196402,-0.013745,0.063978,-0.495890,1.811419,4.197349,-1.399684,-1.082433,-3.633792,-0.468823,0.067943,-0.027700,-0.026558,0.087646
1335791289714086412!,thoughtful-zippy-butterfly,0.670000,-1.492503,1.066680,0.183913,-0.024021,0.028326,-0.499197,2.147499,4.042796,-1.119848,-0.979147,-3.503156,-0.198778,0.066777,-0.026057,-0.026836,0.082649
1335791289714086412!,thoughtful-zippy-butterfly,0.680000,-1.469323,1.106105,0.174211,-0.033542,-0.005926,-0.499965,2.469442,3.852633,-0.846517,-0.929454,-3.356119,0.039781,0.064226,-0.024628,-0.026714,0.077200
1335791289714086412!,thoughtful-zippy-butterfly,0.690000,-1.442996,1.143466,0.167188,-0.042835,-0.038641,-0.498505,2.773867,3.632562,-0.588335,-0.931003,-3.198245,0.247910,0.060344,-0.023408,-0.026214,0.071313
1335791289714086412!,thoughtful-zippy-butterfly,0.700000,-1.413710,1.178494,0.162649,-0.052398,-0.069737,-0.495113,3.057965,3.388621,-0.353229,-0.979974,-3.034390,0.427393,0.055208,-0.022387,-0.025365,0.065004
1335791289714086412!,thoughtful-zippy-butterfly,0.710000,-1.381679,1.210983,0.160328,-0.062680,-0.099174,-0.490066,3.319502,3.127012,-0.148199,-1.071287,-2.868652,0.580524,0.048923,-0.021545,-0.024201,0.058296
1335791289714086412!,thoughtful-zippy-butterfly,0.720000,-1.347134,1.240792,0.159890,-0.074076,-0.126952,-0.483615,3.556836,2.853928,0.020836,-1.198827,-2.704367,0.709914,0.041621,-0.020860,-0.022764,0.051221
1335791289714086412!,thoughtful-zippy-butterfly,0.730000,-1.310323,1.267838,0.160949,-0.086917,-0.153100,-0.475984,3.768906,2.575365,0.149176,-1.355684,-2.544142,0.818324,0.033460,-0.020304,-0.021099,0.043824
1335791289714086412!,thoughtful-zippy-butterfly,0.740000,-1.271496,1.292099,0.163077,-0.101457,-0.177670,-0.467368,3.955233,2.296944,0.233427,-1.534406,-2.389916,0.908528,0.024621,-0.019846,-0.019260,0.036160
1335791289714086412!,thoughtful-zippy-butterfly,0.750000,-1.230910,1.313608,0.165819,-0.117877,-0.200731,-0.457938,4.115891,2.023750,0.271550,-1.727250,-2.243030,0.983201,0.015303,-0.019454,-0.017301,0.028293
1335791289714086412!,thoughtful-zippy-butterfly,0.760000,-1.188814,1.332443,0.168706,-0.136278,-0.222360,-0.447835,4.251469,1.760179,0.262861,-1.926438,-2.104318,1.044842,0.005715,-0.019097,-0.015283,0.020295
1335791289714086412!,thoughtful-zippy-butterfly,0.770000,-1.145452,1.348723,0.171268,-0.156683,-0.242644,-0.437177,4.363011,1.509838,0.207979,-2.124405,-1.974192,1.095723,-0.003936,-0.018746,-0.013263,0.012244
1335791289714086412!,thoughtful-zippy-butterfly,0.780000,-1.101053,1.362599,0.173051,-0.179043,-0.261669,-0.426062,4.451936,1.275471,0.108726,-2.314013,-1.852724,1.137864,-0.013449,-0.018374,-0.011296,0.004216
1335791289714086412!,thoughtful-zippy-butterfly,0.790000,-1.055832,1.374244,0.173620,-0.203237,-0.279523,-0.414568,4.519949,1.058947,-0.032007,-2.488744,-1.739731,1.173017,-0.022645,-0.017960,-0.009434,-0.003714
1335791289714086412!,thoughtful-zippy-butterfly,0.800000,-1.009987,1.383844,0.172579,-0.229084,-0.296290,-0.402756,4.568934,0.861291,-0.210437,-2.642847,-1.634837,1.202680,-0.031368,-0.017486,-0.007717,-0.011478
1335791289714086412!,thoughtful-zippy-butterfly,0.810000,-0.963696,1.391589,0.169571,-0.256351,-0.312049,-0.390673,4.600857,0.682768,-0.422082,-2.771439,-1.537542,1.228107,-0.039497,-0.016942,-0.006181,-0.019016
1335791289714086412!,thoughtful-zippy-butterfly,0.820000,-0.917117,1.397671,0.164287,-0.284757,-0.326874,-0.378356,4.617669,0.522992,-0.661956,-2.870560,-1.447262,1.250335,-0.046939,-0.016323,-0.004849,-0.026278
1335791289714086412!,thoughtful-zippy-butterfly,0.830000,-0.870416,1.402267,0.156468,-0.313982,-0.340837,-0.365828,4.621188,0.381182,-0.924766,-2.937130,-1.363407,1.270268,-0.053640,-0.015631,-0.003736,-0.033221
1335791289714086412!,thoughtful-zippy-butterfly,0.840000,-0.823747,1.405543,0.145907,-0.343677,-0.354004,-0.353102,4.613119,0.256260,-1.205102,-2.968984,-1.285373,1.288655,-0.059570,-0.014871,-0.002847,-0.039811
1335791289714086412!,thoughtful-zippy-butterfly,0.850000,-0.777270,1.407646,0.132455,-0.373478,-0.366436,-0.340184,4.595007,0.147063,-1.497601,-2.964791,-1.212572,1.306147,-0.064727,-0.014052,-0.002180,-0.046027
1335791289714086412!,thoughtful-zippy-butterfly,0.860000,-0.731105,1.408714,0.116018,-0.403020,-0.378181,-0.327077,4.568279,0.052208,-1.797063,-2.924071,-1.144387,1.323191,-0.069128,-0.013183,-0.001730,-0.051860
1335791289714086412!,thoughtful-zippy-butterfly,0.870000,-0.685320,1.408883,0.096560,-0.431949,-0.389277,-0.313789,4.534157,-0.029899,-2.098534,-2.847085,-1.080181,1.340042,-0.072815,-0.012276,-0.001482,-0.057309
1335791289714086412!,thoughtful-zippy-butterfly,0.880000,-0.639972,1.408272,0.074089,-0.459913,-0.399758,-0.300323,4.493630,-0.100756,-2.397380,-2.734652,-1.019365,1.356871,-0.075840,-0.011342,-0.001419,-0.062377
1335791289714086412!,thoughtful-zippy-butterfly,0.890000,-0.595113,1.406989,0.048655,-0.486569,-0.409651,-0.286681,4.447505,-0.161690,-2.689337,-2.588058,-0.961399,1.373786,-0.078262,-0.010398,-0.001523,-0.067073
1335791289714086412!,thoughtful-zippy-butterfly,0.900000,-0.550783,1.405130,0.020350,-0.511587,-0.418981,-0.272864,4.396445,-0.213804,-2.970534,-2.408975,-0.905794,1.390839,-0.080144,-0.009456,-0.001771,-0.071402
1335791289714086412!,thoughtful-zippy-butterfly,0.910000,-0.507022,1.402782,-0.010702,-0.534656,-0.427767,-0.258873,4.341016,-0.257962,-3.237495,-2.199378,-0.852106,1.408037,-0.081545,-0.008530,-0.002145,-0.075373
1335791289714086412!,thoughtful-zippy-butterfly,0.920000,-0.463862,1.400022,-0.044340,-0.555483,-0.436026,-0.244707,4.281737,-0.294785,-3.487145,-1.961476,-0.799934,1.425346,-0.082522,-0.007631,-0.002625,-0.078994
1335791289714086412!,thoughtful-zippy-butterfly,0.930000,-0.421333,1.396925,-0.080377,-0.573798,-0.443770,-0.230366,4.219114,-0.324668,-3.716784,-1.697662,-0.748921,1.442697,-0.083129,-0.006770,-0.003193,-0.082272
1335791289714086412!,thoughtful-zippy-butterfly,0.940000,-0.379458,1.393560,-0.118601,-0.589356,-0.451008,-0.215851,4.153680,-0.347805,-3.924077,-1.410453,-0.698746,1.459987,-0.083411,-0.005955,-0.003830,-0.085214
1335791289714086412!,thoughtful-zippy-butterfly,0.950000,-0.338260,1.389995,-0.158778,-0.601935,-0.457748,-0.201164,4.086024,-0.364229,-4.107025,-1.102458,-0.649127,1.477084,-0.083410,-0.005196,-0.004522,-0.087823
1335791289714086412!,thoughtful-zippy-butterfly,0.960000,-0.297752,1.386300,-0.200656,-0.611342,-0.463993,-0.186308,4.016814,-0.373853,-4.263938,-0.776341,-0.599818,1.493823,-0.083159,-0.004496,-0.005254,-0.090101
1335791289714086412!,thoughtful-zippy-butterfly,0.970000,-0.257944,1.382542,-0.243967,-0.617409,-0.469745,-0.171287,3.946810,-0.376511,-4.393415,-0.434798,-0.550609,1.510012,-0.082687,-0.003862,-0.006011,-0.092049
1335791289714086412!,thoughtful-zippy-butterfly,0.980000,-0.218838,1.378794,-0.288431,-0.619994,-0.475005,-0.156109,3.876873,-0.372011,-4.494307,-0.080545,-0.501326,1.525428,-0.082017,-0.003295,-0.006781,-0.093665
1335791289714086412!,thoughtful-zippy-butterfly,0.990000,-0.180426,1.375128,-0.333757,-0.618986,-0.479772,-0.140781,3.807961,-0.360170,-4.565703,0.283698,-0.451836,1.539823,-0.081165,-0.002798,-0.007554,-0.094947
1335791289714086412!,thoughtful-zippy-butterfly,1.000000,-0.142692,1.371617,-0.379646,-0.614296,-0.484041,-0.125316,3.741123,-0.340856,-4.606904,0.655210,-0.402045,1.552927,-0.080141,-0.002370,-0.008318,-0.095890
1335791289714086412!,thoughtful-zippy-butterfly,1.010000,-0.105611,1.368338,-0.425795,-0.605867,-0.487811,-0.109727,3.677479,-0.314017,-4.617407,1.031279,-0.351906,1.564457,-0.078953,-0.002010,-0.009063,-0.096487
1335791289714086412!,thoughtful-zippy-butterfly,1.020000,-0.069147,1.365364,-0.471894,-0.593665,-0.491078,-0.094033,3.618203,-0.279712,-4.596891,1.409187,-0.301418,1.574118,-0.077601,-0.001715,-0.009779,-0.096729
1335791289714086412!,thoughtful-zippy-butterfly,1.030000,-0.033253,1.362770,-0.517633,-0.577687,-0.493838,-0.078254,3.564498,-0.238145,-4.545209,1.786211,-0.250622,1.581607,-0.076081,-0.001482,-0.010459,-0.096609
1335791289714086412!,thoughtful-zippy-butterfly,1.040000,0.002131,1.360629,-0.562699,-0.557956,-0.496089,-0.062413,3.517564,-0.189683,-4.462385,2.159608,-0.199611,1.586620,-0.074387,-0.001304,-0.011093,-0.096115
1335791289714086412!,thoughtful-zippy-butterfly,1.050000,0.037075,1.359007,-0.606782,-0.534521,-0.497830,-0.046536,3.478558,-0.134864,-4.348620,2.526614,-0.148523,1.588857,-0.072506,-0.001174,-0.011673,-0.095237
1335791289714086412!,thoughtful-zippy-butterfly,1.060000,0.071659,1.357967,-0.649576,-0.507461,-0.499059,-0.030654,3.448562,-0.074409,-4.204297,2.884431,-0.097543,1.588031,-0.070424,-0.001084,-0.012194,-0.093964
1335791289714086412!,thoughtful-zippy-butterfly,1.070000,0.105973,1.357563,-0.690776,-0.476883,-0.499781,-0.014800,3.428538,-0.009217,-4.030004,3.230228,-0.046903,1.583875,-0.068121,-0.001024,-0.012647,-0.092286
1335791289714086412!,thoughtful-zippy-butterfly,1.080000,0.140118,1.357840,-0.730087,-0.442922,-0.499999,0.000992,3.419288,0.059638,-3.826553,3.561138,0.003126,1.576148,-0.065579,-0.000982,-0.013027,-0.090193
1335791289714086412!,thoughtful-zippy-butterfly,1.090000,0.174198,1.358832,-0.767223,-0.405743,-0.499722,0.016682,3.421413,0.130928,-3.595005,3.874268,0.052231,1.564644,-0.062775,-0.000947,-0.013329,-0.087676
1335791289714086412!,thoughtful-zippy-butterfly,1.100000,0.208323,1.360562,-0.801910,-0.365540,-0.498960,0.032231,3.435275,0.203290,-3.336707,4.166713,0.100071,1.549200,-0.059685,-0.000905,-0.013546,-0.084730
1335791289714086412!,thoughtful-zippy-butterfly,1.110000,0.242604,1.363039,-0.833886,-0.322538,-0.497730,0.047595,3.460956,0.275256,-3.053315,4.435583,0.146278,1.529699,-0.056289,-0.000842,-0.013676,-0.081353
1335791289714086412!,thoughtful-zippy-butterfly,1.120000,0.277152,1.366256,-0.862912,-0.276989,-0.496049,0.062733,3.498226,0.345292,-2.746836,4.678041,0.190468,1.506080,-0.052564,-0.000743,-0.013715,-0.077546
1335791289714086412!,thoughtful-zippy-butterfly,1.130000,0.312072,1.370193,-0.888767,-0.229178,-0.493942,0.077600,3.546519,0.411836,-2.419647,4.891352,0.232252,1.478335,-0.048493,-0.000592,-0.013662,-0.073319
1335791289714086412!,thoughtful-zippy-butterfly,1.140000,0.347508,1.374786,-0.911259,-0.179404,-0.491433,0.092159,3.604924,0.472900,-2.074581,5.072838,0.271227,1.446308,-0.044035,-0.000354,-0.013533,-0.068722
1335791289714086412!,thoughtful-zippy-butterfly,1.150000,0.383550,1.379976,-0.930225,-0.128001,-0.488555,0.106367,3.671937,0.527169,-1.714790,5.220175,0.306999,1.410082,-0.039200,-0.000026,-0.013321,-0.063765
1335791289714086412!,thoughtful-zippy-butterfly,1.160000,0.420270,1.385695,-0.945535,-0.075325,-0.485342,0.120180,3.745811,0.573420,-1.343805,5.331345,0.339190,1.369797,-0.033999,0.000401,-0.013025,-0.058473
1335791289714086412!,thoughtful-zippy-butterfly,1.170000,0.457755,1.391834,-0.957099,-0.021739,-0.481830,0.133566,3.824485,0.610275,-0.965526,5.404627,0.367429,1.325475,-0.028428,0.000949,-0.012659,-0.052909
