ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2269894989315121520!,rebel-mauve-beetle,0.300000,0.456329,-0.962758,0.393973,-1.960812,-5.626498,-0.851160,-4.566006,-0.917417,-0.018987,-0.032891,0.062399
2269894989315121520!,rebel-mauve-beetle,0.310000,0.401515,-0.970681,0.349059,-1.969304,-5.440678,-0.741997,-4.472954,-0.792830,-0.018577,-0.032039,0.061024
2269894989315121520!,rebel-mauve-beetle,0.320000,0.348531,-0.977535,0.305101,-1.976591,-5.257804,-0.637057,-4.375608,-0.675406,-0.018250,-0.031560,0.059966
2269894989315121520!,rebel-mauve-beetle,0.330000,0.297346,-0.983365,0.262148,-1.982745,-5.078110,-0.536654,-4.273333,-0.564998,-0.018011,-0.031447,0.059238
2269894989315121520!,rebel-mauve-beetle,0.340000,0.247930,-0.988218,0.220257,-1.987835,-4.901734,-0.441163,-4.165489,-0.461546,-0.017861,-0.031685,0.058838
2269894989315121520!,rebel-mauve-beetle,0.350000,0.200251,-0.992145,0.179488,-1.991930,-4.728759,-0.351001,-4.051467,-0.365067,-0.017795,-0.032257,0.058752
2269894989315121520!,rebel-mauve-beetle,0.360000,0.154276,-0.995204,0.139910,-1.995100,-4.559249,-0.266617,-3.930713,-0.275648,-0.017809,-0.033138,0.058959
2269894989315121520!,rebel-mauve-beetle,0.370000,0.109973,-0.997453,0.101597,-1.997418,-4.393274,-0.188477,-3.802758,-0.193424,-0.017893,-0.034300,0.059428
2269894989315121520!,rebel-mauve-beetle,0.380000,0.067309,-0.998959,0.064628,-1.998956,-4.230925,-0.117054,-3.667231,-0.118565,-0.018038,-0.035713,0.060125
2269894989315121520!,rebel-mauve-beetle,0.390000,0.026244,-0.999793,0.029079,-1.999789,-4.072319,-0.052796,-3.523890,-0.051241,-0.018234,-0.037346,0.061013
2269894989315121520!,rebel-mauve-beetle,0.400000,-0.013287,-1.000028,-0.004996,-1.999994,-3.917586,0.003906,-3.372630,0.008425,-0.018473,-0.039171,0.062065
2269894989315121520!,rebel-mauve-beetle,0.410000,-0.051318,-0.999743,-0.037514,-1.999648,-3.766907,0.052643,-3.213386,0.060285,-0.018743,-0.041153,0.063237
2269894989315121520!,rebel-mauve-beetle,0.420000,-0.087887,-0.999020,-0.068393,-1.998830,-3.620494,0.093034,-3.046213,0.104231,-0.019031,-0.043255,0.064487
2269894989315121520!,rebel-mauve-beetle,0.430000,-0.123032,-0.997944,-0.097548,-1.997620,-3.478590,0.124730,-2.871289,0.140212,-0.019326,-0.045440,0.065773
2269894989315121520!,rebel-mauve-beetle,0.440000,-0.156826,-0.996602,-0.124941,-1.996094,-3.341442,0.147493,-2.688932,0.168308,-0.019621,-0.047679,0.067069
2269894989315121520!,rebel-mauve-beetle,0.450000,-0.189334,-0.995080,-0.150531,-1.994327,-3.209284,0.161098,-2.499504,0.188661,-0.019907,-0.049941,0.068344
2269894989315121520!,rebel-mauve-beetle,0.460000,-0.220599,-0.993470,-0.174245,-1.992395,-3.082343,0.165301,-2.303426,0.201446,-0.020172,-0.052184,0.069553
2269894989315121520!,rebel-mauve-beetle,0.470000,-0.250665,-0.991866,-0.196017,-1.990371,-2.960839,0.159888,-2.101232,0.206935,-0.020404,-0.054368,0.070653
2269894989315121520!,rebel-mauve-beetle,0.480000,-0.279581,-0.990362,-0.215785,-1.988325,-2.844975,0.144681,-1.893568,0.205501,-0.020592,-0.056449,0.071601
2269894989315121520!,rebel-mauve-beetle,0.490000,-0.307396,-0.989058,-0.233493,-1.986324,-2.734922,0.119536,-1.681185,0.197624,-0.020724,-0.058383,0.072357
2269894989315121520!,rebel-mauve-beetle,0.500000,-0.334163,-0.988052,-0.249094,-1.984427,-2.630806,0.084347,-1.464944,0.183886,-0.020788,-0.060125,0.072876
2269894989315121520!,rebel-mauve-beetle,0.510000,-0.359939,-0.987445,-0.262551,-1.982692,-2.532695,0.039048,-1.245818,0.164973,-0.020773,-0.061625,0.073114
2269894989315121520!,rebel-mauve-beetle,0.520000,-0.384777,-0.987338,-0.273834,-1.981165,-2.440596,-0.016378,-1.024898,0.141660,-0.020666,-0.062833,0.073027
2269894989315121520!,rebel-mauve-beetle,0.530000,-0.408735,-0.987832,-0.282927,-1.979887,-2.354438,-0.081889,-0.803401,0.114807,-0.020455,-0.063691,0.072565
2269894989315121520!,rebel-mauve-beetle,0.540000,-0.431868,-0.989028,-0.289828,-1.978889,-2.274074,-0.157368,-0.582682,0.085339,-0.020126,-0.064142,0.071678
2269894989315121520!,rebel-mauve-beetle,0.550000,-0.454231,-0.991024,-0.294546,-1.978192,-2.199274,-0.242603,-0.364241,0.054234,-0.019666,-0.064122,0.070312
2269894989315121520!,rebel-mauve-beetle,0.560000,-0.475876,-0.993917,-0.297109,-1.977808,-2.129726,-0.337260,-0.149734,0.022493,-0.019060,-0.063567,0.068415
2269894989315121520!,rebel-mauve-beetle,0.570000,-0.496852,-0.997800,-0.297561,-1.977740,-2.065045,-0.440854,0.059025,-0.008881,-0.018295,-0.062411,0.065932
2269894989315121520!,rebel-mauve-beetle,0.580000,-0.517204,-1.002760,-0.295965,-1.977980,-2.004778,-0.552718,0.260068,-0.038914,-0.017357,-0.060588,0.062811
2269894989315121520!,rebel-mauve-beetle,0.590000,-0.536972,-1.008877,-0.292404,-1.978509,-1.948423,-0.671968,0.451286,-0.066696,-0.016234,-0.058038,0.059006
2269894989315121520!,rebel-mauve-beetle,0.600000,-0.556193,-1.016221,-0.286983,-1.979303,-1.895461,-0.797474,0.630445,-0.091410,-0.014918,-0.054709,0.054483
2269894989315121520!,rebel-mauve-beetle,0.610000,-0.574896,-1.024850,-0.279830,-1.980327,-1.845378,-0.927834,0.795234,-0.112370,-0.013404,-0.050565,0.049221
2269894989315121520!,rebel-mauve-beetle,0.620000,-0.593109,-1.034808,-0.271094,-1.981542,-1.797702,-1.061366,0.943317,-0.129055,-0.011694,-0.045587,0.043221
2269894989315121520!,rebel-mauve-beetle,0.630000,-0.610854,-1.046119,-0.260946,-1.982904,-1.752038,-1.196117,1.072414,-0.141127,-0.009798,-0.039782,0.036512
2269894989315121520!,rebel-mauve-beetle,0.640000,-0.628150,-1.058794,-0.249579,-1.984367,-1.708111,-1.329889,1.180377,-0.148459,-0.007732,-0.033191,0.029155
2269894989315121520!,rebel-mauve-beetle,0.650000,-0.645020,-1.072824,-0.237197,-1.985885,-1.665815,-1.460308,1.265269,-0.151126,-0.005528,-0.025893,0.021251
2269894989315121520!,rebel-mauve-beetle,0.660000,-0.661492,-1.088144,-0.224083,-1.987407,-1.625134,-1.584812,1.325745,-0.149480,-0.003225,-0.018008,0.012946
2269894989315121520!,rebel-mauve-beetle,0.670000,-0.677596,-1.104669,-0.210525,-1.988889,-1.586211,-1.700849,1.360977,-0.144060,-0.000874,-0.009699,0.004419
2269894989315121520!,rebel-mauve-beetle,0.680000,-0.693370,-1.122282,-0.196823,-1.990292,-1.549365,-1.806012,1.370748,-0.135555,0.001463,-0.001172,-0.004106
2269894989315121520!,rebel-mauve-beetle,0.690000,-0.708814,-1.140821,-0.183267,-1.991586,-1.514621,-1.898015,1.355936,-0.124774,0.003732,0.007369,-0.012435
2269894989315121520!,rebel-mauve-beetle,0.700000,-0.723950,-1.160141,-0.170094,-1.992754,-1.482374,-1.975078,1.317687,-0.112473,0.005867,0.015682,-0.020325
2269894989315121520!,rebel-mauve-beetle,0.710000,-0.738718,-1.180134,-0.157383,-1.993798,-1.452487,-2.035745,1.257864,-0.099291,0.007831,0.023583,-0.027628
2269894989315121520!,rebel-mauve-beetle,0.720000,-0.753200,-1.200627,-0.145389,-1.994709,-1.425824,-2.079351,1.178544,-0.085901,0.009537,0.030783,-0.034038
2269894989315121520!,rebel-mauve-beetle,0.730000,-0.767399,-1.221484,-0.134222,-1.995491,-1.402397,-2.105700,1.082631,-0.072821,0.010945,0.037099,-0.039399
2269894989315121520!,rebel-mauve-beetle,0.740000,-0.781362,-1.242534,-0.124046,-1.996149,-1.382305,-2.115237,0.973466,-0.060494,0.012015,0.042355,-0.043558
2269894989315121520!,rebel-mauve-beetle,0.750000,-0.795127,-1.263612,-0.114984,-1.996692,-1.365339,-2.108960,0.854714,-0.049221,0.012727,0.046443,-0.046437
2269894989315121520!,rebel-mauve-beetle,0.760000,-0.808726,-1.284566,-0.107119,-1.997129,-1.351051,-2.088334,0.730121,-0.039161,0.013083,0.049322,-0.048034
2269894989315121520!,rebel-mauve-beetle,0.770000,-0.822186,-1.305259,-0.100494,-1.997474,-1.338817,-2.055178,0.603305,-0.030353,0.013103,0.051016,-0.048417
2269894989315121520!,rebel-mauve-beetle,0.780000,-0.835525,-1.325576,-0.095120,-1.997737,-1.327904,-2.011527,0.477575,-0.022739,0.012826,0.051609,-0.047708
2269894989315121520!,rebel-mauve-beetle,0.790000,-0.848753,-1.345421,-0.090973,-1.997930,-1.317542,-1.959504,0.355797,-0.016201,0.012299,0.051231,-0.046077
2269894989315121520!,rebel-mauve-beetle,0.800000,-0.861875,-1.364719,-0.088004,-1.998063,-1.306993,-1.901195,0.240303,-0.010584,0.011577,0.050045,-0.043718
2269894989315121520!,rebel-mauve-beetle,0.810000,-0.874885,-1.383417,-0.086145,-1.998144,-1.295612,-1.838549,0.132850,-0.005727,0.010719,0.048230,-0.040834
2269894989315121520!,rebel-mauve-beetle,0.820000,-0.887773,-1.401479,-0.085310,-1.998180,-1.282885,-1.773307,0.034623,-0.001478,0.009778,0.045966,-0.037623
2269894989315121520!,rebel-mauve-beetle,0.830000,-0.900526,-1.418884,-0.085406,-1.998176,-1.268454,-1.706954,-0.053720,0.002296,0.008805,0.043421,-0.034262
2269894989315121520!,rebel-mauve-beetle,0.840000,-0.913125,-1.435625,-0.086335,-1.998136,-1.252118,-1.640706,-0.131976,0.005702,0.007840,0.040744,-0.030900
2269894989315121520!,rebel-mauve-beetle,0.850000,-0.925551,-1.451706,-0.087999,-1.998063,-1.233822,-1.575512,-0.200318,0.008822,0.006915,0.038058,-0.027656
2269894989315121520!,rebel-mauve-beetle,0.860000,-0.937787,-1.467136,-0.090305,-1.997960,-1.213631,-1.512072,-0.259200,0.011715,0.006054,0.035455,-0.024616
2269894989315121520!,rebel-mauve-beetle,0.870000,-0.949812,-1.481932,-0.093161,-1.997829,-1.191707,-1.450875,-0.309268,0.014422,0.005271,0.033004,-0.021835
2269894989315121520!,rebel-mauve-beetle,0.880000,-0.961609,-1.496111,-0.096487,-1.997671,-1.168277,-1.392232,-0.351285,0.016967,0.004572,0.030747,-0.019343
2269894989315121520!,rebel-mauve-beetle,0.890000,-0.973164,-1.509689,-0.100208,-1.997488,-1.143602,-1.336320,-0.386058,0.019367,0.003961,0.028708,-0.017148
2269894989315121520!,rebel-mauve-beetle,0.900000,-0.984461,-1.522679,-0.104260,-1.997281,-1.117961,-1.283218,-0.414390,0.021632,0.003434,0.026892,-0.015245
2269894989315121520!,rebel-mauve-beetle,0.910000,-0.995487,-1.535111,-0.108575,-1.997051,-1.091613,-1.232894,-0.437094,0.023764,0.002987,0.025299,-0.013620
2269894989315121520!,rebel-mauve-beetle,0.920000,-1.006238,-1.547039,-0.113089,-1.996800,-1.064796,-1.185211,-0.454986,0.025768,0.002613,0.023919,-0.012252
2269894989315121520!,rebel-mauve-beetle,0.930000,-1.016713,-1.558501,-0.117752,-1.996531,-1.037739,-1.140016,-0.468780,0.027648,0.002303,0.022734,-0.011113
2269894989315121520!,rebel-mauve-beetle,0.940000,-1.026897,-1.569472,-0.122537,-1.996243,-1.010667,-1.097266,-0.478988,0.029402,0.002050,0.021721,-0.010172
2269894989315121520!,rebel-mauve-beetle,0.950000,-1.036806,-1.580036,-0.127397,-1.995938,-0.983718,-1.056697,-0.486261,0.031037,0.001845,0.020861,-0.009403
2269894989315121520!,rebel-mauve-beetle,0.960000,-1.046442,-1.590213,-0.132306,-1.995619,-0.957033,-1.018159,-0.491056,0.032556,0.001680,0.020134,-0.008779
2269894989315121520!,rebel-mauve-beetle,0.970000,-1.055810,-1.600022,-0.137243,-1.995286,-0.930719,-0.981513,-0.493756,0.033962,0.001549,0.019519,-0.008275
2269894989315121520!,rebel-mauve-beetle,0.980000,-1.064915,-1.609480,-0.142190,-1.994939,-0.904859,-0.946626,-0.494686,0.035259,0.001447,0.019001,-0.007873
2269894989315121520!,rebel-mauve-beetle,0.990000,-1.073761,-1.618605,-0.147131,-1.994581,-0.879510,-0.913378,-0.494122,0.036449,0.001367,0.018565,-0.007555
2269894989315121520!,rebel-mauve-beetle,1.000000,-1.082354,-1.627412,-0.152054,-1.994211,-0.854716,-0.881657,-0.492296,0.037537,0.001307,0.018199,-0.007308
2269894989315121520!,rebel-mauve-beetle,1.010000,-1.090702,-1.635915,-0.156949,-1.993832,-0.830505,-0.851359,-0.489403,0.038524,0.001263,0.017894,-0.007120
2269894989315121520!,rebel-mauve-beetle,1.020000,-1.098811,-1.644130,-0.161805,-1.993444,-0.806891,-0.822386,-0.485613,0.039417,0.001232,0.017639,-0.006980
2269894989315121520!,rebel-mauve-beetle,1.030000,-1.106688,-1.652069,-0.166616,-1.993048,-0.783885,-0.794652,-0.481065,0.040216,0.001212,0.017428,-0.006881
2269894989315121520!,rebel-mauve-beetle,1.040000,-1.114337,-1.659744,-0.171376,-1.992644,-0.761487,-0.768081,-0.475877,0.040927,0.001201,0.017255,-0.006817
2269894989315121520!,rebel-mauve-beetle,1.050000,-1.121767,-1.667164,-0.176077,-1.992234,-0.739694,-0.742599,-0.470150,0.041553,0.001198,0.017114,-0.006781
2269894989315121520!,rebel-mauve-beetle,1.060000,-1.128983,-1.674341,-0.180718,-1.991819,-0.718499,-0.718142,-0.463972,0.042096,0.001201,0.017001,-0.006769
2269894989315121520!,rebel-mauve-beetle,1.070000,-1.135991,-1.681283,-0.185292,-1.991398,-0.697892,-0.694648,-0.457417,0.042561,0.001210,0.016912,-0.006777
2269894989315121520!,rebel-mauve-beetle,1.080000,-1.142797,-1.688000,-0.189798,-1.990974,-0.677862,-0.672063,-0.450548,0.042950,0.001223,0.016844,-0.006803
2269894989315121520!,rebel-mauve-beetle,1.090000,-1.149406,-1.694501,-0.194233,-1.990546,-0.658395,-0.650334,-0.443421,0.043268,0.001239,0.016794,-0.006842
2269894989315121520!,rebel-mauve-beetle,1.100000,-1.155825,-1.700793,-0.198594,-1.990116,-0.639479,-0.629416,-0.436085,0.043517,0.001259,0.016760,-0.006894
2269894989315121520!,rebel-mauve-beetle,1.110000,-1.162059,-1.706883,-0.202880,-1.989683,-0.621098,-0.609265,-0.428581,0.043701,0.001281,0.016739,-0.006955
2269894989315121520!,rebel-mauve-beetle,1.120000,-1.168113,-1.712780,-0.207090,-1.989250,-0.603237,-0.589840,-0.420944,0.043822,0.001305,0.016730,-0.007025
2269894989315121520!,rebel-mauve-beetle,1.130000,-1.173991,-1.718490,-0.211222,-1.988815,-0.585883,-0.571104,-0.413207,0.043885,0.001331,0.016731,-0.007101
2269894989315121520!,rebel-mauve-beetle,1.140000,-1.179700,-1.724020,-0.215277,-1.988380,-0.569019,-0.553024,-0.405397,0.043891,0.001358,0.016741,-0.007184
2269894989315121520!,rebel-mauve-beetle,1.150000,-1.185245,-1.729375,-0.219252,-1.987946,-0.552632,-0.535567,-0.397538,0.043845,0.001386,0.016758,-0.007271
2269894989315121520!,rebel-mauve-beetle,1.160000,-1.190628,-1.734561,-0.223149,-1.987512,-0.536706,-0.518704,-0.389651,0.043748,0.001415,0.016783,-0.007361
2269894989315121520!,rebel-mauve-beetle,1.170000,-1.195856,-1.739585,-0.226967,-1.987080,-0.521229,-0.502407,-0.381755,0.043605,0.001445,0.016812,-0.007455
2269894989315121520!,rebel-mauve-beetle,1.180000,-1.200933,-1.744452,-0.230706,-1.986649,-0.506187,-0.486651,-0.373866,0.043416,0.001476,0.016847,-0.007551
2269894989315121520!,rebel-mauve-beetle,1.190000,-1.205863,-1.749166,-0.234366,-1.986221,-0.491566,-0.471412,-0.365998,0.043186,0.001506,0.016886,-0.007649
2269894989315121520!,rebel-mauve-beetle,1.200000,-1.210649,-1.753733,-0.237948,-1.985795,-0.477353,-0.456667,-0.358165,0.042917,0.001537,0.016929,-0.007748
2269894989315121520!,rebel-mauve-beetle,1.210000,-1.215297,-1.758157,-0.241452,-1.985372,-0.463537,-0.442396,-0.350376,0.042611,0.001568,0.016975,-0.007849
2269894989315121520!,rebel-mauve-beetle,1.220000,-1.219810,-1.762443,-0.244879,-1.984952,-0.450104,-0.428578,-0.342642,0.042271,0.001599,0.017023,-0.007950
2269894989315121520!,rebel-mauve-beetle,1.230000,-1.224191,-1.766596,-0.248229,-1.984536,-0.437045,-0.415197,-0.334972,0.041899,0.001630,0.017074,-0.008051
2269894989315121520!,rebel-mauve-beetle,1.240000,-1.228445,-1.770618,-0.251503,-1.984124,-0.424347,-0.402233,-0.327372,0.041497,0.001661,0.017126,-0.008152
2269894989315121520!,rebel-mauve-beetle,1.250000,-1.232575,-1.774516,-0.254702,-1.983715,-0.412000,-0.389672,-0.319850,0.041068,0.001691,0.017180,-0.008253
2269894989315121520!,rebel-mauve-beetle,1.260000,-1.236584,-1.778291,-0.257826,-1.983312,-0.399993,-0.377498,-0.312411,0.040613,0.001722,0.017235,-0.008353
2269894989315121520!,rebel-mauve-beetle,1.270000,-1.240476,-1.781949,-0.260877,-1.982913,-0.388317,-0.365697,-0.305061,0.040135,0.001752,0.017291,-0.008453
2269894989315121520!,rebel-mauve-beetle,1.280000,-1.244254,-1.785492,-0.263856,-1.982519,-0.376963,-0.354255,-0.297804,0.039635,0.001782,0.017348,-0.008553
2269894989315121520!,rebel-mauve-beetle,1.290000,-1.247921,-1.788925,-0.266762,-1.982130,-0.365919,-0.343159,-0.290644,0.039116,0.001812,0.017405,-0.008651
2269894989315121520!,rebel-mauve-beetle,1.300000,-1.251480,-1.792249,-0.269598,-1.981746,-0.355179,-0.332396,-0.283584,0.038579,0.001841,0.017462,-0.008749
2269894989315121520!,rebel-mauve-beetle,1.310000,-1.254934,-1.795470,-0.272365,-1.981368,-0.344734,-0.321956,-0.276626,0.038026,0.001870,0.017520,-0.008845
2269894989315121520!,rebel-mauve-beetle,1.320000,-1.258286,-1.798589,-0.275063,-1.980995,-0.334574,-0.311828,-0.269775,0.037458,0.001898,0.017578,-0.008940
2269894989315121520!,rebel-mauve-beetle,1.330000,-1.261539,-1.801609,-0.277693,-1.980628,-0.324692,-0.302001,-0.263031,0.036878,0.001926,0.017636,-0.009034
2269894989315121520!,rebel-mauve-beetle,1.340000,-1.264695,-1.804535,-0.280257,-1.980267,-0.315081,-0.292464,-0.256396,0.036286,0.001954,0.017693,-0.009127
2269894989315121520!,rebel-mauve-beetle,1.350000,-1.267758,-1.807367,-0.282756,-1.979911,-0.305733,-0.283210,-0.249872,0.035685,0.001981,0.017751,-0.009219
2269894989315121520!,rebel-mauve-beetle,1.360000,-1.270730,-1.810110,-0.285191,-1.979562,-0.296640,-0.274228,-0.243459,0.035075,0.002008,0.017807,-0.009309
2269894989315121520!,rebel-mauve-beetle,1.370000,-1.273612,-1.812766,-0.287563,-1.979219,-0.287797,-0.265510,-0.237160,0.034457,0.002035,0.017864,-0.009398
2269894989315121520!,rebel-mauve-beetle,1.380000,-1.276409,-1.815337,-0.289873,-1.978882,-0.279195,-0.257048,-0.230974,0.033834,0.002061,0.017920,-0.009485
2269894989315121520!,rebel-mauve-beetle,1.390000,-1.279121,-1.817826,-0.292122,-1.978551,-0.270829,-0.248834,-0.224901,0.033205,0.002086,0.017975,-0.009571
2269894989315121520!,rebel-mauve-beetle,1.400000,-1.281752,-1.820236,-0.294311,-1.978227,-0.262693,-0.240860,-0.218943,0.032573,0.002111,0.018030,-0.009656
2269894989315121520!,rebel-mauve-beetle,1.410000,-1.284304,-1.822567,-0.296443,-1.977908,-0.254780,-0.233120,-0.213099,0.031939,0.002136,0.018084,-0.009739
2269894989315121520!,rebel-mauve-beetle,1.420000,-1.286778,-1.824824,-0.298516,-1.977597,-0.247084,-0.225606,-0.207369,0.031302,0.002160,0.018137,-0.009820
2269894989315121520!,rebel-mauve-beetle,1.430000,-1.289177,-1.827008,-0.300534,-1.977291,-0.239600,-0.218311,-0.201753,0.030665,0.002184,0.018189,-0.009900
2269894989315121520!,rebel-mauve-beetle,1.440000,-1.291503,-1.829121,-0.302497,-1.976992,-0.232322,-0.211230,-0.196251,0.030028,0.002207,0.018241,-0.009979
2269894989315121520!,rebel-mauve-beetle,1.450000,-1.293759,-1.831165,-0.304405,-1.976699,-0.225245,-0.204356,-0.190861,0.029392,0.002230,0.018292,-0.010056
2269894989315121520!,rebel-mauve-beetle,1.460000,-1.295945,-1.833142,-0.306261,-1.976412,-0.218364,-0.197683,-0.185584,0.028758,0.002252,0.018342,-0.010132
2269894989315121520!,rebel-mauve-beetle,1.470000,-1.298064,-1.835055,-0.308066,-1.976131,-0.211673,-0.191205,-0.180418,0.028126,0.002274,0.018391,-0.010206
2269894989315121520!,rebel-mauve-beetle,1.480000,-1.300119,-1.836904,-0.309820,-1.975857,-0.205168,-0.184917,-0.175364,0.027497,0.002295,0.018439,-0.010278
2269894989315121520!,rebel-mauve-beetle,1.490000,-1.302110,-1.838693,-0.311524,-1.975589,-0.198844,-0.178813,-0.170419,0.026873,0.002316,0.018487,-0.010349
2269894989315121520!,rebel-mauve-beetle,1.500000,-1.304039,-1.840423,-0.313181,-1.975327,-0.192696,-0.172888,-0.165583,0.026253,0.002337,0.018533,-0.010419
2269894989315121520!,rebel-mauve-beetle,1.510000,-1.305909,-1.842096,-0.314790,-1.975071,-0.186719,-0.167138,-0.160855,0.025637,0.002357,0.018578,-0.010487
2269894989315121520!,rebel-mauve-beetle,1.520000,-1.307721,-1.843713,-0.316353,-1.974822,-0.180909,-0.161556,-0.156233,0.025028,0.002377,0.018623,-0.010554
2269894989315121520!,rebel-mauve-beetle,1.530000,-1.309477,-1.845276,-0.317871,-1.974578,-0.175262,-0.156140,-0.151717,0.024424,0.002396,0.018667,-0.010619
2269894989315121520!,rebel-mauve-beetle,1.540000,-1.311177,-1.846787,-0.319346,-1.974340,-0.169774,-0.150884,-0.147305,0.023826,0.002415,0.018709,-0.010683
2269894989315121520!,rebel-mauve-beetle,1.550000,-1.312825,-1.848246,-0.320777,-1.974108,-0.164440,-0.145783,-0.142997,0.023236,0.002434,0.018751,-0.010746
