ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1652442885964536315!,lush-proficient-bumblebee,0.150000,-1.383301,1.854424,0.000000,1.854424,2.041295,-5.914880,0.000000,-5.914880,0.000439,-0.002880,-0.004241,-0.000389
1652442885964536315!,lush-proficient-bumblebee,0.160000,-1.362856,1.795182,0.000000,1.795182,2.047414,-5.932609,0.000000,-5.932609,0.001126,-0.003252,-0.005546,-0.000937
1652442885964536315!,lush-proficient-bumblebee,0.170000,-1.342388,1.735873,0.000000,1.735873,2.046285,-5.929338,0.000000,-5.929338,0.001725,-0.003578,-0.006687,-0.001416
1652442885964536315!,lush-proficient-bumblebee,0.180000,-1.321963,1.676690,0.000000,1.676690,2.038828,-5.907731,0.000000,-5.907731,0.002247,-0.003860,-0.007679,-0.001833
1652442885964536315!,lush-proficient-bumblebee,0.190000,-1.301640,1.617802,0.000000,1.617802,2.025865,-5.870168,0.000000,-5.870168,0.002700,-0.004105,-0.008538,-0.002194
1652442885964536315!,lush-proficient-bumblebee,0.200000,-1.281471,1.559358,0.000000,1.559358,2.008131,-5.818783,0.000000,-5.818783,0.003089,-0.004317,-0.009279,-0.002506
1652442885964536315!,lush-proficient-bumblebee,0.210000,-1.261498,1.501486,0.000000,1.501486,1.986285,-5.755482,0.000000,-5.755482,0.003424,-0.004498,-0.009914,-0.002772
1652442885964536315!,lush-proficient-bumblebee,0.220000,-1.241763,1.444300,0.000000,1.444300,1.960914,-5.681968,0.000000,-5.681968,0.003708,-0.004652,-0.010454,-0.003000
1652442885964536315!,lush-proficient-bumblebee,0.230000,-1.222296,1.387894,0.000000,1.387894,1.932544,-5.599763,0.000000,-5.599763,0.003948,-0.004782,-0.010910,-0.003191
1652442885964536315!,lush-proficient-bumblebee,0.240000,-1.203128,1.332352,0.000000,1.332352,1.901643,-5.510223,0.000000,-5.510223,0.004148,-0.004890,-0.011291,-0.003351
1652442885964536315!,lush-proficient-bumblebee,0.250000,-1.184282,1.277743,0.000000,1.277743,1.868629,-5.414560,0.000000,-5.414560,0.004313,-0.004980,-0.011605,-0.003483
1652442885964536315!,lush-proficient-bumblebee,0.260000,-1.165778,1.224125,0.000000,1.224125,1.833873,-5.313851,0.000000,-5.313851,0.004447,-0.005052,-0.011859,-0.003590
1652442885964536315!,lush-proficient-bumblebee,0.270000,-1.147633,1.171549,0.000000,1.171549,1.797706,-5.209054,0.000000,-5.209054,0.004553,-0.005110,-0.012060,-0.003674
1652442885964536315!,lush-proficient-bumblebee,0.280000,-1.129861,1.120052,0.000000,1.120052,1.760423,-5.101020,0.000000,-5.101020,0.004634,-0.005154,-0.012215,-0.003739
1652442885964536315!,lush-proficient-bumblebee,0.290000,-1.112473,1.069668,0.000000,1.069668,1.722283,-4.990505,0.000000,-4.990505,0.004693,-0.005186,-0.012327,-0.003787
1652442885964536315!,lush-proficient-bumblebee,0.300000,-1.095476,1.020419,0.000000,1.020419,1.683517,-4.878177,0.000000,-4.878177,0.004733,-0.005208,-0.012403,-0.003818
1652442885964536315!,lush-proficient-bumblebee,0.310000,-1.078879,0.972325,0.000000,0.972325,1.644330,-4.764628,0.000000,-4.764628,0.004756,-0.005220,-0.012447,-0.003837
1652442885964536315!,lush-proficient-bumblebee,0.320000,-1.062683,0.925398,0.000000,0.925398,1.604900,-4.650377,0.000000,-4.650377,0.004764,-0.005224,-0.012462,-0.003843
1652442885964536315!,lush-proficient-bumblebee,0.330000,-1.046893,0.879645,0.000000,0.879645,1.565388,-4.535885,0.000000,-4.535885,0.004759,-0.005221,-0.012452,-0.003839
1652442885964536315!,lush-proficient-bumblebee,0.340000,-1.031510,0.835069,0.000000,0.835069,1.525930,-4.421552,0.000000,-4.421552,0.004742,-0.005212,-0.012420,-0.003826
1652442885964536315!,lush-proficient-bumblebee,0.350000,-1.016532,0.791668,0.000000,0.791668,1.486649,-4.307731,0.000000,-4.307731,0.004715,-0.005198,-0.012369,-0.003804
1652442885964536315!,lush-proficient-bumblebee,0.360000,-1.001958,0.749439,0.000000,0.749439,1.447651,-4.194729,0.000000,-4.194729,0.004680,-0.005179,-0.012302,-0.003776
1652442885964536315!,lush-proficient-bumblebee,0.370000,-0.987772,0.708332,0.000000,0.708332,1.409026,-4.082810,0.000000,-4.082810,0.004637,-0.005156,-0.012221,-0.003742
1652442885964536315!,lush-proficient-bumblebee,0.380000,-0.973970,0.668340,0.000000,0.668340,1.370851,-3.972192,0.000000,-3.972192,0.004589,-0.005129,-0.012129,-0.003703
1652442885964536315!,lush-proficient-bumblebee,0.390000,-0.960548,0.629450,0.000000,0.629450,1.333188,-3.863061,0.000000,-3.863061,0.004535,-0.005100,-0.012026,-0.003660
1652442885964536315!,lush-proficient-bumblebee,0.400000,-0.947503,0.591649,0.000000,0.591649,1.296093,-3.755575,0.000000,-3.755575,0.004477,-0.005069,-0.011916,-0.003614
1652442885964536315!,lush-proficient-bumblebee,0.410000,-0.934828,0.554923,0.000000,0.554923,1.259613,-3.649868,0.000000,-3.649868,0.004415,-0.005035,-0.011798,-0.003564
1652442885964536315!,lush-proficient-bumblebee,0.420000,-0.922519,0.519255,0.000000,0.519255,1.223785,-3.546054,0.000000,-3.546054,0.004350,-0.005000,-0.011675,-0.003512
1652442885964536315!,lush-proficient-bumblebee,0.430000,-0.910569,0.484628,0.000000,0.484628,1.188643,-3.444224,0.000000,-3.444224,0.004282,-0.004963,-0.011546,-0.003458
1652442885964536315!,lush-proficient-bumblebee,0.440000,-0.898972,0.451025,0.000000,0.451025,1.154211,-3.344455,0.000000,-3.344455,0.004213,-0.004926,-0.011415,-0.003403
1652442885964536315!,lush-proficient-bumblebee,0.450000,-0.887721,0.418425,0.000000,0.418425,1.120512,-3.246807,0.000000,-3.246807,0.004142,-0.004887,-0.011280,-0.003346
1652442885964536315!,lush-proficient-bumblebee,0.460000,-0.876807,0.386801,0.000000,0.386801,1.087560,-3.151326,0.000000,-3.151326,0.004070,-0.004848,-0.011143,-0.003289
1652442885964536315!,lush-proficient-bumblebee,0.470000,-0.866217,0.356113,0.000000,0.356113,1.055367,-3.058045,0.000000,-3.058045,0.003998,-0.004809,-0.011005,-0.003231
1652442885964536315!,lush-proficient-bumblebee,0.480000,-0.855942,0.326341,0.000000,0.326341,1.023939,-2.966977,0.000000,-2.966977,0.003925,-0.004770,-0.010867,-0.003173
1652442885964536315!,lush-proficient-bumblebee,0.490000,-0.845975,0.297461,0.000000,0.297461,0.993277,-2.878130,0.000000,-2.878130,0.003853,-0.004730,-0.010729,-0.003115
1652442885964536315!,lush-proficient-bumblebee,0.500000,-0.836308,0.269451,0.000000,0.269451,0.963380,-2.791502,0.000000,-2.791502,0.003780,-0.004691,-0.010592,-0.003057
1652442885964536315!,lush-proficient-bumblebee,0.510000,-0.826935,0.242290,0.000000,0.242290,0.934247,-2.707084,0.000000,-2.707084,0.003708,-0.004652,-0.010455,-0.003000
1652442885964536315!,lush-proficient-bumblebee,0.520000,-0.817846,0.215954,0.000000,0.215954,0.905872,-2.624864,0.000000,-2.624864,0.003637,-0.004614,-0.010320,-0.002943
1652442885964536315!,lush-proficient-bumblebee,0.530000,-0.809035,0.190423,0.000000,0.190423,0.878248,-2.544820,0.000000,-2.544820,0.003567,-0.004575,-0.010186,-0.002887
1652442885964536315!,lush-proficient-bumblebee,0.540000,-0.800494,0.165673,0.000000,0.165673,0.851367,-2.466930,0.000000,-2.466930,0.003497,-0.004538,-0.010054,-0.002831
1652442885964536315!,lush-proficient-bumblebee,0.550000,-0.792215,0.141685,0.000000,0.141685,0.825219,-2.391165,0.000000,-2.391165,0.003429,-0.004501,-0.009924,-0.002777
1652442885964536315!,lush-proficient-bumblebee,0.560000,-0.784192,0.118437,0.000000,0.118437,0.799795,-2.317495,0.000000,-2.317495,0.003361,-0.004464,-0.009796,-0.002723
1652442885964536315!,lush-proficient-bumblebee,0.570000,-0.776417,0.095909,0.000000,0.095909,0.775082,-2.245886,0.000000,-2.245886,0.003295,-0.004428,-0.009670,-0.002670
1652442885964536315!,lush-proficient-bumblebee,0.580000,-0.768883,0.074079,0.000000,0.074079,0.751068,-2.176302,0.000000,-2.176302,0.003230,-0.004393,-0.009546,-0.002618
1652442885964536315!,lush-proficient-bumblebee,0.590000,-0.761584,0.052928,0.000000,0.052928,0.727739,-2.108705,0.000000,-2.108705,0.003166,-0.004358,-0.009425,-0.002567
1652442885964536315!,lush-proficient-bumblebee,0.600000,-0.754512,0.032436,0.000000,0.032436,0.705083,-2.043056,0.000000,-2.043056,0.003104,-0.004325,-0.009306,-0.002517
1652442885964536315!,lush-proficient-bumblebee,0.610000,-0.747661,0.012584,0.000000,0.012584,0.683085,-1.979315,0.000000,-1.979315,0.003043,-0.004291,-0.009190,-0.002468
1652442885964536315!,lush-proficient-bumblebee,0.620000,-0.741024,-0.006646,0.000000,-0.006646,0.661732,-1.917441,0.000000,-1.917441,0.002983,-0.004259,-0.009077,-0.002421
1652442885964536315!,lush-proficient-bumblebee,0.630000,-0.734595,-0.025274,0.000000,-0.025274,0.641008,-1.857391,0.000000,-1.857391,0.002925,-0.004228,-0.008966,-0.002374
1652442885964536315!,lush-proficient-bumblebee,0.640000,-0.728369,-0.043316,0.000000,-0.043316,0.620898,-1.799122,0.000000,-1.799122,0.002868,-0.004197,-0.008858,-0.002329
1652442885964536315!,lush-proficient-bumblebee,0.650000,-0.722338,-0.060791,0.000000,-0.060791,0.601390,-1.742593,0.000000,-1.742593,0.002812,-0.004167,-0.008752,-0.002284
1652442885964536315!,lush-proficient-bumblebee,0.660000,-0.716497,-0.077715,0.000000,-0.077715,0.582466,-1.687761,0.000000,-1.687761,0.002758,-0.004137,-0.008650,-0.002241
1652442885964536315!,lush-proficient-bumblebee,0.670000,-0.710841,-0.094106,0.000000,-0.094106,0.564114,-1.634582,0.000000,-1.634582,0.002706,-0.004109,-0.008549,-0.002199
1652442885964536315!,lush-proficient-bumblebee,0.680000,-0.705363,-0.109979,0.000000,-0.109979,0.546317,-1.583015,0.000000,-1.583015,0.002654,-0.004081,-0.008452,-0.002158
1652442885964536315!,lush-proficient-bumblebee,0.690000,-0.700058,-0.125350,0.000000,-0.125350,0.529062,-1.533017,0.000000,-1.533017,0.002604,-0.004054,-0.008357,-0.002118
1652442885964536315!,lush-proficient-bumblebee,0.700000,-0.694921,-0.140234,0.000000,-0.140234,0.512335,-1.484546,0.000000,-1.484546,0.002556,-0.004027,-0.008264,-0.002079
1652442885964536315!,lush-proficient-bumblebee,0.710000,-0.689947,-0.154647,0.000000,-0.154647,0.496120,-1.437562,0.000000,-1.437562,0.002508,-0.004002,-0.008175,-0.002042
1652442885964536315!,lush-proficient-bumblebee,0.720000,-0.685131,-0.168603,0.000000,-0.168603,0.480404,-1.392023,0.000000,-1.392023,0.002462,-0.003977,-0.008087,-0.002005
1652442885964536315!,lush-proficient-bumblebee,0.730000,-0.680467,-0.182115,0.000000,-0.182115,0.465172,-1.347889,0.000000,-1.347889,0.002418,-0.003953,-0.008002,-0.001969
1652442885964536315!,lush-proficient-bumblebee,0.740000,-0.675952,-0.195199,0.000000,-0.195199,0.450413,-1.305121,0.000000,-1.305121,0.002374,-0.003929,-0.007920,-0.001934
1652442885964536315!,lush-proficient-bumblebee,0.750000,-0.671580,-0.207867,0.000000,-0.207867,0.436111,-1.263680,0.000000,-1.263680,0.002332,-0.003906,-0.007840,-0.001901
1652442885964536315!,lush-proficient-bumblebee,0.760000,-0.667348,-0.220131,0.000000,-0.220131,0.422254,-1.223528,0.000000,-1.223528,0.002291,-0.003884,-0.007762,-0.001868
1652442885964536315!,lush-proficient-bumblebee,0.770000,-0.663250,-0.232006,0.000000,-0.232006,0.408829,-1.184627,0.000000,-1.184627,0.002251,-0.003863,-0.007686,-0.001836
1652442885964536315!,lush-proficient-bumblebee,0.780000,-0.659282,-0.243502,0.000000,-0.243502,0.395823,-1.146942,0.000000,-1.146942,0.002213,-0.003842,-0.007613,-0.001806
1652442885964536315!,lush-proficient-bumblebee,0.790000,-0.655441,-0.254632,0.000000,-0.254632,0.383225,-1.110436,0.000000,-1.110436,0.002175,-0.003821,-0.007542,-0.001776
1652442885964536315!,lush-proficient-bumblebee,0.800000,-0.651722,-0.265408,0.000000,-0.265408,0.371021,-1.075075,0.000000,-1.075075,0.002139,-0.003802,-0.007473,-0.001747
1652442885964536315!,lush-proficient-bumblebee,0.810000,-0.648122,-0.275839,0.000000,-0.275839,0.359201,-1.040824,0.000000,-1.040824,0.002104,-0.003783,-0.007406,-0.001718
1652442885964536315!,lush-proficient-bumblebee,0.820000,-0.644637,-0.285938,0.000000,-0.285938,0.347752,-1.007651,0.000000,-1.007651,0.002070,-0.003764,-0.007341,-0.001691
1652442885964536315!,lush-proficient-bumblebee,0.830000,-0.641263,-0.295715,0.000000,-0.295715,0.336664,-0.975523,0.000000,-0.975523,0.002036,-0.003746,-0.007278,-0.001665
1652442885964536315!,lush-proficient-bumblebee,0.840000,-0.637997,-0.305179,0.000000,-0.305179,0.325926,-0.944408,0.000000,-0.944408,0.002004,-0.003729,-0.007217,-0.001639
1652442885964536315!,lush-proficient-bumblebee,0.850000,-0.634835,-0.314341,0.000000,-0.314341,0.315527,-0.914275,0.000000,-0.914275,0.001973,-0.003712,-0.007157,-0.001614
1652442885964536315!,lush-proficient-bumblebee,0.860000,-0.631774,-0.323211,0.000000,-0.323211,0.305457,-0.885095,0.000000,-0.885095,0.001943,-0.003695,-0.007100,-0.001590
1652442885964536315!,lush-proficient-bumblebee,0.870000,-0.628811,-0.331797,0.000000,-0.331797,0.295705,-0.856839,0.000000,-0.856839,0.001914,-0.003680,-0.007044,-0.001567
1652442885964536315!,lush-proficient-bumblebee,0.880000,-0.625942,-0.340108,0.000000,-0.340108,0.286263,-0.829478,0.000000,-0.829478,0.001885,-0.003664,-0.006990,-0.001544
1652442885964536315!,lush-proficient-bumblebee,0.890000,-0.623166,-0.348154,0.000000,-0.348154,0.277119,-0.802984,0.000000,-0.802984,0.001858,-0.003649,-0.006938,-0.001522
1652442885964536315!,lush-proficient-bumblebee,0.900000,-0.620478,-0.355943,0.000000,-0.355943,0.268266,-0.777331,0.000000,-0.777331,0.001831,-0.003635,-0.006887,-0.001501
1652442885964536315!,lush-proficient-bumblebee,0.910000,-0.617876,-0.363483,0.000000,-0.363483,0.259694,-0.752493,0.000000,-0.752493,0.001805,-0.003621,-0.006838,-0.001480
1652442885964536315!,lush-proficient-bumblebee,0.920000,-0.615357,-0.370781,0.000000,-0.370781,0.251395,-0.728444,0.000000,-0.728444,0.001780,-0.003607,-0.006791,-0.001460
1652442885964536315!,lush-proficient-bumblebee,0.930000,-0.612919,-0.377846,0.000000,-0.377846,0.243359,-0.705159,0.000000,-0.705159,0.001756,-0.003594,-0.006745,-0.001441
1652442885964536315!,lush-proficient-bumblebee,0.940000,-0.610558,-0.384685,0.000000,-0.384685,0.235579,-0.682616,0.000000,-0.682616,0.001733,-0.003581,-0.006700,-0.001422
1652442885964536315!,lush-proficient-bumblebee,0.950000,-0.608274,-0.391305,0.000000,-0.391305,0.228046,-0.660790,0.000000,-0.660790,0.001710,-0.003569,-0.006657,-0.001404
1652442885964536315!,lush-proficient-bumblebee,0.960000,-0.606062,-0.397713,0.000000,-0.397713,0.220754,-0.639659,0.000000,-0.639659,0.001688,-0.003557,-0.006615,-0.001386
1652442885964536315!,lush-proficient-bumblebee,0.970000,-0.603921,-0.403916,0.000000,-0.403916,0.213694,-0.619202,0.000000,-0.619202,0.001667,-0.003546,-0.006574,-0.001369
1652442885964536315!,lush-proficient-bumblebee,0.980000,-0.601849,-0.409921,0.000000,-0.409921,0.206859,-0.599397,0.000000,-0.599397,0.001646,-0.003534,-0.006535,-0.001353
1652442885964536315!,lush-proficient-bumblebee,0.990000,-0.599843,-0.415733,0.000000,-0.415733,0.200242,-0.580223,0.000000,-0.580223,0.001626,-0.003524,-0.006497,-0.001337
1652442885964536315!,lush-proficient-bumblebee,1.000000,-0.597902,-0.421359,0.000000,-0.421359,0.193836,-0.561661,0.000000,-0.561661,0.001606,-0.003513,-0.006460,-0.001321
1652442885964536315!,lush-proficient-bumblebee,1.010000,-0.596022,-0.426806,0.000000,-0.426806,0.187635,-0.543692,0.000000,-0.543692,0.001588,-0.003503,-0.006425,-0.001306
1652442885964536315!,lush-proficient-bumblebee,1.020000,-0.594203,-0.432077,0.000000,-0.432077,0.181631,-0.526296,0.000000,-0.526296,0.001570,-0.003493,-0.006390,-0.001292
1652442885964536315!,lush-proficient-bumblebee,1.030000,-0.592442,-0.437180,0.000000,-0.437180,0.175819,-0.509456,0.000000,-0.509456,0.001552,-0.003483,-0.006357,-0.001278
1652442885964536315!,lush-proficient-bumblebee,1.040000,-0.590737,-0.442120,0.000000,-0.442120,0.170193,-0.493154,0.000000,-0.493154,0.001535,-0.003474,-0.006324,-0.001264
1652442885964536315!,lush-proficient-bumblebee,1.050000,-0.589087,-0.446901,0.000000,-0.446901,0.164747,-0.477373,0.000000,-0.477373,0.001518,-0.003465,-0.006293,-0.001251
1652442885964536315!,lush-proficient-bumblebee,1.060000,-0.587489,-0.451530,0.000000,-0.451530,0.159475,-0.462096,0.000000,-0.462096,0.001502,-0.003457,-0.006263,-0.001238
1652442885964536315!,lush-proficient-bumblebee,1.070000,-0.585943,-0.456010,0.000000,-0.456010,0.154371,-0.447307,0.000000,-0.447307,0.001487,-0.003448,-0.006233,-0.001226
1652442885964536315!,lush-proficient-bumblebee,1.080000,-0.584447,-0.460346,0.000000,-0.460346,0.149430,-0.432991,0.000000,-0.432991,0.001472,-0.003440,-0.006205,-0.001214
1652442885964536315!,lush-proficient-bumblebee,1.090000,-0.582998,-0.464544,0.000000,-0.464544,0.144648,-0.419133,0.000000,-0.419133,0.001457,-0.003432,-0.006177,-0.001202
1652442885964536315!,lush-proficient-bumblebee,1.100000,-0.581596,-0.468607,0.000000,-0.468607,0.140018,-0.405718,0.000000,-0.405718,0.001443,-0.003425,-0.006150,-0.001191
1652442885964536315!,lush-proficient-bumblebee,1.110000,-0.580238,-0.472540,0.000000,-0.472540,0.135537,-0.392732,0.000000,-0.392732,0.001430,-0.003417,-0.006125,-0.001180
1652442885964536315!,lush-proficient-bumblebee,1.120000,-0.578925,-0.476347,0.000000,-0.476347,0.131198,-0.380162,0.000000,-0.380162,0.001417,-0.003410,-0.006100,-0.001170
1652442885964536315!,lush-proficient-bumblebee,1.130000,-0.577653,-0.480033,0.000000,-0.480033,0.126999,-0.367994,0.000000,-0.367994,0.001404,-0.003403,-0.006075,-0.001160
1652442885964536315!,lush-proficient-bumblebee,1.140000,-0.576422,-0.483600,0.000000,-0.483600,0.122934,-0.356215,0.000000,-0.356215,0.001392,-0.003397,-0.006052,-0.001150
1652442885964536315!,lush-proficient-bumblebee,1.150000,-0.575230,-0.487053,0.000000,-0.487053,0.118999,-0.344813,0.000000,-0.344813,0.001380,-0.003390,-0.006029,-0.001140
1652442885964536315!,lush-proficient-bumblebee,1.160000,-0.574077,-0.490395,0.000000,-0.490395,0.115190,-0.333775,0.000000,-0.333775,0.001368,-0.003384,-0.006007,-0.001131
1652442885964536315!,lush-proficient-bumblebee,1.170000,-0.572960,-0.493630,0.000000,-0.493630,0.111503,-0.323092,0.000000,-0.323092,0.001357,-0.003378,-0.005986,-0.001122
1652442885964536315!,lush-proficient-bumblebee,1.180000,-0.571879,-0.496762,0.000000,-0.496762,0.107934,-0.312750,0.000000,-0.312750,0.001346,-0.003372,-0.005966,-0.001113
1652442885964536315!,lush-proficient-bumblebee,1.190000,-0.570833,-0.499793,0.000000,-0.499793,0.104479,-0.302739,0.000000,-0.302739,0.001336,-0.003366,-0.005946,-0.001105
1652442885964536315!,lush-proficient-bumblebee,1.200000,-0.569820,-0.502728,0.000000,-0.502728,0.101134,-0.293048,0.000000,-0.293048,0.001325,-0.003361,-0.005926,-0.001097
1652442885964536315!,lush-proficient-bumblebee,1.210000,-0.568840,-0.505568,0.000000,-0.505568,0.097897,-0.283668,0.000000,-0.283668,0.001316,-0.003355,-0.005908,-0.001089
1652442885964536315!,lush-proficient-bumblebee,1.220000,-0.567891,-0.508317,0.000000,-0.508317,0.094764,-0.274588,0.000000,-0.274588,0.001306,-0.003350,-0.005890,-0.001081
1652442885964536315!,lush-proficient-bumblebee,1.230000,-0.566973,-0.510979,0.000000,-0.510979,0.091730,-0.265799,0.000000,-0.265799,0.001297,-0.003345,-0.005872,-0.001074
1652442885964536315!,lush-proficient-bumblebee,1.240000,-0.566084,-0.513555,0.000000,-0.513555,0.088794,-0.257291,0.000000,-0.257291,0.001288,-0.003340,-0.005855,-0.001067
1652442885964536315!,lush-proficient-bumblebee,1.250000,-0.565223,-0.516048,0.000000,-0.516048,0.085952,-0.249056,0.000000,-0.249056,0.001279,-0.003336,-0.005839,-0.001060
1652442885964536315!,lush-proficient-bumblebee,1.260000,-0.564390,-0.518462,0.000000,-0.518462,0.083201,-0.241084,0.000000,-0.241084,0.001271,-0.003331,-0.005823,-0.001053
1652442885964536315!,lush-proficient-bumblebee,1.270000,-0.563584,-0.520798,0.000000,-0.520798,0.080538,-0.233368,0.000000,-0.233368,0.001263,-0.003327,-0.005807,-0.001047
1652442885964536315!,lush-proficient-bumblebee,1.280000,-0.562803,-0.523060,0.000000,-0.523060,0.077960,-0.225898,0.000000,-0.225898,0.001255,-0.003323,-0.005793,-0.001041
1652442885964536315!,lush-proficient-bumblebee,1.290000,-0.562048,-0.525249,0.000000,-0.525249,0.075465,-0.218668,0.000000,-0.218668,0.001248,-0.003319,-0.005778,-0.001035
1652442885964536315!,lush-proficient-bumblebee,1.300000,-0.561317,-0.527368,0.000000,-0.527368,0.073050,-0.211669,0.000000,-0.211669,0.001240,-0.003315,-0.005764,-0.001029
1652442885964536315!,lush-proficient-bumblebee,1.310000,-0.560609,-0.529419,0.000000,-0.529419,0.070712,-0.204895,0.000000,-0.204895,0.001233,-0.003311,-0.005751,-0.001023
1652442885964536315!,lush-proficient-bumblebee,1.320000,-0.559924,-0.531405,0.000000,-0.531405,0.068448,-0.198337,0.000000,-0.198337,0.001226,-0.003307,-0.005738,-0.001018
1652442885964536315!,lush-proficient-bumblebee,1.330000,-0.559260,-0.533327,0.000000,-0.533327,0.066258,-0.191989,0.000000,-0.191989,0.001220,-0.003303,-0.005725,-0.001012
1652442885964536315!,lush-proficient-bumblebee,1.340000,-0.558618,-0.535187,0.000000,-0.535187,0.064137,-0.185845,0.000000,-0.185845,0.001213,-0.003300,-0.005713,-0.001007
1652442885964536315!,lush-proficient-bumblebee,1.350000,-0.557997,-0.536988,0.000000,-0.536988,0.062085,-0.179897,0.000000,-0.179897,0.001207,-0.003297,-0.005701,-0.001002
1652442885964536315!,lush-proficient-bumblebee,1.360000,-0.557395,-0.538731,0.000000,-0.538731,0.060098,-0.174140,0.000000,-0.174140,0.001201,-0.003293,-0.005690,-0.000997
1652442885964536315!,lush-proficient-bumblebee,1.370000,-0.556813,-0.540419,0.000000,-0.540419,0.058174,-0.168567,0.000000,-0.168567,0.001195,-0.003290,-0.005678,-0.000993
1652442885964536315!,lush-proficient-bumblebee,1.380000,-0.556249,-0.542052,0.000000,-0.542052,0.056313,-0.163173,0.000000,-0.163173,0.001189,-0.003287,-0.005668,-0.000988
1652442885964536315!,lush-proficient-bumblebee,1.390000,-0.555703,-0.543633,0.000000,-0.543633,0.054511,-0.157951,0.000000,-0.157951,0.001184,-0.003284,-0.005657,-0.000984
1652442885964536315!,lush-proficient-bumblebee,1.400000,-0.555175,-0.545164,0.000000,-0.545164,0.052766,-0.152896,0.000000,-0.152896,0.001179,-0.003281,-0.005647,-0.000980
1652442885964536315!,lush-proficient-bumblebee,1.410000,-0.554664,-0.546645,0.000000,-0.546645,0.051078,-0.148004,0.000000,-0.148004,0.001174,-0.003278,-0.005638,-0.000976
1652442885964536315!,lush-proficient-bumblebee,1.420000,-0.554169,-0.548079,0.000000,-0.548079,0.049443,-0.143268,0.000000,-0.143268,0.001169,-0.003276,-0.005628,-0.000972
1652442885964536315!,lush-proficient-bumblebee,1.430000,-0.553690,-0.549467,0.000000,-0.549467,0.047861,-0.138683,0.000000,-0.138683,0.001164,-0.003273,-0.005619,-0.000968
1652442885964536315!,lush-proficient-bumblebee,1.440000,-0.553226,-0.550811,0.000000,-0.550811,0.046330,-0.134246,0.000000,-0.134246,0.001159,-0.003271,-0.005610,-0.000964
1652442885964536315!,lush-proficient-bumblebee,1.450000,-0.552778,-0.552111,0.000000,-0.552111,0.044847,-0.129950,0.000000,-0.129950,0.001155,-0.003268,-0.005602,-0.000960
1652442885964536315!,lush-proficient-bumblebee,1.460000,-0.552343,-0.553370,0.000000,-0.553370,0.043412,-0.125792,0.000000,-0.125792,0.001150,-0.003266,-0.005593,-0.000957
