System,t,target X,target Y
great-proficient-bumblebee,1.500000,-1.461719,2.224904
great-proficient-bumblebee,1.510000,-1.463012,2.226256
great-proficient-bumblebee,1.520000,-1.464264,2.227565
great-proficient-bumblebee,1.530000,-1.465476,2.228831
great-proficient-bumblebee,1.540000,-1.466649,2.230058
great-proficient-bumblebee,1.550000,-1.467784,2.231245
great-proficient-bumblebee,1.560000,-1.468883,2.232394
great-proficient-bumblebee,1.570000,-1.469947,2.233506
great-proficient-bumblebee,1.580000,-1.470977,2.234583
great-proficient-bumblebee,1.590000,-1.471973,2.235625
great-proficient-bumblebee,1.600000,-1.472938,2.236634
great-proficient-bumblebee,1.610000,-1.473872,2.237610
great-proficient-bumblebee,1.620000,-1.474776,2.238556
great-proficient-bumblebee,1.630000,-1.475652,2.239471
great-proficient-bumblebee,1.640000,-1.476499,2.240357
great-proficient-bumblebee,1.650000,-1.477319,2.241214
great-proficient-bumblebee,1.660000,-1.478113,2.242044
great-proficient-bumblebee,1.670000,-1.478881,2.242847
great-proficient-bumblebee,1.680000,-1.479625,2.243625
great-proficient-bumblebee,1.690000,-1.480345,2.244378
great-proficient-bumblebee,1.700000,-1.481042,2.245107
great-proficient-bumblebee,1.710000,-1.481717,2.245812
great-proficient-bumblebee,1.720000,-1.482370,2.246495
great-proficient-bumblebee,1.730000,-1.483002,2.247156
great-proficient-bumblebee,1.740000,-1.483614,2.247796
great-proficient-bumblebee,1.750000,-1.484206,2.248415
great-proficient-bumblebee,1.760000,-1.484780,2.249015
great-proficient-bumblebee,1.770000,-1.485335,2.249595
great-proficient-bumblebee,1.780000,-1.485872,2.250157
great-proficient-bumblebee,1.790000,-1.486392,2.250701
great-proficient-bumblebee,1.800000,-1.486896,2.251227
great-proficient-bumblebee,1.810000,-1.487383,2.251736
great-proficient-bumblebee,1.820000,-1.487855,2.252230
great-proficient-bumblebee,1.830000,-1.488312,2.252707
great-proficient-bumblebee,1.840000,-1.488754,2.253169
great-proficient-bumblebee,1.850000,-1.489182,2.253617
great-proficient-bumblebee,1.860000,-1.489596,2.254050
great-proficient-bumblebee,1.870000,-1.489997,2.254469
great-proficient-bumblebee,1.880000,-1.490385,2.254875
great-proficient-bumblebee,1.890000,-1.490761,2.255268
great-proficient-bumblebee,1.900000,-1.491125,2.255648
great-proficient-bumblebee,1.910000,-1.491477,2.256016
great-proficient-bumblebee,1.920000,-1.491817,2.256373
great-proficient-bumblebee,1.930000,-1.492147,2.256718
great-proficient-bumblebee,1.940000,-1.492467,2.257052
great-proficient-bumblebee,1.950000,-1.492776,2.257375
great-proficient-bumblebee,1.960000,-1.493075,2.257688
great-proficient-bumblebee,1.970000,-1.493365,2.257991
great-proficient-bumblebee,1.980000,-1.493646,2.258284
great-proficient-bumblebee,1.990000,-1.493917,2.258568
great-proficient-bumblebee,2.000000,-1.494180,2.258843
