ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1087792406325838832!,rebel-vivacious-beetle,0.190000,-2.220419,-1.051446,-1.325502,-1.497679,0.608088,5.591444,-1.512500,1.338619,-0.017815,-0.017804
1087792406325838832!,rebel-vivacious-beetle,0.200000,-2.213484,-0.995868,-1.340743,-1.484051,0.792676,5.515860,-1.523045,1.375971,-0.022721,-0.018041
1087792406325838832!,rebel-vivacious-beetle,0.210000,-2.204852,-0.941118,-1.356148,-1.469987,0.955533,5.428075,-1.541039,1.421698,-0.027407,-0.018139
1087792406325838832!,rebel-vivacious-beetle,0.220000,-2.194746,-0.887311,-1.371784,-1.455407,1.095645,5.329583,-1.565087,1.475162,-0.031771,-0.018090
1087792406325838832!,rebel-vivacious-beetle,0.230000,-2.183394,-0.834545,-1.387698,-1.440242,1.212486,5.222019,-1.593703,1.535560,-0.035724,-0.017892
1087792406325838832!,rebel-vivacious-beetle,0.240000,-2.171026,-0.782903,-1.403924,-1.424429,1.306050,5.107119,-1.625330,1.601933,-0.039181,-0.017540
1087792406325838832!,rebel-vivacious-beetle,0.250000,-2.157870,-0.732448,-1.420482,-1.407917,1.376828,4.986638,-1.658387,1.673187,-0.042078,-0.017039
1087792406325838832!,rebel-vivacious-beetle,0.260000,-2.144142,-0.683227,-1.437372,-1.390670,1.425739,4.862277,-1.691349,1.748148,-0.044377,-0.016398
1087792406325838832!,rebel-vivacious-beetle,0.270000,-2.130051,-0.635270,-1.454582,-1.372659,1.454119,4.735658,-1.722744,1.825561,-0.046051,-0.015627
1087792406325838832!,rebel-vivacious-beetle,0.280000,-2.115789,-0.588592,-1.472087,-1.353868,1.463622,4.608249,-1.751216,1.904132,-0.047102,-0.014742
1087792406325838832!,rebel-vivacious-beetle,0.290000,-2.101522,-0.543191,-1.489846,-1.334300,1.456081,4.481322,-1.775620,1.982613,-0.047556,-0.013763
1087792406325838832!,rebel-vivacious-beetle,0.300000,-2.087382,-0.499055,-1.507805,-1.313973,1.433436,4.355949,-1.795034,2.059831,-0.047454,-0.012711
1087792406325838832!,rebel-vivacious-beetle,0.310000,-2.073509,-0.456162,-1.525910,-1.292903,1.397784,4.233026,-1.808646,2.134601,-0.046843,-0.011604
1087792406325838832!,rebel-vivacious-beetle,0.320000,-2.060022,-0.414483,-1.544103,-1.271120,1.351221,4.113227,-1.815853,2.205822,-0.045790,-0.010464
1087792406325838832!,rebel-vivacious-beetle,0.330000,-2.047019,-0.373984,-1.562318,-1.248664,1.295769,3.997026,-1.816269,2.272501,-0.044369,-0.009313
1087792406325838832!,rebel-vivacious-beetle,0.340000,-2.034580,-0.334627,-1.580490,-1.225582,1.233328,3.884720,-1.809718,2.333781,-0.042659,-0.008173
1087792406325838832!,rebel-vivacious-beetle,0.350000,-2.022768,-0.296371,-1.598550,-1.201931,1.165635,3.776457,-1.796221,2.388946,-0.040740,-0.007064
1087792406325838832!,rebel-vivacious-beetle,0.360000,-2.011629,-0.259176,-1.616432,-1.177772,1.094248,3.672258,-1.775976,2.437435,-0.038692,-0.006005
1087792406325838832!,rebel-vivacious-beetle,0.370000,-2.001194,-0.223001,-1.634072,-1.153174,1.020530,3.572052,-1.749331,2.478840,-0.036586,-0.005013
1087792406325838832!,rebel-vivacious-beetle,0.380000,-1.991482,-0.187806,-1.651409,-1.128205,0.945649,3.475696,-1.716758,2.512903,-0.034488,-0.004101
1087792406325838832!,rebel-vivacious-beetle,0.390000,-1.982501,-0.153553,-1.668390,-1.102939,0.870587,3.383001,-1.678821,2.539513,-0.032457,-0.003280
1087792406325838832!,rebel-vivacious-beetle,0.400000,-1.974251,-0.120206,-1.684964,-1.077449,0.796150,3.293751,-1.636152,2.558690,-0.030541,-0.002559
1087792406325838832!,rebel-vivacious-beetle,0.410000,-1.966723,-0.087732,-1.701089,-1.051806,0.722989,3.207721,-1.589421,2.570576,-0.028781,-0.001945
1087792406325838832!,rebel-vivacious-beetle,0.420000,-1.959905,-0.056099,-1.716729,-1.026081,0.651617,3.124685,-1.539314,2.575415,-0.027206,-0.001441
1087792406325838832!,rebel-vivacious-beetle,0.430000,-1.953777,-0.025278,-1.731853,-1.000342,0.582424,3.044432,-1.486514,2.573544,-0.025841,-0.001048
1087792406325838832!,rebel-vivacious-beetle,0.440000,-1.948318,0.004757,-1.746439,-0.974653,0.515702,2.966767,-1.431681,2.565367,-0.024698,-0.000766
1087792406325838832!,rebel-vivacious-beetle,0.450000,-1.943504,0.034032,-1.760471,-0.949075,0.451661,2.891514,-1.375438,2.551348,-0.023786,-0.000592
1087792406325838832!,rebel-vivacious-beetle,0.460000,-1.939308,0.062570,-1.773936,-0.923661,0.390440,2.818520,-1.318366,2.531986,-0.023105,-0.000522
1087792406325838832!,rebel-vivacious-beetle,0.470000,-1.935703,0.090392,-1.786830,-0.898464,0.332128,2.747653,-1.260991,2.507808,-0.022651,-0.000552
1087792406325838832!,rebel-vivacious-beetle,0.480000,-1.932662,0.117518,-1.799152,-0.873529,0.276768,2.678803,-1.203780,2.479349,-0.022414,-0.000673
1087792406325838832!,rebel-vivacious-beetle,0.490000,-1.930156,0.143968,-1.810905,-0.848896,0.224374,2.611876,-1.147145,2.447144,-0.022383,-0.000879
1087792406325838832!,rebel-vivacious-beetle,0.500000,-1.928158,0.169759,-1.822096,-0.824601,0.174934,2.546791,-1.091436,2.411716,-0.022543,-0.001162
1087792406325838832!,rebel-vivacious-beetle,0.510000,-1.926640,0.194908,-1.832736,-0.800673,0.128417,2.483483,-1.036947,2.373566,-0.022876,-0.001513
1087792406325838832!,rebel-vivacious-beetle,0.520000,-1.925575,0.219432,-1.842839,-0.777140,0.084780,2.421894,-0.983916,2.333170,-0.023365,-0.001925
1087792406325838832!,rebel-vivacious-beetle,0.530000,-1.924937,0.243345,-1.852417,-0.754022,0.043965,2.361977,-0.932536,2.290975,-0.023992,-0.002389
1087792406325838832!,rebel-vivacious-beetle,0.540000,-1.924699,0.266661,-1.861489,-0.731339,0.005908,2.303689,-0.882952,2.247392,-0.024737,-0.002895
1087792406325838832!,rebel-vivacious-beetle,0.550000,-1.924837,0.289395,-1.870072,-0.709105,-0.029462,2.246992,-0.835269,2.202796,-0.025582,-0.003438
1087792406325838832!,rebel-vivacious-beetle,0.560000,-1.925326,0.311558,-1.878184,-0.687331,-0.062220,2.191850,-0.789556,2.157524,-0.026511,-0.004009
1087792406325838832!,rebel-vivacious-beetle,0.570000,-1.926142,0.333162,-1.885844,-0.666026,-0.092446,2.138227,-0.745853,2.111875,-0.027506,-0.004601
1087792406325838832!,rebel-vivacious-beetle,0.580000,-1.927265,0.354217,-1.893072,-0.645198,-0.120222,2.086090,-0.704173,2.066111,-0.028555,-0.005208
1087792406325838832!,rebel-vivacious-beetle,0.590000,-1.928673,0.374733,-1.899884,-0.624852,-0.145631,2.035407,-0.664509,2.020463,-0.029643,-0.005825
1087792406325838832!,rebel-vivacious-beetle,0.600000,-1.930346,0.394718,-1.906301,-0.604993,-0.168758,1.986145,-0.626836,1.975127,-0.030760,-0.006448
1087792406325838832!,rebel-vivacious-beetle,0.610000,-1.932242,0.414207,-1.912349,-0.585595,-0.189746,1.938281,-0.591090,1.930296,-0.031870,-0.007060
1087792406325838832!,rebel-vivacious-beetle,0.620000,-1.934336,0.433219,-1.918048,-0.566648,-0.208706,1.891748,-0.557202,1.886071,-0.032968,-0.007661
1087792406325838832!,rebel-vivacious-beetle,0.630000,-1.936617,0.451756,-1.923415,-0.548157,-0.225726,1.846486,-0.525107,1.842533,-0.034059,-0.008253
1087792406325838832!,rebel-vivacious-beetle,0.640000,-1.939072,0.469817,-1.928462,-0.530126,-0.240891,1.802453,-0.494747,1.799760,-0.035146,-0.008836
1087792406325838832!,rebel-vivacious-beetle,0.650000,-1.941689,0.487402,-1.933205,-0.512562,-0.254279,1.759622,-0.466063,1.757825,-0.036230,-0.009412
1087792406325838832!,rebel-vivacious-beetle,0.660000,-1.944425,0.504563,-1.937670,-0.495414,-0.266043,1.717983,-0.438947,1.716815,-0.037259,-0.009959
1087792406325838832!,rebel-vivacious-beetle,0.670000,-1.947260,0.521320,-1.941875,-0.478665,-0.276299,1.677453,-0.413304,1.676716,-0.038240,-0.010479
1087792406325838832!,rebel-vivacious-beetle,0.680000,-1.950180,0.537684,-1.945835,-0.462307,-0.285150,1.637962,-0.389052,1.637510,-0.039179,-0.010976
1087792406325838832!,rebel-vivacious-beetle,0.690000,-1.953173,0.553663,-1.949561,-0.446330,-0.292692,1.599454,-0.366116,1.599189,-0.040082,-0.011452
1087792406325838832!,rebel-vivacious-beetle,0.700000,-1.956225,0.569268,-1.953068,-0.430727,-0.299018,1.561888,-0.344425,1.561744,-0.040950,-0.011908
1087792406325838832!,rebel-vivacious-beetle,0.710000,-1.959326,0.584508,-1.956367,-0.415488,-0.304212,1.525224,-0.323911,1.525166,-0.041784,-0.012345
1087792406325838832!,rebel-vivacious-beetle,0.720000,-1.962466,0.599390,-1.959468,-0.400605,-0.308358,1.489430,-0.304510,1.489441,-0.042586,-0.012763
1087792406325838832!,rebel-vivacious-beetle,0.730000,-1.965635,0.613924,-1.962384,-0.386070,-0.311534,1.454473,-0.286163,1.454556,-0.043355,-0.013162
1087792406325838832!,rebel-vivacious-beetle,0.740000,-1.968824,0.628118,-1.965123,-0.371875,-0.313817,1.420327,-0.268811,1.420493,-0.044093,-0.013544
1087792406325838832!,rebel-vivacious-beetle,0.750000,-1.972026,0.641979,-1.967696,-0.358012,-0.315276,1.386963,-0.252400,1.387235,-0.044801,-0.013909
1087792406325838832!,rebel-vivacious-beetle,0.760000,-1.975232,0.655514,-1.970111,-0.344473,-0.315980,1.354357,-0.236879,1.354762,-0.045479,-0.014258
1087792406325838832!,rebel-vivacious-beetle,0.770000,-1.978436,0.668732,-1.972378,-0.331250,-0.315992,1.322487,-0.222200,1.323055,-0.046129,-0.014591
1087792406325838832!,rebel-vivacious-beetle,0.780000,-1.981632,0.681639,-1.974503,-0.318336,-0.315372,1.291329,-0.208315,1.292092,-0.046752,-0.014908
1087792406325838832!,rebel-vivacious-beetle,0.790000,-1.984814,0.694242,-1.976495,-0.305724,-0.314177,1.260864,-0.195183,1.261854,-0.047348,-0.015212
1087792406325838832!,rebel-vivacious-beetle,0.800000,-1.987977,0.706548,-1.978361,-0.293406,-0.312459,1.231072,-0.182762,1.232319,-0.047920,-0.015502
1087792406325838832!,rebel-vivacious-beetle,0.810000,-1.991116,0.718563,-1.980108,-0.281377,-0.310268,1.201936,-0.171015,1.203469,-0.048469,-0.015779
1087792406325838832!,rebel-vivacious-beetle,0.820000,-1.994227,0.730293,-1.981742,-0.269629,-0.307651,1.173439,-0.159905,1.175284,-0.048995,-0.016044
1087792406325838832!,rebel-vivacious-beetle,0.830000,-1.997307,0.741746,-1.983269,-0.258156,-0.304649,1.145565,-0.149398,1.147745,-0.049499,-0.016297
1087792406325838832!,rebel-vivacious-beetle,0.840000,-2.000352,0.752926,-1.984695,-0.246951,-0.301304,1.118298,-0.139463,1.120833,-0.049983,-0.016540
1087792406325838832!,rebel-vivacious-beetle,0.850000,-2.003358,0.763840,-1.986026,-0.236010,-0.297651,1.091625,-0.130069,1.094530,-0.050448,-0.016772
1087792406325838832!,rebel-vivacious-beetle,0.860000,-2.006324,0.774494,-1.987267,-0.225325,-0.293726,1.065532,-0.121188,1.068821,-0.050895,-0.016994
1087792406325838832!,rebel-vivacious-beetle,0.870000,-2.009247,0.784892,-1.988422,-0.214891,-0.289560,1.040006,-0.112793,1.043688,-0.051324,-0.017207
1087792406325838832!,rebel-vivacious-beetle,0.880000,-2.012125,0.795041,-1.989497,-0.204703,-0.285183,1.015035,-0.104859,1.019116,-0.051737,-0.017411
1087792406325838832!,rebel-vivacious-beetle,0.890000,-2.014956,0.804947,-1.990495,-0.194754,-0.280621,0.990606,-0.097362,0.995090,-0.052134,-0.017607
1087792406325838832!,rebel-vivacious-beetle,0.900000,-2.017739,0.814613,-1.991422,-0.185040,-0.275899,0.966709,-0.090279,0.971596,-0.052516,-0.017796
1087792406325838832!,rebel-vivacious-beetle,0.910000,-2.020472,0.824046,-1.992280,-0.175556,-0.271041,0.943332,-0.083591,0.948618,-0.052884,-0.017977
1087792406325838832!,rebel-vivacious-beetle,0.920000,-2.023154,0.833251,-1.993074,-0.166297,-0.266067,0.920464,-0.077275,0.926146,-0.053239,-0.018150
1087792406325838832!,rebel-vivacious-beetle,0.930000,-2.025785,0.842232,-1.993808,-0.157257,-0.260996,0.898096,-0.071314,0.904165,-0.053582,-0.018318
1087792406325838832!,rebel-vivacious-beetle,0.940000,-2.028363,0.850994,-1.994484,-0.148431,-0.255848,0.876217,-0.065689,0.882663,-0.053912,-0.018479
1087792406325838832!,rebel-vivacious-beetle,0.950000,-2.030888,0.859543,-1.995107,-0.139817,-0.250636,0.854818,-0.060383,0.861629,-0.054231,-0.018634
1087792406325838832!,rebel-vivacious-beetle,0.960000,-2.033359,0.867883,-1.995678,-0.131407,-0.245378,0.833888,-0.055380,0.841053,-0.054539,-0.018784
1087792406325838832!,rebel-vivacious-beetle,0.970000,-2.035777,0.876018,-1.996202,-0.123199,-0.240085,0.813419,-0.050665,0.820922,-0.054836,-0.018928
1087792406325838832!,rebel-vivacious-beetle,0.980000,-2.038141,0.883952,-1.996680,-0.115188,-0.234770,0.793402,-0.046222,0.801226,-0.055124,-0.019067
1087792406325838832!,rebel-vivacious-beetle,0.990000,-2.040451,0.891692,-1.997116,-0.107369,-0.229445,0.773828,-0.042040,0.781957,-0.055402,-0.019201
1087792406325838832!,rebel-vivacious-beetle,1.000000,-2.042707,0.899239,-1.997512,-0.099739,-0.224119,0.754688,-0.038103,0.763103,-0.055671,-0.019331
1087792406325838832!,rebel-vivacious-beetle,1.010000,-2.044909,0.906600,-1.997869,-0.092293,-0.218803,0.735973,-0.034400,0.744657,-0.055931,-0.019456
1087792406325838832!,rebel-vivacious-beetle,1.020000,-2.047057,0.913778,-1.998192,-0.085027,-0.213504,0.717676,-0.030919,0.726608,-0.056184,-0.019578
1087792406325838832!,rebel-vivacious-beetle,1.030000,-2.049152,0.920777,-1.998481,-0.077938,-0.208229,0.699787,-0.027648,0.708949,-0.056428,-0.019695
1087792406325838832!,rebel-vivacious-beetle,1.040000,-2.051194,0.927601,-1.998739,-0.071022,-0.202987,0.682300,-0.024577,0.691671,-0.056665,-0.019808
1087792406325838832!,rebel-vivacious-beetle,1.050000,-2.053183,0.934254,-1.998967,-0.064275,-0.197783,0.665205,-0.021696,0.674766,-0.056895,-0.019918
1087792406325838832!,rebel-vivacious-beetle,1.060000,-2.055120,0.940741,-1.999168,-0.057693,-0.192623,0.648496,-0.018995,0.658226,-0.057118,-0.020025
1087792406325838832!,rebel-vivacious-beetle,1.070000,-2.057006,0.947063,-1.999343,-0.051273,-0.187511,0.632164,-0.016465,0.642044,-0.057334,-0.020128
1087792406325838832!,rebel-vivacious-beetle,1.080000,-2.058840,0.953227,-1.999493,-0.045011,-0.182452,0.616203,-0.014097,0.626212,-0.057544,-0.020228
1087792406325838832!,rebel-vivacious-beetle,1.090000,-2.060624,0.959234,-1.999622,-0.038904,-0.177451,0.600604,-0.011882,0.610723,-0.057747,-0.020325
1087792406325838832!,rebel-vivacious-beetle,1.100000,-2.062358,0.965089,-1.999729,-0.032948,-0.172510,0.585361,-0.009813,0.595571,-0.057945,-0.020418
1087792406325838832!,rebel-vivacious-beetle,1.110000,-2.064043,0.970795,-1.999816,-0.027141,-0.167633,0.570466,-0.007882,0.580748,-0.058137,-0.020510
1087792406325838832!,rebel-vivacious-beetle,1.120000,-2.065680,0.976355,-1.999885,-0.021478,-0.162823,0.555913,-0.006081,0.566248,-0.058324,-0.020598
1087792406325838832!,rebel-vivacious-beetle,1.130000,-2.067268,0.981773,-1.999936,-0.015958,-0.158082,0.541694,-0.004405,0.552065,-0.058506,-0.020684
1087792406325838832!,rebel-vivacious-beetle,1.140000,-2.068810,0.987052,-1.999972,-0.010576,-0.153413,0.527803,-0.002846,0.538192,-0.058682,-0.020767
1087792406325838832!,rebel-vivacious-beetle,1.150000,-2.070305,0.992195,-1.999993,-0.005330,-0.148817,0.514233,-0.001398,0.524624,-0.058854,-0.020848
1087792406325838832!,rebel-vivacious-beetle,1.160000,-2.071754,0.997206,-2.000000,-0.000216,-0.144295,0.500977,-0.000055,0.511354,-0.059021,-0.020926
1087792406325838832!,rebel-vivacious-beetle,1.170000,-2.073159,1.002088,-1.999994,0.004768,-0.139849,0.488030,0.001188,0.498377,-0.059184,-0.021003
1087792406325838832!,rebel-vivacious-beetle,1.180000,-2.074520,1.006842,-1.999977,0.009625,-0.135481,0.475384,0.002337,0.485686,-0.059342,-0.021077
1087792406325838832!,rebel-vivacious-beetle,1.190000,-2.075838,1.011474,-1.999948,0.014357,-0.131191,0.463034,0.003398,0.473278,-0.059496,-0.021149
1087792406325838832!,rebel-vivacious-beetle,1.200000,-2.077113,1.015984,-1.999910,0.018969,-0.126980,0.450974,0.004374,0.461145,-0.059646,-0.021219
1087792406325838832!,rebel-vivacious-beetle,1.210000,-2.078347,1.020377,-1.999862,0.023462,-0.122848,0.439198,0.005271,0.449284,-0.059792,-0.021287
1087792406325838832!,rebel-vivacious-beetle,1.220000,-2.079539,1.024655,-1.999806,0.027839,-0.118796,0.427699,0.006093,0.437688,-0.059935,-0.021353
1087792406325838832!,rebel-vivacious-beetle,1.230000,-2.080692,1.028821,-1.999742,0.032102,-0.114825,0.416472,0.006844,0.426353,-0.060073,-0.021417
1087792406325838832!,rebel-vivacious-beetle,1.240000,-2.081806,1.032876,-1.999671,0.036255,-0.110933,0.405511,0.007529,0.415274,-0.060208,-0.021480
1087792406325838832!,rebel-vivacious-beetle,1.250000,-2.082882,1.036825,-1.999594,0.040300,-0.107122,0.394811,0.008151,0.404446,-0.060340,-0.021541
1087792406325838832!,rebel-vivacious-beetle,1.260000,-2.083919,1.040670,-1.999511,0.044239,-0.103392,0.384367,0.008714,0.393864,-0.060468,-0.021600
1087792406325838832!,rebel-vivacious-beetle,1.270000,-2.084921,1.044412,-1.999422,0.048074,-0.099741,0.374172,0.009221,0.383523,-0.060594,-0.021657
1087792406325838832!,rebel-vivacious-beetle,1.280000,-2.085886,1.048055,-1.999329,0.051808,-0.096170,0.364223,0.009676,0.373419,-0.060716,-0.021713
1087792406325838832!,rebel-vivacious-beetle,1.290000,-2.086816,1.051601,-1.999231,0.055444,-0.092679,0.354513,0.010082,0.363548,-0.060835,-0.021768
1087792406325838832!,rebel-vivacious-beetle,1.300000,-2.087712,1.055052,-1.999130,0.058983,-0.089267,0.345037,0.010442,0.353904,-0.060951,-0.021821
1087792406325838832!,rebel-vivacious-beetle,1.310000,-2.088574,1.058410,-1.999025,0.062428,-0.085933,0.335791,0.010758,0.344484,-0.061064,-0.021872
1087792406325838832!,rebel-vivacious-beetle,1.320000,-2.089404,1.061678,-1.998918,0.065781,-0.082678,0.326769,0.011034,0.335284,-0.061174,-0.021922
1087792406325838832!,rebel-vivacious-beetle,1.330000,-2.090202,1.064859,-1.998808,0.069044,-0.079499,0.317968,0.011271,0.326299,-0.061282,-0.021971
1087792406325838832!,rebel-vivacious-beetle,1.340000,-2.090968,1.067953,-1.998696,0.072219,-0.076398,0.309382,0.011473,0.317525,-0.061387,-0.022019
1087792406325838832!,rebel-vivacious-beetle,1.350000,-2.091705,1.070963,-1.998582,0.075309,-0.073372,0.301006,0.011642,0.308957,-0.061489,-0.022065
1087792406325838832!,rebel-vivacious-beetle,1.360000,-2.092411,1.073892,-1.998466,0.078315,-0.070422,0.292837,0.011780,0.300593,-0.061590,-0.022110
1087792406325838832!,rebel-vivacious-beetle,1.370000,-2.093089,1.076741,-1.998349,0.081239,-0.067546,0.284869,0.011888,0.292428,-0.061687,-0.022153
1087792406325838832!,rebel-vivacious-beetle,1.380000,-2.093738,1.079513,-1.998232,0.084084,-0.064744,0.277098,0.011970,0.284459,-0.061782,-0.022196
1087792406325838832!,rebel-vivacious-beetle,1.390000,-2.094360,1.082208,-1.998113,0.086851,-0.062015,0.269521,0.012026,0.276681,-0.061875,-0.022237
1087792406325838832!,rebel-vivacious-beetle,1.400000,-2.094956,1.084830,-1.997995,0.089542,-0.059357,0.262133,0.012060,0.269090,-0.061966,-0.022277
1087792406325838832!,rebel-vivacious-beetle,1.410000,-2.095525,1.087380,-1.997876,0.092159,-0.056770,0.254929,0.012071,0.261683,-0.062054,-0.022316
1087792406325838832!,rebel-vivacious-beetle,1.420000,-2.096070,1.089860,-1.997756,0.094705,-0.054252,0.247904,0.012063,0.254456,-0.062140,-0.022354
1087792406325838832!,rebel-vivacious-beetle,1.430000,-2.096590,1.092273,-1.997638,0.097180,-0.051803,0.241056,0.012036,0.247404,-0.062224,-0.022391
1087792406325838832!,rebel-vivacious-beetle,1.440000,-2.097086,1.094618,-1.997519,0.099588,-0.049422,0.234379,0.011992,0.240525,-0.062306,-0.022426
1087792406325838832!,rebel-vivacious-beetle,1.450000,-2.097559,1.096900,-1.997401,0.101928,-0.047107,0.227871,0.011932,0.233814,-0.062386,-0.022461
1087792406325838832!,rebel-vivacious-beetle,1.460000,-2.098010,1.099118,-1.997284,0.104204,-0.044859,0.221527,0.011857,0.227269,-0.062464,-0.022495
1087792406325838832!,rebel-vivacious-beetle,1.470000,-2.098439,1.101274,-1.997167,0.106416,-0.042675,0.215344,0.011770,0.220886,-0.062541,-0.022528
1087792406325838832!,rebel-vivacious-beetle,1.480000,-2.098847,1.103371,-1.997051,0.108566,-0.040555,0.209319,0.011670,0.214663,-0.062615,-0.022560
1087792406325838832!,rebel-vivacious-beetle,1.490000,-2.099234,1.105409,-1.996937,0.110655,-0.038499,0.203447,0.011559,0.208595,-0.062688,-0.022591
1087792406325838832!,rebel-vivacious-beetle,1.500000,-2.099601,1.107390,-1.996823,0.112686,-0.036503,0.197727,0.011438,0.202680,-0.062759,-0.022622
1087792406325838832!,rebel-vivacious-beetle,1.510000,-2.099949,1.109316,-1.996711,0.114659,-0.034569,0.192153,0.011308,0.196915,-0.062829,-0.022651
1087792406325838832!,rebel-vivacious-beetle,1.520000,-2.100278,1.111187,-1.996600,0.116577,-0.032694,0.186724,0.011169,0.191296,-0.062896,-0.022680
1087792406325838832!,rebel-vivacious-beetle,1.530000,-2.100590,1.113006,-1.996490,0.118439,-0.030878,0.181435,0.011024,0.185821,-0.062963,-0.022708
1087792406325838832!,rebel-vivacious-beetle,1.540000,-2.100883,1.114774,-1.996382,0.120249,-0.029119,0.176284,0.010871,0.180486,-0.063027,-0.022735
1087792406325838832!,rebel-vivacious-beetle,1.550000,-2.101159,1.116491,-1.996275,0.122007,-0.027417,0.171268,0.010713,0.175290,-0.063091,-0.022762
1087792406325838832!,rebel-vivacious-beetle,1.560000,-2.101419,1.118160,-1.996170,0.123714,-0.025771,0.166384,0.010550,0.170228,-0.063152,-0.022787
1087792406325838832!,rebel-vivacious-beetle,1.570000,-2.101663,1.119781,-1.996067,0.125372,-0.024178,0.161628,0.010382,0.165298,-0.063212,-0.022812
1087792406325838832!,rebel-vivacious-beetle,1.580000,-2.101892,1.121356,-1.995965,0.126982,-0.022639,0.156997,0.010211,0.160497,-0.063271,-0.022837
1087792406325838832!,rebel-vivacious-beetle,1.590000,-2.102106,1.122886,-1.995865,0.128546,-0.021153,0.152490,0.010036,0.155822,-0.063328,-0.022860
1087792406325838832!,rebel-vivacious-beetle,1.600000,-2.102305,1.124373,-1.995766,0.130064,-0.019717,0.148103,0.009858,0.151272,-0.063384,-0.022883
1087792406325838832!,rebel-vivacious-beetle,1.610000,-2.102490,1.125816,-1.995670,0.131538,-0.018332,0.143832,0.009679,0.146842,-0.063439,-0.022905
1087792406325838832!,rebel-vivacious-beetle,1.620000,-2.102662,1.127218,-1.995575,0.132969,-0.016995,0.139677,0.009497,0.142530,-0.063493,-0.022927
1087792406325838832!,rebel-vivacious-beetle,1.630000,-2.102821,1.128580,-1.995482,0.134357,-0.015707,0.135633,0.009314,0.138335,-0.063545,-0.022948
1087792406325838832!,rebel-vivacious-beetle,1.640000,-2.102968,1.129902,-1.995391,0.135705,-0.014466,0.131699,0.009130,0.134252,-0.063595,-0.022969
1087792406325838832!,rebel-vivacious-beetle,1.650000,-2.103103,1.131186,-1.995301,0.137014,-0.013270,0.127871,0.008946,0.130280,-0.063645,-0.022989
1087792406325838832!,rebel-vivacious-beetle,1.660000,-2.103226,1.132433,-1.995214,0.138283,-0.012120,0.124147,0.008762,0.126416,-0.063693,-0.023008
