ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
330727759134102093!,talented-steel-butterfly,0.290000,0.057483,-0.480881,-0.941841,-0.444104,-0.835048,0.550178,6.607819,-0.279919,6.574970,-1.172509,-0.286927,-0.435492,-0.007049,0.029118,0.011390
330727759134102093!,talented-steel-butterfly,0.300000,0.122278,-0.483589,-0.877301,-0.454580,-0.838649,0.544673,6.349848,-0.261865,6.330598,-0.925183,-0.431008,-0.663636,-0.009566,0.027949,0.018406
330727759134102093!,talented-steel-butterfly,0.310000,0.184358,-0.486257,-0.815365,-0.462718,-0.843657,0.536882,6.068071,-0.268115,6.057832,-0.702953,-0.566661,-0.890452,-0.010166,0.025495,0.023461
330727759134102093!,talented-steel-butterfly,0.320000,0.243567,-0.489070,-0.756226,-0.468742,-0.849955,0.526855,5.773336,-0.295548,5.769072,-0.505235,-0.690107,-1.113322,-0.009157,0.022071,0.026637
330727759134102093!,talented-steel-butterfly,0.330000,0.299816,-0.492228,-0.699997,-0.472895,-0.857407,0.514639,5.474830,-0.339981,5.475021,-0.330081,-0.798322,-1.330035,-0.006911,0.017991,0.028126
330727759134102093!,talented-steel-butterfly,0.340000,0.353095,-0.495902,-0.646695,-0.475399,-0.865859,0.500289,5.179691,-0.396797,5.184247,-0.174659,-0.889169,-1.538900,-0.003806,0.013543,0.028194
330727759134102093!,talented-steel-butterfly,0.350000,0.403461,-0.500174,-0.596257,-0.476429,-0.875123,0.483901,4.892697,-0.461326,4.902803,-0.035862,-0.961449,-1.738757,-0.000187,0.008952,0.027147
330727759134102093!,talented-steel-butterfly,0.360000,0.451007,-0.505127,-0.548573,-0.476147,-0.885018,0.465556,4.616997,-0.529279,4.634940,0.089621,-1.014640,-1.928821,0.003653,0.004401,0.025284
330727759134102093!,talented-steel-butterfly,0.370000,0.495848,-0.510782,-0.503500,-0.474675,-0.895356,0.445352,4.354022,-0.596897,4.382990,0.204841,-1.048865,-2.108685,0.007481,0.000018,0.022892
330727759134102093!,talented-steel-butterfly,0.380000,0.538113,-0.517131,-0.460873,-0.472106,-0.905949,0.423387,4.103932,-0.661109,4.147812,0.312471,-1.064720,-2.278249,0.011127,-0.004119,0.020221
330727759134102093!,talented-steel-butterfly,0.390000,0.577924,-0.524133,-0.420528,-0.468508,-0.916619,0.399762,3.865938,-0.719579,3.929129,0.414690,-1.063131,-2.437666,0.014472,-0.007963,0.017487
330727759134102093!,talented-steel-butterfly,0.400000,0.615395,-0.531731,-0.382304,-0.463932,-0.927197,0.374573,3.638599,-0.770696,3.725842,0.513134,-1.045227,-2.587295,0.017435,-0.011494,0.014864
330727759134102093!,talented-steel-butterfly,0.410000,0.650625,-0.539853,-0.346053,-0.458411,-0.937527,0.347913,3.420075,-0.813511,3.536303,0.608878,-1.012228,-2.727663,0.019965,-0.014709,0.012490
330727759134102093!,talented-steel-butterfly,0.420000,0.683691,-0.548419,-0.311647,-0.451973,-0.947462,0.319869,3.208344,-0.847663,3.358547,0.702447,-0.965361,-2.859428,0.022027,-0.017609,0.010468
330727759134102093!,talented-steel-butterfly,0.430000,0.714653,-0.557349,-0.278975,-0.444641,-0.956869,0.290518,3.001378,-0.873284,3.190481,0.793840,-0.905785,-2.983348,0.023593,-0.020200,0.008876
330727759134102093!,talented-steel-butterfly,0.440000,0.743550,-0.566565,-0.247948,-0.436443,-0.965627,0.259931,2.797293,-0.890911,3.030040,0.882556,-0.834539,-3.100256,0.024633,-0.022484,0.007768
330727759134102093!,talented-steel-butterfly,0.450000,0.770402,-0.576001,-0.218497,-0.427415,-0.973622,0.228166,2.594487,-0.901403,2.875315,0.967631,-0.752496,-3.211031,0.025113,-0.024452,0.007180
330727759134102093!,talented-steel-butterfly,0.460000,0.795240,-0.585494,-0.190558,-0.417556,-0.980741,0.195315,2.391720,-0.906305,2.724607,1.047747,-0.660535,-3.316762,0.024989,-0.026091,0.007121
330727759134102093!,talented-steel-butterfly,0.470000,0.818056,-0.595004,-0.164099,-0.406931,-0.986886,0.161419,2.188266,-0.906918,2.576630,1.121191,-0.559122,-3.418362,0.024203,-0.027374,0.007603
330727759134102093!,talented-steel-butterfly,0.480000,0.838848,-0.604460,-0.139097,-0.395601,-0.991963,0.126530,1.983951,-0.904892,2.430496,1.185969,-0.448589,-3.516823,0.022688,-0.028264,0.008616
330727759134102093!,talented-steel-butterfly,0.490000,0.857605,-0.613869,-0.115541,-0.383682,-0.995882,0.090660,1.779296,-0.901699,2.285841,1.239781,-0.328908,-3.612983,0.020361,-0.028713,0.010154
330727759134102093!,talented-steel-butterfly,0.500000,0.874328,-0.623234,-0.093417,-0.371305,-0.998550,0.053824,1.575569,-0.898973,2.142851,1.280150,-0.199849,-3.707652,0.017132,-0.028664,0.012191
330727759134102093!,talented-steel-butterfly,0.510000,0.889038,-0.632575,-0.072706,-0.358627,-0.999872,0.016025,1.374864,-0.898350,2.002341,1.304524,-0.060927,-3.801518,0.012914,-0.028057,0.014689
330727759134102093!,talented-steel-butterfly,0.520000,0.901782,-0.641936,-0.053376,-0.345840,-0.999741,-0.022742,1.180155,-0.901387,1.865808,1.310419,0.088605,-3.895078,0.007630,-0.026832,0.017593
330727759134102093!,talented-steel-butterfly,0.530000,0.912645,-0.651385,-0.035373,-0.333170,-0.998045,-0.062499,0.995324,-0.909469,1.735486,1.295604,0.249767,-3.988525,0.001224,-0.024938,0.020827
330727759134102093!,talented-steel-butterfly,0.540000,0.921767,-0.661075,-0.018613,-0.320949,-0.994647,-0.103331,0.825363,-0.923619,1.614555,1.258336,0.424006,-4.081391,-0.006316,-0.022347,0.024295
330727759134102093!,talented-steel-butterfly,0.550000,0.929327,-0.670916,-0.002982,-0.309253,-0.989417,-0.145100,0.674768,-0.945064,1.505997,1.197713,0.612109,-4.173874,-0.014941,-0.019066,0.027864
330727759134102093!,talented-steel-butterfly,0.560000,0.935552,-0.680988,0.011666,-0.298320,-0.982208,-0.187797,0.548941,-0.973897,1.413597,1.113667,0.815466,-4.265011,-0.024543,-0.015137,0.031416
330727759134102093!,talented-steel-butterfly,0.570000,0.940722,-0.691368,0.025517,-0.288379,-0.972858,-0.231401,0.453316,-1.009597,1.341378,1.007226,1.035452,-4.353262,-0.034933,-0.010656,0.034819
330727759134102093!,talented-steel-butterfly,0.580000,0.945152,-0.702091,0.038788,-0.279592,-0.961205,-0.275836,0.392804,-1.050884,1.293154,0.880584,1.273185,-4.436660,-0.045838,-0.005773,0.037947
330727759134102093!,talented-steel-butterfly,0.590000,0.949182,-0.713163,0.051721,-0.272069,-0.947081,-0.320993,0.371528,-1.095648,1.272327,0.737139,1.529480,-4.512685,-0.056904,-0.000689,0.040688
330727759134102093!,talented-steel-butterfly,0.600000,0.953245,-0.724661,0.064620,-0.266027,-0.930286,-0.366834,0.392863,-1.141274,1.282257,0.581970,1.805037,-4.577545,-0.067667,0.004318,0.042909
330727759134102093!,talented-steel-butterfly,0.610000,0.957764,-0.736575,0.077798,-0.261538,-0.910632,-0.413219,0.458226,-1.184281,1.324970,0.421289,2.099695,-4.627202,-0.077622,0.008940,0.044527
330727759134102093!,talented-steel-butterfly,0.620000,0.963125,-0.748820,0.091557,-0.258545,-0.887956,-0.459929,0.566963,-1.220531,1.400964,0.262082,2.412404,-4.657476,-0.086257,0.012863,0.045506
330727759134102093!,talented-steel-butterfly,0.630000,0.969755,-0.761332,0.106230,-0.257026,-0.862082,-0.506768,0.716420,-1.245957,1.509648,0.112288,2.741395,-4.663486,-0.093049,0.015760,0.045818
330727759134102093!,talented-steel-butterfly,0.640000,0.978043,-0.773997,0.122137,-0.256865,-0.832858,-0.553487,0.901605,-1.256483,1.648719,-0.019933,3.083831,-4.640388,-0.097539,0.017346,0.045486
330727759134102093!,talented-steel-butterfly,0.650000,0.988319,-0.786659,0.139567,-0.257867,-0.800164,-0.599782,1.115374,-1.248417,1.814191,-0.126762,3.435810,-4.583683,-0.099381,0.017408,0.044575
330727759134102093!,talented-steel-butterfly,0.660000,1.000833,-0.799128,0.158765,-0.259758,-0.763922,-0.645308,1.348807,-1.218833,2.000577,-0.201285,3.792447,-4.489538,-0.098378,0.015828,0.043190
330727759134102093!,talented-steel-butterfly,0.670000,1.015747,-0.811192,0.179916,-0.262205,-0.724108,-0.689686,1.591758,-1.165900,2.201225,-0.237989,4.148051,-4.355078,-0.094499,0.012594,0.041462
330727759134102093!,talented-steel-butterfly,0.680000,1.033044,-0.822585,0.203087,-0.264759,-0.680790,-0.732478,1.833590,-1.088820,2.408503,-0.233440,4.496448,-4.179150,-0.087915,0.007827,0.039562
330727759134102093!,talented-steel-butterfly,0.690000,1.052704,-0.833099,0.228337,-0.267043,-0.634051,-0.773291,2.063794,-0.988628,2.614984,-0.185912,4.831283,-3.961352,-0.078926,0.001719,0.037633
330727759134102093!,talented-steel-butterfly,0.700000,1.074568,-0.842530,0.255633,-0.268643,-0.584052,-0.811716,2.272686,-0.867462,2.813416,-0.095843,5.146321,-3.702916,-0.067988,-0.005442,0.035829
330727759134102093!,talented-steel-butterfly,0.710000,1.098395,-0.850715,0.284884,-0.269165,-0.531011,-0.847365,2.452012,-0.728573,2.997411,0.034368,5.435765,-3.406386,-0.055659,-0.013314,0.034289
330727759134102093!,talented-steel-butterfly,0.720000,1.123844,-0.857527,0.315925,-0.268234,-0.475215,-0.879870,2.595415,-0.575859,3.161751,0.200586,5.694639,-3.075657,-0.042561,-0.021519,0.033134
330727759134102093!,talented-steel-butterfly,0.730000,1.150462,-0.862789,0.348470,-0.265454,-0.417027,-0.908894,2.698534,-0.413424,3.302489,0.397456,5.919570,-2.716071,-0.029360,-0.029666,0.032480
330727759134102093!,talented-steel-butterfly,0.740000,1.177805,-0.866309,0.382202,-0.260491,-0.356819,-0.934173,2.758940,-0.245610,3.417402,0.619129,6.108844,-2.333350,-0.016698,-0.037387,0.032404
330727759134102093!,talented-steel-butterfly,0.750000,1.205498,-0.868083,0.416903,-0.253170,-0.294929,-0.955519,2.776572,-0.076581,3.506409,0.859397,6.261177,-1.932565,-0.005094,-0.044396,0.032914
330727759134102093!,talented-steel-butterfly,0.760000,1.233144,-0.868157,0.452353,-0.243364,-0.231713,-0.972784,2.753230,0.090499,3.570797,1.112196,6.376215,-1.518787,0.005032,-0.050462,0.033988
330727759134102093!,talented-steel-butterfly,0.770000,1.260357,-0.866577,0.488329,-0.230989,-0.167537,-0.985866,2.692089,0.253540,3.612922,1.372044,6.454563,-1.096882,0.013384,-0.055416,0.035573
330727759134102093!,talented-steel-butterfly,0.780000,1.286782,-0.863402,0.524631,-0.216002,-0.102761,-0.994706,2.597321,0.411541,3.635943,1.634257,6.497467,-0.671237,0.019807,-0.059158,0.037580
330727759134102093!,talented-steel-butterfly,0.790000,1.312108,-0.858689,0.561092,-0.198406,-0.037730,-0.999288,2.473687,0.564531,3.643459,1.895048,6.506515,-0.245667,0.024291,-0.061653,0.039882
330727759134102093!,talented-steel-butterfly,0.800000,1.336074,-0.852493,0.597580,-0.178232,0.027223,-0.999629,2.326138,0.713407,3.639153,2.151506,6.483357,0.176565,0.026962,-0.062918,0.042315
330727759134102093!,talented-steel-butterfly,0.810000,1.358467,-0.844854,0.634003,-0.155541,0.091784,-0.995779,2.159498,0.859689,3.626460,2.401458,6.429477,0.592627,0.028069,-0.063011,0.044678
330727759134102093!,talented-steel-butterfly,0.820000,1.379123,-0.835800,0.670300,-0.130413,0.155649,-0.987812,1.978240,1.005205,3.608331,2.643235,6.346031,0.999940,0.027952,-0.062007,0.046733
330727759134102093!,talented-steel-butterfly,0.830000,1.397922,-0.825338,0.706441,-0.102943,0.218522,-0.975832,1.786372,1.151749,3.587070,2.875386,6.233776,1.395955,0.027018,-0.059981,0.048209
330727759134102093!,talented-steel-butterfly,0.840000,1.414784,-0.813466,0.742418,-0.073248,0.280111,-0.959967,1.587446,1.300725,3.564288,3.096357,6.093094,1.777920,0.025703,-0.056987,0.048800
330727759134102093!,talented-steel-butterfly,0.850000,1.429668,-0.800159,0.778232,-0.041456,0.340127,-0.940379,1.384612,1.452758,3.540935,3.304215,5.924151,2.142716,0.024437,-0.053039,0.048170
330727759134102093!,talented-steel-butterfly,0.860000,1.442536,-0.785190,0.813751,-0.007611,0.398332,-0.917241,1.180155,1.606674,3.517428,3.496699,5.727600,2.487338,0.023544,-0.048089,0.045999
330727759134102093!,talented-steel-butterfly,0.870000,1.453374,-0.768580,0.848981,0.028106,0.454446,-0.890774,0.977331,1.761138,3.494087,3.670434,5.503440,2.807687,0.023390,-0.042067,0.041911
330727759134102093!,talented-steel-butterfly,0.880000,1.462207,-0.750364,0.883934,0.065479,0.508191,-0.861245,0.779620,1.913415,3.471100,3.821147,5.252052,3.099053,0.024266,-0.034852,0.035537
330727759134102093!,talented-steel-butterfly,0.890000,1.469101,-0.730604,0.918622,0.104245,0.559297,-0.828967,0.590947,2.059318,3.448774,3.943697,4.974478,3.356238,0.026367,-0.026296,0.026548
330727759134102093!,talented-steel-butterfly,0.900000,1.474164,-0.709405,0.953062,0.144090,0.607512,-0.794311,0.415803,2.193286,3.427747,4.032232,4.672684,3.573805,0.029787,-0.016254,0.014693
330727759134102093!,talented-steel-butterfly,0.910000,1.477558,-0.686929,0.987280,0.184637,0.652607,-0.757697,0.259230,2.308612,3.409128,4.080509,4.349744,3.746446,0.034511,-0.004629,-0.000146
330727759134102093!,talented-steel-butterfly,0.920000,1.479493,-0.663407,1.021312,0.225452,0.694389,-0.719599,0.126621,2.397815,3.394538,4.082332,4.009930,3.869449,0.040419,0.008577,-0.017888
330727759134102093!,talented-steel-butterfly,0.930000,1.480237,-0.639144,1.055213,0.266038,0.732718,-0.680533,0.023336,2.453175,3.386017,4.032104,3.658660,3.939215,0.047289,0.023209,-0.038209
330727759134102093!,talented-steel-butterfly,0.940000,1.480109,-0.614520,1.089061,0.305850,0.767507,-0.641041,-0.045835,2.467381,3.385798,3.925418,3.302293,3.953776,0.054814,0.038923,-0.060493
330727759134102093!,talented-steel-butterfly,0.950000,1.479482,-0.589993,1.122963,0.344295,0.798734,-0.601684,-0.077357,2.434232,3.395877,3.759598,2.947785,3.913179,0.062616,0.055171,-0.083838
330727759134102093!,talented-steel-butterfly,0.960000,1.478730,-0.566049,1.157019,0.380788,0.826459,-0.562997,-0.069432,2.349364,3.417892,3.534270,2.602216,3.819959,0.070287,0.071208,-0.107094
330727759134102093!,talented-steel-butterfly,0.970000,1.478262,-0.543235,1.191364,0.414727,0.850797,-0.525494,-0.022745,2.210793,3.452286,3.251524,2.272292,3.678941,0.077388,0.086175,-0.128948
330727759134102093!,talented-steel-butterfly,0.980000,1.478457,-0.522092,1.226125,0.445549,0.871934,-0.489624,0.059488,2.019300,3.498320,2.916045,1.963827,3.497226,0.083499,0.099170,-0.148059
330727759134102093!,talented-steel-butterfly,0.990000,1.479650,-0.503145,1.261412,0.472750,0.890103,-0.455759,0.171543,1.778525,3.553829,2.534903,1.681354,3.283702,0.088245,0.109365,-0.163203
330727759134102093!,talented-steel-butterfly,1.000000,1.482111,-0.486871,1.297306,0.495904,0.905579,-0.424177,0.305595,1.494772,3.615287,2.117138,1.427895,3.048426,0.091312,0.116108,-0.173408
330727759134102093!,talented-steel-butterfly,1.010000,1.486025,-0.473674,1.333852,0.514680,0.918658,-0.395053,0.452421,1.176550,3.678072,1.673188,1.204914,2.801915,0.092473,0.119005,-0.178058
330727759134102093!,talented-steel-butterfly,1.020000,1.491483,-0.463870,1.371043,0.528850,0.929644,-0.368460,0.602267,0.833928,3.736902,1.214232,1.012439,2.554434,0.091598,0.117956,-0.176948
330727759134102093!,talented-steel-butterfly,1.030000,1.498456,-0.457631,1.408803,0.538342,0.938843,-0.344346,0.745879,0.477623,3.786451,0.751324,0.849160,2.315194,0.088665,0.113149,-0.170279
330727759134102093!,talented-steel-butterfly,1.040000,1.506776,-0.454944,1.446974,0.543266,0.946562,-0.322522,0.875293,0.118151,3.821894,0.294680,0.712716,2.091736,0.083755,0.105018,-0.158605
330727759134102093!,talented-steel-butterfly,1.050000,1.516275,-0.455802,1.485400,0.543721,0.953053,-0.302805,0.983868,-0.234262,3.838912,-0.146069,0.600611,1.890372,0.077020,0.094175,-0.142718
330727759134102093!,talented-steel-butterfly,1.060000,1.526733,-0.460099,1.523885,0.539897,0.958540,-0.284958,1.066982,-0.570541,3.834248,-0.562661,0.510050,1.715704,0.068690,0.081322,-0.123569
330727759134102093!,talented-steel-butterfly,1.070000,1.537896,-0.467653,1.562210,0.532051,0.963222,-0.268707,1.122084,-0.883165,3.805818,-0.948437,0.438162,1.570659,0.059057,0.067181,-0.102165
330727759134102093!,talented-steel-butterfly,1.080000,1.549507,-0.478225,1.600144,0.520492,0.967267,-0.253761,1.148533,-1.166396,3.752669,-1.298431,0.382147,1.456643,0.048442,0.052431,-0.079479
330727759134102093!,talented-steel-butterfly,1.090000,1.561342,-0.491551,1.637463,0.505547,0.970816,-0.239826,1.147298,-1.416396,3.674800,-1.609352,0.339374,1.373787,0.037175,0.037648,-0.056378
330727759134102093!,talented-steel-butterfly,1.100000,1.573059,-0.507163,1.673882,0.487742,0.974006,-0.226522,1.120536,-1.631195,3.573264,-1.879753,0.307127,1.320593,0.025574,0.023357,-0.033651
330727759134102093!,talented-steel-butterfly,1.110000,1.584604,-0.524826,1.709240,0.467377,0.976924,-0.213588,1.071342,-1.810729,3.449230,-2.109429,0.283205,1.295345,0.013909,0.009842,-0.011794
330727759134102093!,talented-steel-butterfly,1.120000,1.595512,-0.543936,1.743208,0.445097,0.979662,-0.200656,1.002643,-1.955271,3.304830,-2.299067,0.265241,1.294981,0.002433,-0.002480,0.008576
330727759134102093!,talented-steel-butterfly,1.130000,1.605621,-0.564170,1.775600,0.421277,0.982263,-0.187506,0.917928,-2.066613,3.142015,-2.450244,0.251352,1.316723,-0.008653,-0.013438,0.027145
330727759134102093!,talented-steel-butterfly,1.140000,1.614770,-0.585229,1.806239,0.396269,0.984753,-0.173959,0.820509,-2.147148,2.962763,-2.565056,0.239836,1.357669,-0.019197,-0.022924,0.043702
330727759134102093!,talented-steel-butterfly,1.150000,1.622737,-0.606881,1.834960,0.370340,0.987129,-0.159926,0.713358,-2.199122,2.769090,-2.645564,0.229289,1.415265,-0.029072,-0.030840,0.058067
330727759134102093!,talented-steel-butterfly,1.160000,1.629563,-0.628892,1.861659,0.343801,0.989397,-0.145237,0.599534,-2.226887,2.562518,-2.695279,0.218162,1.486180,-0.038261,-0.037328,0.070386
330727759134102093!,talented-steel-butterfly,1.170000,1.635227,-0.651046,1.886223,0.316942,0.991544,-0.129768,0.481411,-2.234202,2.344443,-2.717281,0.205130,1.567376,-0.046776,-0.042484,0.080777
330727759134102093!,talented-steel-butterfly,1.180000,1.639707,-0.673163,1.908546,0.290022,0.993546,-0.113432,0.360955,-2.224506,2.116145,-2.714405,0.189068,1.656047,-0.054654,-0.046411,0.089377
330727759134102093!,talented-steel-butterfly,1.190000,1.642991,-0.695097,1.928532,0.263270,0.995365,-0.096173,0.239866,-2.200938,1.878825,-2.689259,0.169046,1.749588,-0.061946,-0.049217,0.096334
330727759134102093!,talented-steel-butterfly,1.200000,1.645024,-0.716769,1.946099,0.236831,0.996953,-0.078005,0.119709,-2.165940,1.633776,-2.643968,0.144437,1.845986,-0.068696,-0.050991,0.101772
330727759134102093!,talented-steel-butterfly,1.210000,1.645814,-0.738089,1.961179,0.210881,0.998263,-0.058919,0.001968,-2.122080,1.382215,-2.580769,0.114682,1.943055,-0.074968,-0.051858,0.105859
330727759134102093!,talented-steel-butterfly,1.220000,1.645403,-0.758973,1.973716,0.185596,0.999243,-0.038909,-0.111934,-2.071639,1.125422,-2.501719,0.079382,2.038660,-0.080822,-0.051941,0.108757
330727759134102093!,talented-steel-butterfly,1.230000,1.643843,-0.779356,1.983665,0.161134,0.999838,-0.017990,-0.220540,-2.016466,0.864841,-2.408640,0.038341,2.130849,-0.086305,-0.051349,0.110600
330727759134102093!,talented-steel-butterfly,1.240000,1.641202,-0.799192,1.990997,0.137635,0.999993,0.003801,-0.322289,-1.958014,0.602127,-2.303174,-0.008430,2.217847,-0.091440,-0.050177,0.111489
330727759134102093!,talented-steel-butterfly,1.250000,1.637563,-0.818448,1.995700,0.115221,0.999651,0.026412,-0.415480,-1.897392,0.339168,-2.186860,-0.060716,2.298055,-0.096226,-0.048513,0.111500
330727759134102093!,talented-steel-butterfly,1.260000,1.633024,-0.837101,1.997782,0.094001,0.998761,0.049771,-0.498274,-1.835414,0.078079,-2.061200,-0.118107,2.370049,-0.100640,-0.046435,0.110688
330727759134102093!,talented-steel-butterfly,1.270000,1.627705,-0.855138,1.997273,0.074065,0.997273,0.073795,-0.568725,-1.772648,-0.178830,-1.927720,-0.180005,2.432595,-0.104636,-0.044016,0.109090
330727759134102093!,talented-steel-butterfly,1.280000,1.621740,-0.872550,1.994228,0.055488,0.995148,0.098388,-0.624852,-1.709456,-0.429119,-1.788017,-0.245652,2.484660,-0.108152,-0.041327,0.106738
330727759134102093!,talented-steel-butterfly,1.290000,1.615288,-0.889330,1.988723,0.038326,0.992352,0.123441,-0.664731,-1.646029,-0.670301,-1.643786,-0.314145,2.525431,-0.111114,-0.038438,0.103664
330727759134102093!,talented-steel-butterfly,1.300000,1.608527,-0.905477,1.980862,0.022621,0.988860,0.148845,-0.686595,-1.582450,-0.899943,-1.496859,-0.384471,2.554254,-0.113445,-0.035417,0.099913
