System,t,target X,target Y
rebel-vivacious-beetle,0.600000,-1.930346,0.394718
rebel-vivacious-beetle,0.610000,-1.932242,0.414207
rebel-vivacious-beetle,0.620000,-1.934336,0.433219
rebel-vivacious-beetle,0.630000,-1.936617,0.451756
rebel-vivacious-beetle,0.640000,-1.939072,0.469817
rebel-vivacious-beetle,0.650000,-1.941689,0.487402
rebel-vivacious-beetle,0.660000,-1.944425,0.504563
rebel-vivacious-beetle,0.670000,-1.947260,0.521320
rebel-vivacious-beetle,0.680000,-1.950180,0.537684
rebel-vivacious-beetle,0.690000,-1.953173,0.553663
rebel-vivacious-beetle,0.700000,-1.956225,0.569268
rebel-vivacious-beetle,0.710000,-1.959326,0.584508
rebel-vivacious-beetle,0.720000,-1.962466,0.599390
rebel-vivacious-beetle,0.730000,-1.965635,0.613924
rebel-vivacious-beetle,0.740000,-1.968824,0.628118
rebel-vivacious-beetle,0.750000,-1.972026,0.641979
rebel-vivacious-beetle,0.760000,-1.975232,0.655514
rebel-vivacious-beetle,0.770000,-1.978436,0.668732
rebel-vivacious-beetle,0.780000,-1.981632,0.681639
rebel-vivacious-beetle,0.790000,-1.984814,0.694242
rebel-vivacious-beetle,0.800000,-1.987977,0.706548
rebel-vivacious-beetle,0.810000,-1.991116,0.718563
rebel-vivacious-beetle,0.820000,-1.994227,0.730293
rebel-vivacious-beetle,0.830000,-1.997307,0.741746
rebel-vivacious-beetle,0.840000,-2.000352,0.752926
rebel-vivacious-beetle,0.850000,-2.003358,0.763840
rebel-vivacious-beetle,0.860000,-2.006324,0.774494
rebel-vivacious-beetle,0.870000,-2.009247,0.784892
rebel-vivacious-beetle,0.880000,-2.012125,0.795041
rebel-vivacious-beetle,0.890000,-2.014956,0.804947
rebel-vivacious-beetle,0.900000,-2.017739,0.814613
rebel-vivacious-beetle,0.910000,-2.020472,0.824046
rebel-vivacious-beetle,0.920000,-2.023154,0.833251
rebel-vivacious-beetle,0.930000,-2.025785,0.842232
rebel-vivacious-beetle,0.940000,-2.028363,0.850994
rebel-vivacious-beetle,0.950000,-2.030888,0.859543
rebel-vivacious-beetle,0.960000,-2.033359,0.867883
rebel-vivacious-beetle,0.970000,-2.035777,0.876018
rebel-vivacious-beetle,0.980000,-2.038141,0.883952
rebel-vivacious-beetle,0.990000,-2.040451,0.891692
rebel-vivacious-beetle,1.000000,-2.042707,0.899239
rebel-vivacious-beetle,1.010000,-2.044909,0.906600
rebel-vivacious-beetle,1.020000,-2.047057,0.913778
rebel-vivacious-beetle,1.030000,-2.049152,0.920777
rebel-vivacious-beetle,1.040000,-2.051194,0.927601
rebel-vivacious-beetle,1.050000,-2.053183,0.934254
rebel-vivacious-beetle,1.060000,-2.055120,0.940741
rebel-vivacious-beetle,1.070000,-2.057006,0.947063
rebel-vivacious-beetle,1.080000,-2.058840,0.953227
rebel-vivacious-beetle,1.090000,-2.060624,0.959234
rebel-vivacious-beetle,1.100000,-2.062358,0.965089
rebel-vivacious-beetle,1.110000,-2.064043,0.970795
rebel-vivacious-beetle,1.120000,-2.065680,0.976355
rebel-vivacious-beetle,1.130000,-2.067268,0.981773
rebel-vivacious-beetle,1.140000,-2.068810,0.987052
rebel-vivacious-beetle,1.150000,-2.070305,0.992195
rebel-vivacious-beetle,1.160000,-2.071754,0.997206
rebel-vivacious-beetle,1.170000,-2.073159,1.002088
rebel-vivacious-beetle,1.180000,-2.074520,1.006842
rebel-vivacious-beetle,1.190000,-2.075838,1.011474
rebel-vivacious-beetle,1.200000,-2.077113,1.015984
rebel-vivacious-beetle,1.210000,-2.078347,1.020377
rebel-vivacious-beetle,1.220000,-2.079539,1.024655
rebel-vivacious-beetle,1.230000,-2.080692,1.028821
rebel-vivacious-beetle,1.240000,-2.081806,1.032876
rebel-vivacious-beetle,1.250000,-2.082882,1.036825
rebel-vivacious-beetle,1.260000,-2.083919,1.040670
rebel-vivacious-beetle,1.270000,-2.084921,1.044412
rebel-vivacious-beetle,1.280000,-2.085886,1.048055
rebel-vivacious-beetle,1.290000,-2.086816,1.051601
rebel-vivacious-beetle,1.300000,-2.087712,1.055052
rebel-vivacious-beetle,1.310000,-2.088574,1.058410
rebel-vivacious-beetle,1.320000,-2.089404,1.061678
rebel-vivacious-beetle,1.330000,-2.090202,1.064859
rebel-vivacious-beetle,1.340000,-2.090968,1.067953
rebel-vivacious-beetle,1.350000,-2.091705,1.070963
rebel-vivacious-beetle,1.360000,-2.092411,1.073892
rebel-vivacious-beetle,1.370000,-2.093089,1.076741
rebel-vivacious-beetle,1.380000,-2.093738,1.079513
rebel-vivacious-beetle,1.390000,-2.094360,1.082208
rebel-vivacious-beetle,1.400000,-2.094956,1.084830
rebel-vivacious-beetle,1.410000,-2.095525,1.087380
rebel-vivacious-beetle,1.420000,-2.096070,1.089860
rebel-vivacious-beetle,1.430000,-2.096590,1.092273
rebel-vivacious-beetle,1.440000,-2.097086,1.094618
rebel-vivacious-beetle,1.450000,-2.097559,1.096900
rebel-vivacious-beetle,1.460000,-2.098010,1.099118
rebel-vivacious-beetle,1.470000,-2.098439,1.101274
rebel-vivacious-beetle,1.480000,-2.098847,1.103371
rebel-vivacious-beetle,1.490000,-2.099234,1.105409
rebel-vivacious-beetle,1.500000,-2.099601,1.107390
rebel-vivacious-beetle,1.510000,-2.099949,1.109316
rebel-vivacious-beetle,1.520000,-2.100278,1.111187
rebel-vivacious-beetle,1.530000,-2.100590,1.113006
rebel-vivacious-beetle,1.540000,-2.100883,1.114774
rebel-vivacious-beetle,1.550000,-2.101159,1.116491
rebel-vivacious-beetle,1.560000,-2.101419,1.118160
rebel-vivacious-beetle,1.570000,-2.101663,1.119781
rebel-vivacious-beetle,1.580000,-2.101892,1.121356
rebel-vivacious-beetle,1.590000,-2.102106,1.122886
rebel-vivacious-beetle,1.600000,-2.102305,1.124373
rebel-vivacious-beetle,1.610000,-2.102490,1.125816
rebel-vivacious-beetle,1.620000,-2.102662,1.127218
rebel-vivacious-beetle,1.630000,-2.102821,1.128580
rebel-vivacious-beetle,1.640000,-2.102968,1.129902
rebel-vivacious-beetle,1.650000,-2.103103,1.131186
rebel-vivacious-beetle,1.660000,-2.103226,1.132433
rebel-vivacious-beetle,1.670000,-2.103338,1.133644
rebel-vivacious-beetle,1.680000,-2.103439,1.134819
rebel-vivacious-beetle,1.690000,-2.103530,1.135960
rebel-vivacious-beetle,1.700000,-2.103611,1.137068
rebel-vivacious-beetle,1.710000,-2.103683,1.138143
rebel-vivacious-beetle,1.720000,-2.103746,1.139187
rebel-vivacious-beetle,1.730000,-2.103800,1.140200
rebel-vivacious-beetle,1.740000,-2.103845,1.141183
rebel-vivacious-beetle,1.750000,-2.103883,1.142138
rebel-vivacious-beetle,1.760000,-2.103913,1.143064
rebel-vivacious-beetle,1.770000,-2.103936,1.143963
rebel-vivacious-beetle,1.780000,-2.103952,1.144835
rebel-vivacious-beetle,1.790000,-2.103961,1.145681
rebel-vivacious-beetle,1.800000,-2.103964,1.146502
rebel-vivacious-beetle,1.810000,-2.103961,1.147299
rebel-vivacious-beetle,1.820000,-2.103952,1.148072
rebel-vivacious-beetle,1.830000,-2.103938,1.148823
rebel-vivacious-beetle,1.840000,-2.103918,1.149550
rebel-vivacious-beetle,1.850000,-2.103894,1.150256
rebel-vivacious-beetle,1.860000,-2.103865,1.150941
rebel-vivacious-beetle,1.870000,-2.103831,1.151606
rebel-vivacious-beetle,1.880000,-2.103794,1.152250
rebel-vivacious-beetle,1.890000,-2.103752,1.152876
rebel-vivacious-beetle,1.900000,-2.103707,1.153482
rebel-vivacious-beetle,1.910000,-2.103659,1.154071
rebel-vivacious-beetle,1.920000,-2.103607,1.154641
rebel-vivacious-beetle,1.930000,-2.103552,1.155195
rebel-vivacious-beetle,1.940000,-2.103495,1.155732
rebel-vivacious-beetle,1.950000,-2.103434,1.156253
rebel-vivacious-beetle,1.960000,-2.103372,1.156758
rebel-vivacious-beetle,1.970000,-2.103307,1.157248
rebel-vivacious-beetle,1.980000,-2.103239,1.157723
rebel-vivacious-beetle,1.990000,-2.103170,1.158184
rebel-vivacious-beetle,2.000000,-2.103100,1.158631
