ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
94164502450358696!,talented-ruddy-butterfly,0.240000,0.934441,-0.698334,-0.034883,-0.944118,-0.898235,-0.439515,-4.607668,-2.821652,-5.214676,-0.427733,-2.262351,4.623555,-0.000493,0.037865,0.003790
94164502450358696!,talented-ruddy-butterfly,0.250000,0.887879,-0.727038,-0.087379,-0.948107,-0.919390,-0.393348,-4.714333,-2.791497,-5.281447,-0.289639,-1.988813,4.648547,-0.003274,0.038760,0.003368
94164502450358696!,talented-ruddy-butterfly,0.260000,0.840269,-0.755341,-0.140484,-0.950598,-0.937835,-0.347082,-4.819936,-2.744863,-5.339861,-0.133341,-1.720399,4.648611,-0.006326,0.039606,0.003061
94164502450358696!,talented-ruddy-butterfly,0.270000,0.791644,-0.783079,-0.194087,-0.951407,-0.953637,-0.300958,-4.920801,-2.682328,-5.385819,0.040826,-1.459739,4.625433,-0.009616,0.040349,0.002877
94164502450358696!,talented-ruddy-butterfly,0.280000,0.742075,-0.810101,-0.248040,-0.950362,-0.966889,-0.255196,-5.013273,-2.605155,-5.415135,0.231636,-1.209084,4.580984,-0.013105,0.040945,0.002821
94164502450358696!,talented-ruddy-butterfly,0.290000,0.691668,-0.836270,-0.302149,-0.947306,-0.977702,-0.209995,-5.093947,-2.515233,-5.423787,0.436981,-0.970282,4.517462,-0.016743,0.041362,0.002885
94164502450358696!,talented-ruddy-butterfly,0.300000,0.640560,-0.861472,-0.356184,-0.942110,-0.986204,-0.165532,-5.159873,-2.414965,-5.408151,0.653934,-0.744778,4.437226,-0.020472,0.041578,0.003053
94164502450358696!,talented-ruddy-butterfly,0.310000,0.588915,-0.885620,-0.409881,-0.934678,-0.992535,-0.121958,-5.208721,-2.307116,-5.365211,0.878883,-0.533615,4.342742,-0.024232,0.041584,0.003301
94164502450358696!,talented-ruddy-butterfly,0.320000,0.536915,-0.908654,-0.462952,-0.924954,-0.996843,-0.079401,-5.238893,-2.194621,-5.292731,1.107705,-0.337448,4.236517,-0.027960,0.041386,0.003599
94164502450358696!,talented-ruddy-butterfly,0.330000,0.484755,-0.930546,-0.515090,-0.912926,-0.999279,-0.037963,-5.249568,-2.080394,-5.189364,1.335975,-0.156561,4.121041,-0.031594,0.041000,0.003913
94164502450358696!,talented-ruddy-butterfly,0.340000,0.432635,-0.951296,-0.565977,-0.898627,-0.999997,0.002276,-5.240686,-1.967139,-5.054699,1.559189,0.009100,3.998734,-0.035076,0.040451,0.004207
94164502450358696!,talented-ruddy-butterfly,0.350000,0.380753,-0.970931,-0.615297,-0.882134,-0.999148,0.041260,-5.212873,-1.857189,-4.889247,1.772985,0.159892,3.871892,-0.038355,0.039771,0.004448
94164502450358696!,talented-ruddy-butterfly,0.360000,0.329287,-0.989486,-0.662753,-0.863565,-0.996877,0.078964,-5.167311,-1.752435,-4.694394,1.973333,0.296455,3.742578,-0.041389,0.039000,0.004606
94164502450358696!,talented-ruddy-butterfly,0.370000,0.278378,-1.006991,-0.708095,-0.843065,-0.993320,0.115395,-5.105598,-1.654313,-4.472309,2.156699,0.419667,3.612485,-0.044148,0.038180,0.004654
94164502450358696!,talented-ruddy-butterfly,0.380000,0.228162,-1.023509,-0.751082,-0.820822,-0.988601,0.150561,-5.029569,-1.563600,-4.225690,2.320189,0.530474,3.483147,-0.046612,0.037347,0.004578
94164502450358696!,talented-ruddy-butterfly,0.390000,0.178775,-1.039123,-0.791483,-0.797049,-0.982838,0.184472,-4.941129,-1.480461,-3.957608,2.461593,0.629891,3.355962,-0.048768,0.036526,0.004370
94164502450358696!,talented-ruddy-butterfly,0.400000,0.130338,-1.053916,-0.829096,-0.771981,-0.976138,0.217149,-4.842122,-1.404618,-3.671401,2.579382,0.718994,3.232052,-0.050612,0.035737,0.004031
94164502450358696!,talented-ruddy-butterfly,0.410000,0.082951,-1.067963,-0.863754,-0.745862,-0.968599,0.248627,-4.734233,-1.335455,-3.370526,2.672690,0.798876,3.112254,-0.052146,0.034991,0.003568
94164502450358696!,talented-ruddy-butterfly,0.420000,0.036672,-1.081313,-0.895357,-0.718931,-0.960303,0.278957,-4.618940,-1.272204,-3.058465,2.741270,0.870591,2.996987,-0.053381,0.034297,0.002997
94164502450358696!,talented-ruddy-butterfly,0.430000,-0.008478,-1.093997,-0.923865,-0.691422,-0.951321,0.308201,-4.497468,-1.213984,-2.738576,2.785438,0.935092,2.886342,-0.054334,0.033655,0.002335
94164502450358696!,talented-ruddy-butterfly,0.440000,-0.052439,-1.106070,-0.949210,-0.663576,-0.941721,0.336396,-4.370741,-1.159739,-2.413932,2.805982,0.993221,2.780463,-0.055018,0.033053,0.001607
94164502450358696!,talented-ruddy-butterfly,0.450000,-0.095159,-1.117576,-0.971356,-0.635623,-0.931561,0.363585,-4.239471,-1.108495,-2.087370,2.804059,1.045712,2.679278,-0.055443,0.032474,0.000840
94164502450358696!,talented-ruddy-butterfly,0.460000,-0.136592,-1.128546,-0.990294,-0.607783,-0.920897,0.389807,-4.104212,-1.059401,-1.761471,2.781117,1.093162,2.582536,-0.055623,0.031901,0.000059
94164502450358696!,talented-ruddy-butterfly,0.470000,-0.176698,-1.139005,-1.006036,-0.580256,-0.909776,0.415100,-3.965421,-1.011759,-1.438542,2.738829,1.136032,2.489845,-0.055566,0.031315,-0.000709
94164502450358696!,talented-ruddy-butterfly,0.480000,-0.215440,-1.148969,-1.018618,-0.553230,-0.898243,0.439499,-3.823516,-0.965022,-1.120625,2.679021,1.174635,2.400706,-0.055283,0.030696,-0.001441
94164502450358696!,talented-ruddy-butterfly,0.490000,-0.252787,-1.158451,-1.028095,-0.526868,-0.886341,0.463033,-3.678933,-0.918785,-0.809506,2.603624,1.209146,2.314552,-0.054780,0.030029,-0.002117
94164502450358696!,talented-ruddy-butterfly,0.500000,-0.288709,-1.167456,-1.034539,-0.501320,-0.874110,0.485728,-3.532160,-0.872753,-0.506733,2.514620,1.239606,2.230780,-0.054066,0.029297,-0.002718
94164502450358696!,talented-ruddy-butterfly,0.510000,-0.323187,-1.175989,-1.038035,-0.476710,-0.861592,0.507601,-3.383769,-0.826705,-0.213640,2.414004,1.265940,2.148782,-0.053145,0.028487,-0.003230
94164502450358696!,talented-ruddy-butterfly,0.520000,-0.356202,-1.184051,-1.038681,-0.453146,-0.848830,0.528666,-3.234423,-0.780463,0.068630,2.303749,1.287968,2.067967,-0.052028,0.027588,-0.003643
94164502450358696!,talented-ruddy-butterfly,0.530000,-0.387746,-1.191641,-1.036587,-0.430717,-0.835867,0.548932,-3.084872,-0.733853,0.339106,2.185776,1.305423,1.987788,-0.050721,0.026590,-0.003950
94164502450358696!,talented-ruddy-butterfly,0.540000,-0.417817,-1.198756,-1.031869,-0.409490,-0.822752,0.568400,-2.935938,-0.686679,0.596962,2.061933,1.317973,1.907749,-0.049235,0.025487,-0.004151
94164502450358696!,talented-ruddy-butterfly,0.550000,-0.446421,-1.205390,-1.024654,-0.389518,-0.809536,0.587070,-2.788485,-0.638704,0.841502,1.933973,1.325232,1.827420,-0.047583,0.024275,-0.004245
94164502450358696!,talented-ruddy-butterfly,0.560000,-0.473574,-1.211536,-1.015073,-0.370834,-0.796274,0.604936,-2.643388,-0.589639,1.072135,1.803540,1.326784,1.746440,-0.045779,0.022948,-0.004239
94164502450358696!,talented-ruddy-butterfly,0.570000,-0.499300,-1.217183,-1.003264,-0.353458,-0.783027,0.621988,-2.501501,-0.539147,1.288364,1.672155,1.322190,1.664517,-0.043839,0.021506,-0.004141
94164502450358696!,talented-ruddy-butterfly,0.580000,-0.523630,-1.222315,-0.989370,-0.337393,-0.769857,0.638216,-2.363621,-0.486853,1.489762,1.541208,1.311012,1.581427,-0.041780,0.019945,-0.003961
94164502450358696!,talented-ruddy-butterfly,0.590000,-0.546604,-1.226915,-0.973537,-0.322632,-0.756835,0.653606,-2.230453,-0.432353,1.675971,1.411963,1.292826,1.497012,-0.039618,0.018264,-0.003713
94164502450358696!,talented-ruddy-butterfly,0.600000,-0.568266,-1.230959,-0.955915,-0.309152,-0.744033,0.668143,-2.102607,-0.375263,1.846659,1.285529,1.267219,1.411155,-0.037372,0.016460,-0.003410
94164502450358696!,talented-ruddy-butterfly,0.610000,-0.588670,-1.234424,-0.936659,-0.296925,-0.731530,0.681809,-1.980577,-0.315235,2.001521,1.162873,1.233802,1.323776,-0.035055,0.014532,-0.003069
94164502450358696!,talented-ruddy-butterfly,0.620000,-0.607873,-1.237281,-0.915926,-0.285912,-0.719408,0.694588,-1.864724,-0.251998,2.140258,1.044813,1.192223,1.234824,-0.032683,0.012475,-0.002706
94164502450358696!,talented-ruddy-butterfly,0.630000,-0.625934,-1.239501,-0.893877,-0.276066,-0.707753,0.706460,-1.755288,-0.185393,2.262567,0.932024,1.142174,1.144265,-0.030266,0.010286,-0.002339
94164502450358696!,talented-ruddy-butterfly,0.640000,-0.642915,-1.241054,-0.870679,-0.267338,-0.696657,0.717404,-1.652392,-0.115414,2.368125,0.825033,1.083399,1.052068,-0.027812,0.007958,-0.001983
94164502450358696!,talented-ruddy-butterfly,0.650000,-0.658882,-1.241913,-0.846503,-0.259672,-0.686215,0.727399,-1.556063,-0.042257,2.456582,0.724212,1.015700,0.958194,-0.025325,0.005486,-0.001656
94164502450358696!,talented-ruddy-butterfly,0.660000,-0.673897,-1.242055,-0.821525,-0.253012,-0.676525,0.736420,-1.466252,0.033649,2.527559,0.629779,0.938955,0.862587,-0.022808,0.002864,-0.001373
94164502450358696!,talented-ruddy-butterfly,0.670000,-0.688057,-1.241428,-0.795941,-0.247265,-0.667653,0.744472,-1.382798,0.111577,2.580743,0.541691,0.853199,0.765161,-0.020265,0.000094,-0.001154
94164502450358696!,talented-ruddy-butterfly,0.680000,-0.701446,-1.239991,-0.769939,-0.242340,-0.659663,0.751561,-1.305503,0.190499,2.615824,0.459713,0.758535,0.665784,-0.017700,-0.002821,-0.001014
94164502450358696!,talented-ruddy-butterfly,0.690000,-0.714113,-1.237746,-0.743691,-0.238183,-0.652645,0.757663,-1.234184,0.269100,2.632447,0.383515,0.655095,0.564294,-0.015110,-0.005877,-0.000968
94164502450358696!,talented-ruddy-butterfly,0.700000,-0.726111,-1.234707,-0.717377,-0.234745,-0.646689,0.762753,-1.168668,0.345759,2.630299,0.312578,0.543129,0.460484,-0.012496,-0.009065,-0.001029
94164502450358696!,talented-ruddy-butterfly,0.710000,-0.737490,-1.230907,-0.691182,-0.231980,-0.641881,0.766804,-1.108792,0.418555,2.609159,0.246198,0.423023,0.354107,-0.009861,-0.012365,-0.001209
94164502450358696!,talented-ruddy-butterfly,0.720000,-0.748303,-1.226399,-0.665294,-0.229850,-0.638302,0.769786,-1.054404,0.485298,2.568949,0.183483,0.295315,0.244874,-0.007216,-0.015748,-0.001516
94164502450358696!,talented-ruddy-butterfly,0.730000,-0.758601,-1.221257,-0.639901,-0.228327,-0.636028,0.771666,-1.005352,0.543589,2.509798,0.123368,0.160713,0.132464,-0.004578,-0.019173,-0.001958
94164502450358696!,talented-ruddy-butterfly,0.740000,-0.768436,-1.215581,-0.615190,-0.227393,-0.635126,0.772409,-0.961467,0.590897,2.432109,0.064631,0.020112,0.016538,-0.001971,-0.022587,-0.002537
94164502450358696!,talented-ruddy-butterfly,0.750000,-0.777856,-1.209496,-0.591346,-0.227043,-0.635653,0.771975,-0.922537,0.624660,2.336617,0.005938,-0.125399,-0.103255,0.000570,-0.025925,-0.003250
94164502450358696!,talented-ruddy-butterfly,0.760000,-0.786910,-1.203153,-0.568541,-0.227287,-0.637655,0.770322,-0.888286,0.642417,2.224441,-0.054117,-0.274524,-0.227245,0.003003,-0.029113,-0.004086
94164502450358696!,talented-ruddy-butterfly,0.770000,-0.795642,-1.196725,-0.546937,-0.228146,-0.641163,0.767404,-0.858333,0.641942,2.097128,-0.116942,-0.425770,-0.355729,0.005279,-0.032067,-0.005028
94164502450358696!,talented-ruddy-butterfly,0.780000,-0.804093,-1.190410,-0.526679,-0.229659,-0.646194,0.763173,-0.832182,0.621388,1.956663,-0.183884,-0.577447,-0.488936,0.007344,-0.034701,-0.006053
94164502450358696!,talented-ruddy-butterfly,0.790000,-0.812298,-1.184417,-0.507890,-0.231875,-0.652745,0.757578,-0.809196,0.579433,1.805466,-0.256148,-0.727700,-0.627002,0.009138,-0.036925,-0.007127
94164502450358696!,talented-ruddy-butterfly,0.800000,-0.820285,-1.178970,-0.490667,-0.234856,-0.660795,0.750566,-0.788591,0.515389,1.646350,-0.334721,-0.874537,-0.769938,0.010607,-0.038659,-0.008211
94164502450358696!,talented-ruddy-butterfly,0.810000,-0.828074,-1.174295,-0.475079,-0.238670,-0.670302,0.742089,-0.769446,0.429299,1.482453,-0.420304,-1.015875,-0.917603,0.011699,-0.039831,-0.009264
94164502450358696!,talented-ruddy-butterfly,0.820000,-0.835674,-1.170617,-0.461160,-0.243396,-0.681203,0.732094,-0.750726,0.321976,1.317141,-0.513255,-1.149593,-1.069680,0.012373,-0.040383,-0.010238
94164502450358696!,talented-ruddy-butterfly,0.830000,-0.843084,-1.168148,-0.448914,-0.249111,-0.693415,0.720538,-0.731330,0.195009,1.153890,-0.613553,-1.273596,-1.225654,0.012601,-0.040278,-0.011090
94164502450358696!,talented-ruddy-butterfly,0.840000,-0.850293,-1.167082,-0.438306,-0.255892,-0.706833,0.707380,-0.710145,0.050706,0.996152,-0.720780,-1.385879,-1.384808,0.012371,-0.039502,-0.011777
94164502450358696!,talented-ruddy-butterfly,0.850000,-0.857276,-1.167584,-0.429268,-0.263809,-0.721331,0.692590,-0.686100,-0.107992,0.847212,-0.834135,-1.484614,-1.546223,0.011689,-0.038064,-0.012264
94164502450358696!,talented-ruddy-butterfly,0.860000,-0.863998,-1.169698,-0.421633,-0.272862,-0.736717,0.676202,-0.658035,-0.277645,0.709924,-0.952392,-1.568428,-1.708791,0.010593,-0.036009,-0.012520
94164502450358696!,talented-ruddy-butterfly,0.870000,-0.870416,-1.173518,-0.415277,-0.283098,-0.752838,0.658205,-0.625248,-0.454554,0.586824,-1.074106,-1.636026,-1.871244,0.009119,-0.033388,-0.012529
94164502450358696!,talented-ruddy-butterfly,0.880000,-0.876480,-1.179104,-0.410051,-0.294545,-0.769534,0.638606,-0.587265,-0.634852,0.479978,-1.197611,-1.686437,-2.032191,0.007320,-0.030267,-0.012283
94164502450358696!,talented-ruddy-butterfly,0.890000,-0.882138,-1.186472,-0.405788,-0.307216,-0.786631,0.617424,-0.543878,-0.814670,0.390910,-1.321105,-1.719048,-2.190158,0.005257,-0.026727,-0.011784
94164502450358696!,talented-ruddy-butterfly,0.900000,-0.887335,-1.195604,-0.402310,-0.321104,-0.803953,0.594693,-0.495168,-0.990292,0.320579,-1.442731,-1.733621,-2.343647,0.002998,-0.022856,-0.011043
94164502450358696!,talented-ruddy-butterfly,0.910000,-0.892022,-1.206443,-0.399430,-0.336183,-0.821323,0.570463,-0.441498,-1.158297,0.269372,-1.560669,-1.730287,-2.491180,0.000614,-0.018749,-0.010080
94164502450358696!,talented-ruddy-butterfly,0.920000,-0.896152,-1.218902,-0.396960,-0.352411,-0.838567,0.544798,-0.383494,-1.315664,0.237130,-1.673209,-1.709534,-2.631360,-0.001825,-0.014499,-0.008922
94164502450358696!,talented-ruddy-butterfly,0.930000,-0.899686,-1.232867,-0.394718,-0.369729,-0.855517,0.517775,-0.322005,-1.459855,0.223204,-1.778823,-1.672171,-2.762916,-0.004256,-0.010197,-0.007600
94164502450358696!,talented-ruddy-butterfly,0.940000,-0.902596,-1.248202,-0.392528,-0.388067,-0.872013,0.489483,-0.258055,-1.588866,0.226517,-1.876222,-1.619283,-2.884747,-0.006619,-0.005926,-0.006149
94164502450358696!,talented-ruddy-butterfly,0.950000,-0.904867,-1.264758,-0.390235,-0.407347,-0.887910,0.460016,-0.192787,-1.701252,0.245644,-1.964405,-1.552170,-2.995955,-0.008867,-0.001760,-0.004604
94164502450358696!,talented-ruddy-butterfly,0.960000,-0.906504,-1.282392,-0.387705,-0.427495,-0.903082,0.429469,-0.127437,-1.796146,0.278885,-2.042725,-1.472266,-3.095864,-0.010966,0.002242,-0.003004
94164502450358696!,talented-ruddy-butterfly,0.970000,-0.907526,-1.300916,-0.384808,-0.448410,-0.917403,0.397960,-0.063088,-1.873175,0.324380,-2.110753,-1.381196,-3.184019,-0.012884,0.006023,-0.001381
94164502450358696!,talented-ruddy-butterfly,0.980000,-0.907945,-1.320101,-0.381404,-0.469951,-0.930756,0.365640,-0.000599,-1.932333,0.380236,-2.168204,-1.280742,-3.260200,-0.014584,0.009522,0.000233
94164502450358696!,talented-ruddy-butterfly,0.990000,-0.907836,-1.339799,-0.377436,-0.492052,-0.943065,0.332608,0.058931,-1.974346,0.444347,-2.215485,-1.172504,-3.324472,-0.016074,0.012726,0.001808
94164502450358696!,talented-ruddy-butterfly,1.000000,-0.907096,-1.359725,-0.372720,-0.514479,-0.954235,0.299057,0.115258,-1.999287,0.515278,-2.252185,-1.058358,-3.377019,-0.017287,0.015540,0.003324
94164502450358696!,talented-ruddy-butterfly,1.010000,-0.905801,-1.379780,-0.367246,-0.537190,-0.964231,0.265062,0.167355,-2.008620,0.590974,-2.279383,-0.939706,-3.418420,-0.018258,0.017986,0.004757
94164502450358696!,talented-ruddy-butterfly,1.020000,-0.903976,-1.399834,-0.360975,-0.560102,-0.973020,0.230720,0.214715,-2.003640,0.669816,-2.297926,-0.817894,-3.449317,-0.018998,0.020063,0.006087
94164502450358696!,talented-ruddy-butterfly,1.030000,-0.901693,-1.419766,-0.353899,-0.583152,-0.980579,0.196125,0.257038,-1.985962,0.750269,-2.308918,-0.694126,-3.470472,-0.019528,0.021785,0.007303
94164502450358696!,talented-ruddy-butterfly,1.040000,-0.899010,-1.439459,-0.346015,-0.606275,-0.986895,0.161366,0.294287,-1.957175,0.831069,-2.313444,-0.569453,-3.482697,-0.019865,0.023165,0.008396
94164502450358696!,talented-ruddy-butterfly,1.050000,-0.895984,-1.458811,-0.337325,-0.629413,-0.991963,0.126530,0.326614,-1.918859,0.911179,-2.312605,-0.444763,-3.486834,-0.020026,0.024220,0.009364
94164502450358696!,talented-ruddy-butterfly,1.060000,-0.892665,-1.477735,-0.327845,-0.652521,-0.995787,0.091692,0.354315,-1.872559,0.989766,-2.307495,-0.320781,-3.483732,-0.020029,0.024973,0.010207
94164502450358696!,talented-ruddy-butterfly,1.070000,-0.889101,-1.496158,-0.317592,-0.675562,-0.998379,0.056920,0.377805,-1.819749,1.066187,-2.299177,-0.198075,-3.474211,-0.019891,0.025449,0.010929
94164502450358696!,talented-ruddy-butterfly,1.080000,-0.885336,-1.514021,-0.306595,-0.698510,-0.999752,0.022277,0.397580,-1.761808,1.139966,-2.288655,-0.077075,-3.459044,-0.019629,0.025676,0.011536
94164502450358696!,talented-ruddy-butterfly,1.090000,-0.881407,-1.531280,-0.294881,-0.721350,-0.999926,-0.012186,0.414191,-1.699994,1.210775,-2.276854,0.041912,-3.438929,-0.019261,0.025686,0.012037
94164502450358696!,talented-ruddy-butterfly,1.100000,-0.877346,-1.547903,-0.282485,-0.744074,-0.998922,-0.046422,0.428220,-1.635429,1.278409,-2.264599,0.158679,-3.414479,-0.018800,0.025510,0.012440
94164502450358696!,talented-ruddy-butterfly,1.110000,-0.873181,-1.563867,-0.269441,-0.766685,-0.996764,-0.080389,0.440245,-1.569097,1.342756,-2.252608,0.273099,-3.386209,-0.018260,0.025181,0.012758
94164502450358696!,talented-ruddy-butterfly,1.120000,-0.868933,-1.579160,-0.255785,-0.789192,-0.993475,-0.114052,0.450826,-1.501835,1.403776,-2.241484,0.385104,-3.354534,-0.017654,0.024730,0.013001
94164502450358696!,talented-ruddy-butterfly,1.130000,-0.864618,-1.593778,-0.241553,-0.811608,-0.989080,-0.147377,0.460482,-1.434343,1.461471,-2.231715,0.494658,-3.319769,-0.016992,0.024189,0.013180
94164502450358696!,talented-ruddy-butterfly,1.140000,-0.860213,-1.607732,-0.226767,-0.833945,-0.983604,-0.180341,0.469614,-1.367117,1.515903,-2.223642,0.601774,-3.282154,-0.016280,0.023585,0.013306
94164502450358696!,talented-ruddy-butterfly,1.150000,-0.855724,-1.621027,-0.211461,-0.856223,-0.977070,-0.212917,0.478611,-1.300622,1.567096,-2.217551,0.706438,-3.241834,-0.015525,0.022947,0.013388
94164502450358696!,talented-ruddy-butterfly,1.160000,-0.851154,-1.633673,-0.195670,-0.878464,-0.969504,-0.245076,0.487790,-1.235215,1.615056,-2.213627,0.808626,-3.198873,-0.014732,0.022299,0.013435
94164502450358696!,talented-ruddy-butterfly,1.170000,-0.846484,-1.645684,-0.179418,-0.900686,-0.960929,-0.276795,0.497354,-1.171134,1.659776,-2.211959,0.908301,-3.153286,-0.013904,0.021664,0.013455
94164502450358696!,talented-ruddy-butterfly,1.180000,-0.841710,-1.657074,-0.162738,-0.922910,-0.951371,-0.308047,0.507452,-1.108581,1.701189,-2.212578,1.005384,-3.105028,-0.013043,0.021064,0.013453
94164502450358696!,talented-ruddy-butterfly,1.190000,-0.836799,-1.667859,-0.145649,-0.945148,-0.940855,-0.338809,0.518098,-1.047671,1.739199,-2.215446,1.099780,-3.054037,-0.012149,0.020517,0.013433
94164502450358696!,talented-ruddy-butterfly,1.200000,-0.831732,-1.678050,-0.128177,-0.967410,-0.929408,-0.369054,0.529248,-0.988509,1.773639,-2.220493,1.191343,-3.000219,-0.011221,0.020040,0.013399
94164502450358696!,talented-ruddy-butterfly,1.210000,-0.826513,-1.687663,-0.110361,-0.989718,-0.917058,-0.398753,0.540817,-0.931219,1.804259,-2.227619,1.279863,-2.943445,-0.010259,0.019648,0.013353
94164502450358696!,talented-ruddy-butterfly,1.220000,-0.821144,-1.696714,-0.092243,-1.012095,-0.903838,-0.427874,0.552642,-0.875907,1.830751,-2.236684,1.365081,-2.883588,-0.009261,0.019355,0.013295
94164502450358696!,talented-ruddy-butterfly,1.230000,-0.815632,-1.705222,-0.073870,-1.034559,-0.889783,-0.456384,0.564477,-0.822685,1.852744,-2.247524,1.446697,-2.820533,-0.008226,0.019175,0.013225
94164502450358696!,talented-ruddy-butterfly,1.240000,-0.809982,-1.713207,-0.055289,-1.057128,-0.874930,-0.484250,0.576002,-0.771669,1.869813,-2.259950,1.524370,-2.754190,-0.007154,0.019116,0.013142
