ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
785911999348364687!,talented-zippy-butterfly,0.450000,-0.350314,-0.817798,0.010598,0.114802,-0.988811,0.149176,-2.063161,-1.991044,-0.298174,-2.674087,-0.267092,-1.770408,-0.064757,0.007261,0.010333,-0.068916
785911999348364687!,talented-zippy-butterfly,0.460000,-0.370558,-0.837333,0.007763,0.088342,-0.991301,0.131617,-2.006198,-1.939196,-0.271974,-2.647967,-0.233431,-1.758138,-0.064550,0.007012,0.010410,-0.068070
785911999348364687!,talented-zippy-butterfly,0.470000,-0.390245,-0.856361,0.005184,0.062136,-0.993461,0.114174,-1.950553,-1.888608,-0.246331,-2.622306,-0.200674,-1.746120,-0.064325,0.006766,0.010481,-0.067221
785911999348364687!,talented-zippy-butterfly,0.480000,-0.409389,-0.874894,0.002859,0.036177,-0.995299,0.096846,-1.896169,-1.839242,-0.221200,-2.597142,-0.168760,-1.734364,-0.064085,0.006522,0.010545,-0.066369
785911999348364687!,talented-zippy-butterfly,0.490000,-0.428002,-0.892945,0.000781,0.010463,-0.996824,0.079630,-1.842988,-1.791059,-0.196538,-2.572510,-0.137630,-1.722877,-0.063829,0.006279,0.010604,-0.065513
785911999348364687!,talented-zippy-butterfly,0.500000,-0.446095,-0.910525,-0.001054,-0.015015,-0.998043,0.062524,-1.790958,-1.744022,-0.172307,-2.548441,-0.107229,-1.711666,-0.063557,0.006039,0.010657,-0.064652
785911999348364687!,talented-zippy-butterfly,0.510000,-0.463679,-0.927645,-0.002649,-0.040260,-0.998963,0.045524,-1.740026,-1.698094,-0.148471,-2.524966,-0.077504,-1.700732,-0.063272,0.005800,0.010705,-0.063787
785911999348364687!,talented-zippy-butterfly,0.520000,-0.480764,-0.944315,-0.004009,-0.065279,-0.999590,0.028628,-1.690142,-1.653239,-0.124998,-2.502113,-0.048403,-1.690075,-0.062972,0.005562,0.010748,-0.062917
785911999348364687!,talented-zippy-butterfly,0.530000,-0.497362,-0.960547,-0.005137,-0.090079,-0.999930,0.011834,-1.641258,-1.609420,-0.101857,-2.479909,-0.019878,-1.679694,-0.062660,0.005326,0.010786,-0.062043
785911999348364687!,talented-zippy-butterfly,0.540000,-0.513481,-0.976350,-0.006035,-0.114666,-0.999988,-0.004862,-1.593328,-1.566605,-0.079022,-2.458380,0.008118,-1.669583,-0.062335,0.005091,0.010820,-0.061165
785911999348364687!,talented-zippy-butterfly,0.550000,-0.529130,-0.991734,-0.006707,-0.139048,-0.999770,-0.021462,-1.546306,-1.524758,-0.056470,-2.437549,0.035629,-1.659736,-0.061998,0.004856,0.010850,-0.060282
785911999348364687!,talented-zippy-butterfly,0.560000,-0.544318,-1.006709,-0.007155,-0.163230,-0.999279,-0.037967,-1.500148,-1.483848,-0.034180,-2.417439,0.062697,-1.650143,-0.061651,0.004622,0.010875,-0.059395
785911999348364687!,talented-zippy-butterfly,0.570000,-0.559054,-1.021283,-0.007383,-0.187221,-0.998520,-0.054382,-1.454814,-1.443842,-0.012135,-2.398070,0.089361,-1.640792,-0.061293,0.004389,0.010896,-0.058505
785911999348364687!,talented-zippy-butterfly,0.580000,-0.573345,-1.035465,-0.007391,-0.211029,-0.997497,-0.070707,-1.410261,-1.404710,0.009679,-2.379462,0.115660,-1.631667,-0.060926,0.004156,0.010912,-0.057612
785911999348364687!,talented-zippy-butterfly,0.590000,-0.587199,-1.049265,-0.007183,-0.234660,-0.996213,-0.086945,-1.366453,-1.366422,0.031273,-2.361632,0.141627,-1.622753,-0.060550,0.003924,0.010925,-0.056718
785911999348364687!,talented-zippy-butterfly,0.600000,-0.600623,-1.062690,-0.006761,-0.258123,-0.994671,-0.103098,-1.323351,-1.328949,0.052652,-2.344597,0.167295,-1.614028,-0.060167,0.003691,0.010933,-0.055822
785911999348364687!,talented-zippy-butterfly,0.610000,-0.613623,-1.075748,-0.006126,-0.281426,-0.992874,-0.119168,-1.280921,-1.292266,0.073821,-2.328372,0.192693,-1.605470,-0.059778,0.003459,0.010938,-0.054927
785911999348364687!,talented-zippy-butterfly,0.620000,-0.626206,-1.088447,-0.005281,-0.304577,-0.990824,-0.135155,-1.239128,-1.256344,0.094778,-2.312969,0.217849,-1.597055,-0.059384,0.003227,0.010938,-0.054033
785911999348364687!,talented-zippy-butterfly,0.630000,-0.638379,-1.100794,-0.004228,-0.327585,-0.988524,-0.151061,-1.197941,-1.221161,0.115517,-2.298400,0.242785,-1.588753,-0.058987,0.002995,0.010933,-0.053142
785911999348364687!,talented-zippy-butterfly,0.640000,-0.650146,-1.112797,-0.002969,-0.350457,-0.985976,-0.166887,-1.157332,-1.186693,0.136029,-2.284673,0.267522,-1.580533,-0.058587,0.002763,0.010925,-0.052256
785911999348364687!,talented-zippy-butterfly,0.650000,-0.661514,-1.124462,-0.001507,-0.373202,-0.983181,-0.182633,-1.117274,-1.152917,0.156299,-2.271795,0.292078,-1.572362,-0.058187,0.002532,0.010911,-0.051377
785911999348364687!,talented-zippy-butterfly,0.660000,-0.672488,-1.135796,0.000155,-0.395830,-0.980141,-0.198300,-1.077743,-1.119815,0.176309,-2.259771,0.316466,-1.564203,-0.057788,0.002301,0.010893,-0.050508
785911999348364687!,talented-zippy-butterfly,0.670000,-0.683073,-1.146807,0.002016,-0.418347,-0.976859,-0.213886,-1.038719,-1.087368,0.196031,-2.248604,0.340695,-1.556017,-0.057392,0.002070,0.010870,-0.049650
785911999348364687!,talented-zippy-butterfly,0.680000,-0.693273,-1.157500,0.004072,-0.440764,-0.973334,-0.229392,-1.000184,-1.055561,0.215437,-2.238293,0.364771,-1.547760,-0.057001,0.001839,0.010842,-0.048806
785911999348364687!,talented-zippy-butterfly,0.690000,-0.703094,-1.167882,0.006318,-0.463088,-0.969570,-0.244816,-0.962126,-1.024378,0.234489,-2.228835,0.388695,-1.539387,-0.056617,0.001609,0.010809,-0.047980
785911999348364687!,talented-zippy-butterfly,0.700000,-0.712540,-1.177958,0.008753,-0.485328,-0.965567,-0.260156,-0.924535,-0.993808,0.253145,-2.220223,0.412463,-1.530852,-0.056242,0.001380,0.010770,-0.047175
785911999348364687!,talented-zippy-butterfly,0.710000,-0.721616,-1.187736,0.011370,-0.507492,-0.961327,-0.275411,-0.887408,-0.963843,0.271354,-2.212450,0.436068,-1.522103,-0.055879,0.001152,0.010725,-0.046394
785911999348364687!,talented-zippy-butterfly,0.720000,-0.730327,-1.197220,0.014165,-0.529589,-0.956851,-0.290577,-0.850747,-0.934474,0.289061,-2.205502,0.459496,-1.513088,-0.055531,0.000925,0.010674,-0.045641
785911999348364687!,talented-zippy-butterfly,0.730000,-0.738677,-1.206418,0.017133,-0.551627,-0.952143,-0.305652,-0.814557,-0.905698,0.306202,-2.199363,0.482727,-1.503753,-0.055199,0.000700,0.010616,-0.044920
785911999348364687!,talented-zippy-butterfly,0.740000,-0.746670,-1.215334,0.020267,-0.573613,-0.947204,-0.320632,-0.778854,-0.877513,0.322705,-2.194015,0.505739,-1.494043,-0.054886,0.000477,0.010552,-0.044235
785911999348364687!,talented-zippy-butterfly,0.750000,-0.754313,-1.223975,0.023561,-0.595555,-0.942036,-0.335512,-0.743655,-0.849922,0.338494,-2.189433,0.528499,-1.483899,-0.054596,0.000256,0.010480,-0.043590
785911999348364687!,talented-zippy-butterfly,0.760000,-0.761610,-1.232347,0.027006,-0.617461,-0.936642,-0.350287,-0.708990,-0.822929,0.353481,-2.185590,0.550974,-1.473266,-0.054331,0.000038,0.010400,-0.042990
785911999348364687!,talented-zippy-butterfly,0.770000,-0.768567,-1.240456,0.030593,-0.639338,-0.931026,-0.364952,-0.674894,-0.796543,0.367573,-2.182456,0.573121,-1.462086,-0.054093,-0.000177,0.010312,-0.042439
785911999348364687!,talented-zippy-butterfly,0.780000,-0.775189,-1.248308,0.034314,-0.661192,-0.925191,-0.379501,-0.641408,-0.770773,0.380671,-2.179995,0.594894,-1.450302,-0.053885,-0.000388,0.010216,-0.041941
785911999348364687!,talented-zippy-butterfly,0.790000,-0.781484,-1.255909,0.038156,-0.683030,-0.919142,-0.393927,-0.608586,-0.745635,0.392667,-2.178167,0.616239,-1.437859,-0.053709,-0.000595,0.010111,-0.041501
785911999348364687!,talented-zippy-butterfly,0.800000,-0.787458,-1.263265,0.042109,-0.704857,-0.912882,-0.408223,-0.576487,-0.721145,0.403448,-2.176929,0.637100,-1.424705,-0.053569,-0.000798,0.009997,-0.041123
785911999348364687!,talented-zippy-butterfly,0.810000,-0.793119,-1.270384,0.046158,-0.726680,-0.906418,-0.422381,-0.545179,-0.697324,0.412894,-2.176232,0.657413,-1.410790,-0.053466,-0.000995,0.009873,-0.040811
785911999348364687!,talented-zippy-butterfly,0.820000,-0.798475,-1.277272,0.050291,-0.748503,-0.899756,-0.436394,-0.514739,-0.674194,0.420881,-2.176026,0.677113,-1.396069,-0.053401,-0.001187,0.009740,-0.040568
785911999348364687!,talented-zippy-butterfly,0.830000,-0.803536,-1.283937,0.054490,-0.770330,-0.892902,-0.450252,-0.485253,-0.651781,0.427283,-2.176254,0.696129,-1.380504,-0.053376,-0.001373,0.009596,-0.040396
785911999348364687!,talented-zippy-butterfly,0.840000,-0.808312,-1.290384,0.058739,-0.792165,-0.885863,-0.463947,-0.456812,-0.630109,0.431970,-2.176855,0.714390,-1.364060,-0.053392,-0.001551,0.009443,-0.040298
785911999348364687!,talented-zippy-butterfly,0.850000,-0.812814,-1.296624,0.063020,-0.814011,-0.878648,-0.477469,-0.429515,-0.609206,0.434812,-2.177767,0.731822,-1.346712,-0.053449,-0.001723,0.009279,-0.040276
785911999348364687!,talented-zippy-butterfly,0.860000,-0.817054,-1.302662,0.067314,-0.835871,-0.871266,-0.490810,-0.403466,-0.589100,0.435680,-2.178922,0.748351,-1.328443,-0.053546,-0.001886,0.009106,-0.040329
785911999348364687!,talented-zippy-butterfly,0.870000,-0.821046,-1.308507,0.071599,-0.857746,-0.863727,-0.503960,-0.378773,-0.569816,0.434451,-2.180250,0.763907,-1.309245,-0.053683,-0.002042,0.008923,-0.040456
785911999348364687!,talented-zippy-butterfly,0.880000,-0.824803,-1.314167,0.075855,-0.879638,-0.856040,-0.516909,-0.355545,-0.551380,0.431005,-2.181677,0.778421,-1.289122,-0.053857,-0.002188,0.008731,-0.040656
785911999348364687!,talented-zippy-butterfly,0.890000,-0.828339,-1.319651,0.080058,-0.901544,-0.848217,-0.529650,-0.333894,-0.533814,0.425235,-2.183133,0.791829,-1.268089,-0.054065,-0.002326,0.008530,-0.040925
785911999348364687!,talented-zippy-butterfly,0.900000,-0.831670,-1.324966,0.084188,-0.923464,-0.840267,-0.542173,-0.313931,-0.517136,0.417043,-2.184548,0.804077,-1.246170,-0.054303,-0.002454,0.008321,-0.041258
785911999348364687!,talented-zippy-butterfly,0.910000,-0.834814,-1.330121,0.088218,-0.945397,-0.832204,-0.554470,-0.295754,-0.501362,0.406342,-2.185838,0.815113,-1.223403,-0.054567,-0.002573,0.008106,-0.041649
785911999348364687!,talented-zippy-butterfly,0.920000,-0.837789,-1.335125,0.092123,-0.967342,-0.824039,-0.566533,-0.279459,-0.486500,0.393063,-2.186919,0.824898,-1.199838,-0.054852,-0.002683,0.007885,-0.042090
785911999348364687!,talented-zippy-butterfly,0.930000,-0.840616,-1.339988,0.095875,-0.989296,-0.815786,-0.578353,-0.265127,-0.472550,0.377156,-2.187705,0.833402,-1.175540,-0.055151,-0.002782,0.007660,-0.042571
785911999348364687!,talented-zippy-butterfly,0.940000,-0.843314,-1.344721,0.099448,-1.011256,-0.807458,-0.589924,-0.252827,-0.459504,0.358598,-2.188110,0.840612,-1.150586,-0.055457,-0.002873,0.007433,-0.043083
785911999348364687!,talented-zippy-butterfly,0.950000,-0.845907,-1.349331,0.102815,-1.033218,-0.799069,-0.601240,-0.242611,-0.447342,0.337388,-2.188047,0.846528,-1.125066,-0.055762,-0.002953,0.007206,-0.043613
785911999348364687!,talented-zippy-butterfly,0.960000,-0.848414,-1.353828,0.105948,-1.055178,-0.790630,-0.612294,-0.234511,-0.436036,0.313555,-2.187429,0.851168,-1.099080,-0.056056,-0.003025,0.006980,-0.044148
785911999348364687!,talented-zippy-butterfly,0.970000,-0.850860,-1.358222,0.108821,-1.077130,-0.782156,-0.623082,-0.228535,-0.425547,0.287155,-2.186172,0.854567,-1.072740,-0.056330,-0.003088,0.006757,-0.044673
785911999348364687!,talented-zippy-butterfly,0.980000,-0.853265,-1.362521,0.111407,-1.099067,-0.773659,-0.633602,-0.224668,-0.415824,0.258277,-2.184192,0.856776,-1.046166,-0.056576,-0.003142,0.006541,-0.045173
785911999348364687!,talented-zippy-butterfly,0.990000,-0.855647,-1.366730,0.113686,-1.120980,-0.765149,-0.643854,-0.222874,-0.406816,0.227033,-2.181426,0.857864,-1.019477,-0.056782,-0.003189,0.006332,-0.045634
785911999348364687!,talented-zippy-butterfly,1.000000,-0.858025,-1.370854,0.115637,-1.142858,-0.756635,-0.653838,-0.223090,-0.398458,0.193567,-2.177807,0.857916,-0.992799,-0.056940,-0.003228,0.006133,-0.046041
785911999348364687!,talented-zippy-butterfly,1.010000,-0.860417,-1.374900,0.117240,-1.164694,-0.748127,-0.663555,-0.225224,-0.390676,0.158050,-2.173265,0.857032,-0.966263,-0.057041,-0.003261,0.005947,-0.046380
785911999348364687!,talented-zippy-butterfly,1.020000,-0.862843,-1.378873,0.118475,-1.186478,-0.739634,-0.673010,-0.229154,-0.383391,0.120682,-2.167739,0.855327,-0.939999,-0.057076,-0.003288,0.005775,-0.046637
785911999348364687!,talented-zippy-butterfly,1.030000,-0.865317,-1.382777,0.119326,-1.208199,-0.731162,-0.682204,-0.234738,-0.376516,0.081683,-2.161171,0.852927,-0.914137,-0.057039,-0.003310,0.005618,-0.046800
785911999348364687!,talented-zippy-butterfly,1.040000,-0.867856,-1.386616,0.119780,-1.229846,-0.722717,-0.691144,-0.241808,-0.369963,0.041298,-2.153511,0.849970,-0.888798,-0.056922,-0.003328,0.005478,-0.046858
785911999348364687!,talented-zippy-butterfly,1.050000,-0.870471,-1.390391,0.119824,-1.251409,-0.714303,-0.699836,-0.250177,-0.363643,-0.000213,-2.144715,0.846602,-0.864102,-0.056720,-0.003341,0.005356,-0.046802
785911999348364687!,talented-zippy-butterfly,1.060000,-0.873175,-1.394105,0.119450,-1.272875,-0.705924,-0.708288,-0.259639,-0.357464,-0.042578,-2.134747,0.842971,-0.840157,-0.056430,-0.003352,0.005253,-0.046627
785911999348364687!,talented-zippy-butterfly,1.070000,-0.875975,-1.397759,0.118652,-1.294233,-0.697579,-0.716508,-0.269980,-0.351341,-0.085517,-2.123578,0.839231,-0.817061,-0.056049,-0.003360,0.005169,-0.046328
785911999348364687!,talented-zippy-butterfly,1.080000,-0.878879,-1.401351,0.117426,-1.315471,-0.689270,-0.724505,-0.280974,-0.345191,-0.128748,-2.111187,0.835534,-0.794899,-0.055577,-0.003366,0.005103,-0.045903
785911999348364687!,talented-zippy-butterfly,1.090000,-0.881892,-1.404882,0.115773,-1.336577,-0.680994,-0.732289,-0.292394,-0.338938,-0.171989,-2.097563,0.832027,-0.773745,-0.055014,-0.003371,0.005056,-0.045354
785911999348364687!,talented-zippy-butterfly,1.100000,-0.885015,-1.408350,0.113694,-1.357538,-0.672747,-0.739872,-0.304013,-0.332516,-0.214968,-2.082699,0.828854,-0.753656,-0.054363,-0.003376,0.005025,-0.044682
785911999348364687!,talented-zippy-butterfly,1.110000,-0.888248,-1.411753,0.111194,-1.378342,-0.664527,-0.747265,-0.315613,-0.325864,-0.257421,-2.066599,0.826148,-0.734676,-0.053627,-0.003380,0.005010,-0.043895
785911999348364687!,talented-zippy-butterfly,1.120000,-0.891590,-1.415087,0.108280,-1.398976,-0.656325,-0.754478,-0.326984,-0.318935,-0.299103,-2.049271,0.824032,-0.716831,-0.052812,-0.003384,0.005008,-0.042998
785911999348364687!,talented-zippy-butterfly,1.130000,-0.895037,-1.418351,0.104963,-1.419430,-0.648137,-0.761524,-0.337933,-0.311690,-0.339787,-2.030731,0.822619,-0.700136,-0.051923,-0.003389,0.005019,-0.042002
785911999348364687!,talented-zippy-butterfly,1.140000,-0.898583,-1.421541,0.101253,-1.439691,-0.639954,-0.768413,-0.348285,-0.304100,-0.379269,-2.011000,0.822005,-0.684586,-0.050968,-0.003394,0.005039,-0.040917
785911999348364687!,talented-zippy-butterfly,1.150000,-0.902221,-1.424654,0.097163,-1.459747,-0.631767,-0.775159,-0.357887,-0.296147,-0.417370,-1.990102,0.822273,-0.670166,-0.049954,-0.003400,0.005066,-0.039755
785911999348364687!,talented-zippy-butterfly,1.160000,-0.905942,-1.427685,0.092710,-1.479587,-0.623566,-0.781770,-0.366609,-0.287824,-0.453934,-1.968065,0.823493,-0.656845,-0.048889,-0.003407,0.005098,-0.038528
785911999348364687!,talented-zippy-butterfly,1.170000,-0.909737,-1.430632,0.087909,-1.499200,-0.615343,-0.788260,-0.374346,-0.279129,-0.488836,-1.944919,0.825716,-0.644583,-0.047782,-0.003415,0.005132,-0.037249
785911999348364687!,talented-zippy-butterfly,1.180000,-0.913597,-1.433490,0.082777,-1.518576,-0.607086,-0.794636,-0.381019,-0.270071,-0.521974,-1.920693,0.828983,-0.633327,-0.046640,-0.003425,0.005166,-0.035930
