ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
379929967227333274!,great-piquant-bumblebee,0.830000,-2.157234,-1.250418,0.000000,-1.250418,-0.295634,-1.013787,0.000000,-1.013787,0.000437,0.012652
379929967227333274!,great-piquant-bumblebee,0.840000,-2.160102,-1.260254,0.000000,-1.260254,-0.286206,-0.981457,0.000000,-0.981457,0.000424,0.012553
379929967227333274!,great-piquant-bumblebee,0.850000,-2.162879,-1.269775,0.000000,-1.269775,-0.277076,-0.950148,0.000000,-0.950148,0.000410,0.012457
379929967227333274!,great-piquant-bumblebee,0.860000,-2.165567,-1.278993,0.000000,-1.278993,-0.268234,-0.919828,0.000000,-0.919828,0.000397,0.012364
379929967227333274!,great-piquant-bumblebee,0.870000,-2.168169,-1.287916,0.000000,-1.287916,-0.259672,-0.890467,0.000000,-0.890467,0.000385,0.012274
379929967227333274!,great-piquant-bumblebee,0.880000,-2.170688,-1.296554,0.000000,-1.296554,-0.251381,-0.862036,0.000000,-0.862036,0.000373,0.012186
379929967227333274!,great-piquant-bumblebee,0.890000,-2.173126,-1.304915,0.000000,-1.304915,-0.243353,-0.834505,0.000000,-0.834505,0.000361,0.012101
379929967227333274!,great-piquant-bumblebee,0.900000,-2.175487,-1.313010,0.000000,-1.313010,-0.235580,-0.807848,0.000000,-0.807848,0.000349,0.012019
379929967227333274!,great-piquant-bumblebee,0.910000,-2.177772,-1.320845,0.000000,-1.320845,-0.228053,-0.782038,0.000000,-0.782038,0.000338,0.011940
379929967227333274!,great-piquant-bumblebee,0.920000,-2.179983,-1.328430,0.000000,-1.328430,-0.220765,-0.757047,0.000000,-0.757047,0.000327,0.011863
379929967227333274!,great-piquant-bumblebee,0.930000,-2.182125,-1.335773,0.000000,-1.335773,-0.213709,-0.732850,0.000000,-0.732850,0.000317,0.011788
379929967227333274!,great-piquant-bumblebee,0.940000,-2.184197,-1.342880,0.000000,-1.342880,-0.206878,-0.709424,0.000000,-0.709424,0.000307,0.011716
379929967227333274!,great-piquant-bumblebee,0.950000,-2.186204,-1.349760,0.000000,-1.349760,-0.200263,-0.686743,0.000000,-0.686743,0.000297,0.011646
379929967227333274!,great-piquant-bumblebee,0.960000,-2.188146,-1.356420,0.000000,-1.356420,-0.193860,-0.664784,0.000000,-0.664784,0.000288,0.011578
379929967227333274!,great-piquant-bumblebee,0.970000,-2.190026,-1.362867,0.000000,-1.362867,-0.187660,-0.643524,0.000000,-0.643524,0.000278,0.011512
379929967227333274!,great-piquant-bumblebee,0.980000,-2.191845,-1.369108,0.000000,-1.369108,-0.181658,-0.622943,0.000000,-0.622943,0.000270,0.011448
379929967227333274!,great-piquant-bumblebee,0.990000,-2.193607,-1.375148,0.000000,-1.375148,-0.175848,-0.603017,0.000000,-0.603017,0.000261,0.011387
379929967227333274!,great-piquant-bumblebee,1.000000,-2.195312,-1.380996,0.000000,-1.380996,-0.170223,-0.583727,0.000000,-0.583727,0.000253,0.011327
379929967227333274!,great-piquant-bumblebee,1.010000,-2.196963,-1.386656,0.000000,-1.386656,-0.164777,-0.565053,0.000000,-0.565053,0.000245,0.011269
379929967227333274!,great-piquant-bumblebee,1.020000,-2.198560,-1.392135,0.000000,-1.392135,-0.159505,-0.546975,0.000000,-0.546975,0.000237,0.011213
379929967227333274!,great-piquant-bumblebee,1.030000,-2.200107,-1.397438,0.000000,-1.397438,-0.154402,-0.529474,0.000000,-0.529474,0.000229,0.011159
379929967227333274!,great-piquant-bumblebee,1.040000,-2.201604,-1.402572,0.000000,-1.402572,-0.149461,-0.512532,0.000000,-0.512532,0.000222,0.011107
379929967227333274!,great-piquant-bumblebee,1.050000,-2.203053,-1.407541,0.000000,-1.407541,-0.144678,-0.496131,0.000000,-0.496131,0.000215,0.011056
379929967227333274!,great-piquant-bumblebee,1.060000,-2.204456,-1.412351,0.000000,-1.412351,-0.140049,-0.480254,0.000000,-0.480254,0.000208,0.011007
379929967227333274!,great-piquant-bumblebee,1.070000,-2.205814,-1.417007,0.000000,-1.417007,-0.135567,-0.464885,0.000000,-0.464885,0.000201,0.010959
379929967227333274!,great-piquant-bumblebee,1.080000,-2.207128,-1.421514,0.000000,-1.421514,-0.131228,-0.450007,0.000000,-0.450007,0.000195,0.010913
379929967227333274!,great-piquant-bumblebee,1.090000,-2.208400,-1.425877,0.000000,-1.425877,-0.127028,-0.435605,0.000000,-0.435605,0.000189,0.010868
379929967227333274!,great-piquant-bumblebee,1.100000,-2.209632,-1.430100,0.000000,-1.430100,-0.122963,-0.421663,0.000000,-0.421663,0.000183,0.010825
379929967227333274!,great-piquant-bumblebee,1.110000,-2.210824,-1.434187,0.000000,-1.434187,-0.119027,-0.408167,0.000000,-0.408167,0.000177,0.010783
379929967227333274!,great-piquant-bumblebee,1.120000,-2.211977,-1.438144,0.000000,-1.438144,-0.115217,-0.395103,0.000000,-0.395103,0.000171,0.010742
379929967227333274!,great-piquant-bumblebee,1.130000,-2.213094,-1.441974,0.000000,-1.441974,-0.111530,-0.382457,0.000000,-0.382457,0.000166,0.010703
379929967227333274!,great-piquant-bumblebee,1.140000,-2.214175,-1.445682,0.000000,-1.445682,-0.107960,-0.370215,0.000000,-0.370215,0.000160,0.010665
379929967227333274!,great-piquant-bumblebee,1.150000,-2.215222,-1.449270,0.000000,-1.449270,-0.104504,-0.358365,0.000000,-0.358365,0.000155,0.010628
379929967227333274!,great-piquant-bumblebee,1.160000,-2.216235,-1.452744,0.000000,-1.452744,-0.101159,-0.346894,0.000000,-0.346894,0.000150,0.010593
379929967227333274!,great-piquant-bumblebee,1.170000,-2.217215,-1.456107,0.000000,-1.456107,-0.097921,-0.335791,0.000000,-0.335791,0.000145,0.010558
379929967227333274!,great-piquant-bumblebee,1.180000,-2.218165,-1.459361,0.000000,-1.459361,-0.094787,-0.325042,0.000000,-0.325042,0.000141,0.010525
379929967227333274!,great-piquant-bumblebee,1.190000,-2.219083,-1.462512,0.000000,-1.462512,-0.091753,-0.314638,0.000000,-0.314638,0.000136,0.010493
379929967227333274!,great-piquant-bumblebee,1.200000,-2.219973,-1.465562,0.000000,-1.465562,-0.088816,-0.304567,0.000000,-0.304567,0.000132,0.010461
379929967227333274!,great-piquant-bumblebee,1.210000,-2.220834,-1.468514,0.000000,-1.468514,-0.085973,-0.294818,0.000000,-0.294818,0.000128,0.010431
379929967227333274!,great-piquant-bumblebee,1.220000,-2.221667,-1.471371,0.000000,-1.471371,-0.083221,-0.285382,0.000000,-0.285382,0.000124,0.010402
379929967227333274!,great-piquant-bumblebee,1.230000,-2.222473,-1.474137,0.000000,-1.474137,-0.080557,-0.276247,0.000000,-0.276247,0.000120,0.010373
379929967227333274!,great-piquant-bumblebee,1.240000,-2.223254,-1.476814,0.000000,-1.476814,-0.077979,-0.267405,0.000000,-0.267405,0.000116,0.010346
379929967227333274!,great-piquant-bumblebee,1.250000,-2.224010,-1.479406,0.000000,-1.479406,-0.075483,-0.258846,0.000000,-0.258846,0.000112,0.010319
379929967227333274!,great-piquant-bumblebee,1.260000,-2.224741,-1.481914,0.000000,-1.481914,-0.073067,-0.250561,0.000000,-0.250561,0.000109,0.010294
379929967227333274!,great-piquant-bumblebee,1.270000,-2.225450,-1.484343,0.000000,-1.484343,-0.070728,-0.242541,0.000000,-0.242541,0.000105,0.010269
379929967227333274!,great-piquant-bumblebee,1.280000,-2.226135,-1.486693,0.000000,-1.486693,-0.068464,-0.234778,0.000000,-0.234778,0.000102,0.010245
379929967227333274!,great-piquant-bumblebee,1.290000,-2.226798,-1.488968,0.000000,-1.488968,-0.066273,-0.227264,0.000000,-0.227264,0.000098,0.010221
379929967227333274!,great-piquant-bumblebee,1.300000,-2.227441,-1.491171,0.000000,-1.491171,-0.064152,-0.219990,0.000000,-0.219990,0.000095,0.010199
379929967227333274!,great-piquant-bumblebee,1.310000,-2.228062,-1.493303,0.000000,-1.493303,-0.062099,-0.212949,0.000000,-0.212949,0.000092,0.010177
379929967227333274!,great-piquant-bumblebee,1.320000,-2.228664,-1.495366,0.000000,-1.495366,-0.060111,-0.206133,0.000000,-0.206133,0.000089,0.010156
379929967227333274!,great-piquant-bumblebee,1.330000,-2.229247,-1.497364,0.000000,-1.497364,-0.058187,-0.199536,0.000000,-0.199536,0.000086,0.010135
379929967227333274!,great-piquant-bumblebee,1.340000,-2.229810,-1.499297,0.000000,-1.499297,-0.056325,-0.193150,0.000000,-0.193150,0.000084,0.010115
379929967227333274!,great-piquant-bumblebee,1.350000,-2.230356,-1.501169,0.000000,-1.501169,-0.054523,-0.186969,0.000000,-0.186969,0.000081,0.010096
379929967227333274!,great-piquant-bumblebee,1.360000,-2.230885,-1.502981,0.000000,-1.502981,-0.052778,-0.180985,0.000000,-0.180985,0.000078,0.010078
379929967227333274!,great-piquant-bumblebee,1.370000,-2.231396,-1.504734,0.000000,-1.504734,-0.051089,-0.175193,0.000000,-0.175193,0.000076,0.010060
379929967227333274!,great-piquant-bumblebee,1.380000,-2.231891,-1.506432,0.000000,-1.506432,-0.049454,-0.169587,0.000000,-0.169587,0.000073,0.010042
379929967227333274!,great-piquant-bumblebee,1.390000,-2.232370,-1.508075,0.000000,-1.508075,-0.047871,-0.164160,0.000000,-0.164160,0.000071,0.010025
379929967227333274!,great-piquant-bumblebee,1.400000,-2.232834,-1.509666,0.000000,-1.509666,-0.046339,-0.158906,0.000000,-0.158906,0.000069,0.010009
379929967227333274!,great-piquant-bumblebee,1.410000,-2.233283,-1.511205,0.000000,-1.511205,-0.044856,-0.153821,0.000000,-0.153821,0.000067,0.009993
379929967227333274!,great-piquant-bumblebee,1.420000,-2.233718,-1.512696,0.000000,-1.512696,-0.043421,-0.148899,0.000000,-0.148899,0.000064,0.009978
379929967227333274!,great-piquant-bumblebee,1.430000,-2.234138,-1.514138,0.000000,-1.514138,-0.042032,-0.144135,0.000000,-0.144135,0.000062,0.009963
379929967227333274!,great-piquant-bumblebee,1.440000,-2.234546,-1.515535,0.000000,-1.515535,-0.040687,-0.139522,0.000000,-0.139522,0.000060,0.009949
379929967227333274!,great-piquant-bumblebee,1.450000,-2.234940,-1.516887,0.000000,-1.516887,-0.039385,-0.135058,0.000000,-0.135058,0.000058,0.009935
379929967227333274!,great-piquant-bumblebee,1.460000,-2.235321,-1.518195,0.000000,-1.518195,-0.038125,-0.130737,0.000000,-0.130737,0.000057,0.009921
379929967227333274!,great-piquant-bumblebee,1.470000,-2.235691,-1.519462,0.000000,-1.519462,-0.036905,-0.126554,0.000000,-0.126554,0.000055,0.009908
379929967227333274!,great-piquant-bumblebee,1.480000,-2.236048,-1.520688,0.000000,-1.520688,-0.035724,-0.122504,0.000000,-0.122504,0.000053,0.009896
379929967227333274!,great-piquant-bumblebee,1.490000,-2.236394,-1.521875,0.000000,-1.521875,-0.034581,-0.118585,0.000000,-0.118585,0.000051,0.009884
379929967227333274!,great-piquant-bumblebee,1.500000,-2.236729,-1.523023,0.000000,-1.523023,-0.033475,-0.114791,0.000000,-0.114791,0.000050,0.009872
379929967227333274!,great-piquant-bumblebee,1.510000,-2.237054,-1.524135,0.000000,-1.524135,-0.032404,-0.111118,0.000000,-0.111118,0.000048,0.009861
379929967227333274!,great-piquant-bumblebee,1.520000,-2.237368,-1.525212,0.000000,-1.525212,-0.031367,-0.107563,0.000000,-0.107563,0.000047,0.009849
379929967227333274!,great-piquant-bumblebee,1.530000,-2.237671,-1.526254,0.000000,-1.526254,-0.030363,-0.104122,0.000000,-0.104122,0.000045,0.009839
379929967227333274!,great-piquant-bumblebee,1.540000,-2.237966,-1.527262,0.000000,-1.527262,-0.029392,-0.100791,0.000000,-0.100791,0.000044,0.009828
379929967227333274!,great-piquant-bumblebee,1.550000,-2.238250,-1.528239,0.000000,-1.528239,-0.028452,-0.097567,0.000000,-0.097567,0.000042,0.009818
379929967227333274!,great-piquant-bumblebee,1.560000,-2.238526,-1.529184,0.000000,-1.529184,-0.027542,-0.094446,0.000000,-0.094446,0.000041,0.009809
379929967227333274!,great-piquant-bumblebee,1.570000,-2.238793,-1.530099,0.000000,-1.530099,-0.026661,-0.091424,0.000000,-0.091424,0.000040,0.009799
379929967227333274!,great-piquant-bumblebee,1.580000,-2.239051,-1.530984,0.000000,-1.530984,-0.025808,-0.088500,0.000000,-0.088500,0.000038,0.009790
379929967227333274!,great-piquant-bumblebee,1.590000,-2.239301,-1.531842,0.000000,-1.531842,-0.024982,-0.085669,0.000000,-0.085669,0.000037,0.009782
379929967227333274!,great-piquant-bumblebee,1.600000,-2.239543,-1.532671,0.000000,-1.532671,-0.024183,-0.082929,0.000000,-0.082929,0.000036,0.009773
379929967227333274!,great-piquant-bumblebee,1.610000,-2.239777,-1.533475,0.000000,-1.533475,-0.023410,-0.080276,0.000000,-0.080276,0.000035,0.009765
379929967227333274!,great-piquant-bumblebee,1.620000,-2.240004,-1.534252,0.000000,-1.534252,-0.022661,-0.077708,0.000000,-0.077708,0.000034,0.009757
379929967227333274!,great-piquant-bumblebee,1.630000,-2.240223,-1.535005,0.000000,-1.535005,-0.021936,-0.075223,0.000000,-0.075223,0.000033,0.009749
379929967227333274!,great-piquant-bumblebee,1.640000,-2.240436,-1.535733,0.000000,-1.535733,-0.021234,-0.072817,0.000000,-0.072817,0.000032,0.009742
379929967227333274!,great-piquant-bumblebee,1.650000,-2.240641,-1.536439,0.000000,-1.536439,-0.020555,-0.070488,0.000000,-0.070488,0.000031,0.009734
379929967227333274!,great-piquant-bumblebee,1.660000,-2.240840,-1.537121,0.000000,-1.537121,-0.019898,-0.068234,0.000000,-0.068234,0.000030,0.009727
379929967227333274!,great-piquant-bumblebee,1.670000,-2.241033,-1.537782,0.000000,-1.537782,-0.019261,-0.066051,0.000000,-0.066051,0.000029,0.009721
379929967227333274!,great-piquant-bumblebee,1.680000,-2.241220,-1.538422,0.000000,-1.538422,-0.018645,-0.063939,0.000000,-0.063939,0.000028,0.009714
379929967227333274!,great-piquant-bumblebee,1.690000,-2.241400,-1.539041,0.000000,-1.539041,-0.018049,-0.061894,0.000000,-0.061894,0.000027,0.009708
379929967227333274!,great-piquant-bumblebee,1.700000,-2.241575,-1.539640,0.000000,-1.539640,-0.017472,-0.059915,0.000000,-0.059915,0.000026,0.009702
379929967227333274!,great-piquant-bumblebee,1.710000,-2.241744,-1.540221,0.000000,-1.540221,-0.016913,-0.057999,0.000000,-0.057999,0.000025,0.009696
