ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1409420427572592818!,talented-ruddy-butterfly,0.590000,1.414547,-1.652138,1.852322,-0.753053,0.918139,-0.396259,2.742015,-0.809015,0.174340,0.441214,0.050641,0.117337,0.006901,0.005171,0.013202
1409420427572592818!,talented-ruddy-butterfly,0.600000,1.441265,-1.660219,1.853800,-0.749277,0.918502,-0.395416,2.601760,-0.808225,0.121816,0.314859,0.022221,0.051617,0.005223,0.003047,0.012835
1409420427572592818!,talented-ruddy-butterfly,0.610000,1.466603,-1.668291,1.854780,-0.746707,0.918594,-0.395202,2.465294,-0.807590,0.074422,0.199461,-0.003682,-0.008559,0.003534,0.000918,0.012375
1409420427572592818!,talented-ruddy-butterfly,0.620000,1.490601,-1.676356,1.855311,-0.745235,0.918440,-0.395561,2.333596,-0.806664,0.031797,0.094925,-0.027233,-0.063232,0.001863,-0.001178,0.011843
1409420427572592818!,talented-ruddy-butterfly,0.630000,1.513307,-1.684410,1.855437,-0.744757,0.918060,-0.396440,2.207416,-0.805075,-0.006412,0.000987,-0.048593,-0.112529,0.000236,-0.003211,0.011257
1409420427572592818!,talented-ruddy-butterfly,0.640000,1.534774,-1.692446,1.855200,-0.745172,0.917477,-0.397790,2.087287,-0.802536,-0.040550,-0.082771,-0.067920,-0.156652,-0.001324,-0.005155,0.010633
1409420427572592818!,talented-ruddy-butterfly,0.650000,1.555074,-1.700450,1.854641,-0.746375,0.916710,-0.399554,1.973531,-0.798838,-0.070960,-0.156896,-0.085373,-0.195873,-0.002802,-0.006989,0.009987
1409420427572592818!,talented-ruddy-butterfly,0.660000,1.574274,-1.708410,1.853796,-0.748271,0.915777,-0.401687,1.866310,-0.793859,-0.097965,-0.222006,-0.101103,-0.230498,-0.004184,-0.008700,0.009333
1409420427572592818!,talented-ruddy-butterfly,0.670000,1.592435,-1.716313,1.852697,-0.750775,0.914695,-0.404144,1.765646,-0.787545,-0.121872,-0.278762,-0.115257,-0.260860,-0.005463,-0.010278,0.008681
1409420427572592818!,talented-ruddy-butterfly,0.680000,1.609621,-1.724147,1.851373,-0.753809,0.913479,-0.406885,1.671446,-0.779901,-0.142972,-0.327855,-0.127973,-0.287306,-0.006637,-0.011720,0.008042
1409420427572592818!,talented-ruddy-butterfly,0.690000,1.625893,-1.731899,1.849849,-0.757300,0.912142,-0.409874,1.583527,-0.770978,-0.161535,-0.369974,-0.139381,-0.310182,-0.007703,-0.013026,0.007422
1409420427572592818!,talented-ruddy-butterfly,0.700000,1.641308,-1.739559,1.848151,-0.761185,0.910696,-0.413077,1.501637,-0.760859,-0.177815,-0.405798,-0.149606,-0.329831,-0.008665,-0.014198,0.006826
1409420427572592818!,talented-ruddy-butterfly,0.710000,1.655919,-1.747115,1.846297,-0.765404,0.909152,-0.416465,1.425478,-0.749655,-0.192048,-0.435976,-0.158763,-0.346582,-0.009526,-0.015243,0.006259
1409420427572592818!,talented-ruddy-butterfly,0.720000,1.669773,-1.754557,1.844308,-0.769906,0.907519,-0.420011,1.354723,-0.737491,-0.204448,-0.461120,-0.166956,-0.360742,-0.010291,-0.016167,0.005723
1409420427572592818!,talented-ruddy-butterfly,0.730000,1.682910,-1.761880,1.842198,-0.774648,0.905806,-0.423694,1.289033,-0.724499,-0.215209,-0.481791,-0.174282,-0.372595,-0.010969,-0.016980,0.005219
1409420427572592818!,talented-ruddy-butterfly,0.740000,1.695354,-1.769075,1.839983,-0.779589,0.904019,-0.427493,1.228073,-0.710811,-0.224502,-0.498495,-0.180825,-0.382390,-0.011567,-0.017691,0.004747
1409420427572592818!,talented-ruddy-butterfly,0.750000,1.707196,-1.776129,1.837681,-0.784679,0.902170,-0.431381,1.171461,-0.696543,-0.232508,-0.511766,-0.186675,-0.390404,-0.012088,-0.018305,0.004308
1409420427572592818!,talented-ruddy-butterfly,0.760000,1.718446,-1.783039,1.835303,-0.789890,0.900264,-0.435345,1.118869,-0.681831,-0.239366,-0.522018,-0.191902,-0.396840,-0.012541,-0.018834,0.003899
1409420427572592818!,talented-ruddy-butterfly,0.770000,1.729195,-1.789795,1.832864,-0.795183,0.898310,-0.439363,1.069936,-0.666784,-0.245233,-0.529703,-0.196588,-0.401939,-0.012932,-0.019284,0.003522
1409420427572592818!,talented-ruddy-butterfly,0.780000,1.739476,-1.796395,1.830374,-0.800535,0.896313,-0.443422,1.024338,-0.651520,-0.250232,-0.535183,-0.200798,-0.405884,-0.013267,-0.019663,0.003175
1409420427572592818!,talented-ruddy-butterfly,0.790000,1.749321,-1.802838,1.827841,-0.805925,0.894277,-0.447513,0.981781,-0.636143,-0.254474,-0.538772,-0.204590,-0.408837,-0.013554,-0.019981,0.002854
1409420427572592818!,talented-ruddy-butterfly,0.800000,1.758758,-1.809122,1.825271,-0.811337,0.892207,-0.451626,0.941989,-0.620740,-0.258055,-0.540744,-0.208013,-0.410939,-0.013798,-0.020245,0.002559
1409420427572592818!,talented-ruddy-butterfly,0.810000,1.767812,-1.815249,1.822671,-0.816755,0.890106,-0.455754,0.904713,-0.605386,-0.261059,-0.541337,-0.211113,-0.412312,-0.014006,-0.020462,0.002288
1409420427572592818!,talented-ruddy-butterfly,0.820000,1.776517,-1.821220,1.820046,-0.822168,0.887976,-0.459890,0.869722,-0.590145,-0.263566,-0.540768,-0.213932,-0.413070,-0.014182,-0.020639,0.002038
1409420427572592818!,talented-ruddy-butterfly,0.830000,1.784893,-1.827037,1.817400,-0.827566,0.885821,-0.464028,0.836809,-0.575069,-0.265640,-0.539213,-0.216507,-0.413307,-0.014331,-0.020780,0.001808
1409420427572592818!,talented-ruddy-butterfly,0.840000,1.792960,-1.832702,1.814737,-0.832939,0.883642,-0.468164,0.805787,-0.560201,-0.267338,-0.536826,-0.218866,-0.413102,-0.014456,-0.020891,0.001596
1409420427572592818!,talented-ruddy-butterfly,0.850000,1.800734,-1.838218,1.812061,-0.838282,0.881441,-0.472294,0.776489,-0.545575,-0.268708,-0.533737,-0.221038,-0.412522,-0.014562,-0.020976,0.001400
1409420427572592818!,talented-ruddy-butterfly,0.860000,1.808232,-1.843588,1.809373,-0.843588,0.879220,-0.476416,0.748765,-0.531217,-0.269793,-0.530055,-0.223044,-0.411625,-0.014651,-0.021039,0.001219
1409420427572592818!,talented-ruddy-butterfly,0.870000,1.815467,-1.848814,1.806677,-0.848852,0.876981,-0.480526,0.722482,-0.517144,-0.270629,-0.525874,-0.224904,-0.410461,-0.014725,-0.021083,0.001050
1409420427572592818!,talented-ruddy-butterfly,0.880000,1.822454,-1.853900,1.803975,-0.854071,0.874724,-0.484621,0.697520,-0.503371,-0.271247,-0.521276,-0.226637,-0.409071,-0.014788,-0.021112,0.000894
1409420427572592818!,talented-ruddy-butterfly,0.890000,1.829204,-1.858850,1.801268,-0.859240,0.872451,-0.488702,0.673772,-0.489907,-0.271676,-0.516330,-0.228258,-0.407496,-0.014840,-0.021126,0.000749
1409420427572592818!,talented-ruddy-butterfly,0.900000,1.835741,-1.863668,1.798558,-0.864359,0.870162,-0.492765,0.651141,-0.476758,-0.271946,-0.511105,-0.229789,-0.405778,-0.014883,-0.021128,0.000614
1409420427572592818!,talented-ruddy-butterfly,0.910000,1.842068,-1.868357,1.795845,-0.869426,0.867859,-0.496811,0.629537,-0.463926,-0.272076,-0.505647,-0.231239,-0.403942,-0.014919,-0.021120,0.000487
1409420427572592818!,talented-ruddy-butterfly,0.920000,1.848195,-1.872921,1.793131,-0.874438,0.865541,-0.500838,0.608884,-0.451412,-0.272084,-0.499995,-0.232617,-0.402006,-0.014949,-0.021103,0.000369
1409420427572592818!,talented-ruddy-butterfly,0.930000,1.854127,-1.877362,1.790418,-0.879393,0.863210,-0.504845,0.589113,-0.439213,-0.271982,-0.494185,-0.233931,-0.399988,-0.014973,-0.021079,0.000257
1409420427572592818!,talented-ruddy-butterfly,0.940000,1.859872,-1.881683,1.787705,-0.884290,0.860866,-0.508831,0.570161,-0.427324,-0.271785,-0.488244,-0.235188,-0.397903,-0.014994,-0.021049,0.000153
1409420427572592818!,talented-ruddy-butterfly,0.950000,1.865437,-1.885888,1.784995,-0.889128,0.858510,-0.512796,0.551975,-0.415740,-0.271502,-0.482197,-0.236393,-0.395763,-0.015010,-0.021013,0.000054
1409420427572592818!,talented-ruddy-butterfly,0.960000,1.870827,-1.889978,1.782288,-0.893906,0.856142,-0.516740,0.534504,-0.404453,-0.271144,-0.476065,-0.237552,-0.393580,-0.015024,-0.020972,-0.000040
1409420427572592818!,talented-ruddy-butterfly,0.970000,1.876049,-1.893958,1.779585,-0.898622,0.853763,-0.520662,0.517704,-0.393457,-0.270719,-0.469868,-0.238670,-0.391362,-0.015035,-0.020928,-0.000129
1409420427572592818!,talented-ruddy-butterfly,0.980000,1.881110,-1.897830,1.776886,-0.903276,0.851373,-0.524562,0.501534,-0.382743,-0.270236,-0.463621,-0.239750,-0.389119,-0.015044,-0.020880,-0.000213
1409420427572592818!,talented-ruddy-butterfly,0.990000,1.886014,-1.901596,1.774192,-0.907868,0.848972,-0.528439,0.485958,-0.372305,-0.269701,-0.457337,-0.240797,-0.386857,-0.015051,-0.020828,-0.000294
1409420427572592818!,talented-ruddy-butterfly,1.000000,1.890767,-1.905259,1.771504,-0.912396,0.846560,-0.532293,0.470942,-0.362134,-0.269121,-0.451031,-0.241814,-0.384582,-0.015057,-0.020774,-0.000371
1409420427572592818!,talented-ruddy-butterfly,1.010000,1.895373,-1.908822,1.768822,-0.916862,0.844139,-0.536125,0.456455,-0.352223,-0.268502,-0.444711,-0.242805,-0.382301,-0.015061,-0.020717,-0.000444
1409420427572592818!,talented-ruddy-butterfly,1.020000,1.899842,-1.912288,1.766146,-0.921266,0.841708,-0.539934,0.442469,-0.342565,-0.267852,-0.438392,-0.243775,-0.380023,-0.015063,-0.020658,-0.000514
1409420427572592818!,talented-ruddy-butterfly,1.030000,1.904176,-1.915660,1.763475,-0.925608,0.839266,-0.543720,0.428958,-0.333151,-0.267178,-0.432082,-0.244730,-0.377756,-0.015065,-0.020597,-0.000581
1409420427572592818!,talented-ruddy-butterfly,1.040000,1.908382,-1.918940,1.760811,-0.929888,0.836816,-0.547485,0.415897,-0.323976,-0.266484,-0.425790,-0.245672,-0.375503,-0.015066,-0.020534,-0.000646
1409420427572592818!,talented-ruddy-butterfly,1.050000,1.912462,-1.922130,1.758153,-0.934107,0.834355,-0.551227,0.403263,-0.315031,-0.265774,-0.419521,-0.246603,-0.373267,-0.015065,-0.020470,-0.000707
1409420427572592818!,talented-ruddy-butterfly,1.060000,1.916421,-1.925232,1.755502,-0.938264,0.831885,-0.554947,0.391034,-0.306311,-0.265053,-0.413281,-0.247526,-0.371050,-0.015065,-0.020403,-0.000767
1409420427572592818!,talented-ruddy-butterfly,1.070000,1.920261,-1.928249,1.752858,-0.942361,0.829406,-0.558646,0.379193,-0.297807,-0.264324,-0.407076,-0.248443,-0.368856,-0.015063,-0.020336,-0.000824
1409420427572592818!,talented-ruddy-butterfly,1.080000,1.923988,-1.931183,1.750220,-0.946396,0.826918,-0.562323,0.367720,-0.289514,-0.263591,-0.400910,-0.249355,-0.366686,-0.015061,-0.020267,-0.000880
1409420427572592818!,talented-ruddy-butterfly,1.090000,1.927603,-1.934035,1.747590,-0.950371,0.824420,-0.565978,0.356599,-0.281424,-0.262857,-0.394786,-0.250264,-0.364542,-0.015059,-0.020197,-0.000933
1409420427572592818!,talented-ruddy-butterfly,1.100000,1.931110,-1.936808,1.744966,-0.954285,0.821913,-0.569613,0.345815,-0.273532,-0.262126,-0.388709,-0.251172,-0.362424,-0.015056,-0.020126,-0.000985
1409420427572592818!,talented-ruddy-butterfly,1.110000,1.934512,-1.939503,1.742350,-0.958140,0.819397,-0.573226,0.335353,-0.265830,-0.261399,-0.382682,-0.252079,-0.360334,-0.015053,-0.020054,-0.001036
1409420427572592818!,talented-ruddy-butterfly,1.120000,1.937812,-1.942123,1.739740,-0.961936,0.816872,-0.576819,0.325200,-0.258314,-0.260681,-0.376707,-0.252988,-0.358273,-0.015049,-0.019981,-0.001084
1409420427572592818!,talented-ruddy-butterfly,1.130000,1.941013,-1.944669,1.737137,-0.965672,0.814337,-0.580392,0.315343,-0.250978,-0.259972,-0.370788,-0.253899,-0.356242,-0.015046,-0.019908,-0.001132
1409420427572592818!,talented-ruddy-butterfly,1.140000,1.944118,-1.947142,1.734541,-0.969350,0.811794,-0.583944,0.305771,-0.243816,-0.259277,-0.364926,-0.254814,-0.354240,-0.015042,-0.019833,-0.001178
1409420427572592818!,talented-ruddy-butterfly,1.150000,1.947128,-1.949545,1.731952,-0.972970,0.809241,-0.587477,0.296472,-0.236822,-0.258597,-0.359125,-0.255733,-0.352269,-0.015038,-0.019758,-0.001223
1409420427572592818!,talented-ruddy-butterfly,1.160000,1.950047,-1.951879,1.729369,-0.976532,0.806679,-0.590990,0.287435,-0.229993,-0.257935,-0.353386,-0.256657,-0.350328,-0.015033,-0.019682,-0.001266
1409420427572592818!,talented-ruddy-butterfly,1.170000,1.952878,-1.954145,1.726793,-0.980038,0.804108,-0.594484,0.278650,-0.223322,-0.257293,-0.347711,-0.257588,-0.348417,-0.015029,-0.019605,-0.001309
1409420427572592818!,talented-ruddy-butterfly,1.180000,1.955621,-1.956346,1.724223,-0.983487,0.801527,-0.597958,0.270109,-0.216805,-0.256672,-0.342102,-0.258525,-0.346537,-0.015024,-0.019528,-0.001351
1409420427572592818!,talented-ruddy-butterfly,1.190000,1.958281,-1.958482,1.721659,-0.986880,0.798937,-0.601414,0.261803,-0.210438,-0.256075,-0.336561,-0.259469,-0.344687,-0.015019,-0.019450,-0.001391
1409420427572592818!,talented-ruddy-butterfly,1.200000,1.960858,-1.960555,1.719102,-0.990218,0.796338,-0.604852,0.253722,-0.204217,-0.255503,-0.331089,-0.260421,-0.342866,-0.015014,-0.019371,-0.001431
1409420427572592818!,talented-ruddy-butterfly,1.210000,1.963355,-1.962566,1.716550,-0.993501,0.793729,-0.608272,0.245858,-0.198137,-0.254958,-0.325687,-0.261381,-0.341073,-0.015009,-0.019292,-0.001470
1409420427572592818!,talented-ruddy-butterfly,1.220000,1.965775,-1.964517,1.714003,-0.996731,0.791110,-0.611674,0.238205,-0.192194,-0.254442,-0.320357,-0.262349,-0.339310,-0.015003,-0.019213,-0.001508
1409420427572592818!,talented-ruddy-butterfly,1.230000,1.968118,-1.966410,1.711461,-0.999907,0.788482,-0.615058,0.230756,-0.186385,-0.253955,-0.315101,-0.263325,-0.337573,-0.014998,-0.019133,-0.001545
1409420427572592818!,talented-ruddy-butterfly,1.240000,1.970387,-1.968244,1.708925,-1.003030,0.785843,-0.618425,0.223502,-0.180706,-0.253500,-0.309919,-0.264310,-0.335864,-0.014992,-0.019052,-0.001582
1409420427572592818!,talented-ruddy-butterfly,1.250000,1.972584,-1.970022,1.706393,-1.006102,0.783195,-0.621776,0.216439,-0.175153,-0.253078,-0.304812,-0.265304,-0.334180,-0.014986,-0.018971,-0.001618
