ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1399924179009988111!,great-devious-beetle,0.330000,-0.022642,-0.033090,-1.249139,0.830453,0.607078,0.604226,-3.076776,-4.627981,-0.007383,-0.027852
1399924179009988111!,great-devious-beetle,0.340000,-0.017784,-0.028324,-1.279169,0.783408,0.372583,0.348047,-2.927430,-4.779983,-0.008419,-0.026464
1399924179009988111!,great-devious-beetle,0.350000,-0.015045,-0.026152,-1.307641,0.734897,0.181342,0.084214,-2.765748,-4.921241,-0.008683,-0.024826
1399924179009988111!,great-devious-beetle,0.360000,-0.014007,-0.026626,-1.334449,0.685016,0.031513,-0.181694,-2.594474,-5.054180,-0.008208,-0.022986
1399924179009988111!,great-devious-beetle,0.370000,-0.014270,-0.029749,-1.359506,0.633833,-0.079271,-0.444935,-2.415705,-5.181436,-0.007048,-0.020995
1399924179009988111!,great-devious-beetle,0.380000,-0.015460,-0.035480,-1.382745,0.581391,-0.153659,-0.701656,-2.230844,-5.305700,-0.005272,-0.018902
1399924179009988111!,great-devious-beetle,0.390000,-0.017228,-0.043746,-1.404110,0.527707,-0.194362,-0.948868,-2.040597,-5.429573,-0.002955,-0.016754
1399924179009988111!,great-devious-beetle,0.400000,-0.019253,-0.054445,-1.423548,0.472768,-0.203966,-1.184370,-1.844988,-5.555430,-0.000180,-0.014592
1399924179009988111!,great-devious-beetle,0.410000,-0.021236,-0.067460,-1.441005,0.416540,-0.184809,-1.406642,-1.643410,-5.685309,0.002967,-0.012452
1399924179009988111!,great-devious-beetle,0.420000,-0.022899,-0.082659,-1.456414,0.358967,-0.138893,-1.614714,-1.434673,-5.820804,0.006401,-0.010365
1399924179009988111!,great-devious-beetle,0.430000,-0.023982,-0.099905,-1.469699,0.299976,-0.067840,-1.808025,-1.217086,-5.962977,0.010036,-0.008356
1399924179009988111!,great-devious-beetle,0.440000,-0.024239,-0.119053,-1.480759,0.239482,0.027112,-1.986292,-0.988530,-6.112267,0.013783,-0.006445
1399924179009988111!,great-devious-beetle,0.450000,-0.023429,-0.139959,-1.489473,0.177395,0.145082,-2.149375,-0.746564,-6.268413,0.017555,-0.004647
1399924179009988111!,great-devious-beetle,0.460000,-0.021320,-0.162473,-1.495690,0.113632,0.285493,-2.297163,-0.488534,-6.430378,0.021258,-0.002973
1399924179009988111!,great-devious-beetle,0.470000,-0.017682,-0.186446,-1.499228,0.048121,0.447993,-2.429468,-0.211721,-6.596284,0.024800,-0.001433
1399924179009988111!,great-devious-beetle,0.480000,-0.012289,-0.211659,-1.499878,-0.019105,0.632088,-2.545819,0.086153,-6.763495,0.028069,-0.000040
1399924179009988111!,great-devious-beetle,0.490000,-0.004924,-0.237949,-1.497414,-0.088037,0.837513,-2.645675,0.407337,-6.928390,0.030966,0.001204
1399924179009988111!,great-devious-beetle,0.500000,0.004624,-0.265156,-1.491589,-0.158630,1.063932,-2.728235,0.753640,-7.086445,0.033385,0.002297
1399924179009988111!,great-devious-beetle,0.510000,0.016565,-0.293104,-1.482139,-0.230787,1.310764,-2.792427,1.126152,-7.232284,0.035215,0.003236
1399924179009988111!,great-devious-beetle,0.520000,0.031101,-0.321606,-1.468800,-0.304347,1.577045,-2.836947,1.525003,-7.359767,0.036342,0.004016
1399924179009988111!,great-devious-beetle,0.530000,0.048418,-0.350459,-1.451309,-0.379081,1.861281,-2.860346,1.949105,-7.462138,0.036648,0.004629
1399924179009988111!,great-devious-beetle,0.540000,0.068684,-0.379445,-1.429428,-0.454683,2.161322,-2.861155,2.395913,-7.532245,0.036017,0.005064
1399924179009988111!,great-devious-beetle,0.550000,0.092041,-0.408332,-1.402954,-0.530774,2.474251,-2.838049,2.861218,-7.562840,0.034337,0.005307
1399924179009988111!,great-devious-beetle,0.560000,0.118592,-0.436875,-1.371741,-0.606899,2.796309,-2.790064,3.339000,-7.546956,0.031509,0.005340
1399924179009988111!,great-devious-beetle,0.570000,0.148399,-0.464825,-1.335717,-0.682539,3.122872,-2.716823,3.821370,-7.478352,0.027451,0.005143
1399924179009988111!,great-devious-beetle,0.580000,0.181470,-0.491936,-1.294903,-0.757117,3.448486,-2.618797,4.298650,-7.352017,0.022108,0.004695
1399924179009988111!,great-devious-beetle,0.590000,0.217754,-0.517972,-1.249431,-0.830014,3.766983,-2.497535,4.759595,-7.164679,0.015464,0.003977
1399924179009988111!,great-devious-beetle,0.600000,0.257129,-0.542724,-1.199555,-0.900593,4.071676,-2.355857,5.191809,-6.915290,0.007552,0.002974
1399924179009988111!,great-devious-beetle,0.610000,0.299407,-0.566021,-1.145666,-0.968219,4.355633,-2.197967,5.582330,-6.605414,-0.001538,0.001680
1399924179009988111!,great-devious-beetle,0.620000,0.344322,-0.587748,-1.088292,-1.032289,4.612012,-2.029442,5.918386,-6.239470,-0.011646,0.000104
1399924179009988111!,great-devious-beetle,0.630000,0.391539,-0.607855,-1.028093,-1.092257,4.834441,-1.857061,6.188284,-5.824754,-0.022538,-0.001728
1399924179009988111!,great-devious-beetle,0.640000,0.440671,-0.626310,-0.965793,-1.147713,5.017479,-1.688353,6.382710,-5.371008,-0.033909,-0.003771
1399924179009988111!,great-devious-beetle,0.650000,0.491288,-0.643200,-0.902201,-1.198346,5.156985,-1.531393,6.494954,-4.889870,-0.045379,-0.005945
1399924179009988111!,great-devious-beetle,0.660000,0.543024,-0.658511,-0.837935,-1.244132,5.250771,-1.393792,6.522677,-4.393086,-0.056532,-0.008147
1399924179009988111!,great-devious-beetle,0.670000,0.595455,-0.672473,-0.773774,-1.285019,5.297921,-1.282507,6.465987,-3.893494,-0.066902,-0.010240
1399924179009988111!,great-devious-beetle,0.680000,0.648096,-0.685447,-0.710607,-1.320999,5.298749,-1.202839,6.328516,-3.404308,-0.076018,-0.012085
1399924179009988111!,great-devious-beetle,0.690000,0.700478,-0.697805,-0.649243,-1.352214,5.255097,-1.157874,6.117901,-2.937410,-0.083439,-0.013547
1399924179009988111!,great-devious-beetle,0.700000,0.752189,-0.709878,-0.590322,-1.378956,5.170312,-1.148207,5.845146,-2.502268,-0.088806,-0.014504
1399924179009988111!,great-devious-beetle,0.710000,0.802912,-0.721931,-0.534251,-1.401633,5.049026,-1.171880,5.523535,-2.105369,-0.091874,-0.014863
1399924179009988111!,great-devious-beetle,0.720000,0.852301,-0.734291,-0.481468,-1.420630,4.896313,-1.224435,5.167431,-1.751302,-0.092529,-0.014582
1399924179009988111!,great-devious-beetle,0.730000,0.900065,-0.747230,-0.432260,-1.436367,4.717849,-1.299499,4.791538,-1.441963,-0.090810,-0.013670
1399924179009988111!,great-devious-beetle,0.740000,0.945971,-0.760945,-0.386769,-1.449279,4.519657,-1.389455,4.409856,-1.176860,-0.086913,-0.012187
1399924179009988111!,great-devious-beetle,0.750000,0.989846,-0.775553,-0.345005,-1.459785,4.307842,-1.486248,4.034803,-0.953583,-0.081169,-0.010241
1399924179009988111!,great-devious-beetle,0.760000,1.031580,-0.791090,-0.306858,-1.468277,4.088336,-1.582196,3.676581,-0.768376,-0.074010,-0.007973
1399924179009988111!,great-devious-beetle,0.770000,1.071119,-0.807519,-0.272133,-1.475108,3.866651,-1.670691,3.342822,-0.616696,-0.065923,-0.005540
1399924179009988111!,great-devious-beetle,0.780000,1.108460,-0.824745,-0.240568,-1.480583,3.647661,-1.746684,3.038517,-0.493704,-0.057396,-0.003094
1399924179009988111!,great-devious-beetle,0.790000,1.143647,-0.842628,-0.211862,-1.484963,3.435423,-1.806924,2.766193,-0.394658,-0.048874,-0.000769
1399924179009988111!,great-devious-beetle,0.800000,1.176760,-0.861005,-0.185701,-1.488461,3.233075,-1.849928,2.526275,-0.315179,-0.040720,0.001332
1399924179009988111!,great-devious-beetle,0.810000,1.207903,-0.879704,-0.161772,-1.491251,3.042800,-1.875751,2.317546,-0.251408,-0.033203,0.003146
1399924179009988111!,great-devious-beetle,0.820000,1.237202,-0.898558,-0.139779,-1.493473,2.865887,-1.885629,2.137653,-0.200070,-0.026484,0.004643
1399924179009988111!,great-devious-beetle,0.830000,1.264787,-0.917417,-0.119455,-1.495236,2.702834,-1.881566,1.983568,-0.158468,-0.020634,0.005825
1399924179009988111!,great-devious-beetle,0.840000,1.290794,-0.936151,-0.100561,-1.496625,2.553513,-1.865949,1.851987,-0.124439,-0.015649,0.006717
1399924179009988111!,great-devious-beetle,0.850000,1.315359,-0.954655,-0.082887,-1.497708,2.417331,-1.841229,1.739623,-0.096276,-0.011473,0.007357
1399924179009988111!,great-devious-beetle,0.860000,1.338651,-0.972855,-0.066218,-1.498538,2.293393,-1.809693,1.643404,-0.072619,-0.008021,0.007789
1399924179009988111!,great-devious-beetle,0.870000,1.360779,-0.990697,-0.050416,-1.499152,2.180624,-1.773332,1.560599,-0.052483,-0.005190,0.008058
1399924179009988111!,great-devious-beetle,0.880000,1.381842,-1.008144,-0.035369,-1.499583,2.077900,-1.733793,1.488858,-0.035116,-0.002877,0.008205
1399924179009988111!,great-devious-beetle,0.890000,1.401928,-1.025170,-0.020983,-1.499853,1.984125,-1.692370,1.426207,-0.019953,-0.000988,0.008262
1399924179009988111!,great-devious-beetle,0.900000,1.421116,-1.041762,-0.007182,-1.499983,1.898272,-1.650046,1.371017,-0.006564,0.000560,0.008258
1399924179009988111!,great-devious-beetle,0.910000,1.439477,-1.057914,0.006100,-1.499988,1.819406,-1.607539,1.321960,0.005376,0.001835,0.008214
1399924179009988111!,great-devious-beetle,0.920000,1.457074,-1.073624,0.018914,-1.499881,1.746694,-1.565356,1.277962,0.016115,0.002893,0.008145
1399924179009988111!,great-devious-beetle,0.930000,1.473964,-1.088898,0.031305,-1.499673,1.679404,-1.523839,1.238155,0.025846,0.003779,0.008061
1399924179009988111!,great-devious-beetle,0.940000,1.490213,-1.103756,0.043325,-1.499374,1.616896,-1.483190,1.201857,0.034728,0.004525,0.007971
1399924179009988111!,great-devious-beetle,0.950000,1.505877,-1.118217,0.055011,-1.498991,1.558613,-1.443529,1.168510,0.042883,0.005159,0.007879
1399924179009988111!,great-devious-beetle,0.960000,1.520992,-1.132291,0.066389,-1.498530,1.504070,-1.404931,1.137647,0.050401,0.005703,0.007789
1399924179009988111!,great-devious-beetle,0.970000,1.535592,-1.145989,0.077480,-1.497998,1.452848,-1.367432,1.108885,0.057354,0.006174,0.007702
1399924179009988111!,great-devious-beetle,0.980000,1.549706,-1.159323,0.088301,-1.497399,1.404589,-1.331035,1.081913,0.063800,0.006584,0.007620
1399924179009988111!,great-devious-beetle,0.990000,1.563362,-1.172304,0.098868,-1.496738,1.358981,-1.295729,1.056473,0.069786,0.006946,0.007544
1399924179009988111!,great-devious-beetle,1.000000,1.576582,-1.184941,0.109194,-1.496020,1.315755,-1.261489,1.032352,0.075351,0.007266,0.007472
1399924179009988111!,great-devious-beetle,1.010000,1.589390,-1.197246,0.119290,-1.495249,1.274680,-1.228285,1.009372,0.080527,0.007553,0.007407
1399924179009988111!,great-devious-beetle,1.020000,1.601804,-1.209228,0.129166,-1.494428,1.235554,-1.196081,0.987386,0.085342,0.007812,0.007346
1399924179009988111!,great-devious-beetle,1.030000,1.613842,-1.220898,0.138831,-1.493561,1.198202,-1.164841,0.966272,0.089818,0.008047,0.007290
1399924179009988111!,great-devious-beetle,1.040000,1.625520,-1.232264,0.148293,-1.492652,1.162470,-1.134527,0.945924,0.093977,0.008261,0.007239
1399924179009988111!,great-devious-beetle,1.050000,1.636854,-1.243336,0.157559,-1.491702,1.128225,-1.105103,0.926258,0.097835,0.008458,0.007192
1399924179009988111!,great-devious-beetle,1.060000,1.647857,-1.254121,0.166634,-1.490716,1.095351,-1.076534,0.907199,0.101408,0.008641,0.007149
1399924179009988111!,great-devious-beetle,1.070000,1.658542,-1.264629,0.175523,-1.489695,1.063743,-1.048784,0.888686,0.104709,0.008811,0.007109
1399924179009988111!,great-devious-beetle,1.080000,1.668921,-1.274866,0.184233,-1.488643,1.033312,-1.021823,0.870667,0.107753,0.008971,0.007073
1399924179009988111!,great-devious-beetle,1.090000,1.679005,-1.284841,0.192767,-1.487562,1.003977,-0.995617,0.853097,0.110549,0.009121,0.007040
1399924179009988111!,great-devious-beetle,1.100000,1.688804,-1.294561,0.201129,-1.486455,0.975666,-0.970139,0.835939,0.113109,0.009262,0.007010
1399924179009988111!,great-devious-beetle,1.110000,1.698328,-1.304032,0.209324,-1.485323,0.948317,-0.945360,0.819161,0.115443,0.009396,0.006982
1399924179009988111!,great-devious-beetle,1.120000,1.707586,-1.313262,0.217354,-1.484169,0.921871,-0.921254,0.802735,0.117559,0.009524,0.006957
1399924179009988111!,great-devious-beetle,1.130000,1.716587,-1.322257,0.225224,-1.482995,0.896278,-0.897797,0.786638,0.119467,0.009646,0.006933
1399924179009988111!,great-devious-beetle,1.140000,1.725338,-1.331024,0.232935,-1.481803,0.871492,-0.874966,0.770851,0.121175,0.009764,0.006912
1399924179009988111!,great-devious-beetle,1.150000,1.733847,-1.339567,0.240492,-1.480596,0.847472,-0.852737,0.755355,0.122691,0.009876,0.006893
1399924179009988111!,great-devious-beetle,1.160000,1.742122,-1.347894,0.247896,-1.479374,0.824178,-0.831091,0.740136,0.124023,0.009984,0.006875
1399924179009988111!,great-devious-beetle,1.170000,1.750170,-1.356009,0.255151,-1.478140,0.801578,-0.810008,0.725181,0.125178,0.010089,0.006858
1399924179009988111!,great-devious-beetle,1.180000,1.757998,-1.363919,0.262258,-1.476896,0.779638,-0.789469,0.710478,0.126163,0.010190,0.006843
1399924179009988111!,great-devious-beetle,1.190000,1.765611,-1.371628,0.269221,-1.475642,0.758331,-0.769456,0.696019,0.126984,0.010288,0.006830
1399924179009988111!,great-devious-beetle,1.200000,1.773016,-1.379142,0.276042,-1.474381,0.737630,-0.749954,0.681795,0.127650,0.010383,0.006817
1399924179009988111!,great-devious-beetle,1.210000,1.780218,-1.386465,0.282723,-1.473115,0.717509,-0.730945,0.667798,0.128165,0.010475,0.006806
1399924179009988111!,great-devious-beetle,1.220000,1.787224,-1.393602,0.289266,-1.471844,0.697946,-0.712415,0.654021,0.128537,0.010564,0.006796
1399924179009988111!,great-devious-beetle,1.230000,1.794038,-1.400559,0.295673,-1.470570,0.678920,-0.694349,0.640459,0.128771,0.010652,0.006786
1399924179009988111!,great-devious-beetle,1.240000,1.800667,-1.407338,0.301947,-1.469295,0.660411,-0.676734,0.627107,0.128873,0.010736,0.006778
1399924179009988111!,great-devious-beetle,1.250000,1.807114,-1.413946,0.308089,-1.468019,0.642399,-0.659556,0.613960,0.128850,0.010819,0.006770
1399924179009988111!,great-devious-beetle,1.260000,1.813385,-1.420386,0.314102,-1.466745,0.624869,-0.642802,0.601013,0.128706,0.010900,0.006763
1399924179009988111!,great-devious-beetle,1.270000,1.819485,-1.426662,0.319987,-1.465472,0.607802,-0.626461,0.588263,0.128448,0.010978,0.006757
1399924179009988111!,great-devious-beetle,1.280000,1.825417,-1.432778,0.325746,-1.464203,0.591184,-0.610521,0.575707,0.128079,0.011055,0.006752
1399924179009988111!,great-devious-beetle,1.290000,1.831187,-1.438738,0.331382,-1.462937,0.575000,-0.594970,0.563341,0.127607,0.011130,0.006747
1399924179009988111!,great-devious-beetle,1.300000,1.836798,-1.444546,0.336896,-1.461678,0.559236,-0.579799,0.551163,0.127035,0.011203,0.006743
1399924179009988111!,great-devious-beetle,1.310000,1.842255,-1.450206,0.342290,-1.460424,0.543878,-0.564995,0.539169,0.126369,0.011275,0.006739
1399924179009988111!,great-devious-beetle,1.320000,1.847562,-1.455721,0.347565,-1.459177,0.528915,-0.550551,0.527357,0.125613,0.011344,0.006736
1399924179009988111!,great-devious-beetle,1.330000,1.852722,-1.461095,0.352725,-1.457939,0.514334,-0.536455,0.515725,0.124771,0.011413,0.006733
1399924179009988111!,great-devious-beetle,1.340000,1.857739,-1.466330,0.357770,-1.456709,0.500124,-0.522700,0.504271,0.123850,0.011479,0.006731
1399924179009988111!,great-devious-beetle,1.350000,1.862617,-1.471432,0.362702,-1.455489,0.486273,-0.509275,0.492992,0.122852,0.011545,0.006729
1399924179009988111!,great-devious-beetle,1.360000,1.867359,-1.476401,0.367522,-1.454279,0.472772,-0.496172,0.481887,0.121781,0.011608,0.006728
1399924179009988111!,great-devious-beetle,1.370000,1.871969,-1.481243,0.372234,-1.453080,0.459610,-0.483383,0.470953,0.120643,0.011671,0.006727
1399924179009988111!,great-devious-beetle,1.380000,1.876451,-1.485960,0.376837,-1.451893,0.446778,-0.470900,0.460189,0.119442,0.011732,0.006726
1399924179009988111!,great-devious-beetle,1.390000,1.880806,-1.490554,0.381335,-1.450718,0.434266,-0.458715,0.449592,0.118180,0.011791,0.006725
1399924179009988111!,great-devious-beetle,1.400000,1.885039,-1.495029,0.385728,-1.449556,0.422066,-0.446820,0.439162,0.116861,0.011850,0.006725
1399924179009988111!,great-devious-beetle,1.410000,1.889152,-1.499388,0.390019,-1.448408,0.410169,-0.435208,0.428896,0.115491,0.011907,0.006725
1399924179009988111!,great-devious-beetle,1.420000,1.893149,-1.503633,0.394209,-1.447273,0.398566,-0.423872,0.418793,0.114071,0.011963,0.006726
1399924179009988111!,great-devious-beetle,1.430000,1.897033,-1.507767,0.398299,-1.446153,0.387251,-0.412806,0.408851,0.112606,0.012017,0.006726
1399924179009988111!,great-devious-beetle,1.440000,1.900805,-1.511793,0.402291,-1.445047,0.376215,-0.402001,0.399069,0.111098,0.012071,0.006727
1399924179009988111!,great-devious-beetle,1.450000,1.904469,-1.515714,0.406187,-1.443957,0.365450,-0.391453,0.389444,0.109551,0.012123,0.006728
1399924179009988111!,great-devious-beetle,1.460000,1.908028,-1.519530,0.409988,-1.442883,0.354950,-0.381154,0.379977,0.107968,0.012174,0.006729
1399924179009988111!,great-devious-beetle,1.470000,1.911484,-1.523247,0.413696,-1.441824,0.344709,-0.371098,0.370664,0.106353,0.012224,0.006731
1399924179009988111!,great-devious-beetle,1.480000,1.914840,-1.526864,0.417312,-1.440781,0.334718,-0.361281,0.361505,0.104707,0.012273,0.006732
1399924179009988111!,great-devious-beetle,1.490000,1.918098,-1.530386,0.420838,-1.439755,0.324972,-0.351695,0.352497,0.103034,0.012321,0.006734
1399924179009988111!,great-devious-beetle,1.500000,1.921260,-1.533814,0.424276,-1.438746,0.315465,-0.342336,0.343641,0.101337,0.012368,0.006736
1399924179009988111!,great-devious-beetle,1.510000,1.924329,-1.537150,0.427626,-1.437754,0.306190,-0.333197,0.334934,0.099618,0.012414,0.006738
1399924179009988111!,great-devious-beetle,1.520000,1.927308,-1.540397,0.430891,-1.436779,0.297142,-0.324274,0.326374,0.097880,0.012458,0.006739
1399924179009988111!,great-devious-beetle,1.530000,1.930198,-1.543557,0.434071,-1.435821,0.288315,-0.315562,0.317961,0.096125,0.012502,0.006742
1399924179009988111!,great-devious-beetle,1.540000,1.933001,-1.546631,0.437169,-1.434881,0.279704,-0.307055,0.309693,0.094355,0.012545,0.006744
1399924179009988111!,great-devious-beetle,1.550000,1.935720,-1.549622,0.440186,-1.433958,0.271304,-0.298749,0.301568,0.092573,0.012587,0.006746
1399924179009988111!,great-devious-beetle,1.560000,1.938357,-1.552532,0.443123,-1.433053,0.263109,-0.290639,0.293586,0.090782,0.012628,0.006748
1399924179009988111!,great-devious-beetle,1.570000,1.940913,-1.555362,0.445981,-1.432167,0.255114,-0.282720,0.285745,0.088982,0.012668,0.006751
1399924179009988111!,great-devious-beetle,1.580000,1.943392,-1.558115,0.448762,-1.431297,0.247314,-0.274989,0.278044,0.087176,0.012707,0.006753
1399924179009988111!,great-devious-beetle,1.590000,1.945794,-1.560793,0.451468,-1.430446,0.239706,-0.267440,0.270480,0.085367,0.012745,0.006755
1399924179009988111!,great-devious-beetle,1.600000,1.948121,-1.563396,0.454099,-1.429613,0.232284,-0.260070,0.263054,0.083556,0.012783,0.006758
1399924179009988111!,great-devious-beetle,1.610000,1.950376,-1.565927,0.456657,-1.428798,0.225044,-0.252875,0.255763,0.081744,0.012819,0.006760
1399924179009988111!,great-devious-beetle,1.620000,1.952560,-1.568388,0.459144,-1.428001,0.217982,-0.245850,0.248607,0.079934,0.012855,0.006763
1399924179009988111!,great-devious-beetle,1.630000,1.954675,-1.570781,0.461561,-1.427222,0.211093,-0.238991,0.241584,0.078128,0.012890,0.006765
1399924179009988111!,great-devious-beetle,1.640000,1.956723,-1.573106,0.463908,-1.426460,0.204375,-0.232296,0.234692,0.076326,0.012924,0.006768
1399924179009988111!,great-devious-beetle,1.650000,1.958704,-1.575366,0.466188,-1.425717,0.197822,-0.225760,0.227931,0.074530,0.012958,0.006770
1399924179009988111!,great-devious-beetle,1.660000,1.960622,-1.577561,0.468402,-1.424991,0.191431,-0.219380,0.221298,0.072742,0.012990,0.006773
1399924179009988111!,great-devious-beetle,1.670000,1.962477,-1.579695,0.470550,-1.424283,0.185198,-0.213152,0.214794,0.070963,0.013022,0.006775
1399924179009988111!,great-devious-beetle,1.680000,1.964272,-1.581767,0.472635,-1.423593,0.179121,-0.207072,0.208416,0.069195,0.013053,0.006778
1399924179009988111!,great-devious-beetle,1.690000,1.966006,-1.583781,0.474657,-1.422920,0.173195,-0.201139,0.202164,0.067438,0.013084,0.006780
1399924179009988111!,great-devious-beetle,1.700000,1.967683,-1.585736,0.476617,-1.422264,0.167417,-0.195348,0.196036,0.065694,0.013113,0.006782
1399924179009988111!,great-devious-beetle,1.710000,1.969304,-1.587634,0.478518,-1.421626,0.161783,-0.189696,0.190030,0.063964,0.013142,0.006785
1399924179009988111!,great-devious-beetle,1.720000,1.970869,-1.589477,0.480360,-1.421005,0.156292,-0.184181,0.184146,0.062249,0.013171,0.006787
1399924179009988111!,great-devious-beetle,1.730000,1.972381,-1.591267,0.482144,-1.420400,0.150939,-0.178799,0.178382,0.060550,0.013198,0.006789
1399924179009988111!,great-devious-beetle,1.740000,1.973840,-1.593003,0.483872,-1.419813,0.145721,-0.173547,0.172737,0.058869,0.013225,0.006792
1399924179009988111!,great-devious-beetle,1.750000,1.975249,-1.594689,0.485545,-1.419241,0.140636,-0.168422,0.167209,0.057205,0.013252,0.006794
1399924179009988111!,great-devious-beetle,1.760000,1.976608,-1.596326,0.487164,-1.418686,0.135681,-0.163421,0.161798,0.055560,0.013277,0.006796
1399924179009988111!,great-devious-beetle,1.770000,1.977920,-1.597913,0.488731,-1.418147,0.130852,-0.158541,0.156500,0.053934,0.013302,0.006798
1399924179009988111!,great-devious-beetle,1.780000,1.979185,-1.599454,0.490247,-1.417624,0.126146,-0.153781,0.151317,0.052329,0.013327,0.006800
