ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1144467184482028556!,rebel-wine-beetle,0.190000,1.055955,0.033091,1.961283,-0.391622,-1.727626,3.932002,2.647214,13.257505,0.019962,-0.051033,-0.089792,-0.016525
1144467184482028556!,rebel-wine-beetle,0.200000,1.039158,0.072778,1.983538,-0.256079,-1.636886,4.005100,1.786126,13.834989,0.021667,-0.046608,-0.086136,-0.017809
1144467184482028556!,rebel-wine-beetle,0.210000,1.023138,0.113276,1.996677,-0.115245,-1.572599,4.097884,0.826420,14.318101,0.022789,-0.042086,-0.081654,-0.018631
1144467184482028556!,rebel-wine-beetle,0.220000,1.007607,0.154758,1.999777,0.029864,-1.539489,4.203647,-0.219389,14.690662,0.023347,-0.037517,-0.076434,-0.019006
1144467184482028556!,rebel-wine-beetle,0.230000,0.992241,0.197325,1.992056,0.178083,-1.539944,4.314909,-1.335480,14.938806,0.023362,-0.032957,-0.070573,-0.018952
1144467184482028556!,rebel-wine-beetle,0.240000,0.976703,0.241004,1.972901,0.328118,-1.573930,4.424041,-2.503274,15.051624,0.022861,-0.028464,-0.064177,-0.018490
1144467184482028556!,rebel-wine-beetle,0.250000,0.960666,0.285740,1.941897,0.478579,-1.638988,4.523950,-3.702097,15.021747,0.021876,-0.024093,-0.057356,-0.017648
1144467184482028556!,rebel-wine-beetle,0.260000,0.943841,0.331409,1.898840,0.628017,-1.730569,4.608714,-4.910005,14.845634,0.020452,-0.019888,-0.050223,-0.016461
1144467184482028556!,rebel-wine-beetle,0.270000,0.925992,0.377834,1.843753,0.774967,-1.842498,4.674102,-6.104609,14.523699,0.018641,-0.015881,-0.042881,-0.014971
1144467184482028556!,rebel-wine-beetle,0.280000,0.906952,0.424806,1.776880,0.917985,-1.967582,4.717949,-7.263894,14.060223,0.016508,-0.012089,-0.035428,-0.013229
1144467184482028556!,rebel-wine-beetle,0.290000,0.886632,0.472101,1.698685,1.055685,-2.098292,4.740319,-8.366939,13.463100,0.014123,-0.008508,-0.027943,-0.011291
1144467184482028556!,rebel-wine-beetle,0.300000,0.865016,0.519508,1.609832,1.186777,-2.227476,4.743461,-9.394526,12.743424,0.011564,-0.005112,-0.020489,-0.009219
1144467184482028556!,rebel-wine-beetle,0.310000,0.842161,0.566846,1.511174,1.310097,-2.349007,4.731541,-10.329586,11.914992,0.008914,-0.001853,-0.013103,-0.007076
1144467184482028556!,rebel-wine-beetle,0.320000,0.818179,0.613987,1.403722,1.424628,-2.458334,4.710169,-11.157480,10.993749,0.006257,0.001340,-0.005793,-0.004929
1144467184482028556!,rebel-wine-beetle,0.330000,0.793220,0.660862,1.288628,1.529522,-2.552842,4.685771,-11.866123,9.997250,0.003675,0.004560,0.001462,-0.002840
1144467184482028556!,rebel-wine-beetle,0.340000,0.767454,0.707470,1.167154,1.624116,-2.632017,4.664835,-12.445970,8.944167,0.001247,0.007923,0.008717,-0.000871
1144467184482028556!,rebel-wine-beetle,0.350000,0.741047,0.753872,1.040651,1.707936,-2.697349,4.653108,-12.889924,7.853877,-0.000958,0.011558,0.016053,0.000925
1144467184482028556!,rebel-wine-beetle,0.360000,0.714144,0.800183,0.910537,1.780708,-2.751983,4.654824,-13.193205,6.746138,-0.002875,0.015606,0.023578,0.002500
1144467184482028556!,rebel-wine-beetle,0.370000,0.686853,0.846548,0.778273,1.842360,-2.800130,4.672023,-13.353250,5.640844,-0.004453,0.020207,0.031407,0.003815
1144467184482028556!,rebel-wine-beetle,0.380000,0.659240,0.893119,0.645342,1.893022,-2.846260,4.704081,-13.369706,4.557811,-0.005651,0.025486,0.039652,0.004838
1144467184482028556!,rebel-wine-beetle,0.390000,0.631311,0.940033,0.513204,1.933034,-2.894262,4.747397,-13.244606,3.516331,-0.006444,0.031530,0.048398,0.005553
1144467184482028556!,rebel-wine-beetle,0.400000,0.602956,0.987404,0.383169,1.962952,-2.946561,4.795296,-12.982621,2.534215,-0.006832,0.038366,0.057679,0.005959
1144467184482028556!,rebel-wine-beetle,0.410000,0.574141,1.035227,0.256598,1.983471,-3.002717,4.839627,-12.590741,1.628842,-0.006805,0.045944,0.067417,0.006047
1144467184482028556!,rebel-wine-beetle,0.420000,0.544831,1.083415,0.134733,1.995457,-3.059626,4.871148,-12.079056,0.815575,-0.006369,0.054115,0.077428,0.005821
1144467184482028556!,rebel-wine-beetle,0.430000,0.514995,1.131803,0.018623,1.999913,-3.111570,4.880675,-11.460789,0.106722,-0.005547,0.062620,0.087407,0.005294
1144467184482028556!,rebel-wine-beetle,0.440000,0.484672,1.180142,-0.090839,1.997936,-3.150689,4.860537,-10.752113,-0.488859,-0.004373,0.071096,0.096925,0.004488
1144467184482028556!,rebel-wine-beetle,0.450000,0.453899,1.228157,-0.193089,1.990657,-3.168278,4.805418,-9.971559,-0.967216,-0.002901,0.079101,0.105476,0.003440
1144467184482028556!,rebel-wine-beetle,0.460000,0.422956,1.275479,-0.287492,1.979229,-3.156070,4.713485,-9.140264,-1.327663,-0.001190,0.086149,0.112507,0.002189
1144467184482028556!,rebel-wine-beetle,0.470000,0.392197,1.321741,-0.373627,1.964791,-3.107840,4.585969,-8.280849,-1.574695,0.000674,0.091760,0.117501,0.000796
1144467184482028556!,rebel-wine-beetle,0.480000,0.362018,1.366600,-0.451302,1.948416,-3.020518,4.426852,-7.416131,-1.717761,0.002587,0.095526,0.120057,-0.000662
1144467184482028556!,rebel-wine-beetle,0.490000,0.332823,1.409765,-0.520548,1.931070,-2.894806,4.242165,-6.567763,-1.770436,0.004431,0.097163,0.119953,-0.002096
1144467184482028556!,rebel-wine-beetle,0.500000,0.304988,1.451014,-0.581603,1.913567,-2.735122,4.039085,-5.754954,-1.749142,0.006087,0.096563,0.117189,-0.003415
1144467184482028556!,rebel-wine-beetle,0.510000,0.278829,1.490196,-0.634884,1.896555,-2.548925,3.825008,-4.993447,-1.671589,0.007450,0.093805,0.111994,-0.004532
1144467184482028556!,rebel-wine-beetle,0.520000,0.254574,1.527233,-0.680945,1.880509,-2.345573,3.606791,-4.294876,-1.555204,0.008440,0.089144,0.104794,-0.005383
1144467184482028556!,rebel-wine-beetle,0.530000,0.232353,1.562109,-0.720438,1.865735,-2.134997,3.390247,-3.666543,-1.415805,0.009012,0.082967,0.096144,-0.005924
1144467184482028556!,rebel-wine-beetle,0.540000,0.212199,1.594863,-0.754070,1.852398,-1.926479,3.179903,-3.111601,-1.266664,0.009157,0.075742,0.086653,-0.006144
1144467184482028556!,rebel-wine-beetle,0.550000,0.194058,1.625570,-0.782562,1.840543,-1.727730,2.978991,-2.629563,-1.118038,0.008904,0.067947,0.076906,-0.006057
1144467184482028556!,rebel-wine-beetle,0.560000,0.177810,1.654334,-0.806617,1.830128,-1.544385,2.789573,-2.217028,-0.977140,0.008308,0.060024,0.067406,-0.005701
1144467184482028556!,rebel-wine-beetle,0.570000,0.163286,1.681272,-0.826896,1.821056,-1.379884,2.612747,-1.868498,-0.848438,0.007442,0.052335,0.058534,-0.005127
1144467184482028556!,rebel-wine-beetle,0.580000,0.150295,1.706512,-0.843998,1.813192,-1.235678,2.448868,-1.577191,-0.734145,0.006383,0.045148,0.050541,-0.004393
1144467184482028556!,rebel-wine-beetle,0.590000,0.138636,1.730181,-0.858456,1.806392,-1.111612,2.297755,-1.335759,-0.634796,0.005206,0.038633,0.043555,-0.003557
1144467184482028556!,rebel-wine-beetle,0.600000,0.128116,1.752402,-0.870726,1.800510,-1.006398,2.158870,-1.136857,-0.549784,0.003976,0.032870,0.037603,-0.002668
1144467184482028556!,rebel-wine-beetle,0.610000,0.118558,1.773293,-0.881197,1.795409,-0.918053,2.031456,-0.973561,-0.477830,0.002747,0.027875,0.032640,-0.001768
1144467184482028556!,rebel-wine-beetle,0.620000,0.109807,1.792963,-0.890191,1.790966,-0.844286,1.914644,-0.839628,-0.417333,0.001556,0.023610,0.028573,-0.000888
1144467184482028556!,rebel-wine-beetle,0.630000,0.101729,1.811514,-0.897972,1.787077,-0.782766,1.807526,-0.729621,-0.366620,0.000429,0.020011,0.025285,-0.000049
1144467184482028556!,rebel-wine-beetle,0.640000,0.094214,1.829037,-0.904756,1.783653,-0.731314,1.709210,-0.638938,-0.324100,-0.000618,0.016995,0.022655,0.000735
1144467184482028556!,rebel-wine-beetle,0.650000,0.087170,1.845616,-0.910715,1.780617,-0.688000,1.618847,-0.563773,-0.288348,-0.001578,0.014480,0.020566,0.001457
1144467184482028556!,rebel-wine-beetle,0.660000,0.080526,1.861325,-0.915989,1.777910,-0.651189,1.535651,-0.501037,-0.258137,-0.002450,0.012384,0.018911,0.002117
1144467184482028556!,rebel-wine-beetle,0.670000,0.074223,1.876233,-0.920689,1.775481,-0.619532,1.458905,-0.448253,-0.232445,-0.003237,0.010635,0.017602,0.002713
1144467184482028556!,rebel-wine-beetle,0.680000,0.068216,1.890402,-0.924903,1.773289,-0.591950,1.387964,-0.403460,-0.210434,-0.003943,0.009171,0.016564,0.003251
1144467184482028556!,rebel-wine-beetle,0.690000,0.062467,1.903886,-0.928704,1.771301,-0.567589,1.322248,-0.365111,-0.191430,-0.004576,0.007940,0.015737,0.003733
1144467184482028556!,rebel-wine-beetle,0.700000,0.056949,1.916736,-0.932151,1.769490,-0.545789,1.261244,-0.331994,-0.174891,-0.005141,0.006899,0.015074,0.004165
1144467184482028556!,rebel-wine-beetle,0.710000,0.051638,1.928996,-0.935289,1.767833,-0.526038,1.204492,-0.303156,-0.160388,-0.005646,0.006012,0.014537,0.004552
1144467184482028556!,rebel-wine-beetle,0.720000,0.046516,1.940708,-0.938159,1.766312,-0.507944,1.151583,-0.277849,-0.147577,-0.006096,0.005252,0.014099,0.004897
1144467184482028556!,rebel-wine-beetle,0.730000,0.041568,1.951908,-0.940793,1.764910,-0.491208,1.102157,-0.255483,-0.136186,-0.006499,0.004597,0.013738,0.005206
1144467184482028556!,rebel-wine-beetle,0.740000,0.036780,1.962629,-0.943217,1.763616,-0.475599,1.055889,-0.235587,-0.125997,-0.006858,0.004028,0.013436,0.005481
1144467184482028556!,rebel-wine-beetle,0.750000,0.032144,1.972903,-0.945453,1.762418,-0.460940,1.012493,-0.217787,-0.116832,-0.007179,0.003532,0.013182,0.005728
1144467184482028556!,rebel-wine-beetle,0.760000,0.027649,1.982757,-0.947523,1.761306,-0.447093,0.971712,-0.201778,-0.108550,-0.007466,0.003097,0.012966,0.005949
1144467184482028556!,rebel-wine-beetle,0.770000,0.023288,1.992215,-0.949441,1.760273,-0.433951,0.933317,-0.187316,-0.101033,-0.007723,0.002713,0.012780,0.006146
1144467184482028556!,rebel-wine-beetle,0.780000,0.019055,2.001302,-0.951223,1.759311,-0.421428,0.897104,-0.174197,-0.094185,-0.007953,0.002373,0.012618,0.006323
1144467184482028556!,rebel-wine-beetle,0.790000,0.014944,2.010037,-0.952881,1.758413,-0.409455,0.862889,-0.162254,-0.087925,-0.008159,0.002071,0.012476,0.006482
1144467184482028556!,rebel-wine-beetle,0.800000,0.010949,2.018441,-0.954426,1.757575,-0.397978,0.830509,-0.151348,-0.082187,-0.008344,0.001801,0.012350,0.006624
1144467184482028556!,rebel-wine-beetle,0.810000,0.007066,2.026530,-0.955868,1.756792,-0.386951,0.799817,-0.141360,-0.076914,-0.008510,0.001559,0.012238,0.006752
1144467184482028556!,rebel-wine-beetle,0.820000,0.003291,2.034321,-0.957215,1.756058,-0.376337,0.770679,-0.132193,-0.072057,-0.008659,0.001342,0.012137,0.006867
1144467184482028556!,rebel-wine-beetle,0.830000,-0.000381,2.041828,-0.958474,1.755371,-0.366105,0.742977,-0.123760,-0.067576,-0.008793,0.001146,0.012046,0.006970
1144467184482028556!,rebel-wine-beetle,0.840000,-0.003954,2.049067,-0.959654,1.754726,-0.356227,0.716604,-0.115988,-0.063433,-0.008914,0.000969,0.011963,0.007063
1144467184482028556!,rebel-wine-beetle,0.850000,-0.007430,2.056049,-0.960760,1.754121,-0.346681,0.691462,-0.108813,-0.059599,-0.009023,0.000809,0.011888,0.007147
1144467184482028556!,rebel-wine-beetle,0.860000,-0.010813,2.062788,-0.961799,1.753552,-0.337446,0.667461,-0.102180,-0.056044,-0.009122,0.000663,0.011818,0.007223
1144467184482028556!,rebel-wine-beetle,0.870000,-0.014108,2.069294,-0.962774,1.753016,-0.328503,0.644521,-0.096039,-0.052746,-0.009210,0.000531,0.011754,0.007291
1144467184482028556!,rebel-wine-beetle,0.880000,-0.017316,2.075579,-0.963692,1.752512,-0.319837,0.622572,-0.090348,-0.049682,-0.009291,0.000410,0.011694,0.007353
1144467184482028556!,rebel-wine-beetle,0.890000,-0.020440,2.081650,-0.964556,1.752037,-0.311435,0.601548,-0.085069,-0.046834,-0.009363,0.000299,0.011639,0.007409
1144467184482028556!,rebel-wine-beetle,0.900000,-0.023482,2.087518,-0.965370,1.751588,-0.303284,0.581391,-0.080169,-0.044184,-0.009429,0.000197,0.011587,0.007459
1144467184482028556!,rebel-wine-beetle,0.910000,-0.026446,2.093190,-0.966137,1.751165,-0.295374,0.562046,-0.075618,-0.041719,-0.009489,0.000104,0.011539,0.007505
1144467184482028556!,rebel-wine-beetle,0.920000,-0.029333,2.098673,-0.966861,1.750765,-0.287693,0.543465,-0.071389,-0.039425,-0.009543,0.000018,0.011494,0.007547
1144467184482028556!,rebel-wine-beetle,0.930000,-0.032145,2.103976,-0.967546,1.750387,-0.280235,0.525603,-0.067457,-0.037288,-0.009593,-0.000061,0.011451,0.007585
1144467184482028556!,rebel-wine-beetle,0.940000,-0.034884,2.109105,-0.968192,1.750030,-0.272988,0.508419,-0.063802,-0.035298,-0.009637,-0.000134,0.011411,0.007619
1144467184482028556!,rebel-wine-beetle,0.950000,-0.037553,2.114067,-0.968805,1.749691,-0.265947,0.491876,-0.060402,-0.033445,-0.009678,-0.000201,0.011373,0.007651
1144467184482028556!,rebel-wine-beetle,0.960000,-0.040153,2.118867,-0.969385,1.749369,-0.259103,0.475939,-0.057239,-0.031718,-0.009716,-0.000264,0.011337,0.007679
1144467184482028556!,rebel-wine-beetle,0.970000,-0.042687,2.123512,-0.969935,1.749065,-0.252450,0.460578,-0.054297,-0.030110,-0.009750,-0.000322,0.011303,0.007705
1144467184482028556!,rebel-wine-beetle,0.980000,-0.045155,2.128007,-0.970457,1.748775,-0.245981,0.445761,-0.051561,-0.028613,-0.009781,-0.000376,0.011271,0.007729
1144467184482028556!,rebel-wine-beetle,0.990000,-0.047560,2.132357,-0.970953,1.748500,-0.239690,0.431464,-0.049015,-0.027218,-0.009810,-0.000426,0.011241,0.007751
1144467184482028556!,rebel-wine-beetle,1.000000,-0.049904,2.136567,-0.971424,1.748238,-0.233572,0.417660,-0.046647,-0.025920,-0.009836,-0.000473,0.011212,0.007771
1144467184482028556!,rebel-wine-beetle,1.010000,-0.052188,2.140642,-0.971874,1.747988,-0.227620,0.404328,-0.044444,-0.024711,-0.009860,-0.000516,0.011184,0.007790
1144467184482028556!,rebel-wine-beetle,1.020000,-0.054413,2.144587,-0.972302,1.747750,-0.221829,0.391445,-0.042396,-0.023586,-0.009882,-0.000557,0.011159,0.007807
1144467184482028556!,rebel-wine-beetle,1.030000,-0.056582,2.148405,-0.972711,1.747522,-0.216196,0.378992,-0.040493,-0.022539,-0.009903,-0.000595,0.011134,0.007822
1144467184482028556!,rebel-wine-beetle,1.040000,-0.058695,2.152100,-0.973102,1.747304,-0.210714,0.366951,-0.038723,-0.021565,-0.009921,-0.000631,0.011111,0.007837
1144467184482028556!,rebel-wine-beetle,1.050000,-0.060754,2.155677,-0.973476,1.747096,-0.205380,0.355305,-0.037078,-0.020660,-0.009939,-0.000665,0.011089,0.007850
1144467184482028556!,rebel-wine-beetle,1.060000,-0.062760,2.159139,-0.973834,1.746897,-0.200189,0.344038,-0.035551,-0.019818,-0.009955,-0.000696,0.011068,0.007862
1144467184482028556!,rebel-wine-beetle,1.070000,-0.064715,2.162490,-0.974177,1.746705,-0.195137,0.333135,-0.034132,-0.019036,-0.009970,-0.000726,0.011048,0.007874
1144467184482028556!,rebel-wine-beetle,1.080000,-0.066619,2.165734,-0.974508,1.746521,-0.190220,0.322583,-0.032815,-0.018310,-0.009984,-0.000753,0.011029,0.007885
1144467184482028556!,rebel-wine-beetle,1.090000,-0.068475,2.168872,-0.974825,1.746344,-0.185435,0.312368,-0.031592,-0.017635,-0.009998,-0.000780,0.011011,0.007895
1144467184482028556!,rebel-wine-beetle,1.100000,-0.070283,2.171909,-0.975131,1.746173,-0.180778,0.302478,-0.030458,-0.017009,-0.010010,-0.000804,0.010994,0.007904
1144467184482028556!,rebel-wine-beetle,1.110000,-0.072044,2.174846,-0.975425,1.746008,-0.176246,0.292903,-0.029406,-0.016428,-0.010021,-0.000828,0.010977,0.007913
1144467184482028556!,rebel-wine-beetle,1.120000,-0.073759,2.177688,-0.975710,1.745849,-0.171836,0.283631,-0.028431,-0.015889,-0.010032,-0.000850,0.010962,0.007921
1144467184482028556!,rebel-wine-beetle,1.130000,-0.075431,2.180438,-0.975986,1.745695,-0.167543,0.274651,-0.027526,-0.015389,-0.010043,-0.000871,0.010947,0.007929
1144467184482028556!,rebel-wine-beetle,1.140000,-0.077061,2.183100,-0.976252,1.745546,-0.163362,0.265946,-0.026688,-0.014926,-0.010052,-0.000890,0.010934,0.007936
1144467184482028556!,rebel-wine-beetle,1.150000,-0.078650,2.185679,-0.976512,1.745401,-0.159289,0.257507,-0.025909,-0.014496,-0.010061,-0.000908,0.010921,0.007943
1144467184482028556!,rebel-wine-beetle,1.160000,-0.080200,2.188175,-0.976764,1.745260,-0.155320,0.249324,-0.025187,-0.014096,-0.010070,-0.000926,0.010909,0.007950
1144467184482028556!,rebel-wine-beetle,1.170000,-0.081712,2.190592,-0.977009,1.745123,-0.151452,0.241390,-0.024516,-0.013725,-0.010078,-0.000942,0.010897,0.007956
1144467184482028556!,rebel-wine-beetle,1.180000,-0.083186,2.192932,-0.977248,1.744989,-0.147683,0.233695,-0.023893,-0.013381,-0.010085,-0.000958,0.010887,0.007962
1144467184482028556!,rebel-wine-beetle,1.190000,-0.084623,2.195197,-0.977481,1.744858,-0.144009,0.226233,-0.023314,-0.013061,-0.010093,-0.000973,0.010876,0.007967
1144467184482028556!,rebel-wine-beetle,1.200000,-0.086026,2.197390,-0.977709,1.744731,-0.140428,0.218996,-0.022777,-0.012764,-0.010100,-0.000987,0.010867,0.007973
1144467184482028556!,rebel-wine-beetle,1.210000,-0.087393,2.199513,-0.977932,1.744606,-0.136938,0.211976,-0.022277,-0.012488,-0.010107,-0.001000,0.010857,0.007978
1144467184482028556!,rebel-wine-beetle,1.220000,-0.088727,2.201567,-0.978150,1.744483,-0.133536,0.205167,-0.021813,-0.012231,-0.010113,-0.001013,0.010849,0.007983
1144467184482028556!,rebel-wine-beetle,1.230000,-0.090027,2.203556,-0.978364,1.744363,-0.130220,0.198563,-0.021381,-0.011992,-0.010119,-0.001025,0.010840,0.007987
1144467184482028556!,rebel-wine-beetle,1.240000,-0.091296,2.205481,-0.978574,1.744246,-0.126988,0.192158,-0.020980,-0.011770,-0.010125,-0.001037,0.010833,0.007992
1144467184482028556!,rebel-wine-beetle,1.250000,-0.092533,2.207343,-0.978780,1.744130,-0.123836,0.185944,-0.020605,-0.011563,-0.010131,-0.001048,0.010825,0.007996
1144467184482028556!,rebel-wine-beetle,1.260000,-0.093740,2.209145,-0.978983,1.744016,-0.120764,0.179918,-0.020256,-0.011371,-0.010137,-0.001058,0.010818,0.008001
1144467184482028556!,rebel-wine-beetle,1.270000,-0.094917,2.210889,-0.979182,1.743904,-0.117769,0.174072,-0.019931,-0.011191,-0.010142,-0.001068,0.010812,0.008005
1144467184482028556!,rebel-wine-beetle,1.280000,-0.096065,2.212576,-0.979379,1.743794,-0.114849,0.168402,-0.019627,-0.011023,-0.010147,-0.001078,0.010806,0.008009
1144467184482028556!,rebel-wine-beetle,1.290000,-0.097184,2.214208,-0.979572,1.743685,-0.112002,0.162903,-0.019342,-0.010866,-0.010152,-0.001087,0.010800,0.008013
1144467184482028556!,rebel-wine-beetle,1.300000,-0.098276,2.215787,-0.979763,1.743578,-0.109227,0.157570,-0.019075,-0.010719,-0.010157,-0.001096,0.010795,0.008016
1144467184482028556!,rebel-wine-beetle,1.310000,-0.099341,2.217314,-0.979952,1.743472,-0.106521,0.152398,-0.018825,-0.010581,-0.010162,-0.001105,0.010789,0.008020
1144467184482028556!,rebel-wine-beetle,1.320000,-0.100380,2.218791,-0.980138,1.743368,-0.103882,0.147382,-0.018589,-0.010451,-0.010167,-0.001113,0.010785,0.008024
1144467184482028556!,rebel-wine-beetle,1.330000,-0.101393,2.220219,-0.980321,1.743264,-0.101309,0.142518,-0.018367,-0.010328,-0.010172,-0.001121,0.010780,0.008027
1144467184482028556!,rebel-wine-beetle,1.340000,-0.102381,2.221600,-0.980503,1.743162,-0.098800,0.137801,-0.018156,-0.010213,-0.010176,-0.001128,0.010776,0.008031
1144467184482028556!,rebel-wine-beetle,1.350000,-0.103345,2.222935,-0.980683,1.743061,-0.096354,0.133228,-0.017957,-0.010103,-0.010181,-0.001135,0.010772,0.008034
1144467184482028556!,rebel-wine-beetle,1.360000,-0.104285,2.224226,-0.980860,1.742961,-0.093969,0.128794,-0.017768,-0.009999,-0.010185,-0.001142,0.010768,0.008038
1144467184482028556!,rebel-wine-beetle,1.370000,-0.105202,2.225474,-0.981036,1.742862,-0.091643,0.124496,-0.017587,-0.009899,-0.010189,-0.001149,0.010765,0.008041
1144467184482028556!,rebel-wine-beetle,1.380000,-0.106096,2.226680,-0.981211,1.742764,-0.089375,0.120329,-0.017414,-0.009804,-0.010194,-0.001156,0.010762,0.008044
1144467184482028556!,rebel-wine-beetle,1.390000,-0.106969,2.227846,-0.981383,1.742667,-0.087163,0.116290,-0.017248,-0.009713,-0.010198,-0.001162,0.010759,0.008047
1144467184482028556!,rebel-wine-beetle,1.400000,-0.107819,2.228973,-0.981554,1.742570,-0.085006,0.112376,-0.017089,-0.009626,-0.010202,-0.001168,0.010756,0.008051
1144467184482028556!,rebel-wine-beetle,1.410000,-0.108649,2.230061,-0.981724,1.742475,-0.082903,0.108582,-0.016934,-0.009541,-0.010206,-0.001174,0.010753,0.008054
1144467184482028556!,rebel-wine-beetle,1.420000,-0.109458,2.231113,-0.981892,1.742380,-0.080851,0.104906,-0.016785,-0.009459,-0.010210,-0.001179,0.010751,0.008057
1144467184482028556!,rebel-wine-beetle,1.430000,-0.110247,2.232129,-0.982058,1.742286,-0.078851,0.101344,-0.016639,-0.009379,-0.010214,-0.001184,0.010748,0.008060
1144467184482028556!,rebel-wine-beetle,1.440000,-0.111017,2.233111,-0.982223,1.742193,-0.076900,0.097893,-0.016498,-0.009301,-0.010217,-0.001190,0.010746,0.008063
1144467184482028556!,rebel-wine-beetle,1.450000,-0.111768,2.234059,-0.982387,1.742101,-0.074998,0.094549,-0.016359,-0.009225,-0.010221,-0.001195,0.010744,0.008065
1144467184482028556!,rebel-wine-beetle,1.460000,-0.112500,2.234975,-0.982549,1.742009,-0.073142,0.091311,-0.016222,-0.009150,-0.010225,-0.001200,0.010742,0.008068
1144467184482028556!,rebel-wine-beetle,1.470000,-0.113215,2.235860,-0.982710,1.741919,-0.071333,0.088174,-0.016088,-0.009076,-0.010229,-0.001204,0.010741,0.008071
1144467184482028556!,rebel-wine-beetle,1.480000,-0.113911,2.236714,-0.982870,1.741829,-0.069568,0.085136,-0.015955,-0.009003,-0.010232,-0.001209,0.010739,0.008074
1144467184482028556!,rebel-wine-beetle,1.490000,-0.114591,2.237538,-0.983028,1.741739,-0.067847,0.082194,-0.015823,-0.008931,-0.010236,-0.001213,0.010738,0.008077
1144467184482028556!,rebel-wine-beetle,1.500000,-0.115254,2.238334,-0.983185,1.741651,-0.066169,0.079346,-0.015693,-0.008859,-0.010239,-0.001217,0.010736,0.008079
1144467184482028556!,rebel-wine-beetle,1.510000,-0.115900,2.239103,-0.983341,1.741563,-0.064532,0.076588,-0.015563,-0.008787,-0.010243,-0.001222,0.010735,0.008082
1144467184482028556!,rebel-wine-beetle,1.520000,-0.116530,2.239844,-0.983495,1.741475,-0.062935,0.073918,-0.015433,-0.008716,-0.010246,-0.001226,0.010734,0.008085
