ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
465897261535916129!,rebel-vivacious-beetle,0.180000,0.118581,-0.997735,0.371893,-1.965120,6.067385,1.648596,-0.824065,-0.155952,-0.130649,-0.047294
465897261535916129!,rebel-vivacious-beetle,0.190000,0.178722,-0.983906,0.362177,-1.966934,5.959483,1.114951,-1.113681,-0.205066,-0.104326,-0.035072
465897261535916129!,rebel-vivacious-beetle,0.200000,0.237612,-0.975478,0.349916,-1.969152,5.823851,0.572404,-1.326616,-0.235738,-0.068509,-0.019231
465897261535916129!,rebel-vivacious-beetle,0.210000,0.294888,-0.972425,0.335956,-1.971581,5.663307,0.046279,-1.442408,-0.245786,-0.023403,0.000274
465897261535916129!,rebel-vivacious-beetle,0.220000,0.350323,-0.974403,0.321516,-1.973988,5.482886,-0.434863,-1.444225,-0.235230,0.029975,0.023135
465897261535916129!,rebel-vivacious-beetle,0.230000,0.404014,-0.980806,0.307826,-1.976169,5.289011,-0.844566,-1.321119,-0.205790,0.089933,0.048748
465897261535916129!,rebel-vivacious-beetle,0.240000,0.455892,-0.990853,0.295958,-1.977981,5.092166,-1.157099,-1.065538,-0.159433,0.153402,0.075971
465897261535916129!,rebel-vivacious-beetle,0.250000,0.505869,-1.003446,0.287272,-1.979261,4.905111,-1.349102,-0.677988,-0.098404,0.216069,0.103111
465897261535916129!,rebel-vivacious-beetle,0.260000,0.554078,-1.017299,0.283048,-1.979870,4.738850,-1.406149,-0.169206,-0.024190,0.273262,0.128284
465897261535916129!,rebel-vivacious-beetle,0.270000,0.600759,-1.031029,0.284415,-1.979674,4.600856,-1.323890,0.440870,0.063339,0.320504,0.149628
465897261535916129!,rebel-vivacious-beetle,0.280000,0.646208,-1.043271,0.292249,-1.978532,4.493155,-1.108665,1.124758,0.166138,0.354266,0.165618
465897261535916129!,rebel-vivacious-beetle,0.290000,0.690711,-1.052759,0.307149,-1.976274,4.411759,-0.776257,1.850327,0.287575,0.372553,0.175307
465897261535916129!,rebel-vivacious-beetle,0.300000,0.734487,-1.058422,0.329379,-1.972691,4.347440,-0.349768,2.584253,0.431491,0.375217,0.178475
465897261535916129!,rebel-vivacious-beetle,0.310000,0.777647,-1.059443,0.358882,-1.967538,4.287842,0.143488,3.295500,0.601104,0.363841,0.175606
465897261535916129!,rebel-vivacious-beetle,0.320000,0.820171,-1.055279,0.395319,-1.960542,4.220131,0.675128,3.958102,0.798102,0.341280,0.167722
465897261535916129!,rebel-vivacious-beetle,0.330000,0.861924,-1.045718,0.438049,-1.951439,4.133364,1.218482,4.553085,1.022053,0.311043,0.156165
465897261535916129!,rebel-vivacious-beetle,0.340000,0.902685,-1.030804,0.486278,-1.939983,4.020197,1.750690,5.068623,1.270507,0.276627,0.142320
465897261535916129!,rebel-vivacious-beetle,0.350000,0.942175,-1.010735,0.539199,-1.925945,3.877534,2.253682,5.499281,1.539611,0.241039,0.127420
465897261535916129!,rebel-vivacious-beetle,0.360000,0.980101,-0.985861,0.595973,-1.909140,3.706159,2.714485,5.845002,1.824623,0.206563,0.112445
465897261535916129!,rebel-vivacious-beetle,0.370000,1.016195,-0.956640,0.655779,-1.889432,3.509858,3.124990,6.109585,2.120497,0.174695,0.098086
465897261535916129!,rebel-vivacious-beetle,0.380000,1.050232,-0.923592,0.717844,-1.866735,3.294310,3.481318,6.299187,2.422321,0.146223,0.084762
465897261535916129!,rebel-vivacious-beetle,0.390000,1.082051,-0.887257,0.781460,-1.841011,3.066000,3.782972,6.421061,2.725570,0.121378,0.072667
465897261535916129!,rebel-vivacious-beetle,0.400000,1.111551,-0.848169,0.845991,-1.812263,2.831369,4.031915,6.482615,3.026180,0.100012,0.061836
465897261535916129!,rebel-vivacious-beetle,0.410000,1.138699,-0.806834,0.910874,-1.780536,2.596189,4.231855,6.490912,3.320574,0.081742,0.052199
465897261535916129!,rebel-vivacious-beetle,0.420000,1.163508,-0.763717,0.975610,-1.745905,2.365251,4.387379,6.452253,3.605514,0.066092,0.043632
465897261535916129!,rebel-vivacious-beetle,0.430000,1.186034,-0.719232,1.039763,-1.708477,2.142212,4.503490,6.372167,3.878040,0.052574,0.035990
465897261535916129!,rebel-vivacious-beetle,0.440000,1.206358,-0.673748,1.102945,-1.668386,1.929536,4.585128,6.255420,4.135363,0.040756,0.029132
465897261535916129!,rebel-vivacious-beetle,0.450000,1.224584,-0.627602,1.164789,-1.625812,1.728558,4.636901,6.106167,4.374673,0.030300,0.022942
465897261535916129!,rebel-vivacious-beetle,0.460000,1.240905,-0.581108,1.224950,-1.580980,1.540969,4.663662,5.928782,4.593643,0.020730,0.017263
465897261535916129!,rebel-vivacious-beetle,0.470000,1.255448,-0.534479,1.283181,-1.534095,1.367134,4.669141,5.726750,4.790094,0.011811,0.012004
465897261535916129!,rebel-vivacious-beetle,0.480000,1.268338,-0.487903,1.339266,-1.485385,1.206871,4.656455,5.503333,4.961963,0.003401,0.007103
465897261535916129!,rebel-vivacious-beetle,0.490000,1.279708,-0.441558,1.392993,-1.435121,1.059627,4.628175,5.261754,5.107297,-0.004568,0.002521
465897261535916129!,rebel-vivacious-beetle,0.500000,1.289663,-0.395537,1.444260,-1.383514,0.925412,4.586677,5.005326,5.225094,-0.012220,-0.001794
465897261535916129!,rebel-vivacious-beetle,0.510000,1.298330,-0.349973,1.492923,-1.330857,0.803475,4.533655,4.737168,5.314042,-0.019534,-0.005850
465897261535916129!,rebel-vivacious-beetle,0.520000,1.305829,-0.304978,1.538875,-1.277444,0.693253,4.470547,4.460498,5.373345,-0.026485,-0.009655
465897261535916129!,rebel-vivacious-beetle,0.530000,1.312276,-0.260651,1.582043,-1.223577,0.594313,4.398563,4.178527,5.402692,-0.033040,-0.013208
465897261535916129!,rebel-vivacious-beetle,0.540000,1.317783,-0.217077,1.622387,-1.169556,0.506330,4.318736,3.894402,5.402245,-0.039151,-0.016505
465897261535916129!,rebel-vivacious-beetle,0.550000,1.322459,-0.174330,1.659899,-1.115677,0.429072,4.231973,3.611137,5.372630,-0.044769,-0.019538
465897261535916129!,rebel-vivacious-beetle,0.560000,1.326412,-0.132479,1.694599,-1.062230,0.362382,4.139101,3.331561,5.314913,-0.049839,-0.022296
465897261535916129!,rebel-vivacious-beetle,0.570000,1.329749,-0.091580,1.726537,-1.009490,0.306144,4.040898,3.058262,5.230563,-0.054307,-0.024767
465897261535916129!,rebel-vivacious-beetle,0.580000,1.332577,-0.051685,1.755784,-0.957718,0.260267,3.938121,2.793550,5.121414,-0.058124,-0.026939
465897261535916129!,rebel-vivacious-beetle,0.590000,1.334996,-0.012840,1.782434,-0.907154,0.224687,3.831544,2.539437,4.989646,-0.061246,-0.028800
465897261535916129!,rebel-vivacious-beetle,0.600000,1.337113,0.024921,1.806600,-0.858018,0.199253,3.721912,2.297574,4.837657,-0.063634,-0.030338
465897261535916129!,rebel-vivacious-beetle,0.610000,1.339031,0.061568,1.828410,-0.810503,0.183783,3.609986,2.069275,4.668066,-0.065259,-0.031544
465897261535916129!,rebel-vivacious-beetle,0.620000,1.340850,0.097078,1.848003,-0.764778,0.178015,3.496524,1.855507,4.483632,-0.066101,-0.032411
465897261535916129!,rebel-vivacious-beetle,0.630000,1.342667,0.131438,1.865526,-0.720982,0.181594,3.382271,1.656900,4.287195,-0.066147,-0.032934
465897261535916129!,rebel-vivacious-beetle,0.640000,1.344577,0.164640,1.881130,-0.679227,0.194060,3.267951,1.473767,4.081623,-0.065397,-0.033109
465897261535916129!,rebel-vivacious-beetle,0.650000,1.346669,0.196682,1.894971,-0.639598,0.214845,3.154257,1.306135,3.869755,-0.063858,-0.032938
465897261535916129!,rebel-vivacious-beetle,0.660000,1.349025,0.227572,1.907201,-0.602151,0.243272,3.041840,1.153771,3.654357,-0.061551,-0.032425
465897261535916129!,rebel-vivacious-beetle,0.670000,1.351722,0.257320,1.917970,-0.566914,0.278563,2.931304,1.016229,3.438079,-0.058504,-0.031579
465897261535916129!,rebel-vivacious-beetle,0.680000,1.354828,0.285945,1.927422,-0.533894,0.319847,2.823194,0.892883,3.223415,-0.054756,-0.030410
465897261535916129!,rebel-vivacious-beetle,0.690000,1.358405,0.313468,1.935696,-0.503070,0.366172,2.718000,0.782967,3.012674,-0.050359,-0.028936
465897261535916129!,rebel-vivacious-beetle,0.700000,1.362487,0.339932,1.942929,-0.474369,0.416541,2.616176,0.685561,2.807937,-0.045388,-0.027181
465897261535916129!,rebel-vivacious-beetle,0.710000,1.367076,0.365416,1.949261,-0.447641,0.469937,2.518133,0.599602,2.610978,-0.039948,-0.025185
465897261535916129!,rebel-vivacious-beetle,0.720000,1.372199,0.389955,1.954798,-0.422805,0.525288,2.424099,0.524130,2.423269,-0.034109,-0.022973
465897261535916129!,rebel-vivacious-beetle,0.730000,1.377870,0.413588,1.959640,-0.399766,0.581533,2.334258,0.458191,2.246035,-0.027948,-0.020577
465897261535916129!,rebel-vivacious-beetle,0.740000,1.384095,0.436355,1.963874,-0.378419,0.637643,2.248749,0.400843,2.080246,-0.021550,-0.018031
465897261535916129!,rebel-vivacious-beetle,0.750000,1.390868,0.458299,1.967580,-0.358649,0.692640,2.167659,0.351181,1.926611,-0.015008,-0.015374
465897261535916129!,rebel-vivacious-beetle,0.760000,1.398175,0.479461,1.970830,-0.340335,0.745619,2.091027,0.308344,1.785576,-0.008413,-0.012646
465897261535916129!,rebel-vivacious-beetle,0.770000,1.405992,0.499884,1.973687,-0.323355,0.795770,2.018845,0.271526,1.657332,-0.001861,-0.009887
465897261535916129!,rebel-vivacious-beetle,0.780000,1.414288,0.519610,1.976207,-0.307583,0.842387,1.951053,0.239975,1.541830,0.004559,-0.007140
465897261535916129!,rebel-vivacious-beetle,0.790000,1.423027,0.538680,1.978437,-0.292897,0.884888,1.887545,0.213006,1.438795,0.010763,-0.004441
465897261535916129!,rebel-vivacious-beetle,0.800000,1.432164,0.557133,1.980419,-0.279178,0.922821,1.828171,0.189992,1.347755,0.016675,-0.001829
465897261535916129!,rebel-vivacious-beetle,0.810000,1.441648,0.575015,1.982192,-0.266301,0.955869,1.772742,0.170359,1.268055,0.022226,0.000664
465897261535916129!,rebel-vivacious-beetle,0.820000,1.451423,0.592371,1.983787,-0.254144,0.983844,1.721024,0.153590,1.198887,0.027357,0.003008
465897261535916129!,rebel-vivacious-beetle,0.830000,1.461438,0.609235,1.985230,-0.242611,1.006689,1.672738,0.139238,1.139350,0.032037,0.005183
465897261535916129!,rebel-vivacious-beetle,0.840000,1.471643,0.625636,1.986544,-0.231614,1.024460,1.627590,0.126908,1.088482,0.036245,0.007175
465897261535916129!,rebel-vivacious-beetle,0.850000,1.481986,0.641610,1.987745,-0.221065,1.037308,1.585272,0.116250,1.045286,0.039970,0.008974
465897261535916129!,rebel-vivacious-beetle,0.860000,1.492420,0.657181,1.988850,-0.210896,1.045472,1.545468,0.106969,1.008764,0.043220,0.010577
465897261535916129!,rebel-vivacious-beetle,0.870000,1.502901,0.672372,1.989869,-0.201048,1.049257,1.507867,0.098808,0.977952,0.046014,0.011988
465897261535916129!,rebel-vivacious-beetle,0.880000,1.513389,0.687203,1.990814,-0.191469,1.049015,1.472171,0.091554,0.951937,0.048380,0.013215
465897261535916129!,rebel-vivacious-beetle,0.890000,1.523846,0.701691,1.991691,-0.182120,1.045130,1.438103,0.085027,0.929872,0.050351,0.014267
465897261535916129!,rebel-vivacious-beetle,0.900000,1.534239,0.715848,1.992507,-0.172966,1.038000,1.405409,0.079082,0.910996,0.051967,0.015160
465897261535916129!,rebel-vivacious-beetle,0.910000,1.544540,0.729688,1.993266,-0.163981,1.028026,1.373864,0.073599,0.894631,0.053271,0.015908
465897261535916129!,rebel-vivacious-beetle,0.920000,1.554724,0.743221,1.993973,-0.155144,1.015597,1.343276,0.068485,0.880192,0.054304,0.016528
465897261535916129!,rebel-vivacious-beetle,0.930000,1.564768,0.756453,1.994632,-0.146441,1.001085,1.313481,0.063666,0.867180,0.055107,0.017037
465897261535916129!,rebel-vivacious-beetle,0.940000,1.574654,0.769392,1.995243,-0.137860,0.984838,1.284347,0.059088,0.855183,0.055719,0.017450
465897261535916129!,rebel-vivacious-beetle,0.950000,1.584369,0.782043,1.995810,-0.129393,0.967174,1.255769,0.054710,0.843863,0.056176,0.017783
465897261535916129!,rebel-vivacious-beetle,0.960000,1.593901,0.794414,1.996334,-0.121035,0.948368,1.227663,0.050501,0.832958,0.056507,0.018049
465897261535916129!,rebel-vivacious-beetle,0.970000,1.603243,0.806510,1.996818,-0.112782,0.928669,1.199969,0.046442,0.822263,0.056740,0.018260
465897261535916129!,rebel-vivacious-beetle,0.980000,1.612388,0.818336,1.997261,-0.104633,0.908301,1.172647,0.042520,0.811621,0.056899,0.018426
465897261535916129!,rebel-vivacious-beetle,0.990000,1.621331,0.829895,1.997666,-0.096589,0.887460,1.145673,0.038725,0.800920,0.057003,0.018557
465897261535916129!,rebel-vivacious-beetle,1.000000,1.630069,0.841189,1.998034,-0.088650,0.866312,1.119036,0.035055,0.790082,0.057067,0.018661
465897261535916129!,rebel-vivacious-beetle,1.010000,1.638597,0.852223,1.998366,-0.080819,0.845000,1.092734,0.031507,0.779061,0.057105,0.018745
465897261535916129!,rebel-vivacious-beetle,1.020000,1.646917,0.862998,1.998664,-0.073097,0.823643,1.066771,0.028082,0.767831,0.057127,0.018812
465897261535916129!,rebel-vivacious-beetle,1.030000,1.655026,0.873519,1.998928,-0.065486,0.802342,1.041156,0.024780,0.756382,0.057139,0.018869
465897261535916129!,rebel-vivacious-beetle,1.040000,1.662927,0.883789,1.999159,-0.057990,0.781179,1.015900,0.021602,0.744718,0.057148,0.018917
465897261535916129!,rebel-vivacious-beetle,1.050000,1.670621,0.893811,1.999360,-0.050610,0.760222,0.991017,0.018551,0.732852,0.057158,0.018959
465897261535916129!,rebel-vivacious-beetle,1.060000,1.678109,0.903589,1.999530,-0.043348,0.739526,0.966519,0.015626,0.720804,0.057170,0.018997
465897261535916129!,rebel-vivacious-beetle,1.070000,1.685394,0.913126,1.999672,-0.036205,0.719136,0.942420,0.012830,0.708596,0.057189,0.019034
465897261535916129!,rebel-vivacious-beetle,1.080000,1.692479,0.922425,1.999787,-0.029185,0.699085,0.918730,0.010161,0.696253,0.057213,0.019069
465897261535916129!,rebel-vivacious-beetle,1.090000,1.699368,0.931492,1.999876,-0.022287,0.679403,0.895461,0.007620,0.683801,0.057245,0.019104
465897261535916129!,rebel-vivacious-beetle,1.100000,1.706063,0.940330,1.999940,-0.015513,0.660108,0.872620,0.005207,0.671268,0.057283,0.019139
465897261535916129!,rebel-vivacious-beetle,1.110000,1.712568,0.948943,1.999980,-0.008864,0.641217,0.850215,0.002919,0.658679,0.057329,0.019175
465897261535916129!,rebel-vivacious-beetle,1.120000,1.718887,0.957334,1.999999,-0.002341,0.622741,0.828251,0.000756,0.646057,0.057382,0.019212
465897261535916129!,rebel-vivacious-beetle,1.130000,1.725024,0.965509,1.999996,0.004057,0.604686,0.806733,-0.001285,0.633427,0.057441,0.019250
465897261535916129!,rebel-vivacious-beetle,1.140000,1.730983,0.973470,1.999973,0.010328,0.587058,0.785663,-0.003206,0.620811,0.057506,0.019288
465897261535916129!,rebel-vivacious-beetle,1.150000,1.736766,0.981223,1.999932,0.016472,0.569858,0.765041,-0.005010,0.608228,0.057577,0.019328
465897261535916129!,rebel-vivacious-beetle,1.160000,1.742379,0.988771,1.999874,0.022491,0.553085,0.744869,-0.006699,0.595698,0.057653,0.019369
465897261535916129!,rebel-vivacious-beetle,1.170000,1.747826,0.996118,1.999799,0.028383,0.536738,0.725145,-0.008278,0.583237,0.057733,0.019412
465897261535916129!,rebel-vivacious-beetle,1.180000,1.753109,1.003268,1.999708,0.034151,0.520812,0.705867,-0.009749,0.570861,0.057817,0.019454
465897261535916129!,rebel-vivacious-beetle,1.190000,1.758233,1.010226,1.999604,0.039793,0.505303,0.687032,-0.011116,0.558586,0.057904,0.019498
465897261535916129!,rebel-vivacious-beetle,1.200000,1.763203,1.016995,1.999487,0.045311,0.490205,0.668636,-0.012383,0.546422,0.057994,0.019543
465897261535916129!,rebel-vivacious-beetle,1.210000,1.768020,1.023580,1.999357,0.050706,0.475512,0.650675,-0.013553,0.534382,0.058087,0.019588
465897261535916129!,rebel-vivacious-beetle,1.220000,1.772691,1.029984,1.999216,0.055979,0.461217,0.633144,-0.014630,0.522476,0.058182,0.019633
465897261535916129!,rebel-vivacious-beetle,1.230000,1.777217,1.036212,1.999066,0.061131,0.447313,0.616038,-0.015617,0.510713,0.058278,0.019679
465897261535916129!,rebel-vivacious-beetle,1.240000,1.781603,1.042267,1.998905,0.066162,0.433793,0.599351,-0.016520,0.499102,0.058376,0.019725
465897261535916129!,rebel-vivacious-beetle,1.250000,1.785852,1.048152,1.998737,0.071075,0.420648,0.583077,-0.017341,0.487649,0.058475,0.019772
465897261535916129!,rebel-vivacious-beetle,1.260000,1.789968,1.053873,1.998560,0.075870,0.407872,0.567210,-0.018084,0.476361,0.058575,0.019818
465897261535916129!,rebel-vivacious-beetle,1.270000,1.793955,1.059433,1.998377,0.080550,0.395450,0.551741,-0.018753,0.465242,0.058674,0.019865
465897261535916129!,rebel-vivacious-beetle,1.280000,1.797820,1.064841,1.998188,0.085121,0.383364,0.536658,-0.019353,0.454297,0.058771,0.019910
465897261535916129!,rebel-vivacious-beetle,1.290000,1.801566,1.070100,1.997993,0.089582,0.371608,0.521951,-0.019886,0.443523,0.058867,0.019954
465897261535916129!,rebel-vivacious-beetle,1.300000,1.805195,1.075213,1.997793,0.093935,0.360177,0.507611,-0.020356,0.432923,0.058963,0.019998
465897261535916129!,rebel-vivacious-beetle,1.310000,1.808711,1.080183,1.997589,0.098183,0.349064,0.493632,-0.020766,0.422499,0.059058,0.020042
465897261535916129!,rebel-vivacious-beetle,1.320000,1.812116,1.085014,1.997381,0.102325,0.338263,0.480007,-0.021120,0.412253,0.059153,0.020086
465897261535916129!,rebel-vivacious-beetle,1.330000,1.815414,1.089708,1.997170,0.106364,0.327767,0.466730,-0.021420,0.402188,0.059248,0.020130
465897261535916129!,rebel-vivacious-beetle,1.340000,1.818605,1.094268,1.996956,0.110301,0.317568,0.453794,-0.021669,0.392305,0.059342,0.020173
465897261535916129!,rebel-vivacious-beetle,1.350000,1.821694,1.098697,1.996741,0.114137,0.307662,0.441194,-0.021870,0.382606,0.059436,0.020216
465897261535916129!,rebel-vivacious-beetle,1.360000,1.824683,1.102999,1.996523,0.117874,0.298040,0.428924,-0.022027,0.373093,0.059529,0.020258
465897261535916129!,rebel-vivacious-beetle,1.370000,1.827573,1.107175,1.996305,0.121513,0.288698,0.416977,-0.022142,0.363765,0.059622,0.020301
465897261535916129!,rebel-vivacious-beetle,1.380000,1.830372,1.111233,1.996086,0.125059,0.279614,0.405341,-0.022218,0.354622,0.059712,0.020341
465897261535916129!,rebel-vivacious-beetle,1.390000,1.833082,1.115178,1.995867,0.128516,0.270779,0.394006,-0.022257,0.345660,0.059798,0.020381
465897261535916129!,rebel-vivacious-beetle,1.400000,1.835706,1.119012,1.995647,0.131885,0.262190,0.382962,-0.022263,0.336873,0.059883,0.020419
465897261535916129!,rebel-vivacious-beetle,1.410000,1.838247,1.122738,1.995427,0.135168,0.253840,0.372201,-0.022236,0.328262,0.059966,0.020457
465897261535916129!,rebel-vivacious-beetle,1.420000,1.840706,1.126359,1.995208,0.138366,0.245723,0.361717,-0.022179,0.319823,0.060047,0.020494
465897261535916129!,rebel-vivacious-beetle,1.430000,1.843087,1.129877,1.994989,0.141482,0.237833,0.351503,-0.022095,0.311556,0.060128,0.020530
465897261535916129!,rebel-vivacious-beetle,1.440000,1.845390,1.133296,1.994772,0.144517,0.230166,0.341553,-0.021985,0.303458,0.060207,0.020566
465897261535916129!,rebel-vivacious-beetle,1.450000,1.847619,1.136618,1.994556,0.147472,0.222714,0.331860,-0.021851,0.295530,0.060285,0.020601
465897261535916129!,rebel-vivacious-beetle,1.460000,1.849776,1.139845,1.994341,0.150350,0.215472,0.322418,-0.021694,0.287768,0.060361,0.020635
465897261535916129!,rebel-vivacious-beetle,1.470000,1.851862,1.142980,1.994127,0.153152,0.208436,0.313223,-0.021518,0.280172,0.060436,0.020669
465897261535916129!,rebel-vivacious-beetle,1.480000,1.853879,1.146026,1.993916,0.155880,0.201599,0.304267,-0.021322,0.272739,0.060510,0.020702
465897261535916129!,rebel-vivacious-beetle,1.490000,1.855830,1.148984,1.993707,0.158534,0.194957,0.295546,-0.021109,0.265468,0.060583,0.020734
465897261535916129!,rebel-vivacious-beetle,1.500000,1.857717,1.151857,1.993500,0.161118,0.188504,0.287053,-0.020881,0.258357,0.060655,0.020766
465897261535916129!,rebel-vivacious-beetle,1.510000,1.859541,1.154647,1.993295,0.163632,0.182237,0.278784,-0.020638,0.251403,0.060725,0.020797
465897261535916129!,rebel-vivacious-beetle,1.520000,1.861303,1.157356,1.993093,0.166078,0.176149,0.270734,-0.020382,0.244605,0.060794,0.020827
465897261535916129!,rebel-vivacious-beetle,1.530000,1.863007,1.159987,1.992893,0.168458,0.170237,0.262896,-0.020115,0.237961,0.060861,0.020857
465897261535916129!,rebel-vivacious-beetle,1.540000,1.864653,1.162542,1.992696,0.170773,0.164496,0.255266,-0.019837,0.231468,0.060927,0.020886
465897261535916129!,rebel-vivacious-beetle,1.550000,1.866243,1.165022,1.992502,0.173024,0.158921,0.247839,-0.019549,0.225124,0.060993,0.020915
465897261535916129!,rebel-vivacious-beetle,1.560000,1.867780,1.167430,1.992310,0.175214,0.153508,0.240611,-0.019254,0.218928,0.061056,0.020943
465897261535916129!,rebel-vivacious-beetle,1.570000,1.869264,1.169768,1.992122,0.177343,0.148253,0.233575,-0.018951,0.212875,0.061119,0.020970
465897261535916129!,rebel-vivacious-beetle,1.580000,1.870697,1.172037,1.991936,0.179414,0.143152,0.226727,-0.018641,0.206965,0.061180,0.020996
465897261535916129!,rebel-vivacious-beetle,1.590000,1.872081,1.174240,1.991754,0.181427,0.138200,0.220063,-0.018327,0.201195,0.061240,0.021022
465897261535916129!,rebel-vivacious-beetle,1.600000,1.873416,1.176378,1.991575,0.183384,0.133394,0.213578,-0.018007,0.195563,0.061298,0.021047
465897261535916129!,rebel-vivacious-beetle,1.610000,1.874706,1.178454,1.991399,0.185286,0.128731,0.207269,-0.017684,0.190066,0.061356,0.021072
465897261535916129!,rebel-vivacious-beetle,1.620000,1.875950,1.180468,1.991226,0.187134,0.124207,0.201130,-0.017358,0.184702,0.061412,0.021096
465897261535916129!,rebel-vivacious-beetle,1.630000,1.877150,1.182422,1.991056,0.188931,0.119818,0.195158,-0.017030,0.179469,0.061468,0.021120
465897261535916129!,rebel-vivacious-beetle,1.640000,1.878308,1.184319,1.990890,0.190676,0.115560,0.189349,-0.016700,0.174364,0.061522,0.021142
465897261535916129!,rebel-vivacious-beetle,1.650000,1.879424,1.186159,1.990727,0.192372,0.111431,0.183699,-0.016368,0.169386,0.061575,0.021165
465897261535916129!,rebel-vivacious-beetle,1.660000,1.880501,1.187944,1.990567,0.194020,0.107428,0.178204,-0.016037,0.164532,0.061626,0.021187
465897261535916129!,rebel-vivacious-beetle,1.670000,1.881539,1.189676,1.990410,0.195620,0.103546,0.172860,-0.015705,0.159800,0.061677,0.021208
465897261535916129!,rebel-vivacious-beetle,1.680000,1.882539,1.191356,1.990257,0.197174,0.099783,0.167664,-0.015374,0.155187,0.061727,0.021229
465897261535916129!,rebel-vivacious-beetle,1.690000,1.883503,1.192985,1.990107,0.198684,0.096136,0.162612,-0.015044,0.150692,0.061776,0.021249
465897261535916129!,rebel-vivacious-beetle,1.700000,1.884431,1.194566,1.989960,0.200149,0.092602,0.157700,-0.014716,0.146312,0.061823,0.021269
465897261535916129!,rebel-vivacious-beetle,1.710000,1.885326,1.196098,1.989816,0.201572,0.089178,0.152926,-0.014389,0.142044,0.061870,0.021288
465897261535916129!,rebel-vivacious-beetle,1.720000,1.886187,1.197585,1.989676,0.202954,0.085860,0.148285,-0.014065,0.137888,0.061915,0.021306
465897261535916129!,rebel-vivacious-beetle,1.730000,1.887016,1.199026,1.989539,0.204295,0.082647,0.143774,-0.013743,0.133840,0.061960,0.021325
465897261535916129!,rebel-vivacious-beetle,1.740000,1.887814,1.200423,1.989404,0.205597,0.079535,0.139391,-0.013424,0.129898,0.062003,0.021342
465897261535916129!,rebel-vivacious-beetle,1.750000,1.888581,1.201778,1.989273,0.206860,0.076523,0.135132,-0.013109,0.126060,0.062046,0.021360
465897261535916129!,rebel-vivacious-beetle,1.760000,1.889320,1.203092,1.989146,0.208087,0.073606,0.130993,-0.012796,0.122325,0.062088,0.021376
465897261535916129!,rebel-vivacious-beetle,1.770000,1.890030,1.204365,1.989021,0.209276,0.070783,0.126972,-0.012488,0.118689,0.062128,0.021393
